,0
3459,11.683134
3460,10.050036
3461,7.025143
3462,6.4325156
3463,5.921782
3464,5.408619
3465,6.995502
3466,6.3961935
3467,5.8788123
3468,13.276459
3469,11.078161
3470,8.356875
3471,6.2176
3472,6.819911
3473,7.113452
3474,5.3100815
3475,5.5993505
3476,5.6384926
3477,6.0602717
3478,5.7554026
3479,5.4390507
3480,14.107387
3481,14.22367
3482,10.551859
3483,9.741179
3484,8.636902
3485,8.613067
3486,9.403059
3487,6.434776
3488,5.988339
3489,5.3921
3490,5.579371
3491,5.770334
3492,5.2413397
3493,6.9355435
3494,5.5677786
3495,5.310769
3496,6.0289636
3497,5.185775
3498,5.7762637
3499,5.326017
3500,5.8546553
3501,6.650719
3502,6.657792
3503,5.0654607
3504,11.38812
3505,10.4980345
3506,8.322121
3507,6.906967
3508,6.30313
3509,7.420419
3510,8.126458
3511,6.097374
3512,5.690829
3513,5.195317
3514,5.13869
3515,6.5039268
3516,9.916983
3517,8.302439
3518,7.1077285
3519,6.770911
3520,5.7412
3521,6.485283
3522,11.721168
3523,7.8725595
3524,7.98574
3525,7.487974
3526,6.002904
3527,5.319612
3528,11.993559
3529,12.646385
3530,11.753219
3531,9.429221
3532,8.9053545
3533,8.478552
3534,10.02838
3535,9.055713
3536,6.931525
3537,6.317187
3538,5.6716537
3539,7.068935
3540,5.2877073
3541,5.2355003
3542,5.680139
3543,5.189308
3544,5.050511
3545,5.094235
3546,6.7440186
3547,6.1061735
3548,5.778849
3549,5.5682096
3550,5.5922723
3551,5.1981096
3552,8.496973
3553,7.149347
3554,6.1815405
3555,5.6367702
3556,5.932172
3557,5.8456144
3558,5.3718224
3559,4.592376
3560,5.487901
3561,5.09246
3562,5.8366466
3563,6.048287
3564,10.486145
3565,10.365197
3566,9.894807
3567,9.358985
3568,7.9392385
3569,7.544355
3570,9.263764
3571,7.191529
3572,6.7242756
3573,5.799862
3574,6.2769628
3575,6.932411
3576,14.291072
3577,11.508184
3578,8.489333
3579,7.7622123
3580,7.384715
3581,6.325363
3582,9.344685
3583,6.486551
3584,6.6351676
3585,6.3794427
3586,5.918621
3587,6.9811997
3588,11.700328
3589,9.739043
3590,9.175225
3591,7.3297124
3592,7.8474846
3593,7.336896
3594,8.069376
3595,6.8985605
3596,5.2312975
3597,6.0975876
3598,5.7445636
3599,5.3153467
3600,15.607273
3601,11.42319
3602,9.376923
3603,8.465514
3604,8.299394
3605,7.08765
3606,8.763821
3607,6.997583
3608,5.5897884
3609,5.5280366
3610,6.412704
3611,5.846014
3612,7.3127522
3613,6.26186
3614,4.988505
3615,6.0443
3616,5.8420095
3617,6.143589
3618,9.009599
3619,7.6061344
3620,5.7914047
3621,7.093457
3622,6.1680365
3623,5.774675
3624,10.992188
3625,8.29582
3626,7.058776
3627,7.0041113
3628,6.555042
3629,6.3155766
3630,8.764956
3631,8.103818
3632,6.0259438
3633,5.805673
3634,6.757577
3635,5.016191
3636,6.6113815
3637,5.6702943
3638,6.625762
3639,4.914813
3640,5.259941
3641,5.4528394
3642,12.526433
3643,9.055663
3644,7.7975006
3645,6.645071
3646,7.5161667
3647,6.6440783
3648,8.680657
3649,6.54649
3650,5.38803
3651,5.5271096
3652,4.910787
3653,5.466969
3654,6.718171
3655,5.435089
3656,5.4883947
3657,5.0028543
3658,5.583797
3659,4.872558
3660,5.859187
3661,4.9762707
3662,4.610267
3663,4.661881
3664,5.647956
3665,5.152492
3666,10.242324
3667,8.833396
3668,7.8207774
3669,5.3394704
3670,7.056965
3671,5.903803
3672,6.588746
3673,5.4936
3674,6.5138016
3675,6.6256433
3676,5.7037125
3677,6.0693965
3678,5.099831
3679,5.2992086
3680,5.8608947
3681,6.2615623
3682,5.561451
3683,4.6122975
3684,5.1042037
3685,5.237818
3686,5.2626424
3687,5.055269
3688,5.444915
3689,5.8045835
3690,9.569656
3691,7.5410066
3692,7.1479645
3693,6.8421655
3694,5.2848434
3695,5.9197474
3696,6.7054424
3697,6.2619348
3698,6.5511084
3699,5.3192697
3700,4.892867
3701,5.727448
3702,6.440605
3703,5.4790254
3704,5.38759
3705,5.5858054
3706,5.6554546
3707,5.276539
3708,7.1579833
3709,6.8114457
3710,7.0943193
3711,6.9244595
3712,5.7497253
3713,5.549395
3714,7.352057
3715,5.717234
3716,5.3808804
3717,6.5316687
3718,4.734118
3719,5.3335085
3720,7.8519244
3721,7.115924
3722,6.7395473
3723,6.8163104
3724,5.479239
3725,5.3197446
3726,8.227553
3727,7.7327447
3728,7.2326217
3729,5.7368145
3730,5.1207094
3731,6.0914645
3732,7.5531225
3733,6.8783946
3734,5.7650595
3735,5.3352804
3736,4.9687853
3737,5.1231704
3738,8.45269
3739,5.939987
3740,5.431138
3741,6.145418
3742,6.3670616
3743,5.559265
3744,7.9647145
3745,7.535309
3746,7.408904
3747,5.8562856
3748,6.618872
3749,6.896244
3750,8.781782
3751,6.770169
3752,6.6712475
3753,5.4023805
3754,6.071385
3755,6.2824926
3756,6.346818
3757,5.354723
3758,5.0753064
3759,5.117438
3760,5.2756324
3761,5.311074
3762,12.735884
3763,9.007719
3764,8.781413
3765,7.844023
3766,6.894433
3767,7.413653
3768,15.894131
3769,13.33544
3770,13.2399235
3771,10.480199
3772,9.498807
3773,8.466528
3774,5.421623
3775,5.6681857
3776,5.739355
3777,5.0388813
3778,5.349358
3779,4.8056026
3780,10.017245
3781,8.675493
3782,7.8528247
3783,7.5243263
3784,5.808554
3785,5.9793873
3786,17.194107
3787,12.244433
3788,10.65416
3789,9.040173
3790,7.5489454
3791,9.123883
3792,8.656422
3793,7.5488544
3794,5.953672
3795,6.151907
3796,5.9651794
3797,5.2763
3798,7.11363
3799,7.219415
3800,5.8209124
3801,5.3790092
3802,4.9964466
3803,5.052361
3804,5.561448
3805,5.14777
3806,5.3135486
3807,5.7984195
3808,4.886585
3809,6.2404156
3810,15.133968
3811,11.834735
3812,11.44272
3813,9.258843
3814,8.42395
3815,7.6574316
3816,24.051765
3817,21.725706
3818,20.238773
3819,17.344503
3820,16.813856
3821,14.851523
3822,10.306149
3823,5.8172603
3824,6.675084
3825,6.2071204
3826,5.367945
3827,5.6539354
3828,12.142788
3829,8.542304
3830,7.8844447
3831,7.650323
3832,6.356328
3833,6.3605466
3834,14.269166
3835,13.387741
3836,11.32211
3837,8.8379345
3838,8.149667
3839,8.355822
3840,16.508205
3841,13.969021
3842,10.093676
3843,8.3835745
3844,8.711519
3845,8.469974
3846,7.3905244
3847,5.9967995
3848,5.3699307
3849,5.616891
3850,5.005072
3851,5.1031227
3852,10.307775
3853,9.030378
3854,8.062044
3855,7.1292458
3856,6.252804
3857,6.434916
3858,7.6084647
3859,7.3956175
3860,7.5731835
3861,6.363391
3862,5.9493766
3863,6.529227
3864,8.653221
3865,7.203652
3866,8.148529
3867,6.9336834
3868,5.8307004
3869,5.9829373
3870,6.400357
3871,6.1236854
3872,6.1887784
3873,4.8979564
3874,5.049135
3875,5.7075667
3876,6.9470654
3877,7.0762196
3878,6.8395233
3879,6.4687834
3880,5.6455708
3881,4.969566
3882,10.133498
3883,8.180998
3884,6.6674747
3885,5.974162
3886,5.9005175
3887,5.524908
3888,12.392876
3889,9.589936
3890,8.174283
3891,8.309413
3892,7.856902
3893,6.5933194
3894,6.077649
3895,5.5692377
3896,6.683151
3897,5.6800656
3898,5.394477
3899,5.85561
3900,7.908021
3901,6.7968903
3902,6.1125855
3903,5.9859114
3904,5.43305
3905,5.583888
3906,10.3863325
3907,8.831261
3908,6.654553
3909,7.8462505
3910,6.1007166
3911,6.9323287
3912,14.504057
3913,12.020202
3914,10.349515
3915,9.363481
3916,7.6678896
3917,8.398245
3918,8.683288
3919,8.250304
3920,8.107185
3921,6.027054
3922,5.7348104
3923,5.8000546
3924,16.147486
3925,14.183021
3926,10.216159
3927,7.6888638
3928,7.7358413
3929,8.131691
3930,21.18873
3931,18.989445
3932,14.038786
3933,14.43002
3934,13.729053
3935,13.077469
3936,14.265379
3937,13.071211
3938,10.166461
3939,7.6963973
3940,7.972085
3941,8.361618
3942,6.6844473
3943,5.944318
3944,5.4416723
3945,6.2425976
3946,5.151978
3947,6.350874
3948,13.179398
3949,10.200686
3950,8.017082
3951,7.489155
3952,8.131557
3953,6.553919
3954,19.641678
3955,16.39983
3956,14.806705
3957,12.259548
3958,10.169966
3959,9.415894
3960,23.80177
3961,20.03117
3962,17.238867
3963,13.89728
3964,10.86124
3965,9.440068
3966,8.469415
3967,7.377156
3968,5.4241505
3969,5.6361814
3970,6.6965327
3971,6.621965
3972,11.798305
3973,10.902932
3974,9.388625
3975,9.779556
3976,8.768649
3977,7.7261963
3978,29.964888
3979,26.088223
3980,19.36172
3981,18.196867
3982,17.31709
3983,15.660151
3984,6.775018
3985,6.4261985
3986,5.609257
3987,4.939423
3988,5.910532
3989,7.5016584
3990,9.902441
3991,8.402091
3992,5.597851
3993,6.7915907
3994,6.2485294
3995,5.8547754
3996,9.013692
3997,8.051723
3998,7.4389167
3999,5.8034053
4000,7.519417
4001,7.767178
4002,8.840741
4003,6.4179263
4004,7.0422263
4005,5.401976
4006,5.7321687
4007,5.9720597
4008,15.192284
4009,12.278116
4010,11.220733
4011,8.685397
4012,7.5948563
4013,7.442083
4014,6.395667
4015,5.6035614
4016,6.0304646
4017,6.0768676
4018,5.5525017
4019,5.310192
4020,4.93418
4021,5.284818
4022,5.1920943
4023,5.4282756
4024,5.0338264
4025,5.091392
4026,9.132954
4027,7.0802317
4028,7.781246
4029,5.9484663
4030,6.2034187
4031,5.9290524
4032,14.911495
4033,14.56966
4034,11.969332
4035,9.746474
4036,8.709443
4037,8.473859
4038,5.147073
4039,5.4865565
4040,5.3322406
4041,5.3924947
4042,5.223712
4043,5.72663
4044,7.06004
4045,6.1406064
4046,5.3703246
4047,5.644767
4048,5.159003
4049,5.0670915
4050,12.170162
4051,11.992029
4052,11.257425
4053,10.727171
4054,9.425634
4055,8.011065
4056,13.462202
4057,10.5981
4058,9.661165
4059,8.286093
4060,7.318138
4061,6.748315
4062,7.3047237
4063,6.3272085
4064,6.5818806
4065,5.0615616
4066,6.08731
4067,5.5594068
4068,5.0429845
4069,5.1224346
4070,5.15336
4071,4.785646
4072,4.741523
4073,5.095972
4074,17.960358
4075,15.205355
4076,14.24383
4077,11.542724
4078,9.892945
4079,8.088783
4080,25.251799
4081,20.029133
4082,17.177383
4083,14.049603
4084,12.779579
4085,11.592826
4086,10.080814
4087,8.756937
4088,7.120706
4089,7.600051
4090,7.207937
4091,5.8923435
4092,8.6817465
4093,8.468179
4094,7.9469957
4095,6.820266
4096,5.724589
4097,5.4953876
4098,17.510538
4099,13.622574
4100,10.32491
4101,9.68311
4102,7.8809175
4103,8.294372
4104,19.423922
4105,14.957699
4106,14.134143
4107,10.782426
4108,9.351257
4109,8.28704
4110,10.367427
4111,8.38538
4112,7.1813154
4113,6.4351482
4114,6.0904875
4115,6.382679
4116,19.459562
4117,15.357216
4118,12.91228
4119,11.642957
4120,10.07101
4121,10.401459
4122,9.290036
4123,8.604389
4124,5.536901
4125,6.2290335
4126,6.036401
4127,6.0047455
4128,15.320865
4129,10.935379
4130,10.041819
4131,7.224429
4132,7.011051
4133,7.315631
4134,9.138203
4135,7.186905
4136,7.703609
4137,5.9201875
4138,8.260156
4139,7.9334006
4140,6.0109153
4141,5.699041
4142,5.669757
4143,4.7544684
4144,5.0834303
4145,5.390697
4146,5.5024714
4147,5.525041
4148,5.3858395
4149,5.100613
4150,6.2880645
4151,5.1227846
4152,12.414003
4153,12.692889
4154,9.345554
4155,7.501699
4156,7.234198
4157,6.928257
4158,6.1352096
4159,6.007185
4160,4.9362593
4161,6.272009
4162,5.408777
4163,5.0048676
4164,7.030365
4165,6.007028
4166,5.8189807
4167,6.097016
4168,6.35694
4169,6.2270403
4170,15.10315
4171,13.458317
4172,11.17285
4173,11.369408
4174,11.086383
4175,10.049582
4176,20.354143
4177,17.356924
4178,14.329541
4179,13.472621
4180,12.542138
4181,10.976838
4182,15.455516
4183,13.995457
4184,11.162134
4185,9.6642275
4186,8.263015
4187,8.511767
4188,7.127845
4189,6.666626
4190,5.7323585
4191,5.3129134
4192,4.8075686
4193,5.3251624
4194,10.96321
4195,9.633225
4196,6.748203
4197,7.005661
4198,5.384172
4199,6.8584366
4200,9.045542
4201,7.2788463
4202,7.0482807
4203,7.335039
4204,7.9489946
4205,6.6143103
4206,4.843533
4207,5.112453
4208,5.529731
4209,5.9986496
4210,5.414137
4211,5.671935
4212,8.545713
4213,6.4963255
4214,5.9079633
4215,6.32194
4216,7.0241227
4217,5.9320345
4218,14.347911
4219,13.652809
4220,12.0027485
4221,9.9886465
4222,7.5929637
4223,7.5543394
4224,6.1341395
4225,5.118374
4226,5.258214
4227,6.2278757
4228,6.6812134
4229,6.099504
4230,7.3862023
4231,6.8648396
4232,5.6939116
4233,5.2874236
4234,5.1898775
4235,5.6611776
4236,5.795426
4237,5.002417
4238,5.4669785
4239,5.1390586
4240,5.7482634
4241,5.1727133
4242,5.8025374
4243,6.280183
4244,5.4697275
4245,4.8532
4246,5.0848103
4247,5.209448
4248,9.232131
4249,7.467617
4250,6.5534844
4251,5.8584647
4252,5.6244855
4253,6.3867736
4254,8.23177
4255,6.1736174
4256,5.65731
4257,5.487756
4258,5.1536303
4259,5.357796
4260,6.880101
4261,5.8401113
4262,5.4927096
4263,5.263175
4264,5.4549284
4265,5.663688
4266,6.652038
4267,5.1994057
4268,5.327508
4269,5.107707
4270,5.4647694
4271,5.405185
4272,5.2778053
4273,5.2916813
4274,5.2179613
4275,5.3440533
4276,4.9917574
4277,5.297299
4278,8.425738
4279,8.440014
4280,6.545847
4281,5.767206
4282,5.7779436
4283,5.795609
4284,10.201107
4285,8.632596
4286,7.240077
4287,6.61607
4288,5.754365
4289,6.3028226
4290,5.0846853
4291,5.750881
4292,5.8438907
4293,5.6788473
4294,8.27576
4295,7.9179273
4296,5.1340275
4297,5.5758033
4298,6.449298
4299,5.931526
4300,5.531741
4301,5.3882103
4302,5.7701774
4303,5.6469197
4304,4.7555995
4305,5.328216
4306,5.506292
4307,5.347602
4308,6.496939
4309,6.8731675
4310,5.5637093
4311,5.46112
4312,5.4924755
4313,5.5506835
4314,5.7888083
4315,5.4979916
4316,5.1227255
4317,5.1173944
4318,5.928532
4319,5.31774
4320,8.711392
4321,6.894707
4322,6.7236805
4323,5.727033
4324,6.435882
4325,5.135021
4326,5.188282
4327,4.910114
4328,5.2946343
4329,5.4215655
4330,5.1208606
4331,4.652076
4332,9.158247
4333,5.6709285
4334,5.158154
4335,6.029605
4336,4.9614396
4337,5.4291816
4338,5.035259
4339,4.925151
4340,6.0749383
4341,5.405011
4342,5.267504
4343,5.843498
4344,7.032122
4345,5.775085
4346,5.6226645
4347,5.406796
4348,5.21557
4349,5.202377
4350,4.81921
4351,5.455816
4352,5.3514347
4353,6.115208
4354,5.7867603
4355,5.622585
4356,5.146485
4357,5.2991405
4358,4.7334967
4359,5.202292
4360,5.2608166
4361,5.3702765
4362,6.09735
4363,5.068304
4364,6.110195
4365,5.24926
4366,5.367565
4367,5.335754
4368,6.049157
4369,6.3407774
4370,6.0848193
4371,6.0301337
4372,6.4762893
4373,5.810879
4374,8.230805
4375,6.894342
4376,6.513888
4377,6.1342006
4378,4.9701924
4379,5.1411924
4380,17.268988
4381,14.683875
4382,12.99622
4383,12.911822
4384,10.896948
4385,10.600466
4386,10.463773
4387,7.9165382
4388,8.454439
4389,7.253255
4390,7.0693846
4391,6.049429
4392,18.94358
4393,15.695433
4394,13.255997
4395,10.570929
4396,9.393252
4397,8.531376
4398,8.20884
4399,7.561067
4400,5.6702104
4401,5.501299
4402,5.35002
4403,5.7300386
4404,5.0283027
4405,5.277109
4406,5.305064
4407,5.638182
4408,5.2922993
4409,6.141356
4410,12.894028
4411,9.928888
4412,8.1482935
4413,7.044483
4414,7.030986
4415,6.788221
4416,23.831404
4417,22.514112
4418,19.768213
4419,17.75888
4420,14.919909
4421,13.291266
4422,5.1354995
4423,5.5670767
4424,5.62406
4425,5.2049294
4426,6.074686
4427,5.8226295
4428,16.213003
4429,14.528737
4430,11.989724
4431,9.886206
4432,8.818728
4433,8.215793
4434,6.155859
4435,6.272512
4436,7.4354777
4437,5.454788
4438,5.8806953
4439,5.8808904
4440,5.665132
4441,5.4708853
4442,5.653766
4443,5.5082183
4444,6.569166
4445,5.2934036
4446,9.277618
4447,6.5123234
4448,5.830122
4449,5.3498216
4450,5.8342514
4451,5.3783693
4452,9.078596
4453,6.51412
4454,6.4054
4455,7.009412
4456,6.700928
4457,6.6329794
4458,8.128133
4459,6.1885014
4460,5.9240537
4461,5.143362
4462,7.0928645
4463,5.603672
4464,11.937925
4465,8.811653
4466,6.952019
4467,7.5666943
4468,6.84126
4469,5.881187
4470,5.439525
4471,5.8011527
4472,6.8188224
4473,5.9641542
4474,5.047478
4475,6.6065383
4476,17.812717
4477,14.559568
4478,11.846973
4479,12.165717
4480,11.998774
4481,10.199959
4482,23.326162
4483,19.990873
4484,16.815786
4485,14.998662
4486,11.970868
4487,11.945288
4488,5.9564323
4489,5.8577933
4490,5.2880807
4491,5.848524
4492,5.6637516
4493,5.945207
4494,5.802064
4495,5.2061534
4496,5.1984186
4497,5.92718
4498,5.004552
4499,5.5031943
4500,6.3438888
4501,5.321678
4502,5.6963468
4503,6.1136446
4504,6.075236
4505,5.2009816
4506,17.054392
4507,13.668346
4508,13.140807
4509,12.231088
4510,9.523216
4511,9.292947
4512,9.677168
4513,8.645732
4514,7.515838
4515,7.254263
4516,6.4851007
4517,6.5182147
4518,19.082676
4519,14.596093
4520,12.718513
4521,10.390982
4522,9.503537
4523,10.071764
4524,19.824888
4525,15.888746
4526,14.299149
4527,12.219894
4528,10.211978
4529,10.311308
4530,7.012091
4531,6.1269407
4532,5.9318414
4533,6.6368775
4534,5.064489
4535,4.8758674
4536,9.563934
4537,7.7736044
4538,7.1940966
4539,5.620225
4540,6.73834
4541,7.065501
4542,11.154955
4543,7.650857
4544,8.047983
4545,6.740145
4546,6.9643993
4547,7.8170304
4548,12.913072
4549,12.212285
4550,10.673314
4551,8.76731
4552,8.590032
4553,7.59359
4554,12.529346
4555,9.56393
4556,7.7034593
4557,6.930575
4558,6.415026
4559,6.06457
4560,10.228996
4561,8.612848
4562,7.083562
4563,6.77614
4564,6.3672595
4565,6.0353875
4566,7.176637
4567,5.572394
4568,5.0714574
4569,4.9611034
4570,5.0370607
4571,5.326744
4572,10.354125
4573,9.525095
4574,9.563592
4575,7.5656548
4576,6.946595
4577,6.0631337
4578,10.073767
4579,5.7598133
4580,5.6933675
4581,5.722204
4582,5.5229607
4583,6.4922576
4584,15.30301
4585,12.081612
4586,9.367937
4587,9.391643
4588,8.71724
4589,9.053021
4590,8.217696
4591,6.7444634
4592,6.387592
4593,6.3036947
4594,5.999382
4595,6.1572547
4596,6.120686
4597,4.7460804
4598,5.067859
4599,4.9711256
4600,5.307389
4601,5.3006415
4602,9.637674
4603,8.959266
4604,7.604743
4605,5.912113
4606,6.0273175
4607,5.7969546
4608,31.42363
4609,28.527552
4610,21.792793
4611,19.421158
4612,16.76979
4613,15.380765
4614,11.874353
4615,10.405289
4616,9.159728
4617,8.455471
4618,6.83853
4619,6.6892195
4620,17.991617
4621,16.644054
4622,14.948256
4623,12.900006
4624,12.013374
4625,10.8301935
4626,20.15037
4627,18.298998
4628,14.396727
4629,13.37143
4630,11.580721
4631,10.687077
4632,10.137488
4633,10.232973
4634,8.467381
4635,8.471443
4636,5.648048
4637,5.773787
4638,7.7192993
4639,5.4185147
4640,5.798392
4641,5.5298386
4642,5.2792106
4643,5.649762
4644,22.912107
4645,19.572252
4646,16.812607
4647,15.855136
4648,12.909044
4649,12.950696
4650,16.556936
4651,12.263537
4652,10.627383
4653,10.6714525
4654,9.506973
4655,7.3958235
4656,15.071926
4657,12.482731
4658,10.651581
4659,11.693132
4660,12.350877
4661,10.585877
4662,5.6399393
4663,5.3198185
4664,5.6000023
4665,5.793293
4666,5.36945
4667,5.227301
4668,5.454347
4669,4.615709
4670,5.3397007
4671,5.6003876
4672,5.359287
4673,5.543092
4674,8.912478
4675,9.860908
4676,9.109569
4677,8.404991
4678,8.460486
4679,6.90312
4680,7.2990966
4681,6.001372
4682,5.1385694
4683,5.2319794
4684,5.0172153
4685,5.967326
4686,5.076494
4687,5.057332
4688,5.847971
4689,5.2146688
4690,5.2322154
4691,5.3928356
4692,16.039932
4693,14.338309
4694,12.771017
4695,9.8084545
4696,8.1805525
4697,8.158214
4698,5.7513504
4699,5.7445383
4700,6.0244465
4701,5.422528
4702,5.5939584
4703,5.700026
4704,8.732987
4705,8.05022
4706,7.515388
4707,6.6364546
4708,5.7967043
4709,5.4662366
4710,14.058766
4711,11.666417
4712,10.710289
4713,10.440748
4714,9.307552
4715,8.215588
4716,18.185982
4717,13.718082
4718,10.171628
4719,9.605371
4720,9.521852
4721,9.626297
4722,15.145396
4723,14.616515
4724,13.490123
4725,11.555297
4726,11.997682
4727,9.789227
4728,12.146596
4729,9.959327
4730,7.5348763
4731,8.174413
4732,8.710611
4733,7.4282284
4734,6.5469975
4735,5.767455
4736,5.5813317
4737,5.872427
4738,5.88983
4739,5.5175242
4740,9.929568
4741,8.813398
4742,7.99757
4743,6.001454
4744,7.0021424
4745,5.9969854
4746,13.112069
4747,10.097505
4748,7.8742
4749,7.452898
4750,8.119566
4751,9.2609215
4752,6.3656497
4753,6.093373
4754,6.048098
4755,5.360504
4756,4.874743
4757,5.1293626
4758,6.7206035
4759,5.434078
4760,6.732676
4761,5.845597
4762,6.6762004
4763,4.993797
4764,6.8594723
4765,5.4741206
4766,5.8804493
4767,6.107453
4768,5.100244
4769,5.766996
4770,15.242679
4771,13.581794
4772,12.308454
4773,10.032729
4774,9.2198
4775,11.223014
4776,11.017421
4777,6.869775
4778,7.563068
4779,6.5000434
4780,5.6818357
4781,6.820623
4782,5.404042
4783,5.2272916
4784,5.065561
4785,5.202454
4786,5.0062747
4787,5.709834
4788,6.8667774
4789,6.7871346
4790,5.463481
4791,5.5705147
4792,5.077095
4793,5.214177
4794,13.939745
4795,11.838469
4796,7.8417683
4797,8.008584
4798,7.126166
4799,6.405478
4800,16.871164
4801,12.861325
4802,10.775909
4803,10.132046
4804,10.1641245
4805,7.686489
4806,6.9446054
4807,5.618609
4808,5.5230002
4809,5.6937737
4810,5.6604676
4811,5.5564528
4812,7.12613
4813,5.7395253
4814,6.0919957
4815,5.287694
4816,5.4331384
4817,5.5016823
4818,8.456375
4819,7.287817
4820,7.011921
4821,5.6660423
4822,5.4668374
4823,6.0620866
4824,15.966428
4825,12.418706
4826,11.312463
4827,10.358472
4828,9.039935
4829,7.763021
4830,6.745334
4831,5.7350264
4832,6.2633643
4833,6.6345534
4834,6.209997
4835,6.143612
4836,6.496436
4837,7.860871
4838,7.8109746
4839,8.192342
4840,6.0450068
4841,6.5147777
4842,11.627449
4843,9.481687
4844,8.0879965
4845,7.0068064
4846,6.8475046
4847,6.2180886
4848,12.829754
4849,9.886632
4850,7.2118945
4851,6.378075
4852,7.2643027
4853,6.7070484
4854,8.146285
4855,6.977717
4856,5.322334
4857,5.439653
4858,5.4696856
4859,5.5868607
4860,5.119401
4861,5.3249598
4862,4.9485245
4863,5.070946
4864,5.0852704
4865,4.881243
4866,15.933828
4867,12.350631
4868,10.456221
4869,8.076297
4870,8.134228
4871,8.617972
4872,6.9233813
4873,5.8100467
4874,5.2374024
4875,6.468561
4876,5.625088
4877,5.175424
4878,5.250719
4879,5.4106593
4880,5.0511975
4881,5.1490088
4882,4.537326
4883,4.925099
4884,5.1157684
4885,4.897408
4886,5.1615405
4887,5.1380515
4888,5.273722
4889,6.1556115
4890,5.4139757
4891,5.3566008
4892,5.1497464
4893,5.0722446
4894,5.4288898
4895,4.846396
4896,5.3124084
4897,4.95701
4898,5.222152
4899,4.8462033
4900,5.2825403
4901,4.762083
4902,5.3591375
4903,5.4017673
4904,5.1060905
4905,5.765403
4906,5.6615696
4907,5.410545
4908,9.551635
4909,7.195093
4910,5.6941485
4911,6.8097467
4912,6.787166
4913,6.1955957
4914,16.05322
4915,13.350497
4916,11.475188
4917,9.851307
4918,9.93148
4919,7.4170017
4920,13.265769
4921,11.054846
4922,11.038481
4923,8.661986
4924,6.354426
4925,7.5719423
4926,7.4924846
4927,6.0974874
4928,5.4488325
4929,5.5921946
4930,5.820719
4931,5.023614
4932,14.955584
4933,11.709773
4934,8.281679
4935,8.641872
4936,8.537754
4937,6.696198
4938,11.1938
4939,9.588961
4940,6.873058
4941,6.614741
4942,6.956415
4943,6.0969925
4944,10.226215
4945,8.086694
4946,8.544828
4947,7.7134485
4948,6.667944
4949,6.148794
4950,20.899002
4951,18.758574
4952,14.168405
4953,13.961954
4954,13.266313
4955,13.741946
4956,12.709215
4957,11.504146
4958,9.773697
4959,8.6585655
4960,6.7973566
4961,6.369204
4962,17.281054
4963,12.264899
4964,11.397104
4965,8.453783
4966,9.229097
4967,7.194921
4968,10.209152
4969,11.435235
4970,9.153447
4971,7.975031
4972,6.1433144
4973,6.0698886
4974,16.006657
4975,11.882962
4976,9.536346
4977,8.527851
4978,7.5810823
4979,7.0031066
4980,5.0661697
4981,4.9982357
4982,5.248446
4983,6.609131
4984,5.100417
4985,5.4312553
4986,14.530302
4987,13.84971
4988,12.855019
4989,10.836706
4990,11.035663
4991,8.307096
4992,9.982618
4993,7.6814103
4994,5.761869
4995,6.012199
4996,7.233054
4997,6.3231797
4998,8.974933
4999,7.196985
5000,7.033396
5001,5.6069126
5002,7.464472
5003,7.234166
5004,8.267029
5005,6.721936
5006,5.3924856
5007,6.993065
5008,5.1852593
5009,6.2728972
5010,8.556429
5011,7.297275
5012,6.196226
5013,8.083681
5014,6.543656
5015,5.4603734
5016,12.2080965
5017,11.136173
5018,9.825167
5019,9.012454
5020,7.894073
5021,6.359371
5022,13.479205
5023,10.771333
5024,7.950667
5025,6.875069
5026,7.2924504
5027,7.586938
5028,11.313031
5029,7.3163476
5030,6.419673
5031,6.980645
5032,6.0396495
5033,5.1051865
5034,18.149569
5035,18.09125
5036,14.91565
5037,14.171571
5038,13.306209
5039,10.916611
5040,9.848224
5041,8.195189
5042,6.3453875
5043,5.9709067
5044,6.2940288
5045,5.324373
5046,7.1875
5047,6.097176
5048,5.837931
5049,5.674684
5050,7.194819
5051,5.9087443
5052,15.662669
5053,14.0105095
5054,11.196936
5055,10.42685
5056,8.5371275
5057,8.213682
5058,22.2542
5059,18.342066
5060,15.497115
5061,14.178007
5062,12.859508
5063,10.512694
5064,8.572076
5065,8.240046
5066,5.5455346
5067,5.717071
5068,6.7115536
5069,5.5704103
5070,6.291538
5071,5.6292043
5072,6.773042
5073,5.405504
5074,5.742991
5075,4.885662
5076,17.325779
5077,15.589112
5078,13.337014
5079,13.473584
5080,11.8903885
5081,10.891908
5082,17.206375
5083,15.776884
5084,12.346989
5085,11.746717
5086,10.645958
5087,9.765135
5088,12.7066555
5089,10.675264
5090,9.726973
5091,7.2066264
5092,6.8007636
5093,6.0965157
5094,11.342152
5095,9.465507
5096,8.552455
5097,7.5997124
5098,7.2441697
5099,6.747439
5100,6.8204403
5101,4.5995445
5102,5.319741
5103,4.9079285
5104,5.2274337
5105,4.567731
5106,6.851042
5107,7.121969
5108,6.865453
5109,6.519841
5110,7.379375
5111,6.0749965
5112,10.712893
5113,9.521361
5114,6.518348
5115,6.437048
5116,6.008443
5117,6.6376944
5118,6.5657787
5119,5.8871393
5120,5.1828337
5121,5.1896825
5122,5.217981
5123,5.209224
5124,7.8565264
5125,6.395713
5126,9.059131
5127,7.8203635
5128,8.163774
5129,7.4859095
5130,11.523506
5131,10.595
5132,9.134862
5133,7.891958
5134,6.908308
