,0
3388,2.6805997
3389,2.6375837
3390,3.1483238
3391,3.2319717
3392,3.2789137
3393,3.2770965
3394,3.253903
3395,3.227335
3396,10.579864
3397,7.1984444
3398,4.466643
3399,3.5205476
3400,3.3640816
3401,3.3141243
3402,11.610581
3403,9.740343
3404,8.054329
3405,6.2419744
3406,4.78967
3407,4.482101
3408,8.844662
3409,5.886887
3410,3.6541207
3411,3.2917206
3412,3.177472
3413,3.1236022
3414,8.093908
3415,5.2221866
3416,3.37433
3417,3.1431918
3418,3.0560873
3419,3.0089016
3420,7.3186216
3421,4.525671
3422,3.1746745
3423,2.9987803
3424,2.9274905
3425,2.8858056
3426,12.882697
3427,10.977246
3428,9.283036
3429,7.6183066
3430,5.675997
3431,4.861215
3432,14.4083805
3433,10.186799
3434,6.9579377
3435,4.3393106
3436,3.7461672
3437,3.613647
3438,7.267623
3439,5.142139
3440,3.802663
3441,3.5307107
3442,3.4222987
3443,3.3616686
3444,7.3199368
3445,4.52814
3446,3.1753206
3447,2.9992359
3448,2.9278312
3449,2.8860655
3450,19.219067
3451,18.4047
3452,17.667795
3453,16.896109
3454,15.56162
3455,13.609521
3456,15.535653
3457,11.197606
3458,7.7396536
3459,4.8462615
3460,3.7889526
3461,3.6336637
3462,5.8081017
3463,4.1276035
3464,3.6227372
3465,3.4411607
3466,3.3410702
3467,3.277093
3468,10.198316
3469,7.4089785
3470,5.062581
3471,3.887294
3472,3.7022974
3473,3.638399
3474,4.268198
3475,4.0934277
3476,4.0091796
3477,3.924212
3478,3.84106
3479,3.7780874
3480,13.332669
3481,9.378894
3482,6.273419
3483,3.9858818
3484,3.642941
3485,3.5505211
3486,5.7523646
3487,4.0539737
3488,3.5719497
3489,3.4008427
3490,3.3041291
3491,3.2408855
3492,3.2229853
3493,3.1543226
3494,3.1291444
3495,3.0952141
3496,3.058917
3497,3.0275774
3498,3.712095
3499,3.4876468
3500,3.403498
3501,3.3362606
3502,3.2788582
3503,3.2350812
3504,10.57888
3505,7.196809
3506,4.464563
3507,3.5204308
3508,3.3640454
3509,3.3141031
3510,5.8788376
3511,3.5236201
3512,3.0041738
3513,2.8521976
3514,2.771901
3515,2.7222552
3516,9.616581
3517,6.499316
3518,4.002141
3519,3.4238224
3520,3.2798681
3521,3.2223964
3522,11.399407
3523,9.360542
3524,7.6028013
3525,5.666956
3526,4.5566797
3527,4.3121734
3528,8.090485
3529,5.2141914
3530,3.3705144
3531,3.141473
3532,3.0550132
3533,3.0082312
3534,8.418824
3535,6.497173
3536,4.6582794
3537,3.9687986
3538,3.7672524
3539,3.6774728
3540,3.4623404
3541,2.9050374
3542,2.7717676
3543,2.6976283
3544,2.6463473
3545,2.6131685
3546,7.093358
3547,5.4407797
3548,4.2686315
3549,3.8991628
3550,3.7408626
3551,3.6529179
3552,5.8643036
3553,3.505248
3554,2.9988387
3555,2.8486197
3556,2.7679515
3557,2.718655
3558,4.352149
3559,3.8295534
3560,3.6515138
3561,3.5365608
3562,3.4543917
3563,3.3962722
3564,8.091459
3565,5.2164574
3566,3.3716085
3567,3.141973
3568,3.0553324
3569,3.008435
3570,9.850318
3571,8.148616
3572,6.5636787
3573,4.908516
3574,4.3745027
3575,4.2028284
3576,12.4025
3577,8.679504
3578,5.6923223
3579,3.7659774
3580,3.5426254
3581,3.4767427
3582,7.2403955
3583,5.0755997
3584,3.7500646
3585,3.48594
3586,3.3825922
3587,3.3230982
3588,8.84559
3589,5.8892956
3590,3.655931
3591,3.292347
3592,3.177823
3593,3.1238022
3594,9.186049
3595,7.804543
3596,6.378994
3597,4.897726
3598,4.3909526
3599,4.2194138
3600,13.332085
3601,9.378301
3602,6.272431
3603,3.985266
3604,3.6427333
3605,3.5504034
3606,7.946528
3607,5.63578
3608,3.910643
3609,3.5703635
3610,3.4494445
3611,3.387182
3612,4.9972744
3613,3.1218548
3614,2.8516524
3615,2.7453144
3616,2.6813633
3617,2.638263
3618,9.313756
3619,7.998353
3620,6.672172
3621,5.153434
3622,4.5134907
3623,4.3100505
3624,8.092244
3625,5.2182465
3626,3.3724034
3627,3.1422896
3628,3.0554981
3629,3.0085065
3630,8.039952
3631,5.8126016
3632,4.052264
3633,3.6596105
3634,3.522972
3635,3.454275
3636,6.5192933
3637,3.9104111
3638,3.0887496
3639,2.9136963
3640,2.8350708
3641,2.7878814
3642,12.429656
3643,10.213215
3644,8.257949
3645,6.309923
3646,4.7369523
3647,4.4253473
3648,7.2254825
3649,5.0624757
3650,3.7505417
3651,3.4887989
3652,3.3867447
3653,3.3277793
3654,3.9646394
3655,3.4239073
3656,3.2787895
3657,3.1910586
3658,3.1256666
3659,3.0789323
3660,5.3001785
3661,3.4488957
3662,3.1072
3663,2.9867756
3664,2.9107072
3665,2.8573105
3666,8.683443
3667,6.298218
3668,4.2453213
3669,3.6981747
3670,3.5408878
3671,3.470697
3672,2.4507093
3673,2.5283828
3674,2.5776753
3675,2.5886242
3676,2.5801606
3677,2.5660188
3678,2.5495853
3679,2.590189
3680,2.6170504
3681,2.6156836
3682,2.601038
3683,2.5838878
3684,2.8413858
3685,2.7411652
3686,2.7076778
3687,2.674405
3688,2.6439233
3689,2.6194017
3690,9.086669
3691,6.971468
3692,4.932554
3693,3.9807038
3694,3.7698057
3695,3.687344
3696,4.110766
3697,2.9277663
3698,2.7482102
3699,2.6725924
3700,2.622275
3701,2.5875752
3702,2.4507918
3703,2.5285106
3704,2.5778313
3705,2.5887928
3706,2.5803099
3707,2.5661714
3708,4.995448
3709,3.12062
3710,2.8510509
3711,2.744678
3712,2.68078
3713,2.6377451
3714,7.400008
3715,6.0140944
3716,4.795946
3717,4.24268
3718,4.0269766
3719,3.911277
3720,4.9948344
3721,3.1201565
3722,2.850785
3723,2.7444098
3724,2.6805387
3725,2.6375253
3726,6.512921
3727,3.8998816
3728,3.0867782
3729,2.9122877
3730,2.8339462
3731,2.7869823
3732,5.8647423
3733,3.5058024
3734,2.9989946
3735,2.8487241
3736,2.7680206
3737,2.7187572
3738,8.194782
3739,6.7724833
3740,5.292294
3741,4.39971
3742,4.1155195
3743,3.9905946
3744,8.090525
3745,5.2143106
3746,3.3705945
3747,3.141532
3748,3.0550613
3749,3.0082705
3750,6.989124
3751,4.6319604
3752,3.4829
3753,3.272444
3754,3.1872764
3755,3.1348248
3756,5.870132
3757,3.512692
3758,3.0010948
3759,2.8502023
3760,2.7695155
3761,2.7202048
3762,13.839683
3763,11.739919
3764,9.991176
3765,8.195235
3766,6.2175093
3767,4.995674
3768,15.042966
3769,11.292737
3770,8.235829
3771,5.5903187
3772,4.0919356
3773,3.9066074
3774,4.7490873
3775,3.614856
3776,3.3654826
3777,3.2536325
3778,3.1798084
3779,3.1280653
3780,8.6144495
3781,6.1580057
3782,4.093307
3783,3.5985906
3784,3.4523265
3785,3.385504
3786,17.174194
3787,15.302626
3788,13.25071
3789,11.34567
3790,9.457386
3791,7.8763847
3792,5.4562964
3793,3.670119
3794,3.301398
3795,3.1694398
3796,3.0896118
3797,3.032911
3798,6.60409
3799,4.6047726
3800,3.705866
3801,3.4698868
3802,3.365823
3803,3.3031406
3804,4.572236
3805,3.406658
3806,3.192422
3807,3.0957537
3808,3.0297248
3809,2.981604
3810,15.897898
3811,13.810275
3812,11.808073
3813,9.8775425
3814,8.004313
3815,6.162918
3816,20.880215
3817,15.859017
3818,11.222646
3819,7.5871487
3820,4.6747236
3821,3.9723651
3822,8.134995
3823,5.3077
3824,3.4178839
3825,3.1654003
3826,3.0720992
3827,3.0216458
3828,10.466898
3829,7.8242655
3830,5.5748506
3831,4.0841
3832,3.8542147
3833,3.7752662
3834,14.934343
3835,12.824494
3836,10.985517
3837,9.089612
3838,7.194359
3839,5.4554577
3840,15.224489
3841,11.623652
3842,8.629205
3843,6.0336633
3844,4.309179
3845,4.068177
3846,5.687849
3847,3.9758341
3848,3.5185692
3849,3.357441
3850,3.264426
3851,3.2030852
3852,10.885313
3853,7.6914454
3854,5.060164
3855,3.6804094
3856,3.5019243
3857,3.4436128
3858,7.7510076
3859,6.689662
3860,5.5788293
3861,4.740607
3862,4.375376
3863,4.2180567
3864,7.1543765
3865,4.9299912
3866,3.6713662
3867,3.4293017
3868,3.3338146
3869,3.2776349
3870,5.752658
3871,4.0561557
3872,3.572398
3873,3.3996606
3874,3.3027987
3875,3.2400248
3876,6.35201
3877,4.2252693
3878,3.4909394
3879,3.2978618
3880,3.205458
3881,3.1472793
3882,9.856744
3883,8.159238
3884,6.578197
3885,4.9192815
3886,4.3869233
3887,4.215731
3888,10.198971
3889,7.401315
3890,5.032224
3891,3.8648114
3892,3.6805382
3893,3.6173995
3894,5.8034353
3895,4.120747
3896,3.6170702
3897,3.436688
3898,3.3367412
3899,3.2726078
3900,7.8324943
3901,5.4344077
3902,3.775869
3903,3.4850986
3904,3.3805125
3905,3.3234456
3906,10.184009
3907,8.67079
3908,7.3445206
3909,5.6763096
3910,4.693146
3911,4.428207
3912,12.4027405
3913,8.679815
3914,5.692813
3915,3.766225
3916,3.5427709
3917,3.4768624
3918,8.739062
3919,6.4013567
3920,4.3446546
3921,3.7468317
3922,3.5809991
3923,3.5071359
3924,14.418889
3925,10.200433
3926,6.9758043
3927,4.355753
3928,3.750283
3929,3.615579
3930,23.838875
3931,23.627024
3932,24.252523
3933,26.137314
3934,28.674723
3935,30.38934
3936,13.225595
3937,9.8577795
3938,7.174075
3939,4.820025
3940,4.095089
3941,3.9383461
3942,3.6658313
3943,3.7368617
3944,3.7683125
3945,3.7454758
3946,3.6988435
3947,3.6556585
3948,10.186608
3949,7.3918524
3950,5.042271
3951,3.8816824
3952,3.6976597
3953,3.6340568
3954,20.441256
3955,18.8991
3956,17.16057
3957,15.026944
3958,12.831276
3959,10.758526
3960,24.139198
3961,18.308441
3962,12.923852
3963,8.799912
3964,5.438088
3965,3.9961467
3966,8.263159
3967,6.2181597
3968,4.3952465
3969,3.8457594
3970,3.6718707
3971,3.588943
3972,9.981664
3973,7.73847
3974,5.7241282
3975,4.2447944
3976,3.9775362
3977,3.8822563
3978,33.86482
3979,32.91699
3980,32.76527
3981,33.506886
3982,34.76066
3983,36.86358
3984,6.971689
3985,4.601695
3986,3.460772
3987,3.2525423
3988,3.1679914
3989,3.1159296
3990,7.948362
3991,5.660187
3992,3.936902
3993,3.5919232
3994,3.4682488
3995,3.40541
3996,8.846064
3997,6.5814843
3998,4.5182304
3999,3.8226044
4000,3.6414635
4001,3.5639472
4002,8.777186
4003,7.1355586
4004,5.422664
4005,4.302803
4006,4.025101
4007,3.9145088
4008,14.143217
4009,10.597054
4010,7.7652054
4011,5.2992363
4012,4.1664557
4013,3.98879
4014,4.9946017
4015,3.1200848
4016,2.8508086
4017,2.744416
4018,2.6805336
4019,2.6375332
4020,2.8414536
4021,2.741305
4022,2.7078307
4023,2.6744325
4024,2.643892
4025,2.6193786
4026,9.874678
4027,8.185005
4028,6.6174273
4029,4.954304
4030,4.394488
4031,4.2171783
4032,13.332917
4033,9.3791685
4034,6.2739034
4035,3.9862547
4036,3.6431174
4037,3.550649
4038,2.925027
4039,2.991293
4040,3.0330238
4041,3.0342453
4042,3.0167563
4043,2.9946778
4044,6.3515706
4045,4.221907
4046,3.4865892
4047,3.2937942
4048,3.201438
4049,3.1431072
4050,13.647449
4051,11.403596
4052,9.498516
4053,7.65363
4054,5.634683
4055,4.8017693
4056,11.521199
4057,7.9998293
4058,5.121155
4059,3.6085162
4060,3.4419043
4061,3.3918796
4062,5.5580153
4063,3.815625
4064,3.4088962
4065,3.2647786
4066,3.1789358
4067,3.1203017
4068,4.999154
4069,3.1230972
4070,2.852226
4071,2.7459414
4072,2.6819437
4073,2.6387637
4074,19.437744
4075,17.778807
4076,15.858256
4077,13.693871
4078,11.611869
4079,9.759235
4080,21.768799
4081,16.624796
4082,11.735436
4083,7.9408274
4084,4.888662
4085,3.986584
4086,7.332776
4087,4.550222
4088,3.1809924
4089,3.0030508
4090,2.9305825
4091,2.8881047
4092,6.5162773
4093,3.9056087
4094,3.0880537
4095,2.9132762
4096,2.8347833
4097,2.7877066
4098,19.167015
4099,18.261343
4100,17.384966
4101,16.351528
4102,14.788172
4103,12.7918215
4104,17.367182
4105,12.771165
4106,9.044892
4107,5.877555
4108,3.9236457
4109,3.7153497
4110,8.824013
4111,6.5580277
4112,4.4962864
4113,3.8176587
4114,3.6391513
4115,3.5621424
4116,17.37797
4117,12.788259
4118,9.061549
4119,5.898261
4120,3.9316335
4121,3.7195141
4122,10.1568365
4123,8.625218
4124,7.279431
4125,5.602794
4126,4.6559324
4127,4.3974996
4128,12.304385
4129,9.183423
4130,6.6740675
4131,4.5243063
4132,4.0404353
4133,3.912571
4134,8.846299
4135,5.8910823
4136,3.6571696
4137,3.292666
4138,3.1779275
4139,3.1237934
4140,4.8676033
4141,3.7503781
4142,3.4763968
4143,3.3540704
4144,3.2739086
4145,3.2183201
4146,4.122871
4147,3.9289072
4148,3.841276
4149,3.7586815
4150,3.68149
4151,3.6236303
4152,12.233998
4153,9.077343
4154,6.522343
4155,4.4105797
4156,3.9793062
4157,3.859646
4158,4.9989414
4159,3.1227965
4160,2.8519533
4161,2.7457006
4162,2.6817486
4163,2.6385777
4164,6.276746
4165,4.803642
4166,4.1101937
4167,3.8444684
4168,3.69889
4169,3.613099
4170,15.184898
4171,12.454551
4172,10.073794
4173,7.8282294
4174,5.6484675
4175,4.6952715
4176,20.276743
4177,16.46608
4178,12.518396
4179,9.291939
4180,6.6040425
4181,4.7426877
4182,13.333152
4183,9.379383
4184,6.274203
4185,3.986363
4186,3.643092
4187,3.5505948
4188,5.42857
4189,3.6129642
4190,3.2457397
4191,3.1155891
4192,3.0356352
4193,2.9797795
4194,10.539297
4195,8.626841
4196,6.956653
4197,5.1212354
4198,4.4386477
4199,4.2451634
4200,8.090674
4201,5.2146335
4202,3.370697
4203,3.141536
4204,3.0550363
4205,3.0082264
4206,2.8411183
4207,2.7410078
4208,2.7075253
4209,2.6740391
4210,2.643498
4211,2.6189978
4212,8.092293
4213,5.2183986
4214,3.3725352
4215,3.1423903
4216,3.055594
4217,3.0085986
4218,14.444673
4219,11.899149
4220,9.765733
4221,7.71686
4222,5.618375
4223,4.7377253
4224,4.125598
4225,2.9319775
4226,2.7521238
4227,2.6765966
4228,2.6259842
4229,2.590808
4230,2.8326669
4231,2.9360046
4232,3.0034864
4233,3.0181766
4234,3.0071082
4235,2.987961
4236,4.112401
4237,2.928169
4238,2.74849
4239,2.6729953
4240,2.6226451
4241,2.5879004
4242,5.2355423
4243,4.2028904
4244,3.85244
4245,3.687558
4246,3.577682
4247,3.5081692
4248,7.097623
4249,4.832666
4250,3.6134903
4251,3.384595
4252,3.2929358
4253,3.238128
4254,2.7690945
4255,2.8691413
4256,2.934145
4257,2.9495058
4258,2.9399626
4259,2.9213004
4260,2.5497398
4261,2.590376
4262,2.6172774
4263,2.615912
4264,2.601244
4265,2.5840895
4266,3.9373734
4267,3.398434
4268,3.2567275
4269,3.1705837
4270,3.106211
4271,3.0592906
4272,2.8426802
4273,2.7420223
4274,2.7092183
4275,2.6761806
4276,2.645801
4277,2.621174
4278,2.4513578
4279,2.5293102
4280,2.5788026
4281,2.5897806
4282,2.58124
4283,2.5670552
4284,7.317105
4285,4.522736
4286,3.1738122
4287,2.9981205
4288,2.9269655
4289,2.8853767
4290,3.1147442
4291,3.1967402
4292,3.2451982
4293,3.2447507
4294,3.2229724
4295,3.1974735
4296,2.6676998
4297,2.657512
4298,2.6586757
4299,2.6435664
4300,2.622092
4301,2.6016588
4302,4.99586
4303,3.1207867
4304,2.8510404
4305,2.7447
4306,2.6808128
4307,2.6377642
4308,2.549749
4309,2.5903862
4310,2.6172884
4311,2.6159217
4312,2.6012645
4313,2.5841036
4314,3.9014895
4315,3.3657541
4316,3.227014
4317,3.1428907
4318,3.080107
4319,3.0344098
4320,5.8665032
4321,3.5080137
4322,2.999671
4323,2.8492115
4324,2.7683816
4325,2.719231
4326,3.4620104
4327,2.9048934
4328,2.771652
4329,2.6974933
4330,2.646219
4331,2.6130471
4332,2.4509976
4333,2.5287797
4334,2.5781531
4335,2.5891123
4336,2.5806196
4337,2.5664778
4338,2.8416824
4339,2.7413003
4340,2.707925
4341,2.6748447
4342,2.6444566
4343,2.619896
4344,4.1108336
4345,2.9277935
4346,2.7482305
4347,2.6726167
4348,2.6222944
4349,2.5875938
4350,3.076483
4351,2.8271182
4352,2.751358
4353,2.6977565
4354,2.65574
4355,2.6268253
4356,2.6678221
4357,2.6576488
4358,2.6588335
4359,2.643725
4360,2.6222415
4361,2.6018004
4362,4.029546
4363,3.8251128
4364,3.7364876
4365,3.655861
4366,3.5825002
4367,3.529973
4368,5.864036
4369,3.504869
4370,2.9986665
4371,2.8484795
4372,2.767824
4373,2.7185273
4374,2.4508817
4375,2.5286212
4376,2.5779583
4377,2.5889142
4378,2.5804346
4379,2.566296
4380,15.535748
4381,11.197726
4382,7.7397866
4383,4.8464026
4384,3.7889602
4385,3.633659
4386,10.383135
4387,8.368172
4388,6.5890474
4389,4.8063054
4390,4.300539
4391,4.1408644
4392,16.42363
4393,11.980442
4394,8.393129
4395,5.3696027
4396,3.8223224
4397,3.6585355
4398,7.38377
4399,5.331769
4400,3.9251091
4401,3.6188886
4402,3.496331
4403,3.430185
4404,2.8412688
4405,2.7411075
4406,2.707626
4407,2.6742396
4408,2.6437216
4409,2.619211
4410,14.833054
4411,12.633069
4412,10.725843
4413,8.77061
4414,6.807358
4415,5.2181635
4416,21.77017
4417,16.62684
4418,11.737666
4419,7.943264
4420,4.8908973
4421,3.9867902
4422,3.269717
4423,3.202659
4424,3.1766276
4425,3.1409903
4426,3.1031232
4427,3.0709376
4428,15.540102
4429,11.203812
4430,7.7470703
4431,4.8545976
4432,3.7899046
4433,3.634003
4434,8.191854
4435,6.7673182
4436,5.287821
4437,4.3975935
4438,4.1135235
4439,3.988887
4440,2.4509165
4441,2.5286849
4442,2.578042
4443,2.5890043
4444,2.5805147
4445,2.5663753
4446,3.0458627
4447,3.1665914
4448,3.241876
4449,3.2555103
4450,3.2400448
4451,3.2171052
4452,6.5108376
4453,3.8965702
4454,3.086359
4455,2.9120505
4456,2.8337946
4457,2.7869096
4458,8.777875
4459,7.135296
4460,5.428805
4461,4.2998013
4462,4.0178885
4463,3.9062254
4464,12.408004
4465,8.686126
4466,5.701759
4467,3.769598
4468,3.5441065
4469,3.4775941
4470,4.8369446
4471,3.7177544
4472,3.4515734
4473,3.332605
4474,3.2542763
4475,3.1995356
4476,18.616043
4477,15.013407
4478,11.495005
4479,8.534289
4480,6.0184045
4481,4.558035
4482,26.786322
4483,25.008713
4484,23.22153
4485,21.587906
4486,19.399637
4487,17.339642
4488,5.561509
4489,3.8200238
4490,3.4116838
4491,3.2670622
4492,3.1810017
4493,3.1222458
4494,4.673437
4495,3.5324275
4496,3.3014112
4497,3.1970165
4498,3.1267505
4499,3.076414
4500,4.213699
4501,3.6820962
4502,3.516125
4503,3.4141831
4504,3.3387303
4505,3.2853887
4506,16.153185
4507,14.325064
4508,12.431177
4509,10.672237
4510,8.848988
4511,7.1773796
4512,8.849813
4513,5.8999867
4514,3.6635582
4515,3.2945442
4516,3.1787734
4517,3.124081
4518,19.468306
4519,14.94185
4520,10.775429
4521,7.4704146
4522,4.743168
4523,4.047171
4524,17.37307
4525,12.780343
4526,9.053739
4527,5.888353
4528,3.9276314
4529,3.7173188
4530,3.467075
4531,3.630578
4532,3.7511482
4533,3.7737815
4534,3.7461088
4535,3.7104206
4536,9.597454
4537,7.1429105
4538,4.9396195
4539,3.9101224
4540,3.7144089
4541,3.6418252
4542,8.092426
4543,5.2186236
4544,3.3725145
4545,3.1422846
4546,3.0554576
4547,3.0084395
4548,9.605017
4549,6.4760118
4550,3.9784548
4551,3.419461
4552,3.278201
4553,3.2216132
4554,12.847147
4555,10.913664
4556,9.190153
4557,7.5062046
4558,5.5706873
4559,4.820968
4560,9.603566
4561,6.4730773
4562,3.9753134
4563,3.418906
4564,3.2780042
4565,3.2215464
4566,4.995416
4567,3.12057
4568,2.8510027
4569,2.7446325
4570,2.6807399
4571,2.6377046
4572,8.847136
4573,5.893309
4574,3.6589072
4575,3.2933152
4576,3.1783247
4577,3.1240523
4578,3.4993296
4579,3.667562
4580,3.7908447
4581,3.8141418
4582,3.7854009
4583,3.7488291
4584,15.535026
4585,11.19672
4586,7.7385902
4587,4.845062
4588,3.788788
4589,3.633586
4590,8.589755
4591,6.1165
4592,4.0620847
4593,3.587506
4594,3.4460993
4595,3.3803322
4596,5.429341
4597,3.6268108
4598,3.264414
4599,3.1348042
4600,3.0556064
4601,2.9996948
4602,9.278659
4603,7.946338
4604,6.588811
4605,5.0770106
4606,4.488386
4607,4.298109
4608,28.323008
4609,23.05241
4610,17.7334
4611,12.681567
4612,8.96925
4613,6.324197
4614,11.159265
4615,8.94572
4616,7.056314
4617,5.0679407
4618,4.364615
4619,4.177533
4620,18.150898
4621,15.096024
4622,11.979879
4623,9.290093
4624,6.974071
4625,5.1301427
4626,21.97771
4627,20.771185
4628,19.806593
4629,18.754812
4630,17.349487
4631,15.271211
4632,9.533146
4633,7.0515323
4634,4.830047
4635,3.8759785
4636,3.686882
4637,3.6158257
4638,8.507801
4639,6.662944
4640,4.8305793
4641,4.045055
4642,3.8276923
4643,3.7345462
4644,21.987595
4645,18.72896
4646,15.237504
4647,11.970876
4648,9.183486
4649,7.0231776
4650,21.635605
4651,20.076632
4652,18.51626
4653,16.712517
4654,14.361493
4655,12.06311
4656,11.521109
4657,7.9996395
4658,5.120887
4659,3.6084301
4660,3.441847
4661,3.3918314
4662,3.4619062
4663,2.9049556
4664,2.7717397
4665,2.697549
4666,2.646251
4667,2.6130812
4668,3.4660563
4669,2.906491
4670,2.7728722
4671,2.698911
4672,2.6475918
4673,2.6143441
4674,7.307958
4675,5.8453293
4676,4.624941
4677,4.1421695
4678,3.948496
4679,3.8425598
4680,4.1109557
4681,2.9278502
4682,2.7482834
4683,2.6726685
4684,2.6223485
4685,2.58764
4686,2.667641
4687,2.6574423
4688,2.6585858
4689,2.6434808
4690,2.6220164
4691,2.6015904
4692,14.410155
4693,10.189123
4694,6.9610353
4695,4.342207
4696,3.7469542
4697,3.614057
4698,6.3902555
4699,4.995136
4700,4.2575145
4701,3.9628878
4702,3.8040383
4703,3.7107878
4704,2.549681
4705,2.5902982
4706,2.6171744
4707,2.615809
4708,2.6011555
4709,2.5840049
4710,14.218886
4711,10.7172985
4712,7.9111223
4713,5.4585776
4714,4.2141795
4715,4.0272284
4716,13.334653
4717,9.380974
4718,6.2770586
4719,3.988444
4720,3.6440194
4721,3.551246
4722,17.117819
4723,15.186334
4724,13.094697
4725,11.163499
4726,9.25786
4727,7.628541
4728,9.604901
4729,6.4758024
4730,3.978231
4731,3.4194305
4732,3.278201
4733,3.2216241
4734,5.119702
4735,4.052048
4736,3.726406
4737,3.5724635
4738,3.4756668
4739,3.4112253
4740,10.58225
4741,7.2024407
4742,4.4717317
4743,3.5208352
4744,3.3641703
4745,3.3141818
4746,15.718185
4747,13.458497
4748,11.364857
4749,9.291889
4750,7.3176966
4751,5.5403986
4752,5.869408
4753,3.5116541
4754,3.0005286
4755,2.8497102
4756,2.76901
4757,2.7197123
4758,5.6790566
4759,3.9646838
4760,3.5093665
4761,3.348713
4762,3.256062
4763,3.1950343
4764,2.557938
4765,2.5997078
4766,2.6273375
4767,2.626121
4768,2.6111321
4769,2.5935693
4770,15.779801
4771,13.578723
4772,11.515221
4773,9.48296
4774,7.5511866
4775,5.7398725
4776,8.09062
4777,5.21452
4778,3.3706722
4779,3.14155
4780,3.0550575
4781,3.008258
4782,2.9146852
4783,2.9802325
4784,3.0215852
4785,3.0227823
4786,3.0053933
4787,2.9833539
4788,4.9976716
4789,3.1220984
4790,2.8517547
4791,2.7454276
4792,2.681472
4793,2.638349
4794,13.849376
4795,11.745701
4796,9.999138
4797,8.201615
4798,6.236371
4799,4.9926224
4800,14.408657
4801,10.1871605
4802,6.958373
4803,4.3396373
4804,3.746184
4805,3.6136053
4806,6.5106654
4807,3.8963242
4808,3.0863564
4809,2.9120667
4810,2.8338218
4811,2.7869415
4812,3.0831292
4813,2.8303013
4814,2.7548819
4815,2.7016168
4816,2.6597366
4817,2.630521
4818,8.896727
4819,7.3410096
4820,5.7161775
4821,4.4488845
4822,4.129895
4823,4.005835
4824,13.335095
4825,9.381368
4826,6.277615
4827,3.9885633
4828,3.6438823
4829,3.5510473
4830,4.994713
4831,3.1201124
4832,2.8507893
4833,2.7444017
4834,2.6805265
4835,2.6375227
4836,6.520799
4837,3.9129312
4838,3.0889971
4839,2.9137816
4840,2.8350728
4841,2.787827
4842,12.427461
4843,10.21202
4844,8.255684
4845,6.3067603
4846,4.736252
4847,4.4258633
4848,10.578896
4849,7.196836
4850,4.4645925
4851,3.5204103
4852,3.3640225
4853,3.314078
4854,3.461998
4855,2.9049063
4856,2.7716727
4857,2.697508
4858,2.6462276
4859,2.6130576
4860,3.0780094
4861,2.8279634
4862,2.7521126
4863,2.698764
4864,2.6567636
4865,2.6277816
4866,15.5245
4867,13.090262
4868,10.900661
4869,8.728425
4870,6.6458244
4871,5.0906963
4872,6.5109916
4873,3.8968384
4874,3.0864363
4875,2.9121137
4876,2.8338552
4877,2.786961
4878,3.0765152
4879,2.8271813
4880,2.7514207
4881,2.6978006
4882,2.655774
4883,2.6268592
4884,3.078004
4885,2.8279886
4886,2.7521508
4887,2.6987875
4888,2.6567643
4889,2.6277885
4890,4.0726414
4891,3.8740177
4892,3.7862818
4893,3.7050607
4894,3.6297843
4895,3.5752437
4896,3.4625518
4897,2.905037
4898,2.7717433
4899,2.6976383
4900,2.6463654
4901,2.6131878
4902,2.841086
4903,2.740975
4904,2.707485
4905,2.6739936
4906,2.6434503
4907,2.6189592
4908,8.091295
4909,5.2161193
4910,3.3714843
4911,3.1419444
4912,3.0553277
4913,3.0084543
4914,14.507116
4915,12.008949
4916,9.912878
4917,7.8614225
4918,5.7655125
4919,4.778758
4920,10.578987
4921,7.196977
4922,4.464743
4923,3.5203896
4924,3.3639996
4925,3.3140543
4926,5.8637037
4927,3.5044596
4928,2.9985678
4929,2.848421
4930,2.7677913
4931,2.718472
4932,13.338047
4933,9.384437
4934,6.282877
4935,3.9922485
4936,3.6453686
4937,3.5520117
4938,11.830786
4939,10.128243
4940,8.551016
4941,6.882742
4942,5.1567473
4943,4.68783
4944,9.603457
4945,6.4728503
4946,3.975067
4947,3.4188554
4948,3.2779813
4949,3.2215338
4950,18.268682
4951,13.563962
4952,9.58789
4953,6.3221674
4954,4.071896
4955,3.7929113
4956,9.606777
4957,6.4797378
4958,3.982606
4959,3.4203408
4960,3.2786262
4961,3.2218893
4962,19.349873
4963,18.779436
4964,18.418245
4965,18.221807
4966,17.857557
4967,16.480997
4968,8.673898
4969,6.286582
4970,4.238912
4971,3.6992304
4972,3.5434089
4973,3.4729254
4974,13.335875
4975,9.382167
4976,6.27893
4977,3.98941
4978,3.6441708
4979,3.5512028
4980,3.3624394
4981,3.1341493
4982,3.0606306
4983,3.004894
4984,2.9568107
4985,2.9206076
4986,15.144714
4987,13.235277
4988,11.511582
4989,9.757455
4990,7.9886813
4991,6.149595
4992,9.595621
4993,7.144677
4994,4.9440103
4995,3.914612
4996,3.7188773
4997,3.6461387
4998,7.905321
4999,5.5683894
5000,3.8668547
5001,3.5450604
5002,3.4298992
5003,3.369504
5004,8.095877
5005,5.226815
5006,3.3765152
5007,3.144127
5008,3.0566392
5009,3.009221
5010,8.4510975
5011,7.265497
5012,5.9798117
5013,4.7947936
5014,4.367253
5015,4.2077785
5016,10.63733
5017,8.092437
5018,5.9200244
5019,4.251659
5020,3.9679594
5021,3.8729205
