,0
3508,7.95456
3509,7.7660046
3510,8.362346
3511,8.280624
3512,8.504154
3513,8.844526
3514,9.14977
3515,9.108773
3516,12.29218
3517,10.791145
3518,9.715865
3519,9.045326
3520,8.817612
3521,8.667218
3522,13.726859
3523,13.998755
3524,14.884441
3525,16.240099
3526,17.137096
3527,17.063332
3528,10.269681
3529,8.931217
3530,8.099122
3531,7.578699
3532,7.3161
3533,7.10262
3534,9.728476
3535,9.050304
3536,8.764578
3537,8.630984
3538,8.6647005
3539,8.599533
3540,5.0800123
3541,4.818068
3542,4.876897
3543,4.9229827
3544,4.877813
3545,4.779206
3546,8.801874
3547,9.096083
3548,9.832633
3549,10.724257
3550,11.306517
3551,11.173269
3552,7.651459
3553,6.8450947
3554,6.3200827
3555,5.9116845
3556,5.5532465
3557,5.345841
3558,5.4671583
3559,5.4442286
3560,5.8399105
3561,6.3660574
3562,6.742371
3563,6.6825566
3564,10.226057
3565,8.855019
3566,7.9807124
3567,7.4396763
3568,7.1478
3569,6.9206576
3570,11.621341
3571,11.775335
3572,12.539894
3573,13.765721
3574,14.7237835
3575,14.753001
3576,14.150591
3577,11.878534
3578,9.945009
3579,8.643701
3580,8.071528
3581,7.802398
3582,9.474484
3583,9.560728
3584,10.042263
3585,10.681672
3586,11.142919
3587,11.047003
3588,11.465691
3589,10.139802
3590,9.2917795
3591,8.799586
3592,8.643868
3593,8.514024
3594,11.55118
3595,12.686707
3596,14.705764
3597,17.331718
3598,19.6374
3599,20.183863
3600,15.040839
3601,12.490995
3602,10.366132
3603,8.927788
3604,8.311708
3605,8.029294
3606,10.03792
3607,9.652592
3608,9.662363
3609,9.8025675
3610,10.04382
3611,10.025613
3612,7.457243
3613,7.4040008
3614,7.7740474
3615,8.216638
3616,8.5860615
3617,8.551308
3618,11.255069
3619,12.089732
3620,13.70862
3621,15.944017
3622,17.583904
3623,17.697227
3624,10.155412
3625,8.729195
3626,7.788585
3627,7.205344
3628,6.874372
3629,6.6303763
3630,9.711033
3631,9.019584
3632,8.71983
3633,8.570559
3634,8.593202
3635,8.527055
3636,8.764933
3637,8.140292
3638,7.8508415
3639,7.7068295
3640,7.6668043
3641,7.5244713
3642,13.721139
3643,12.596555
3644,11.741802
3645,11.207445
3646,10.84353
3647,10.525537
3648,8.454628
3649,7.5380015
3650,6.947211
3651,6.5117984
3652,6.1536055
3653,5.876105
3654,5.39975
3655,5.3288627
3656,5.645393
3657,6.032556
3658,6.250975
3659,6.1577334
3660,7.066155
3661,6.538419
3662,6.378921
3663,6.298425
3664,6.154812
3665,5.946738
3666,10.183869
3667,8.779453
3668,7.8636613
3669,7.2993183
3670,6.984227
3671,6.7450066
3672,3.585629
3673,3.804023
3674,4.679222
3675,5.908104
3676,6.5890164
3677,6.1686087
3678,3.823929
3679,4.0690765
3680,4.867115
3681,5.933684
3682,6.525884
3683,6.1918654
3684,4.2170563
3685,4.3884244
3686,4.7623377
3687,5.1018386
3688,5.126759
3689,4.959587
3690,10.8544035
3691,10.1272335
3692,9.810718
3693,9.662323
3694,9.729498
3695,9.67701
3696,5.7948146
3697,5.131752
3698,4.918861
3699,4.7898
3700,4.680357
3701,4.580194
3702,4.25796
3703,4.6391816
3704,6.2597017
3705,8.450913
3706,9.733827
3707,9.516277
3708,6.9090576
3709,6.2016377
3710,5.8712907
3711,5.572986
3712,5.3237414
3713,5.167418
3714,8.365472
3715,8.285822
3716,8.51342
3717,8.856468
3718,9.158938
3719,9.112125
3720,6.8089643
3721,5.979835
3722,5.5318675
3723,5.1725597
3724,4.9650445
3725,4.843392
3726,8.920462
3727,8.453468
3728,8.321881
3729,8.3172865
3730,8.426924
3731,8.386194
3732,7.778697
3733,7.1089425
3734,6.7346807
3735,6.460365
3736,6.193624
3737,5.9405174
3738,10.524076
3739,11.601656
3740,13.454679
3741,15.966515
3742,17.882998
3743,18.112806
3744,10.634566
3745,9.655776
3746,9.124472
3747,8.841642
3748,8.792928
3749,8.691236
3750,9.932356
3751,10.498414
3752,11.618393
3753,13.21575
3754,14.422005
3755,14.440306
3756,8.386401
3757,8.325981
3758,8.575978
3759,8.93777
3760,9.266173
3761,9.229761
3762,16.597252
3763,17.965622
3764,20.243732
3765,24.046858
3766,27.959166
3767,29.582918
3768,16.477177
3769,14.182229
3770,12.190083
3771,10.885492
3772,10.133933
3773,9.763824
3774,7.5701265
3775,8.646552
3776,10.584476
3777,12.858214
3778,14.652296
3779,14.81493
3780,10.820453
3781,10.072239
3782,9.740827
3783,9.586667
3784,9.655858
3785,9.611617
3786,18.605766
3787,18.824583
3788,19.544006
3789,20.999855
3790,22.091658
3791,21.915272
3792,6.99182
3793,6.378298
3794,6.142915
3795,5.957998
3796,5.733536
3797,5.54951
3798,8.640191
3799,8.7970295
3800,9.3276205
3801,9.956791
3802,10.4450445
3803,10.387863
3804,6.574945
3805,6.6822615
3806,7.390594
3807,8.273325
3808,8.923773
3809,8.958227
3810,17.291286
3811,17.10777
3812,17.265343
3813,17.87138
3814,18.152914
3815,17.808716
3816,22.968046
3817,19.613852
3818,16.18827
3819,13.902448
3820,12.44337
3821,11.401051
3822,11.481475
3823,11.4791355
3824,12.02703
3825,13.002092
3826,13.661141
3827,13.499457
3828,13.281483
3829,12.963285
3830,13.122496
3831,13.727042
3832,14.182714
3833,14.025842
3834,17.01696
3835,17.601032
3836,18.856041
3837,21.089697
3838,23.023724
3839,23.18757
3840,16.781357
3841,14.894325
3842,13.217509
3843,12.217192
3844,11.532931
3845,11.050757
3846,8.354986
3847,9.305885
3848,10.878115
3849,12.833056
3850,14.325342
3851,14.341099
3852,13.648411
3853,12.517859
3854,11.724806
3855,11.271701
3856,10.978168
3857,10.691706
3858,9.669316
3859,10.851667
3860,12.791039
3861,15.372427
3862,17.325605
3863,17.555428
3864,9.008167
3865,8.631078
3866,8.598167
3867,8.689767
3868,8.867372
3869,8.825024
3870,8.367617
3871,9.33485
3872,10.932378
3873,12.920917
3874,14.44928
3875,14.497818
3876,8.472714
3877,8.4878845
3878,8.836353
3879,9.280997
3880,9.669538
3881,9.630549
3882,11.86725
3883,12.304848
3884,13.424252
3885,15.148641
3886,16.342884
3887,16.417833
3888,12.5037985
3889,11.231183
3890,10.401366
3891,9.796218
3892,9.607672
3893,9.456984
3894,8.375114
3895,9.350541
3896,10.960084
3897,12.964035
3898,14.505781
3899,14.566613
3900,10.217201
3901,10.014058
3902,10.24424
3903,10.620684
3904,10.953463
3905,10.882113
3906,12.728697
3907,14.118196
3908,16.385122
3909,19.551527
3910,22.611893
3911,23.570105
3912,14.716997
3913,12.95457
3914,11.377406
3915,10.315037
3916,9.785394
3917,9.534727
3918,11.661837
3919,11.86216
3920,12.688777
3921,13.990316
3922,15.021101
3923,15.064569
3924,17.7653
3925,16.968971
3926,16.452991
3927,16.274668
3928,16.138273
3929,15.8233
3930,23.30762
3931,23.69802
3932,24.82997
3933,27.116352
3934,29.267708
3935,30.03928
3936,15.729024
3937,14.90906
3938,14.25543
3939,14.121251
3940,14.001084
3941,13.589977
3942,6.1340785
3943,7.1801195
3944,9.714155
3945,12.479776
3946,14.70563
3947,14.9014435
3948,12.6119
3949,11.467058
3950,10.797428
3951,10.303539
3952,10.118452
3953,9.940627
3954,20.913475
3955,20.49198
3956,20.38611
3957,20.777111
3958,20.819538
3959,20.28852
3960,27.450445
3961,23.583473
3962,20.306923
3963,17.245836
3964,14.818967
3965,13.405083
3966,11.037725
3967,11.667997
3968,12.973026
3969,14.8835945
3970,16.27095
3971,16.39641
3972,12.43206
3973,12.333958
3974,12.791269
3975,13.692885
3976,14.386027
3977,14.326446
3978,34.514122
3979,34.013355
3980,33.553993
3981,34.181503
3982,36.16736
3983,39.577286
3984,8.511831
3985,7.6499553
3986,7.114051
3987,6.7348065
3988,6.432713
3989,6.1463995
3990,10.184824
3991,9.949903
3992,10.135719
3993,10.468149
3994,10.793284
3995,10.73818
3996,11.094607
3997,10.659022
3998,10.656609
3999,10.824343
4000,11.002068
4001,10.894223
4002,11.081589
4003,11.753399
4004,13.125601
4005,15.1229315
4006,16.545425
4007,16.667171
4008,16.183031
4009,14.803239
4010,13.507249
4011,12.723309
4012,12.0209465
4013,11.428261
4014,8.26037
4015,9.096066
4016,10.492957
4017,12.205042
4018,13.381007
4019,13.201884
4020,4.9222665
4021,5.353227
4022,6.468053
4023,7.9694657
4024,8.943256
4025,8.897364
4026,12.58313
4027,13.819568
4028,15.925997
4029,18.781086
4030,21.423954
4031,22.12405
4032,15.061766
4033,12.533515
4034,10.42357
4035,8.992369
4036,8.385596
4037,8.107212
4038,4.6544013
4039,5.1862974
4040,6.884161
4041,9.001121
4042,10.238232
4043,10.016465
4044,8.645568
4045,8.808949
4046,9.350616
4047,9.990869
4048,10.481586
4049,10.419534
4050,15.865715
4051,16.282833
4052,17.112553
4053,18.556562
4054,19.514164
4055,19.323566
4056,13.405082
4057,11.343621
4058,9.671376
4059,8.588608
4060,8.127873
4061,7.91478
4062,8.030379
4063,8.625085
4064,9.660943
4065,10.854269
4066,11.602043
4067,11.433135
4068,8.019926
4069,8.605098
4070,9.628663
4071,10.806834
4072,11.541311
4073,11.37292
4074,21.236576
4075,22.29295
4076,24.187849
4077,27.858189
4078,31.972841
4079,36.12262
4080,22.939943
4081,18.452726
4082,14.498226
4083,12.061363
4084,10.41877
4085,9.528969
4086,10.784802
4087,11.182857
4088,12.142216
4089,13.623158
4090,14.766632
4091,14.831669
4092,9.844058
4093,10.321845
4094,11.324714
4095,12.732704
4096,13.744412
4097,13.635364
4098,20.886753
4099,22.53808
4100,25.017994
4101,29.534906
4102,35.836395
4103,43.168365
4104,20.142996
4105,17.977057
4106,15.680522
4107,14.109451
4108,13.026032
4109,12.104825
4110,11.961122
4111,12.508261
4112,13.7515335
4113,15.625706
4114,16.935892
4115,17.01325
4116,20.315544
4117,18.70969
4118,16.989801
4119,15.772573
4120,15.017652
4121,14.4120035
4122,12.587441
4123,13.829753
4124,15.92755
4125,18.802464
4126,21.49091
4127,22.241917
4128,14.592026
4129,13.516108
4130,12.675697
4131,12.232363
4132,11.844858
4133,11.431891
4134,12.066764
4135,11.4751215
4136,11.38592
4137,11.500557
4138,11.549443
4139,11.329358
4140,7.031005
4141,7.6055784
4142,8.899741
4143,10.320829
4144,11.228672
4145,11.144137
4146,6.480432
4147,7.488106
4148,9.605571
4149,11.955201
4150,13.735741
4151,13.693262
4152,13.477023
4153,11.479473
4154,9.863681
4155,8.789689
4156,8.35253
4157,8.146181
4158,7.408593
4159,7.297613
4160,7.6095448
4161,8.007445
4162,8.337819
4163,8.307525
4164,7.738877
4165,8.000723
4166,8.645923
4167,9.39689
4168,9.927155
4169,9.870398
4170,16.637524
4171,15.807595
4172,15.121942
4173,14.92115
4174,14.834923
4175,14.513467
4176,21.679245
4177,19.30378
4178,16.51662
4179,14.598469
4180,13.412235
4181,12.49091
4182,15.849128
4183,14.195326
4184,12.695428
4185,11.764819
4186,11.155778
4187,10.747727
4188,8.207606
4189,8.997616
4190,10.315228
4191,11.933339
4192,13.004118
4193,12.821483
4194,12.494208
4195,12.474773
4196,13.0147085
4197,14.041439
4198,14.85373
4199,14.851997
4200,10.734339
4201,9.873665
4202,9.444691
4203,9.227376
4204,9.235133
4205,9.17218
4206,5.0228705
4207,5.490156
4208,6.7156644
4209,8.298225
4210,9.326381
4211,9.275796
4212,11.580391
4213,11.689759
4214,12.392562
4215,13.55738
4216,14.436615
4217,14.421035
4218,15.920715
4219,15.234893
4220,14.682038
4221,14.575945
4222,14.453749
4223,14.012943
4224,5.8576546
4225,5.2279363
4226,5.0370383
4227,4.9154243
4228,4.8117886
4229,4.7134066
4230,3.9148784
4231,4.1880207
4232,5.461325
4233,7.376214
4234,8.563077
4235,8.357995
4236,5.926874
4237,5.335139
4238,5.1746345
4239,5.0686483
4240,4.96694
4241,4.868495
4242,5.8418775
4243,5.2041936
4244,5.007012
4245,4.882651
4246,4.778411
4247,4.6798778
4248,8.417434
4249,7.4649625
4250,6.8374567
4251,6.362802
4252,5.9697037
4253,5.6998496
4254,3.6526542
4255,3.8763256
4256,4.8326993
4257,6.206577
4258,7.046664
4259,6.696116
4260,3.791471
4261,4.0300775
4262,4.788077
4263,5.7728143
4264,6.27141
4265,5.922819
4266,5.1381655
4267,4.907903
4268,5.0012217
4269,5.080764
4270,5.0498137
4271,4.9551587
4272,4.164739
4273,4.312057
4274,4.6437454
4275,4.92944
4276,4.9269695
4277,4.7658067
4278,3.630984
4279,3.8536928
4280,4.783871
4281,6.113166
4282,6.9067574
4283,6.5310555
4284,9.207527
4285,8.080531
4286,7.344559
4287,6.849569
4288,6.510439
4289,6.2347693
4290,4.088441
4291,4.444914
4292,5.581117
4293,7.258771
4294,8.327581
4295,8.194631
4296,3.9292753
4297,4.1493998
4298,4.660595
4299,5.1798034
4300,5.263556
4301,5.0302773
4302,6.924011
4303,6.2342668
4304,5.9224133
4305,5.6408005
4306,5.3913436
4307,5.2307086
4308,3.7826853
4309,4.0196023
4310,4.7672358
4311,5.7296524
4312,6.2027383
4313,5.8519692
4314,5.3012285
4315,5.1673794
4316,5.379973
4317,5.607602
4318,5.6682963
4319,5.5652704
4320,7.656353
4321,6.855363
4322,6.335243
4323,5.931504
4324,5.574176
4325,5.364794
4326,5.114188
4327,4.87213
4328,4.951149
4329,5.0165586
4330,4.9784746
4331,4.8812304
4332,3.8999648
4333,4.1671777
4334,5.4204793
4335,7.312347
4336,8.489842
4337,8.288863
4338,5.3556604
4339,5.9653244
4340,7.5390863
4341,9.348437
4342,10.482153
4343,10.353665
4344,5.818099
4345,5.168074
4346,4.962811
4347,4.8353467
4348,4.7292957
4349,4.6299815
4350,5.0896053
4351,5.3181715
4352,6.0013285
4353,6.931868
4354,7.625326
4355,7.627968
4356,4.4017086
4357,4.822636
4358,5.8819604
4359,7.4078207
4360,8.396788
4361,8.318182
4362,7.010248
4363,8.353935
4364,10.982991
4365,13.90839
4366,16.311722
4367,16.702745
4368,8.243942
4369,8.050277
4370,8.153163
4371,8.3590975
4372,8.592101
4373,8.5441065
4374,5.6272616
4375,6.2489114
4376,8.655343
4377,11.396617
4378,13.4912815
4379,13.418669
4380,17.47452
4381,14.836356
4382,12.604165
4383,11.210966
4384,10.3706
4385,9.965636
4386,13.966157
4387,15.551665
4388,17.955225
4389,21.677519
4390,25.490183
4391,26.984116
4392,18.52367
4393,15.7338705
4394,13.245184
4395,11.697284
4396,10.7085905
4397,10.194821
4398,10.102301
4399,10.841946
4400,12.173276
4401,14.049772
4402,15.495349
4403,15.628719
4404,5.7642627
4405,6.563158
4406,8.546396
4407,10.6749735
4408,12.01967
4409,11.797082
4410,17.418852
4411,18.600561
4412,20.54313
4413,23.84838
4414,27.335165
4415,28.678356
4416,25.055994
4417,22.854397
4418,21.009748
4419,19.058079
4420,17.208359
4421,15.879663
4422,5.7978864
4423,6.6285763
4424,8.676798
4425,10.874065
4426,12.227887
4427,11.953066
4428,17.728718
4429,15.23745
4430,13.034809
4431,11.624834
4432,10.712832
4433,10.225816
4434,9.258198
4435,9.059248
4436,9.178019
4437,9.366368
4438,9.531093
4439,9.393074
4440,3.5841994
4441,3.80242
4442,4.6760054
4443,5.902131
4444,6.579437
4445,6.15791
4446,3.7858841
4447,4.0253034
4448,5.1498256
4449,6.8386445
4450,7.9329967
4451,7.7183304
4452,8.421894
4453,7.4737635
4454,6.850811
4455,6.380328
4456,5.991327
4457,5.7205815
4458,9.269569
4459,8.200099
4460,7.5160327
4461,7.070814
4462,6.777223
4463,6.50551
4464,14.110047
4465,11.819966
4466,9.869477
4467,8.548562
4468,7.9500313
4469,7.6512303
4470,5.805196
4471,5.148239
4472,4.9386716
4473,4.810381
4474,4.7022963
4475,4.602369
4476,18.142452
4477,14.659529
4478,11.6807785
4479,9.728701
4480,8.714155
4481,8.234334
4482,22.823174
4483,17.680653
4484,13.519069
4485,10.937475
4486,9.215301
4487,8.427906
4488,6.8037553
4489,5.9683223
4490,5.5139265
4491,5.1541924
4492,4.9497313
4493,4.8291783
4494,5.800559
4495,5.1410384
4496,4.9301414
4497,4.8015947
4498,4.6929173
4499,4.5928946
4500,5.034211
4501,4.7443604
4502,4.7770658
4503,4.79779
4504,4.742389
4505,4.640266
4506,14.987525
4507,12.398281
4508,10.239776
4509,8.780179
4510,8.138239
4511,7.84008
4512,11.730794
4513,10.695412
4514,10.090438
4515,9.705049
4516,9.635984
4517,9.531687
4518,20.500137
4519,17.129145
4520,13.828612
4521,11.819947
4522,10.478182
4523,9.780149
4524,19.058187
4525,15.945698
4526,13.14428
4527,11.406214
4528,10.3087845
4529,9.777055
4530,6.217979
4531,6.841509
4532,9.426579
4533,12.337369
4534,14.788771
4535,15.108771
4536,11.180858
4537,9.583142
4538,8.585281
4539,7.9550033
4540,7.69863
4541,7.5259285
4542,11.000489
4543,10.464663
4544,10.343153
4545,10.376775
4546,10.530301
4547,10.472984
4548,12.468709
4549,11.162631
4550,10.299452
4551,9.689957
4552,9.502591
4553,9.356722
4554,14.886841
4555,15.379895
4556,16.489254
4557,18.21717
4558,19.56016
4559,19.648136
4560,12.19456
4561,10.590443
4562,9.433903
4563,8.737971
4564,8.483472
4565,8.336871
4566,7.929311
4567,8.408347
4568,9.290619
4569,10.312338
4570,10.967289
4571,10.843887
4572,12.573879
4573,12.649848
4574,13.290084
4575,14.47587
4576,15.354857
4577,15.371447
4578,7.5046387
4579,8.192256
4580,10.984486
4581,14.303692
4582,17.388271
4583,18.209015
4584,17.873571
4585,15.741414
4586,13.879623
4587,12.791741
4588,12.007559
4589,11.417215
4590,11.457151
4591,11.4271555
4592,11.939316
4593,12.851459
4594,13.45777
4595,13.286218
4596,8.223989
4597,9.031239
4598,10.376437
4599,12.031287
4600,13.148192
4601,12.977312
4602,11.460444
4603,12.498429
4604,14.390569
4605,16.881678
4606,18.959986
4607,19.308628
4608,31.036137
4609,25.977034
4610,21.68499
4611,18.204628
4612,15.371463
4613,13.759339
4614,13.572929
4615,13.641253
4616,14.270658
4617,15.4060955
4618,16.135384
4619,16.080828
4620,19.415651
4621,18.040445
4622,16.742947
4623,15.897483
4624,15.376033
4625,14.88571
4626,22.460575
4627,22.980915
4628,24.28447
4629,26.92214
4630,29.498093
4631,30.613459
4632,12.006852
4633,11.319111
4634,11.112804
4635,11.084424
4636,11.0811615
4637,10.894916
4638,10.804318
4639,11.2198925
4640,12.202887
4641,13.711512
4642,14.885105
4643,14.961998
4644,23.26371
4645,21.682222
4646,20.040056
4647,18.40739
4648,16.807009
4649,15.731315
4650,22.208767
4651,22.362946
4652,23.147388
4653,24.939932
4654,26.390823
4655,26.210459
4656,14.893375
4657,14.058099
4658,13.440835
4659,13.220938
4660,12.917551
4661,12.374636
4662,6.838687
4663,7.7846823
4664,9.697704
4665,11.84629
4666,13.437365
4667,13.391588
4668,6.1233454
4669,6.549382
4670,7.769633
4671,9.160089
4672,10.124646
4673,10.144198
4674,10.165107
4675,11.815428
4676,14.473362
4677,17.736103
4678,20.868242
4679,21.918783
4680,6.240878
4681,5.974018
4682,6.209667
4683,6.5443163
4684,6.7822266
4685,6.6987457
4686,5.6206846
4687,6.4616394
4688,8.667636
4689,11.021484
4690,12.630662
4691,12.3870735
4692,16.73297
4693,14.794211
4694,13.08402
4695,12.051244
4696,11.358532
4697,10.896355
4698,8.9903755
4699,10.51993
4700,12.938343
4701,15.926751
4702,18.398521
4703,18.900364
4704,4.5128264
4705,5.0040545
4706,6.589461
4707,8.65016
4708,9.852705
4709,9.661986
4710,17.197397
4711,16.9388
4712,17.001595
4713,17.41261
4714,17.550737
4715,17.204235
4716,17.010489
4717,16.579487
4718,16.423882
4719,16.583832
4720,16.624727
4721,16.344652
4722,19.484917
4723,20.619108
4724,22.4464
4725,25.863993
4726,29.727814
4727,31.964447
4728,13.206008
4729,12.777804
4730,12.812808
4731,13.287183
4732,13.579037
4733,13.323654
4734,7.7995443
4735,9.096429
4736,11.302606
4737,13.894195
4738,15.962237
4739,16.266138
4740,14.342029
4741,14.100349
4742,14.381888
4743,15.106106
4744,15.578619
4745,15.465878
4746,17.973597
4747,18.447792
4748,19.501297
4749,21.472286
4750,23.078835
4751,23.002323
4752,7.7260985
4753,7.0000567
4754,6.558537
4755,6.2245884
4756,5.9001265
4757,5.6649857
4758,7.386405
4759,7.249665
4760,7.535458
4761,7.9133387
4762,8.227496
4763,8.194155
4764,4.1450176
4765,4.5243106
4766,5.728898
4767,7.4883804
4768,8.592904
4769,8.442906
4770,17.419867
4771,17.33514
4772,17.657408
4773,18.521454
4774,18.99746
4775,18.717709
4776,10.240064
4777,8.879702
4778,8.018204
4779,7.4836106
4780,7.2009544
4781,6.978193
4782,4.1039515
4783,4.467
4784,5.622007
4785,7.3227625
4786,8.403068
4787,8.264683
4788,7.31587
4789,7.095385
4790,7.2904925
4791,7.5957174
4792,7.849009
4793,7.782031
4794,16.094261
4795,16.867683
4796,18.226208
4797,20.624687
4798,22.692421
4799,22.94461
4800,16.166006
4801,13.615536
4802,11.48143
4803,10.074475
4804,9.381814
4805,9.079709
4806,9.235738
4807,9.08397
4808,9.282812
4809,9.605132
4810,9.933772
4811,9.9116535
4812,5.5095453
4813,5.944091
4814,7.1268277
4815,8.5866585
4816,9.588142
4817,9.593186
4818,11.194267
4819,11.970999
4820,13.506581
4821,15.671388
4822,17.231716
4823,17.34783
4824,15.267277
4825,12.946722
4826,10.971084
4827,9.615979
4828,9.046723
4829,8.792725
4830,7.571682
4831,7.649345
4832,8.135629
4833,8.701863
4834,9.1344595
4835,9.096247
4836,9.225057
4837,9.0623455
4838,9.249462
4839,9.560545
4840,9.885784
4841,9.865875
4842,14.439293
4843,14.340986
4844,14.789796
4845,15.647008
4846,16.205143
4847,16.107553
4848,12.70608
4849,10.816691
4850,9.349192
4851,8.463218
4852,8.096698
4853,7.9226456
4854,5.0974383
4855,4.845595
4856,4.9141016
4857,4.9699516
4858,4.928492
4859,4.8307953
4860,4.7719693
4861,4.871131
4862,5.2188816
4863,5.59797
4864,5.7273755
4865,5.589055
4866,16.612316
4867,15.544738
4868,14.458814
4869,13.818964
4870,13.215377
4871,12.468048
4872,8.462945
4873,7.554119
4874,6.971268
4875,6.5452876
4876,6.1947374
4877,5.9159536
4878,4.9319725
4879,5.091421
4880,5.5896053
4881,6.2433863
4882,6.677638
4883,6.5697737
4884,4.7743573
4885,4.874242
4886,5.223613
4887,5.6058826
4888,5.738462
4889,5.5998845
4890,6.3690658
4891,7.325132
4892,9.381839
4893,11.629678
4894,13.259414
4895,13.155968
4896,5.0169888
4897,4.715726
4898,4.7381825
4899,4.7512817
4900,4.6905336
4901,4.5860214
4902,4.836551
4903,5.2395315
4904,6.2517123
4905,7.664665
4906,8.60071
4907,8.570133
4908,10.48976
4909,9.3465395
4910,8.707516
4911,8.311057
4912,8.179126
4913,8.055022
4914,16.98093
4915,17.514341
4916,18.69861
4917,20.828474
4918,22.633293
4919,22.762808
4920,12.946749
4921,11.244474
4922,9.945811
4923,9.07282
4924,8.753222
4925,8.57712
4926,9.1527605
4927,9.788325
4928,11.06216
4929,12.709253
4930,13.918729
4931,13.840109
4932,16.969301
4933,16.49777
4934,16.282831
4935,16.392382
4936,16.42193
4937,16.147036
4938,14.796479
4939,16.180737
4940,18.433151
4941,21.940733
4942,25.509571
4943,26.717808
4944,13.190189
4945,12.717492
4946,12.696847
4947,13.086662
4948,13.262429
4949,12.943803
4950,21.875952
4951,21.283356
4952,20.93955
4953,21.019802
4954,20.719984
4955,20.016644
4956,13.493316
4957,13.46601
4958,13.974842
4959,15.021101
4960,15.7086315
4961,15.656205
4962,20.901375
4963,22.56564
4964,25.059156
4965,29.59392
4966,35.951702
4967,43.326496
4968,11.485212
4969,11.488253
4970,12.044581
4971,13.035285
4972,13.710277
4973,13.5568905
4974,16.530771
4975,15.57311
4976,14.73919
4977,14.44911
4978,14.258268
4979,13.848263
4980,6.6819005
4981,7.817939
4982,10.107168
4983,12.71124
4984,14.782505
4985,14.990756
4986,16.247318
4987,15.929283
4988,15.875659
4989,16.197824
4990,16.378035
4991,16.144743
4992,12.217514
4993,11.839315
4994,12.00766
4995,12.460869
4996,12.68586
4997,12.433348
4998,9.985553
4999,9.547354
5000,9.496867
5001,9.591184
5002,9.809233
5003,9.797338
5004,11.27833
5005,11.044518
5006,11.2999525
5007,11.809115
5008,12.088936
5009,11.897672
5010,10.583181
5011,11.708087
5012,13.644345
5013,16.220459
5014,18.257442
5015,18.557362
5016,12.900112
5017,12.075948
5018,11.721226
5019,11.612891
5020,11.503272
5021,11.230905
5022,15.910388
5023,15.262535
5024,14.800337
5025,14.817747
5026,14.868001
5027,14.594958
5028,11.625495
5029,11.783505
5030,12.553808
5031,13.785033
5032,14.749205
5033,14.780031
5034,19.611706
5035,19.851288
5036,20.62638
5037,22.289377
5038,23.657377
5039,23.41688
5040,10.669093
5041,9.730199
5042,9.230803
5043,8.970958
5044,8.940011
5045,8.851528
5046,8.427593
5047,8.403849
5048,8.700173
5049,9.099674
5050,9.462751
5051,9.428042
5052,16.926565
5053,15.215979
5054,13.681273
5055,12.836733
5056,12.199925
5057,11.654326
5058,23.398088
5059,21.961597
5060,20.530252
5061,19.079796
5062,17.587378
5063,16.372343
5064,8.0018
5065,7.563979
5066,7.4373636
5067,7.425114
5068,7.4331503
5069,7.273202
5070,7.156424
5071,7.857483
5072,9.274209
5073,10.871817
5074,11.890388
5075,11.780044
5076,18.41201
5077,17.086584
5078,16.013275
5079,15.3954315
5080,15.042487
5081,14.6229515
5082,22.172787
5083,22.251423
5084,22.925821
5085,24.556715
5086,25.824148
5087,25.461483
5088,13.842002
5089,12.955703
5090,12.426166
5091,12.250247
5092,12.038248
5093,11.681112
5094,14.267514
5095,13.921741
5096,14.06771
5097,14.669493
5098,15.099076
5099,14.9635725
5100,8.306409
5101,9.203772
5102,10.692782
5103,12.540982
5104,13.903233
5105,13.829704
5106,9.14728
5107,10.813241
5108,13.424753
5109,16.60402
5110,19.401674
5111,20.09158
5112,10.527502
5113,9.425995
5114,8.814545
5115,8.446873
5116,8.335984
5117,8.22366
5118,8.167893
5119,8.916071
5120,10.168814
5121,11.6918335
5122,12.661229
5123,12.466216
5124,10.970224
5125,10.399595
5126,10.237701
5127,10.232303
5128,10.368625
5129,10.321564
5130,11.917152
5131,12.413784
5132,13.600968
5133,15.416056
5134,16.667646
5135,16.740562
5136,28.97896
5137,25.671848
5138,22.587223
5139,19.935246
5140,17.564503
5141,15.841683
5142,15.948862
5143,15.337214
5144,14.916841
5145,14.961373
5146,15.021556
5147,14.756855
5148,14.042397
5149,13.409182
5150,13.180787
5151,13.370423
5152,13.445788
5153,13.104942
5154,10.688026
5155,11.898535
5156,13.9831
5157,16.67488
5158,18.926023
5159,19.328062
5160,13.088891
5161,11.490908
5162,10.313142
5163,9.461314
5164,9.152395
5165,8.982049
5166,6.1700816
5167,6.9808173
5168,8.870446
5169,10.89864
5170,12.200726
5171,12.023577
5172,4.663856
5173,5.001926
5174,5.8018856
5175,6.91336
5176,7.7050548
5177,7.6582513
5178,6.622547
5179,7.721492
5180,9.956629
5181,12.492628
5182,14.504041
5183,14.654045
5184,12.824067
5185,11.028084
5186,9.636028
5187,8.765044
5188,8.4287815
5189,8.260198
5190,6.540317
5191,7.280976
5192,8.945543
5193,10.752643
5194,11.897924
5195,11.773238
5196,16.596415
5197,14.488815
5198,12.663635
5199,11.517944
5200,10.802183
5201,10.410272
5202,20.046358
5203,20.804596
5204,22.273125
5205,25.09515
5206,27.917068
5207,28.952513
5208,5.08009
5209,5.5756745
5210,6.877427
5211,8.527472
5212,9.595837
5213,9.532772
5214,6.7191615
5215,6.9841976
5216,7.9220815
5217,8.94975
5218,9.708042
5219,9.730267
5220,10.5204935
