,0
3514,9.62981
3515,9.488756
3516,12.969238
3517,13.051928
3518,12.6765995
3519,12.079569
3520,11.605364
3521,11.426526
3522,13.363167
3523,12.945864
3524,13.228414
3525,13.86733
3526,14.648905
3527,15.303614
3528,11.273057
3529,10.134595
3530,9.9515295
3531,10.147421
3532,10.309095
3533,10.284409
3534,8.834145
3535,9.026467
3536,10.197745
3537,11.516527
3538,12.226185
3539,12.155048
3540,7.442995
3541,7.858525
3542,7.883243
3543,7.7983384
3544,7.8668714
3545,8.132421
3546,10.311545
3547,10.091385
3548,10.194712
3549,10.446135
3550,10.762409
3551,11.057232
3552,8.061249
3553,7.8333616
3554,7.5716977
3555,7.302079
3556,7.0690937
3557,6.9057097
3558,5.5729427
3559,6.3143363
3560,7.6042786
3561,8.830213
3562,9.3988905
3563,9.253962
3564,10.279785
3565,9.837314
3566,9.34212
3567,8.960007
3568,8.846956
3569,9.00626
3570,13.4777565
3571,12.773892
3572,12.534509
3573,12.7244835
3574,13.295145
3575,14.075872
3576,20.541996
3577,16.819948
3578,14.019865
3579,11.164377
3580,9.234675
3581,8.29531
3582,8.306687
3583,8.857341
3584,10.512914
3585,12.626094
3586,13.758737
3587,13.238936
3588,12.482693
3589,12.936272
3590,12.745257
3591,12.294482
3592,11.93383
3593,11.828722
3594,12.247245
3595,12.514048
3596,13.033474
3597,13.975228
3598,15.294491
3599,16.790634
3600,19.408329
3601,16.614033
3602,14.222358
3603,12.0926
3604,10.507704
3605,9.678735
3606,10.813606
3607,11.525488
3608,12.924687
3609,14.66189
3610,15.76094
3611,15.621239
3612,10.752104
3613,11.438658
3614,11.604105
3615,11.892411
3616,12.390516
3617,12.909146
3618,14.981206
3619,15.845047
3620,16.189096
3621,16.665575
3622,17.576614
3623,19.054583
3624,14.372867
3625,12.500609
3626,11.41187
3627,10.434672
3628,9.262977
3629,8.297575
3630,7.9753246
3631,7.99543
3632,9.380496
3633,11.08147
3634,11.983521
3635,11.813601
3636,8.833451
3637,8.775592
3638,8.745488
3639,8.869132
3640,9.196715
3641,9.661189
3642,12.741099
3643,12.53708
3644,12.203839
3645,11.954976
3646,12.002876
3647,12.408668
3648,7.421415
3649,7.510446
3650,7.666286
3651,7.7563324
3652,7.712344
3653,7.566419
3654,6.026656
3655,6.8497505
3656,8.056802
3657,9.044124
3658,9.475891
3659,9.44847
3660,7.4619374
3661,7.3537154
3662,8.0215645
3663,8.687675
3664,8.98597
3665,9.003382
3666,10.557998
3667,10.108987
3668,10.21966
3669,10.328837
3670,10.279507
3671,10.141199
3672,2.8616493
3673,4.036891
3674,4.7335477
3675,5.043137
3676,5.1601806
3677,5.212669
3678,2.0034838
3679,2.8340008
3680,3.855762
3681,4.6641254
3682,5.1124954
3683,5.2672434
3684,6.815815
3685,6.793626
3686,7.183228
3687,7.5036974
3688,7.6740417
3689,7.790638
3690,11.27471
3691,10.595462
3692,10.7119665
3693,11.080226
3694,11.5346985
3695,11.929648
3696,7.627356
3697,7.208639
3698,6.3581276
3699,5.77435
3700,5.5331025
3701,5.563794
3702,2.5292323
3703,3.4937274
3704,5.2227383
3705,7.1104226
3706,8.230099
3707,8.244691
3708,8.255003
3709,8.309467
3710,8.8145275
3711,9.290416
3712,9.585946
3713,9.777467
3714,9.597178
3715,9.749823
3716,10.459447
3717,11.288328
3718,12.0261135
3719,12.58163
3720,6.3296323
3721,6.0251203
3722,5.3299894
3723,4.9298873
3724,4.838709
3725,4.9616313
3726,6.339299
3727,6.450697
3728,7.24748
3729,8.258078
3730,8.911693
3731,8.942171
3732,8.529451
3733,8.136057
3734,8.08505
3735,8.112452
3736,8.176561
3737,8.304691
3738,11.111317
3739,11.105378
3740,11.55995
3741,12.483451
3742,13.781823
3743,15.211567
3744,25.300383
3745,17.780125
3746,12.32287
3747,8.223463
3748,6.334139
3749,5.7613726
3750,8.959789
3751,9.459552
3752,10.592024
3753,11.906499
3754,12.618532
3755,12.405925
3756,10.610715
3757,11.766392
3758,12.612674
3759,13.143838
3760,13.457493
3761,13.692289
3762,15.558994
3763,15.963639
3764,16.668274
3765,17.670963
3766,18.922785
3767,20.231644
3768,17.899155
3769,16.194288
3770,14.23157
3771,12.132259
3772,10.345919
3773,9.3412485
3774,8.556181
3775,9.320817
3776,11.187504
3777,13.508455
3778,14.721278
3779,14.140369
3780,12.332095
3781,12.809635
3782,12.845762
3783,12.761126
3784,12.820384
3785,13.096544
3786,17.790178
3787,17.93444
3788,17.956137
3789,18.024729
3790,18.860722
3791,21.215076
3792,10.882646
3793,9.014394
3794,8.13479
3795,7.5551915
3796,6.9800525
3797,6.5174866
3798,8.339112
3799,9.317586
3800,10.76113
3801,12.128698
3802,12.776095
3803,12.63528
3804,9.103318
3805,8.9012
3806,9.056678
3807,9.406772
3808,9.891431
3809,10.438448
3810,14.309455
3811,13.718697
3812,13.629392
3813,13.80036
3814,14.193777
3815,14.729181
3816,24.133366
3817,23.291773
3818,20.898884
3819,17.03505
3820,13.31875
3821,10.699859
3822,10.020167
3823,10.388668
3824,11.344575
3825,12.459274
3826,13.026441
3827,12.769807
3828,11.353728
3829,11.111613
3830,11.454417
3831,12.002717
3832,12.543708
3833,12.901193
3834,14.771639
3835,16.050114
3836,17.055182
3837,17.963734
3838,18.882769
3839,19.823637
3840,26.36733
3841,26.370352
3842,23.360266
3843,18.252853
3844,13.448935
3845,10.290624
3846,9.65637
3847,10.280402
3848,12.988738
3849,16.031958
3850,16.774837
3851,15.177029
3852,14.183903
3853,14.683323
3854,14.449311
3855,14.353729
3856,14.636866
3857,15.184483
3858,11.3111105
3859,12.27521
3860,13.614661
3861,15.180698
3862,16.751621
3863,18.021662
3864,9.383913
3865,8.1105795
3866,6.9013567
3867,6.0850463
3868,5.679974
3869,5.574073
3870,8.001752
3871,8.936275
3872,10.621604
3873,12.274556
3874,13.130043
3875,13.171276
3876,12.166585
3877,12.021986
3878,11.802164
3879,11.520756
3880,11.358121
3881,11.470304
3882,15.585941
3883,14.705959
3884,14.463082
3885,14.864081
3886,15.830265
3887,17.088715
3888,18.246723
3889,14.654249
3890,11.881874
3891,9.508217
3892,8.028981
3893,7.3296127
3894,8.644145
3895,9.260042
3896,10.396927
3897,11.568938
3898,12.221038
3899,12.219514
3900,13.316193
3901,14.528814
3902,15.100607
3903,15.138787
3904,14.967741
3905,14.891401
3906,18.580698
3907,18.852951
3908,18.717478
3909,19.04358
3910,20.209974
3911,22.560648
3912,18.525518
3913,16.592297
3914,15.0001335
3915,13.349043
3916,11.911991
3917,11.050189
3918,13.096015
3919,13.931569
3920,15.287793
3921,17.157751
3922,18.733032
3923,19.108212
3924,21.431688
3925,21.03058
3926,20.72334
3927,20.202211
3928,19.802076
3929,19.812796
3930,25.388563
3931,23.816624
3932,22.85223
3933,22.458586
3934,22.641241
3935,23.793673
3936,25.371363
3937,23.521437
3938,23.011211
3939,22.102913
3940,20.820684
3941,19.920048
3942,5.858785
3943,6.7463913
3944,8.857163
3945,11.201319
3946,12.592322
3947,12.818507
3948,17.236624
3949,19.330235
3950,20.489847
3951,20.582333
3952,20.127842
3953,19.77318
3954,21.947386
3955,19.928665
3956,19.577452
3957,20.112545
3958,22.430906
3959,27.184492
3960,34.736523
3961,28.724894
3962,23.148222
3963,16.519562
3964,12.17026
3965,9.929579
3966,11.979108
3967,11.903366
3968,13.360838
3969,15.006412
3970,15.366524
3971,14.550164
3972,13.356572
3973,13.884473
3974,14.823356
3975,15.911545
3976,16.742132
3977,17.11167
3978,25.694056
3979,24.337595
3980,25.169813
3981,26.129263
3982,27.262331
3983,28.303375
3984,12.696721
3985,12.337624
3986,11.069993
3987,8.961174
3988,6.83863
3989,5.3826456
3990,9.470499
3991,9.187154
3992,10.132943
3993,11.627285
3994,12.696333
3995,12.835477
3996,11.90895
3997,11.798271
3998,12.157989
3999,12.556557
4000,12.842677
4001,13.096374
4002,12.530347
4003,12.657552
4004,12.591439
4005,12.796312
4006,13.301552
4007,13.973562
4008,14.416928
4009,13.394538
4010,11.524741
4011,9.921126
4012,8.868255
4013,8.339966
4014,6.6232495
4015,7.076786
4016,8.162618
4017,9.282936
4018,9.990922
4019,10.212643
4020,10.50273
4021,12.28901
4022,13.618935
4023,14.384482
4024,14.800896
4025,15.136042
4026,16.433884
4027,16.497046
4028,16.981773
4029,17.428232
4030,17.54948
4031,17.477541
4032,14.235266
4033,12.514392
4034,11.700795
4035,11.367579
4036,11.356399
4037,11.505601
4038,3.298444
4039,4.435697
4040,5.97287
4041,7.1068845
4042,7.6040974
4043,7.6844096
4044,10.342167
4045,10.208457
4046,10.452963
4047,10.682219
4048,10.757347
4049,10.801531
4050,17.604883
4051,17.055649
4052,17.000126
4053,17.426935
4054,18.298824
4055,19.443447
4056,11.884651
4057,10.721026
4058,9.568403
4059,8.628874
4060,7.9661636
4061,7.5797544
4062,6.82014
4063,7.4032927
4064,8.622048
4065,9.886145
4066,10.556551
4067,10.515668
4068,10.379345
4069,10.731433
4070,11.373032
4071,11.886957
4072,12.079414
4073,12.095193
4074,21.104006
4075,19.484728
4076,19.68907
4077,20.774141
4078,22.696083
4079,25.00291
4080,32.890583
4081,29.486805
4082,25.004889
4083,18.662857
4084,14.287358
4085,12.057023
4086,12.128858
4087,11.968229
4088,13.32147
4089,14.945361
4090,15.459861
4091,14.793375
4092,11.806412
4093,13.020874
4094,13.79915
4095,14.310828
4096,14.688561
4097,15.037417
4098,19.575537
4099,19.021973
4100,19.355228
4101,20.290257
4102,21.9941
4103,24.438908
4104,22.818003
4105,21.40156
4106,18.92103
4107,15.936034
4108,13.169579
4109,11.388582
4110,11.765753
4111,11.838174
4112,13.21642
4113,15.312597
4114,16.623396
4115,16.342815
4116,20.326283
4117,20.28595
4118,19.989027
4119,19.325449
4120,18.74262
4121,18.530016
4122,15.315804
4123,15.402619
4124,14.921884
4125,14.619327
4126,14.76503
4127,15.46947
4128,16.87651
4129,14.979817
4130,12.93876
4131,10.8217745
4132,8.987007
4133,7.8544474
4134,11.313749
4135,10.925517
4136,12.067892
4137,13.665722
4138,14.528636
4139,14.335483
4140,8.675889
4141,8.40334
4142,8.466766
4143,8.73768
4144,9.129272
4145,9.572353
4146,6.956581
4147,7.6042824
4148,7.9741864
4149,8.266903
4150,8.673094
4151,9.211203
4152,14.860284
4153,13.389502
4154,12.534068
4155,11.650294
4156,10.881394
4157,10.4503
4158,9.772677
4159,9.489998
4160,9.983488
4161,10.456181
4162,10.555998
4163,10.404476
4164,8.900147
4165,8.879477
4166,9.459301
4167,10.0302515
4168,10.311869
4169,10.310036
4170,14.705083
4171,13.134627
4172,12.85889
4173,12.808192
4174,12.952557
4175,13.171665
4176,18.204384
4177,16.996881
4178,16.62982
4179,15.884047
4180,14.905397
4181,14.131187
4182,14.008704
4183,13.111126
4184,14.249767
4185,15.814837
4186,16.288471
4187,15.500231
4188,9.714306
4189,10.532788
4190,11.152156
4191,11.464743
4192,11.6526575
4193,11.9028225
4194,12.844633
4195,12.522829
4196,12.723687
4197,13.115481
4198,13.640421
4199,14.2046795
4200,12.271607
4201,10.822167
4202,9.49238
4203,8.376515
4204,7.6094627
4205,7.2702713
4206,7.391248
4207,8.355523
4208,9.483698
4209,10.195764
4210,10.287901
4211,10.005658
4212,10.7065
4213,10.43949
4214,10.339249
4215,10.267554
4216,10.239341
4217,10.287838
4218,12.307544
4219,11.844987
4220,11.8225975
4221,11.92954
4222,12.191964
4223,12.599782
4224,8.764961
4225,8.123737
4226,7.917799
4227,7.7377257
4228,7.4801598
4229,7.2312427
4230,2.908102
4231,3.6537018
4232,5.395103
4233,7.0801625
4234,7.906689
4235,7.8957834
4236,6.2871385
4237,6.3108397
4238,6.4373775
4239,6.6165166
4240,6.869247
4241,7.1819344
4242,7.5283422
4243,7.7346334
4244,7.886403
4245,7.90328
4246,7.9352207
4247,8.072098
4248,7.983233
4249,7.4475694
4250,7.110527
4251,6.955305
4252,6.97575
4253,7.1276126
4254,2.35088
4255,3.599217
4256,4.9131265
4257,5.854849
4258,6.2878256
4259,6.3749204
4260,4.2130756
4261,4.7058992
4262,5.41775
4263,5.956432
4264,6.340559
4265,6.665647
4266,7.761194
4267,8.273758
4268,9.064805
4269,9.610094
4270,9.750436
4271,9.646849
4272,4.272376
4273,4.3395166
4274,4.371327
4275,4.4326315
4276,4.530219
4277,4.646609
4278,1.9128572
4279,2.5664637
4280,3.555183
4281,4.39141
4282,4.8878746
4283,5.0937076
4284,7.768819
4285,7.2430973
4286,7.291606
4287,7.5044136
4288,7.6900806
4289,7.7913694
4290,4.6837244
4291,5.6304035
4292,6.4719033
4293,7.0214276
4294,7.3453994
4295,7.579522
4296,3.6816742
4297,3.5398262
4298,3.6092482
4299,3.7562623
4300,3.9181395
4301,4.0757804
4302,6.491018
4303,6.497801
4304,7.1104245
4305,7.7061872
4306,8.000613
4307,8.030878
4308,3.90294
4309,3.9792774
4310,4.7257404
4311,5.3697186
4312,5.711901
4313,5.8555455
4314,6.5304375
4315,6.465311
4316,6.8006587
4317,7.117984
4318,7.318982
4319,7.441127
4320,6.695599
4321,6.1270814
4322,5.810642
4323,5.6231494
4324,5.5520787
4325,5.578549
4326,5.1351
4327,5.111385
4328,5.6443167
4329,6.186611
4330,6.4690166
4331,6.5032635
4332,2.4518628
4333,2.8495162
4334,3.9147182
4335,4.9205174
4336,5.5084376
4337,5.6915846
4338,5.7048707
4339,6.18437
4340,6.9085484
4341,7.5253725
4342,7.980421
4343,8.334082
4344,6.8170314
4345,6.162672
4346,5.922686
4347,5.718398
4348,5.5390983
4349,5.4546723
4350,4.922781
4351,5.0694003
4352,6.21182
4353,7.4142017
4354,7.966548
4355,7.853306
4356,4.1686764
4357,4.93834
4358,5.5271497
4359,5.9663086
4360,6.3856316
4361,6.8335114
4362,7.0706644
4363,7.6687713
4364,8.298005
4365,8.843602
4366,9.288935
4367,9.663545
4368,10.527634
4369,9.502564
4370,8.456761
4371,7.578273
4372,7.0202613
4373,6.8021026
4374,4.147361
4375,5.229259
4376,6.797067
4377,8.118582
4378,8.760107
4379,8.830632
4380,13.322061
4381,12.654919
4382,12.456379
4383,12.246215
4384,11.991999
4385,11.795758
4386,10.473304
4387,9.926647
4388,10.228187
4389,10.507456
4390,10.530244
4391,10.352967
4392,19.546757
4393,17.006554
4394,15.148434
4395,13.143951
4396,11.73247
4397,11.041803
4398,8.179335
4399,8.31835
4400,9.365686
4401,10.374151
4402,10.701294
4403,10.420929
4404,7.196393
4405,7.3533773
4406,7.785163
4407,8.106124
4408,8.291804
4409,8.45295
4410,17.147743
4411,16.760944
4412,17.059877
4413,17.51363
4414,18.0879
4415,18.683968
4416,22.640047
4417,20.005882
4418,18.169018
4419,15.942451
4420,14.16312
4421,13.206501
4422,4.797924
4423,5.4297795
4424,7.1068473
4425,9.039609
4426,10.21498
4427,10.405016
4428,16.329176
4429,17.074295
4430,17.663425
4431,17.838312
4432,17.667526
4433,17.472744
4434,8.686185
4435,9.4823
4436,11.3068
4437,12.784892
4438,12.971041
4439,12.240394
4440,1.1765778
4441,1.6169965
4442,1.6732279
4443,1.8432081
4444,2.3408153
4445,3.0839262
4446,1.7947073
4447,2.6025524
4448,4.212091
4449,5.7692647
4450,6.594853
4451,6.693806
4452,9.200256
4453,8.123523
4454,7.718327
4455,7.615674
4456,7.6671433
4457,7.7982893
4458,12.106359
4459,12.346285
4460,12.45117
4461,12.299783
4462,12.131908
4463,12.096242
4464,14.254288
4465,11.80993
4466,10.625824
4467,9.799004
4468,9.339946
4469,9.1461
4470,7.504489
4471,8.326661
4472,9.390664
4473,10.279334
4474,10.665791
4475,10.616119
4476,16.435066
4477,15.514404
4478,15.619104
4479,15.608701
4480,15.2942295
4481,14.790554
4482,19.164507
4483,17.454653
4484,17.271526
4485,17.029106
4486,16.700968
4487,16.363472
4488,11.645563
4489,11.488025
4490,10.409505
4491,9.20898
4492,8.386266
4493,8.041567
4494,10.351244
4495,10.754931
4496,10.818145
4497,10.504446
4498,10.008748
4499,9.612235
4500,5.747649
4501,6.101201
4502,7.217332
4503,8.591182
4504,9.650499
4505,10.115662
4506,13.65676
4507,13.101162
4508,13.688459
4509,14.558069
4510,15.468594
4511,16.223206
4512,14.317395
4513,14.742192
4514,13.426975
4515,11.438115
4516,9.8648205
4517,9.024827
4518,16.319546
4519,13.773988
4520,13.685615
4521,13.922903
4522,13.821912
4523,13.23796
4524,14.825668
4525,15.016766
4526,14.904193
4527,14.522075
4528,14.142955
4529,13.959695
4530,4.7627654
4531,6.3172326
4532,7.76418
4533,8.940148
4534,9.922037
4535,10.823957
4536,11.88846
4537,10.056445
4538,8.465918
4539,7.0730877
4540,6.025787
4541,5.4562263
4542,8.318912
4543,8.35497
4544,9.880058
4545,11.582706
4546,12.209937
4547,11.71308
4548,11.208666
4549,10.162088
4550,9.370196
4551,8.936187
4552,8.846167
4553,8.984579
4554,14.796593
4555,14.806571
4556,14.894851
4557,15.222993
4558,15.980005
4559,17.14016
4560,13.942824
4561,11.924899
4562,9.991408
4563,8.148207
4564,6.673858
4565,5.7263165
4566,6.576419
4567,7.9097934
4568,9.374107
4569,10.691712
4570,11.278385
4571,11.08685
4572,12.989883
4573,13.623604
4574,13.275722
4575,12.95479
4576,12.9127245
4577,13.1837635
4578,5.529253
4579,7.5048556
4580,8.898688
4581,10.300031
4582,12.013743
4583,13.836029
4584,22.912083
4585,21.762623
4586,18.750982
4587,14.886223
4588,11.382335
4589,8.999852
4590,8.114369
4591,9.416933
4592,11.076034
4593,12.504671
4594,13.020883
4595,12.758934
4596,11.018132
4597,12.137764
4598,12.40283
4599,12.619875
4600,12.969988
4601,13.446184
4602,16.353725
4603,18.318848
4604,18.691095
4605,18.938902
4606,19.89236
4607,22.413836
4608,40.00397
4609,40.704582
4610,37.56088
4611,28.970211
4612,21.482544
4613,17.20114
4614,12.606621
4615,12.778449
4616,14.41511
4617,16.483635
4618,17.398907
4619,16.825077
4620,18.142841
4621,18.404823
4622,18.37782
4623,18.016777
4624,17.68689
4625,17.580273
4626,21.34198
4627,21.141954
4628,20.953356
4629,20.764257
4630,20.991884
4631,21.977438
4632,19.06703
4633,17.592636
4634,15.642288
4635,13.553519
4636,11.69767
4637,10.5001335
4638,9.513003
4639,9.514893
4640,10.780798
4641,12.494358
4642,13.604125
4643,13.733299
4644,16.924742
4645,16.684874
4646,16.682817
4647,16.341927
4648,15.851886
4649,15.520607
4650,18.066492
4651,16.120993
4652,15.910471
4653,16.102596
4654,16.59409
4655,17.182558
4656,23.663164
4657,24.59257
4658,21.77427
4659,17.322123
4660,13.27349
4661,10.318471
4662,6.8323035
4663,6.714618
4664,7.684406
4665,8.717618
4666,9.156872
4667,9.018095
4668,8.11358
4669,9.048761
4670,9.915141
4671,10.579186
4672,11.049425
4673,11.402647
4674,11.736676
4675,13.350872
4676,14.644389
4677,15.692187
4678,16.620224
4679,17.478582
4680,16.603342
4681,16.114244
4682,13.452644
4683,10.344118
4684,7.82937
4685,6.1676846
4686,5.321384
4687,6.1575203
4688,7.650393
4689,9.092562
4690,9.792115
4691,9.742298
4692,15.14249
4693,16.126759
4694,16.530724
4695,16.52538
4696,16.43026
4697,16.459969
4698,12.378758
4699,13.1892395
4700,13.798377
4701,14.588495
4702,15.613618
4703,16.76065
4704,7.2737837
4705,6.844508
4706,5.6979046
4707,4.5123386
4708,3.9053652
4709,3.8930328
4710,15.006418
4711,14.344705
4712,15.751079
4713,17.868162
4714,18.922886
4715,18.096773
4716,16.687696
4717,16.865877
4718,16.64487
4719,16.161154
4720,15.75078
4721,15.588702
4722,17.953356
4723,17.412943
4724,17.390543
4725,17.631975
4726,18.16517
4727,18.979105
4728,13.835428
4729,12.8191805
4730,11.693633
4731,10.492263
4732,9.459825
4733,8.816431
4734,9.148607
4735,9.539314
4736,10.853969
4737,12.295776
4738,13.048006
4739,12.993212
4740,14.608929
4741,14.928791
4742,15.125142
4743,15.240522
4744,15.253226
4745,15.261222
4746,14.650587
4747,13.971931
4748,14.014106
4749,13.981624
4750,13.743073
4751,13.46321
4752,9.094898
4753,8.450551
4754,7.7973366
4755,7.280193
4756,7.0070124
4757,6.9820647
4758,7.015306
4759,6.858983
4760,7.686159
4761,8.648523
4762,9.096961
4763,8.951835
4764,5.541591
4765,6.180106
4766,6.8801503
4767,7.3518167
4768,7.640962
4769,7.8589563
4770,15.633876
4771,14.8616905
4772,14.81435
4773,15.120536
4774,15.701564
4775,16.413904
4776,11.498122
4777,10.992712
4778,9.554804
4779,7.877895
4780,6.545595
4781,5.749637
4782,5.0251036
4783,6.3174295
4784,8.032089
4785,9.774083
4786,10.629376
4787,10.38351
4788,10.300104
4789,10.972588
4790,11.059039
4791,10.9740505
4792,11.0039
4793,11.222341
4794,14.660695
4795,14.857352
4796,15.1244955
4797,15.425379
4798,16.040707
4799,17.119932
4800,14.296435
4801,11.721999
4802,10.14504
4803,9.049732
4804,8.332052
4805,7.9339337
4806,9.985992
4807,10.685221
4808,11.545632
4809,12.160801
4810,12.384538
4811,12.338233
4812,7.245839
4813,7.017314
4814,7.930372
4815,9.071854
4816,9.68504
4817,9.628905
4818,9.56608
4819,9.863737
4820,10.386418
4821,11.049937
4822,11.727846
4823,12.338323
4824,18.167887
4825,17.712006
4826,16.0586
4827,13.735638
4828,11.683748
4829,10.393158
4830,9.434932
4831,8.887054
4832,9.175332
4833,9.592218
4834,9.728942
4835,9.564451
4836,8.585129
4837,8.978462
4838,9.796522
4839,10.615723
4840,11.105333
4841,11.200701
4842,12.709761
4843,13.397242
4844,13.832484
4845,14.206775
4846,14.6066265
4847,15.033065
4848,13.157508
4849,11.8273945
4850,10.537934
4851,9.148457
4852,7.938404
4853,7.154934
4854,6.265099
4855,6.315934
4856,7.6912627
4857,9.360664
4858,10.328522
4859,10.423814
4860,7.844846
4861,8.582727
4862,9.278905
4863,9.710023
4864,9.995027
4865,10.276861
4866,14.890487
4867,13.894153
4868,14.139779
4869,14.729636
4870,15.566193
4871,16.421001
4872,7.408595
4873,7.223825
4874,6.6259704
4875,5.9955554
4876,5.52057
4877,5.2318363
4878,4.585566
4879,4.8485456
4880,5.8827715
4881,7.127523
4882,8.067257
4883,8.52124
4884,10.363684
4885,11.153682
4886,12.389209
4887,13.380337
4888,13.747911
4889,13.708233
4890,8.156548
4891,9.030278
4892,10.085554
4893,10.932663
4894,11.57698
4895,12.151424
4896,5.089553
4897,5.9505906
4898,5.755591
4899,5.540989
4900,5.4966927
4901,5.582302
4902,4.047564
4903,4.661866
4904,5.427104
4905,6.051172
4906,6.41487
4907,6.5743012
4908,10.586239
4909,10.567339
4910,10.959406
4911,11.387306
4912,11.648118
4913,11.787603
4914,16.355162
4915,15.658797
4916,15.813881
4917,15.99399
4918,16.078531
4919,16.12343
4920,12.407764
4921,10.51838
4922,8.901609
4923,7.5832925
4924,6.7136126
4925,6.267984
4926,7.466981
4927,7.406254
4928,8.00727
4929,8.809843
4930,9.384012
4931,9.546983
4932,13.795754
4933,13.363746
4934,13.608593
4935,14.031017
4936,14.335771
4937,14.391346
4938,13.22891
4939,13.440819
4940,14.110451
4941,14.96722
4942,15.85939
4943,16.610334
4944,17.465086
4945,16.746351
4946,14.82737
4947,12.696575
4948,10.915625
4949,9.806583
4950,16.28651
4951,15.380876
4952,15.428335
4953,15.649593
4954,15.803049
4955,15.739489
4956,12.043211
4957,13.455951
4958,14.114874
4959,14.74359
4960,15.244399
4961,15.364701
4962,16.514439
4963,17.418095
4964,17.81026
4965,18.357494
4966,19.213505
4967,20.413845
4968,17.251713
4969,17.274336
4970,15.486177
4971,12.514439
4972,9.55356
4973,7.479183
4974,17.71888
4975,16.260532
4976,16.398111
4977,17.370327
4978,18.266474
4979,18.49761
4980,6.2737794
4981,7.397108
4982,8.429238
4983,9.307132
4984,10.031049
4985,10.62958
4986,12.7975
4987,12.1798315
4988,12.227989
4989,12.503359
4990,12.91086
4991,13.370466
4992,16.356905
4993,15.263115
4994,12.923987
4995,10.031653
4996,7.6225047
4997,6.149023
4998,10.249189
4999,9.400653
5000,10.5648985
5001,12.176257
5002,12.930361
5003,12.697708
5004,9.867103
5005,9.113554
5006,8.788488
5007,8.757496
5008,8.937089
5009,9.216245
5010,10.491808
5011,10.449848
5012,10.80888
5013,11.093308
5014,11.354668
5015,11.6202
5016,15.138634
5017,13.95524
5018,12.782537
5019,11.292822
5020,9.917379
5021,9.063497
5022,13.320163
5023,12.461199
5024,13.752114
5025,15.349927
5026,15.772983
5027,15.025961
5028,11.8818245
5029,12.445799
5030,12.636473
5031,12.574924
5032,12.49826
5033,12.536393
5034,17.376163
5035,16.212694
5036,16.536295
5037,16.787857
5038,16.934977
5039,16.929018
5040,11.392186
5041,11.165005
5042,10.566881
5043,9.700055
5044,8.866029
5045,8.343317
5046,7.8282375
5047,8.406397
5048,9.750584
5049,11.306553
5050,12.2589445
5051,12.337512
5052,16.132067
5053,16.586693
5054,17.098991
5055,17.234283
5056,16.922787
5057,16.498531
5058,20.07573
5059,18.462591
5060,18.505533
5061,18.64389
5062,18.84853
5063,19.039509
5064,9.572945
5065,8.492686
5066,7.6958494
5067,7.0059676
5068,6.488066
5069,6.222426
5070,8.628193
5071,8.343102
5072,9.309732
5073,10.41428
5074,10.842641
5075,10.59672
5076,14.484394
5077,13.225945
5078,12.806457
5079,12.514408
5080,12.302921
5081,12.176922
5082,16.444311
5083,14.766955
5084,14.573066
5085,14.661441
5086,14.972452
5087,15.34193
5088,15.705555
5089,14.837329
5090,13.049535
5091,11.013692
5092,9.326751
5093,8.23751
5094,11.887198
5095,10.878271
5096,11.288501
5097,12.13454
5098,12.687561
5099,12.588335
5100,10.243229
5101,11.934491
5102,13.155148
5103,13.999536
5104,14.377493
5105,14.357899
5106,10.949641
5107,12.004398
5108,12.800246
5109,13.63925
5110,14.574956
5111,15.537555
5112,15.3198595
5113,14.415208
5114,12.364425
5115,9.672584
5116,7.3059444
5117,5.767995
5118,6.397621
5119,6.21503
5120,7.4349217
5121,9.093108
5122,10.215612
5123,10.516433
5124,9.257267
5125,9.881029
5126,10.38009
5127,10.7368145
5128,10.996469
5129,11.216676
5130,12.717113
5131,13.5965
5132,14.326532
5133,15.208773
5134,16.177906
5135,17.108221
5136,21.127024
5137,18.91284
5138,17.024427
5139,14.671989
5140,12.585654
5141,11.144865
5142,11.234361
5143,11.775226
5144,12.521894
5145,13.354511
5146,13.742707
5147,13.4287615
5148,13.013449
5149,13.609918
5150,14.052681
5151,14.312615
5152,14.246024
5153,13.964685
5154,11.491887
5155,13.407151
5156,14.903215
5157,15.78879
5158,16.192492
5159,16.439749
5160,16.759172
5161,15.347255
5162,13.321565
5163,11.063634
5164,9.213589
5165,8.196202
5166,5.202541
5167,5.644173
5168,7.718202
5169,9.876552
5170,10.768349
5171,10.495979
5172,5.5091352
5173,5.6580205
5174,5.9937
5175,6.3895974
5176,6.865436
5177,7.388742
5178,9.07308
5179,11.012355
5180,12.098661
5181,12.940045
5182,13.83546
5183,14.742277
5184,14.372357
5185,12.245245
5186,10.250311
5187,8.5441265
5188,7.3659644
5189,6.700743
5190,5.2388954
5191,5.928482
5192,7.242574
5193,8.610395
5194,9.293072
5195,9.265154
5196,15.110195
5197,14.265501
5198,13.856943
5199,13.536371
5200,13.291277
5201,13.146518
5202,18.417336
5203,19.586023
5204,20.875235
5205,21.9334
5206,23.025272
5207,24.308455
5208,7.329187
5209,6.892233
5210,6.2779803
5211,5.5895314
5212,5.10448
5213,4.938346
5214,6.3154836
5215,6.9864626
5216,8.18318
5217,9.581606
5218,10.696956
5219,11.233154
5220,10.912083
5221,11.001765
5222,11.61635
5223,12.094472
5224,12.150826
5225,12.032323
5226,13.977061
5227,13.274432
5228,13.31862
5229,13.602248
5230,14.007009
5231,14.439745
5232,4.6798162
