,0
3527,15.889349
3528,11.525535
3529,11.353981
3530,9.5478945
3531,8.325703
3532,7.1838775
3533,7.135529
3534,13.498764
3535,11.414107
3536,10.152536
3537,10.992696
3538,10.415025
3539,9.449513
3540,9.16026
3541,7.5744324
3542,7.803383
3543,7.668026
3544,3.708595
3545,4.8757143
3546,9.790076
3547,13.738361
3548,13.327698
3549,14.214439
3550,19.867643
3551,20.498484
3552,10.111804
3553,10.841871
3554,8.651674
3555,9.518797
3556,13.195021
3557,14.455596
3558,5.463796
3559,6.1493
3560,6.4386086
3561,5.049731
3562,5.9479394
3563,5.9107995
3564,13.021992
3565,9.649672
3566,10.5549
3567,8.88019
3568,6.9638667
3569,7.1076245
3570,18.023932
3571,17.638512
3572,14.916446
3573,15.304865
3574,13.32674
3575,12.271926
3576,18.173979
3577,13.63195
3578,9.583493
3579,8.661723
3580,8.8587265
3581,9.463628
3582,11.117075
3583,10.356333
3584,6.5615153
3585,5.914912
3586,3.8491282
3587,4.488377
3588,11.009668
3589,14.222773
3590,16.460888
3591,14.549978
3592,14.270265
3593,14.135597
3594,12.464571
3595,11.380886
3596,13.792224
3597,15.706633
3598,16.27564
3599,15.881777
3600,19.137657
3601,21.619831
3602,22.194513
3603,18.863274
3604,19.45968
3605,15.231135
3606,11.633045
3607,10.001464
3608,9.360759
3609,9.585565
3610,8.118197
3611,9.596208
3612,9.562382
3613,12.463197
3614,11.36849
3615,12.098853
3616,13.586637
3617,13.746797
3618,14.064206
3619,10.901931
3620,15.382352
3621,18.37548
3622,22.60446
3623,23.923231
3624,8.7969055
3625,8.399491
3626,8.073049
3627,6.8776097
3628,6.889964
3629,7.4566545
3630,10.041991
3631,9.623551
3632,8.828519
3633,10.892278
3634,11.453184
3635,10.329993
3636,12.655364
3637,18.997343
3638,12.317149
3639,11.902151
3640,15.359799
3641,19.32574
3642,16.440067
3643,12.959137
3644,12.508324
3645,12.423049
3646,11.13838
3647,9.478689
3648,10.434106
3649,9.059104
3650,7.5981
3651,6.925805
3652,9.288198
3653,6.6673565
3654,7.228637
3655,8.889975
3656,5.236515
3657,5.3638844
3658,4.548005
3659,3.43464
3660,7.414924
3661,10.035993
3662,8.6382475
3663,6.173908
3664,7.2973266
3665,7.681311
3666,12.424309
3667,10.199452
3668,9.369085
3669,9.413613
3670,9.244122
3671,7.3502417
3672,5.6341443
3673,7.154561
3674,19.518759
3675,28.399786
3676,21.791578
3677,19.56103
3678,4.6291556
3679,4.922959
3680,7.0993104
3681,5.2895694
3682,2.5603013
3683,4.7367053
3684,7.706972
3685,7.268065
3686,8.799756
3687,8.359358
3688,7.518957
3689,7.1105943
3690,10.957808
3691,11.441638
3692,11.437865
3693,10.817268
3694,8.445524
3695,8.327254
3696,8.275316
3697,8.265035
3698,8.59409
3699,5.6577673
3700,8.065814
3701,6.832605
3702,3.8364587
3703,6.7194757
3704,6.0087614
3705,5.6119313
3706,3.0678236
3707,6.0082817
3708,9.236948
3709,11.334006
3710,7.4744163
3711,7.8342385
3712,10.501907
3713,11.932595
3714,9.961935
3715,9.232495
3716,6.7299695
3717,6.3144145
3718,5.8669944
3719,5.9067655
3720,7.7991047
3721,7.0865107
3722,7.00821
3723,5.1322594
3724,5.981648
3725,9.555918
3726,9.357105
3727,7.171133
3728,4.9449835
3729,6.933459
3730,8.203204
3731,7.159461
3732,8.889766
3733,10.96835
3734,12.233971
3735,9.733575
3736,7.976337
3737,7.731097
3738,11.381974
3739,18.263803
3740,15.081244
3741,8.592858
3742,8.735413
3743,10.2528
3744,13.049151
3745,14.201052
3746,4.748359
3747,8.747738
3748,8.612428
3749,10.1234665
3750,12.481464
3751,12.964369
3752,16.101519
3753,16.707458
3754,25.903395
3755,31.950848
3756,12.95128
3757,12.099857
3758,12.649508
3759,10.248466
3760,11.063379
3761,13.235177
3762,17.1495
3763,18.538597
3764,20.330275
3765,18.369577
3766,14.891437
3767,18.387396
3768,22.14216
3769,20.81251
3770,17.342762
3771,16.684912
3772,14.98139
3773,10.331377
3774,9.331863
3775,8.444314
3776,11.861115
3777,15.809049
3778,10.997177
3779,10.498252
3780,13.447267
3781,17.127312
3782,13.408223
3783,12.246615
3784,15.701429
3785,15.912028
3786,12.204722
3787,14.088078
3788,15.549944
3789,10.077459
3790,6.8350396
3791,8.203162
3792,11.126117
3793,10.083747
3794,9.561537
3795,8.072419
3796,6.683819
3797,3.4696665
3798,11.888866
3799,14.566527
3800,15.477156
3801,17.055195
3802,22.305279
3803,20.799171
3804,11.55094
3805,9.861212
3806,7.5235944
3807,6.718874
3808,9.237063
3809,9.308597
3810,15.316394
3811,15.468515
3812,14.140797
3813,11.588475
3814,12.716897
3815,12.4864
3816,33.883232
3817,29.224052
3818,21.883413
3819,18.583735
3820,11.144937
3821,11.004142
3822,14.736462
3823,10.169037
3824,15.014376
3825,12.251145
3826,9.181977
3827,11.706764
3828,11.299421
3829,12.6149645
3830,12.11281
3831,19.450527
3832,20.979616
3833,18.41151
3834,17.58618
3835,14.98587
3836,16.639296
3837,14.199146
3838,16.53336
3839,11.430652
3840,20.45308
3841,16.666475
3842,13.645467
3843,13.501703
3844,10.250841
3845,13.324933
3846,7.078007
3847,10.5649
3848,10.170547
3849,14.291504
3850,12.764479
3851,13.256671
3852,13.444473
3853,17.018541
3854,16.80352
3855,15.384404
3856,15.402811
3857,19.553707
3858,11.47747
3859,15.653772
3860,20.15559
3861,21.537256
3862,21.835136
3863,23.068249
3864,9.409544
3865,8.239551
3866,7.187752
3867,5.797439
3868,7.869262
3869,6.562916
3870,6.583532
3871,4.5807896
3872,9.387753
3873,13.165992
3874,11.438943
3875,11.23919
3876,12.59497
3877,13.133334
3878,8.616682
3879,8.3219
3880,8.661506
3881,10.927658
3882,12.7216015
3883,13.727744
3884,13.817647
3885,13.6000395
3886,16.993523
3887,20.993425
3888,13.239669
3889,14.053166
3890,14.63008
3891,11.1393175
3892,12.314218
3893,16.465405
3894,9.506789
3895,6.7359095
3896,4.570286
3897,4.6998224
3898,6.481944
3899,6.854235
3900,9.635828
3901,11.419614
3902,11.206822
3903,8.271425
3904,10.550382
3905,13.2271
3906,13.975546
3907,9.636108
3908,13.28074
3909,15.683972
3910,17.118639
3911,14.82663
3912,16.046925
3913,11.802312
3914,10.523367
3915,9.814929
3916,9.806619
3917,8.336258
3918,11.662552
3919,10.440995
3920,14.728057
3921,18.281055
3922,22.076172
3923,19.240019
3924,13.426046
3925,9.369908
3926,10.444002
3927,10.634685
3928,11.777613
3929,10.913831
3930,15.388354
3931,17.063297
3932,16.935524
3933,14.687826
3934,15.616399
3935,14.28025
3936,21.207634
3937,22.803503
3938,17.884766
3939,18.238676
3940,15.593696
3941,8.68812
3942,6.153368
3943,4.9521866
3944,5.569518
3945,5.7273207
3946,6.724161
3947,7.50293
3948,9.061034
3949,11.14157
3950,10.870133
3951,12.542038
3952,11.656375
3953,14.058943
3954,28.559845
3955,28.115696
3956,27.500853
3957,24.008778
3958,18.306976
3959,15.4105425
3960,22.786377
3961,10.382187
3962,10.920415
3963,15.630454
3964,12.358299
3965,11.109691
3966,11.823795
3967,9.335178
3968,10.410412
3969,14.18706
3970,20.299202
3971,17.457678
3972,18.423801
3973,20.512768
3974,21.383478
3975,17.160044
3976,12.699771
3977,10.279619
3978,39.085682
3979,30.9464
3980,22.858673
3981,19.497828
3982,23.328661
3983,31.315374
3984,9.919985
3985,7.042923
3986,11.852613
3987,6.347091
3988,8.814313
3989,8.996211
3990,11.269563
3991,8.912685
3992,12.156423
3993,8.409227
3994,8.331529
3995,12.164944
3996,13.732791
3997,12.198311
3998,11.209088
3999,10.636888
4000,8.501398
4001,9.620375
4002,9.791166
4003,14.868993
4004,11.551801
4005,4.8684688
4006,5.3913174
4007,9.235423
4008,16.382578
4009,21.967474
4010,12.836182
4011,10.223557
4012,9.907363
4013,11.326559
4014,13.950909
4015,10.680493
4016,5.723627
4017,7.2166157
4018,6.005991
4019,4.8767686
4020,4.062326
4021,7.1318526
4022,9.989604
4023,9.31171
4024,8.386828
4025,12.924252
4026,13.049372
4027,13.926229
4028,11.389839
4029,16.87414
4030,11.729387
4031,8.736798
4032,20.437918
4033,13.558909
4034,12.9775915
4035,15.035588
4036,15.376247
4037,12.796093
4038,4.595107
4039,5.4224925
4040,3.3971043
4041,9.038768
4042,13.234214
4043,16.962349
4044,9.078595
4045,10.73808
4046,7.9853587
4047,10.110465
4048,15.504155
4049,10.139343
4050,14.913139
4051,16.07596
4052,8.313373
4053,10.534023
4054,9.7448845
4055,10.026717
4056,16.36041
4057,14.411552
4058,13.783247
4059,12.146926
4060,9.515999
4061,8.693777
4062,7.5050616
4063,7.7834234
4064,8.958329
4065,5.343697
4066,6.2689824
4067,7.4322076
4068,11.318675
4069,11.631086
4070,13.571625
4071,13.96539
4072,11.983181
4073,11.761493
4074,19.714966
4075,16.209694
4076,14.516074
4077,15.4985285
4078,17.209288
4079,19.294666
4080,15.763797
4081,14.222575
4082,13.547533
4083,12.246575
4084,8.32022
4085,5.3632665
4086,14.630905
4087,12.535366
4088,11.789822
4089,11.682119
4090,10.803062
4091,9.1881695
4092,11.855905
4093,13.788821
4094,11.892358
4095,8.744622
4096,10.897401
4097,11.04762
4098,15.75099
4099,13.31998
4100,12.429768
4101,15.518283
4102,23.461338
4103,19.559162
4104,21.658077
4105,18.390305
4106,17.6626
4107,15.308803
4108,13.2710905
4109,7.717639
4110,10.3222475
4111,15.52446
4112,11.712636
4113,16.888504
4114,20.210466
4115,20.022068
4116,17.732452
4117,22.417719
4118,15.516509
4119,15.575561
4120,16.726936
4121,19.327007
4122,12.836351
4123,10.384908
4124,12.364405
4125,12.091273
4126,15.973782
4127,15.054238
4128,12.7070675
4129,11.403029
4130,7.8612657
4131,9.711403
4132,5.927438
4133,5.658983
4134,13.05779
4135,11.902391
4136,10.556984
4137,20.664839
4138,25.995949
4139,24.377657
4140,9.010266
4141,12.039036
4142,9.713242
4143,11.810288
4144,11.809978
4145,17.26294
4146,6.0176735
4147,10.144764
4148,8.379827
4149,13.574934
4150,16.596472
4151,15.934981
4152,15.594519
4153,12.126097
4154,10.161852
4155,8.872874
4156,9.459805
4157,7.818754
4158,10.193606
4159,10.711031
4160,10.42274
4161,11.635109
4162,16.632519
4163,15.745893
4164,7.6270523
4165,4.238818
4166,2.9655552
4167,4.9993386
4168,10.752524
4169,13.588337
4170,10.853789
4171,18.26271
4172,22.05301
4173,19.909935
4174,29.393267
4175,25.284481
4176,18.828987
4177,14.0725565
4178,15.721325
4179,13.878421
4180,12.11401
4181,11.238494
4182,21.9117
4183,23.383976
4184,23.194216
4185,21.730955
4186,20.295399
4187,22.040012
4188,8.643163
4189,8.81295
4190,6.927093
4191,3.4629362
4192,2.8281128
4193,3.862958
4194,12.608488
4195,8.349472
4196,11.216834
4197,8.074418
4198,8.254463
4199,7.674221
4200,17.136217
4201,11.483072
4202,11.201696
4203,11.657351
4204,6.6011133
4205,1.6565796
4206,5.019615
4207,5.9251766
4208,5.0700164
4209,6.6351976
4210,1.0616121
4211,6.187952
4212,12.499086
4213,13.762067
4214,12.689203
4215,9.028043
4216,6.9718847
4217,9.98598
4218,9.231057
4219,12.933436
4220,8.399227
4221,5.7905273
4222,10.018939
4223,12.08575
4224,9.395824
4225,8.477104
4226,8.354334
4227,7.1061563
4228,10.533728
4229,11.616083
4230,2.3982537
4231,3.0284798
4232,5.371131
4233,5.117869
4234,4.9634194
4235,7.2399616
4236,7.5217986
4237,6.023182
4238,6.746983
4239,6.043936
4240,5.335568
4241,5.6148486
4242,13.63079
4243,18.760498
4244,12.731748
4245,14.206525
4246,18.17015
4247,12.157229
4248,9.297902
4249,7.046959
4250,8.600072
4251,8.921143
4252,5.0831795
4253,4.875206
4254,5.9629736
4255,7.516576
4256,6.2157483
4257,7.1215878
4258,6.042904
4259,8.437522
4260,5.255161
4261,8.117379
4262,9.7042
4263,12.665536
4264,9.516035
4265,10.759875
4266,11.518688
4267,10.253013
4268,6.5847917
4269,7.3583755
4270,7.845608
4271,5.6053042
4272,4.6764765
4273,4.619559
4274,4.746199
4275,2.8473053
4276,3.207321
4277,3.1514866
4278,-0.9439684
4279,3.1732802
4280,6.6168323
4281,4.5310354
4282,1.5132062
4283,3.0148807
4284,6.1883802
4285,6.9111013
4286,10.1194105
4287,10.041553
4288,10.591323
4289,9.46629
4290,6.792191
4291,7.3549953
4292,7.6668677
4293,8.6649475
4294,6.931876
4295,6.7070484
4296,4.989479
4297,7.2432775
4298,6.7507634
4299,3.722974
4300,5.292023
4301,6.8479867
4302,7.229911
4303,7.199386
4304,7.7089024
4305,7.0552125
4306,8.248487
4307,10.131942
4308,4.9676466
4309,2.5490055
4310,4.3402543
4311,7.4614134
4312,7.589919
4313,6.321343
4314,4.3536644
4315,4.9702396
4316,9.043129
4317,11.059409
4318,12.333984
4319,12.599738
4320,7.707062
4321,5.0749607
4322,3.7707436
4323,2.379611
4324,3.25533
4325,3.3897502
4326,9.384677
4327,8.438381
4328,9.39604
4329,7.661942
4330,4.372651
4331,1.3929459
4332,3.4290578
4333,2.9012973
4334,6.8669443
4335,9.286842
4336,6.953857
4337,7.5606337
4338,4.658331
4339,5.296264
4340,5.3558164
4341,4.337422
4342,3.341071
4343,4.813547
4344,6.8097205
4345,7.334334
4346,6.836464
4347,7.8505845
4348,8.09343
4349,9.439155
4350,5.1817594
4351,3.917686
4352,5.60935
4353,5.8975945
4354,3.8255928
4355,5.1821275
4356,5.403439
4357,7.072726
4358,6.9862614
4359,8.923011
4360,9.634391
4361,7.468772
4362,4.837201
4363,4.4770875
4364,4.9316072
4365,3.9566548
4366,2.588205
4367,3.19821
4368,8.777119
4369,6.51389
4370,4.712015
4371,7.615204
4372,6.8167024
4373,8.7271805
4374,5.61077
4375,6.2795353
4376,5.7539806
4377,6.194244
4378,8.832485
4379,7.7582836
4380,14.659859
4381,10.880794
4382,10.295216
4383,12.068061
4384,11.932495
4385,9.9712
4386,11.238153
4387,9.499413
4388,11.5613985
4389,8.780177
4390,6.9498363
4391,6.7774363
4392,11.293993
4393,11.324435
4394,13.056811
4395,10.548519
4396,6.3431954
4397,4.7171826
4398,9.090704
4399,6.432652
4400,13.596491
4401,14.742302
4402,13.409669
4403,12.015241
4404,6.3728356
4405,7.8776927
4406,8.469429
4407,4.7249556
4408,7.389901
4409,7.3367143
4410,17.878458
4411,16.21557
4412,15.087117
4413,13.193547
4414,27.317617
4415,36.4879
4416,21.246948
4417,21.255535
4418,24.559631
4419,21.630777
4420,4.5419307
4421,6.4536495
4422,5.0630264
4423,4.1547265
4424,3.5835693
4425,5.407002
4426,4.3386097
4427,4.556938
4428,11.750679
4429,11.018246
4430,9.92949
4431,8.541723
4432,7.6395206
4433,10.06842
4434,9.493231
4435,9.24763
4436,9.9244995
4437,11.568297
4438,9.225665
4439,11.351887
4440,6.499932
4441,3.1747625
4442,4.396697
4443,3.563111
4444,1.7812748
4445,2.5060766
4446,0.43633988
4447,3.3259106
4448,2.2693307
4449,-1.4644688
4450,6.6058683
4451,13.202577
4452,13.299941
4453,9.828558
4454,9.024715
4455,9.973984
4456,10.263177
4457,13.849835
4458,12.58446
4459,9.065524
4460,13.14035
4461,7.5246806
4462,9.142401
4463,11.447729
4464,11.277191
4465,11.994957
4466,4.0471325
4467,4.4342756
4468,2.8887365
4469,3.4934516
4470,7.756462
4471,11.153117
4472,13.269451
4473,7.4691067
4474,4.1043887
4475,7.243529
4476,10.121532
4477,13.166096
4478,18.164251
4479,10.916219
4480,19.119074
4481,21.186335
4482,29.704004
4483,19.9146
4484,18.57311
4485,18.31099
4486,11.559395
4487,21.726423
4488,7.108104
4489,9.910383
4490,5.5460124
4491,4.738901
4492,11.044861
4493,8.303491
4494,14.851568
4495,20.771946
4496,7.917052
4497,13.279888
4498,22.013668
4499,15.569573
4500,3.9456415
4501,5.75735
4502,10.66215
4503,9.5828495
4504,10.4103
4505,9.192057
4506,17.288832
4507,10.74896
4508,9.768407
4509,14.033519
4510,15.035669
4511,15.673654
4512,9.417951
4513,9.224319
4514,6.923098
4515,5.5035267
4516,7.4015393
4517,6.574546
4518,14.684167
4519,17.213663
4520,11.831686
4521,8.679892
4522,6.741198
4523,6.637024
4524,15.969207
4525,16.6398
4526,17.347218
4527,28.708162
4528,21.876621
4529,14.848983
4530,6.67043
4531,5.6704736
4532,3.9428718
4533,4.898265
4534,3.4499745
4535,5.0981708
4536,13.791529
4537,13.693532
4538,7.2648563
4539,12.223206
4540,14.453885
4541,20.661434
4542,9.522167
4543,9.039373
4544,12.913236
4545,10.479117
4546,6.025119
4547,8.403625
4548,11.294313
4549,16.014225
4550,13.9221115
4551,8.257326
4552,6.7799096
4553,11.229001
4554,14.068735
4555,22.602303
4556,15.978857
4557,6.341884
4558,5.5893993
4559,7.949301
4560,10.260324
4561,10.086484
4562,11.956601
4563,10.32421
4564,7.092299
4565,8.411747
4566,14.67226
4567,14.0686455
4568,12.890045
4569,13.399999
4570,11.437429
4571,10.887592
4572,14.866351
4573,15.269945
4574,14.32656
4575,7.796288
4576,6.096325
4577,7.352301
4578,8.52728
4579,9.949982
4580,7.714205
4581,7.2625046
4582,4.288988
4583,7.840269
4584,27.985477
4585,30.935362
4586,22.128773
4587,17.488474
4588,14.282241
4589,13.46621
4590,11.970826
4591,9.3764305
4592,7.5778737
4593,7.9312043
4594,7.1184835
4595,6.51628
4596,13.662646
4597,6.6333942
4598,2.7112164
4599,4.361582
4600,7.9307127
4601,1.0624064
4602,18.336164
4603,17.82143
4604,14.8972025
4605,15.684804
4606,16.568165
4607,17.279455
4608,44.01307
4609,42.56731
4610,33.874084
4611,24.364687
4612,15.434873
4613,19.996778
4614,9.876665
4615,16.122473
4616,22.047094
4617,26.399752
4618,20.375952
4619,17.365053
4620,16.917915
4621,19.885466
4622,22.542807
4623,19.595463
4624,17.026104
4625,14.960146
4626,16.701454
4627,15.570872
4628,19.716955
4629,17.011887
4630,12.092397
4631,14.055688
4632,16.204695
4633,14.141878
4634,12.916457
4635,11.449863
4636,16.493387
4637,12.173359
4638,14.356982
4639,13.949371
4640,11.458435
4641,11.510687
4642,7.230043
4643,10.010547
4644,14.15884
4645,23.559198
4646,21.092098
4647,8.866166
4648,5.433585
4649,9.160519
4650,19.024145
4651,16.044603
4652,16.350704
4653,14.116637
4654,11.354291
4655,8.883035
4656,13.98276
4657,12.371795
4658,13.6385
4659,11.808326
4660,9.0970745
4661,10.156268
4662,10.19615
4663,13.365603
4664,8.71377
4665,8.55145
4666,16.02702
4667,14.43476
4668,9.442723
4669,16.380928
4670,18.094185
4671,14.462458
4672,9.690143
4673,10.944721
4674,7.6695642
4675,9.801523
4676,6.6275253
4677,8.122576
4678,9.977976
4679,6.7483544
4680,10.99183
4681,12.057079
4682,10.663762
4683,8.783018
4684,11.555639
4685,8.258926
4686,3.870885
4687,3.7065077
4688,3.9476924
4689,6.016408
4690,7.2030706
4691,3.4846144
4692,16.108189
4693,16.123182
4694,16.212227
4695,16.673628
4696,15.7477
4697,16.770124
4698,10.258025
4699,11.524628
4700,15.10782
4701,14.424315
4702,11.976938
4703,11.303291
4704,8.335825
4705,11.743842
4706,11.756165
4707,6.7149434
4708,7.188894
4709,7.769581
4710,13.878083
4711,9.576961
4712,11.644031
4713,10.602771
4714,12.032568
4715,15.264628
4716,12.313478
4717,11.814123
4718,12.222569
4719,9.07855
4720,8.251441
4721,4.837792
4722,19.289165
4723,17.511236
4724,12.064467
4725,14.455691
4726,12.42172
4727,18.25378
4728,16.965612
4729,13.704825
4730,8.829368
4731,9.67164
4732,5.9095097
4733,8.158651
4734,9.576998
4735,9.189837
4736,8.774095
4737,10.267944
4738,10.944595
4739,10.233163
4740,13.347851
4741,10.164972
4742,10.585189
4743,7.2647786
4744,8.427949
4745,7.252925
4746,13.28887
4747,10.173138
4748,6.5844994
4749,4.9210043
4750,5.568816
4751,8.100162
4752,7.962645
4753,3.4879644
4754,8.597693
4755,8.166063
4756,9.520814
4757,9.387715
4758,7.9039497
4759,5.567614
4760,4.954355
4761,7.829079
4762,9.8417015
4763,8.425635
4764,4.087661
4765,4.9361653
4766,8.712892
4767,4.130983
4768,0.77197874
4769,0.35980994
4770,12.62748
4771,8.646132
4772,7.7752347
4773,13.0633745
4774,11.954144
4775,13.012406
4776,10.615467
4777,11.29044
4778,12.158448
4779,12.168085
4780,13.608739
4781,14.690679
4782,4.8463464
4783,3.1163013
4784,6.7749486
4785,8.35486
4786,5.8309846
4787,7.148404
4788,12.257962
4789,9.891095
4790,10.424846
4791,13.875972
4792,18.15613
4793,12.993491
4794,15.368991
4795,9.627845
4796,5.049285
4797,6.66081
4798,8.257881
4799,9.24679
4800,17.686811
4801,11.665903
4802,11.294439
4803,6.298579
4804,3.6551282
4805,7.6999993
4806,9.119062
4807,4.10378
4808,6.0181804
4809,8.961429
4810,8.788103
4811,10.830368
4812,8.579041
4813,8.284357
4814,10.099687
4815,7.1670346
4816,6.921996
4817,7.1594563
4818,9.947375
4819,8.637258
4820,7.7478595
4821,6.250481
4822,6.034046
4823,6.742346
4824,14.926449
4825,15.120991
4826,16.550728
4827,15.356302
4828,17.269281
4829,12.443967
4830,7.500321
4831,4.664344
4832,5.389872
4833,6.433263
4834,10.596972
4835,10.990473
4836,9.232128
4837,6.2848454
4838,7.078132
4839,11.129684
4840,18.301702
4841,21.676022
4842,12.689253
4843,7.2624254
4844,11.843347
4845,11.394451
4846,12.837612
4847,14.53189
4848,13.066818
4849,9.520143
4850,8.764318
4851,6.311898
4852,4.8664155
4853,5.195998
4854,8.202408
4855,8.775727
4856,8.660903
4857,8.446041
4858,8.580421
4859,7.669777
4860,6.4239593
4861,5.728565
4862,3.964805
4863,4.0703783
4864,3.7984233
4865,4.371982
4866,15.13657
4867,14.412484
4868,14.066715
4869,11.680817
4870,11.463945
4871,10.80022
4872,11.354105
4873,13.107433
4874,8.174887
4875,6.4103312
4876,7.4538774
4877,7.622222
4878,8.1579685
4879,11.55186
4880,12.167399
4881,9.845527
4882,5.6792283
4883,9.375097
4884,9.574894
4885,10.490148
4886,11.56649
4887,14.453902
4888,17.629885
4889,18.946905
4890,4.6118455
4891,6.540236
4892,9.273255
4893,9.297045
4894,6.747049
4895,7.565565
4896,5.503006
4897,5.6723433
4898,7.6744413
4899,5.885198
4900,8.82029
4901,10.844565
4902,4.188873
4903,7.3533573
4904,6.451341
4905,8.1325655
4906,10.681415
4907,13.926804
4908,11.408381
4909,7.306265
4910,6.8907304
4911,4.6464953
4912,4.1292143
4913,9.037905
4914,12.121877
4915,9.7225895
4916,7.495345
4917,9.992712
4918,6.0053906
4919,3.6209419
4920,11.321023
4921,10.055023
4922,12.567599
4923,4.250731
4924,5.6544642
4925,1.6135417
4926,9.37395
4927,9.650594
4928,9.910634
4929,6.1750774
4930,4.124516
4931,3.5649123
4932,19.154224
4933,24.690123
4934,24.51991
4935,19.98472
4936,13.203035
4937,13.920018
4938,12.205657
4939,11.096726
4940,9.848378
4941,17.055168
4942,20.653997
4943,20.025208
4944,13.623785
4945,17.686235
4946,17.355738
4947,12.969964
4948,11.485872
4949,8.171713
4950,19.412483
4951,21.192387
4952,23.764294
4953,21.586536
4954,14.108655
4955,14.659205
4956,10.646194
4957,2.4489102
4958,4.890526
4959,8.519807
4960,14.71336
4961,14.090036
4962,16.48748
4963,17.240147
4964,16.038525
4965,12.948816
4966,11.37505
4967,10.812398
4968,11.680385
4969,13.830514
4970,1.3654269
4971,-1.3151877
4972,6.6739902
4973,10.501615
4974,22.207108
4975,20.526093
4976,16.240646
4977,14.710176
4978,10.842339
4979,16.11074
4980,5.5394554
4981,11.234264
4982,9.504884
4983,10.151246
4984,12.895063
4985,12.391869
4986,12.051034
4987,9.181336
4988,9.574417
4989,6.706751
4990,7.056431
4991,6.4818025
4992,12.847294
4993,8.458735
4994,12.017702
4995,11.3477745
4996,9.549114
4997,6.761812
4998,17.18685
4999,15.748774
5000,14.1858835
5001,12.932034
5002,8.263534
5003,9.441919
5004,16.84586
5005,10.1225
5006,8.671798
5007,7.404241
5008,14.648059
5009,14.977079
5010,11.289452
5011,10.085459
5012,9.1649685
5013,10.647994
5014,6.9565516
5015,5.146077
5016,9.73414
5017,10.849936
5018,9.465187
5019,13.80966
5020,11.782339
5021,12.82573
5022,15.2552
5023,11.588144
5024,10.024152
5025,8.086972
5026,10.321751
5027,15.161193
5028,9.488284
5029,14.08898
5030,7.8637567
5031,5.969985
5032,8.417048
5033,7.347431
5034,11.637027
5035,9.537077
5036,9.179359
5037,7.5518403
5038,8.50249
5039,7.4270124
5040,10.605784
5041,11.42902
5042,9.231171
5043,8.0136795
5044,8.240224
5045,10.567008
5046,11.886289
5047,11.617197
5048,10.543721
5049,7.208805
5050,6.6406236
5051,7.665026
5052,21.847424
5053,17.971624
5054,14.106659
5055,13.969572
5056,22.190765
5057,24.165545
5058,19.336136
5059,16.084116
5060,11.099159
5061,9.078536
5062,6.5803094
5063,5.513909
5064,7.3783875
5065,5.6708493
5066,7.1371655
5067,4.5880933
5068,6.94379
5069,9.547909
5070,10.355068
5071,7.7351675
5072,6.0126014
5073,7.242511
5074,6.849034
5075,6.06869
5076,14.347389
5077,7.7211657
5078,8.446355
5079,10.271501
5080,10.32647
5081,8.3885975
5082,16.95047
5083,16.04634
5084,10.74985
5085,5.8444133
5086,6.3270626
5087,6.6836443
5088,12.754427
5089,12.333278
5090,11.263627
5091,7.9555173
5092,9.305943
5093,13.428966
5094,14.954636
5095,10.09743
5096,18.033907
5097,14.049187
5098,11.163065
5099,15.352186
5100,12.802517
5101,6.3907156
5102,7.2354846
5103,14.588328
5104,15.773038
5105,6.4785743
5106,6.9177814
5107,3.8927937
5108,4.9316673
5109,4.155558
5110,3.088179
5111,6.9966106
5112,10.38717
5113,11.6833
5114,12.064086
5115,16.229189
5116,17.262413
5117,14.897717
5118,6.5141244
5119,5.165694
5120,2.7250113
5121,4.0077424
5122,11.069818
5123,9.694214
5124,2.638146
5125,9.025341
5126,8.145397
5127,6.0270324
5128,8.916895
5129,15.625944
5130,16.306774
5131,15.283317
5132,15.610681
5133,14.2815485
5134,12.47579
5135,10.530121
5136,26.437035
5137,23.573017
5138,23.82924
5139,18.558352
5140,6.8082523
5141,9.791327
5142,15.892328
5143,5.5116477
5144,10.260116
5145,17.413092
5146,13.384951
5147,16.207497
5148,11.423447
5149,13.73905
5150,16.075266
5151,15.728495
5152,15.019212
5153,12.570488
5154,7.8163314
5155,15.082519
5156,13.513016
5157,11.075417
5158,20.513355
5159,17.16821
5160,17.191696
5161,11.24201
5162,14.770647
5163,11.829355
5164,10.140989
5165,12.512952
5166,6.8194566
5167,5.0775537
5168,6.4217777
5169,5.3920155
5170,4.8481336
5171,3.2815013
5172,5.295492
5173,9.01665
5174,10.227463
5175,8.51302
5176,5.8654175
5177,7.5938396
5178,11.865663
5179,11.01575
5180,11.065355
5181,9.781538
5182,11.534076
5183,9.836723
5184,15.599083
5185,12.777693
5186,6.568182
5187,6.2246413
5188,3.510642
5189,4.6663423
5190,5.5207205
5191,7.5789433
5192,10.794957
5193,10.274777
5194,12.465253
5195,8.426098
5196,11.337053
5197,12.3510475
5198,16.105438
5199,13.872353
5200,12.418805
5201,14.946526
5202,13.078621
5203,10.9808235
5204,9.714538
5205,11.805668
5206,8.705117
5207,7.259258
5208,2.7302523
5209,9.508284
5210,11.987398
5211,10.718175
5212,6.3068595
5213,9.455992
5214,5.815195
5215,8.119409
5216,2.403903
5217,1.0426483
5218,3.7123573
5219,4.3261857
5220,11.829096
5221,9.869189
5222,8.95089
5223,10.405868
5224,7.377904
5225,6.722153
5226,18.033573
5227,16.072617
5228,9.603986
5229,5.007985
5230,2.1208334
5231,6.290405
5232,6.668844
5233,4.3603716
