,0
3573,13.09906
3574,13.119241
3575,13.860858
3576,23.380514
3577,19.550154
3578,17.650473
3579,13.214275
3580,9.946577
3581,9.254714
3582,10.575297
3583,11.131175
3584,10.597323
3585,11.150222
3586,10.457511
3587,10.637929
3588,14.615657
3589,14.927583
3590,12.8171015
3591,11.591546
3592,11.487565
3593,12.489065
3594,16.085928
3595,14.560328
3596,13.551964
3597,11.222086
3598,11.597785
3599,12.138499
3600,26.5826
3601,23.36047
3602,18.789259
3603,13.855605
3604,12.041978
3605,11.251937
3606,12.950627
3607,12.922422
3608,12.595347
3609,13.46271
3610,13.167309
3611,13.351599
3612,13.943622
3613,12.575816
3614,11.963616
3615,11.6040325
3616,11.06095
3617,12.013377
3618,15.411822
3619,13.824707
3620,14.30448
3621,11.930871
3622,12.191353
3623,12.826915
3624,12.165604
3625,10.331396
3626,8.81554
3627,7.2198124
3628,6.809955
3629,6.120514
3630,8.282963
3631,7.6776547
3632,5.682044
3633,6.478127
3634,6.576749
3635,5.497093
3636,10.8379545
3637,10.915978
3638,8.780629
3639,8.7544365
3640,9.089331
3641,9.1934805
3642,13.978437
3643,11.406108
3644,10.9146595
3645,10.128843
3646,10.625864
3647,12.322863
3648,16.411674
3649,13.473095
3650,13.43535
3651,8.197277
3652,5.591173
3653,6.1924906
3654,7.8832865
3655,8.242459
3656,6.3295455
3657,6.4166527
3658,6.0931273
3659,6.7572327
3660,8.927253
3661,8.198173
3662,7.134169
3663,6.0358915
3664,6.2588496
3665,6.512434
3666,13.718553
3667,13.095803
3668,11.29575
3669,10.020911
3670,8.364556
3671,8.32157
3672,8.658136
3673,7.2777243
3674,7.236365
3675,6.1686583
3676,5.3482413
3677,5.095277
3678,7.916769
3679,8.145452
3680,8.010851
3681,8.623364
3682,8.095997
3683,8.293396
3684,8.216551
3685,6.2533655
3686,4.9436445
3687,4.209287
3688,4.473415
3689,4.8570094
3690,11.760223
3691,9.337149
3692,10.633242
3693,8.66913
3694,7.668677
3695,8.212305
3696,12.45841
3697,10.63779
3698,9.179541
3699,9.584831
3700,8.948579
3701,8.947997
3702,6.895456
3703,7.354995
3704,8.978978
3705,11.309719
3706,11.840833
3707,10.861658
3708,11.133185
3709,10.362105
3710,9.330896
3711,8.391348
3712,8.7635765
3713,9.350051
3714,11.460759
3715,11.015787
3716,10.242827
3717,9.81243
3718,10.321842
3719,10.81455
3720,13.513349
3721,14.025119
3722,12.3482
3723,9.961029
3724,9.230496
3725,8.864761
3726,9.018629
3727,9.423649
3728,8.4685755
3729,9.015393
3730,8.841951
3731,9.143527
3732,9.410783
3733,9.313438
3734,9.543145
3735,8.867432
3736,9.290244
3737,9.286253
3738,11.954905
3739,12.401667
3740,12.621456
3741,12.833746
3742,14.262011
3743,16.293653
3744,37.119625
3745,32.613956
3746,22.853075
3747,13.387184
3748,12.1071205
3749,12.679285
3750,15.576282
3751,17.036045
3752,16.243837
3753,14.499857
3754,14.002968
3755,13.659827
3756,14.660726
3757,14.553738
3758,13.705985
3759,11.733623
3760,11.373122
3761,13.0542965
3762,17.553133
3763,16.588314
3764,16.534933
3765,15.13105
3766,16.83595
3767,17.078964
3768,18.241251
3769,15.313838
3770,13.070201
3771,11.817595
3772,10.144453
3773,9.626719
3774,13.160523
3775,13.250631
3776,13.2875185
3777,13.274932
3778,15.487294
3779,14.472099
3780,12.592195
3781,11.965715
3782,10.973433
3783,11.432139
3784,10.334092
3785,11.307479
3786,16.737778
3787,16.26174
3788,15.228042
3789,15.23662
3790,19.955091
3791,26.036716
3792,14.748743
3793,13.18054
3794,11.669376
3795,9.470822
3796,9.647353
3797,9.743021
3798,12.81071
3799,12.182153
3800,13.106562
3801,14.042078
3802,14.098691
3803,12.697164
3804,12.70856
3805,13.93684
3806,14.077317
3807,13.345748
3808,13.594655
3809,13.880674
3810,17.67298
3811,16.19252
3812,17.907772
3813,17.591526
3814,20.145016
3815,23.56448
3816,33.89928
3817,29.302347
3818,26.140886
3819,17.832062
3820,13.991916
3821,12.657611
3822,13.520814
3823,12.282876
3824,11.395651
3825,11.729025
3826,12.710598
3827,12.408945
3828,17.651817
3829,15.212642
3830,15.463199
3831,14.924141
3832,15.60279
3833,17.012276
3834,18.613909
3835,18.597662
3836,20.081415
3837,22.247742
3838,27.503883
3839,27.181137
3840,31.648075
3841,30.309048
3842,25.560417
3843,21.394014
3844,15.390567
3845,10.1636305
3846,10.679181
3847,11.25501
3848,11.893432
3849,14.77544
3850,15.921873
3851,16.275118
3852,16.275322
3853,16.305655
3854,15.0772
3855,16.575638
3856,18.998905
3857,21.184042
3858,19.768202
3859,12.719407
3860,6.974443
3861,10.929657
3862,16.938673
3863,16.27464
3864,43.22431
3865,51.613876
3866,42.954105
3867,29.234344
3868,15.77255
3869,17.597635
3870,23.590403
3871,13.65495
3872,11.899396
3873,18.885498
3874,23.646255
3875,19.593319
3876,8.839658
3877,7.695953
3878,14.201146
3879,17.901775
3880,18.686087
3881,8.350583
3882,16.601812
3883,16.528538
3884,22.896202
3885,30.778656
3886,40.54039
3887,44.26071
3888,23.160818
3889,32.03078
3890,17.167402
3891,1.426946
3892,24.052029
3893,34.866077
3894,8.098704
3895,9.858719
3896,21.933292
3897,17.8034
3898,25.448397
3899,34.341106
3900,16.369705
3901,13.067744
3902,9.640718
3903,10.080707
3904,13.700896
3905,16.952497
3906,20.046013
3907,19.649849
3908,20.146782
3909,19.719467
3910,23.85597
3911,27.616245
3912,18.414165
3913,17.133093
3914,15.366095
3915,13.705255
3916,11.562169
3917,11.652394
3918,15.1614685
3919,14.000948
3920,15.2934065
3921,15.823038
3922,16.354097
3923,15.944059
3924,24.149975
3925,23.286263
3926,20.95614
3927,16.629456
3928,15.612656
3929,16.866644
3930,19.847704
3931,18.601988
3932,19.782581
3933,20.301743
3934,21.540462
3935,23.636934
3936,16.460228
3937,15.881384
3938,18.997387
3939,14.538496
3940,11.421635
3941,9.132328
3942,8.221094
3943,8.789641
3944,8.338728
3945,8.77651
3946,8.085676
3947,9.059306
3948,18.41956
3949,20.196526
3950,20.950047
3951,18.042664
3952,17.979078
3953,20.456234
3954,26.611898
3955,23.77752
3956,22.0426
3957,16.824135
3958,13.88679
3959,14.668477
3960,28.461401
3961,18.41409
3962,15.7406435
3963,10.058282
3964,7.752467
3965,13.353656
3966,14.811906
3967,14.754627
3968,16.884274
3969,20.730963
3970,21.234428
3971,22.680927
3972,17.654224
3973,17.608374
3974,15.904522
3975,16.036123
3976,17.295498
3977,17.280958
3978,26.408783
3979,27.434381
3980,28.11609
3981,23.611261
3982,20.74436
3983,19.158468
3984,15.365031
3985,15.608025
3986,15.700196
3987,13.786808
3988,10.791331
3989,10.593101
3990,9.6604595
3991,9.37957
3992,7.8935194
3993,7.872775
3994,8.263113
3995,7.747731
3996,12.981057
3997,13.541361
3998,12.381611
3999,12.155034
4000,11.410311
4001,14.503698
4002,16.431868
4003,17.505493
4004,23.11378
4005,17.768213
4006,9.219877
4007,9.292391
4008,26.14662
4009,26.856813
4010,23.789955
4011,15.21846
4012,12.450117
4013,12.413384
4014,9.5918255
4015,9.875626
4016,10.206517
4017,10.668138
4018,11.258617
4019,11.998192
4020,14.947469
4021,14.660966
4022,12.6543865
4023,12.52401
4024,11.559683
4025,11.233298
4026,16.578938
4027,15.911199
4028,13.683737
4029,13.654317
4030,12.154277
4031,11.490358
4032,14.17723
4033,12.402987
4034,12.11878
4035,10.542082
4036,10.538525
4037,8.871938
4038,7.4724865
4039,9.388168
4040,13.309491
4041,12.864607
4042,11.55097
4043,12.351876
4044,13.502717
4045,8.7756815
4046,10.032773
4047,12.252352
4048,10.2779045
4049,11.91456
4050,15.562433
4051,14.8014
4052,14.910794
4053,12.005453
4054,10.892299
4055,11.718232
4056,19.825323
4057,16.502686
4058,15.779066
4059,20.567179
4060,21.028675
4061,21.638924
4062,7.46542
4063,7.45823
4064,7.4759264
4065,7.494758
4066,8.754908
4067,9.492896
4068,13.268646
4069,12.469516
4070,12.794779
4071,12.341409
4072,12.515669
4073,12.864212
4074,20.847607
4075,19.799356
4076,19.485144
4077,16.345238
4078,17.193533
4079,20.324318
4080,35.276096
4081,28.114567
4082,21.976353
4083,16.709938
4084,12.624293
4085,12.074612
4086,16.604652
4087,14.927825
4088,14.026551
4089,13.42588
4090,13.23137
4091,12.185653
4092,11.9065275
4093,12.676894
4094,14.415437
4095,13.729967
4096,13.973388
4097,14.555105
4098,25.409683
4099,21.214336
4100,21.211748
4101,18.78201
4102,18.238722
4103,19.613068
4104,25.633085
4105,24.200214
4106,20.671278
4107,17.481068
4108,14.867862
4109,13.687184
4110,13.0090475
4111,12.563522
4112,12.701304
4113,14.466308
4114,15.965615
4115,15.512771
4116,21.492107
4117,19.742256
4118,17.27796
4119,14.7776785
4120,14.798466
4121,17.451494
4122,15.063743
4123,14.785372
4124,15.654163
4125,16.562052
4126,16.109638
4127,15.205822
4128,14.13572
4129,12.861256
4130,11.732724
4131,9.742114
4132,9.304441
4133,8.182258
4134,11.750819
4135,12.114975
4136,10.581547
4137,10.642089
4138,11.570305
4139,11.008453
4140,11.30516
4141,11.133879
4142,10.294672
4143,10.214496
4144,11.434412
4145,12.006473
4146,8.516903
4147,9.301745
4148,9.602855
4149,10.502311
4150,13.723515
4151,15.600851
4152,16.305243
4153,14.80532
4154,12.905355
4155,10.010385
4156,9.261462
4157,8.756829
4158,10.091803
4159,10.1437845
4160,8.592622
4161,8.380696
4162,9.01233
4163,8.105342
4164,11.942065
4165,13.014368
4166,11.895298
4167,12.431162
4168,12.36269
4169,12.436168
4170,15.0253725
4171,14.774526
4172,14.783036
4173,13.35521
4174,12.80661
4175,12.881583
4176,17.698252
4177,14.870541
4178,12.464554
4179,9.454502
4180,8.505011
4181,7.764673
4182,12.186558
4183,12.519213
4184,11.413458
4185,10.788049
4186,10.17114
4187,10.262485
4188,10.91711
4189,10.55501
4190,8.80174
4191,9.889604
4192,10.0435295
4193,9.811188
4194,13.725181
4195,12.699339
4196,12.665031
4197,13.8006
4198,14.410162
4199,13.807859
4200,11.110938
4201,10.836622
4202,9.26581
4203,8.006114
4204,7.1882043
4205,6.7402415
4206,11.796857
4207,11.516578
4208,13.887598
4209,20.956354
4210,24.035887
4211,25.018421
4212,12.724715
4213,10.637286
4214,10.758814
4215,11.092704
4216,10.519363
4217,11.183102
4218,12.529632
4219,11.394669
4220,9.151185
4221,9.286883
4222,11.863788
4223,15.264121
4224,8.978154
4225,8.09735
4226,7.079388
4227,5.890081
4228,5.319436
4229,5.111309
4230,7.5983787
4231,6.846624
4232,6.275301
4233,6.2250175
4234,6.6078525
4235,6.6700954
4236,10.396307
4237,10.407917
4238,9.910057
4239,10.674977
4240,11.358006
4241,11.267309
4242,8.987957
4243,8.341409
4244,7.8371525
4245,7.85621
4246,7.9620137
4247,8.175556
4248,7.169704
4249,6.3001304
4250,5.80985
4251,5.076423
4252,4.856033
4253,5.0398054
4254,7.7006626
4255,7.7085195
4256,7.8259544
4257,7.9335494
4258,8.2974
4259,8.746082
4260,7.6949644
4261,8.056304
4262,8.622177
4263,8.541833
4264,9.057866
4265,9.239704
4266,8.049754
4267,8.12945
4268,7.277887
4269,7.347199
4270,7.945991
4271,8.515089
4272,7.8222313
4273,6.9737678
4274,6.4007816
4275,5.735727
4276,5.6899996
4277,5.85052
4278,6.590018
4279,7.172553
4280,8.073672
4281,7.593912
4282,8.034056
4283,8.739111
4284,7.7942343
4285,8.287722
4286,9.025053
4287,9.588977
4288,9.877563
4289,9.156039
4290,7.5095577
4291,7.7272615
4292,8.241932
4293,7.6664705
4294,8.100802
4295,8.917338
4296,7.844515
4297,7.1430755
4298,6.52953
4299,5.893585
4300,5.6834373
4301,5.0928845
4302,6.495355
4303,7.8237834
4304,9.633388
4305,9.634503
4306,9.339324
4307,9.180564
4308,5.976108
4309,6.240149
4310,6.221943
4311,6.224698
4312,6.3196907
4313,6.945476
4314,6.5998287
4315,7.2889013
4316,7.257628
4317,7.38719
4318,7.837573
4319,8.700569
4320,9.3171
4321,8.227966
4322,7.739266
4323,6.4781637
4324,7.138
4325,7.09772
4326,6.0264125
4327,6.3494534
4328,7.000748
4329,7.0248065
4330,7.001211
4331,7.7300386
4332,6.396017
4333,5.7337437
4334,4.435196
4335,4.286333
4336,5.0344305
4337,5.502654
4338,8.385655
4339,9.651957
4340,9.979901
4341,9.279382
4342,10.753106
4343,13.522059
4344,10.1204605
4345,8.760909
4346,8.438118
4347,7.4735293
4348,8.086747
4349,8.387918
4350,8.6137905
4351,9.706605
4352,9.719933
4353,10.298203
4354,10.562867
4355,10.728789
4356,6.9074316
4357,6.842888
4358,6.127041
4359,5.8120446
4360,6.5466037
4361,7.12811
4362,10.198752
4363,11.077235
4364,10.964418
4365,11.845621
4366,12.995544
4367,14.307331
4368,16.02345
4369,16.767174
4370,15.645678
4371,12.985589
4372,11.694445
4373,11.505937
4374,8.373845
4375,10.396715
4376,11.253939
4377,12.339142
4378,12.171069
4379,12.213408
4380,15.5441
4381,15.829734
4382,17.22953
4383,14.105289
4384,14.001102
4385,14.495193
4386,12.518306
4387,13.172878
4388,13.727042
4389,15.096485
4390,19.165775
4391,21.853407
4392,21.445066
4393,21.543404
4394,18.674368
4395,14.82358
4396,12.0237465
4397,12.151864
4398,10.007648
4399,11.235548
4400,11.722326
4401,12.002398
4402,12.108252
4403,11.559804
4404,10.353527
4405,11.488696
4406,13.787697
4407,13.917796
4408,13.793409
4409,14.007745
4410,19.68619
4411,19.730677
4412,20.561758
4413,20.199944
4414,22.67557
4415,24.709118
4416,24.872553
4417,21.279823
4418,19.508595
4419,16.383226
4420,12.44065
4421,12.66166
4422,7.510758
4423,8.4975195
4424,9.611671
4425,9.966281
4426,10.636822
4427,10.974852
4428,19.652527
4429,20.618963
4430,25.06615
4431,20.84939
4432,16.702528
4433,19.11739
4434,11.149041
4435,11.464929
4436,9.618527
4437,10.635275
4438,11.454264
4439,10.813861
4440,5.811435
4441,5.410139
4442,4.0193543
4443,3.7850575
4444,3.257079
4445,3.142828
4446,4.3413453
4447,4.307223
4448,5.5476847
4449,6.0565224
4450,5.5379086
4451,6.6656103
4452,15.465904
4453,16.105793
4454,15.671721
4455,14.570911
4456,16.364296
4457,16.329483
4458,14.733503
4459,13.421279
4460,13.593915
4461,13.09085
4462,13.353011
4463,15.483789
4464,8.545864
4465,4.6331472
4466,4.8897495
4467,7.1482224
4468,8.179186
4469,6.4734187
4470,10.853254
4471,10.152116
4472,7.147094
4473,6.08771
4474,6.98574
4475,5.981691
4476,22.376104
4477,21.606354
4478,16.423767
4479,13.853333
4480,12.399371
4481,11.712462
4482,19.508015
4483,17.981987
4484,7.2918496
4485,6.4152427
4486,6.610774
4487,10.641371
4488,19.605904
4489,21.843075
4490,17.921991
4491,13.362571
4492,12.887531
4493,11.93894
4494,10.325735
4495,14.959563
4496,18.159975
4497,13.3233595
4498,11.675082
4499,13.187544
4500,10.359517
4501,11.52354
4502,11.86159
4503,10.710305
4504,10.286705
4505,10.47879
4506,19.09766
4507,12.271195
4508,12.6675205
4509,14.10388
4510,11.032303
4511,16.697329
4512,13.838629
4513,12.047631
4514,11.005578
4515,9.826671
4516,8.272125
4517,8.92573
4518,15.192105
4519,13.570847
4520,11.612536
4521,10.465502
4522,8.615763
4523,7.9327197
4524,16.368492
4525,14.27297
4526,13.048451
4527,11.680966
4528,10.808034
4529,13.295824
4530,9.127933
4531,9.9483795
4532,10.34205
4533,10.508171
4534,10.984574
4535,10.489816
4536,12.235854
4537,10.614468
4538,9.60729
4539,8.177351
4540,7.7897844
4541,7.93807
4542,9.002304
4543,10.362255
4544,11.712411
4545,14.0527
4546,14.256369
4547,14.63734
4548,13.174571
4549,11.4943285
4550,10.6329365
4551,9.087183
4552,8.685079
4553,9.880864
4554,12.560308
4555,12.123066
4556,12.708302
4557,13.192873
4558,16.846323
4559,20.38854
4560,16.314508
4561,17.15834
4562,15.950555
4563,13.928622
4564,12.201832
4565,11.8681965
4566,11.749354
4567,12.439503
4568,12.646912
4569,13.819153
4570,14.160471
4571,13.596976
4572,16.720964
4573,15.978242
4574,14.2817955
4575,13.7854595
4576,14.584576
4577,14.411136
4578,11.920507
4579,12.857758
4580,11.843252
4581,13.572131
4582,20.351883
4583,26.15095
4584,20.58182
4585,20.088615
4586,20.016327
4587,15.9443445
4588,12.600795
4589,11.873619
4590,11.3310175
4591,10.545739
4592,14.407645
4593,15.099811
4594,14.2165365
4595,15.085668
4596,13.868084
4597,13.503586
4598,15.859275
4599,13.855131
4600,15.351619
4601,17.718006
4602,16.490253
4603,15.84696
4604,17.859129
4605,16.092037
4606,17.268314
4607,15.867035
4608,43.87935
4609,40.199524
4610,30.639406
4611,21.96846
4612,20.010338
4613,19.890537
4614,15.177152
4615,14.791429
4616,17.659925
4617,20.441341
4618,21.549187
4619,19.87135
4620,23.064648
4621,23.188976
4622,22.834398
4623,22.576094
4624,24.919193
4625,28.925785
4626,20.872934
4627,21.311995
4628,19.420528
4629,17.661343
4630,17.489033
4631,17.216621
4632,16.01836
4633,14.958996
4634,11.918934
4635,9.15463
4636,8.59314
4637,5.9200735
4638,10.051326
4639,11.914303
4640,11.568334
4641,12.551649
4642,14.254565
4643,14.546835
4644,24.428131
4645,25.585943
4646,24.743183
4647,20.362436
4648,16.57903
4649,19.89567
4650,18.514294
4651,17.490198
4652,17.09948
4653,16.169209
4654,18.633015
4655,20.44381
4656,20.412508
4657,14.875823
4658,10.224562
4659,7.3476973
4660,8.809194
4661,9.034686
4662,8.254318
4663,9.408916
4664,9.696661
4665,9.912695
4666,12.117813
4667,13.463082
4668,13.207829
4669,14.092612
4670,13.788221
4671,13.2742605
4672,13.761364
4673,14.664094
4674,13.510709
4675,14.413811
4676,15.012926
4677,15.1551695
4678,14.58459
4679,16.477486
4680,16.28122
4681,15.770725
4682,13.249394
4683,10.532091
4684,9.400511
4685,9.063293
4686,9.354992
4687,9.515227
4688,12.152017
4689,12.062519
4690,15.390841
4691,16.709913
4692,20.472883
4693,19.17018
4694,22.009087
4695,20.732298
4696,18.238842
4697,19.487814
4698,15.095125
4699,17.155252
4700,21.473082
4701,16.363504
4702,13.7433815
4703,16.133936
4704,20.757261
4705,19.071136
4706,14.876836
4707,11.316891
4708,10.1838045
4709,10.12642
4710,20.833548
4711,20.799202
4712,23.503588
4713,21.560833
4714,18.59836
4715,17.040607
4716,20.891039
4717,21.617998
4718,28.951338
4719,26.479298
4720,23.018759
4721,24.720318
4722,21.340166
4723,17.87419
4724,18.459215
4725,19.837
4726,15.616383
4727,17.963406
4728,12.7055025
4729,12.368087
4730,11.77905
4731,12.312602
4732,10.710952
4733,9.55355
4734,14.96657
4735,13.966868
4736,15.767869
4737,19.263622
4738,16.790018
4739,17.144358
4740,17.785904
4741,17.057081
4742,17.370218
4743,17.33524
4744,15.8459015
4745,17.350267
4746,18.003853
4747,15.624519
4748,14.599593
4749,15.278379
4750,18.931059
4751,22.497873
4752,12.299101
4753,10.489822
4754,9.4130535
4755,7.5906034
4756,7.0868473
4757,6.4655004
4758,8.7340765
4759,10.098089
4760,9.435523
4761,11.155819
4762,12.5266905
4763,12.522115
4764,9.719206
4765,10.082423
4766,10.658745
4767,10.113387
4768,10.180215
4769,10.618108
4770,17.724203
4771,16.697811
4772,17.151081
4773,16.028997
4774,16.56327
4775,16.875912
4776,15.381402
4777,15.86288
4778,13.903269
4779,13.046703
4780,10.20069
4781,8.85185
4782,7.7210197
4783,5.6384716
4784,5.800031
4785,5.0130124
4786,4.5050797
4787,4.3040433
4788,9.376227
4789,11.879976
4790,13.374353
4791,11.38545
4792,12.155854
4793,12.224053
4794,15.868332
4795,15.952273
4796,16.697868
4797,16.953127
4798,17.933052
4799,18.358776
4800,15.742072
4801,12.811919
4802,11.668768
4803,9.404536
4804,8.3250265
4805,8.74992
4806,11.301571
4807,13.021112
4808,12.899527
4809,13.150375
4810,12.2663145
4811,11.349421
4812,8.683101
4813,8.431209
4814,6.688818
4815,7.488279
4816,10.823452
4817,14.225201
4818,8.821371
4819,9.073377
4820,10.478691
4821,11.870889
4822,14.914267
4823,15.144114
4824,19.155123
4825,18.54717
4826,17.205902
4827,14.358841
4828,11.177815
4829,11.686074
4830,11.081073
4831,10.220319
4832,9.064795
4833,9.283675
4834,9.592092
4835,9.0864315
4836,9.901555
4837,10.670603
4838,11.153092
4839,12.036712
4840,13.267944
4841,13.484217
4842,12.746202
4843,13.968832
4844,14.514697
4845,13.521163
4846,15.456781
4847,15.0848055
4848,14.855014
4849,13.186634
4850,10.489968
4851,9.564048
4852,9.560453
4853,9.262593
4854,6.0510974
4855,7.031013
4856,8.10802
4857,8.987665
4858,11.012168
4859,11.566227
4860,8.850588
4861,9.0386305
4862,7.9311852
4863,7.1847672
4864,7.5062437
4865,7.9171166
4866,12.704979
4867,12.606562
4868,12.191728
4869,10.029136
4870,9.447249
4871,9.111436
4872,11.04629
4873,10.415764
4874,7.930517
4875,6.4200783
4876,6.9302616
4877,6.87372
4878,5.496797
4879,5.5531573
4880,4.5204644
4881,4.747702
4882,4.239215
4883,5.3091254
4884,12.231004
4885,11.31959
4886,7.05604
4887,6.914674
4888,9.051848
4889,9.604504
4890,8.403095
4891,10.75585
4892,10.394202
4893,10.117538
4894,9.587227
4895,10.330151
4896,12.665157
4897,13.1359825
4898,8.27182
4899,7.2569776
4900,7.041326
4901,6.026714
4902,2.9892395
4903,3.6057818
4904,3.236978
4905,4.305168
4906,3.8405402
4907,4.4928765
4908,14.8647
4909,14.058969
4910,7.1364484
4911,5.662252
4912,8.534041
4913,8.808246
4914,17.459448
4915,15.63842
4916,17.05837
4917,17.746035
4918,13.387105
4919,11.078868
4920,18.179039
4921,17.327284
4922,12.517849
4923,8.907611
4924,7.4277296
4925,7.9546824
4926,5.333998
4927,6.103104
4928,6.4344406
4929,8.703441
4930,9.979281
4931,10.87058
4932,18.20373
4933,16.857098
4934,13.502382
4935,12.094951
4936,12.015708
4937,12.3276615
4938,13.138761
4939,13.75808
4940,14.098097
4941,13.534279
4942,13.411227
4943,12.775186
4944,25.684587
4945,25.962496
4946,22.971367
4947,17.238995
4948,13.340051
4949,13.926765
4950,14.983674
4951,14.471212
4952,17.543848
4953,20.006527
4954,19.39117
4955,18.722134
4956,18.103655
4957,18.110037
4958,16.670963
4959,14.585689
4960,18.253569
4961,21.173449
4962,22.432653
4963,20.475784
4964,21.551397
4965,16.177925
4966,14.894347
4967,14.947817
4968,19.23291
4969,20.79575
4970,20.356483
4971,17.504135
4972,15.587512
4973,16.374641
4974,15.087883
4975,13.795288
4976,11.746609
4977,13.900495
4978,14.538807
4979,13.335419
4980,8.047565
4981,8.499272
4982,8.095767
4983,10.032053
4984,16.62704
4985,24.028408
4986,14.841501
4987,15.725397
4988,14.628571
4989,14.313229
4990,12.200901
4991,10.186349
4992,18.132713
4993,20.502073
4994,18.197245
4995,15.143023
4996,13.799314
4997,12.866551
4998,14.644207
4999,15.373065
5000,12.220821
5001,13.490141
5002,17.378317
5003,18.242588
5004,11.427378
5005,13.195415
5006,13.00968
5007,12.522579
5008,14.344693
5009,15.891225
5010,12.785286
5011,13.799389
5012,13.935097
5013,13.584023
5014,12.736268
5015,10.467504
5016,16.944527
5017,16.983519
5018,14.709094
5019,12.413501
5020,11.33585
5021,10.837356
5022,16.328222
5023,14.657315
5024,12.713903
5025,14.281195
5026,15.206878
5027,13.544454
5028,12.88977
5029,13.9029665
5030,16.122328
5031,14.485424
5032,13.934154
5033,15.014123
5034,21.66935
5035,22.208548
5036,23.349253
5037,19.341822
5038,18.760485
5039,21.715214
5040,14.192139
5041,13.530162
5042,11.424905
5043,10.180712
5044,9.977953
5045,9.478001
5046,10.615778
5047,10.752844
5048,9.937981
5049,10.354962
5050,10.500418
5051,10.3086405
5052,18.63386
5053,19.569944
5054,20.07626
5055,19.61697
5056,22.019388
5057,23.3807
5058,22.08013
5059,19.762648
5060,17.72175
5061,16.88214
5062,20.165525
5063,23.196455
5064,13.425825
5065,14.251936
5066,12.256762
5067,11.121265
5068,11.082828
5069,10.99971
5070,8.540338
5071,9.557126
5072,8.573763
5073,9.289934
5074,12.104973
5075,13.232708
5076,14.472151
5077,14.420978
5078,12.7400465
5079,12.730294
5080,13.240298
5081,13.11523
5082,16.15355
5083,13.417851
5084,13.273155
5085,13.021675
5086,14.619671
5087,15.762517
5088,19.363829
5089,20.55995
5090,19.152798
5091,17.653463
5092,14.942436
5093,14.655261
5094,12.513626
5095,13.298901
5096,12.463466
5097,12.803584
5098,14.617929
5099,15.045271
5100,13.030536
5101,15.09522
5102,14.642117
5103,13.315505
5104,14.050648
5105,14.436657
5106,12.950539
5107,17.233246
5108,18.113337
5109,17.048914
5110,20.6454
5111,23.593824
5112,14.203412
5113,13.945012
5114,11.796301
5115,10.395969
5116,9.9733
5117,9.631701
5118,10.935833
5119,11.944201
5120,12.131929
5121,12.513594
5122,13.743863
5123,13.125124
5124,13.0566225
5125,13.920737
5126,14.428024
5127,13.35138
5128,13.789118
5129,15.452425
5130,16.313086
5131,17.29197
5132,18.540796
5133,16.907064
5134,17.286299
5135,19.05081
5136,29.477858
5137,25.660713
5138,23.760107
5139,21.711758
5140,19.319664
5141,19.968117
5142,11.392339
5143,12.20734
5144,13.085126
5145,14.569135
5146,15.265926
5147,14.334041
5148,16.309795
5149,17.075094
5150,16.500906
5151,14.892143
5152,15.969725
5153,16.783707
5154,16.212646
5155,19.151196
5156,20.245752
5157,17.199888
5158,15.499938
5159,14.317069
5160,16.014578
5161,14.882318
5162,13.631251
5163,11.136108
5164,9.456228
5165,8.933233
5166,9.601382
5167,9.232219
5168,8.923542
5169,9.0685
5170,9.67707
5171,9.574001
5172,10.14014
5173,11.053731
5174,12.000107
5175,11.034384
5176,10.346317
5177,12.570358
5178,14.907057
5179,17.801052
5180,19.963118
5181,17.45773
5182,12.712795
5183,10.894599
5184,17.909445
5185,17.894266
5186,14.657021
5187,11.848698
5188,10.209374
5189,9.7361145
5190,9.112577
5191,11.42114
5192,11.7453785
5193,13.88978
5194,16.871616
5195,18.471737
5196,17.26808
5197,17.324461
5198,16.621672
5199,13.913999
5200,13.203005
5201,14.98837
5202,18.813253
5203,18.817352
5204,18.2663
5205,16.084902
5206,16.69471
5207,17.003061
5208,10.212165
5209,9.072581
5210,8.105144
5211,7.0962825
5212,6.355077
5213,5.581533
5214,7.6926417
5215,7.834527
5216,8.417631
5217,8.600427
5218,9.20352
5219,9.382372
5220,9.832126
5221,12.08183
5222,13.988334
5223,13.177147
5224,13.505509
5225,14.66659
5226,14.431583
5227,17.034164
5228,17.369469
5229,16.491817
5230,17.145517
5231,19.797745
5232,9.372189
5233,9.2873
5234,8.867349
5235,8.044701
5236,8.576374
5237,8.111422
5238,7.024636
5239,7.880095
5240,8.225239
5241,8.527861
5242,8.728919
5243,8.22932
5244,9.529551
5245,11.81063
5246,13.028346
5247,13.275801
5248,13.286152
5249,12.6618395
5250,18.831612
5251,16.829813
5252,16.272028
5253,14.202208
5254,14.370175
5255,14.611575
5256,8.822951
5257,8.13853
5258,7.492989
5259,6.6397486
5260,5.986908
5261,6.233544
5262,7.55911
5263,7.1573424
5264,8.340337
5265,7.3196774
5266,6.889434
5267,7.4516716
5268,8.044761
5269,9.999234
5270,10.57511
5271,9.351548
5272,10.076301
5273,11.6622715
5274,7.873159
5275,8.995137
5276,10.107413
5277,11.992545
5278,14.797257
5279,14.489256
5280,8.318959
5281,6.7487044
5282,5.928187
5283,5.5428514
5284,5.4493217
5285,6.356426
5286,5.7163305
5287,5.3777823
5288,5.305451
5289,5.535923
5290,5.3939576
5291,5.426843
5292,9.606493
5293,9.170737
5294,8.340177
5295,7.916986
5296,10.444288
5297,13.491948
5298,10.623119
5299,12.298196
