,0
3542,8.691027
3543,9.033497
3544,9.1620865
3545,9.109473
3546,9.798367
3547,9.623702
3548,9.761682
3549,10.108936
3550,10.344329
3551,10.315936
3552,9.685666
3553,9.7626
3554,10.162859
3555,10.746213
3556,11.086889
3557,11.024438
3558,7.124859
3559,7.0932617
3560,7.8138
3561,8.775512
3562,9.37543
3563,9.35982
3564,12.056584
3565,10.817959
3566,10.226209
3567,10.209322
3568,10.519672
3569,10.909451
3570,12.862501
3571,12.939996
3572,12.88506
3573,12.873352
3574,12.727618
3575,12.497707
3576,15.288511
3577,12.9589405
3578,11.556762
3579,10.804298
3580,10.184707
3581,9.52417
3582,10.124319
3583,10.333272
3584,11.33098
3585,12.972913
3586,14.290273
3587,14.616595
3588,13.912783
3589,13.338296
3590,12.649014
3591,12.176151
3592,11.879856
3593,11.7718525
3594,11.286543
3595,11.209981
3596,11.725629
3597,12.760582
3598,13.469543
3599,13.396355
3600,16.835611
3601,14.957989
3602,13.48559
3603,12.562012
3604,11.858592
3605,11.325367
3606,10.312154
3607,10.753738
3608,11.663779
3609,12.918556
3610,13.69132
3611,13.650355
3612,10.125169
3613,10.528963
3614,11.135723
3615,11.856354
3616,12.274076
3617,12.258014
3618,12.611959
3619,13.201565
3620,14.015604
3621,15.433932
3622,16.767689
3623,17.35591
3624,12.786821
3625,11.978839
3626,11.142274
3627,10.4319315
3628,9.789664
3629,9.351913
3630,10.685741
3631,10.092806
3632,10.640144
3633,11.994533
3634,12.971109
3635,12.891099
3636,10.760952
3637,10.325933
3638,10.202707
3639,10.414817
3640,10.689401
3641,10.848163
3642,15.045707
3643,14.169759
3644,13.622048
3645,13.5815115
3646,13.803288
3647,14.07344
3648,10.5060005
3649,10.873684
3650,11.216655
3651,11.361044
3652,11.057194
3653,10.499981
3654,7.276843
3655,7.871058
3656,9.076182
3657,10.406043
3658,11.171643
3659,11.131484
3660,9.534248
3661,9.856271
3662,10.5279665
3663,11.515481
3664,12.367144
3665,12.702649
3666,12.696353
3667,12.079207
3668,11.337638
3669,10.829565
3670,10.585415
3671,10.582559
3672,2.889124
3673,4.003841
3674,5.59916
3675,6.6794634
3676,6.953906
3677,6.6083307
3678,4.112616
3679,4.324668
3680,5.4383597
3681,6.6628747
3682,7.5962243
3683,8.060218
3684,6.6410956
3685,7.8085914
3686,8.850136
3687,9.860795
3688,10.751451
3689,11.318888
3690,12.836064
3691,11.674116
3692,10.580082
3693,9.815099
3694,9.391802
3695,9.299109
3696,7.184934
3697,6.824091
3698,7.35434
3699,8.053162
3700,8.326658
3701,8.083869
3702,3.5967953
3703,4.7966366
3704,6.4842205
3705,8.08075
3706,9.185765
3707,9.54751
3708,9.395882
3709,9.312873
3710,9.440883
3711,9.762175
3712,10.111285
3713,10.350583
3714,9.565683
3715,8.955218
3716,8.807113
3717,8.894438
3718,8.913207
3719,8.756908
3720,8.252374
3721,7.4814196
3722,7.52749
3723,7.8382506
3724,7.950702
3725,7.7737617
3726,9.558776
3727,8.347958
3728,8.100189
3729,8.410148
3730,8.776732
3731,8.909834
3732,9.497432
3733,8.940334
3734,8.977875
3735,9.294847
3736,9.544724
3737,9.578604
3738,10.156242
3739,9.261149
3740,9.050554
3741,9.237836
3742,9.447821
3743,9.478972
3744,11.522844
3745,10.8468075
3746,10.042672
3747,9.457794
3748,9.201907
3749,9.276204
3750,9.261945
3751,9.494631
3752,10.332098
3753,11.114261
3754,11.186449
3755,10.641736
3756,9.942106
3757,10.382451
3758,11.411212
3759,12.8947115
3760,14.09828
3761,14.500046
3762,16.657602
3763,16.33727
3764,16.525978
3765,17.440485
3766,18.24037
3767,18.412294
3768,18.581379
3769,16.729267
3770,14.863311
3771,13.424587
3772,12.330452
3773,11.636405
3774,7.7323565
3775,8.305672
3776,9.883992
3777,11.673388
3778,12.394608
3779,11.864363
3780,13.008305
3781,12.532355
3782,12.475134
3783,12.922121
3784,13.418969
3785,13.643065
3786,17.450396
3787,16.066761
3788,15.468329
3789,15.76455
3790,16.394455
3791,16.743063
3792,8.22389
3793,8.300474
3794,8.247738
3795,7.8229184
3796,7.2524405
3797,6.873834
3798,9.470256
3799,9.3741255
3800,10.002989
3801,10.797592
3802,11.018304
3803,10.606654
3804,8.461522
3805,8.995216
3806,9.942573
3807,11.166979
3808,12.134192
3809,12.4488
3810,17.555904
3811,16.323055
3812,15.384156
3813,15.036426
3814,15.101129
3815,15.362358
3816,22.938908
3817,20.889935
3818,19.324163
3819,18.215542
3820,17.170172
3821,16.239061
3822,10.660169
3823,10.3349905
3824,10.730294
3825,11.5705805
3826,11.928243
3827,11.544282
3828,15.13394
3829,15.020982
3830,15.41606
3831,16.391954
3832,17.036146
3833,16.875751
3834,17.527678
3835,16.89206
3836,16.582384
3837,16.995514
3838,17.82198
3839,18.576626
3840,19.826132
3841,18.107782
3842,16.278467
3843,14.700171
3844,13.224195
3845,12.197343
3846,8.614835
3847,8.661289
3848,9.861756
3849,11.797949
3850,12.9978895
3851,12.790682
3852,15.675669
3853,15.16971
3854,15.11796
3855,15.598216
3856,15.973434
3857,15.881413
3858,11.60619
3859,12.436709
3860,12.934892
3861,13.782931
3862,14.892089
3863,15.880417
3864,10.746312
3865,10.586592
3866,10.347096
3867,9.797133
3868,8.935237
3869,8.150106
3870,8.827953
3871,8.80694
3872,9.645173
3873,10.916044
3874,11.722478
3875,11.654005
3876,10.192422
3877,10.284466
3878,10.59239
3879,11.15504
3880,11.647424
3881,11.844538
3882,12.714171
3883,12.37563
3884,12.232227
3885,12.462674
3886,12.779123
3887,12.961444
3888,14.308868
3889,13.562697
3890,13.113261
3891,12.958847
3892,12.668254
3893,12.211934
3894,8.09409
3895,8.281618
3896,9.025632
3897,9.947814
3898,10.387588
3899,10.162452
3900,11.946357
3901,11.953513
3902,12.156978
3903,12.616919
3904,12.975469
3905,13.056642
3906,13.082149
3907,14.16888
3908,15.113593
3909,16.333113
3910,17.25935
3911,17.56441
3912,16.7463
3913,15.164429
3914,13.749837
3915,12.771697
3916,11.906521
3917,11.189611
3918,11.977293
3919,12.262274
3920,13.4280615
3921,15.392294
3922,16.626003
3923,16.393309
3924,17.46107
3925,16.538237
3926,15.708593
3927,15.406278
3928,15.245861
3929,15.049447
3930,21.999983
3931,20.25367
3932,19.26489
3933,19.647305
3934,20.577316
3935,21.195938
3936,14.573239
3937,13.997867
3938,13.640102
3939,13.211913
3940,12.3623
3941,11.455151
3942,5.4951396
3943,6.830127
3944,9.022466
3945,11.368991
3946,12.453292
3947,11.815704
3948,15.738856
3949,15.345585
3950,14.680247
3951,14.333352
3952,14.311873
3953,14.511499
3954,21.426403
3955,19.828096
3956,19.233702
3957,19.414986
3958,19.500816
3959,19.104061
3960,25.29863
3961,20.78315
3962,16.965477
3963,13.936532
3964,11.988305
3965,11.116179
3966,9.028873
3967,9.816529
3968,12.051381
3969,14.5052
3970,15.343486
3971,14.567523
3972,15.494762
3973,15.915669
3974,16.14217
3975,16.685122
3976,17.360617
3977,17.929201
3978,32.950916
3979,31.06874
3980,31.756435
3981,33.515945
3982,35.039154
3983,35.40092
3984,8.441177
3985,7.039813
3986,6.8805265
3987,6.729675
3988,5.870465
3989,4.757405
3990,12.214459
3991,12.226231
3992,13.608449
3993,16.063047
3994,17.707241
3995,17.559755
3996,12.922549
3997,12.541656
3998,12.340954
3999,12.7902565
4000,13.615138
4001,14.303066
4002,11.927781
4003,12.148563
4004,11.51255
4005,10.80677
4006,10.406929
4007,10.43544
4008,15.054092
4009,15.656075
4010,15.000838
4011,13.832431
4012,12.614304
4013,11.83547
4014,8.231
4015,8.259709
4016,9.308616
4017,10.734086
4018,11.592858
4019,11.555994
4020,7.692174
4021,9.480019
4022,10.5077095
4023,11.418103
4024,12.382183
4025,13.177152
4026,14.653496
4027,16.393402
4028,17.538866
4029,18.49543
4030,18.878393
4031,18.88646
4032,17.008537
4033,15.217878
4034,13.957689
4035,13.401464
4036,12.909119
4037,12.210361
4038,4.0218053
4039,5.007488
4040,7.342873
4041,9.958199
4042,11.415038
4043,11.239567
4044,11.017322
4045,10.928831
4046,10.724647
4047,10.680215
4048,10.881931
4049,11.327966
4050,16.982378
4051,17.302671
4052,17.795124
4053,18.795038
4054,19.66881
4055,20.136713
4056,15.195721
4057,13.601814
4058,12.492389
4059,11.813686
4060,11.096455
4061,10.356877
4062,8.935282
4063,9.525667
4064,11.098207
4065,13.313911
4066,14.899991
4067,15.108015
4068,11.0156
4069,11.832034
4070,12.310511
4071,12.848201
4072,13.355218
4073,13.684988
4074,20.29629
4075,18.509264
4076,17.427946
4077,17.191315
4078,17.186825
4079,17.028576
4080,23.240343
4081,20.31347
4082,18.117878
4083,16.431778
4084,14.915654
4085,13.632504
4086,9.907485
4087,9.743817
4088,10.45278
4089,11.73292
4090,12.4865465
4091,12.298078
4092,12.378619
4093,12.809908
4094,13.2229395
4095,13.804253
4096,14.257318
4097,14.45164
4098,20.0467
4099,19.524986
4100,19.959724
4101,21.66672
4102,23.84661
4103,25.434967
4104,25.144678
4105,22.17987
4106,18.702522
4107,15.5856
4108,13.088474
4109,11.600309
4110,11.917007
4111,12.099054
4112,13.993549
4113,17.336813
4114,19.438776
4115,19.021278
4116,21.576223
4117,20.35057
4118,18.994781
4119,18.159433
4120,17.611609
4121,17.187681
4122,13.982708
4123,14.529248
4124,15.0536175
4125,16.574139
4126,18.880562
4127,21.130955
4128,17.339205
4129,14.970106
4130,12.921839
4131,11.570639
4132,10.460782
4133,9.61382
4134,12.618194
4135,11.754018
4136,11.797875
4137,13.033908
4138,14.497345
4139,15.129719
4140,9.285663
4141,9.026122
4142,8.87854
4143,8.741423
4144,8.587761
4145,8.535678
4146,6.255929
4147,6.59324
4148,7.616044
4149,9.167866
4150,10.506441
4151,10.938366
4152,15.852612
4153,13.65531
4154,11.9098835
4155,10.805746
4156,10.224846
4157,10.103074
4158,8.483992
4159,8.91298
4160,10.046101
4161,11.57837
4162,12.580068
4163,12.59827
4164,9.121371
4165,9.038775
4166,9.154829
4167,9.396549
4168,9.604402
4169,9.714862
4170,17.630804
4171,16.844444
4172,17.193237
4173,18.61526
4174,19.977129
4175,20.492456
4176,22.88061
4177,20.005325
4178,17.17576
4179,14.789388
4180,12.913575
4181,11.642649
4182,16.29044
4183,16.246855
4184,16.960766
4185,18.295147
4186,18.957285
4187,18.562162
4188,8.745261
4189,8.621031
4190,9.324756
4191,10.472738
4192,11.265085
4193,11.340938
4194,13.024897
4195,12.298381
4196,11.460597
4197,11.018302
4198,11.122588
4199,11.680025
4200,13.62543
4201,13.50031
4202,13.542624
4203,13.523979
4204,12.840137
4205,11.7616
4206,4.1794786
4207,5.3119226
4208,5.8469324
4209,5.8254604
4210,5.7042184
4211,5.7032413
4212,11.722638
4213,12.1079235
4214,13.719132
4215,15.422224
4216,15.742896
4217,14.682262
4218,15.347175
4219,13.418579
4220,12.099114
4221,11.42652
4222,11.399019
4223,11.846651
4224,9.745211
4225,11.8647585
4226,13.120861
4227,13.66915
4228,13.586868
4229,13.240125
4230,3.0061436
4231,3.516012
4232,4.7957945
4233,5.990408
4234,6.7332053
4235,6.917184
4236,7.9767337
4237,7.767963
4238,8.078286
4239,8.564632
4240,8.9710865
4241,9.1932535
4242,8.48432
4243,8.593073
4244,8.945393
4245,9.4944315
4246,10.017676
4247,10.320612
4248,10.142366
4249,8.990788
4250,8.181286
4251,7.5870857
4252,7.120963
4253,6.8268323
4254,3.4229062
4255,4.8925695
4256,6.8026
4257,8.413257
4258,9.246255
4259,9.198334
4260,5.1212654
4261,5.7999024
4262,6.812102
4263,7.729308
4264,8.410403
4265,8.772192
4266,7.473977
4267,7.857233
4268,8.390881
4269,9.029577
4270,9.584396
4271,9.865765
4272,5.8402553
4273,5.719019
4274,6.072565
4275,6.308646
4276,6.3266063
4277,6.2359023
4278,2.8012743
4279,3.1365223
4280,4.3816595
4281,5.7034645
4282,6.6567245
4283,6.995899
4284,10.430188
4285,9.097293
4286,8.550578
4287,8.443326
4288,8.536274
4289,8.737452
4290,3.9848
4291,4.7929335
4292,5.8877954
4293,6.8974137
4294,7.5869904
4295,7.7799006
4296,4.4877877
4297,4.3440914
4298,4.802969
4299,5.1824965
4300,5.429218
4301,5.633867
4302,7.896006
4303,7.624663
4304,8.428909
4305,9.626784
4306,10.533876
4307,10.7912035
4308,4.0898747
4309,4.387989
4310,5.031307
4311,5.4223113
4312,5.5700536
4313,5.5816703
4314,6.5988235
4315,6.294246
4316,6.7970257
4317,7.5068293
4318,8.055021
4319,8.282769
4320,8.888515
4321,8.034599
4322,7.977561
4323,8.2265415
4324,8.35307
4325,8.23462
4326,6.791122
4327,6.336493
4328,6.5470514
4329,6.955557
4330,7.2611103
4331,7.34541
4332,3.0899336
4333,3.8802698
4334,5.4869266
4335,7.0436254
4336,8.071944
4337,8.351852
4338,5.5993285
4339,5.8882847
4340,6.268221
4341,6.574906
4342,6.8686824
4343,7.1461215
4344,7.727515
4345,7.430327
4346,7.595968
4347,7.7876897
4348,7.7575994
4349,7.5249863
4350,5.5016284
4351,5.2295103
4352,5.8410892
4353,6.5751877
4354,7.078801
4355,7.270293
4356,4.8247166
4357,5.6796913
4358,7.1118317
4359,8.590722
4360,9.635387
4361,9.953038
4362,6.3736725
4363,6.97369
4364,7.1992626
4365,7.1835995
4366,7.2050743
4367,7.3598638
4368,9.851089
4369,9.092664
4370,9.1462
4371,9.462631
4372,9.478605
4373,9.124175
4374,2.9281979
4375,3.7132723
4376,5.3703017
4377,6.95086
4378,7.901484
4379,8.037731
4380,17.443987
4381,14.044197
4382,12.204167
4383,11.368279
4384,11.096275
4385,11.022639
4386,13.312645
4387,12.593344
4388,12.599445
4389,13.147161
4390,13.5360985
4391,13.448753
4392,18.297739
4393,15.432779
4394,13.102557
4395,11.418448
4396,10.207092
4397,9.39958
4398,10.135366
4399,10.640942
4400,12.036767
4401,14.08919
4402,15.574985
4403,15.791798
4404,5.9997807
4405,6.499674
4406,7.269459
4407,7.7988796
4408,8.057028
4409,8.185852
4410,15.294531
4411,14.260328
4412,13.819956
4413,14.160483
4414,14.930898
4415,15.692466
4416,25.429832
4417,22.772284
4418,19.988213
4419,17.242857
4420,14.548756
4421,12.597571
4422,5.5917673
4423,5.288845
4424,6.203571
4425,8.245487
4426,10.072258
4427,10.459962
4428,19.010769
4429,17.386839
4430,15.888762
4431,14.955443
4432,14.324213
4433,13.856602
4434,9.935485
4435,9.282454
4436,9.0678625
4437,9.752655
4438,11.12574
4439,12.502115
4440,0.43700907
4441,0.48830432
4442,1.9954355
4443,2.8372715
4444,3.1780708
4445,3.7259889
4446,2.9065113
4447,3.4546845
4448,5.6662765
4449,8.112929
4450,9.7895775
4451,10.25846
4452,10.564273
4453,9.386119
4454,8.73022
4455,8.563747
4456,8.807787
4457,9.33568
4458,11.525519
4459,13.744371
4460,13.219107
4461,12.277654
4462,11.815006
4463,11.8414135
4464,13.462369
4465,11.361154
4466,10.515056
4467,10.084904
4468,9.477624
4469,8.744096
4470,8.167927
4471,9.696987
4472,11.694492
4473,13.972063
4474,15.626894
4475,16.061192
4476,21.275862
4477,19.188105
4478,17.129742
4479,15.584141
4480,14.683509
4481,14.383507
4482,24.930141
4483,22.809988
4484,21.816597
4485,21.580763
4486,21.154055
4487,20.252321
4488,8.725892
4489,8.018649
4490,8.280217
4491,8.891544
4492,9.280807
4493,9.420592
4494,7.6012506
4495,10.328776
4496,12.200843
4497,13.777897
4498,14.732153
4499,14.811047
4500,7.495182
4501,8.126374
4502,9.405697
4503,10.619508
4504,11.092616
4505,10.794592
4506,16.267076
4507,14.387708
4508,13.028524
4509,12.255232
4510,12.159152
4511,12.682491
4512,14.425613
4513,14.945357
4514,16.11636
4515,17.263706
4516,16.989237
4517,15.644102
4518,20.511333
4519,17.398628
4520,14.820929
4521,12.925826
4522,11.759291
4523,11.226785
4524,18.89809
4525,18.69099
4526,20.224888
4527,22.852652
4528,24.048983
4529,22.965704
4530,3.7480967
4531,4.5101385
4532,5.0039907
4533,5.151393
4534,5.3090105
4535,5.606492
4536,14.155169
4537,13.474958
4538,13.307503
4539,13.4547615
4540,13.151022
4541,12.383198
4542,11.856129
4543,10.29582
4544,9.465841
4545,9.27
4546,9.34589
4547,9.4177885
4548,14.140575
4549,12.170093
4550,10.919102
4551,10.198851
4552,9.656664
4553,9.21956
4554,13.839071
4555,13.069873
4556,13.207298
4557,13.996571
4558,14.740937
4559,14.963864
4560,13.810564
4561,12.182505
4562,11.009671
4563,10.377771
4564,9.895551
4565,9.411973
4566,8.126277
4567,9.402115
4568,9.870655
4569,10.35261
4570,11.034954
4571,11.737975
4572,13.990625
4573,13.620589
4574,13.308558
4575,12.916024
4576,12.064517
4577,11.059114
4578,3.1295245
4579,4.027704
4580,5.3782873
4581,7.003859
4582,8.327213
4583,8.700085
4584,22.819462
4585,18.835306
4586,15.826906
4587,14.137604
4588,13.35792
4589,13.215409
4590,12.367995
4591,12.78192
4592,13.651828
4593,15.1178875
4594,16.158678
4595,16.215645
4596,10.044263
4597,10.557684
4598,11.138924
4599,11.686022
4600,11.83958
4601,11.596597
4602,12.573342
4603,13.886464
4604,15.38476
4605,17.395035
4606,18.830757
4607,19.021418
4608,31.778803
4609,27.727264
4610,23.359962
4611,19.352507
4612,16.360409
4613,14.652392
4614,13.886323
4615,14.353644
4616,15.781668
4617,18.009895
4618,18.99362
4619,18.169527
4620,19.913847
4621,18.961214
4622,18.015175
4623,17.543797
4624,17.196558
4625,16.779423
4626,21.944324
4627,20.211685
4628,19.564579
4629,20.568146
4630,22.452785
4631,24.204584
4632,13.592382
4633,12.620647
4634,12.198875
4635,12.04686
4636,11.44636
4637,10.540802
4638,12.156376
4639,12.391206
4640,13.440941
4641,15.489838
4642,17.062222
4643,17.124712
4644,22.524868
4645,20.394138
4646,18.320131
4647,16.829062
4648,15.817889
4649,15.085289
4650,20.185923
4651,17.193672
4652,15.4744215
4653,14.912846
4654,15.244895
4655,15.8934145
4656,15.184229
4657,13.844287
4658,13.068626
4659,12.601714
4660,11.81159
4661,10.823646
4662,7.4351516
4663,7.8109956
4664,8.601323
4665,9.927289
4666,11.248016
4667,11.905144
4668,8.658339
4669,9.577632
4670,10.233228
4671,10.654276
4672,10.813998
4673,10.781249
4674,10.104778
4675,11.091682
4676,11.674015
4677,12.213464
4678,12.537101
4679,12.544293
4680,7.8555503
4681,8.343597
4682,9.100308
4683,9.581145
4684,9.474508
4685,8.994679
4686,4.443972
4687,5.346105
4688,6.8151693
4689,8.511837
4690,9.727404
4691,9.94385
4692,18.508163
4693,16.885254
4694,15.482461
4695,14.614923
4696,14.154112
4697,14.011807
4698,9.654569
4699,10.610824
4700,12.035059
4701,13.979491
4702,15.354101
4703,15.511537
4704,2.6015701
4705,4.658076
4706,6.2209945
4707,6.9413295
4708,7.4725432
4709,8.172938
4710,16.823944
4711,16.211527
4712,17.118795
4713,19.13387
4714,20.630327
4715,20.69096
4716,18.23748
4717,16.8009
4718,15.227416
4719,14.006019
4720,13.121276
4721,12.643905
4722,17.480944
4723,16.725662
4724,17.270908
4725,19.121109
4726,20.74716
4727,21.05891
4728,14.458439
4729,13.873059
4730,13.180341
4731,12.614859
4732,12.073981
4733,11.687564
4734,8.687577
4735,9.575839
4736,11.033262
4737,13.079088
4738,14.505303
4739,14.516498
4740,15.444499
4741,14.378006
4742,13.443993
4743,12.988512
4744,12.75185
4745,12.608994
4746,16.329119
4747,14.59562
4748,13.964446
4749,14.3480425
4750,14.951464
4751,15.080422
4752,9.759823
4753,8.872857
4754,8.310057
4755,7.941745
4756,7.641409
4757,7.4488263
4758,8.484362
4759,8.86479
4760,9.906648
4761,11.196802
4762,11.976241
4763,11.928571
4764,4.300935
4765,5.4998913
4766,6.6380353
4767,7.4660816
4768,7.9841375
4769,8.158747
4770,16.829836
4771,14.714282
4772,13.517802
4773,13.126674
4774,13.219211
4775,13.483422
4776,11.868739
4777,11.293175
4778,11.469009
4779,11.940885
4780,11.889519
4781,11.189682
4782,3.8223069
4783,4.6204658
4784,5.5137763
4785,6.278967
4786,6.879494
4787,7.1862683
4788,9.071516
4789,10.361934
4790,11.665593
4791,12.661156
4792,12.967481
4793,12.645783
4794,14.715201
4795,12.771377
4796,11.442868
4797,10.743311
4798,10.52439
4799,10.597234
4800,17.839394
4801,15.971581
4802,15.058242
4803,14.838974
4804,14.360781
4805,13.403712
4806,10.352652
4807,9.831081
4808,9.883662
4809,10.342179
4810,10.778525
4811,10.923661
4812,6.299673
4813,6.9273014
4814,8.331859
4815,9.961144
4816,10.927354
4817,10.851744
4818,10.729159
4819,9.950968
4820,9.194338
4821,8.703099
4822,8.546119
4823,8.707837
4824,17.272741
4825,15.730163
4826,14.809993
4827,14.346141
4828,13.720859
4829,12.962821
4830,8.317434
4831,8.212908
4832,8.570636
4833,9.128532
4834,9.4396715
4835,9.343078
4836,10.700444
4837,10.807931
4838,11.737702
4839,13.173402
4840,14.159905
4841,14.203853
4842,14.538272
4843,13.999067
4844,13.534684
4845,13.6338005
4846,14.2301
4847,15.069413
4848,15.91351
4849,14.709988
4850,13.704827
4851,12.95641
4852,11.96645
4853,10.824134
4854,7.957387
4855,8.252534
4856,9.094266
4857,10.436686
4858,11.578452
4859,11.902905
4860,7.7513385
4861,8.4268265
4862,8.985359
4863,9.221357
4864,9.174925
4865,9.0391
4866,15.813088
4867,13.499151
4868,12.455411
4869,12.260675
4870,12.426061
4871,12.529438
4872,10.509838
4873,10.176726
4874,10.493628
4875,11.040275
4876,11.101901
4877,10.639242
4878,6.309775
4879,6.907045
4880,7.79788
4881,8.626341
4882,9.194884
4883,9.426601
4884,7.4818406
4885,9.306379
4886,10.569817
4887,11.542108
4888,12.148836
4889,12.2852745
4890,6.1098375
4891,6.056772
4892,6.578079
4893,7.093765
4894,7.2070656
4895,6.8901067
4896,5.4869003
4897,6.183379
4898,6.4024863
4899,6.33576
4900,6.3078585
4901,6.4192123
4902,5.2253447
4903,6.3062563
4904,8.400646
4905,10.21978
4906,10.855749
4907,10.367279
4908,11.549732
4909,9.847182
4910,8.94744
4911,8.640001
4912,8.816141
4913,9.368387
4914,16.919346
4915,16.041052
4916,15.903007
4917,16.165897
4918,16.206045
4919,15.925186
4920,12.945022
4921,10.473789
4922,8.758505
4923,7.7489123
4924,7.0692353
4925,6.539503
4926,9.387256
4927,9.307039
4928,10.25473
4929,11.687196
4930,12.617296
4931,12.621955
4932,16.18211
4933,14.9606285
4934,14.635837
4935,14.921772
4936,15.194016
4937,15.083954
4938,14.0384245
4939,13.059834
4940,12.248325
4941,11.851459
4942,11.633843
4943,11.466779
4944,13.204524
4945,12.89726
4946,12.589211
4947,12.264751
4948,11.712918
4949,11.154012
4950,20.020168
4951,17.685772
4952,16.727846
4953,16.706455
4954,16.514004
4955,15.69404
4956,14.074865
4957,14.395735
4958,14.892784
4959,15.826206
4960,16.496302
4961,16.533411
4962,19.68013
4963,19.263014
4964,19.135925
4965,19.87721
4966,20.58067
4967,20.587172
4968,10.263226
4969,9.942479
4970,9.883514
4971,9.761582
4972,9.354275
4973,8.857332
4974,18.105774
4975,17.28901
4976,16.954279
4977,17.259218
4978,17.076992
4979,16.152454
4980,6.783533
4981,6.915472
4982,7.847065
4983,9.481632
4984,10.840134
4985,11.079417
4986,16.26733
4987,14.24576
4988,12.525585
4989,11.499904
4990,11.048327
4991,10.989907
4992,13.010942
4993,11.882611
4994,11.554429
4995,11.924671
4996,12.413042
4997,12.600424
4998,11.142598
4999,9.938202
5000,9.077934
5001,8.455861
5002,7.9588556
5003,7.6504316
5004,10.917653
5005,11.085634
5006,11.858136
5007,12.8140135
5008,13.318519
5009,13.190607
5010,11.008526
5011,11.126232
5012,11.406401
5013,11.983911
5014,12.518073
5015,12.755864
5016,14.482992
5017,13.9013405
5018,13.467919
5019,13.313521
5020,13.072124
5021,12.690578
5022,16.01619
5023,15.159513
5024,14.809463
5025,14.984354
5026,15.083424
5027,14.862601
5028,12.306302
5029,11.408957
5030,11.220791
5031,11.600155
5032,11.73894
5033,11.3523245
5034,18.500206
5035,16.78815
5036,15.804778
5037,15.646235
5038,15.94002
5039,16.271826
5040,12.62903
5041,13.006752
5042,13.924606
5043,15.060478
5044,15.333516
5045,14.739424
5046,10.510189
5047,10.493419
5048,10.670174
5049,11.137514
5050,11.514055
5051,11.559534
5052,17.526983
5053,16.879673
5054,17.344614
5055,18.726982
5056,19.617987
5057,19.224203
5058,22.393496
5059,19.08573
5060,16.18725
5061,13.983265
5062,12.613381
5063,11.964766
5064,8.989057
5065,8.526985
5066,9.272655
5067,10.714644
5068,11.607671
5069,11.361588
5070,7.1750875
5071,6.610062
5072,6.4747887
5073,6.6093187
5074,6.8614883
5075,7.102368
5076,17.898504
5077,15.668189
5078,14.3700905
5079,13.678049
5080,13.13081
5081,12.577235
5082,19.082924
5083,16.307669
5084,14.88414
5085,14.489102
5086,14.572859
5087,14.544825
5088,13.882826
5089,12.684902
5090,12.0370245
5091,11.722083
5092,11.22661
5093,10.635466
5094,13.955812
5095,12.677825
5096,12.420021
5097,13.080139
5098,13.792485
5099,13.928649
5100,9.797713
5101,11.190005
5102,12.529461
5103,13.885051
5104,14.681501
5105,14.6489725
5106,8.939725
5107,8.802203
5108,8.846178
5109,9.127352
5110,9.397513
5111,9.453046
5112,12.492899
5113,11.0097275
5114,10.2507715
5115,10.13685
5116,10.104274
5117,9.870973
5118,8.885608
5119,8.518511
5120,8.877423
5121,9.573467
5122,9.951275
5123,9.7820835
5124,11.995386
5125,10.803505
5126,10.24026
5127,10.201213
5128,10.43594
5129,10.745259
5130,12.680271
5131,13.183456
5132,13.93048
5133,14.96664
5134,15.65581
5135,15.758548
5136,27.530096
5137,23.03208
5138,19.034426
5139,15.645079
5140,13.328651
5141,12.094981
5142,15.131207
5143,14.931599
5144,15.832935
5145,17.816923
5146,19.154818
5147,19.006233
5148,17.204056
5149,16.20362
5150,15.388238
5151,15.150598
5152,15.078592
5153,15.001052
5154,12.082943
5155,13.693643
5156,15.216295
5157,17.078043
5158,18.253075
5159,18.184877
5160,16.629416
5161,15.267114
5162,13.972006
5163,13.214929
5164,12.617513
5165,12.086254
5166,5.8613
5167,5.8317833
5168,7.0980353
5169,9.170695
5170,10.509032
5171,10.278473
5172,6.6740212
5173,7.001368
5174,7.469828
5175,7.941104
5176,8.440588
5177,8.967818
5178,7.653927
5179,9.735354
5180,11.12011
5181,12.449171
5182,13.521333
5183,14.020876
5184,14.208389
5185,12.517438
5186,11.05266
5187,9.9198885
5188,9.056566
5189,8.560946
5190,6.5914836
5191,6.928295
5192,8.151083
5193,10.0697975
5194,11.676619
5195,12.139404
5196,18.63976
5197,16.169828
5198,13.88652
5199,12.321853
5200,11.513309
5201,11.396631
5202,17.864643
5203,16.972706
5204,17.6283
5205,18.997559
5206,19.757473
5207,19.375269
5208,5.3421354
5209,4.9937315
5210,5.3970675
5211,5.825211
5212,5.9572344
5213,5.8504844
5214,8.334646
5215,8.815797
5216,10.039728
5217,11.479277
5218,12.343339
5219,12.319918
5220,11.984047
5221,10.614651
5222,9.829905
5223,9.66577
5224,9.880242
5225,10.184619
5226,16.11255
5227,13.566941
5228,11.7388935
5229,10.678439
5230,10.0241585
5231,9.5866375
5232,5.424958
5233,5.334499
5234,6.036576
5235,6.969726
5236,7.6334085
5237,7.770589
5238,4.7221475
5239,5.7671757
5240,7.183702
5241,8.387228
5242,9.079208
5243,9.190885
5244,8.27165
5245,8.148261
5246,8.435082
5247,9.054847
5248,9.788854
5249,10.360593
5250,19.522789
5251,15.670387
5252,12.859845
5253,11.103663
5254,10.283765
5255,10.089922
5256,5.040691
5257,5.6332617
5258,7.1702447
5259,8.5781145
5260,9.029222
5261,8.560757
5262,11.558297
5263,10.3553505
