,0
3511,5.8329887
3512,9.419905
3513,11.58695
3514,13.100492
3515,12.452914
3516,9.904094
3517,9.569261
3518,8.510271
3519,7.229712
3520,8.711101
3521,8.28886
3522,8.406228
3523,11.379375
3524,11.668658
3525,12.825109
3526,13.261148
3527,13.269916
3528,8.342781
3529,6.5189233
3530,4.5028605
3531,4.214253
3532,4.7974973
3533,5.1896443
3534,5.138031
3535,4.0182514
3536,7.1941376
3537,10.01922
3538,11.870187
3539,12.680981
3540,6.066536
3541,4.197675
3542,5.854884
3543,8.519455
3544,8.368347
3545,8.943076
3546,8.1393795
3547,8.874628
3548,8.149469
3549,8.972313
3550,10.373535
3551,12.512822
3552,5.415896
3553,6.16721
3554,5.805872
3555,5.118685
3556,5.123768
3557,6.1403294
3558,3.145319
3559,2.89305
3560,3.3707895
3561,5.0139146
3562,6.0395517
3563,5.684331
3564,6.494197
3565,8.426915
3566,9.218148
3567,9.933854
3568,12.274581
3569,11.917321
3570,11.093017
3571,8.969591
3572,9.822927
3573,11.107299
3574,12.325864
3575,12.859685
3576,14.5530615
3577,9.803062
3578,10.612267
3579,10.403696
3580,9.42034
3581,9.218305
3582,5.5058737
3583,6.1352496
3584,6.164443
3585,9.42623
3586,11.396739
3587,12.061947
3588,9.76938
3589,10.051472
3590,10.55011
3591,12.7755995
3592,14.98759
3593,13.835899
3594,10.123581
3595,11.493799
3596,8.817158
3597,8.608581
3598,12.241931
3599,15.266492
3600,21.061806
3601,14.272182
3602,8.290848
3603,11.897508
3604,13.181309
3605,12.431671
3606,10.555235
3607,9.60047
3608,9.457408
3609,11.506836
3610,15.39459
3611,17.94721
3612,10.111079
3613,9.769649
3614,11.669817
3615,10.97171
3616,11.763441
3617,14.071378
3618,14.009637
3619,15.078791
3620,14.787276
3621,13.094054
3622,18.420477
3623,28.476414
3624,13.327368
3625,12.163496
3626,7.6647034
3627,6.896526
3628,8.522145
3629,9.61749
3630,5.322355
3631,7.1973996
3632,9.8704405
3633,13.323495
3634,15.085918
3635,12.842202
3636,5.989906
3637,7.410801
3638,11.981914
3639,14.24158
3640,13.308792
3641,16.255184
3642,10.393661
3643,11.000206
3644,12.495487
3645,12.09716
3646,13.894691
3647,11.800496
3648,11.745392
3649,10.611644
3650,10.892851
3651,6.258031
3652,9.761296
3653,10.766044
3654,3.62482
3655,8.609499
3656,7.382671
3657,11.11506
3658,11.681881
3659,10.24015
3660,4.6803155
3661,6.5626097
3662,7.928394
3663,9.565475
3664,10.63566
3665,10.501398
3666,9.22266
3667,6.852
3668,6.46646
3669,8.12263
3670,8.993122
3671,7.85251
3672,5.2687006
3673,4.0004325
3674,5.4587255
3675,6.224003
3676,4.56032
3677,4.5494657
3678,2.3720615
3679,3.2842102
3680,3.579286
3681,4.493889
3682,4.8168635
3683,5.687753
3684,9.559516
3685,8.311423
3686,10.395894
3687,9.146301
3688,10.972993
3689,10.028932
3690,8.251967
3691,8.73238
3692,9.234268
3693,10.666245
3694,11.044446
3695,12.460777
3696,8.038054
3697,6.4225574
3698,4.8822694
3699,4.1473927
3700,4.7808204
3701,5.4121413
3702,5.799456
3703,5.5205455
3704,5.838492
3705,8.766977
3706,12.003182
3707,12.678359
3708,7.2679706
3709,4.600868
3710,7.7386813
3711,10.639572
3712,11.603461
3713,10.530411
3714,9.0339775
3715,10.349162
3716,7.568252
3717,7.325798
3718,9.506363
3719,11.271953
3720,7.1110954
3721,9.517725
3722,8.781997
3723,7.5369186
3724,7.175848
3725,5.5786395
3726,4.5015006
3727,4.1952267
3728,4.041877
3729,7.611011
3730,9.836341
3731,8.58065
3732,6.0077863
3733,8.084976
3734,8.591983
3735,9.146279
3736,10.915499
3737,10.786795
3738,8.253391
3739,11.573884
3740,11.798672
3741,17.960419
3742,23.583044
3743,28.440083
3744,27.18356
3745,21.264442
3746,14.941037
3747,11.534399
3748,10.954382
3749,12.339584
3750,5.735604
3751,5.4001684
3752,6.374218
3753,7.685893
3754,8.984547
3755,8.77969
3756,9.88876
3757,11.071366
3758,8.646088
3759,9.4874935
3760,8.255366
3761,9.568651
3762,14.20417
3763,12.921901
3764,12.236918
3765,9.978862
3766,12.054038
3767,18.49362
3768,18.049084
3769,12.137929
3770,7.56526
3771,10.773887
3772,12.69825
3773,15.152115
3774,7.72211
3775,5.9901767
3776,12.199992
3777,12.264026
3778,12.517408
3779,12.987039
3780,5.2457914
3781,6.342678
3782,13.580255
3783,13.659207
3784,13.106468
3785,15.593092
3786,12.010539
3787,14.00547
3788,11.634086
3789,12.130492
3790,20.063265
3791,23.509153
3792,11.15846
3793,10.427196
3794,6.9893465
3795,7.4091907
3796,5.744835
3797,5.205939
3798,10.722745
3799,7.539544
3800,10.9907465
3801,12.069674
3802,14.731203
3803,15.064219
3804,6.3248787
3805,8.094751
3806,11.755404
3807,13.062643
3808,13.288002
3809,15.164374
3810,13.884035
3811,13.06788
3812,9.814539
3813,10.195605
3814,13.430713
3815,15.253688
3816,26.266394
3817,24.939098
3818,18.74185
3819,11.305155
3820,12.128704
3821,10.6170025
3822,4.9140434
3823,5.3181505
3824,5.755332
3825,7.1982617
3826,6.7201805
3827,6.9342103
3828,10.911064
3829,10.766302
3830,9.300122
3831,8.185069
3832,9.559556
3833,11.877898
3834,15.667194
3835,18.111887
3836,14.708165
3837,17.323334
3838,20.3963
3839,20.005568
3840,30.39473
3841,24.287857
3842,14.4805765
3843,17.10293
3844,16.386818
3845,11.454094
3846,8.428231
3847,10.435393
3848,14.65501
3849,17.99232
3850,17.332148
3851,14.498718
3852,12.885535
3853,12.890337
3854,12.195146
3855,16.363935
3856,18.416803
3857,15.665447
3858,2.3345716
3859,24.215126
3860,14.931799
3861,19.308199
3862,17.482876
3863,10.090765
3864,12.434409
3865,17.459309
3866,12.678419
3867,10.825187
3868,4.8901944
3869,18.714945
3870,2.9048557
3871,6.4163866
3872,-0.9180004
3873,25.429104
3874,19.852646
3875,41.35995
3876,4.575968
3877,4.0159316
3878,7.4191704
3879,7.6201363
3880,5.923948
3881,5.783529
3882,7.3947186
3883,1.1483961
3884,13.872382
3885,15.83659
3886,22.133928
3887,20.62601
3888,18.522943
3889,44.408123
3890,33.137787
3891,19.434372
3892,20.145521
3893,0.65768176
3894,13.901904
3895,10.686756
3896,25.677021
3897,21.801487
3898,29.742632
3899,24.233631
3900,-1.087689
3901,20.73731
3902,12.061663
3903,-0.17243461
3904,15.382927
3905,12.564763
3906,16.311031
3907,16.780655
3908,16.501673
3909,10.381416
3910,12.4715805
3911,17.371569
3912,12.864449
3913,8.672227
3914,4.403087
3915,4.8084607
3916,5.1493235
3917,10.50164
3918,9.672137
3919,9.676389
3920,12.895632
3921,12.160573
3922,11.47145
3923,12.996776
3924,11.013648
3925,10.15295
3926,12.614759
3927,15.255192
3928,14.290744
3929,14.643805
3930,13.49404
3931,16.42868
3932,16.718235
3933,17.184725
3934,26.292088
3935,27.316689
3936,17.239487
3937,19.877575
3938,17.781132
3939,10.903278
3940,12.439475
3941,9.296879
3942,4.7006636
3943,5.2844625
3944,7.309144
3945,15.185386
3946,17.399734
3947,15.540182
3948,14.901231
3949,17.51351
3950,16.208345
3951,16.146074
3952,15.65883
3953,18.399847
3954,16.748892
3955,10.90297
3956,14.262529
3957,13.21416
3958,15.244614
3959,20.198498
3960,37.051212
3961,29.799591
3962,18.267576
3963,13.73425
3964,17.684221
3965,14.346085
3966,9.464541
3967,8.2410755
3968,11.161071
3969,15.621935
3970,17.117212
3971,20.545921
3972,8.56419
3973,12.49931
3974,12.98647
3975,14.697602
3976,17.08701
3977,17.129562
3978,22.722116
3979,20.804407
3980,20.052996
3981,22.290943
3982,25.890818
3983,30.509138
3984,16.327267
3985,15.334869
3986,15.744567
3987,13.116027
3988,10.803892
3989,9.763707
3990,1.6142229
3991,1.5239348
3992,2.113964
3993,3.367742
3994,3.8892927
3995,7.5029197
3996,10.417429
3997,15.956887
3998,10.3333025
3999,9.0759325
4000,10.959131
4001,14.382941
4002,12.001685
4003,10.325376
4004,13.701183
4005,10.551414
4006,10.374488
4007,13.8864765
4008,9.566823
4009,9.651055
4010,10.83226
4011,10.441316
4012,11.309165
4013,10.969206
4014,6.2835703
4015,3.7771387
4016,7.980565
4017,8.785952
4018,9.293648
4019,8.403972
4020,6.7960415
4021,10.679135
4022,10.334641
4023,9.9195175
4024,11.954788
4025,13.364641
4026,12.347863
4027,12.150985
4028,12.461096
4029,12.885895
4030,11.472385
4031,13.342429
4032,13.070446
4033,12.045031
4034,7.0512705
4035,4.678736
4036,4.627894
4037,6.0646634
4038,7.138533
4039,5.308644
4040,6.6140475
4041,8.895899
4042,10.217408
4043,9.089439
4044,8.837391
4045,7.5066137
4046,7.1996503
4047,10.08472
4048,9.025272
4049,12.393906
4050,17.374945
4051,17.86274
4052,17.457136
4053,19.504034
4054,24.13461
4055,32.437416
4056,10.865995
4057,9.755509
4058,10.714147
4059,9.034549
4060,8.094266
4061,7.623198
4062,6.4430375
4063,9.898735
4064,8.318204
4065,10.023467
4066,9.28601
4067,11.711541
4068,8.27387
4069,11.331836
4070,9.33272
4071,9.755663
4072,10.513616
4073,11.657066
4074,13.854912
4075,12.226629
4076,11.134508
4077,10.53079
4078,12.58509
4079,15.581415
4080,36.409046
4081,25.368122
4082,16.909145
4083,13.251988
4084,10.313016
4085,12.936802
4086,13.125167
4087,8.979188
4088,9.729018
4089,12.129037
4090,12.914759
4091,14.314286
4092,8.316234
4093,10.228868
4094,8.345335
4095,7.8396764
4096,11.919893
4097,12.803182
4098,19.020824
4099,18.051813
4100,13.841207
4101,12.155111
4102,15.995701
4103,25.468597
4104,28.961313
4105,21.759983
4106,14.517594
4107,13.777826
4108,10.601524
4109,14.233647
4110,18.271297
4111,17.156801
4112,16.55573
4113,17.489481
4114,17.993647
4115,21.625093
4116,13.178966
4117,15.232212
4118,14.91971
4119,14.729544
4120,13.713311
4121,17.692486
4122,11.191646
4123,10.618566
4124,10.629961
4125,13.802905
4126,12.871217
4127,13.639702
4128,14.093383
4129,17.093948
4130,12.55128
4131,7.5359735
4132,6.7784534
4133,8.078509
4134,11.071757
4135,12.641407
4136,12.176122
4137,10.224511
4138,10.00461
4139,11.732517
4140,5.1937404
4141,9.199712
4142,8.140945
4143,8.9675865
4144,8.968042
4145,10.669188
4146,8.3358345
4147,7.6916423
4148,8.174076
4149,9.009016
4150,8.666123
4151,8.940073
4152,12.670508
4153,11.12654
4154,10.687433
4155,6.752168
4156,10.131824
4157,12.524381
4158,11.45668
4159,9.727898
4160,6.1769485
4161,3.2108848
4162,2.3048108
4163,4.3071914
4164,4.4956946
4165,6.0777774
4166,6.410865
4167,11.067321
4168,11.071063
4169,12.230942
4170,12.332033
4171,9.907784
4172,8.8902445
4173,12.398679
4174,17.82664
4175,16.777626
4176,17.121923
4177,11.670169
4178,13.173718
4179,14.697438
4180,14.160084
4181,13.562876
4182,11.511762
4183,14.492362
4184,14.20064
4185,15.184969
4186,16.115955
4187,22.412348
4188,10.64759
4189,7.24062
4190,6.831898
4191,4.438395
4192,6.0709057
4193,8.35537
4194,7.3139124
4195,5.717956
4196,8.50371
4197,9.831385
4198,10.718782
4199,12.213654
4200,10.175844
4201,11.016169
4202,9.63035
4203,8.03621
4204,8.301031
4205,7.8825817
4206,9.055547
4207,10.840142
4208,10.544607
4209,15.005543
4210,15.486032
4211,14.286498
4212,5.000679
4213,3.912468
4214,6.3162503
4215,8.077649
4216,8.433654
4217,10.43986
4218,9.155184
4219,9.055548
4220,11.22341
4221,12.03041
4222,12.608957
4223,13.493792
4224,8.538701
4225,9.013318
4226,8.837156
4227,9.566881
4228,9.008029
4229,9.556742
4230,6.5239506
4231,7.3267126
4232,5.3700542
4233,8.1860695
4234,7.902988
4235,8.982783
4236,6.234563
4237,7.9081645
4238,10.582868
4239,10.361358
4240,11.475853
4241,12.774022
4242,6.843853
4243,6.4449916
4244,5.176113
4245,6.6709194
4246,8.731564
4247,9.302301
4248,5.5719194
4249,5.185143
4250,4.467581
4251,4.3134055
4252,4.351932
4253,6.0469103
4254,4.356973
4255,6.8726687
4256,5.1629124
4257,7.689462
4258,7.9948397
4259,6.347007
4260,5.50754
4261,6.035642
4262,7.1339855
4263,7.984907
4264,7.980982
4265,8.164929
4266,5.3270955
4267,6.633214
4268,6.61904
4269,8.550826
4270,10.720307
4271,10.967598
4272,3.8086689
4273,2.8593807
4274,3.055241
4275,3.1500885
4276,3.3290443
4277,3.529732
4278,4.032418
4279,4.8884606
4280,3.9691782
4281,5.2293725
4282,6.555317
4283,6.333117
4284,6.3430567
4285,6.702571
4286,6.817882
4287,9.300096
4288,11.477217
4289,10.474504
4290,7.06523
4291,6.0616384
4292,7.2968636
4293,9.614209
4294,13.127482
4295,12.412037
4296,3.9833946
4297,3.0973902
4298,3.8891635
4299,4.180621
4300,4.3358984
4301,4.9587708
4302,4.6973095
4303,5.6012487
4304,6.2608433
4305,7.3455596
4306,8.622456
4307,9.25154
4308,4.5678167
4309,5.596472
4310,6.492466
4311,7.031595
4312,7.677067
4313,7.60197
4314,4.965597
4315,7.115427
4316,6.4533024
4317,9.50811
4318,10.586171
4319,11.641587
4320,6.713242
4321,5.988262
4322,6.411016
4323,6.5295143
4324,6.914214
4325,5.9608035
4326,4.244162
4327,4.8610706
4328,5.280634
4329,6.2869477
4330,6.6895547
4331,7.228872
4332,4.5733256
4333,4.8969126
4334,5.981781
4335,7.6648784
4336,8.376739
4337,9.0433655
4338,6.6108875
4339,6.6026382
4340,6.1984234
4341,6.868208
4342,8.593669
4343,9.575903
4344,7.1814013
4345,4.4946966
4346,5.942319
4347,5.913354
4348,6.722685
4349,6.4557734
4350,5.125168
4351,5.740446
4352,9.396183
4353,11.767992
4354,11.60716
4355,11.616851
4356,5.2291946
4357,5.2054286
4358,4.610025
4359,6.3381934
4360,6.9629536
4361,8.232178
4362,7.583045
4363,6.9032364
4364,8.248854
4365,8.951418
4366,10.955658
4367,11.976651
4368,8.698659
4369,6.633678
4370,6.792812
4371,6.791355
4372,6.958839
4373,6.5415187
4374,6.701778
4375,5.5635986
4376,8.736366
4377,11.793147
4378,13.307545
4379,13.087029
4380,8.636956
4381,8.171256
4382,7.912726
4383,9.853052
4384,10.574336
4385,10.371862
4386,7.7211666
4387,7.8377333
4388,10.279444
4389,12.203212
4390,14.493267
4391,17.13169
4392,15.014924
4393,10.840347
4394,11.417834
4395,9.742438
4396,8.773451
4397,8.70311
4398,5.6686163
4399,8.155542
4400,7.147559
4401,12.19207
4402,13.135608
4403,12.505685
4404,9.734961
4405,10.344322
4406,8.575691
4407,11.367423
4408,11.926328
4409,11.559666
4410,13.901852
4411,12.4507065
4412,11.654853
4413,12.719681
4414,18.27331
4415,22.791693
4416,18.574326
4417,14.641488
4418,13.950137
4419,15.360528
4420,13.684443
4421,12.639762
4422,2.4344678
4423,3.7498548
4424,1.2886086
4425,6.179999
4426,9.166595
4427,7.729094
4428,8.396114
4429,11.019787
4430,15.72684
4431,10.862455
4432,12.656771
4433,12.876669
4434,7.8378296
4435,9.149941
4436,9.543837
4437,11.103497
4438,14.491018
4439,16.371265
4440,8.3397255
4441,7.33628
4442,6.140326
4443,5.9439144
4444,7.7072663
4445,6.297301
4446,3.0600054
4447,2.2331092
4448,3.10322
4449,7.2006974
4450,9.162077
4451,8.2736225
4452,9.364649
4453,8.097354
4454,6.9687443
4455,9.581521
4456,9.638239
4457,12.035691
4458,12.128009
4459,12.235104
4460,12.469281
4461,12.304107
4462,15.947253
4463,23.910664
4464,12.908673
4465,12.140903
4466,11.635722
4467,10.362194
4468,10.174682
4469,12.486822
4470,7.6613474
4471,8.618933
4472,8.998783
4473,13.255119
4474,12.8514185
4475,17.705076
4476,7.769634
4477,8.16317
4478,6.8347025
4479,10.608031
4480,13.179491
4481,10.8102255
4482,14.51808
4483,15.1349745
4484,14.531324
4485,11.178227
4486,12.896574
4487,15.122443
4488,17.820425
4489,14.621228
4490,13.423314
4491,12.161191
4492,8.871297
4493,8.2564945
4494,11.658902
4495,11.450315
4496,11.603612
4497,9.688711
4498,11.33378
4499,10.697561
4500,3.7426825
4501,7.0636263
4502,5.4878254
4503,9.051155
4504,15.097369
4505,11.083205
4506,13.379871
4507,13.245239
4508,14.373453
4509,14.283934
4510,14.172213
4511,14.201425
4512,9.386902
4513,16.752573
4514,18.75041
4515,13.763832
4516,11.308514
4517,10.307118
4518,12.0077305
4519,9.17319
4520,8.243687
4521,9.765741
4522,9.424533
4523,8.6728325
4524,12.637386
4525,11.246714
4526,9.734815
4527,10.206092
4528,9.432869
4529,9.706264
4530,6.600996
4531,8.338723
4532,9.326226
4533,11.427967
4534,14.543154
4535,16.551632
4536,10.379711
4537,9.233077
4538,12.215428
4539,8.7574
4540,7.2834854
4541,6.747451
4542,8.025366
4543,4.6428432
4544,5.222668
4545,7.4276958
4546,11.995928
4547,11.847496
4548,7.767842
4549,7.0771484
4550,11.333952
4551,11.16297
4552,12.330202
4553,14.075365
4554,9.892606
4555,12.07619
4556,8.208117
4557,9.787259
4558,11.321596
4559,17.657825
4560,16.091402
4561,15.419919
4562,10.141609
4563,4.4452267
4564,10.752134
4565,11.002224
4566,7.3121643
4567,7.7814865
4568,9.402959
4569,8.42697
4570,9.206044
4571,9.845873
4572,12.139222
4573,9.923116
4574,10.85151
4575,11.5998745
4576,10.658683
4577,11.032193
4578,9.445298
4579,10.135724
4580,9.201277
4581,10.770444
4582,14.32417
4583,24.061293
4584,19.780592
4585,22.240923
4586,19.150213
4587,6.2137423
4588,10.840923
4589,5.864187
4590,9.055586
4591,7.3828096
4592,7.9159455
4593,12.356146
4594,11.3322935
4595,12.030613
4596,10.364606
4597,8.781183
4598,9.046932
4599,11.305706
4600,13.813716
4601,17.000067
4602,12.878239
4603,15.788146
4604,14.027014
4605,14.437016
4606,16.065737
4607,24.409235
4608,44.16796
4609,32.997868
4610,23.180695
4611,14.232549
4612,8.5299635
4613,12.440445
4614,8.392657
4615,6.841891
4616,7.492064
4617,11.878948
4618,12.58996
4619,14.620853
4620,15.018629
4621,15.179539
4622,12.274526
4623,15.301334
4624,11.360275
4625,15.185322
4626,17.421389
4627,15.603214
4628,15.692662
4629,14.7724
4630,15.510047
4631,18.048262
4632,17.707808
4633,15.757082
4634,10.145062
4635,7.583546
4636,5.406498
4637,7.084665
4638,5.4700866
4639,6.897878
4640,5.9749503
4641,9.536887
4642,9.681542
4643,8.815109
4644,8.957059
4645,13.482727
4646,9.0003195
4647,10.606234
4648,11.540213
4649,14.427979
4650,14.881773
4651,11.160222
4652,16.032393
4653,15.000802
4654,13.780473
4655,14.447284
4656,24.797106
4657,32.22236
4658,27.095068
4659,18.999235
4660,5.3966784
4661,9.215423
4662,3.6827173
4663,9.409709
4664,9.35037
4665,9.189016
4666,8.414457
4667,12.12112
4668,10.424825
4669,16.437674
4670,10.184883
4671,15.8266325
4672,14.043035
4673,10.678561
4674,7.923512
4675,13.153757
4676,9.987702
4677,10.941026
4678,15.90629
4679,17.77392
4680,15.839991
4681,18.677624
4682,8.350486
4683,8.99664
4684,4.7378526
4685,6.87811
4686,8.073435
4687,2.0403812
4688,7.9552555
4689,7.8100047
4690,13.501583
4691,20.04697
4692,11.153169
4693,9.541798
4694,12.29885
4695,9.133289
4696,8.658726
4697,16.739449
4698,14.007824
4699,14.174265
4700,11.166842
4701,10.614681
4702,12.6774645
4703,15.927539
4704,11.578296
4705,10.064596
4706,9.322476
4707,6.9754686
4708,7.2621946
4709,9.483682
4710,8.121535
4711,8.2698345
4712,10.584205
4713,15.36864
4714,19.123611
4715,22.703068
4716,17.22683
4717,12.972188
4718,13.2307825
4719,14.365834
4720,14.749463
4721,17.021456
4722,16.200825
4723,16.934044
4724,17.022087
4725,14.173834
4726,14.321234
4727,13.67693
4728,14.057353
4729,14.93712
4730,10.900436
4731,9.358567
4732,10.248253
4733,8.059769
4734,7.260773
4735,11.134832
4736,12.216956
4737,14.2917385
4738,11.6120615
4739,10.971917
4740,9.257538
4741,13.769092
4742,13.413654
4743,13.261507
4744,15.974672
4745,19.287636
4746,9.313463
4747,9.796315
4748,10.817278
4749,11.444509
4750,13.306819
4751,13.850514
4752,4.717003
4753,4.7407584
4754,4.324166
4755,5.3046885
4756,7.199873
4757,4.584205
4758,6.6393523
4759,7.146896
4760,7.9552884
4761,16.677715
4762,16.584435
4763,14.871232
4764,5.645335
4765,7.2159953
4766,9.111609
4767,9.989447
4768,9.356061
4769,10.920869
4770,11.433846
4771,10.294189
4772,9.790466
4773,12.455677
4774,12.126524
4775,14.816498
4776,12.042092
4777,9.171528
4778,9.049662
4779,7.1046314
4780,8.187054
4781,7.344466
4782,6.8389273
4783,7.6853228
4784,8.682067
4785,5.148582
4786,5.3215013
4787,4.1793876
4788,9.375111
4789,10.821442
4790,13.029855
4791,11.813911
4792,13.379581
4793,10.478221
4794,13.06359
4795,11.894993
4796,11.9682
4797,11.089172
4798,12.611921
4799,12.953143
4800,8.070327
4801,7.8322406
4802,10.844563
4803,7.319621
4804,6.450071
4805,5.737204
4806,8.684052
4807,10.335441
4808,11.492255
4809,8.2522335
4810,11.232675
4811,12.893154
4812,5.7533226
4813,5.813594
4814,8.358012
4815,9.357962
4816,8.723373
4817,14.413833
4818,7.49569
4819,6.2118626
4820,6.105324
4821,6.424406
4822,9.56718
4823,8.800476
4824,19.509357
4825,21.351585
4826,19.061398
4827,15.967126
4828,14.295119
4829,10.7201805
4830,8.643204
4831,8.777849
4832,7.6880164
4833,6.1826344
4834,6.9972754
4835,4.678196
4836,8.206529
4837,7.6116214
4838,7.35339
4839,6.6480594
4840,10.209337
4841,11.994784
4842,11.356702
4843,12.313368
4844,12.356102
4845,12.574265
4846,11.561494
4847,17.846815
4848,7.3608174
4849,6.117422
4850,6.479415
4851,6.105252
4852,5.769684
4853,5.3397994
4854,4.7010756
4855,7.266361
4856,8.018564
4857,8.407209
4858,11.743147
4859,13.158601
4860,8.630067
4861,9.217715
4862,8.136326
4863,7.7940564
4864,7.152689
4865,8.1863985
4866,10.948252
4867,10.550335
4868,8.493797
4869,10.087687
4870,11.918764
4871,13.84103
4872,8.34442
4873,9.438099
4874,10.078047
4875,8.96472
4876,11.738225
4877,10.920962
4878,7.6616344
4879,7.4754004
4880,8.775554
4881,9.306263
4882,12.454794
4883,9.755326
4884,8.323835
4885,10.116698
4886,9.886437
4887,9.714264
4888,13.420354
4889,12.518807
4890,7.5499387
4891,4.910924
4892,6.35374
4893,6.8803053
4894,10.299695
4895,10.735704
4896,6.6380305
4897,5.146347
4898,6.6520457
4899,7.1434693
4900,6.2715225
4901,5.383974
4902,4.1656938
4903,4.847553
4904,5.03362
4905,6.901786
4906,9.405337
4907,9.758793
4908,8.142655
4909,9.407967
4910,9.055415
4911,11.719338
4912,12.118839
4913,10.613571
4914,11.541428
4915,10.098982
4916,9.75795
4917,11.843023
4918,10.552599
4919,12.415407
4920,10.859244
4921,9.356961
4922,5.9666023
4923,4.098356
4924,6.7955
4925,7.344658
4926,7.414038
4927,9.112443
4928,8.559815
4929,13.141979
4930,16.51986
4931,13.7610855
4932,14.576513
4933,12.681823
4934,16.84397
4935,8.677029
4936,14.7213125
4937,12.926392
4938,12.097535
4939,11.200602
4940,10.47875
4941,8.273147
4942,12.474009
4943,15.524833
4944,18.212658
4945,11.979028
4946,10.0682
4947,9.177738
4948,12.670641
4949,10.713226
4950,15.575709
4951,13.440149
4952,11.304895
4953,16.34887
4954,17.48442
4955,19.519848
4956,13.64197
4957,12.026917
4958,11.050693
4959,8.267721
4960,10.713118
4961,16.589058
4962,16.596237
4963,15.485529
4964,15.556801
4965,16.789381
4966,19.600018
4967,17.591667
4968,10.413367
4969,11.916284
4970,10.021463
4971,5.4470778
4972,8.015881
4973,8.1657505
4974,11.489814
4975,14.445233
4976,13.634652
4977,15.003162
4978,17.411777
4979,17.81855
4980,6.2640257
4981,3.5780249
4982,6.8404846
4983,5.1217513
4984,5.695479
4985,11.42394
4986,8.799225
4987,12.833657
4988,11.495267
4989,8.732897
4990,5.460844
4991,11.735198
4992,12.401732
4993,5.5491405
4994,10.718441
4995,9.024685
4996,10.845546
4997,8.892977
4998,5.1972923
4999,4.9241138
5000,6.4766235
5001,7.055785
5002,7.2403164
5003,7.271684
5004,12.40928
5005,12.497343
5006,8.803054
5007,7.789905
5008,11.061573
5009,11.09589
5010,7.4253993
5011,9.689716
5012,11.208482
5013,11.298704
5014,13.678615
5015,19.272425
5016,8.689252
5017,5.42136
5018,7.005543
5019,8.115108
5020,9.046976
5021,8.824258
5022,14.707499
5023,9.489536
5024,12.160758
5025,18.459414
5026,17.014242
5027,14.434412
5028,6.9039845
5029,5.280589
5030,5.0507402
5031,4.9292974
5032,6.1343684
5033,6.0717454
5034,15.369922
5035,14.510977
5036,15.405844
5037,15.323855
5038,21.583351
5039,23.53275
5040,7.438474
5041,5.9972305
5042,6.6847744
5043,7.571139
5044,7.0296
5045,7.312267
5046,7.183301
5047,6.057087
5048,7.3928475
5049,7.2138853
5050,8.177355
5051,9.144719
5052,11.726644
5053,10.520244
5054,9.213709
5055,9.666292
5056,14.438225
5057,12.589422
5058,15.002743
5059,14.496564
5060,15.199951
5061,13.847368
5062,13.242745
5063,13.859463
5064,10.357162
5065,9.924324
5066,9.589322
5067,7.3030324
5068,7.379825
5069,7.332478
5070,7.3390665
5071,8.475586
5072,7.6651936
5073,5.9093747
5074,7.2094116
5075,7.130528
5076,9.591771
5077,9.333568
5078,10.536175
5079,12.383346
5080,12.614889
5081,12.237038
5082,13.678267
5083,12.192591
5084,13.606036
5085,10.277363
5086,9.990123
5087,13.504366
5088,12.215666
5089,10.9794235
5090,12.089817
5091,8.294558
5092,7.3826165
5093,7.5572267
5094,8.58792
5095,10.073375
5096,13.343339
5097,7.23473
5098,10.420544
5099,9.952448
5100,11.481388
5101,13.064366
5102,12.336469
5103,10.36559
5104,11.903688
5105,13.314054
5106,10.836587
5107,11.818344
5108,11.346225
5109,11.966265
5110,14.080658
5111,19.203772
5112,12.9546385
5113,9.787578
5114,9.861621
5115,10.216004
5116,8.517475
5117,6.6775393
5118,4.5192447
5119,6.2388716
5120,7.1266885
5121,8.489992
5122,9.364333
5123,9.480475
5124,10.603494
5125,10.216937
5126,8.267993
5127,6.0591984
5128,7.867457
5129,7.157397
5130,9.347026
5131,8.868745
5132,10.813087
5133,8.718912
5134,9.042232
5135,9.3382225
5136,14.690942
5137,13.665818
5138,14.353606
5139,13.201968
5140,14.082396
5141,10.896952
5142,12.144867
5143,7.512546
5144,9.066695
5145,12.44007
5146,14.360083
5147,13.902891
5148,12.841081
5149,11.992231
5150,10.596209
5151,12.670248
5152,11.435072
5153,10.358879
5154,12.170346
5155,11.806202
5156,12.633165
5157,8.00824
5158,12.846602
5159,12.454965
5160,10.967306
5161,10.199426
5162,10.11244
5163,10.309017
5164,9.57322
5165,8.064774
5166,7.2495384
5167,8.700476
5168,8.587395
5169,9.250247
5170,12.243085
5171,9.000837
5172,8.641159
5173,9.924856
5174,10.447835
5175,9.186813
5176,12.881001
5177,16.179441
5178,7.820498
5179,7.430319
5180,10.891761
5181,14.194611
5182,18.62588
5183,21.307423
5184,6.559449
5185,5.5782266
5186,4.606155
5187,3.0865285
5188,3.1524432
5189,5.8844824
5190,6.50425
5191,7.951681
5192,9.384111
5193,10.89191
5194,13.6592045
5195,14.274525
5196,13.181824
5197,13.230079
5198,9.570274
5199,6.0781155
5200,6.6409345
5201,8.581518
5202,14.6592865
5203,11.882003
5204,9.50974
5205,12.329855
5206,14.316702
5207,14.49277
5208,8.87781
5209,6.730398
5210,7.455457
5211,6.178547
5212,5.4862595
5213,5.168079
5214,4.9289484
5215,5.815473
5216,6.731867
5217,10.088398
5218,10.707284
5219,7.747024
5220,2.2186756
