,0
3547,11.433001
3548,11.966303
3549,12.511363
3550,13.106751
3551,13.730483
3552,9.470446
3553,8.19431
3554,7.4026856
3555,6.9140496
3556,6.690573
3557,6.661156
3558,8.15135
3559,9.417
3560,11.692716
3561,13.985034
3562,15.116169
3563,14.895801
3564,12.692182
3565,12.615784
3566,12.302826
3567,11.961738
3568,11.767832
3569,11.777874
3570,14.055587
3571,14.681753
3572,15.45162
3573,16.047625
3574,16.613754
3575,17.16489
3576,23.178284
3577,18.039276
3578,14.875148
3579,12.092051
3580,10.35438
3581,9.516868
3582,10.296284
3583,11.515716
3584,14.060633
3585,16.64427
3586,17.758888
3587,17.271048
3588,15.790687
3589,16.066767
3590,15.921588
3591,15.475489
3592,15.07296
3593,14.90947
3594,13.394094
3595,14.717941
3596,15.88996
3597,17.000734
3598,18.143814
3599,19.21126
3600,20.349573
3601,17.26155
3602,14.950775
3603,12.909936
3604,11.594249
3605,10.977305
3606,11.545904
3607,11.817761
3608,12.784419
3609,13.770408
3610,14.329629
3611,14.349185
3612,14.668182
3613,15.954359
3614,16.468788
3615,16.720352
3616,17.084318
3617,17.626085
3618,15.533555
3619,16.510963
3620,16.97592
3621,17.115238
3622,17.319225
3623,17.68362
3624,12.027931
3625,11.093198
3626,10.211192
3627,9.379093
3628,8.766514
3629,8.415873
3630,10.652454
3631,11.937465
3632,14.115683
3633,16.040577
3634,16.712038
3635,16.274828
3636,11.385838
3637,11.922572
3638,12.114763
3639,12.069106
3640,11.988241
3641,12.0042515
3642,12.497683
3643,13.196762
3644,13.600358
3645,13.67348
3646,13.666197
3647,13.705205
3648,8.512299
3649,8.577577
3650,8.382236
3651,8.082438
3652,7.861394
3653,7.7803717
3654,6.6642747
3655,7.5701504
3656,9.195473
3657,10.588337
3658,11.085493
3659,10.787215
3660,9.104738
3661,9.70655
3662,10.376662
3663,10.916066
3664,11.247748
3665,11.392348
3666,8.615772
3667,7.962439
3668,7.6371183
3669,7.485121
3670,7.538474
3671,7.7662473
3672,4.443709
3673,5.183159
3674,5.8444977
3675,6.074313
3676,5.9936514
3677,5.8200855
3678,4.5947356
3679,5.9651866
3680,7.969792
3681,9.372222
3682,9.594756
3683,9.061565
3684,7.4282484
3685,7.433851
3686,7.5144677
3687,7.680769
3688,7.9306226
3689,8.226094
3690,11.279467
3691,11.876206
3692,12.197541
3693,12.358963
3694,12.534638
3695,12.779079
3696,10.006747
3697,9.422369
3698,8.732302
3699,8.281852
3700,8.165581
3701,8.293828
3702,5.3592396
3703,6.91672
3704,9.650021
3705,11.736682
3706,11.90672
3707,10.828899
3708,8.562272
3709,8.11549
3710,7.9351897
3711,7.9060106
3712,8.004264
3713,8.19384
3714,8.840805
3715,9.6027975
3716,10.116198
3717,10.423325
3718,10.66276
3719,10.901888
3720,8.940391
3721,8.851932
3722,8.4502125
3723,8.05879
3724,7.8620586
3725,7.860389
3726,8.282907
3727,9.334346
3728,11.065021
3729,12.488906
3730,12.830042
3731,12.275766
3732,10.464666
3733,10.269526
3734,9.9799385
3735,9.753318
3736,9.698053
3737,9.826507
3738,11.405333
3739,12.985743
3740,13.998214
3741,14.894905
3742,15.919538
3743,17.026823
3744,25.460688
3745,17.905235
3746,13.332595
3747,10.181089
3748,9.01404
3749,8.545857
3750,10.555058
3751,11.675212
3752,13.178542
3753,14.463623
3754,14.880248
3755,14.48669
3756,13.553105
3757,14.32804
3758,14.695065
3759,14.863772
3760,15.015789
3761,15.207328
3762,15.95977
3763,18.08317
3764,19.12191
3765,19.527475
3766,19.844336
3767,20.33441
3768,17.618422
3769,17.030691
3770,15.629925
3771,13.949478
3772,12.621934
3773,11.760911
3774,10.090925
3775,11.497034
3776,13.464448
3777,15.204086
3778,15.724334
3779,15.090555
3780,14.786142
3781,15.357946
3782,15.30659
3783,14.96049
3784,14.657535
3785,14.575771
3786,16.81683
3787,17.297035
3788,17.369627
3789,17.124704
3790,16.94672
3791,16.960663
3792,12.791246
3793,11.686446
3794,10.444101
3795,9.233344
3796,8.3728695
3797,7.9295263
3798,10.840833
3799,11.590517
3800,12.871317
3801,14.244323
3802,14.870169
3803,14.540431
3804,12.390059
3805,12.9745865
3806,13.364326
3807,13.614895
3808,13.809087
3809,14.004501
3810,14.450138
3811,15.073158
3812,15.59305
3813,15.898925
3814,16.218311
3815,16.614374
3816,23.029665
3817,21.7057
3818,19.12975
3819,15.838746
3820,13.341933
3821,11.975966
3822,12.075764
3823,12.810465
3824,13.700253
3825,14.652586
3826,15.07708
3827,14.755614
3828,13.689638
3829,13.856158
3830,14.39181
3831,15.039402
3832,15.652495
3833,16.056992
3834,16.461264
3835,17.234585
3836,17.743256
3837,18.027477
3838,18.443588
3839,19.082066
3840,22.714708
3841,22.153913
3842,19.434233
3843,15.874813
3844,13.245091
3845,11.977808
3846,9.864669
3847,11.032969
3848,12.327301
3849,13.773336
3850,14.675203
3851,14.601618
3852,16.788914
3853,17.314026
3854,17.189526
3855,17.059114
3856,17.325644
3857,17.952776
3858,13.266754
3859,16.631186
3860,19.206924
3861,22.317186
3862,25.85922
3863,28.43354
3864,12.436002
3865,12.485049
3866,11.547474
3867,10.509139
3868,9.888926
3869,9.764307
3870,8.899056
3871,10.142455
3872,11.863291
3873,13.630596
3874,14.594778
3875,14.483378
3876,12.570286
3877,14.197506
3878,14.838647
3879,15.157177
3880,15.420342
3881,15.669007
3882,15.83675
3883,17.523655
3884,18.353361
3885,18.907864
3886,19.668745
3887,20.73264
3888,21.611488
3889,19.00024
3890,16.052794
3891,13.264064
3892,11.504642
3893,10.657848
3894,10.180367
3895,11.372855
3896,12.688312
3897,13.999917
3898,14.7272625
3899,14.639602
3900,15.85046
3901,16.95944
3902,17.099596
3903,16.991749
3904,17.080334
3905,17.452831
3906,17.161945
3907,19.92635
3908,20.732372
3909,20.735632
3910,20.849405
3911,21.348427
3912,19.618145
3913,18.068537
3914,15.943188
3915,14.070404
3916,12.841373
3917,12.15536
3918,15.960802
3919,16.456003
3920,17.244587
3921,18.016636
3922,17.922113
3923,16.96316
3924,22.31942
3925,20.729656
3926,19.518112
3927,18.719376
3928,18.474136
3929,18.732327
3930,25.650225
3931,26.316296
3932,26.418266
3933,26.600592
3934,27.15297
3935,27.988693
3936,24.074667
3937,22.215546
3938,21.121075
3939,19.531336
3940,17.645884
3941,16.126926
3942,7.8152533
3943,9.066994
3944,11.315262
3945,13.633198
3946,14.67086
3947,14.235964
3948,18.501873
3949,20.084797
3950,20.03638
3951,19.252268
3952,18.482208
3953,18.151388
3954,19.345327
3955,20.596375
3956,21.37197
3957,21.681803
3958,22.034096
3959,22.760473
3960,34.486595
3961,25.926523
3962,18.972334
3963,13.051794
3964,10.486426
3965,9.671745
3966,11.430161
3967,12.450513
3968,13.583425
3969,15.005428
3970,15.912997
3971,15.774501
3972,15.712441
3973,17.08182
3974,18.15983
3975,19.265669
3976,20.42574
3977,21.44117
3978,22.411016
3979,19.415
3980,19.02699
3981,18.487658
3982,18.083708
3983,17.877893
3984,11.922619
3985,12.812531
3986,12.2304125
3987,11.354385
3988,10.793285
3989,10.650293
3990,11.540348
3991,12.970454
3992,14.60388
3993,16.156706
3994,16.731493
3995,16.218275
3996,12.606568
3997,12.810977
3998,12.782592
3999,12.773941
4000,12.905119
4001,13.191407
4002,11.810369
4003,13.405804
4004,14.326725
4005,15.074317
4006,15.901693
4007,16.835886
4008,14.9840975
4009,15.464688
4010,14.09557
4011,12.415683
4012,11.301188
4013,10.8166485
4014,8.983221
4015,10.173858
4016,11.805704
4017,13.691226
4018,15.05779
4019,15.385913
4020,10.635773
4021,12.47861
4022,13.145081
4023,13.56877
4024,14.13478
4025,14.827822
4026,14.629209
4027,14.011386
4028,13.922538
4029,14.445557
4030,15.905644
4031,18.168745
4032,14.412901
4033,11.221337
4034,9.544398
4035,8.48961
4036,8.0211115
4037,7.9277625
4038,5.6481266
4039,6.9921627
4040,8.888468
4041,10.949522
4042,12.347996
4043,12.592314
4044,13.165535
4045,14.370819
4046,14.808145
4047,14.878795
4048,14.889758
4049,15.029578
4050,15.734255
4051,15.021929
4052,15.15289
4053,15.351968
4054,15.6881695
4055,16.127125
4056,13.233428
4057,10.336323
4058,9.1467495
4059,8.655341
4060,8.644023
4061,8.833445
4062,8.226791
4063,9.140375
4064,10.489113
4065,12.067184
4066,13.232375
4067,13.546761
4068,12.415592
4069,14.039366
4070,14.783085
4071,15.284548
4072,15.767459
4073,16.245115
4074,18.787214
4075,17.948105
4076,18.207403
4077,18.565582
4078,19.15803
4079,20.001015
4080,30.457737
4081,20.59235
4082,14.869131
4083,10.967609
4084,9.523723
4085,9.084081
4086,11.745621
4087,12.308401
4088,13.340449
4089,14.658236
4090,15.517466
4091,15.520935
4092,14.696138
4093,16.108175
4094,16.983679
4095,17.864124
4096,18.798204
4097,19.607643
4098,20.331984
4099,21.820295
4100,22.930056
4101,23.968119
4102,25.226362
4103,26.7276
4104,22.746832
4105,21.17007
4106,18.708908
4107,16.614544
4108,15.182913
4109,14.3279505
4110,13.496681
4111,14.145357
4112,16.024525
4113,18.383064
4114,19.316679
4115,18.528227
4116,18.551052
4117,17.306797
4118,15.686058
4119,14.725488
4120,14.380607
4121,14.535239
4122,12.415619
4123,14.020457
4124,14.641523
4125,15.525054
4126,16.805382
4127,18.003122
4128,17.180328
4129,14.3489685
4130,11.455446
4131,9.903944
4132,9.321801
4133,9.31308
4134,11.780393
4135,10.524487
4136,10.267819
4137,11.035759
4138,11.645281
4139,11.524638
4140,8.069062
4141,7.5725083
4142,7.2003064
4143,7.288396
4144,7.676896
4145,8.159879
4146,5.421748
4147,6.9452252
4148,8.390183
4149,9.816886
4150,11.25852
4151,12.53854
4152,17.134499
4153,12.563672
4154,9.588233
4155,7.908696
4156,7.1520557
4157,7.10701
4158,10.89444
4159,9.754945
4160,9.030068
4161,9.145908
4162,9.757341
4163,10.382436
4164,10.821085
4165,9.915915
4166,9.774843
4167,10.180811
4168,10.811146
4169,11.363785
4170,15.5990505
4171,16.470686
4172,17.042797
4173,17.996023
4174,19.432926
4175,21.0881
4176,21.214157
4177,20.247953
4178,18.127842
4179,15.873288
4180,14.173683
4181,13.442025
4182,15.48081
4183,15.372215
4184,16.164848
4185,17.093668
4186,17.36773
4187,17.076605
4188,11.510858
4189,11.835744
4190,11.438538
4191,10.990532
4192,10.767288
4193,10.824336
4194,12.975835
4195,13.345783
4196,13.267717
4197,13.272225
4198,13.5288515
4199,14.021105
4200,13.550119
4201,12.765706
4202,11.501284
4203,10.516432
4204,10.006741
4205,9.914761
4206,8.175331
4207,9.125615
4208,9.739084
4209,10.278741
4210,10.545397
4211,10.417919
4212,11.630989
4213,11.864284
4214,11.218587
4215,10.688475
4216,10.524161
4217,10.666479
4218,12.26794
4219,11.33067
4220,10.891759
4221,10.994279
4222,11.451631
4223,12.075551
4224,10.040289
4225,8.069541
4226,7.0383353
4227,6.6412554
4228,6.5848465
4229,6.7161493
4230,4.6049848
4231,4.800138
4232,5.7700443
4233,6.6622877
4234,7.1159835
4235,7.1392446
4236,7.8971405
4237,7.727006
4238,7.605608
4239,7.7166634
4240,8.025118
4241,8.431478
4242,8.490343
4243,8.472878
4244,9.144111
4245,10.286061
4246,11.607305
4247,12.861925
4248,9.134648
4249,7.7189784
4250,7.2302446
4251,7.145569
4252,7.2310414
4253,7.406691
4254,4.215879
4255,4.7467475
4256,5.933116
4257,6.810271
4258,7.1784306
4259,7.2042966
4260,5.3620653
4261,5.8050823
4262,6.440843
4263,7.105292
4264,7.7868834
4265,8.430055
4266,7.6878963
4267,8.162623
4268,8.78124
4269,9.521834
4270,10.350834
4271,11.168758
4272,6.5712237
4273,5.915627
4274,5.8007026
4275,5.9732976
4276,6.306291
4277,6.70134
4278,3.7105072
4279,4.458358
4280,6.0545654
4281,7.3345237
4282,7.7498527
4283,7.4677267
4284,8.210552
4285,7.838696
4286,7.8446198
4287,8.041876
4288,8.322504
4289,8.620237
4290,5.600508
4291,6.974237
4292,8.173964
4293,9.246748
4294,10.2464485
4295,11.143025
4296,5.8225965
4297,5.1107097
4298,5.146829
4299,5.412144
4300,5.733309
4301,6.043003
4302,6.5676913
4303,6.8371887
4304,7.7829843
4305,8.5315895
4306,8.727352
4307,8.5132265
4308,4.2760186
4309,5.230846
4310,6.021822
4311,6.559964
4312,6.933579
4313,7.1969976
4314,5.3935204
4315,6.479762
4316,7.2918344
4317,7.870827
4318,8.290653
4319,8.596858
4320,6.475011
4321,6.5083423
4322,6.5640717
4323,6.5497017
4324,6.571238
4325,6.6690664
4326,6.1500688
4327,7.2617583
4328,8.714171
4329,9.803208
4330,10.121025
4331,9.843732
4332,3.4708254
4333,4.716063
4334,5.7088666
4335,6.492563
4336,7.1268706
4337,7.5985045
4338,4.8406963
4339,6.350861
4340,7.4415255
4341,8.341805
4342,9.06263
4343,9.538551
4344,6.558703
4345,7.263215
4346,7.3426585
4347,7.3178883
4348,7.4222054
4349,7.656597
4350,6.0044465
4351,7.519785
4352,9.4173
4353,10.902726
4354,11.328856
4355,10.885702
4356,7.276924
4357,8.255453
4358,8.623377
4359,8.915037
4360,9.292376
4361,9.715362
4362,8.28424
4363,10.278767
4364,11.4605
4365,12.59718
4366,13.889646
4367,15.123094
4368,13.327129
4369,13.056607
4370,11.718808
4371,10.390618
4372,9.611239
4373,9.396796
4374,5.5101237
4375,7.521656
4376,9.67287
4377,11.775557
4378,12.966375
4379,12.861949
4380,15.156779
4381,14.682265
4382,14.04105
4383,13.429793
4384,13.139556
4385,13.245603
4386,12.495839
4387,13.949223
4388,14.879315
4389,16.35453
4390,18.704742
4391,21.21778
4392,22.055742
4393,21.210388
4394,18.759008
4395,15.563143
4396,13.113835
4397,12.052803
4398,10.036635
4399,11.276362
4400,13.003356
4401,14.642696
4402,15.344885
4403,15.031702
4404,11.042072
4405,12.5820675
4406,13.175287
4407,13.394562
4408,13.551691
4409,13.7643175
4410,17.579645
4411,19.135786
4412,19.701206
4413,19.76807
4414,19.93836
4415,20.460186
4416,24.07954
4417,23.444021
4418,21.667208
4419,18.837938
4420,16.17666
4421,14.415142
4422,7.909401
4423,9.259713
4424,10.882853
4425,12.779579
4426,14.333991
4427,14.955708
4428,17.830482
4429,17.384693
4430,16.536135
4431,15.409594
4432,14.333677
4433,13.552652
4434,10.132679
4435,12.231035
4436,13.291069
4437,13.8446865
4438,14.224811
4439,14.5804615
4440,5.425734
4441,4.648961
4442,4.4215784
4443,4.6661263
4444,5.2970347
4445,6.133343
4446,3.855907
4447,4.6297355
4448,6.586663
4449,8.268578
4450,8.88038
4451,8.570183
4452,12.044367
4453,10.293133
4454,9.755812
4455,9.728102
4456,10.0199995
4457,10.446229
4458,12.101375
4459,12.108428
4460,12.780847
4461,14.291559
4462,16.362339
4463,18.386831
4464,12.3421545
4465,10.761202
4466,10.210517
4467,9.675874
4468,9.270415
4469,9.054804
4470,8.401199
4471,9.817906
4472,11.850643
4473,13.365831
4474,13.673383
4475,13.134673
4476,13.979272
4477,12.99997
4478,12.512018
4479,11.858665
4480,11.272883
4481,10.936874
4482,17.089897
4483,16.144243
4484,16.106743
4485,15.824064
4486,15.506651
4487,15.274555
4488,12.955859
4489,12.724291
4490,11.886007
4491,10.872222
4492,10.086035
4493,9.615052
4494,11.75471
4495,12.320465
4496,12.650168
4497,12.76432
4498,12.433406
4499,11.807489
4500,9.059735
4501,9.581262
4502,10.046452
4503,10.497326
4504,10.894362
4505,11.192519
4506,15.457836
4507,15.652558
4508,15.9753475
4509,15.991577
4510,15.935747
4511,15.9277525
4512,15.056828
4513,15.001385
4514,14.068556
4515,12.783846
4516,11.702913
4517,10.988877
4518,16.563686
4519,16.463215
4520,17.523935
4521,17.997988
4522,17.403265
4523,16.389698
4524,16.26768
4525,15.251168
4526,14.023466
4527,12.714205
4528,11.695748
4529,11.166944
4530,7.8977523
4531,9.475736
4532,10.630246
4533,11.52943
4534,12.298267
4535,12.968288
4536,13.660829
4537,12.628539
4538,11.475508
4539,10.4394245
4540,9.68481
4541,9.242654
4542,10.1249
4543,10.257359
4544,11.354028
4545,12.468897
4546,12.677525
4547,12.03714
4548,13.855645
4549,12.925848
4550,12.035159
4551,11.42038
4552,11.184862
4553,11.287699
4554,14.959925
4555,16.153309
4556,16.538252
4557,16.592972
4558,16.720322
4559,17.03664
4560,16.03702
4561,15.787546
4562,14.471104
4563,12.976708
4564,11.844485
4565,11.157743
4566,10.166022
4567,11.75563
4568,13.180801
4569,14.470927
4570,14.751884
4571,13.969133
4572,15.92484
4573,15.983078
4574,15.027547
4575,14.240707
4576,13.958215
4577,14.1317625
4578,9.913408
4579,12.002968
4580,13.258657
4581,14.278872
4582,15.266525
4583,16.148603
4584,25.011791
4585,25.345108
4586,23.08517
4587,20.04828
4588,17.473137
4589,15.635596
4590,12.600014
4591,12.989891
4592,13.978668
4593,15.28459
4594,15.814854
4595,15.283802
4596,15.134225
4597,15.637395
4598,15.382538
4599,15.365769
4600,15.797074
4601,16.499775
4602,16.925303
4603,18.610075
4604,18.454128
4605,17.988665
4606,18.099846
4607,18.786478
4608,40.680756
4609,38.877296
4610,33.18356
4611,24.949564
4612,18.938917
4613,16.621546
4614,12.645893
4615,13.427196
4616,14.844077
4617,16.30007
4618,16.644499
4619,15.927268
4620,20.986507
4621,20.70059
4622,19.81695
4623,18.779604
4624,18.046194
4625,17.858686
4626,22.022064
4627,23.579388
4628,22.850163
4629,21.621822
4630,20.85567
4631,20.70362
4632,20.48606
4633,19.759644
4634,17.735458
4635,15.566039
4636,13.83478
4637,12.726827
4638,11.173437
4639,11.89562
4640,13.230817
4641,14.359555
4642,14.441321
4643,13.733768
4644,17.26297
4645,17.311073
4646,16.91774
4647,16.08983
4648,15.246513
4649,14.807584
4650,17.511974
4651,17.382563
4652,17.802736
4653,18.058996
4654,18.401691
4655,18.957308
4656,21.55689
4657,20.79559
4658,17.697847
4659,14.202094
4660,11.858028
4661,10.633536
4662,8.46872
4663,10.055212
4664,11.8861
4665,13.811224
4666,14.881414
4667,14.684742
4668,10.8286295
4669,12.268506
4670,12.794408
4671,12.958369
4672,13.094273
4673,13.334148
4674,11.555999
4675,13.711381
4676,14.96813
4677,15.906667
4678,16.84207
4679,17.86329
4680,17.072289
4681,17.96047
4682,16.482208
4683,14.619488
4684,13.384771
4685,12.756162
4686,7.0715575
4687,8.523073
4688,10.017124
4689,11.566148
4690,12.527084
4691,12.52137
4692,15.641114
4693,16.352884
4694,16.385637
4695,16.212082
4696,16.186064
4697,16.413864
4698,12.8379965
4699,14.868995
4700,15.431681
4701,16.289484
4702,18.299017
4703,21.490623
4704,8.578956
4705,9.330526
4706,8.496149
4707,7.622109
4708,7.2640433
4709,7.390295
4710,16.99056
4711,18.457571
4712,20.602102
4713,23.013601
4714,24.410654
4715,24.28866
4716,18.727911
4717,18.933657
4718,18.259005
4719,17.369913
4720,16.779665
4721,16.674006
4722,19.20612
4723,21.142813
4724,21.820831
4725,22.304544
4726,23.288223
4727,24.873365
4728,14.345535
4729,13.627902
4730,12.061724
4731,10.608999
4732,9.694476
4733,9.288107
4734,10.60483
4735,11.8648615
4736,13.55931
4737,15.45831
4738,16.58155
4739,16.458286
4740,14.988
4741,15.620343
4742,15.052742
4743,14.273565
4744,13.744966
4745,13.630713
4746,14.287218
4747,15.502581
4748,15.329939
4749,14.786906
4750,14.500812
4751,14.675901
4752,11.629901
4753,10.277606
4754,9.084879
4755,8.418017
4756,8.236783
4757,8.394596
4758,8.071576
4759,7.963934
4760,8.524678
4761,9.356345
4762,9.884901
4763,9.867528
4764,7.775405
4765,7.8490705
4766,7.40167
4767,7.14934
4768,7.21156
4769,7.524641
4770,15.284884
4771,15.049058
4772,14.794233
4773,14.797582
4774,15.353166
4775,16.524681
4776,13.324954
4777,12.843946
4778,10.720474
4779,8.515378
4780,6.9299636
4781,6.1001782
4782,6.3934765
4783,7.4627976
4784,8.773735
4785,11.207016
4786,13.961938
4787,15.118517
4788,10.851808
4789,11.212644
4790,10.505936
4791,9.935867
4792,9.767289
4793,9.970229
4794,12.915407
4795,14.414308
4796,14.885768
4797,15.455194
4798,16.47586
4799,17.706013
4800,16.550976
4801,14.420839
4802,12.411833
4803,10.967808
4804,10.11483
4805,9.754032
4806,10.482924
4807,10.040855
4808,10.035224
4809,10.840346
4810,11.874966
4811,12.403427
4812,7.2761993
4813,8.01788
4814,8.166959
4815,8.694469
4816,9.787461
4817,10.969292
4818,8.834975
4819,9.970487
4820,10.232593
4821,10.65327
4822,11.58194
4823,12.908241
4824,18.10342
4825,17.998327
4826,16.156048
4827,14.162358
4828,12.81636
4829,12.378669
4830,9.469935
4831,9.915046
4832,10.385846
4833,11.4319515
4834,12.372958
4835,12.483498
4836,8.646644
4837,8.833132
4838,9.015276
4839,9.522731
4840,10.167069
4841,10.645123
4842,11.047948
4843,12.592492
4844,13.52658
4845,14.785237
4846,16.332369
4847,17.57089
4848,11.841557
4849,11.155857
4850,10.184604
4851,9.369679
4852,8.834974
4853,8.587637
4854,5.604157
4855,6.7405753
4856,7.4839497
4857,7.931599
4858,8.098806
4859,7.99673
4860,5.8419027
4861,7.04345
4862,7.2097526
4863,7.274272
4864,7.515089
4865,7.838663
4866,10.823398
4867,9.916413
4868,9.621121
4869,9.450269
4870,9.3675785
4871,9.338111
4872,6.3271775
4873,5.9845424
4874,5.357693
4875,4.8443527
4876,4.618275
4877,4.633559
4878,3.9184196
4879,5.2601523
4880,6.4577236
4881,7.3305645
4882,7.7802315
4883,7.7950063
4884,7.410852
4885,8.761655
4886,9.466642
4887,9.872171
4888,10.123046
4889,10.2528515
4890,4.46289
4891,6.80701
4892,8.178292
4893,9.384247
4894,10.528753
4895,11.26882
4896,4.7203045
4897,5.681745
4898,5.656238
4899,5.5758758
4900,5.740923
4901,6.0912385
4902,4.276837
4903,5.921448
4904,7.4690843
4905,8.9647875
4906,10.033165
4907,10.27201
4908,10.955814
4909,11.88211
4910,11.960562
4911,11.938635
4912,12.120486
4913,12.542377
4914,12.567772
4915,13.158958
4916,13.448527
4917,13.759151
4918,14.271315
4919,14.95353
4920,15.321127
4921,13.2994585
4922,11.076248
4923,9.623569
4924,9.062254
4925,9.045176
4926,8.188854
4927,9.327742
4928,9.960277
4929,11.032966
4930,12.408592
4931,13.303449
4932,15.754355
4933,17.148249
4934,16.961632
4935,16.446169
4936,16.33568
4937,16.879168
4938,13.80806
4939,15.177042
4940,15.227207
4941,15.141363
4942,15.510633
4943,16.404995
4944,18.455385
4945,18.300358
4946,16.193138
4947,13.9611845
4948,12.464991
4949,11.838025
4950,17.477627
4951,17.64386
4952,17.096058
4953,17.257221
4954,17.793423
4955,17.961689
4956,14.343739
4957,14.817243
4958,13.687533
4959,13.07098
4960,13.255398
4961,13.785483
4962,18.801779
4963,18.827835
4964,17.959839
4965,17.49074
4966,17.647884
4967,18.287209
4968,16.857807
4969,16.605112
4970,14.84913
4971,13.200749
4972,12.076793
4973,11.406116
4974,17.876516
4975,17.41193
4976,15.892611
4977,15.083667
4978,14.87904
4979,14.860716
4980,8.794043
4981,8.892218
4982,8.338143
4983,8.038378
4984,8.17517
4985,8.541878
4986,14.967135
4987,13.967357
4988,13.072191
4989,12.605295
4990,12.485117
4991,12.623337
4992,17.653008
4993,17.944847
4994,16.030176
4995,13.605482
4996,11.651691
4997,10.499952
4998,11.812685
4999,10.915814
5000,10.465648
5001,10.835119
5002,11.361107
5003,11.483933
5004,11.823533
5005,11.605855
5006,10.614347
5007,9.978943
5008,9.872057
5009,10.132149
5010,12.629002
5011,12.034605
5012,11.47301
5013,11.318495
5014,11.452463
5015,11.72931
5016,15.166305
5017,13.907871
5018,12.136059
5019,10.673113
5020,9.602484
5021,8.896637
5022,14.028364
5023,13.769167
5024,14.673513
5025,16.207933
5026,16.794191
5027,16.064568
5028,12.549132
5029,11.971537
5030,10.61496
5031,9.696694
5032,9.408348
5033,9.588637
5034,19.010801
5035,17.273663
5036,15.615979
5037,14.906406
5038,14.87241
5039,15.132415
5040,12.539046
5041,10.429006
5042,9.106268
5043,8.480595
5044,8.005209
5045,7.48255
5046,8.234923
5047,8.437202
5048,8.524232
5049,8.571094
5050,8.53868
5051,8.420188
5052,16.12242
5053,16.112198
5054,15.39583
5055,14.861934
5056,14.769077
5057,15.109839
5058,18.99577
5059,17.781946
5060,16.51418
5061,15.670658
5062,15.5028
5063,16.084665
5064,10.2985115
5065,10.11426
5066,9.478982
5067,8.857511
5068,8.438164
5069,8.260916
5070,10.00114
5071,10.062745
5072,10.527688
5073,11.404289
5074,11.926172
5075,11.686698
5076,15.6140375
5077,15.066854
5078,13.984915
5079,13.058211
5080,12.501165
5081,12.403783
5082,17.143208
5083,16.75418
5084,16.526688
5085,16.425737
5086,16.58326
5087,17.056564
5088,17.315016
5089,17.688435
5090,16.397863
5091,14.564548
5092,13.024002
5093,12.146708
5094,13.450594
5095,14.173262
5096,14.935107
5097,15.640084
5098,15.75889
5099,15.259367
5100,11.00258
5101,12.508081
5102,13.049973
5103,13.5603
5104,14.177944
5105,14.655027
5106,12.08623
5107,13.647754
5108,14.080053
5109,14.11782
5110,14.235453
5111,14.586829
5112,16.499065
5113,16.967686
5114,15.806396
5115,14.028666
5116,12.462452
5117,11.391893
5118,9.977603
5119,11.103056
5120,12.826752
5121,14.156264
5122,13.945657
5123,12.595123
5124,12.455785
5125,11.987659
5126,11.345687
5127,11.041598
5128,10.996052
5129,11.047592
5130,13.196183
5131,13.646093
5132,13.587234
5133,13.428231
5134,13.4279
5135,13.6528845
5136,22.49427
5137,22.646887
5138,21.241703
5139,18.929758
5140,16.728872
5141,15.113784
5142,11.996144
5143,13.477175
5144,14.600451
5145,15.576996
5146,16.075794
5147,15.9121
5148,14.320553
5149,15.283188
5150,15.511931
5151,15.6107235
5152,15.834215
5153,16.189854
5154,11.449238
5155,13.325386
5156,13.999872
5157,13.862149
5158,13.546264
5159,13.417845
5160,15.211671
5161,15.341412
5162,14.701729
5163,13.3173895
5164,11.705214
5165,10.4069805
5166,5.978953
5167,6.2254405
5168,7.309028
5169,8.267856
5170,8.376058
5171,7.782185
5172,7.4730377
5173,8.141457
5174,8.813921
5175,9.39866
5176,9.716024
5177,9.732524
5178,9.116788
5179,10.831554
5180,11.648959
5181,12.006028
5182,12.233993
5183,12.487704
5184,16.449032
5185,16.915567
5186,16.18879
5187,14.558399
5188,12.773236
5189,11.330173
5190,8.500045
5191,9.651649
5192,11.51913
5193,13.202359
5194,13.428537
5195,12.2198105
5196,14.099836
5197,12.665397
5198,11.832313
5199,11.436708
5200,11.231416
5201,11.112069
5202,16.133041
5203,16.722631
5204,16.460684
5205,15.9894905
5206,15.537767
5207,15.214719
5208,8.34111
5209,7.2811346
5210,7.784079
5211,8.209053
5212,7.5785418
5213,6.493288
5214,7.104777
5215,7.618998
5216,8.788991
5217,9.529785
5218,9.259895
5219,8.409155
5220,9.3755
5221,9.082129
5222,9.307667
5223,9.536132
5224,9.452906
5225,9.146476
5226,11.839661
5227,11.260645
5228,10.9309635
5229,10.542863
5230,10.204482
5231,10.01121
5232,6.0064497
5233,6.9686217
5234,7.44116
5235,7.561516
5236,7.527733
5237,7.4831967
5238,4.642743
5239,5.811912
5240,7.209897
5241,8.3803215
5242,8.888603
5243,8.697369
5244,9.61649
5245,10.576518
5246,11.285135
5247,11.693242
5248,11.724475
5249,11.488517
5250,14.981664
5251,12.194798
5252,11.458712
5253,10.944052
5254,10.619546
5255,10.538888
5256,3.8624966
5257,3.9825268
5258,3.9281628
5259,3.9677868
5260,4.1343875
5261,4.3895392
5262,6.3638163
5263,7.3217964
5264,8.274166
5265,8.936307
5266,9.159587
5267,9.047016
5268,6.0495124
5269,7.6162796
5270,8.612683
5271,9.385813
5272,9.949001
5273,10.245089
