,0
3525,10.138464
3526,10.014804
3527,13.09418
3528,7.210234
3529,7.4301705
3530,6.1503687
3531,7.44263
3532,7.184338
3533,7.3276515
3534,5.2912626
3535,5.0599303
3536,5.4663296
3537,9.864535
3538,12.9553385
3539,15.290491
3540,7.7284503
3541,7.7520776
3542,7.2895246
3543,7.4458857
3544,7.5593657
3545,7.902163
3546,10.339115
3547,13.681889
3548,9.572549
3549,9.844316
3550,10.273631
3551,9.589694
3552,8.574739
3553,7.559408
3554,6.491349
3555,5.4600058
3556,4.6355677
3557,4.6467576
3558,4.899796
3559,6.0032916
3560,8.059374
3561,9.70342
3562,8.609673
3563,10.358809
3564,5.949778
3565,7.436356
3566,9.898732
3567,10.854704
3568,9.456464
3569,9.706135
3570,12.864554
3571,13.264664
3572,12.395855
3573,9.816286
3574,9.208819
3575,10.148767
3576,17.518007
3577,14.645073
3578,11.925534
3579,10.014371
3580,7.606392
3581,6.394829
3582,7.4083834
3583,8.938432
3584,10.0954075
3585,10.733091
3586,11.371786
3587,13.250135
3588,11.24333
3589,10.574464
3590,10.885235
3591,10.1760435
3592,9.914713
3593,11.556098
3594,11.018352
3595,11.876008
3596,11.777693
3597,11.813477
3598,13.907059
3599,15.410822
3600,17.20818
3601,14.429783
3602,13.562284
3603,14.160878
3604,8.455639
3605,10.44158
3606,7.1981673
3607,9.787772
3608,7.46122
3609,10.667463
3610,11.14038
3611,11.233013
3612,11.413717
3613,9.853308
3614,8.849706
3615,11.439633
3616,10.859099
3617,9.229835
3618,12.575578
3619,10.662086
3620,15.785352
3621,14.737121
3622,16.859364
3623,16.803686
3624,10.482271
3625,7.064379
3626,6.44159
3627,7.2768703
3628,6.6005764
3629,6.9097033
3630,6.745854
3631,7.110345
3632,9.028618
3633,9.306492
3634,11.042693
3635,10.916745
3636,6.905772
3637,10.064178
3638,12.366841
3639,11.261661
3640,12.507281
3641,12.503568
3642,11.016339
3643,8.800278
3644,12.898181
3645,12.145492
3646,13.979411
3647,10.774729
3648,11.042492
3649,8.968404
3650,8.24783
3651,8.060199
3652,6.9019427
3653,6.844683
3654,7.408711
3655,8.523532
3656,8.115223
3657,9.607944
3658,7.3357615
3659,8.088494
3660,5.219259
3661,5.4474998
3662,6.3316765
3663,7.527584
3664,8.172069
3665,8.124502
3666,9.051368
3667,7.2741795
3668,8.467394
3669,8.305907
3670,8.829236
3671,9.764431
3672,8.331753
3673,6.724777
3674,6.6168866
3675,6.5010552
3676,6.2140036
3677,5.0025043
3678,3.346401
3679,4.774864
3680,6.271254
3681,8.263179
3682,8.325847
3683,7.5630317
3684,5.898895
3685,6.2655516
3686,6.665957
3687,6.548923
3688,6.819955
3689,7.015568
3690,10.633077
3691,9.881337
3692,8.037079
3693,9.768357
3694,13.392978
3695,15.89337
3696,10.279782
3697,8.547332
3698,6.744335
3699,4.643139
3700,4.5120206
3701,4.158555
3702,2.9386237
3703,4.4692917
3704,7.6347613
3705,9.697268
3706,10.450705
3707,15.7207775
3708,8.396897
3709,10.5700445
3710,10.741365
3711,8.83498
3712,10.407083
3713,10.278334
3714,10.273924
3715,10.271909
3716,10.486048
3717,10.431982
3718,10.659907
3719,9.833116
3720,9.570775
3721,8.60102
3722,8.26653
3723,7.474576
3724,4.3419504
3725,3.785356
3726,6.119684
3727,7.278127
3728,9.003842
3729,11.197398
3730,8.42564
3731,10.878783
3732,7.6111016
3733,6.6500874
3734,10.104404
3735,14.350152
3736,9.62615
3737,11.961249
3738,10.393879
3739,11.359481
3740,12.155379
3741,11.308224
3742,13.94397
3743,15.188619
3744,24.414436
3745,19.155706
3746,11.122361
3747,6.958153
3748,4.3481116
3749,3.332033
3750,7.2505283
3751,6.5318007
3752,7.4557934
3753,10.402042
3754,10.127653
3755,14.752284
3756,15.215703
3757,12.416175
3758,15.196706
3759,16.023746
3760,11.40804
3761,10.086192
3762,15.8094
3763,15.322737
3764,12.308244
3765,13.135431
3766,13.054335
3767,20.248556
3768,14.760594
3769,12.714196
3770,12.874609
3771,12.293242
3772,7.8290358
3773,13.842829
3774,9.196165
3775,11.387593
3776,12.406178
3777,15.119052
3778,14.146919
3779,17.541359
3780,7.8547883
3781,7.5666494
3782,9.118975
3783,9.130027
3784,10.996852
3785,11.5094
3786,9.205691
3787,7.9889646
3788,9.810741
3789,10.891017
3790,12.306488
3791,16.449274
3792,5.86519
3793,7.571573
3794,5.594039
3795,2.5998263
3796,2.2856815
3797,4.2507663
3798,7.3926396
3799,8.959827
3800,10.989353
3801,16.024357
3802,12.691566
3803,15.910282
3804,9.024413
3805,8.471087
3806,7.1201534
3807,6.9486117
3808,7.8512907
3809,7.5911493
3810,13.091646
3811,11.447646
3812,14.128616
3813,15.304927
3814,15.741002
3815,16.517591
3816,23.459118
3817,27.451788
3818,21.243748
3819,14.188693
3820,9.983492
3821,6.439308
3822,9.062306
3823,9.068603
3824,9.895344
3825,11.404581
3826,11.811621
3827,11.530861
3828,9.732298
3829,11.380634
3830,8.454027
3831,10.231378
3832,9.942624
3833,9.159543
3834,12.744461
3835,14.794592
3836,13.93102
3837,15.877487
3838,15.73184
3839,19.065613
3840,21.103968
3841,22.19239
3842,19.52894
3843,13.772218
3844,7.8227243
3845,5.40467
3846,6.7076554
3847,10.508912
3848,12.490102
3849,14.214084
3850,17.410221
3851,15.597673
3852,10.739961
3853,13.128476
3854,10.074068
3855,10.34889
3856,18.304508
3857,18.95281
3858,5.055968
3859,14.592398
3860,13.839666
3861,10.482792
3862,12.480897
3863,14.212005
3864,4.647899
3865,4.968388
3866,5.8103905
3867,6.936856
3868,5.0309215
3869,7.7720594
3870,6.4785466
3871,9.487117
3872,8.520284
3873,10.604117
3874,13.653049
3875,15.573543
3876,9.090468
3877,6.5798254
3878,13.528999
3879,11.307222
3880,14.361839
3881,12.294638
3882,13.798239
3883,15.08169
3884,16.01595
3885,17.484995
3886,12.638207
3887,10.534179
3888,19.330826
3889,13.854563
3890,15.62782
3891,6.9194875
3892,14.9306135
3893,10.3699045
3894,8.498375
3895,10.719332
3896,11.575775
3897,17.614279
3898,15.0406885
3899,16.239613
3900,13.4010935
3901,15.401003
3902,15.882092
3903,10.739447
3904,13.157849
3905,13.970479
3906,16.712223
3907,17.522137
3908,14.45431
3909,15.463953
3910,12.970527
3911,18.495333
3912,14.988618
3913,11.079882
3914,11.599458
3915,11.626521
3916,11.6804085
3917,13.112629
3918,11.065489
3919,14.259672
3920,17.583158
3921,18.069046
3922,16.950485
3923,16.27881
3924,15.91191
3925,14.204833
3926,15.979273
3927,12.286917
3928,11.670298
3929,13.353254
3930,13.928997
3931,14.111252
3932,15.573124
3933,19.143908
3934,21.187716
3935,18.949493
3936,17.775873
3937,19.815649
3938,20.119268
3939,17.62921
3940,15.588877
3941,14.304952
3942,9.327571
3943,9.625754
3944,8.922305
3945,7.447942
3946,8.219511
3947,12.908211
3948,10.608156
3949,16.536547
3950,13.666986
3951,11.58329
3952,15.098806
3953,15.665292
3954,21.088621
3955,11.561647
3956,14.978425
3957,15.150968
3958,14.064341
3959,18.276047
3960,24.78289
3961,20.317547
3962,15.015339
3963,8.208564
3964,6.1123276
3965,4.1976295
3966,8.257
3967,9.334624
3968,10.818805
3969,10.429282
3970,12.1102495
3971,14.032745
3972,10.20557
3973,11.489614
3974,14.872394
3975,12.742352
3976,12.100621
3977,18.58777
3978,21.1699
3979,20.527353
3980,20.95417
3981,21.923058
3982,19.287498
3983,23.393137
3984,13.9880295
3985,18.448092
3986,18.468672
3987,15.664712
3988,12.643488
3989,9.81543
3990,9.277859
3991,9.46793
3992,10.919561
3993,13.633515
3994,9.349135
3995,12.491593
3996,8.469859
3997,9.632568
3998,7.9828534
3999,8.30603
4000,9.984641
4001,10.930295
4002,10.606129
4003,13.904464
4004,21.976511
4005,14.935229
4006,11.359566
4007,13.852533
4008,10.780089
4009,13.421353
4010,12.947197
4011,10.228959
4012,7.856714
4013,9.394175
4014,7.099205
4015,6.862108
4016,8.335006
4017,9.176449
4018,10.578099
4019,11.156262
4020,10.229247
4021,13.565666
4022,10.854249
4023,12.27169
4024,12.81402
4025,13.591825
4026,14.061437
4027,14.4997835
4028,14.001661
4029,14.279312
4030,13.356687
4031,17.72719
4032,10.124176
4033,7.853615
4034,5.645112
4035,5.1210136
4036,5.23781
4037,6.173362
4038,3.124843
4039,6.459033
4040,6.830661
4041,10.436212
4042,11.58703
4043,12.422314
4044,9.072803
4045,7.2589645
4046,8.452149
4047,8.81546
4048,7.05784
4049,6.156894
4050,13.466378
4051,11.914145
4052,11.035397
4053,14.311435
4054,16.697273
4055,20.579683
4056,9.429642
4057,8.96774
4058,7.931613
4059,6.4028764
4060,4.1888685
4061,5.51223
4062,7.3073206
4063,9.352286
4064,9.2117815
4065,8.311893
4066,8.391336
4067,9.827399
4068,10.5044155
4069,8.268102
4070,9.387956
4071,9.357874
4072,10.123614
4073,10.936279
4074,14.617505
4075,12.891275
4076,16.26684
4077,16.685972
4078,14.730865
4079,14.878288
4080,24.07413
4081,20.067724
4082,12.182073
4083,8.015424
4084,5.3570175
4085,5.3345437
4086,10.842786
4087,9.595056
4088,6.7479196
4089,5.2018504
4090,12.221983
4091,15.1967945
4092,7.852963
4093,8.776005
4094,8.052632
4095,9.386457
4096,9.449721
4097,11.700033
4098,17.59746
4099,17.911587
4100,13.8288555
4101,19.84298
4102,15.93836
4103,20.015333
4104,17.616756
4105,14.733878
4106,11.878851
4107,11.615598
4108,11.850417
4109,11.974846
4110,10.917559
4111,12.0042095
4112,11.616548
4113,15.880929
4114,9.875025
4115,10.830324
4116,11.373148
4117,12.951736
4118,9.493977
4119,8.3057575
4120,8.324517
4121,10.434391
4122,7.570784
4123,9.379921
4124,11.1667385
4125,10.717964
4126,12.905819
4127,15.126334
4128,12.6563835
4129,10.44212
4130,11.071419
4131,8.240888
4132,8.431534
4133,6.54779
4134,10.698626
4135,8.697362
4136,11.382644
4137,10.403272
4138,10.49007
4139,14.241334
4140,7.671227
4141,9.143642
4142,5.5542865
4143,5.1758003
4144,4.5805597
4145,7.202392
4146,5.7988143
4147,8.341086
4148,9.669469
4149,12.251079
4150,13.126156
4151,17.029852
4152,13.316226
4153,12.183308
4154,9.880624
4155,11.045813
4156,13.041656
4157,14.795095
4158,9.060052
4159,8.756662
4160,8.52917
4161,7.9745183
4162,7.363604
4163,9.149455
4164,5.5371523
4165,5.8209496
4166,7.656345
4167,8.445311
4168,8.993269
4169,11.132862
4170,12.758909
4171,12.8452
4172,12.262253
4173,14.486132
4174,16.835184
4175,17.837536
4176,16.122948
4177,17.435495
4178,15.237438
4179,13.147064
4180,13.958394
4181,12.3829365
4182,12.747698
4183,9.686696
4184,9.410123
4185,9.031614
4186,11.855775
4187,12.586143
4188,7.017539
4189,9.65098
4190,9.188629
4191,8.624309
4192,10.774144
4193,10.48554
4194,11.204506
4195,13.526516
4196,10.311963
4197,9.601626
4198,8.278546
4199,8.756531
4200,10.873451
4201,10.330467
4202,11.974837
4203,10.788349
4204,9.390921
4205,10.143519
4206,11.201747
4207,9.099719
4208,7.806072
4209,7.6971345
4210,8.687832
4211,8.997125
4212,7.1591687
4213,8.2785
4214,8.234258
4215,8.346961
4216,6.7306614
4217,8.2645035
4218,7.3404055
4219,7.828934
4220,6.6847463
4221,9.956589
4222,11.987045
4223,9.362678
4224,8.920867
4225,7.296377
4226,6.150943
4227,6.0177956
4228,6.32844
4229,6.4190135
4230,5.8138957
4231,5.312557
4232,4.073973
4233,4.3109465
4234,5.7940903
4235,5.5914207
4236,7.827253
4237,7.4284205
4238,6.341878
4239,6.3960133
4240,6.5820737
4241,7.412359
4242,8.731273
4243,9.641646
4244,7.025154
4245,7.552143
4246,6.323618
4247,7.7460365
4248,7.090399
4249,6.5293713
4250,5.7041273
4251,5.548077
4252,4.683723
4253,7.2483745
4254,3.5137029
4255,4.428237
4256,6.3000035
4257,8.452657
4258,8.562937
4259,8.210713
4260,5.5419316
4261,5.374237
4262,5.0869946
4263,6.04598
4264,7.1638856
4265,7.2599306
4266,8.06464
4267,9.386721
4268,7.4527
4269,7.135085
4270,9.05582
4271,10.277661
4272,6.5657673
4273,5.2404094
4274,4.320453
4275,3.7463984
4276,3.4919174
4277,3.3323865
4278,0.58676314
4279,1.9904624
4280,5.3684955
4281,6.8839912
4282,6.3013372
4283,6.559453
4284,5.0525613
4285,6.168829
4286,8.361095
4287,8.273278
4288,8.534572
4289,8.688466
4290,6.0557356
4291,7.947113
4292,7.1702995
4293,7.511999
4294,9.810596
4295,10.966834
4296,2.04625
4297,1.7882538
4298,3.7368064
4299,4.5956507
4300,4.846096
4301,6.3536963
4302,3.9632714
4303,5.386824
4304,7.539847
4305,7.5834765
4306,6.6605716
4307,7.5925293
4308,4.7049003
4309,5.3981442
4310,6.60582
4311,7.956454
4312,7.845322
4313,7.1010385
4314,5.4246573
4315,7.316645
4316,8.232174
4317,8.228066
4318,7.0396185
4319,7.6976624
4320,5.216086
4321,5.797507
4322,6.8471513
4323,6.8708754
4324,6.3220778
4325,5.851266
4326,5.9681187
4327,4.9335704
4328,4.0614405
4329,3.989792
4330,4.324092
4331,5.011018
4332,4.5529585
4333,6.4437127
4334,8.037815
4335,9.054538
4336,9.1205015
4337,8.742001
4338,8.867371
4339,6.749956
4340,6.605693
4341,8.144953
4342,6.484785
4343,8.39719
4344,9.583842
4345,8.796359
4346,6.018364
4347,5.4892373
4348,5.203893
4349,6.282626
4350,5.210879
4351,7.2751074
4352,6.6366673
4353,7.1181808
4354,9.087731
4355,10.138515
4356,4.952247
4357,7.2133503
4358,9.167498
4359,9.413913
4360,5.473793
4361,9.965268
4362,6.9526567
4363,7.9098554
4364,9.860405
4365,10.004062
4366,11.13441
4367,10.854055
4368,11.968948
4369,9.45164
4370,11.07248
4371,7.487509
4372,8.568753
4373,5.739765
4374,-0.7352309
4375,4.0387797
4376,3.6575663
4377,7.630067
4378,10.002487
4379,11.318089
4380,8.662604
4381,11.430814
4382,9.039287
4383,9.140755
4384,10.338203
4385,12.048024
4386,10.703885
4387,10.343515
4388,11.071275
4389,11.072476
4390,10.527349
4391,11.955868
4392,16.430452
4393,13.821031
4394,12.050917
4395,10.525684
4396,9.19659
4397,10.547247
4398,7.8090076
4399,8.093768
4400,8.941018
4401,10.738747
4402,11.3407755
4403,12.341141
4404,7.8992476
4405,9.432187
4406,8.735739
4407,10.689589
4408,10.780778
4409,10.740458
4410,17.376642
4411,14.067181
4412,18.986128
4413,17.591925
4414,14.960697
4415,18.64577
4416,18.3695
4417,16.708834
4418,14.737236
4419,15.0071945
4420,9.659554
4421,10.410036
4422,2.3373814
4423,3.1352863
4424,4.0458393
4425,5.2760425
4426,7.014211
4427,7.5005603
4428,10.525359
4429,11.075081
4430,13.653125
4431,14.918407
4432,15.726752
4433,18.160467
4434,9.433997
4435,7.441041
4436,8.075671
4437,7.387424
4438,10.242905
4439,12.870817
4440,4.586728
4441,3.8782218
4442,3.4556408
4443,2.8203537
4444,3.5672944
4445,4.478962
4446,3.867833
4447,3.445823
4448,6.4673815
4449,7.8617854
4450,12.6529455
4451,11.941718
4452,10.25345
4453,9.419985
4454,15.340891
4455,15.78308
4456,11.883198
4457,13.195668
4458,13.216665
4459,9.969731
4460,8.939231
4461,9.954094
4462,16.020878
4463,16.817902
4464,18.968683
4465,12.104631
4466,10.235876
4467,8.758278
4468,9.311362
4469,10.967341
4470,8.198247
4471,8.62075
4472,9.740302
4473,14.07961
4474,12.880715
4475,12.771093
4476,14.549604
4477,11.186251
4478,10.676239
4479,10.937615
4480,12.142088
4481,12.988456
4482,13.651097
4483,17.41589
4484,18.035048
4485,18.84496
4486,18.150629
4487,16.514355
4488,14.769657
4489,15.102059
4490,12.604336
4491,10.307118
4492,9.789523
4493,11.3356085
4494,11.390981
4495,10.551512
4496,12.073792
4497,14.279554
4498,12.306012
4499,14.150302
4500,5.002261
4501,5.9767666
4502,7.344122
4503,8.433407
4504,9.3037
4505,9.227426
4506,11.377765
4507,12.616148
4508,14.4018
4509,18.168522
4510,15.709574
4511,17.140907
4512,11.424873
4513,13.774006
4514,11.8113575
4515,10.440105
4516,8.191065
4517,7.3215947
4518,10.047334
4519,6.183712
4520,6.867613
4521,9.532101
4522,10.487338
4523,11.437486
4524,9.413422
4525,10.518786
4526,12.098948
4527,9.597901
4528,17.508467
4529,19.063236
4530,4.821367
4531,3.9525292
4532,6.388169
4533,7.6499357
4534,7.373563
4535,4.839879
4536,9.04772
4537,8.116318
4538,8.170437
4539,7.3887324
4540,6.0681057
4541,6.197378
4542,6.5844007
4543,6.7367935
4544,7.325239
4545,8.979174
4546,10.240511
4547,9.145085
4548,13.166618
4549,11.502257
4550,12.311725
4551,13.351307
4552,12.307848
4553,12.571375
4554,10.94027
4555,12.130879
4556,11.384035
4557,13.032372
4558,13.029603
4559,13.541252
4560,14.942727
4561,10.343352
4562,8.247783
4563,8.211063
4564,7.416585
4565,6.875277
4566,7.2727246
4567,8.466448
4568,9.906934
4569,9.584336
4570,8.671418
4571,10.294555
4572,11.927725
4573,11.498562
4574,10.914747
4575,7.6256113
4576,4.938583
4577,4.6094313
4578,6.9269595
4579,8.348996
4580,11.800701
4581,10.007374
4582,11.597045
4583,16.58018
4584,19.474451
4585,15.8330555
4586,15.286086
4587,13.375715
4588,12.000915
4589,9.536761
4590,9.460136
4591,13.747153
4592,6.34811
4593,9.46016
4594,9.242217
4595,10.556936
4596,11.215795
4597,12.364099
4598,12.782258
4599,10.994635
4600,15.25657
4601,15.947588
4602,15.737108
4603,12.019836
4604,12.326632
4605,13.833364
4606,23.551722
4607,24.532139
4608,31.394478
4609,23.606339
4610,18.175667
4611,16.073915
4612,11.053758
4613,10.839577
4614,9.3985615
4615,11.230294
4616,10.439523
4617,11.607254
4618,12.281534
4619,10.079664
4620,13.873213
4621,12.807803
4622,12.396752
4623,9.561355
4624,13.40041
4625,12.413737
4626,14.430951
4627,13.184898
4628,13.517658
4629,13.206682
4630,12.930582
4631,16.304789
4632,14.994119
4633,10.118283
4634,9.789052
4635,6.031739
4636,4.6687098
4637,4.1253104
4638,9.649294
4639,8.939757
4640,9.543267
4641,11.607579
4642,10.604273
4643,10.035809
4644,12.038665
4645,16.136002
4646,12.14157
4647,13.392055
4648,11.37496
4649,13.212432
4650,13.722579
4651,15.234397
4652,17.734484
4653,17.469849
4654,15.871652
4655,18.409243
4656,18.017712
4657,22.177237
4658,11.501724
4659,10.243364
4660,8.295399
4661,5.6587462
4662,5.5661564
4663,7.765638
4664,6.9602885
4665,6.6854086
4666,4.9313207
4667,7.0432897
4668,11.363178
4669,13.82137
4670,14.059127
4671,14.257476
4672,11.173218
4673,10.255386
4674,9.211589
4675,10.512983
4676,6.9595366
4677,12.701894
4678,15.612452
4679,15.978804
4680,16.051434
4681,14.024989
4682,12.863053
4683,10.69329
4684,8.750717
4685,8.747163
4686,7.6878467
4687,7.7191586
4688,11.073823
4689,11.932176
4690,11.5591345
4691,12.986406
4692,9.323232
4693,11.17767
4694,13.053255
4695,11.457685
4696,11.28548
4697,11.71087
4698,16.3922
4699,20.408747
4700,22.736858
4701,16.845903
4702,12.293924
4703,16.167332
4704,11.501838
4705,12.84409
4706,13.134884
4707,9.74456
4708,8.064472
4709,8.7802925
4710,10.4029255
4711,8.570545
4712,12.460102
4713,11.082297
4714,12.9986725
4715,11.336124
4716,16.110792
4717,14.629963
4718,12.443386
4719,13.28175
4720,12.409637
4721,12.96715
4722,14.303947
4723,13.986901
4724,16.776566
4725,15.711164
4726,11.906871
4727,15.504015
4728,12.578931
4729,11.764129
4730,8.07972
4731,6.947516
4732,6.4587255
4733,6.2150044
4734,10.241504
4735,11.267551
4736,8.478999
4737,9.629195
4738,10.622478
4739,8.969269
4740,8.166105
4741,8.747196
4742,8.305055
4743,8.5814
4744,9.881209
4745,10.337663
4746,12.29369
4747,9.220016
4748,8.3507595
4749,5.459755
4750,13.70952
4751,10.1982155
4752,6.367795
4753,5.9201107
4754,5.3063626
4755,4.7776484
4756,4.401582
4757,4.492188
4758,7.5928082
4759,7.65542
4760,9.069279
4761,8.847422
4762,7.8993316
4763,9.922157
4764,6.2173686
4765,5.39578
4766,4.7304664
4767,9.4403
4768,8.79333
4769,11.166927
4770,12.253186
4771,13.046641
4772,13.492931
4773,14.637809
4774,13.943185
4775,14.7583065
4776,11.276648
4777,8.178986
4778,9.649297
4779,9.653755
4780,3.9822257
4781,3.328585
4782,5.4255476
4783,8.893947
4784,8.8646555
4785,11.503808
4786,10.331779
4787,10.4508505
4788,8.907945
4789,9.837354
4790,12.19205
4791,10.137084
4792,11.360285
4793,9.802739
4794,12.246943
4795,12.39213
4796,12.719189
4797,14.0585
4798,13.205572
4799,11.643764
4800,12.141985
4801,8.565062
4802,8.97774
4803,5.9320664
4804,6.611776
4805,9.663879
4806,10.923756
4807,7.9733953
4808,8.983681
4809,11.32581
4810,17.109596
4811,14.338318
4812,7.438074
4813,6.766932
4814,8.026314
4815,10.281842
4816,10.91241
4817,10.694796
4818,9.388372
4819,10.5921135
4820,15.939546
4821,12.516863
4822,11.087539
4823,13.609264
4824,20.458748
4825,24.362526
4826,22.804752
4827,13.996373
4828,13.111538
4829,9.022274
4830,9.503912
4831,6.535267
4832,7.5593305
4833,8.487533
4834,7.312408
4835,6.5745707
4836,10.304714
4837,11.362495
4838,12.382542
4839,12.761045
4840,13.215465
4841,10.06869
4842,10.610425
4843,12.117052
4844,15.202247
4845,16.59804
4846,12.997667
4847,12.387369
4848,13.73156
4849,11.57595
4850,11.313651
4851,8.547614
4852,9.443004
4853,9.2957735
4854,5.609705
4855,6.1565337
4856,8.227642
4857,9.973299
4858,10.001904
4859,9.938095
4860,8.685282
4861,10.337391
4862,8.625787
4863,10.708838
4864,12.897044
4865,12.225742
4866,12.608611
4867,12.956241
4868,13.846507
4869,11.952438
4870,13.554083
4871,9.941421
4872,7.415384
4873,7.972043
4874,8.619869
4875,6.4687834
4876,7.695344
4877,7.238145
4878,4.687869
4879,9.074207
4880,6.7005324
4881,7.5400953
4882,8.891907
4883,7.830986
4884,11.000887
4885,15.331634
4886,12.755829
4887,14.519922
4888,17.126764
4889,15.954253
4890,3.5829387
4891,5.0730467
4892,7.127403
4893,9.2333
4894,11.14556
4895,8.474874
4896,7.4653797
4897,4.976782
4898,4.23677
4899,4.639388
4900,4.6951895
4901,5.376043
4902,3.6123548
4903,4.585472
4904,4.4345365
4905,5.2521486
4906,7.169536
4907,4.7810893
4908,7.756701
4909,9.215505
4910,8.951042
4911,8.383647
4912,13.630138
4913,12.21159
4914,10.720287
4915,11.13839
4916,10.49805
4917,11.1025505
4918,10.146131
4919,10.241731
4920,8.614201
4921,8.265054
4922,6.681269
4923,7.042637
4924,5.9823985
4925,7.713293
4926,7.1432204
4927,5.757443
4928,7.4268684
4929,7.593051
4930,11.23044
4931,14.230103
4932,19.862415
4933,18.115088
4934,12.072216
4935,13.676629
4936,14.89932
4937,16.09972
4938,14.302717
4939,14.559016
4940,14.115369
4941,18.28648
4942,13.981141
4943,14.412508
4944,24.49919
4945,23.198746
4946,20.67172
4947,21.342283
4948,15.385533
4949,11.659346
4950,13.44586
4951,9.544502
4952,11.030735
4953,12.797345
4954,16.179882
4955,21.860598
4956,15.476533
4957,13.907256
4958,11.702737
4959,6.78027
4960,7.1588745
4961,7.675762
4962,14.144369
4963,11.815569
4964,16.090752
4965,20.07969
4966,12.034314
4967,18.833073
4968,15.561323
4969,17.755096
4970,15.689352
4971,12.323125
4972,8.270355
4973,6.1870575
4974,13.20538
4975,11.923652
4976,12.362525
4977,12.185454
4978,9.696645
4979,10.465985
4980,5.301044
4981,6.144614
4982,7.9679985
4983,9.094318
4984,10.349901
4985,10.275029
4986,5.646629
4987,11.037066
4988,13.782799
4989,15.813061
4990,14.219955
4991,14.416079
4992,16.377802
4993,13.78528
4994,17.233671
4995,14.905009
4996,13.442517
4997,8.005637
4998,12.846049
4999,8.241676
5000,10.17467
5001,9.4398
5002,11.451312
5003,14.418708
5004,13.835247
5005,11.9379015
5006,11.398906
5007,10.06596
5008,12.121218
5009,16.010553
5010,12.569837
5011,13.117647
5012,13.166315
5013,17.34414
5014,15.507388
5015,17.401917
5016,11.586366
5017,8.146192
5018,11.961356
5019,11.535427
5020,9.847626
5021,8.557432
5022,8.201946
5023,11.821346
5024,13.939923
5025,12.931303
5026,8.773403
5027,8.354614
5028,11.151187
5029,11.463643
5030,9.122501
5031,8.837983
5032,9.516149
5033,11.021144
5034,17.009481
5035,16.64577
5036,16.281282
5037,14.434308
5038,14.83773
5039,18.218477
5040,11.748798
5041,9.284018
5042,10.215406
5043,10.698664
5044,7.8929234
5045,8.235959
5046,7.1711307
5047,7.01716
5048,9.4164915
5049,9.727927
5050,7.064774
5051,9.194022
5052,12.193545
5053,10.442484
5054,10.762177
5055,10.238574
5056,10.569582
5057,12.151202
5058,13.283204
5059,12.831301
5060,13.261939
5061,13.985362
5062,14.675192
5063,16.76661
5064,9.822426
5065,7.8624644
5066,6.4670496
5067,8.206229
5068,5.939571
5069,7.0966673
5070,8.646864
5071,7.8417354
5072,8.659216
5073,10.062795
5074,9.996004
5075,12.228627
5076,11.673349
5077,10.713008
5078,9.034255
5079,10.613331
5080,7.748283
5081,10.120315
5082,12.052953
5083,13.254598
5084,15.522224
5085,18.868544
5086,15.2931
5087,13.716107
5088,16.635374
5089,18.602747
5090,13.830754
5091,9.216092
5092,9.0509405
5093,5.7032576
5094,10.284955
5095,9.115375
5096,9.387171
5097,9.359923
5098,9.238884
5099,8.826037
5100,12.686606
5101,13.413906
5102,12.838282
5103,12.23796
5104,14.153778
5105,14.517436
5106,12.071426
5107,15.309883
5108,16.307512
5109,14.549453
5110,13.030903
5111,11.5286255
5112,16.874626
5113,11.943911
5114,12.302118
5115,9.94788
5116,6.9311466
5117,6.968615
5118,5.4097753
5119,6.553972
5120,6.755629
5121,8.170311
5122,10.586158
5123,10.348423
5124,12.773312
5125,11.439912
5126,12.14509
5127,9.900971
5128,11.345096
5129,11.431886
5130,13.191535
5131,12.285085
5132,13.47742
5133,17.269018
5134,15.420833
5135,12.965435
5136,19.681866
5137,21.473753
5138,18.589739
5139,16.468708
5140,10.725639
5141,6.7316613
5142,8.532791
5143,10.57497
5144,11.258098
5145,10.978769
5146,12.852684
5147,11.732669
5148,12.252362
5149,13.769953
5150,14.394332
5151,11.13961
5152,12.795022
5153,13.040881
5154,12.919908
5155,14.45841
5156,17.838829
5157,17.891218
5158,14.915485
5159,14.137319
5160,17.103521
5161,13.720511
5162,13.923268
5163,15.325883
5164,13.269665
5165,13.216974
5166,7.6320066
5167,8.327569
5168,11.059748
5169,11.27064
5170,10.943771
5171,9.733873
5172,5.7389617
5173,14.9333515
5174,10.759629
5175,7.812757
5176,12.11455
5177,10.637908
5178,11.729543
5179,11.686431
5180,14.590202
5181,12.2636795
5182,12.266492
5183,14.806872
5184,10.346659
5185,6.638589
5186,6.9377184
5187,5.5829477
5188,5.5799446
5189,6.7085667
5190,7.372666
5191,5.986562
5192,8.056796
5193,8.703102
5194,14.208947
5195,14.736845
5196,13.590092
5197,14.483952
5198,12.198526
5199,10.645289
5200,14.107082
5201,12.897432
5202,15.407779
5203,16.740461
5204,13.39719
5205,12.307263
5206,16.365742
5207,13.397114
5208,6.5296183
5209,5.382256
5210,6.4189854
5211,6.769414
5212,6.143754
5213,7.4438176
5214,6.283192
5215,6.2145343
5216,7.018866
5217,7.9253197
5218,8.442653
5219,6.2751174
5220,6.7399774
5221,13.697859
5222,9.095734
5223,13.769677
5224,11.307402
5225,12.727349
5226,14.0005045
5227,11.666422
5228,13.207961
5229,13.009104
5230,11.39718
5231,12.534962
5232,6.9346404
5233,5.3717113
5234,5.2771683
5235,6.531273
5236,6.3738413
