,0
3439,7.8235264
3440,7.1674185
3441,6.5098
3442,5.54514
3443,4.296729
3444,9.7643175
3445,8.946209
3446,8.419504
3447,7.918499
3448,6.9737453
3449,5.6268296
3450,18.416573
3451,17.051628
3452,15.873321
3453,15.475786
3454,15.365991
3455,14.65214
3456,18.50261
3457,16.836502
3458,15.226349
3459,14.31858
3460,13.849579
3461,12.788665
3462,7.007323
3463,6.6696134
3464,6.947775
3465,7.1087074
3466,6.5658445
3467,5.166148
3468,12.81042
3469,11.707087
3470,10.937585
3471,10.55363
3472,9.966881
3473,8.83225
3474,4.508335
3475,4.6500516
3476,5.189931
3477,5.4355536
3478,5.079409
3479,4.2836695
3480,16.369623
3481,14.228823
3482,12.085703
3483,10.757885
3484,9.433627
3485,7.860376
3486,6.9729004
3487,6.580992
3488,6.7427893
3489,6.7961526
3490,6.18615
3491,4.8709793
3492,2.9407482
3493,2.8569193
3494,3.0052633
3495,3.0356033
3496,2.781952
3497,2.4645162
3498,4.400851
3499,4.508585
3500,4.9751797
3501,5.1644306
3502,4.8102727
3503,4.051996
3504,13.494549
3505,11.59707
3506,9.836628
3507,8.266378
3508,6.5572443
3509,4.9566445
3510,7.5149474
3511,6.260461
3512,5.501511
3513,4.8694553
3514,4.087393
3515,3.2759266
3516,12.701619
3517,11.189457
3518,9.928812
3519,8.976779
3520,7.761392
3521,6.298135
3522,13.065565
3523,12.654907
3524,12.759641
3525,13.540936
3526,14.35911
3527,14.017535
3528,10.617103
3529,9.231503
3530,8.0928335
3531,7.0938697
3532,5.910508
3533,4.554002
3534,9.578045
3535,8.388266
3536,7.4551725
3537,6.5788345
3538,5.512606
3539,4.2596183
3540,4.227003
3541,3.5813913
3542,3.5437596
3543,3.4437797
3544,3.0722535
3545,2.638239
3546,7.4264116
3547,6.079482
3548,5.270112
3549,4.6346254
3550,3.877551
3551,3.111716
3552,7.493529
3553,6.230168
3554,5.472351
3555,4.8471036
3556,4.0766816
3557,3.2572207
3558,4.565384
3559,4.0889926
3560,4.137158
3561,4.075642
3562,3.661819
3563,3.0471132
3564,9.88969
3565,7.3367167
3566,5.326349
3567,3.9356203
3568,2.9877083
3569,2.470984
3570,10.608643
3571,9.227907
3572,8.104568
3573,7.11729
3574,5.9425273
3575,4.5883603
3576,15.049098
3577,12.523053
3578,10.262938
3579,8.29547
3580,6.278172
3581,4.5087914
3582,8.838935
3583,8.2704315
3584,8.196297
3585,8.108157
3586,7.474095
3587,6.114856
3588,11.655065
3589,10.13882
3590,8.784722
3591,7.6311517
3592,6.3201795
3593,4.870738
3594,9.844153
3595,9.397304
3596,9.442675
3597,9.554077
3598,9.151631
3599,8.03517
3600,16.497747
3601,14.504778
3602,12.477632
3603,11.214823
3604,10.119434
3605,8.649844
3606,9.883169
3607,9.616557
3608,10.087034
3609,10.650513
3610,10.639721
3611,9.66938
3612,6.577779
3613,5.6457324
3614,5.28977
3615,4.936299
3616,4.270078
3617,3.46893
3618,9.887565
3619,9.536734
3620,9.842971
3621,10.292324
3622,10.186611
3623,9.242582
3624,10.485211
3625,8.821552
3626,7.328877
3627,6.0980744
3628,4.840189
3629,3.6460145
3630,9.789151
3631,8.946629
3632,8.387247
3633,7.859503
3634,6.9066153
3635,5.5634894
3636,8.030155
3637,6.170129
3638,4.910272
3639,4.027877
3640,3.2368264
3641,2.672538
3642,13.757883
3643,12.73361
3644,12.067005
3645,11.969224
3646,11.861618
3647,10.989578
3648,8.772073
3649,7.861747
3650,7.195
3651,6.5228977
3652,5.5400786
3653,4.2905245
3654,4.7433724
3655,4.3993397
3656,4.5212903
3657,4.4922566
3658,4.0619154
3659,3.3751237
3660,6.6904664
3661,5.8910747
3662,5.605721
3663,5.2802978
3664,4.600156
3665,3.6817136
3666,10.325081
3667,8.428014
3668,6.754089
3669,5.4829965
3670,4.244444
3671,3.19285
3672,2.251267
3673,2.499062
3674,2.908623
3675,3.1216505
3676,2.9475675
3677,2.651009
3678,2.4150217
3679,2.6170213
3680,2.9537835
3681,3.1019905
3682,2.8938112
3683,2.582167
3684,3.347322
3685,3.404703
3686,3.7497883
3687,3.8843305
3688,3.6213505
3689,3.094656
3690,9.840004
3691,7.2338967
3692,5.2290034
3693,3.8495135
3694,2.9477477
3695,2.450497
3696,4.568855
3697,3.3904016
3698,3.1575024
3699,2.977201
3700,2.6314719
3701,2.3038652
3702,2.5319278
3703,2.8377693
3704,3.4033592
3705,3.757285
3706,3.6289918
3707,3.1940835
3708,6.2955008
3709,5.0568
3710,4.54847
3711,4.169007
3712,3.570875
3713,2.938011
3714,7.379001
3715,5.9775457
3716,5.140768
3717,4.5014462
3718,3.753315
3719,3.0195649
3720,5.4990664
3721,3.8368762
3722,3.3165147
3723,3.0198088
3724,2.6330838
3725,2.301754
3726,7.753838
3727,5.6205487
3728,4.2996383
3729,3.4806554
3730,2.858913
3731,2.450666
3732,6.7256875
3733,4.794606
3734,3.7967806
3735,3.2591534
3736,2.758286
3737,2.3958604
3738,8.467024
3739,7.080351
3740,6.029322
3741,5.1635375
3742,4.2150006
3743,3.279076
3744,9.837726
3745,7.228265
3746,5.222554
3747,3.8425393
3748,2.9429612
3749,2.4460974
3750,8.448411
3751,7.0848856
3752,6.0814834
3753,5.2419524
3754,4.308761
3755,3.3569677
3756,7.711115
3757,6.8327003
3758,6.411884
3759,5.979097
3760,5.1619945
3761,4.0375333
3762,14.515873
3763,13.872922
3764,13.780904
3765,14.455559
3766,15.247619
3767,14.867439
3768,17.890978
3769,16.43585
3770,14.868587
3771,13.957754
3772,13.447811
3773,12.309695
3774,5.0489106
3775,3.9639378
3776,3.6969132
3777,3.4849079
3778,3.0491667
3779,2.6121657
3780,10.63826
3781,9.361559
3782,8.381789
3783,7.5432696
3784,6.4219604
3785,5.0458612
3786,17.066576
3787,15.821359
3788,14.968963
3789,15.007884
3790,15.263666
3791,14.6633
3792,5.5712333
3793,3.8891854
3794,3.326336
3795,3.0182762
3796,2.629733
3797,2.3110962
3798,6.8513093
3799,4.9953346
3800,3.9977257
3801,3.4100258
3802,2.8569841
3803,2.4678605
3804,5.6318536
3805,4.999223
3806,4.9235015
3807,4.7725644
3808,4.235857
3809,3.4744673
3810,16.346733
3811,15.223719
3812,14.445121
3813,14.538225
3814,14.854494
3815,14.238636
3816,22.982607
3817,19.630522
3818,17.018673
3819,15.178921
3820,14.082101
3821,12.760981
3822,10.178522
3823,8.974827
3824,8.221643
3825,7.4837656
3826,6.31467
3827,4.738773
3828,12.62836
3829,11.93968
3830,11.838068
3831,12.2627535
3832,12.596885
3833,11.792127
3834,15.294509
3835,15.001125
3836,16.273046
3837,18.981607
3838,21.676931
3839,21.500397
3840,17.908262
3841,16.693705
3842,15.43969
3843,14.879404
3844,14.647467
3845,13.791422
3846,6.556057
3847,5.574915
3848,5.1762304
3849,4.8033814
3850,4.146095
3851,3.3750045
3852,13.665952
3853,12.18556
3854,10.944234
3855,10.153072
3856,9.222946
3857,7.863775
3858,8.06398
3859,7.6002183
3860,7.566729
3861,7.492922
3862,6.826278
3863,5.4321427
3864,8.112622
3865,6.308775
3866,5.036284
3867,4.129609
3868,3.3079941
3869,2.7115648
3870,6.555156
3871,5.573706
3872,5.1776657
3873,4.805825
3874,4.15502
3875,3.35818
3876,7.5447373
3877,6.3568473
3878,5.6556945
3879,5.0462027
3880,4.2617717
3881,3.3916311
3882,10.687366
3883,9.7126255
3884,9.100742
3885,8.679878
3886,7.8483424
3887,6.5263777
3888,12.753264
3889,11.320415
3890,10.167681
3891,9.343493
3892,8.280947
3893,6.873033
3894,6.6491923
3895,5.8217673
3896,5.5383186
3897,5.218079
3898,4.5383363
3899,3.6583273
3900,9.671022
3901,8.667275
3902,7.9323864
3903,7.1942215
3904,6.1630654
3905,4.8452983
3906,11.335378
3907,11.460637
3908,12.384595
3909,13.815309
3910,15.234166
3911,15.248265
3912,16.041037
3913,14.960103
3914,14.020596
3915,13.7324915
3916,13.631074
3917,12.700536
3918,10.823854
3919,10.544739
3920,11.107898
3921,11.971148
3922,12.380872
3923,11.496499
3924,17.531063
3925,16.29192
3926,15.282132
3927,15.086755
3928,15.147623
3929,14.460105
3930,21.169804
3931,18.904379
3932,17.313477
3933,16.60054
3934,16.181307
3935,15.362678
3936,15.856693
3937,14.95608
3938,14.2740345
3939,14.346744
3940,14.593291
3941,13.911008
3942,3.1612856
3943,3.4664664
3944,4.056749
3945,4.346981
3946,4.1340938
3947,3.5689194
3948,12.824055
3949,11.6286335
3950,10.760997
3951,10.268085
3952,9.566176
3953,8.368889
3954,19.888878
3955,17.868683
3956,16.193972
3957,15.2499895
3958,14.7475
3959,13.804147
3960,24.500532
3961,19.45823
3962,15.569714
3963,12.804132
3964,11.122605
3965,9.300569
3966,9.221707
3967,8.421368
3968,8.814184
3969,9.528878
3970,9.637205
3971,8.020777
3972,12.103286
3973,11.555985
3974,11.401004
3975,11.608275
3976,11.540059
3977,10.729092
3978,29.922506
3979,27.388664
3980,26.618149
3981,27.640638
3982,28.620941
3983,27.85584
3984,8.671441
3985,7.4932547
3986,6.547033
3987,5.6963015
3988,4.7132726
3989,3.6905727
3990,9.49546
3991,8.123639
3992,7.0038676
3993,6.0313983
3994,4.9319963
3995,3.7700796
3996,10.632516
3997,9.604192
3998,8.933791
3999,8.435056
4000,7.518305
4001,6.1655207
4002,8.82301
4003,6.5193
4004,4.883238
4005,3.7255304
4006,2.909909
4007,2.455763
4008,16.701775
4009,15.356238
4010,14.157645
4011,13.747975
4012,13.608779
4013,12.691079
4014,6.4785566
4015,5.8351917
4016,5.8405046
4017,5.7203703
4018,5.1456656
4019,4.046921
4020,4.3968472
4021,4.7268686
4022,5.610979
4023,6.330248
4024,6.1169024
4025,5.0036683
4026,10.467393
4027,8.776422
4028,7.256082
4029,6.019614
4030,4.763517
4031,3.5847433
4032,16.90533
4033,15.70767
4034,14.614762
4035,14.2551
4036,14.180862
4037,13.322089
4038,2.867718
4039,3.2202818
4040,3.8734426
4041,4.236071
4042,4.08404
4043,3.5625856
4044,6.67357
4045,4.683991
4046,3.652574
4047,3.1265414
4048,2.6607342
4049,2.332039
4050,14.777719
4051,14.357721
4052,14.459846
4053,15.329682
4054,16.362497
4055,16.260426
4056,14.152647
4057,11.765311
4058,9.582836
4059,7.460957
4060,5.5910172
4061,3.9539828
4062,6.9771276
4063,6.6338844
4064,7.0096025
4065,7.331229
4066,6.8981104
4067,5.3747993
4068,6.5848484
4069,5.714412
4070,5.408575
4071,5.088374
4072,4.417095
4073,3.6068664
4074,19.144457
4075,17.87151
4076,17.045841
4077,17.054749
4078,17.14823
4079,16.573137
4080,22.880129
4081,18.694433
4082,15.357312
4083,13.009744
4084,11.545633
4085,9.9395895
4086,9.589948
4087,9.075455
4088,9.671674
4089,10.545445
4090,10.740962
4091,9.41799
4092,8.90847
4093,8.298814
4094,8.027537
4095,7.705228
4096,6.8677883
4097,5.502909
4098,17.703905
4099,17.550827
4100,18.933117
4101,22.094755
4102,24.769457
4103,24.812391
4104,20.35814
4105,18.533724
4106,16.95002
4107,16.012617
4108,15.477449
4109,14.499953
4110,10.404133
4111,9.830544
4112,10.272635
4113,10.883136
4114,10.97656
4115,9.842784
4116,19.798264
4117,18.157309
4118,17.033216
4119,16.719856
4120,16.586363
4121,15.907159
4122,10.932028
4123,10.53788
4124,10.686897
4125,11.054177
4126,10.984186
4127,10.13166
4128,14.447056
4129,12.388115
4130,10.532805
4131,9.050968
4132,7.356602
4133,5.6423216
4134,11.662362
4135,10.610844
4136,9.966461
4137,9.623086
4138,8.925471
4139,7.747987
4140,4.940452
4141,3.783072
4142,3.4825559
4143,3.264115
4144,2.874023
4145,2.5073297
4146,3.9906943
4147,3.8549774
4148,4.099623
4149,4.1562977
4150,3.8159509
4151,3.199423
4152,14.045767
4153,11.603763
4154,9.341274
4155,7.140606
4156,5.3151374
4157,3.738339
4158,7.1000385
4159,6.78776
4160,6.983578
4161,7.060189
4162,6.462657
4163,5.122654
4164,5.440631
4165,3.7950525
4166,3.3088892
4167,3.0216942
4168,2.6364906
4169,2.304025
4170,15.521229
4171,14.766393
4172,14.742624
4173,15.612731
4174,16.652933
4175,16.356016
4176,21.068127
4177,17.941423
4178,15.337429
4179,13.561533
4180,12.478176
4181,11.130933
4182,15.358622
4183,14.487662
4184,14.317141
4185,15.014665
4186,15.878866
4187,15.4913435
4188,6.6231236
4189,5.7281585
4190,5.376357
4191,5.020356
4192,4.3521924
4193,3.4907203
4194,11.508239
4195,9.835983
4196,8.274513
4197,6.925131
4198,5.6057196
4199,4.2181053
4200,10.403487
4201,8.603752
4202,6.9863033
4203,5.717004
4204,4.468981
4205,3.3610537
4206,2.9209082
4207,2.830003
4208,2.9744208
4209,3.002746
4210,2.7537713
4211,2.4431515
4212,10.599609
4213,9.404499
4214,8.5378895
4215,7.812028
4216,6.739313
4217,5.388301
4218,15.552885
4219,14.226477
4220,13.148583
4221,12.815608
4222,12.622576
4223,11.657232
4224,5.013549
4225,3.9132516
4226,3.6441908
4227,3.430869
4228,3.004759
4229,2.5805972
4230,2.6674464
4231,3.0035174
4232,3.671477
4233,4.0838213
4234,3.973883
4235,3.4977639
4236,4.597601
4237,3.4232643
4238,3.1900961
4239,3.0036814
4240,2.6533506
4241,2.3198476
4242,5.496428
4243,4.7415223
4244,4.6046968
4245,4.4276085
4246,3.9048762
4247,3.2079453
4248,7.4997864
4249,5.223852
4250,3.914248
4251,3.2235932
4252,2.703589
4253,2.3397388
4254,2.3687522
4255,2.6240473
4256,3.080068
4257,3.3415782
4258,3.188533
4259,2.8573594
4260,2.4448633
4261,2.6547098
4262,3.0057647
4263,3.1790266
4264,2.9880564
4265,2.6728792
4266,4.5059295
4267,4.004435
4268,4.0409026
4269,3.9716504
4270,3.5578969
4271,2.9700382
4272,2.938478
4273,2.8564987
4274,3.0074492
4275,3.0353253
4276,2.7790735
4277,2.4554458
4278,2.2888925
4279,2.5417664
4280,2.9651926
4281,3.1913872
4282,3.01846
4283,2.708191
4284,8.603176
4285,6.145838
4286,4.476512
4287,3.4342089
4288,2.7739959
4289,2.3691032
4290,2.8401546
4291,3.1827927
4292,3.8025
4293,4.1470337
4294,3.9867654
4295,3.479694
4296,2.6494448
4297,2.739861
4298,2.986416
4299,3.0720446
4300,2.8339617
4301,2.5103874
4302,6.5236826
4303,5.5172496
4304,5.1168504
4305,4.7439127
4306,4.0997133
4307,3.3068967
4308,2.4086459
4309,2.6082106
4310,2.9448426
4311,3.095416
4312,2.8933952
4313,2.5897422
4314,3.8726373
4315,3.1607406
4316,3.1003313
4317,2.9964871
4318,2.681801
4319,2.353902
4320,6.5813546
4321,4.55621
4322,3.5826228
4323,3.094643
4324,2.646313
4325,2.3137243
4326,3.8432152
4327,3.1424143
4328,3.0894017
4329,2.9858687
4330,2.6700382
4331,2.3389783
4332,2.5720868
4333,2.893863
4334,3.494787
4335,3.8731446
4336,3.7532663
4337,3.3003876
4338,2.9439456
4339,2.8655198
4340,3.0209625
4341,3.046866
4342,2.7861185
4343,2.4557557
4344,4.6205645
4345,3.4258327
4346,3.1764624
4347,2.9902325
4348,2.642943
4349,2.3183854
4350,3.3189964
4351,2.9840653
4352,3.0453339
4353,3.0036364
4354,2.7137625
4355,2.3811092
4356,2.8242912
4357,2.9686582
4358,3.309032
4359,3.460056
4360,3.232973
4361,2.8390155
4362,3.3320167
4363,2.9924335
4364,3.049064
4365,3.0124667
4366,2.7261822
4367,2.39847
4368,7.265755
4369,5.7489333
4370,4.8687663
4371,4.2335567
4372,3.5225484
4373,2.8777962
4374,2.2584784
4375,2.511972
4376,2.9247975
4377,3.1357696
4378,2.958147
4379,2.6557987
4380,17.25527
4381,14.520848
4382,11.843473
4383,10.191871
4384,8.414599
4385,6.4925957
4386,11.736429
4387,10.592994
4388,9.797603
4389,9.289441
4390,8.447768
4391,7.163357
4392,17.851534
4393,14.8393135
4394,11.9429455
4395,10.161524
4396,8.266467
4397,6.2539372
4398,8.806894
4399,8.285798
4400,8.376421
4401,8.484832
4402,8.014624
4403,6.6291275
4404,3.1746645
4405,3.1596484
4406,3.4010265
4407,3.5118682
4408,3.2692676
4409,2.8383896
4410,15.22095
4411,14.137252
4412,13.451523
4413,13.557446
4414,13.790832
4415,13.051802
4416,24.119106
4417,20.847178
4418,18.335697
4419,16.78463
4420,15.677651
4421,14.52905
4422,3.4804647
4423,3.6123712
4424,4.046218
4425,4.2276316
4426,3.96035
4427,3.3722382
4428,18.204967
4429,16.418678
4430,14.712115
4431,13.769969
4432,13.276881
4433,12.170437
4434,8.595173
4435,7.3791404
4436,6.451074
4437,5.6344404
4438,4.661718
4439,3.5986218
4440,2.2425845
4441,2.4828155
4442,2.8879857
4443,3.1008909
4444,2.9299006
4445,2.6455076
4446,2.483981
4447,2.7677453
4448,3.309099
4449,3.663296
4450,3.5451856
4451,3.1233523
4452,7.5962825
4453,5.337051
4454,3.9749875
4455,3.2237654
4456,2.684904
4457,2.3325942
4458,8.748553
4459,6.41274
4460,4.7772455
4461,3.653613
4462,2.8905518
4463,2.4480217
4464,13.985537
4465,12.367622
4466,11.310933
4467,10.667829
4468,9.81835
4469,8.346006
4470,6.06976
4471,5.855427
4472,6.2565002
4473,6.4736757
4474,5.9946995
4475,4.8058953
4476,18.860737
4477,17.466219
4478,17.38749
4479,18.450375
4480,19.272284
4481,18.584965
4482,24.792898
4483,21.340038
4484,18.683258
4485,17.207426
4486,16.104967
4487,15.003637
4488,6.44866
4489,5.3469467
4490,4.9002485
4491,4.523068
4492,3.8928714
4493,3.1846557
4494,5.7407455
4495,5.198055
4496,5.1744914
4497,5.0536256
4498,4.5129147
4499,3.673333
4500,5.172492
4501,5.106714
4502,5.5008755
4503,5.659698
4504,5.2267823
4505,4.317038
4506,16.572975
4507,14.849879
4508,13.132608
4509,12.146229
4510,11.408051
4511,10.177078
4512,11.743387
4513,10.338116
4514,9.133625
4515,8.154389
4516,6.873331
4517,5.395344
4518,20.08867
4519,16.330431
4520,13.107804
4521,11.063032
4522,9.383993
4523,7.522483
4524,19.215843
4525,18.016806
4526,17.843946
4527,18.87605
4528,19.742374
4529,19.139479
4530,2.4962423
4531,2.770239
4532,3.2998865
4533,3.6591015
4534,3.5442922
4535,3.1376803
4536,11.549038
4537,9.939806
4538,8.467653
4539,7.1900754
4540,5.869982
4541,4.461775
4542,10.437649
4543,8.708726
4544,7.1626344
4545,5.924748
4546,4.686988
4547,3.5310316
4548,12.06535
4549,9.779959
4550,7.3261747
4551,5.384415
4552,3.8247986
4553,2.8368583
4554,13.685957
4555,12.615317
4556,11.906114
4557,11.753596
4558,11.555877
4559,10.612199
4560,12.242192
4561,10.128477
4562,7.9584265
4563,6.0613403
4564,4.5159817
4565,3.2584517
4566,6.7258816
4567,6.0300064
4568,5.8386893
4569,5.5623684
4570,4.8821077
4571,3.8723495
4572,11.708711
4573,10.29815
4574,9.102893
4575,8.13407
4576,6.873249
4577,5.41942
4578,2.6820354
4579,3.0419037
4580,3.7445543
4581,4.1636214
4582,4.047719
4583,3.557221
4584,17.557558
4585,15.060979
4586,12.531446
4587,10.965169
4588,9.559439
4589,7.910605
4590,11.189297
4591,11.100262
4592,11.664701
4593,12.567883
4594,13.252884
4595,12.842991
4596,5.512194
4597,3.8566387
4598,3.3442013
4599,3.0483341
4600,2.6619635
4601,2.3421452
4602,10.00501
4603,9.762534
4604,10.322234
4605,11.220948
4606,11.539378
4607,10.670254
4608,29.693197
4609,25.264761
4610,21.484995
4611,18.809967
4612,16.94234
4613,15.353217
4614,12.793943
4615,12.518157
4616,13.3149805
4617,14.98999
4618,16.835207
4619,16.817158
4620,18.92191
4621,17.371622
4622,16.17821
4623,15.77089
4624,15.639912
4625,14.930245
4626,19.937263
4627,18.111837
4628,17.004852
4629,16.775211
4630,16.69641
4631,16.009003
4632,11.562177
4633,9.884426
4634,8.25783
4635,6.8501925
4636,5.503198
4637,4.1167316
4638,9.683746
4639,8.755154
4640,8.105935
4641,7.464484
4642,6.4817023
4643,5.153888
4644,21.964895
4645,19.237482
4646,17.297846
4647,16.223148
4648,15.555415
4649,14.615017
4650,19.856148
4651,16.655653
4652,13.854297
4653,12.008266
4654,10.744277
4655,9.1357975
4656,14.702976
4657,13.2460575
4658,11.982868
4659,11.342294
4660,10.692055
4661,9.500347
4662,4.438602
4663,3.8761318
4664,3.8765855
4665,3.796856
4666,3.4016325
4667,2.859731
4668,5.0164957
4669,4.8495717
4670,5.0869827
4671,5.1418004
4672,4.700947
4673,3.8937235
4674,7.25875
4675,5.697196
4676,4.7613945
4677,4.1146684
4678,3.4111993
4679,2.8023696
4680,4.7828035
4681,3.5722573
4682,3.2791896
4683,3.080111
4684,2.7186792
4685,2.4041321
4686,3.2421541
4687,3.5763109
4688,4.1943655
4689,4.504226
4690,4.2894526
4691,3.703501
4692,17.2182
4693,15.236043
4694,13.207995
4695,11.983758
4696,11.073836
4697,9.687331
4698,7.3503523
4699,7.292033
4700,7.872476
4701,8.468854
4702,8.33529
4703,7.0211177
4704,2.4167352
4705,2.618162
4706,2.9599612
4707,3.1297321
4708,2.9457238
4709,2.649301
4710,15.251335
4711,13.98684
4712,13.392041
4713,13.600801
4714,13.91258
4715,13.086162
4716,16.772524
4717,15.301563
4718,13.832016
4719,13.110409
4720,12.659712
4721,11.568161
4722,16.367338
4723,15.287432
4724,14.84237
4725,15.319607
4726,16.007627
4727,15.555551
4728,12.878549
4729,12.288362
4730,12.185136
4731,12.622191
4732,13.071181
4733,12.469054
4734,6.1438494
4735,5.9628453
4736,6.312475
4737,6.4721646
4738,5.940398
4739,4.8115892
4740,13.739639
4741,12.700451
4742,12.023098
4743,11.9144945
4744,11.784431
4745,10.885812
4746,16.630651
4747,15.244883
4748,14.016187
4749,13.575159
4750,13.402404
4751,12.461174
4752,6.5961003
4753,4.5767846
4754,3.5958204
4755,3.1017442
4756,2.6498885
4757,2.318226
4758,6.5801315
4759,5.6301503
4760,5.244149
4761,4.87695
4762,4.2238126
4763,3.4059415
4764,2.7911239
4765,3.0992966
4766,3.6773791
4767,4.0099773
4768,3.8604784
4769,3.3747494
4770,16.48919
4771,14.637519
4772,12.810466
4773,11.720484
4774,10.87415
4775,9.512638
4776,10.70611
4777,9.573144
4778,8.752869
4779,8.09049
4780,7.0317388
4781,5.6682987
4782,2.4187422
4783,2.6213777
4784,2.959497
4785,3.1099439
4786,2.902825
4787,2.5904875
4788,6.648598
4789,5.797661
4790,5.4811096
4791,5.139787
4792,4.467735
4793,3.588226
4794,14.686245
4795,13.153426
4796,11.803992
4797,11.091078
4798,10.323639
4799,9.061737
4800,17.235165
4801,15.267744
4802,13.254501
4803,12.045277
4804,11.148086
4805,9.78528
4806,8.631215
4807,7.643357
4808,6.950759
4809,6.2911253
4810,5.348068
4811,4.1376348
4812,4.2465487
4813,4.278598
4814,4.662405
4815,4.7991977
4816,4.443169
4817,3.7366478
4818,9.17583
4819,7.279526
4820,5.7641664
4821,4.6413836
4822,3.6063325
4823,2.81782
4824,16.559643
4825,14.719099
4826,12.858743
4827,11.730051
4828,10.870111
4829,9.507916
4830,5.5422077
4831,3.8481421
4832,3.2859187
4833,2.9874613
4834,2.6060069
4835,2.2934217
4836,8.66795
4837,7.7125516
4838,7.0379434
4839,6.3835998
4840,5.440235
4841,4.216224
4842,13.829388
4843,12.605972
4844,11.609881
4845,11.133128
4846,10.563993
4847,9.40368
4848,13.73236
4849,12.236753
4850,10.903309
4851,10.020698
4852,8.986155
4853,7.5821085
4854,5.112456
4855,5.0061574
4856,5.3119154
4857,5.402687
4858,4.9513693
4859,4.0972075
4860,3.7750168
4861,3.5416737
4862,3.7127495
4863,3.7346666
4864,3.42276
4865,2.913697
4866,16.458069
4867,15.131858
4868,14.053059
4869,13.820305
4870,13.826362
4871,12.994541
4872,8.635618
4873,7.456036
4874,6.5638013
4875,5.760215
4876,4.783482
4877,3.7039783
4878,4.142274
4879,4.11808
4880,4.452299
4881,4.5551143
4882,4.207309
4883,3.5365672
4884,4.2497573
4885,4.293697
4886,4.685103
4887,4.824142
4888,4.466519
4889,3.7630823
4890,3.54651
4891,3.2293692
4892,3.3135586
4893,3.2984226
4894,3.001621
4895,2.6123996
4896,3.8567412
4897,3.1420321
4898,3.0805387
4899,2.977313
4900,2.6644273
4901,2.34084
4902,3.6141028
4903,3.7974706
4904,4.282609
4905,4.496251
4906,4.220273
4907,3.6078126
4908,10.619549
4909,9.326216
4910,8.331667
4911,7.4742694
4912,6.3509445
4913,4.979444
4914,15.74386
4915,14.233052
4916,12.855009
4917,12.153065
4918,11.600259
4919,10.485095
4920,13.46075
4921,11.532032
4922,9.747084
4923,8.14208
4924,6.4421444
4925,4.851145
4926,7.1371403
4927,5.4985313
4928,4.5878577
4929,3.9675224
4930,3.2967248
4931,2.736339
4932,16.082176
4933,14.927718
4934,14.206876
4935,14.3472595
4936,14.700607
4937,14.080416
4938,12.773676
4939,11.313575
4940,10.124209
4941,9.264377
4942,8.152159
4943,6.7195516
4944,12.802849
4945,11.314128
4946,10.066357
4947,9.130142
4948,7.9368763
4949,6.4637914
4950,20.419893
4951,18.367226
4952,16.876705
4953,16.236376
4954,15.904329
4955,15.106907
4956,13.090573
4957,13.044496
4958,13.942297
4959,15.702378
4960,17.507835
4961,17.52273
4962,18.318516
4963,17.358736
4964,16.941845
4965,17.51159
4966,18.182602
4967,17.767227
4968,10.646323
4969,9.308855
4970,8.194916
4971,7.198487
4972,5.9845676
4973,4.611134
4974,16.488905
4975,15.404147
4976,14.631835
4977,14.724608
4978,15.024766
4979,14.3974495
4980,4.08688
4981,4.013053
4982,4.307001
4983,4.3845587
4984,4.037431
4985,3.3852565
4986,15.623329
4987,13.865223
4988,12.195628
4989,11.221391
4990,10.326515
4991,8.97232
4992,11.261314
4993,9.172207
4994,7.105974
4995,5.517757
4996,4.118014
4997,3.037434
4998,8.521193
4999,6.0341635
5000,4.3918924
5001,3.4126914
5002,2.7815635
5003,2.3789182
5004,10.582492
5005,9.2282095
5006,8.162236
5007,7.2370863
5008,6.1024165
5009,4.754816
5010,8.772647
5011,7.9526644
5012,7.4094696
5013,6.8164926
5014,5.8763704
5015,4.591286
5016,12.632309
5017,10.933439
5018,9.3763075
5019,8.064028
5020,6.58122
5021,5.0881357
5022,15.420689
5023,14.489393
5024,13.93807
5025,14.187892
5026,14.596088
5027,14.011921
5028,10.851778
5029,10.03952
5030,9.570039
5031,9.3137455
5032,8.616809
5033,7.362909
5034,17.050861
5035,15.5886545
5036,14.814555
5037,14.994375
5038,15.379059
5039,14.67193
5040,10.96044
5041,10.278782
5042,9.950009
5043,9.830741
5044,9.275574
5045,8.20908
5046,7.3678184
5047,5.950404
5048,5.096693
5049,4.460431
5050,3.7236116
5051,3.0200639
5052,16.513477
5053,15.289744
5054,14.633091
5055,14.892871
5056,15.358654
5057,14.80711
5058,22.03605
5059,18.877214
5060,16.433832
5061,14.785888
5062,13.82524
5063,12.562442
5064,7.3302417
5065,5.863057
5066,4.984382
5067,4.3315187
5068,3.5951529
5069,2.9043071
5070,4.6662345
5071,3.4825592
5072,3.235199
5073,3.0425613
5074,2.686779
5075,2.3497212
5076,18.16006
5077,16.300993
5078,14.497544
5079,13.459128
5080,12.863461
5081,11.732297
5082,20.437645
5083,18.026922
5084,16.112541
5085,14.967567
5086,14.329401
5087,13.270278
5088,13.746441
5089,12.26939
5090,10.949197
5091,10.076771
5092,9.047103
5093,7.6512175
5094,13.674885
5095,12.920957
5096,12.6705475
5097,13.044268
5098,13.484898
5099,12.844446
5100,6.5362425
5101,5.575961
5102,5.2145424
5103,4.8674927
5104,4.2156725
5105,3.445469
5106,6.1891327
5107,4.830407
5108,4.247818
5109,3.8613153
5110,3.2961226
5111,2.7513633
5112,10.138404
5113,7.894406
