,0
3555,7.106472
3556,7.5075197
3557,7.278985
3558,7.8833714
3559,8.134666
3560,10.144017
3561,10.4818535
3562,10.448036
3563,11.921279
3564,11.20896
3565,11.171014
3566,10.213115
3567,9.352666
3568,9.627365
3569,9.713706
3570,12.989238
3571,13.067375
3572,12.658305
3573,12.179459
3574,13.728498
3575,14.868295
3576,15.989159
3577,15.868461
3578,13.811137
3579,12.709657
3580,14.528242
3581,13.489564
3582,10.250126
3583,10.846236
3584,12.525289
3585,14.566118
3586,15.604968
3587,14.9616585
3588,10.868446
3589,13.419367
3590,11.748529
3591,12.609989
3592,12.245851
3593,12.141782
3594,14.301519
3595,14.677217
3596,16.074434
3597,15.515092
3598,16.204695
3599,18.182714
3600,16.836636
3601,15.148151
3602,11.576554
3603,10.801686
3604,9.06137
3605,9.57869
3606,10.048797
3607,13.686324
3608,16.037102
3609,15.228372
3610,12.019806
3611,12.925611
3612,13.254268
3613,13.54808
3614,12.519934
3615,9.891782
3616,12.086655
3617,13.31359
3618,12.560185
3619,13.355406
3620,13.986204
3621,15.3288
3622,17.68129
3623,22.58917
3624,12.54977
3625,10.699988
3626,10.179538
3627,9.114855
3628,8.302683
3629,8.791425
3630,6.623463
3631,9.139937
3632,10.047838
3633,9.505735
3634,10.769384
3635,13.416488
3636,11.389434
3637,12.060869
3638,9.557171
3639,9.031569
3640,10.19411
3641,14.058139
3642,9.260183
3643,9.151547
3644,10.786546
3645,11.074876
3646,11.010499
3647,13.240173
3648,10.800148
3649,10.417435
3650,9.385103
3651,8.900513
3652,8.857753
3653,8.332934
3654,5.9142666
3655,8.360941
3656,7.4072294
3657,8.701237
3658,10.524562
3659,9.69795
3660,6.122781
3661,6.7502413
3662,5.780278
3663,7.2471275
3664,8.1191
3665,8.546273
3666,9.889545
3667,12.421225
3668,10.846527
3669,10.393428
3670,12.103699
3671,12.578243
3672,8.179992
3673,8.622429
3674,8.391603
3675,8.898522
3676,9.470006
3677,9.742313
3678,7.13843
3679,7.8300676
3680,7.6978817
3681,8.743291
3682,9.280814
3683,9.635379
3684,9.016345
3685,9.154801
3686,7.9765654
3687,7.3316617
3688,9.517987
3689,10.72304
3690,10.30653
3691,10.860556
3692,11.962742
3693,12.792562
3694,12.38681
3695,13.628786
3696,12.50931
3697,11.725863
3698,8.320577
3699,7.9476476
3700,8.170735
3701,8.71213
3702,6.6038804
3703,9.4325
3704,8.825704
3705,14.229592
3706,13.457634
3707,12.362056
3708,8.491298
3709,7.6361117
3710,5.8158913
3711,6.114566
3712,6.5263233
3713,7.566304
3714,8.021438
3715,8.6774235
3716,9.936354
3717,10.130456
3718,10.213149
3719,12.241214
3720,10.253633
3721,7.640516
3722,7.1347976
3723,7.0673018
3724,6.0731664
3725,6.0661654
3726,7.215485
3727,8.727264
3728,9.871972
3729,11.494913
3730,11.905233
3731,11.553524
3732,9.671841
3733,9.961219
3734,8.531438
3735,8.942571
3736,10.080693
3737,11.68631
3738,8.993854
3739,9.266031
3740,10.326771
3741,12.348037
3742,13.637732
3743,13.557201
3744,33.03732
3745,22.127995
3746,16.276987
3747,14.04533
3748,11.050906
3749,11.022007
3750,9.889347
3751,10.407697
3752,8.742462
3753,12.423224
3754,13.5431
3755,9.814593
3756,11.253105
3757,11.349166
3758,11.933773
3759,11.277709
3760,13.844172
3761,13.670935
3762,16.010677
3763,15.66475
3764,17.110962
3765,13.35066
3766,9.599173
3767,9.412613
3768,21.459768
3769,17.854269
3770,17.77007
3771,17.971474
3772,12.681625
3773,14.884804
3774,7.5510263
3775,8.122673
3776,8.660612
3777,10.596299
3778,11.814743
3779,12.296789
3780,13.758074
3781,11.611505
3782,11.277205
3783,14.276177
3784,15.615265
3785,21.990292
3786,14.076584
3787,15.714123
3788,17.236547
3789,15.128865
3790,17.145123
3791,16.804874
3792,8.9428005
3793,6.7519526
3794,5.565896
3795,7.6028256
3796,7.352527
3797,7.6456494
3798,10.407382
3799,11.285593
3800,10.920156
3801,13.191023
3802,14.043191
3803,13.491438
3804,12.436334
3805,10.962183
3806,10.363249
3807,10.718148
3808,9.948717
3809,10.802159
3810,11.428716
3811,12.900598
3812,12.902847
3813,14.242595
3814,16.241547
3815,16.900194
3816,25.917429
3817,22.853752
3818,18.6814
3819,17.643566
3820,14.899848
3821,12.874797
3822,9.957482
3823,9.0974655
3824,13.193906
3825,12.879891
3826,16.462664
3827,21.183645
3828,13.648373
3829,14.427917
3830,14.949779
3831,14.120476
3832,16.370247
3833,15.2053
3834,16.93411
3835,16.454077
3836,22.932184
3837,19.184992
3838,18.733004
3839,20.890043
3840,25.069437
3841,22.298386
3842,22.249199
3843,21.4604
3844,17.796507
3845,13.902151
3846,7.504272
3847,9.724167
3848,13.419339
3849,15.126371
3850,18.013966
3851,18.68342
3852,16.051977
3853,15.407798
3854,12.781801
3855,12.533298
3856,13.905717
3857,14.295173
3858,13.0624695
3859,14.862525
3860,17.401016
3861,17.981958
3862,16.323034
3863,19.200901
3864,14.367919
3865,11.26033
3866,10.922622
3867,8.774663
3868,6.5868773
3869,8.063993
3870,11.365444
3871,10.529986
3872,13.687091
3873,14.204852
3874,17.432516
3875,25.31298
3876,15.438838
3877,15.349554
3878,14.454274
3879,13.452984
3880,12.731572
3881,13.567104
3882,14.037937
3883,15.004203
3884,15.426128
3885,15.017241
3886,15.011549
3887,15.081756
3888,16.785576
3889,13.720446
3890,10.933922
3891,9.075186
3892,8.56376
3893,9.964166
3894,10.017515
3895,12.019026
3896,13.513412
3897,13.550586
3898,13.521727
3899,13.223387
3900,13.34869
3901,13.687199
3902,13.34792
3903,11.537759
3904,11.974042
3905,12.050747
3906,18.145292
3907,19.514725
3908,17.822899
3909,15.56881
3910,16.976051
3911,18.908947
3912,19.043156
3913,17.0773
3914,14.5926075
3915,13.1068
3916,9.791286
3917,9.47273
3918,13.02688
3919,16.064636
3920,20.910906
3921,24.844563
3922,27.166231
3923,25.157835
3924,19.31021
3925,19.891924
3926,22.63401
3927,17.86187
3928,14.77371
3929,18.638086
3930,18.69369
3931,18.60279
3932,19.239996
3933,19.488731
3934,22.179386
3935,26.98608
3936,18.102703
3937,15.71362
3938,16.002611
3939,14.87829
3940,14.2468605
3941,13.880773
3942,13.621786
3943,13.656954
3944,12.773404
3945,14.697492
3946,16.455175
3947,14.677386
3948,8.871395
3949,10.778537
3950,13.074657
3951,11.011589
3952,9.095801
3953,11.147409
3954,14.877899
3955,14.574949
3956,16.236773
3957,17.312817
3958,17.532513
3959,15.053151
3960,35.73193
3961,31.885881
3962,25.696995
3963,15.783295
3964,12.874262
3965,16.64395
3966,12.949428
3967,13.105639
3968,12.494245
3969,12.262533
3970,14.086909
3971,19.10381
3972,14.53267
3973,13.04853
3974,15.270277
3975,16.059277
3976,15.226941
3977,16.721626
3978,15.81384
3979,19.766764
3980,19.543005
3981,22.682747
3982,28.834074
3983,28.54382
3984,13.14345
3985,12.702557
3986,12.004844
3987,13.337438
3988,12.134652
3989,12.398934
3990,10.602766
3991,11.187374
3992,10.636913
3993,11.183446
3994,11.121088
3995,11.03886
3996,15.686718
3997,15.0436535
3998,13.556652
3999,12.1400175
4000,13.124441
4001,13.897198
4002,18.735394
4003,19.714895
4004,26.669418
4005,21.352705
4006,18.200928
4007,19.098042
4008,15.131187
4009,14.715378
4010,14.402466
4011,12.833565
4012,11.226721
4013,9.958169
4014,7.4137244
4015,8.620581
4016,9.188702
4017,10.144806
4018,11.996071
4019,12.661158
4020,12.041714
4021,11.697918
4022,8.021859
4023,9.385757
4024,9.98889
4025,11.415795
4026,13.062146
4027,15.700795
4028,18.28501
4029,16.550177
4030,17.454105
4031,19.04376
4032,15.768231
4033,15.078668
4034,11.388053
4035,9.538868
4036,9.076808
4037,11.731264
4038,6.1862936
4039,8.06953
4040,9.569276
4041,15.210777
4042,20.06262
4043,23.169579
4044,11.428095
4045,12.980133
4046,9.611323
4047,10.154443
4048,12.097823
4049,13.699496
4050,14.622699
4051,16.776836
4052,16.322163
4053,18.992727
4054,17.547228
4055,18.381126
4056,13.517552
4057,13.54492
4058,11.317584
4059,8.617843
4060,9.262473
4061,11.361022
4062,9.548526
4063,10.654262
4064,14.367824
4065,13.42553
4066,10.956086
4067,9.958134
4068,11.196413
4069,11.463114
4070,10.466397
4071,10.570198
4072,11.314516
4073,11.74707
4074,16.356495
4075,16.040771
4076,16.936987
4077,17.563429
4078,18.382618
4079,20.196194
4080,20.4468
4081,16.723948
4082,15.952203
4083,14.403731
4084,13.937956
4085,16.028942
4086,14.310013
4087,13.228015
4088,15.74485
4089,15.869793
4090,18.655733
4091,18.232088
4092,15.525443
4093,14.490539
4094,15.284856
4095,15.704332
4096,15.010826
4097,17.974747
4098,18.30725
4099,18.943686
4100,20.458101
4101,20.691097
4102,23.434134
4103,27.60037
4104,19.297043
4105,18.373331
4106,15.858317
4107,14.838182
4108,14.292318
4109,13.407557
4110,13.247314
4111,14.417721
4112,15.654498
4113,16.309105
4114,16.417078
4115,15.925035
4116,19.235435
4117,15.658277
4118,16.274385
4119,15.022403
4120,16.488764
4121,17.93152
4122,16.403141
4123,19.699068
4124,18.476015
4125,21.208082
4126,26.786207
4127,29.369331
4128,14.366538
4129,13.03742
4130,13.235449
4131,12.322574
4132,11.055712
4133,10.883039
4134,10.942908
4135,13.227217
4136,13.646978
4137,13.235478
4138,13.520204
4139,14.35631
4140,13.272954
4141,13.705334
4142,10.367472
4143,9.994469
4144,10.470032
4145,11.23443
4146,9.132373
4147,8.3909
4148,8.783025
4149,10.170459
4150,11.579649
4151,14.3891535
4152,12.992087
4153,11.275468
4154,9.284093
4155,9.148179
4156,11.161894
4157,9.510154
4158,9.6134
4159,8.108016
4160,8.796554
4161,10.683379
4162,12.663764
4163,16.442284
4164,10.396496
4165,10.456296
4166,10.348912
4167,11.242154
4168,11.914277
4169,13.996917
4170,12.900962
4171,12.950692
4172,10.102906
4173,9.188149
4174,11.115767
4175,11.803183
4176,11.3333
4177,11.691335
4178,8.810572
4179,9.010258
4180,9.628385
4181,8.961911
4182,10.900116
4183,10.133055
4184,10.048055
4185,8.290711
4186,7.785219
4187,7.0942726
4188,10.873326
4189,10.943024
4190,9.5311775
4191,9.197831
4192,10.642909
4193,9.917161
4194,10.39648
4195,11.551925
4196,12.23968
4197,11.625613
4198,12.977421
4199,11.746498
4200,10.321051
4201,10.1164665
4202,8.185292
4203,7.5343404
4204,6.453447
4205,7.0184016
4206,9.811176
4207,10.191154
4208,10.255398
4209,11.75571
4210,10.115952
4211,8.132623
4212,10.731802
4213,11.290966
4214,7.7305737
4215,6.5421124
4216,7.37748
4217,8.409919
4218,10.01528
4219,10.801238
4220,10.2848625
4221,10.985085
4222,11.83396
4223,13.043185
4224,3.9876304
4225,2.2574172
4226,5.4661207
4227,6.3106766
4228,6.0885634
4229,4.9950128
4230,6.0282893
4231,6.1757884
4232,6.5344453
4233,7.4535685
4234,8.146464
4235,6.6921277
4236,7.1943803
4237,6.9767065
4238,6.057945
4239,6.8016934
4240,7.4490023
4241,7.934711
4242,8.199996
4243,8.729135
4244,8.11206
4245,9.703404
4246,9.470757
4247,9.70156
4248,9.728459
4249,9.176567
4250,7.40274
4251,6.1909122
4252,6.4083495
4253,6.7654157
4254,8.53182
4255,9.710356
4256,7.8726854
4257,14.065195
4258,14.878941
4259,8.774295
4260,7.38916
4261,8.043781
4262,6.7694464
4263,7.942384
4264,8.204464
4265,8.37107
4266,4.232824
4267,5.9267726
4268,9.826508
4269,10.590857
4270,12.299441
4271,10.440243
4272,7.668146
4273,7.2701225
4274,7.328673
4275,7.355918
4276,7.8653784
4277,8.403544
4278,8.889971
4279,9.35311
4280,9.036953
4281,9.05132
4282,9.4978895
4283,10.233686
4284,6.849008
4285,9.405765
4286,10.460529
4287,10.93292
4288,10.56784
4289,13.389492
4290,6.3937817
4291,7.303134
4292,7.981846
4293,10.665286
4294,12.396156
4295,13.744791
4296,7.4620137
4297,7.5191803
4298,7.4257655
4299,7.2758636
4300,7.377077
4301,7.381794
4302,6.1790724
4303,7.750016
4304,8.18727
4305,9.997501
4306,10.072193
4307,9.86277
4308,7.5483828
4309,9.06919
4310,9.643133
4311,11.15455
4312,11.37323
4313,11.3508835
4314,6.613178
4315,7.3321686
4316,7.13179
4317,7.9592905
4318,8.431335
4319,9.385638
4320,5.1164865
4321,5.5310574
4322,5.6728187
4323,6.342829
4324,7.164655
4325,7.407951
4326,5.2426515
4327,6.3145075
4328,6.7743664
4329,6.7017884
4330,6.8006954
4331,7.792378
4332,6.0838766
4333,7.007158
4334,7.007505
4335,7.309475
4336,7.684917
4337,8.989133
4338,7.6669445
4339,8.315441
4340,7.858576
4341,8.7704525
4342,9.3998575
4343,10.440935
4344,8.483091
4345,7.639047
4346,5.3423014
4347,4.6722636
4348,4.7121167
4349,5.8891306
4350,6.2501416
4351,7.004267
4352,6.698258
4353,7.768476
4354,7.5558114
4355,7.7603636
4356,9.511757
4357,8.946172
4358,8.201037
4359,8.823925
4360,9.182031
4361,10.481367
4362,10.056553
4363,10.272279
4364,11.009455
4365,12.200792
4366,15.268166
4367,17.166641
4368,12.693709
4369,12.806488
4370,11.009598
4371,9.0512495
4372,9.508309
4373,9.205399
4374,8.6065855
4375,10.438488
4376,11.071786
4377,11.723216
4378,11.044674
4379,11.327302
4380,12.086228
4381,11.955555
4382,10.306698
4383,8.958916
4384,8.769145
4385,10.301091
4386,12.60585
4387,12.626635
4388,12.950088
4389,12.255807
4390,13.994733
4391,15.2883
4392,22.361244
4393,16.461292
4394,11.307071
4395,9.968396
4396,11.441148
4397,11.571264
4398,10.446386
4399,12.642327
4400,15.039067
4401,16.126682
4402,16.989698
4403,15.778729
4404,12.619996
4405,14.9440155
4406,14.2106495
4407,13.952674
4408,13.68745
4409,14.131876
4410,17.469082
4411,17.945272
4412,17.419899
4413,17.164679
4414,17.245169
4415,20.323317
4416,22.36651
4417,19.681269
4418,16.07257
4419,15.126068
4420,13.188988
4421,12.191893
4422,7.1303267
4423,8.387448
4424,10.30465
4425,12.386394
4426,12.693717
4427,10.960441
4428,13.144991
4429,13.662985
4430,13.017259
4431,11.708885
4432,13.937512
4433,14.098568
4434,6.4581556
4435,10.023381
4436,9.409249
4437,10.70601
4438,10.489078
4439,11.7363405
4440,8.347027
4441,7.0296435
4442,6.3609304
4443,5.419373
4444,6.6526375
4445,9.018834
4446,5.9256635
4447,6.887445
4448,8.391345
4449,8.440536
4450,13.664223
4451,16.885088
4452,16.583609
4453,18.058386
4454,9.258556
4455,10.335207
4456,12.926225
4457,13.32276
4458,12.363554
4459,11.930569
4460,10.151676
4461,9.622784
4462,10.143351
4463,8.013793
4464,8.449573
4465,9.600363
4466,8.538822
4467,10.959995
4468,11.048657
4469,11.018586
4470,8.286203
4471,11.4241495
4472,10.073267
4473,12.308559
4474,14.165773
4475,14.64994
4476,6.0955615
4477,7.2604904
4478,8.924582
4479,10.332882
4480,10.039433
4481,5.6904144
4482,9.670228
4483,11.476299
4484,9.148471
4485,11.133963
4486,10.460261
4487,9.94544
4488,11.266632
4489,10.88479
4490,10.178828
4491,11.286895
4492,13.2680645
4493,13.775533
4494,11.824667
4495,9.607808
4496,10.726017
4497,11.828176
4498,9.169591
4499,11.069821
4500,5.1751647
4501,6.3804035
4502,7.001619
4503,8.57929
4504,9.669693
4505,10.005393
4506,10.577956
4507,9.336353
4508,12.182955
4509,15.0355625
4510,17.018932
4511,22.80935
4512,11.712968
4513,10.969601
4514,8.597467
4515,8.632539
4516,8.381237
4517,8.92196
4518,9.338185
4519,11.764225
4520,12.237907
4521,16.611567
4522,15.679916
4523,13.717207
4524,12.564339
4525,10.119742
4526,6.204906
4527,7.0407534
4528,6.326221
4529,8.369116
4530,9.287371
4531,11.942826
4532,12.406267
4533,12.538002
4534,13.800914
4535,14.59463
4536,14.79276
4537,13.02219
4538,9.385298
4539,7.3758693
4540,7.4557405
4541,7.945626
4542,7.915466
4543,8.301883
4544,8.224057
4545,13.49217
4546,13.053515
4547,8.447114
4548,10.134775
4549,8.966222
4550,5.644897
4551,4.412207
4552,4.9455075
4553,5.8338065
4554,9.238813
4555,11.0435705
4556,12.771156
4557,13.021451
4558,13.849185
4559,16.266962
4560,15.54924
4561,15.57458
4562,13.147214
4563,12.592089
4564,11.209496
4565,10.198232
4566,7.5509334
4567,9.854062
4568,9.363188
4569,12.0294075
4570,11.205128
4571,14.5588255
4572,17.241796
4573,15.408029
4574,12.668056
4575,13.0117445
4576,19.2572
4577,19.11165
4578,12.007401
4579,11.473849
4580,13.491852
4581,14.735816
4582,16.633467
4583,22.174427
4584,25.736324
4585,25.159697
4586,20.165974
4587,18.10887
4588,18.48759
4589,18.104254
4590,9.334735
4591,8.2528
4592,11.702224
4593,15.572828
4594,13.458581
4595,14.642892
4596,15.091975
4597,13.292256
4598,11.654627
4599,12.012014
4600,15.049154
4601,14.401697
4602,19.484306
4603,22.142857
4604,25.021175
4605,21.648783
4606,20.27813
4607,24.892452
4608,32.981403
4609,31.098705
4610,28.31177
4611,20.053127
4612,23.042627
4613,19.867289
4614,12.862895
4615,13.425531
4616,17.408884
4617,20.981817
4618,23.498274
4619,23.182127
4620,13.483078
4621,13.75205
4622,13.6048
4623,13.090835
4624,12.837151
4625,16.01646
4626,20.81388
4627,20.978928
4628,20.22725
4629,19.616455
4630,19.670021
4631,21.424871
4632,19.747135
4633,18.75245
4634,15.607141
4635,13.132021
4636,13.993959
4637,10.649209
4638,8.32692
4639,7.8564935
4640,8.970131
4641,9.973295
4642,10.777305
4643,12.848838
4644,12.569589
4645,13.832436
4646,15.921832
4647,13.8245
4648,11.0742655
4649,13.627151
4650,14.642713
4651,17.444502
4652,21.269833
4653,20.660168
4654,18.76943
4655,19.099333
4656,30.180239
4657,32.44475
4658,25.762383
4659,16.401497
4660,16.129189
4661,15.748173
4662,9.694403
4663,11.747998
4664,7.6959176
4665,9.66272
4666,9.90991
4667,13.04746
4668,14.181032
4669,17.046387
4670,15.202968
4671,17.976475
4672,18.864784
4673,18.650822
4674,14.485497
4675,17.255693
4676,16.605255
4677,14.672456
4678,15.24626
4679,16.795338
4680,18.501354
4681,16.308855
4682,11.811561
4683,11.556455
4684,8.301361
4685,10.075886
4686,8.9655075
4687,11.841046
4688,13.546348
4689,15.60844
4690,16.311293
4691,16.443031
4692,15.68844
4693,16.415825
4694,16.049805
4695,15.003294
4696,17.15323
4697,18.10199
4698,13.599858
4699,11.980654
4700,10.943853
4701,11.910385
4702,10.865616
4703,12.599569
4704,13.148272
4705,14.349364
4706,13.461919
4707,14.270634
4708,11.677258
4709,12.287298
4710,8.329961
4711,8.575633
4712,11.31471
4713,15.455571
4714,15.192975
4715,14.73809
4716,14.224309
4717,13.503834
4718,13.791345
4719,15.060968
4720,17.235447
4721,20.692417
4722,15.922443
4723,15.528474
4724,16.33152
4725,14.599292
4726,20.152504
4727,23.604866
4728,15.744454
4729,13.66142
4730,12.162194
4731,11.484341
4732,9.646243
4733,10.413853
4734,9.197226
4735,8.796076
4736,10.119131
4737,11.481185
4738,12.002543
4739,12.272368
4740,13.32008
4741,15.732413
4742,17.615885
4743,15.501775
4744,11.246972
4745,11.686381
4746,10.066492
4747,11.440862
4748,11.107657
4749,12.3062935
4750,14.396559
4751,15.10304
4752,10.654075
4753,8.715222
4754,7.521724
4755,7.0230885
4756,6.3780985
4757,6.6268373
4758,10.764051
4759,10.53034
4760,7.5217338
4761,11.595744
4762,14.064925
4763,13.468605
4764,10.460455
4765,10.747913
4766,7.7898526
4767,7.6089873
4768,7.9405785
4769,8.48214
4770,12.095635
4771,10.853024
4772,10.245235
4773,9.970451
4774,11.67843
4775,14.543705
4776,11.812279
4777,11.429166
4778,11.3296585
4779,9.977851
4780,8.403996
4781,8.52543
4782,7.333963
4783,5.6664987
4784,5.554013
4785,6.8727565
4786,6.883192
4787,6.153703
4788,7.0489683
4789,7.9522305
4790,6.774061
4791,9.1712265
4792,11.869335
4793,12.888604
4794,14.763812
4795,16.940954
4796,16.245502
4797,16.025625
4798,14.685322
4799,20.384254
4800,13.040059
4801,11.950916
4802,12.849776
4803,13.183872
4804,10.177136
4805,9.053256
4806,13.702857
4807,12.2517185
4808,9.947002
4809,10.460754
4810,14.780547
4811,19.247215
4812,8.345901
4813,7.4963408
4814,6.691395
4815,7.000389
4816,8.546484
4817,9.224285
4818,11.110426
4819,9.95552
4820,10.129416
4821,9.738609
4822,11.6493025
4823,12.8129015
4824,15.163986
4825,14.958554
4826,14.509221
4827,11.872272
4828,10.4027605
4829,10.58137
4830,9.718556
4831,9.441093
4832,11.080886
4833,11.648397
4834,11.451988
4835,14.134895
4836,11.92225
4837,13.178502
4838,11.5309
4839,9.733676
4840,11.822775
4841,11.281387
4842,11.899425
4843,11.796821
4844,12.485605
4845,11.215598
4846,11.991227
4847,14.327776
4848,9.316278
4849,8.287733
4850,6.329701
4851,5.6350217
4852,3.9316623
4853,5.461724
4854,6.5500503
4855,8.958734
4856,12.295957
4857,15.871171
4858,17.281542
4859,18.237612
4860,9.194036
4861,9.000359
4862,9.428924
4863,10.337393
4864,12.751961
4865,13.289914
4866,11.126718
4867,10.952949
4868,10.521314
4869,10.282454
4870,12.444414
4871,13.52529
4872,10.746282
4873,10.948296
4874,8.901552
4875,7.6812606
4876,7.4015594
4877,6.7605724
4878,3.6700206
4879,4.247742
4880,7.625721
4881,9.037621
4882,12.666693
4883,12.372085
4884,8.156473
4885,8.250246
4886,7.114681
4887,6.1899014
4888,6.820043
4889,7.3679595
4890,9.269922
4891,9.271738
4892,9.271694
4893,10.270738
4894,10.655176
4895,10.915368
4896,7.600502
4897,7.417024
4898,7.640042
4899,7.2629647
4900,7.7799497
4901,6.6238804
4902,5.093912
4903,5.9058905
4904,5.3401227
4905,7.3774066
4906,8.364213
4907,7.4455094
4908,11.420438
4909,10.492207
4910,9.001458
4911,7.425268
4912,8.047045
4913,8.746383
4914,10.007545
4915,12.2013855
4916,13.137504
4917,14.979255
4918,18.713037
4919,20.492308
4920,10.961827
4921,10.893113
4922,9.730731
4923,8.269014
4924,11.251434
4925,10.55218
4926,9.409037
4927,8.868128
4928,11.314707
4929,11.382405
4930,12.618457
4931,13.477651
4932,15.817345
4933,18.09139
4934,18.203981
4935,12.490476
4936,14.692079
4937,14.666333
4938,13.491084
4939,16.206812
4940,17.001259
4941,19.140226
4942,22.935043
4943,21.370544
4944,19.807775
4945,17.78644
4946,12.482457
4947,10.821553
4948,12.31171
4949,13.722089
4950,8.235937
4951,11.19109
4952,14.29262
4953,13.92612
4954,17.784863
4955,17.419556
4956,15.339166
4957,16.432093
4958,16.9309
4959,13.531745
4960,14.462393
4961,16.234562
4962,14.5788965
4963,16.009617
4964,16.949226
4965,16.686094
4966,16.674006
4967,18.304155
4968,16.10567
4969,15.12636
4970,13.658552
4971,12.083086
4972,15.114524
4973,15.93562
4974,11.835627
4975,8.617028
4976,12.173755
4977,17.801306
4978,21.270731
4979,21.754095
4980,7.012471
4981,6.1178527
4982,5.7677255
4983,6.161571
4984,9.502698
4985,11.496848
4986,8.420377
4987,8.847222
4988,10.818782
4989,9.4276705
4990,7.9438953
4991,13.0748005
4992,20.157707
4993,20.809261
4994,13.20539
4995,14.161557
4996,14.897224
4997,12.994489
4998,14.864326
4999,17.882475
5000,14.896388
5001,17.850094
5002,17.435389
5003,17.027637
5004,11.748379
5005,10.472269
5006,6.285543
5007,5.655606
5008,8.822397
5009,11.275999
5010,11.382789
5011,13.386827
5012,12.411868
5013,11.458272
5014,12.240481
5015,14.779451
5016,17.20245
5017,17.075304
5018,14.820337
5019,19.61655
5020,21.732874
5021,18.885775
5022,7.693848
5023,6.9016833
5024,8.690164
5025,12.265641
5026,13.758444
5027,19.401783
5028,11.65138
5029,10.361631
5030,10.462447
5031,11.897234
5032,15.037529
5033,18.730618
5034,15.4313135
5035,15.71477
5036,15.287559
5037,15.251807
5038,16.995358
5039,18.715837
5040,12.26617
5041,9.52613
5042,10.687601
5043,8.94881
5044,9.534266
5045,9.388053
5046,5.4886446
5047,5.54379
5048,5.593122
5049,6.861039
5050,8.523094
5051,9.630799
5052,10.389589
5053,10.285827
5054,10.048392
5055,11.61121
5056,11.850363
5057,12.5740185
5058,14.289726
5059,14.793964
5060,12.741701
5061,11.972187
5062,13.313595
5063,14.500368
5064,12.955761
5065,13.610624
5066,10.793997
5067,10.328713
5068,11.21168
5069,10.890675
5070,9.775869
5071,10.341508
5072,11.906823
5073,15.636839
5074,18.311466
5075,18.355885
5076,13.304752
5077,12.402617
5078,11.083542
5079,9.798933
5080,12.246836
5081,13.358612
5082,14.202137
5083,13.9561
5084,15.976606
5085,16.849169
5086,16.980818
5087,16.675177
5088,16.113419
5089,13.482842
5090,9.961295
5091,9.057865
5092,9.67459
5093,9.828665
5094,11.781663
5095,12.362663
5096,13.711971
5097,16.14478
5098,15.26331
5099,15.694608
5100,13.248033
5101,11.768503
5102,9.994001
5103,7.7701926
5104,11.228104
5105,12.227457
5106,12.444161
5107,13.942408
5108,14.111796
5109,12.623184
5110,13.286213
5111,13.775781
5112,16.348152
5113,16.19285
5114,11.930308
5115,10.377139
5116,8.686238
5117,7.758032
5118,8.63278
5119,10.34216
5120,10.366485
5121,11.519863
5122,12.012267
5123,12.432172
5124,12.990282
5125,11.643421
5126,9.044651
5127,7.090307
5128,9.059989
5129,11.607075
5130,11.749558
5131,13.789863
5132,14.455366
5133,14.409022
5134,17.24489
5135,21.190117
5136,18.98954
5137,16.927908
5138,15.265763
5139,14.086706
5140,12.342367
5141,11.536652
5142,10.870813
5143,13.433323
5144,15.073048
5145,17.488785
5146,17.794144
5147,17.280563
5148,13.022237
5149,16.42456
5150,15.269553
5151,15.12195
5152,17.034191
5153,17.767332
5154,15.56634
5155,15.099806
5156,17.173065
5157,14.052151
5158,13.40618
5159,15.29523
5160,16.729753
5161,13.024657
5162,9.132045
5163,9.74317
5164,11.322585
5165,7.4578824
5166,7.265256
5167,8.433406
5168,9.789611
5169,10.416363
5170,11.345414
5171,11.202933
5172,11.547046
5173,13.176128
5174,11.672604
5175,10.187711
5176,10.879818
5177,11.215014
5178,16.764215
5179,14.862215
5180,17.110916
5181,15.603318
5182,14.432036
5183,15.751799
5184,14.775058
5185,15.65164
5186,11.639568
5187,9.331924
5188,10.566971
5189,9.629942
5190,9.986108
5191,10.730145
5192,11.313472
5193,10.972899
5194,11.87734
5195,14.390764
5196,18.03001
5197,16.376392
5198,12.216266
5199,13.743847
5200,14.255209
5201,13.945459
5202,15.458567
5203,15.410748
5204,17.872244
5205,16.414978
5206,15.842174
5207,17.282825
5208,7.976114
5209,4.3259764
5210,4.7992806
5211,7.6714396
5212,5.777116
5213,5.98827
5214,5.879205
5215,5.3579006
5216,6.0263476
5217,7.3036103
5218,7.4129224
5219,8.85784
5220,8.9309225
5221,8.989015
5222,7.7957883
5223,7.3239374
5224,8.7032585
5225,9.614667
5226,11.530169
5227,11.47322
5228,10.603626
5229,10.833905
5230,11.992303
5231,13.232377
5232,9.407796
5233,9.9058895
5234,8.769679
5235,7.692216
5236,9.057705
5237,8.868714
5238,6.483316
5239,7.247322
5240,7.554977
5241,7.9163046
5242,9.082649
5243,10.3360615
5244,10.253019
5245,13.048756
5246,10.61096
5247,11.331193
5248,10.773605
5249,11.620617
5250,11.7912855
5251,11.671448
5252,12.091546
5253,12.431535
5254,12.892271
5255,12.858786
5256,7.841005
5257,7.69114
5258,6.9864306
5259,6.288575
5260,5.906219
5261,6.767558
5262,6.3709702
5263,8.2165785
5264,8.722373
5265,9.381255
5266,9.240545
5267,10.097507
5268,7.2573533
5269,10.225706
5270,7.149691
5271,6.31378
5272,7.0277243
5273,7.3166656
5274,7.06979
5275,6.620641
5276,7.3927813
5277,10.739289
5278,12.955963
