,0
3551,15.038558
3552,19.292517
3553,16.58368
3554,14.32895
3555,12.265211
3556,10.819255
3557,10.033075
3558,10.013608
3559,10.816105
3560,12.239698
3561,13.774739
3562,14.810235
3563,14.984235
3564,14.39955
3565,13.505727
3566,12.763078
3567,12.394405
3568,12.378966
3569,12.601966
3570,12.993076
3571,13.551576
3572,14.266079
3573,15.022212
3574,15.600339
3575,15.787162
3576,12.239714
3577,11.73807
3578,10.843624
3579,9.721006
3580,8.718326
3581,8.098301
3582,8.11555
3583,8.895861
3584,10.249961
3585,11.656316
3586,12.520642
3587,12.5595665
3588,11.975772
3589,11.246729
3590,10.748593
3591,10.572422
3592,10.619303
3593,10.797493
3594,11.130686
3595,11.709751
3596,12.54684
3597,13.464943
3598,14.143028
3599,14.31683
3600,9.668218
3601,9.755408
3602,9.156097
3603,8.057605
3604,6.9293413
3605,6.239603
3606,6.3451886
3607,7.342855
3608,8.981097
3609,10.734381
3610,12.055669
3611,12.678327
3612,12.73632
3613,12.585749
3614,12.502737
3615,12.544913
3616,12.65099
3617,12.807094
3618,13.086295
3619,13.533181
3620,14.0342655
3621,14.332687
3622,14.199076
3623,13.601669
3624,-0.40588784
3625,1.6601546
3626,2.4688523
3627,2.6143317
3628,2.8386695
3629,3.7385452
3630,5.391501
3631,7.2634387
3632,8.6555195
3633,9.262985
3634,9.306154
3635,9.225575
3636,9.329942
3637,9.67665
3638,10.168244
3639,10.699428
3640,11.22659
3641,11.737884
3642,12.186978
3643,12.473423
3644,12.500794
3645,12.259069
3646,11.843642
3647,11.3888235
3648,7.514609
3649,7.426992
3650,6.8346705
3651,6.0418715
3652,5.3811436
3653,5.161022
3654,5.6053724
3655,6.720118
3656,8.203698
3657,9.535228
3658,10.245185
3659,10.204446
3660,9.691694
3661,9.165399
3662,8.949076
3663,9.092095
3664,9.456692
3665,9.890247
3666,10.326471
3667,10.762786
3668,11.174582
3669,11.468284
3670,11.524502
3671,11.291478
3672,7.850929
3673,7.224968
3674,6.3103886
3675,5.530906
3676,5.063811
3677,4.9637876
3678,5.332828
3679,6.2527246
3680,7.589841
3681,8.929721
3682,9.769908
3683,9.852677
3684,9.34664
3685,8.693022
3686,8.267697
3687,8.174534
3688,8.29626
3689,8.47857
3690,8.668497
3691,8.923967
3692,9.32173
3693,9.850258
3694,10.372782
3695,10.694821
3696,10.751427
3697,10.380431
3698,9.754359
3699,8.710076
3700,7.629592
3701,6.94909
3702,7.045177
3703,8.01694
3704,9.549974
3705,11.012007
3706,11.7853985
3707,11.646602
3708,10.899277
3709,10.132661
3710,9.816916
3711,10.065212
3712,10.687112
3713,11.425034
3714,12.178986
3715,13.051556
3716,14.169081
3717,15.42198
3718,16.38381
3719,16.562643
3720,19.304224
3721,17.15703
3722,15.055403
3723,13.0314665
3724,11.49165
3725,10.531022
3726,10.391799
3727,11.265985
3728,12.946683
3729,14.749865
3730,15.857209
3731,15.858433
3732,15.021134
3733,14.011477
3734,13.362546
3735,13.202435
3736,13.37361
3737,13.71333
3738,14.238169
3739,15.106563
3740,16.396732
3741,17.8847
3742,19.049107
3743,19.381638
3744,6.5389776
3745,6.936211
3746,6.7456017
3747,6.1302238
3748,5.5498967
3749,5.551869
3750,6.427949
3751,7.988626
3752,9.664298
3753,10.877861
3754,11.384262
3755,11.334293
3756,11.086905
3757,10.964359
3758,11.1102705
3759,11.490063
3760,11.986707
3761,12.51237
3762,13.060394
3763,13.661036
3764,14.276967
3765,14.740107
3766,14.81913
3767,14.386675
3768,25.07657
3769,21.114428
3770,17.745928
3771,14.932302
3772,13.183423
3773,12.117695
3774,11.632141
3775,11.896267
3776,12.9477825
3777,14.415379
3778,15.655955
3779,16.172544
3780,15.94017
3781,15.348687
3782,14.847728
3783,14.6460085
3784,14.6814
3785,14.795249
3786,14.927573
3787,15.1894865
3788,15.768897
3789,16.737581
3790,17.903973
3791,18.850193
3792,18.746805
3793,16.616812
3794,14.740932
3795,12.598106
3796,10.818626
3797,9.687164
3798,9.406061
3799,9.98289
3800,11.14743
3801,12.417634
3802,13.327445
3803,13.671458
3804,13.579855
3805,13.369214
3806,13.310182
3807,13.495951
3808,13.871174
3809,14.352605
3810,14.928993
3811,15.656938
3812,16.551762
3813,17.469608
3814,18.11345
3815,18.205051
3816,9.697257
3817,9.718542
3818,9.105883
3819,8.218169
3820,7.399472
3821,6.915856
3822,7.0348663
3823,7.9204187
3824,9.4324665
3825,11.074796
3826,12.2207775
3827,12.507396
3828,12.077383
3829,11.42288
3830,10.980873
3831,10.873749
3832,10.9727955
3833,11.132658
3834,11.355569
3835,11.763856
3836,12.430141
3837,13.226106
3838,13.841679
3839,13.991289
3840,13.534641
3841,12.551875
3842,11.384357
3843,10.161824
3844,9.208372
3845,8.661253
3846,8.709826
3847,9.512356
3848,10.962999
3849,12.581868
3850,13.707528
3851,13.916431
3852,13.328532
3853,12.477985
3854,11.863804
3855,11.635433
3856,11.65438
3857,11.767527
3858,11.998648
3859,12.501914
3860,13.342055
3861,14.314908
3862,15.000916
3863,15.050197
3864,18.658916
3865,16.481619
3866,14.569995
3867,12.494756
3868,10.813523
3869,9.803459
3870,9.689477
3871,10.49318
3872,11.930297
3873,13.470923
3874,14.584247
3875,15.024302
3876,14.929838
3877,14.649354
3878,14.466853
3879,14.47146
3880,14.629287
3881,14.9296465
3882,15.443166
3883,16.228971
3884,17.179945
3885,17.980122
3886,18.269487
3887,17.897516
3888,18.370533
3889,15.796007
3890,13.866071
3891,11.418336
3892,9.097386
3893,7.2077646
3894,6.1137996
3895,6.119828
3896,7.3819647
3897,9.748157
3898,12.663977
3899,15.328023
3900,17.121004
3901,17.961035
3902,18.219854
3903,18.341358
3904,18.585709
3905,19.04611
3906,19.777794
3907,20.851046
3908,22.267654
3909,23.823784
3910,25.089733
3911,25.617876
3912,29.180546
3913,23.58383
3914,19.79367
3915,16.349638
3916,14.168081
3917,13.005458
3918,12.776249
3919,13.414511
3920,14.668008
3921,16.050552
3922,17.027044
3923,17.290915
3924,16.929693
3925,16.347065
3926,15.996476
3927,16.12011
3928,16.657118
3929,17.361334
3930,18.043112
3931,18.74879
3932,19.699545
3933,20.997934
3934,22.351145
3935,23.119783
3936,8.668272
3937,7.8983
3938,6.9182596
3939,6.3629293
3940,6.964843
3941,9.01203
3942,11.899014
3943,14.455136
3944,15.981897
3945,16.668594
3946,17.05043
3947,17.487242
3948,18.101866
3949,18.912733
3950,19.914932
3951,21.067513
3952,22.248852
3953,23.260277
3954,23.909096
3955,24.114094
3956,23.935522
3957,23.50268
3958,22.920128
3959,22.244698
3960,12.898473
3961,11.30426
3962,9.544937
3963,7.937714
3964,6.861059
3965,6.3032904
3966,6.3801146
3967,7.2739844
3968,8.934796
3969,10.901266
3970,12.450386
3971,13.055303
3972,12.833448
3973,12.487274
3974,12.652388
3975,13.296864
3976,13.823105
3977,13.77513
3978,13.430572
3979,13.630193
3980,14.946389
3981,16.936522
3982,18.227913
3983,17.637981
3984,18.539988
3985,16.704546
3986,14.63261
3987,12.650744
3988,11.093359
3989,10.04187
3990,9.811558
3991,10.705044
3992,12.553279
3993,14.588934
3994,15.852988
3995,15.872953
3996,15.005219
3997,14.061479
3998,13.616139
3999,13.68729
4000,13.952167
4001,14.167662
4002,14.4312935
4003,15.098682
4004,16.419476
4005,18.171436
4006,19.638874
4007,20.090185
4008,17.47345
4009,15.140449
4010,13.40044
4011,11.42381
4012,9.830632
4013,8.840942
4014,8.621052
4015,9.176499
4016,10.316076
4017,11.6878395
4018,12.918708
4019,13.776231
4020,14.233449
4021,14.39728
4022,14.391846
4023,14.309077
4024,14.233347
4025,14.260799
4026,14.461687
4027,14.818678
4028,15.209939
4029,15.463486
4030,15.446658
4031,15.131859
4032,23.954086
4033,19.66151
4034,16.085999
4035,13.379654
4036,11.896893
4037,11.065383
4038,10.744067
4039,11.174346
4040,12.433842
4041,14.085125
4042,15.365052
4043,15.732315
4044,15.271887
4045,14.555936
4046,14.120049
4047,14.097142
4048,14.279868
4049,14.434958
4050,14.565515
4051,14.933161
4052,15.836135
4053,17.301348
4054,18.921217
4055,20.02216
4056,20.430489
4057,18.580435
4058,16.616558
4059,14.334236
4060,12.359819
4061,10.91743
4062,10.320717
4063,10.80563
4064,12.206926
4065,13.885371
4066,15.064723
4067,15.352541
4068,14.97937
4069,14.509402
4070,14.341449
4071,14.493659
4072,14.771839
4073,15.072322
4074,15.548577
4075,16.515593
4076,18.146627
4077,20.17678
4078,21.907967
4079,22.658182
4080,17.951612
4081,15.715395
4082,13.707736
4083,11.836845
4084,10.516677
4085,9.805385
4086,9.7726145
4087,10.430963
4088,11.55757
4089,12.662318
4090,13.227549
4091,13.049268
4092,12.3524685
4093,11.561347
4094,10.976195
4095,10.657316
4096,10.533206
4097,10.553166
4098,10.746714
4099,11.175263
4100,11.839206
4101,12.620613
4102,13.313388
4103,13.730474
4104,16.704258
4105,14.319499
4106,12.659022
4107,11.149696
4108,10.165326
4109,9.82898
4110,10.254621
4111,11.393664
4112,12.915291
4113,14.263794
4114,14.920872
4115,14.710246
4116,13.89407
4117,12.967766
4118,12.34536
4119,12.19285
4120,12.466954
4121,13.043541
4122,13.813786
4123,14.699024
4124,15.605474
4125,16.381544
4126,16.835964
4127,16.819872
4128,22.533337
4129,19.041739
4130,15.820026
4131,13.356332
4132,11.852616
4133,10.868471
4134,10.412436
4135,10.824121
4136,12.176288
4137,13.940788
4138,15.255309
4139,15.553605
4140,14.972048
4141,14.130503
4142,13.558054
4143,13.365065
4144,13.358861
4145,13.351284
4146,13.374383
4147,13.682039
4148,14.558617
4149,16.053646
4150,17.815197
4151,19.192492
4152,13.262426
4153,11.822888
4154,10.345393
4155,8.8777075
4156,7.8004713
4157,7.2082143
4158,7.0741253
4159,7.3202357
4160,7.823721
4161,8.405921
4162,8.872349
4163,9.094375
4164,9.063257
4165,8.869268
4166,8.630006
4167,8.429547
4168,8.303155
4169,8.2563
4170,8.288828
4171,8.405774
4172,8.613124
4173,8.906077
4174,9.25951
4175,9.627454
4176,5.7751327
4177,6.8414097
4178,7.1447134
4179,6.9782743
4180,6.6221213
4181,6.348504
4182,6.5467668
4183,7.559675
4184,9.34741
4185,11.325864
4186,12.626124
4187,12.690911
4188,11.718867
4189,10.467555
4190,9.602076
4191,9.282294
4192,9.287164
4193,9.38024
4194,9.543756
4195,9.945844
4196,10.720153
4197,11.748848
4198,12.640537
4199,12.966216
4200,9.7813015
4201,8.901793
4202,7.808463
4203,6.8527026
4204,6.194575
4205,5.9402795
4206,6.2977147
4207,7.405444
4208,9.061268
4209,10.669913
4210,11.542322
4211,11.373694
4212,10.482737
4213,9.541153
4214,9.049477
4215,9.061743
4216,9.324879
4217,9.601599
4218,9.879159
4219,10.327948
4220,11.0783
4221,12.012569
4222,12.760533
4223,12.941541
4224,3.5324464
4225,4.510532
4226,4.793003
4227,4.6276817
4228,4.3964095
4229,4.391576
4230,4.8355346
4231,5.8168216
4232,7.163748
4233,8.437485
4234,9.155942
4235,9.124704
4236,8.5769205
4237,7.9638705
4238,7.6049137
4239,7.531717
4240,7.6028223
4241,7.705043
4242,7.8549557
4243,8.152545
4244,8.654263
4245,9.273855
4246,9.795355
4247,10.005393
4248,2.731871
4249,3.4471598
4250,3.7840405
4251,3.7818298
4252,3.6971688
4253,3.848875
4254,4.5707374
4255,5.9820075
4256,7.7821016
4257,9.30398
4258,9.896194
4259,9.40293
4260,8.300747
4261,7.313618
4262,6.884584
4263,6.987494
4264,7.3294473
4265,7.659029
4266,7.928212
4267,8.245425
4268,8.70843
4269,9.26269
4270,9.696297
4271,9.781157
4272,9.388685
4273,8.430662
4274,7.2629805
4275,6.2270746
4276,5.559313
4277,5.341802
4278,5.6366863
4279,6.4475236
4280,7.592231
4281,8.683908
4282,9.310412
4283,9.297341
4284,8.820252
4285,8.251857
4286,7.8917885
4287,7.818449
4288,7.939385
4289,8.135096
4290,8.3624
4291,8.658513
4292,9.069249
4293,9.568666
4294,10.035574
4295,10.311354
4296,7.3852196
4297,7.093274
4298,6.3992114
4299,5.605622
4300,5.0078373
4301,4.8249326
4302,5.2101674
4303,6.167618
4304,7.4499793
4305,8.602923
4306,9.198758
4307,9.109153
4308,8.580878
4309,8.03352
4310,7.7660694
4311,7.8212733
4312,8.065495
4313,8.357758
4314,8.660321
4315,9.027848
4316,9.508682
4317,10.048562
4318,10.481641
4319,10.62887
4320,9.579866
4321,9.547623
4322,9.120814
4323,8.342356
4324,7.562861
4325,7.1194096
4326,7.270212
4327,8.068743
4328,9.254833
4329,10.314281
4330,10.759044
4331,10.458828
4332,9.72752
4333,9.058814
4334,8.765723
4335,8.845987
4336,9.1183605
4337,9.44211
4338,9.827784
4339,10.371875
4340,11.089429
4341,11.802273
4342,12.208262
4343,12.102714
4344,19.974077
4345,16.31365
4346,13.080709
4347,10.823962
4348,9.552556
4349,8.792128
4350,8.526165
4351,9.06429
4352,10.478656
4353,12.277853
4354,13.640818
4355,14.006324
4356,13.474572
4357,12.629956
4358,12.004815
4359,11.741756
4360,11.675076
4361,11.614175
4362,11.550599
4363,11.670315
4364,12.202733
4365,13.217495
4366,14.496468
4367,15.58271
4368,24.612255
4369,20.156118
4370,16.828173
4371,13.672893
4372,11.698593
4373,10.613442
4374,10.144372
4375,10.204506
4376,10.758751
4377,11.602838
4378,12.377021
4379,12.781099
4380,12.762761
4381,12.511241
4382,12.293985
4383,12.296957
4384,12.570786
4385,13.069049
4386,13.718558
4387,14.47629
4388,15.35048
4389,16.378288
4390,17.569967
4391,18.850525
4392,2.127942
4393,2.62058
4394,2.8962486
4395,2.9205854
4396,3.0576382
4397,3.7086976
4398,5.0307074
4399,6.76355
4400,8.359026
4401,9.313404
4402,9.454683
4403,8.995999
4404,8.351766
4405,7.88374
4406,7.754118
4407,7.934221
4408,8.302201
4409,8.739327
4410,9.172179
4411,9.559169
4412,9.856265
4413,10.003396
4414,9.947092
4415,9.677668
4416,13.095263
4417,11.478679
4418,9.600564
4419,8.098459
4420,7.3097343
4421,7.0251184
4422,7.144871
4423,7.7842464
4424,8.980042
4425,10.424114
4426,11.555125
4427,11.970383
4428,11.77018
4429,11.447419
4430,11.422164
4431,11.724087
4432,12.095532
4433,12.319695
4434,12.441188
4435,12.72389
4436,13.4163685
4437,14.509646
4438,15.668868
4439,16.431747
4440,6.1729875
4441,6.9050527
4442,6.898317
4443,6.6177053
4444,6.3829346
4445,6.4234915
4446,6.948891
4447,8.074535
4448,9.690991
4449,11.424091
4450,12.781248
4451,13.432517
4452,13.404607
4453,13.003006
4454,12.557509
4455,12.24707
4456,12.108125
4457,12.128086
4458,12.299567
4459,12.603572
4460,12.970973
4461,13.282902
4462,13.426291
4463,13.365508
4464,13.102829
4465,10.897649
4466,9.863505
4467,8.80038
4468,7.9205966
4469,7.340687
4470,7.2351847
4471,7.5831995
4472,8.206367
4473,8.902323
4474,9.537707
4475,10.07751
4476,10.568448
4477,11.078805
4478,11.62616
4479,12.145477
4480,12.520964
4481,12.657451
4482,12.542192
4483,12.260564
4484,11.963265
4485,11.809904
4486,11.918027
4487,12.335333
4488,14.086737
4489,12.443599
4490,10.780708
4491,9.539742
4492,8.834928
4493,8.568834
4494,8.840982
4495,9.798633
4496,11.256525
4497,12.582956
4498,13.064291
4499,12.468488
4500,11.238443
4501,10.084651
4502,9.430725
4503,9.25598
4504,9.329336
4505,9.494181
4506,9.78305
4507,10.341046
4508,11.246263
4509,12.362206
4510,13.343136
4511,13.821295
4512,12.70962
4513,11.00703
4514,9.198819
4515,7.92459
4516,7.132099
4517,6.6169195
4518,6.495063
4519,7.0800376
4520,8.439681
4521,10.131167
4522,11.4067955
4523,11.752113
4524,11.25989
4525,10.464404
4526,9.847443
4527,9.537936
4528,9.393983
4529,9.250888
4530,9.088588
4531,9.041218
4532,9.291416
4533,9.927882
4534,10.845122
4535,11.750854
4536,19.688437
4537,16.775787
4538,15.708122
4539,14.686953
4540,14.276705
4541,14.570685
4542,15.567575
4543,16.976065
4544,18.261765
4545,18.870274
4546,18.52292
4547,17.371754
4548,15.896217
4549,14.622619
4550,13.861961
4551,13.608824
4552,13.619858
4553,13.595544
4554,13.350688
4555,12.884302
4556,12.339365
4557,11.912387
4558,11.774458
4559,12.024399
4560,34.687607
4561,29.383213
4562,25.506557
4563,21.391153
4564,18.497541
4565,16.92926
4566,16.723734
4567,17.700771
4568,19.30395
4569,20.718254
4570,21.286572
4571,20.880716
4572,19.883245
4573,18.826588
4574,18.060036
4575,17.68161
4576,17.6596
4577,17.967308
4578,18.628798
4579,19.662098
4580,20.971804
4581,22.284594
4582,23.211138
4583,23.433754
4584,15.680849
4585,14.3777075
4586,12.9322195
4587,11.300375
4588,9.988111
4589,9.304594
4590,9.441862
4591,10.388677
4592,11.897089
4593,13.549919
4594,14.932345
4595,15.810284
4596,16.18092
4597,16.174377
4598,15.933713
4599,15.582812
4600,15.2549515
4601,15.090561
4602,15.1752825
4603,15.475164
4604,15.840036
4605,16.084345
4606,16.087069
4607,15.841677
4608,16.108255
4609,13.907003
4610,11.958553
4611,10.18067
4612,9.00406
4613,8.404261
4614,8.347724
4615,8.825873
4616,9.748996
4617,10.856165
4618,11.77999
4619,12.242267
4620,12.220948
4621,11.934041
4622,11.656825
4623,11.54432
4624,11.594639
4625,11.735173
4626,11.921627
4627,12.165769
4628,12.490478
4629,12.871697
4630,13.226161
4631,13.457168
4632,7.2352023
4633,7.9381795
4634,7.7646775
4635,7.0166106
4636,6.1809278
4637,5.802462
4638,6.2586517
4639,7.5630856
4640,9.320224
4641,10.914896
4642,11.864252
4643,12.0964155
4644,11.922552
4645,11.736463
4646,11.738133
4647,11.902516
4648,12.137234
4649,12.426596
4650,12.826974
4651,13.342229
4652,13.82586
4653,14.0348835
4654,13.807011
4655,13.187142
4656,-1.0410328
4657,3.8204226
4658,6.1907134
4659,6.615548
4660,6.152481
4661,5.6817565
4662,5.9835024
4663,7.4242005
4664,9.693276
4665,11.8627
4666,12.932027
4667,12.591183
4668,11.462725
4669,10.4725685
4670,10.073987
4671,10.13201
4672,10.343882
4673,10.637389
4674,11.231852
4675,12.360954
4676,13.885814
4677,15.178542
4678,15.547583
4679,14.903599
4680,13.80805
4681,13.369314
4682,12.445557
4683,11.277336
4684,10.193756
4685,9.3990135
4686,9.156488
4687,9.700934
4688,11.018725
4689,12.721413
4690,14.179804
4691,14.888592
4692,14.7847185
4693,14.210729
4694,13.572054
4695,13.066825
4696,12.709019
4697,12.506625
4698,12.554442
4699,12.95539
4700,13.668484
4701,14.447471
4702,14.956571
4703,14.987373
4704,8.449672
4705,8.246085
4706,7.7188087
4707,6.997273
4708,6.344678
4709,6.0817547
4710,6.5053368
4711,7.6901526
4712,9.335518
4713,10.834845
4714,11.595557
4715,11.422207
4716,10.644384
4717,9.848738
4718,9.461362
4719,9.544554
4720,9.905019
4721,10.339625
4722,10.797565
4723,11.350664
4724,12.027498
4725,12.679408
4726,13.022897
4727,12.84394
4728,10.6238
4729,9.725764
4730,8.43327
4731,7.351677
4732,6.8096404
4733,6.7491384
4734,7.0357556
4735,7.6217413
4736,8.478101
4737,9.462886
4738,10.317967
4739,10.815387
4740,10.907544
4741,10.734964
4742,10.499477
4743,10.335118
4744,10.274588
4745,10.296401
4746,10.383412
4747,10.546705
4748,10.812386
4749,11.192729
4750,11.665231
4751,12.172903
4752,17.597881
4753,15.099938
4754,12.724446
4755,10.731315
4756,9.492844
4757,8.851319
4758,8.687887
4759,9.010354
4760,9.790986
4761,10.80734
4762,11.684907
4763,12.113345
4764,12.03922
4765,11.663626
4766,11.267145
4767,11.033447
4768,10.997074
4769,11.102456
4770,11.290565
4771,11.547497
4772,11.896863
4773,12.355219
4774,12.887345
4775,13.395524
4776,19.604689
4777,16.510117
4778,14.099132
4779,11.853419
4780,10.346458
4781,9.597489
4782,9.619883
4783,10.358836
4784,11.54952
4785,12.7049675
4786,13.327911
4787,13.206758
4788,12.540366
4789,11.768434
4790,11.266122
4791,11.163278
4792,11.379754
4793,11.779101
4794,12.296868
4795,12.955339
4796,13.769521
4797,14.635065
4798,15.312658
4799,15.551595
4800,16.178106
4801,14.591795
4802,12.724182
4803,11.035967
4804,9.869331
4805,9.141599
4806,8.891505
4807,9.303969
4808,10.37851
4809,11.697618
4810,12.610088
4811,12.703087
4812,12.098227
4813,11.263379
4814,10.585095
4815,10.162401
4816,9.919631
4817,9.804297
4818,9.875353
4819,10.256726
4820,11.021623
4821,12.09118
4822,13.220547
4823,14.106107
4824,10.187215
4825,9.432609
4826,8.483046
4827,7.465428
4828,6.7148046
4829,6.4696207
4830,6.8103933
4831,7.609253
4832,8.588396
4833,9.462373
4834,10.064323
4835,10.379191
4836,10.494379
4837,10.528055
4838,10.578665
4839,10.703181
4840,10.914148
4841,11.187008
4842,11.473623
4843,11.717287
4844,11.864782
4845,11.874421
4846,11.7235365
4847,11.418023
4848,6.5447817
4849,6.8994093
4850,6.9158373
4851,6.5268936
4852,5.9517393
4853,5.70188
4854,6.343337
4855,8.079793
4856,10.483275
4857,12.614381
4858,13.530998
4859,12.907099
4860,11.272414
4861,9.616863
4862,8.720795
4863,8.7832365
4864,9.512957
4865,10.467139
4866,11.370285
4867,12.227587
4868,13.176722
4869,14.20999
4870,15.025584
4871,15.186229
4872,14.865294
4873,12.892978
4874,10.880864
4875,9.221915
4876,8.178261
4877,7.706084
4878,7.7767515
4879,8.379455
4880,9.397319
4881,10.551465
4882,11.496491
4883,11.998188
4884,12.051121
4885,11.846459
4886,11.628892
4887,11.559824
4888,11.669908
4889,11.899813
4890,12.176372
4891,12.467922
4892,12.789767
4893,13.165891
4894,13.580855
4895,13.96114
4896,13.273942
4897,12.61381
4898,11.837662
4899,10.535061
4900,9.184278
4901,8.222615
4902,8.042519
4903,8.80268
4904,10.285347
4905,11.926681
4906,13.081033
4907,13.401383
4908,13.052233
4909,12.541058
4910,12.315106
4911,12.49683
4912,12.940122
4913,13.482766
4914,14.147031
4915,15.1059675
4916,16.428087
4917,17.833496
4918,18.75271
4919,18.72595
4920,11.858577
4921,10.480322
4922,9.081109
4923,7.6495595
4924,6.705207
4925,6.6850023
4926,7.7083244
4927,9.383928
4928,10.981263
4929,11.9229765
4930,12.155596
4931,12.034009
4932,11.954324
4933,12.143415
4934,12.657939
4935,13.454791
4936,14.453662
4937,15.577869
4938,16.775835
4939,18.022055
4940,19.295443
4941,20.544333
4942,21.666023
4943,22.528477
4944,12.870239
4945,11.063314
4946,9.288959
4947,7.7910514
4948,6.835409
4949,6.454765
4950,6.677656
4951,7.4782476
4952,8.634453
4953,9.7214775
4954,10.312971
4955,10.245847
4956,9.715308
4957,9.108932
4958,8.737593
4959,8.690299
4960,8.879987
4961,9.183679
4962,9.550988
4963,10.014563
4964,10.612801
4965,11.2938
4966,11.88559
4967,12.175107
4968,14.048804
4969,12.943296
4970,11.614242
4971,10.510967
4972,9.687667
4973,9.117727
4974,9.101309
4975,10.035175
4976,11.897443
4977,13.9959135
4978,15.3001
4979,15.195272
4980,13.983544
4981,12.555096
4982,11.588409
4983,11.158704
4984,10.986306
4985,10.872797
4986,10.911334
4987,11.380271
4988,12.452275
4989,13.943824
4990,15.312395
4991,15.96868
4992,12.786046
4993,11.031943
4994,9.514733
4995,8.091075
4996,7.2477145
4997,7.21285
4998,7.9734945
4999,9.197222
5000,10.38889
5001,11.209901
5002,11.653076
5003,11.91526
5004,12.187271
5005,12.575492
5006,13.1250725
5007,13.832061
5008,14.613677
5009,15.294484
5010,15.670366
5011,15.632357
5012,15.245834
5013,14.697183
5014,14.145913
5015,13.614862
5016,6.491616
5017,5.9988527
5018,5.3167596
5019,4.881428
5020,4.76684
5021,4.896153
5022,5.304655
5023,6.1227574
5024,7.358272
5025,8.741091
5026,9.811722
5027,10.217054
5028,9.969038
5029,9.419958
5030,8.97877
5031,8.842981
5032,8.9544735
5033,9.142904
5034,9.290969
5035,9.401592
5036,9.554311
5037,9.812403
5038,10.155331
5039,10.480033
5040,17.870413
5041,16.003517
5042,14.261953
5043,12.415977
5044,10.923924
5045,9.992478
5046,9.727459
5047,10.073582
5048,10.813607
5049,11.649959
5050,12.330275
5051,12.738716
5052,12.903358
5053,12.935036
5054,12.952254
5055,13.034323
5056,13.210578
5057,13.471508
5058,13.785437
5059,14.111646
5060,14.408933
5061,14.641924
5062,14.785911
5063,14.828661
5064,12.429846
5065,11.109309
5066,9.806935
5067,8.588722
5068,7.6983438
5069,7.3208733
5070,7.642489
5071,8.685161
5072,10.147325
5073,11.457493
5074,12.069248
5075,11.804179
5076,10.956723
5077,10.06188
5078,9.542423
5079,9.521288
5080,9.871534
5081,10.387164
5082,10.933698
5083,11.494745
5084,12.1051035
5085,12.736296
5086,13.23954
5087,13.410863
5088,28.747944
5089,23.282122
5090,19.122992
5091,15.671553
5092,13.522073
5093,12.218757
5094,11.751383
5095,12.353198
5096,13.93948
5097,15.849973
5098,17.179813
5099,17.409885
5100,16.755602
5101,15.890818
5102,15.358491
5103,15.249888
5104,15.329614
5105,15.371383
5106,15.417581
5107,15.793025
5108,16.860603
5109,18.665194
5110,20.713612
5111,22.134727
5112,15.244501
5113,14.454825
5114,13.410441
5115,12.242047
5116,11.23457
5117,10.544403
5118,10.4163685
5119,11.060704
5120,12.376635
5121,13.844831
5122,14.777901
5123,14.783613
5124,14.026113
5125,13.021802
5126,12.211683
5127,11.74498
5128,11.571235
5129,11.62737
5130,11.929444
5131,12.531261
5132,13.414553
5133,14.412055
5134,15.243801
5135,15.663254
5136,15.408562
5137,13.204905
5138,11.116853
5139,9.41159
5140,8.359272
5141,7.8412647
5142,7.894554
5143,8.651118
5144,9.999919
5145,11.415601
5146,12.212523
5147,12.057668
5148,11.242705
5149,10.392739
5150,9.926066
5151,9.831425
5152,9.877011
5153,9.9334755
5154,10.113219
5155,10.65797
5156,11.690257
5157,13.018337
5158,14.1648445
5159,14.666785
5160,0.31624052
5161,2.0246243
5162,2.908585
5163,3.1623764
5164,3.3699977
5165,3.9948058
5166,5.27888
5167,7.1216736
5168,9.122256
5169,10.776074
5170,11.730337
5171,11.948615
5172,11.66989
5173,11.217475
5174,10.833735
5175,10.639093
5176,10.669838
5177,10.910069
5178,11.291672
5179,11.6931305
5180,11.9700575
5181,12.011751
5182,11.784883
5183,11.332891
5184,5.7548156
5185,5.884527
5186,5.5270715
5187,4.9307504
5188,4.4679413
5189,4.544705
5190,5.3727274
5191,6.794967
5192,8.323124
5193,9.40541
5194,9.750734
5195,9.469589
5196,8.938561
5197,8.533912
5198,8.454428
5199,8.713952
5200,9.227779
5201,9.88679
5202,10.577245
5203,11.172261
5204,11.539765
5205,11.58045
5206,11.269238
5207,10.666557
5208,5.8922253
5209,6.1039248
5210,5.847336
5211,5.4971704
5212,5.474829
5213,6.147678
5214,7.539706
5215,9.254722
5216,10.778803
5217,11.859375
5218,12.553785
5219,13.025386
5220,13.396064
5221,13.736285
5222,14.093767
5223,14.492242
5224,14.91136
5225,15.286308
5226,15.541092
5227,15.633931
5228,15.582515
5229,15.454004
5230,15.331682
5231,15.28244
5232,3.7319021
5233,4.5495086
5234,4.9529295
5235,5.0121856
5236,4.9384856
5237,4.9485874
5238,5.370685
5239,6.4762588
5240,8.145575
5241,9.747577
5242,10.476975
5243,9.980192
5244,8.698159
5245,7.499341
5246,6.963679
5247,7.0626764
5248,7.413971
5249,7.7098746
5250,7.9480085
5251,8.362793
5252,9.156233
5253,10.234739
5254,11.16575
5255,11.443737
5256,5.4959707
5257,5.4605336
5258,5.0367703
5259,4.5355077
5260,4.2142754
5261,4.2880692
5262,4.9415073
5263,6.1935954
5264,7.762084
5265,9.122374
5266,9.792814
5267,9.65509
5268,9.024163
5269,8.388139
5270,8.066944
5271,8.082428
5272,8.277201
