,0
3425,5.6112843
3426,5.78749
3427,6.4309683
3428,7.059806
3429,7.421113
3430,7.6170487
3431,7.6206775
3432,16.080547
3433,13.606161
3434,10.904547
3435,8.50947
3436,6.7730064
3437,6.1746902
3438,6.066049
3439,6.46885
3440,7.814922
3441,8.985066
3442,8.895027
3443,7.879266
3444,6.93212
3445,6.1588697
3446,5.7664313
3447,5.667138
3448,5.544097
3449,5.489284
3450,5.6981974
3451,6.363237
3452,6.9277234
3453,7.246611
3454,7.366944
3455,7.3548207
3456,12.847993
3457,10.457972
3458,8.322406
3459,6.6504774
3460,5.705408
3461,5.4553185
3462,5.455626
3463,5.9053397
3464,7.1180973
3465,8.152255
3466,8.04083
3467,7.0958986
3468,6.1455264
3469,5.6059165
3470,5.4190526
3471,5.3799186
3472,5.2977085
3473,5.2773695
3474,5.548302
3475,6.1258283
3476,6.6110024
3477,6.845394
3478,6.811815
3479,6.6761503
3480,9.866171
3481,7.946419
3482,6.5111494
3483,5.4363456
3484,4.913883
3485,4.766877
3486,4.8316607
3487,5.2931147
3488,6.28434
3489,7.0706034
3490,6.9813547
3491,6.1676064
3492,5.4195457
3493,5.1475053
3494,5.08295
3495,5.1037607
3496,5.050521
3497,5.065284
3498,5.3596287
3499,5.8830185
3500,6.3036804
3501,6.450455
3502,6.2864776
3503,6.0426
3504,7.4566827
3505,6.2597528
3506,5.329709
3507,4.695414
3508,4.337386
3509,4.2545066
3510,4.346425
3511,4.823714
3512,5.8128576
3513,6.6628838
3514,6.6210146
3515,5.8471565
3516,5.2366905
3517,5.031243
3518,5.0149984
3519,5.1052237
3520,5.1241503
3521,5.1959724
3522,5.553737
3523,6.057166
3524,6.4236054
3525,6.542299
3526,6.3803377
3527,6.1705213
3528,15.079978
3529,12.670316
3530,10.058007
3531,7.892897
3532,6.3867245
3533,5.9368453
3534,5.8795924
3535,6.2912498
3536,7.6045947
3537,8.7529125
3538,8.660779
3539,7.661863
3540,6.705531
3541,5.9863105
3542,5.6593685
3543,5.581042
3544,5.477245
3545,5.4338837
3546,5.6661673
3547,6.3126717
3548,6.847289
3549,7.1405854
3550,7.218
3551,7.189973
3552,16.08054
3553,13.606152
3554,10.904526
3555,8.509441
3556,6.7729864
3557,6.174693
3558,6.0660644
3559,6.4688463
3560,7.8149185
3561,8.985062
3562,8.895018
3563,7.879262
3564,6.9321175
3565,6.158854
3566,5.7664304
3567,5.667134
3568,5.544096
3569,5.4892797
3570,5.6981907
3571,6.363226
3572,6.927713
3573,7.2465973
3574,7.36694
3575,7.3548193
3576,9.866161
3577,7.9463954
3578,6.51114
3579,5.4363475
3580,4.9138846
3581,4.7668796
3582,4.831663
3583,5.2931175
3584,6.284332
3585,7.0705924
3586,6.9813247
3587,6.167579
3588,5.419535
3589,5.147515
3590,5.0829525
3591,5.1037464
3592,5.050528
3593,5.0652742
3594,5.3596196
3595,5.8830037
3596,6.303664
3597,6.4504366
3598,6.286455
3599,6.0425844
3600,8.183448
3601,6.7430058
3602,5.6568294
3603,4.8988585
3604,4.4973135
3605,4.394613
3606,4.4790974
3607,4.9550147
3608,5.959558
3609,6.7934384
3610,6.732349
3611,5.92865
3612,5.275818
3613,5.056172
3614,5.0295577
3615,5.101826
3616,5.1041193
3617,5.1569686
3618,5.4844527
3619,5.9891753
3620,6.3645577
3621,6.4908457
3622,6.328965
3623,6.107502
3624,4.068498
3625,4.4906416
3626,4.4411144
3627,4.2057786
3628,4.0105357
3629,3.9796333
3630,4.0859175
3631,4.556316
3632,5.564944
3633,6.529888
3634,6.6146607
3635,5.9289393
3636,5.3181973
3637,5.10114
3638,5.0853987
3639,5.190463
3640,5.2536483
3641,5.4533443
3642,5.927747
3643,6.4732876
3644,6.8386617
3645,6.9826317
3646,6.9382963
3647,6.87971
3648,6.089328
3649,5.408445
3650,4.8066664
3651,4.3751206
3652,4.108488
3653,4.0616965
3654,4.166861
3655,4.6383243
3656,5.6230288
3657,6.488688
3658,6.480793
3659,5.759756
3660,5.197607
3661,5.0088854
3662,5.0030875
3663,5.1066666
3664,5.139521
3665,5.250395
3666,5.6508136
3667,6.16191
3668,6.5193768
3669,6.631805
3670,6.473542
3671,6.2824664
3672,6.704231
3673,5.79834
3674,5.0323257
3675,4.508914
3676,4.200092
3677,4.13825
3678,4.238696
3679,4.7122455
3680,5.695884
3681,6.55563
3682,6.5307646
3683,5.788012
3684,5.2090087
3685,5.014204
3686,5.004748
3687,5.1050386
3688,5.1331997
3689,5.22532
3690,5.610562
3691,6.117125
3692,6.4782643
3693,6.5915213
3694,6.430193
3695,6.227937
3696,9.86616
3697,7.946403
3698,6.5111384
3699,5.436346
3700,4.9138927
3701,4.7668705
3702,4.8316607
3703,5.293111
3704,6.2843304
3705,7.0705843
3706,6.981313
3707,6.167572
3708,5.4195404
3709,5.1475086
3710,5.0829372
3711,5.103749
3712,5.0505214
3713,5.0652747
3714,5.3596206
3715,5.8830047
3716,6.303663
3717,6.4504375
3718,6.2864633
3719,6.042589
3720,17.10091
3721,14.551588
3722,11.755527
3723,9.161433
3724,7.258895
3725,6.458665
3726,6.2675734
3727,6.6637816
3728,8.040454
3729,9.218418
3730,9.13542
3731,8.103321
3732,7.150153
3733,6.332953
3734,5.8723626
3735,5.751257
3736,5.6137047
3737,5.547274
3738,5.737326
3739,6.398903
3740,6.994927
3741,7.337582
3742,7.500782
3743,7.5008187
3744,6.704246
3745,5.7983475
3746,5.032332
3747,4.508913
3748,4.200101
3749,4.138244
3750,4.23869
3751,4.71223
3752,5.6958957
3753,6.5556593
3754,6.530791
3755,5.788022
3756,5.209046
3757,5.0142083
3758,5.0047536
3759,5.1050453
3760,5.133212
3761,5.2253423
3762,5.6105876
3763,6.1171393
3764,6.478271
3765,6.5915275
3766,6.4301963
3767,6.227941
3768,23.351313
3769,19.794262
3770,15.683822
3771,12.244023
3772,9.7201185
3773,8.142557
3774,7.510487
3775,7.83974
3776,9.264683
3777,10.464188
3778,10.485506
3779,9.347171
3780,8.368696
3781,7.427003
3782,6.5251627
3783,6.2119784
3784,5.9816985
3785,5.846587
3786,5.967044
3787,6.494606
3788,7.1824465
3789,7.5622125
3790,7.784997
3791,7.7793655
3792,17.100964
3793,14.551676
3794,11.755633
3795,9.161499
3796,7.258942
3797,6.458692
3798,6.2676115
3799,6.6638513
3800,8.0405855
3801,9.218566
3802,9.135578
3803,8.103453
3804,7.150248
3805,6.333026
3806,5.872419
3807,5.751296
3808,5.613751
3809,5.5473228
3810,5.7373853
3811,6.3989615
3812,6.995012
3813,7.337636
3814,7.5008574
3815,7.500887
3816,8.183455
3817,6.743012
3818,5.6568346
3819,4.89886
3820,4.497307
3821,4.394608
3822,4.4791055
3823,4.9550333
3824,5.9595847
3825,6.793473
3826,6.7324066
3827,5.9286933
3828,5.2758527
3829,5.056193
3830,5.0295687
3831,5.1018248
3832,5.104129
3833,5.1569905
3834,5.484468
3835,5.989201
3836,6.364569
3837,6.4908643
3838,6.328988
3839,6.1075296
3840,11.84956
3841,9.572918
3842,7.700102
3843,6.226523
3844,5.462908
3845,5.2574606
3846,5.2787566
3847,5.7279444
3848,6.8535376
3849,7.7953916
3850,7.677368
3851,6.788578
3852,5.881638
3853,5.439097
3854,5.298663
3855,5.2758164
3856,5.200033
3857,5.1871266
3858,5.46848
3859,6.027074
3860,6.491946
3861,6.6979847
3862,6.610833
3863,6.4244585
3864,15.080005
3865,12.670353
3866,10.058053
3867,7.892934
3868,6.386734
3869,5.936869
3870,5.879603
3871,6.291278
3872,7.604654
3873,8.752987
3874,8.660851
3875,7.6619153
3876,6.705592
3877,5.9863534
3878,5.6594014
3879,5.5810575
3880,5.477257
3881,5.433881
3882,5.666181
3883,6.312692
3884,6.847314
3885,7.1406093
3886,7.2180185
3887,7.190008
3888,15.080096
3889,12.670489
3890,10.058217
3891,7.8930798
3892,6.3868055
3893,5.936909
3894,5.8796496
3895,6.291373
3896,7.6048665
3897,8.753267
3898,8.661143
3899,7.6622014
3900,6.705817
3901,5.986532
3902,5.659512
3903,5.5811715
3904,5.477375
3905,5.4339776
3906,5.6663136
3907,6.3128476
3908,6.8474607
3909,7.1407437
3910,7.2181835
3911,7.1901793
3912,26.765118
3913,22.301424
3914,17.435555
3915,13.302213
3916,10.441554
3917,8.697913
3918,7.941626
3919,8.253332
3920,9.642913
3921,10.877283
3922,10.984002
3923,9.848517
3924,8.900328
3925,7.900942
3926,6.832004
3927,6.4299736
3928,6.139533
3929,5.9649324
3930,6.060171
3931,6.554341
3932,7.2343416
3933,7.5994687
3934,7.803977
3935,7.791385
3936,8.183491
3937,6.7430625
3938,5.6568694
3939,4.8988857
3940,4.497327
3941,4.394634
3942,4.4791245
3943,4.955085
3944,5.9596663
3945,6.7936015
3946,6.732555
3947,5.9288397
3948,5.2759194
3949,5.056248
3950,5.029614
3951,5.1018786
3952,5.104192
3953,5.157039
3954,5.484528
3955,5.98928
3956,6.3646474
3957,6.490939
3958,6.3290725
3959,6.1076293
3960,16.08062
3961,13.606286
3962,10.904684
3963,8.509569
3964,6.7730694
3965,6.174735
3966,6.066082
3967,6.468923
3968,7.8150706
3969,8.985257
3970,8.895227
3971,7.8794575
3972,6.932258
3973,6.158972
3974,5.7665205
3975,5.667211
3976,5.5441823
3977,5.489344
3978,5.6982656
3979,6.3633237
3980,6.927802
3981,7.2467184
3982,7.3670616
3983,7.3549404
3984,16.080582
3985,13.606215
3986,10.904603
3987,8.509495
3988,6.7730217
3989,6.174706
3990,6.0660725
3991,6.468876
3992,7.8149776
3993,8.985149
3994,8.8951235
3995,7.879355
3996,6.932195
3997,6.1589203
3998,5.7664804
3999,5.6671796
4000,5.5441327
4001,5.4893093
4002,5.6982236
4003,6.3632636
4004,6.92774
4005,7.2466335
4006,7.366979
4007,7.3548594
4008,13.950395
4009,11.513929
4010,9.106548
4011,7.195521
4012,5.9970694
4013,5.6748104
4014,5.6548886
4015,6.0886292
4016,7.356252
4017,8.456053
4018,8.359361
4019,7.3852468
4020,6.4241557
4021,5.789874
4022,5.533216
4023,5.481605
4024,5.390493
4025,5.360027
4026,5.616258
4027,6.222704
4028,6.7307954
4029,6.99336
4030,7.015571
4031,6.9358144
4032,24.2098
4033,20.390564
4034,16.063778
4035,12.507482
4036,9.91182
4037,8.291834
4038,7.6217227
4039,7.942511
4040,9.361431
4041,10.568094
4042,10.607588
4043,9.46693
4044,8.496934
4045,7.538278
4046,6.597351
4047,6.264761
4048,6.023369
4049,5.879359
4050,5.993128
4051,6.5131645
4052,7.201188
4053,7.578698
4054,7.801638
4055,7.797897
4056,20.08442
4057,17.114079
4058,13.819574
4059,10.798207
4060,8.5659685
4061,7.2970195
4062,6.8970604
4063,7.2730556
4064,8.696593
4065,9.882514
4066,9.846854
4067,8.756928
4068,7.778326
4069,6.880859
4070,6.2087812
4071,5.9887414
4072,5.809699
4073,5.712751
4074,5.8664155
4075,6.4662585
4076,7.131308
4077,7.5119934
4078,7.7311773
4079,7.73782
4080,13.950411
4081,11.51396
4082,9.106587
4083,7.195542
4084,5.9970703
4085,5.6748023
4086,5.654886
4087,6.088623
4088,7.3562593
4089,8.456061
4090,8.359382
4091,7.3852715
4092,6.4241786
4093,5.789875
4094,5.5332136
4095,5.4816117
4096,5.3905034
4097,5.3600426
4098,5.6162715
4099,6.222722
4100,6.730811
4101,6.993367
4102,7.0155864
4103,6.935833
4104,13.950425
4105,11.5139675
4106,9.10661
4107,7.195559
4108,5.9970684
4109,5.6748123
4110,5.6548967
4111,6.088646
4112,7.3562937
4113,8.456098
4114,8.359411
4115,7.385296
4116,6.4242015
4117,5.789905
4118,5.5332365
4119,5.4816275
4120,5.390508
4121,5.360027
4122,5.616269
4123,6.222739
4124,6.730826
4125,6.993382
4126,7.015602
4127,6.9358387
4128,21.658678
4129,18.476463
4130,14.829571
4131,11.62736
4132,9.241196
4133,7.76836
4134,7.236858
4135,7.585849
4136,9.014458
4137,10.2070675
4138,10.1978855
4139,9.083737
4140,8.09479
4141,7.1813684
4142,6.3779902
4143,6.1064525
4144,5.8979607
4145,5.780464
4146,5.9166584
4147,6.4731984
4148,7.1529703
4149,7.5355926
4150,7.757051
4151,7.7520547
4152,9.866191
4153,7.9464235
4154,6.5111504
4155,5.4363484
4156,4.9138947
4157,4.7668834
4158,4.831668
4159,5.293133
4160,6.2843666
4161,7.0706325
4162,6.9813733
4163,6.167634
4164,5.419568
4165,5.14753
4166,5.082965
4167,5.10376
4168,5.0505414
4169,5.065291
4170,5.359637
4171,5.883034
4172,6.3036947
4173,6.450455
4174,6.286488
4175,6.0426116
4176,6.089327
4177,5.408455
4178,4.8066673
4179,4.3751326
4180,4.1085
4181,4.0617037
4182,4.166862
4183,4.638333
4184,5.623044
4185,6.4887304
4186,6.4808483
4187,5.7597914
4188,5.1976175
4189,5.008892
4190,5.0031075
4191,5.1067
4192,5.139554
4193,5.2504373
4194,5.650856
4195,6.1619477
4196,6.519412
4197,6.631837
4198,6.4735646
4199,6.2824993
4200,8.183438
4201,6.7429814
4202,5.656804
4203,4.89884
4204,4.4972987
4205,4.394603
4206,4.4790945
4207,4.955022
4208,5.959561
4209,6.793446
4210,6.732365
4211,5.928658
4212,5.275832
4213,5.0561867
4214,5.0295544
4215,5.1018066
4216,5.1041245
4217,5.156961
4218,5.4844365
4219,5.9891696
4220,6.3645563
4221,6.4908457
4222,6.3289804
4223,6.1075106
4224,4.7236524
4225,4.705202
4226,4.488542
4227,4.2069564
4228,4.002572
4229,3.9755554
4230,4.0866714
4231,4.5678344
4232,5.53561
4233,6.4367237
4234,6.478556
4235,5.7847767
4236,5.222542
4237,5.035725
4238,5.031851
4239,5.1352153
4240,5.17915
4241,5.3312593
4242,5.766264
4243,6.2977653
4244,6.6548905
4245,6.776383
4246,6.6398025
4247,6.5061398
4248,4.4539466
4249,4.598964
4250,4.456735
4251,4.200856
4252,4.0038095
4253,3.9780238
4254,4.087031
4255,4.5653367
4256,5.53815
4257,6.460415
4258,6.516985
4259,5.823971
4260,5.2492847
4261,5.055841
4262,5.049072
4263,5.151747
4264,5.20094
4265,5.367705
4266,5.815575
4267,6.3532085
4268,6.7130327
4269,6.8408995
4270,6.726999
4271,6.6194897
4272,7.45665
4273,6.2597303
4274,5.3296866
4275,4.695399
4276,4.337382
4277,4.2544923
4278,4.3464055
4279,4.8236914
4280,5.812809
4281,6.662794
4282,6.6208987
4283,5.847073
4284,5.236647
4285,5.0312076
4286,5.0149674
4287,5.10518
4288,5.1241045
4289,5.195926
4290,5.553692
4291,6.0571356
4292,6.423571
4293,6.542245
4294,6.3802843
4295,6.1704516
4296,6.0892835
4297,5.4084077
4298,4.80664
4299,4.375115
4300,4.1084776
4301,4.0616875
4302,4.1668363
4303,4.6383
4304,5.6229744
4305,6.488594
4306,6.4806795
4307,5.759666
4308,5.197557
4309,5.0088506
4310,5.003068
4311,5.1066346
4312,5.139484
4313,5.250346
4314,5.6507707
4315,6.1618576
4316,6.5193253
4317,6.631749
4318,6.4734683
4319,6.282399
4320,7.4566393
4321,6.2597175
4322,5.329678
4323,4.695387
4324,4.337384
4325,4.2544928
4326,4.346427
4327,4.823692
4328,5.8127985
4329,6.6627884
4330,6.620887
4331,5.847065
4332,5.2366376
4333,5.031197
4334,5.014964
4335,5.1051736
4336,5.1240997
4337,5.195926
4338,5.553679
4339,6.0571213
4340,6.4235535
4341,6.542242
4342,6.3802915
4343,6.1704564
4344,19.14231
4345,16.324173
4346,13.244321
4347,10.343505
4348,8.213511
4349,7.05761
4350,6.7140307
4351,7.0979204
4352,8.511583
4353,9.692684
4354,9.636631
4355,8.572
4356,7.5982842
4357,6.7150955
4358,6.1138806
4359,5.9233055
4360,5.756762
4361,5.6699405
4362,5.8341165
4363,6.4562364
4364,7.1084123
4365,7.482222
4366,7.693199
4367,7.6984453
4368,24.209766
4369,20.390493
4370,16.063683
4371,12.507388
4372,9.911743
4373,8.291762
4374,7.6216674
4375,7.9424415
4376,9.361346
4377,10.568003
4378,10.607453
4379,9.46679
4380,8.496808
4381,7.538178
4382,6.5972624
4383,6.264684
4384,6.023311
4385,5.879313
4386,5.9930854
4387,6.513103
4388,7.201145
4389,7.5786557
4390,7.8016143
4391,7.7978706
4392,4.068478
4393,4.49063
4394,4.4411044
4395,4.2057543
4396,4.010526
4397,3.979647
4398,4.085918
4399,4.5563016
4400,5.564918
4401,6.5298567
4402,6.614618
4403,5.9288974
4404,5.3181715
4405,5.1011295
4406,5.085403
4407,5.1904516
4408,5.25363
4409,5.453317
4410,5.927745
4411,6.4732795
4412,6.8386464
4413,6.98262
4414,6.9382815
4415,6.8796825
4416,15.0799885
4417,12.670328
4418,10.058031
4419,7.8929114
4420,6.386715
4421,5.936856
4422,5.8795958
4423,6.2912703
4424,7.604631
4425,8.75295
4426,8.660804
4427,7.661882
4428,6.7055697
4429,5.986327
4430,5.6593733
4431,5.5810575
4432,5.4772553
4433,5.433883
4434,5.6661835
4435,6.3126683
4436,6.8472924
4437,7.1405935
4438,7.217992
4439,7.189979
4440,6.704225
4441,5.79834
4442,5.0323358
4443,4.5089197
4444,4.2000995
4445,4.1382456
4446,4.2386928
4447,4.7122316
4448,5.695881
4449,6.5556335
4450,6.53077
4451,5.788015
4452,5.209028
4453,5.0141983
4454,5.0047455
4455,5.105037
4456,5.1332045
4457,5.225334
4458,5.610581
4459,6.1171308
4460,6.478259
4461,6.5915146
4462,6.4301977
4463,6.227928
4464,10.844902
4465,8.699421
4466,7.096615
4467,5.822209
4468,5.1898007
4469,5.01802
4470,5.0656214
4471,5.518225
4472,6.546117
4473,7.3906317
4474,7.2894187
4475,6.456975
4476,5.6260033
4477,5.2773876
4478,5.176023
4479,5.1785135
4480,5.1048074
4481,5.104307
4482,5.392372
4483,5.931572
4484,6.3735075
4485,6.5477405
4486,6.413986
4487,6.18684
4488,10.844931
4489,8.699453
4490,7.09665
4491,5.822216
4492,5.1898165
4493,5.0180273
4494,5.0656233
4495,5.5182323
4496,6.546144
4497,7.390673
4498,7.289462
4499,6.45702
4500,5.6260266
4501,5.277405
4502,5.1760306
4503,5.178549
4504,5.104817
4505,5.104331
4506,5.3923826
4507,5.9316087
4508,6.3735356
4509,6.5477643
4510,6.414003
4511,6.1868644
4512,11.849556
4513,9.572899
4514,7.700089
4515,6.2265234
4516,5.4629073
4517,5.257455
4518,5.278753
4519,5.7279334
4520,6.8535247
4521,7.795381
4522,7.6773553
4523,6.7885814
4524,5.8816447
4525,5.4390917
4526,5.2986526
4527,5.2758074
4528,5.2000265
4529,5.1871176
4530,5.468476
4531,6.027077
4532,6.4919453
4533,6.6979856
4534,6.610845
4535,6.4244647
4536,18.118952
4537,15.464895
4538,12.544898
4539,9.7983055
4540,7.793568
4541,6.7825
4542,6.495426
4543,6.8871894
4544,8.287052
4545,9.462953
4546,9.395039
4547,8.345477
4548,7.3786497
4549,6.523981
4550,5.992754
4551,5.8401856
4552,5.6882415
4553,5.611386
4554,5.787582
4555,6.4310727
4556,7.0599117
4557,7.4212074
4558,7.617136
4559,7.6207495
4560,29.945951
4561,24.924631
4562,19.250563
4563,14.317895
4564,11.02138
4565,9.114491
4566,8.259619
4567,8.565941
4568,9.900973
4569,11.178707
4570,11.366645
4571,10.259841
4572,9.334082
4573,8.307859
4574,7.1337795
4575,6.6367
4576,6.2683115
4577,6.0517607
4578,6.128996
4579,6.6135883
4580,7.2833347
4581,7.6307774
4582,7.817465
4583,7.82633
4584,10.844952
4585,8.699497
4586,7.0966883
4587,5.822229
4588,5.189823
4589,5.0180163
4590,5.0656366
4591,5.518255
4592,6.5462008
4593,7.3907566
4594,7.289553
4595,6.457111
4596,5.62608
4597,5.2774286
4598,5.1760564
4599,5.1785603
4600,5.1048493
4601,5.104335
4602,5.39239
4603,5.9316254
4604,6.373566
4605,6.547794
4606,6.4140606
4607,6.186927
4608,13.950422
4609,11.513971
4610,9.106599
4611,7.1955466
4612,5.997074
4613,5.67481
4614,5.6548886
4615,6.088639
4616,7.3562856
4617,8.456105
4618,8.359428
4619,7.3853116
4620,6.4242086
4621,5.7898974
4622,5.533235
4623,5.481635
4624,5.3905177
4625,5.3600407
4626,5.6162767
4627,6.2227526
4628,6.730841
4629,6.993397
4630,7.015603
4631,6.9358497
4632,6.0893526
4633,5.40847
4634,4.8066754
4635,4.3751454
4636,4.1085086
4637,4.0617285
4638,4.166877
4639,4.638362
4640,5.623078
4641,6.4887776
4642,6.4809
4643,5.7598333
4644,5.1976438
4645,5.008913
4646,5.0031214
4647,5.1067114
4648,5.139563
4649,5.250445
4650,5.65087
4651,6.1619697
4652,6.519417
4653,6.6318445
4654,6.473599
4655,6.282529
4656,4.249886
4657,4.5343184
4658,4.4429946
4659,4.201545
4660,4.007768
4661,3.9811819
4662,4.087703
4663,4.561301
4664,5.5484314
4665,6.491931
4666,6.562411
4667,5.8716474
4668,5.280481
4669,5.077016
4670,5.066199
4671,5.1692767
4672,5.2248683
4673,5.407375
4674,5.868435
4675,6.4104285
4676,6.7738943
4677,6.909192
4678,6.8259234
4679,6.7455564
4680,11.849552
4681,9.572894
4682,7.7000856
4683,6.22652
4684,5.4629083
4685,5.257454
4686,5.2787375
4687,5.7279344
4688,6.853518
4689,7.7953806
4690,7.6773543
4691,6.7885685
4692,5.8816333
4693,5.4391046
4694,5.2986503
4695,5.275807
4696,5.20003
4697,5.187118
4698,5.468475
4699,6.02707
4700,6.491947
4701,6.69798
4702,6.61084
4703,6.4244514
4704,7.4567003
4705,6.259776
4706,5.329713
4707,4.6954145
4708,4.3374014
4709,4.2545385
4710,4.3464384
4711,4.8237295
4712,5.8128695
4713,6.662911
4714,6.621046
4715,5.84719
4716,5.23669
4717,5.031252
4718,5.0150056
4719,5.105239
4720,5.1241693
4721,5.1959753
4722,5.553746
4723,6.057191
4724,6.4236293
4725,6.5423145
4726,6.380373
4727,6.170553
4728,9.86617
4729,7.946408
4730,6.5111423
4731,5.436349
4732,4.9138913
4733,4.766883
4734,4.831671
4735,5.2931285
4736,6.2843738
4737,7.070648
4738,6.9813824
4739,6.1676354
4740,5.419557
4741,5.147525
4742,5.082973
4743,5.1037784
4744,5.050547
4745,5.065304
4746,5.359654
4747,5.883034
4748,6.303702
4749,6.4504614
4750,6.2865067
4751,6.0426307
4752,17.100948
4753,14.551657
4754,11.755599
4755,9.161487
4756,7.2589254
4757,6.4586806
4758,6.267595
4759,6.6638193
4760,8.040532
4761,9.218516
4762,9.135526
4763,8.103411
4764,7.1502094
4765,6.332986
4766,5.872393
4767,5.7512836
4768,5.613733
4769,5.5473027
4770,5.7373548
4771,6.3989334
4772,6.9949837
4773,7.337616
4774,7.5008383
4775,7.500868
4776,16.08056
4777,13.606174
4778,10.904553
4779,8.509464
4780,6.7729983
4781,6.1746836
4782,6.066056
4783,6.4688406
4784,7.8149123
4785,8.985056
4786,8.895001
4787,7.8792467
4788,6.9321127
4789,6.1588545
4790,5.766425
4791,5.6671405
4792,5.5441017
4793,5.489281
4794,5.6981807
4795,6.3632164
4796,6.9276996
4797,7.246596
4798,7.366925
4799,7.354808
4800,12.84798
4801,10.457944
4802,8.322371
4803,6.6504574
4804,5.705387
4805,5.4553175
4806,5.455615
4807,5.905325
4808,7.118063
4809,8.152219
4810,8.040787
4811,7.09586
4812,6.145509
4813,5.6059017
4814,5.419053
4815,5.379915
4816,5.297685
4817,5.2773733
4818,5.5482855
4819,6.1258144
4820,6.6109815
4821,6.845368
4822,6.8117743
4823,6.676096
4824,8.183443
4825,6.743005
4826,5.656825
4827,4.8988514
4828,4.497307
4829,4.394608
4830,4.4790974
4831,4.955021
4832,5.959555
4833,6.7934413
4834,6.7323537
4835,5.92866
4836,5.27582
4837,5.0561852
4838,5.029552
4839,5.101813
4840,5.104134
4841,5.1569686
4842,5.4844503
4843,5.9891825
4844,6.3645573
4845,6.490852
4846,6.3289857
4847,6.1075187
4848,5.546937
4849,5.107508
4850,4.6486807
4851,4.2846684
4852,4.048242
4853,4.011744
4854,4.1205873
4855,4.594999
4856,5.577351
4857,6.4479313
4858,6.4559503
4859,5.749574
4860,5.1950693
4861,5.010313
4862,5.006798
4863,5.1111555
4864,5.1475325
4865,5.272382
4866,5.684782
4867,6.201478
4868,6.557459
4869,6.67144
4870,6.516728
4871,6.341269
4872,12.847984
4873,10.457962
4874,8.322391
4875,6.6504803
4876,5.7053967
4877,5.455314
4878,5.4556174
4879,5.9053173
4880,7.118075
4881,8.152245
4882,8.040813
4883,7.095885
4884,6.145528
4885,5.605914
4886,5.4190483
4887,5.379905
4888,5.2976813
4889,5.2773647
4890,5.5482907
4891,6.1258154
4892,6.6109896
4893,6.845383
4894,6.8117795
4895,6.676093
4896,11.8495655
4897,9.572929
4898,7.700103
4899,6.2265153
4900,5.4628963
4901,5.2574573
4902,5.2787523
4903,5.7279434
4904,6.85354
4905,7.7953973
4906,7.677372
4907,6.7885838
4908,5.8816404
4909,5.4391
4910,5.2986517
4911,5.275802
4912,5.200035
4913,5.187119
4914,5.468468
4915,6.0270677
4916,6.4919558
4917,6.6979914
4918,6.610834
4919,6.4244566
4920,9.866221
4921,7.9464707
4922,6.5112085
4923,5.436376
4924,4.913908
4925,4.7669034
4926,4.8317056
4927,5.293167
4928,6.284439
4929,7.0707493
4930,6.98151
4931,6.167766
4932,5.4196405
4933,5.1475697
4934,5.0830026
4935,5.1038046
4936,5.050586
4937,5.0653334
4938,5.3596916
4939,5.883073
4940,6.3037386
4941,6.450516
4942,6.286549
4943,6.04269
4944,10.844931
4945,8.699456
4946,7.096645
4947,5.822221
4948,5.1898055
4949,5.0180154
4950,5.065629
4951,5.5182314
4952,6.5461526
4953,7.390685
4954,7.289466
4955,6.4570284
4956,5.6260357
4957,5.2774014
4958,5.176034
4959,5.1785426
4960,5.104814
4961,5.1043243
4962,5.3923764
4963,5.9316072
4964,6.373539
4965,6.5477676
4966,6.414003
4967,6.1868577
4968,11.849563
4969,9.572904
4970,7.700093
4971,6.226515
4972,5.462904
4973,5.2574587
4974,5.278759
4975,5.727932
4976,6.853527
4977,7.7953925
4978,7.6773744
4979,6.7885804
4980,5.8816333
4981,5.4391146
4982,5.298656
4983,5.2758155
4984,5.200046
4985,5.187127
4986,5.4684772
4987,6.0270815
4988,6.491957
4989,6.698001
4990,6.6108527
4991,6.4244714
4992,9.866177
4993,7.946423
4994,6.511161
4995,5.4363637
4996,4.9138794
4997,4.766884
4998,4.831657
4999,5.2931285
5000,6.2843614
5001,7.07063
5002,6.981372
5003,6.167639
5004,5.4195437
5005,5.1475224
5006,5.082968
5007,5.103767
5008,5.050536
5009,5.065286
5010,5.3596406
5011,5.883031
5012,6.303694
5013,6.4504614
5014,6.2864866
5015,6.0426083
5016,7.4566865
5017,6.2597666
5018,5.329703
5019,4.6954155
5020,4.337387
5021,4.254522
5022,4.346426
5023,4.8237257
5024,5.812869
5025,6.662911
5026,6.6210446
5027,5.8471837
5028,5.236692
5029,5.0312557
5030,5.0150094
5031,5.105215
5032,5.1241426
5033,5.195979
5034,5.553747
5035,6.0571804
5036,6.4236197
5037,6.5423145
5038,6.380347
5039,6.1705413
5040,12.847995
5041,10.457985
5042,8.322417
5043,6.650486
5044,5.7054143
5045,5.4553404
5046,5.4556417
5047,5.9053626
5048,7.118144
5049,8.152339
5050,8.040917
5051,7.095969
5052,6.145583
5053,5.6059475
5054,5.4190817
5055,5.379948
5056,5.2977366
5057,5.2774014
5058,5.548333
5059,6.12586
5060,6.611037
5061,6.8454213
5062,6.8118267
5063,6.6761594
5064,9.86617
5065,7.9464164
5066,6.511147
5067,5.436353
5068,4.9138856
5069,4.766879
5070,4.831666
5071,5.2931356
5072,6.2843614
5073,7.070627
5074,6.9813695
5075,6.167632
5076,5.419548
5077,5.1475325
5078,5.0829754
5079,5.1037564
5080,5.0505342
