,0
3510,7.582844
3511,9.725899
3512,11.417628
3513,12.463496
3514,11.487392
3515,11.748087
3516,11.036771
3517,10.025629
3518,9.232549
3519,8.800047
3520,7.499704
3521,7.187118
3522,8.390284
3523,9.3205385
3524,12.284096
3525,11.390496
3526,10.337502
3527,12.456417
3528,12.515148
3529,12.798209
3530,12.895867
3531,10.3812
3532,8.718244
3533,7.1344566
3534,7.335978
3535,9.547518
3536,9.819874
3537,10.85435
3538,9.309462
3539,11.147081
3540,10.011859
3541,8.73089
3542,8.689899
3543,8.447694
3544,8.757032
3545,7.731949
3546,8.789256
3547,9.557667
3548,10.734554
3549,9.531296
3550,6.9984884
3551,8.150422
3552,18.012388
3553,14.933119
3554,13.27356
3555,11.153468
3556,11.235089
3557,11.34561
3558,11.182307
3559,13.135808
3560,13.303661
3561,13.495124
3562,12.175557
3563,13.753023
3564,13.701462
3565,13.024492
3566,12.353214
3567,13.06896
3568,12.247095
3569,10.594773
3570,11.227286
3571,10.636947
3572,12.953143
3573,13.896677
3574,14.164016
3575,16.09964
3576,9.419938
3577,9.5443535
3578,10.273291
3579,8.388173
3580,6.8368216
3581,5.528242
3582,5.4508114
3583,7.5444636
3584,8.554655
3585,11.400241
3586,10.765602
3587,12.973068
3588,14.412835
3589,13.943091
3590,11.687304
3591,11.404998
3592,11.912661
3593,9.954533
3594,9.089987
3595,9.331618
3596,10.373995
3597,10.590198
3598,11.5766115
3599,10.400557
3600,7.6774206
3601,6.4874187
3602,7.150023
3603,5.6830673
3604,5.6867924
3605,5.329404
3606,5.0606127
3607,6.8825626
3608,6.5481806
3609,5.3140426
3610,7.211309
3611,6.9084024
3612,9.35768
3613,8.270261
3614,7.930344
3615,8.569374
3616,8.490083
3617,9.499805
3618,10.928521
3619,12.321327
3620,11.624894
3621,11.016367
3622,12.126244
3623,12.763511
3624,5.8448186
3625,5.1447845
3626,4.7068577
3627,4.894716
3628,3.6785405
3629,3.6508894
3630,4.94271
3631,8.050349
3632,8.784874
3633,11.099648
3634,12.348623
3635,12.739811
3636,11.374392
3637,10.327681
3638,9.511797
3639,9.268909
3640,11.444709
3641,11.425486
3642,11.088442
3643,8.524798
3644,8.496303
3645,9.9592905
3646,8.831169
3647,8.08542
3648,4.6060276
3649,5.3270125
3650,6.8210936
3651,4.8651075
3652,5.5843205
3653,6.471164
3654,6.8487053
3655,7.364823
3656,5.7990913
3657,5.0510406
3658,7.1202927
3659,7.621272
3660,9.332242
3661,13.312576
3662,11.146653
3663,8.56849
3664,7.8242254
3665,9.737404
3666,9.062329
3667,8.72056
3668,8.252615
3669,8.373533
3670,11.561154
3671,14.121987
3672,5.0692315
3673,3.2662115
3674,3.7076626
3675,2.1307702
3676,2.7529297
3677,1.4796501
3678,1.3167588
3679,3.3982637
3680,2.2589478
3681,2.2778268
3682,2.738312
3683,3.38651
3684,4.1173334
3685,4.57398
3686,4.5284142
3687,4.895088
3688,7.4779906
3689,7.803335
3690,7.418594
3691,6.2507377
3692,9.80689
3693,9.651487
3694,8.858293
3695,7.7719464
3696,8.35116
3697,3.5570912
3698,4.1040764
3699,6.9944406
3700,7.774507
3701,3.0359452
3702,1.231881
3703,4.6826043
3704,7.066103
3705,10.942573
3706,17.585003
3707,24.415934
3708,17.71337
3709,8.071583
3710,10.909069
3711,10.8208275
3712,9.316849
3713,10.133885
3714,9.896568
3715,13.8197365
3716,14.837157
3717,15.268273
3718,10.904966
3719,8.891209
3720,14.527752
3721,10.577864
3722,10.561101
3723,9.270045
3724,8.036377
3725,8.444695
3726,7.242322
3727,9.215767
3728,8.748174
3729,10.981811
3730,17.686026
3731,21.742609
3732,16.658564
3733,15.085159
3734,17.837399
3735,18.0278
3736,17.003372
3737,15.255756
3738,13.027427
3739,17.037077
3740,18.870274
3741,17.059532
3742,11.383042
3743,13.58214
3744,7.6498084
3745,2.8993397
3746,3.5309598
3747,2.6620884
3748,2.8359635
3749,3.2232244
3750,4.886904
3751,8.337496
3752,8.4149685
3753,9.24956
3754,10.800192
3755,11.721726
3756,13.841698
3757,13.907843
3758,9.199102
3759,6.3988266
3760,8.247552
3761,8.506847
3762,8.934587
3763,11.384432
3764,14.046382
3765,9.891589
3766,7.7159133
3767,5.612246
3768,15.268145
3769,13.61732
3770,10.155436
3771,9.352312
3772,6.5696387
3773,4.682088
3774,5.6418386
3775,7.917315
3776,3.222812
3777,4.8271737
3778,8.783306
3779,12.114981
3780,12.684155
3781,10.224825
3782,10.209477
3783,14.030103
3784,13.783979
3785,15.738127
3786,16.203585
3787,17.722383
3788,19.196182
3789,23.678791
3790,21.639565
3791,26.779629
3792,10.649297
3793,6.171992
3794,6.3548927
3795,7.101819
3796,8.268519
3797,5.282793
3798,4.509028
3799,8.358617
3800,7.4351163
3801,6.0954924
3802,4.7689285
3803,5.258639
3804,7.3870873
3805,7.273014
3806,6.405684
3807,6.6591372
3808,8.956943
3809,7.95685
3810,9.609194
3811,8.418048
3812,10.839631
3813,12.212759
3814,11.727089
3815,14.658449
3816,3.572636
3817,4.149923
3818,6.134344
3819,3.260026
3820,2.888935
3821,3.8902683
3822,3.34581
3823,3.4441206
3824,0.44076306
3825,0.17802836
3826,5.589551
3827,9.425526
3828,8.2330885
3829,4.9668555
3830,4.7232966
3831,9.270812
3832,7.569785
3833,7.3794827
3834,9.8558445
3835,5.9806747
3836,8.526458
3837,13.592925
3838,15.070179
3839,13.44812
3840,9.639934
3841,9.563125
3842,9.485558
3843,8.562301
3844,7.167083
3845,6.5249586
3846,5.7698264
3847,6.8889604
3848,9.034254
3849,10.695294
3850,9.059891
3851,12.193543
3852,11.502834
3853,9.693224
3854,7.837184
3855,7.792153
3856,8.001514
3857,9.127951
3858,7.6526694
3859,8.242898
3860,10.975266
3861,11.041227
3862,11.395952
3863,11.385287
3864,7.594194
3865,5.735993
3866,8.779274
3867,8.659893
3868,8.493115
3869,5.3546505
3870,3.154427
3871,6.739941
3872,6.4135947
3873,6.6830444
3874,9.331576
3875,7.591104
3876,10.140177
3877,11.836866
3878,12.526599
3879,12.304133
3880,14.646614
3881,14.025847
3882,14.370054
3883,14.880319
3884,16.12098
3885,15.561952
3886,14.120352
3887,16.631227
3888,14.376274
3889,14.085287
3890,16.46767
3891,20.006426
3892,16.000711
3893,14.251653
3894,9.3067875
3895,8.442017
3896,7.020372
3897,5.3437953
3898,2.8339193
3899,3.8386278
3900,5.491235
3901,12.360727
3902,15.416772
3903,11.351159
3904,8.387279
3905,9.262141
3906,11.300845
3907,9.979159
3908,7.2534776
3909,12.578595
3910,12.157624
3911,14.682929
3912,14.86043
3913,15.411382
3914,18.472528
3915,10.351537
3916,8.361316
3917,9.448492
3918,8.6579275
3919,11.245495
3920,8.332624
3921,9.171736
3922,11.508942
3923,14.033723
3924,12.579476
3925,15.002801
3926,22.588614
3927,24.13334
3928,28.226736
3929,25.797884
3930,24.66208
3931,26.403225
3932,32.233433
3933,32.791656
3934,32.67442
3935,33.736862
3936,11.907157
3937,6.4914217
3938,3.8936675
3939,-0.8046249
3940,2.4274435
3941,2.6458216
3942,4.2890487
3943,6.5767584
3944,7.1249084
3945,4.4996896
3946,6.875457
3947,4.994496
3948,10.166205
3949,9.86934
3950,11.278136
3951,9.917064
3952,12.246305
3953,14.570186
3954,15.880954
3955,14.508122
3956,21.24433
3957,16.642775
3958,11.669403
3959,11.978461
3960,9.566935
3961,10.209153
3962,12.945625
3963,6.4993696
3964,3.9367883
3965,4.609116
3966,5.0237007
3967,5.722242
3968,4.6985955
3969,2.5440407
3970,10.749647
3971,17.21905
3972,19.77253
3973,9.374904
3974,9.196639
3975,12.098765
3976,13.140365
3977,12.289151
3978,15.320872
3979,12.504201
3980,12.867153
3981,15.345491
3982,14.766338
3983,9.991017
3984,9.259484
3985,4.796539
3986,3.2032971
3987,6.9829745
3988,3.4059591
3989,3.229483
3990,3.9121497
3991,6.0604243
3992,9.952197
3993,14.924389
3994,15.275026
3995,21.87129
3996,18.519663
3997,20.20422
3998,13.735433
3999,13.184302
4000,10.127099
4001,8.768618
4002,8.329263
4003,10.789053
4004,10.531974
4005,12.685343
4006,15.335861
4007,13.271143
4008,19.027966
4009,14.727185
4010,16.186062
4011,12.494257
4012,12.117481
4013,10.87963
4014,8.799323
4015,9.282447
4016,9.914359
4017,8.820227
4018,8.814343
4019,7.900051
4020,10.14255
4021,17.366661
4022,16.273024
4023,13.378495
4024,13.9337
4025,15.739761
4026,19.85785
4027,22.140627
4028,23.30591
4029,20.311197
4030,12.969682
4031,14.180747
4032,18.998314
4033,16.997446
4034,18.569576
4035,15.583839
4036,10.520911
4037,6.880358
4038,5.8087087
4039,9.172466
4040,8.420591
4041,8.734906
4042,9.271884
4043,14.702411
4044,14.304696
4045,9.866292
4046,7.9917583
4047,7.545576
4048,8.178703
4049,6.6894145
4050,7.2968464
4051,5.6182427
4052,10.872285
4053,15.109021
4054,16.825953
4055,19.92954
4056,20.38394
4057,15.620588
4058,13.773118
4059,13.302974
4060,12.216551
4061,10.060518
4062,11.087549
4063,12.918902
4064,12.475454
4065,12.640974
4066,13.158973
4067,16.773901
4068,16.038918
4069,15.525405
4070,14.229669
4071,11.665992
4072,11.278203
4073,11.50534
4074,10.399261
4075,10.445091
4076,13.0314665
4077,17.751951
4078,20.345953
4079,23.728922
4080,10.567608
4081,9.194683
4082,8.761065
4083,10.879668
4084,6.6343517
4085,5.4470778
4086,7.392814
4087,8.363997
4088,8.814845
4089,8.885047
4090,7.978862
4091,11.229302
4092,12.460575
4093,9.454171
4094,9.040482
4095,18.036798
4096,14.912795
4097,16.663157
4098,15.749031
4099,17.997076
4100,17.092855
4101,16.189552
4102,14.985795
4103,14.779185
4104,10.07634
4105,7.7727613
4106,9.038007
4107,7.9589295
4108,9.185264
4109,8.555775
4110,6.738533
4111,7.4016485
4112,6.4142776
4113,5.0772023
4114,4.812615
4115,6.140437
4116,5.4694514
4117,6.748995
4118,4.9735856
4119,6.073018
4120,4.9237537
4121,7.9037995
4122,6.317234
4123,6.0553746
4124,8.436509
4125,12.457081
4126,16.400084
4127,20.304525
4128,16.252617
4129,14.439587
4130,18.594652
4131,13.594218
4132,9.376158
4133,7.967466
4134,9.078542
4135,11.259791
4136,8.609136
4137,11.367812
4138,7.4862914
4139,11.004038
4140,9.915889
4141,12.540646
4142,9.0322895
4143,9.725188
4144,7.892565
4145,6.1180067
4146,4.4070587
4147,4.1511083
4148,7.602429
4149,8.24469
4150,10.956407
4151,12.292561
4152,7.050657
4153,10.641983
4154,10.9918585
4155,6.914938
4156,5.3497944
4157,4.737435
4158,7.488451
4159,7.8138814
4160,7.515282
4161,6.3771496
4162,4.079104
4163,7.8808484
4164,13.1797695
4165,10.782634
4166,7.249377
4167,6.005862
4168,6.3530073
4169,6.677216
4170,7.420207
4171,4.2293186
4172,5.303906
4173,5.5979137
4174,7.5907264
4175,3.8028028
4176,5.0126095
4177,6.084265
4178,5.947353
4179,8.615327
4180,7.2420344
4181,5.374609
4182,5.987079
4183,8.194988
4184,8.156846
4185,7.653914
4186,6.6006484
4187,11.515127
4188,13.272737
4189,15.711945
4190,13.279322
4191,10.305785
4192,12.199321
4193,11.195286
4194,10.287112
4195,11.372333
4196,12.581101
4197,12.234809
4198,15.45216
4199,16.46424
4200,5.819439
4201,6.466072
4202,5.9176183
4203,6.4219284
4204,3.5530045
4205,3.0914173
4206,3.386085
4207,4.2578564
4208,6.793801
4209,10.1678505
4210,12.797387
4211,17.15054
4212,16.80683
4213,11.414809
4214,10.124145
4215,8.842842
4216,10.457387
4217,7.372527
4218,9.165197
4219,7.0120387
4220,9.842767
4221,12.791909
4222,13.601846
4223,10.33184
4224,3.2071593
4225,4.6561465
4226,7.5983005
4227,1.6962577
4228,1.1487349
4229,0.017314665
4230,6.4005957
4231,8.710453
4232,13.451025
4233,18.136976
4234,13.16466
4235,8.416795
4236,11.2589655
4237,9.566093
4238,8.031755
4239,7.6584697
4240,11.185866
4241,15.836804
4242,11.894201
4243,5.991621
4244,7.422578
4245,9.94994
4246,9.672427
4247,4.710597
4248,4.424513
4249,1.4011743
4250,4.392348
4251,3.986304
4252,2.0399187
4253,2.4988341
4254,2.866822
4255,4.249933
4256,4.3732266
4257,6.9601727
4258,10.209224
4259,8.939095
4260,6.4123015
4261,4.78631
4262,9.13321
4263,8.390556
4264,7.288127
4265,5.6955
4266,5.5553174
4267,7.8297887
4268,7.9285274
4269,10.393566
4270,11.928399
4271,13.929923
4272,4.5959606
4273,4.745511
4274,5.916171
4275,3.3213525
4276,2.433175
4277,1.1847546
4278,3.4489503
4279,4.8015814
4280,7.454073
4281,11.013905
4282,11.258714
4283,8.250031
4284,9.45269
4285,8.151371
4286,6.9237556
4287,5.026239
4288,8.346626
4289,9.852382
4290,9.675756
4291,8.821716
4292,10.264471
4293,10.030812
4294,9.609332
4295,7.842295
4296,7.232709
4297,4.775486
4298,5.8775415
4299,3.4031951
4300,4.5840287
4301,2.8772607
4302,2.7905436
4303,5.585806
4304,5.339593
4305,6.1438403
4306,5.997742
4307,5.5747185
4308,6.4356275
4309,5.920275
4310,6.3096423
4311,6.3915496
4312,7.595814
4313,7.2466063
4314,7.354811
4315,6.499028
4316,8.438385
4317,8.949677
4318,8.624944
4319,8.731448
4320,7.58375
4321,8.349782
4322,6.674304
4323,4.6663136
4324,6.1819506
4325,5.220477
4326,5.36008
4327,7.6595783
4328,7.735335
4329,8.588875
4330,7.9283442
4331,9.108945
4332,9.806389
4333,9.763808
4334,8.39629
4335,6.309761
4336,8.018525
4337,8.293301
4338,8.842629
4339,7.5355506
4340,9.678748
4341,9.849295
4342,8.9193735
4343,8.202205
4344,16.121769
4345,10.989777
4346,13.777367
4347,10.947102
4348,7.6630025
4349,6.369291
4350,5.035898
4351,5.5082994
4352,5.5608263
4353,9.486942
4354,9.297012
4355,5.789063
4356,7.950185
4357,10.3838625
4358,10.26358
4359,6.885904
4360,8.80062
4361,7.4798536
4362,5.3672104
4363,4.1463184
4364,5.440186
4365,6.905769
4366,9.3422165
4367,12.789075
4368,7.34136
4369,8.997075
4370,9.498067
4371,6.99064
4372,6.1696944
4373,5.2333064
4374,7.8640246
4375,6.4054403
4376,3.1984203
4377,6.001814
4378,6.441776
4379,5.598696
4380,5.755561
4381,6.624007
4382,4.963732
4383,4.341135
4384,6.646134
4385,9.79091
4386,8.627752
4387,5.926424
4388,6.362169
4389,9.250052
4390,9.784112
4391,9.443863
4392,7.446833
4393,2.584859
4394,6.5239415
4395,5.2895737
4396,6.746094
4397,6.171092
4398,7.0491605
4399,8.322672
4400,6.891685
4401,5.348597
4402,6.580694
4403,5.996815
4404,6.8131146
4405,1.2865113
4406,0.037263613
4407,5.439437
4408,5.906559
4409,5.1647544
4410,6.3253703
4411,8.925182
4412,6.946744
4413,4.0655065
4414,5.9536486
4415,8.190304
4416,6.652989
4417,7.6214547
4418,1.8789743
4419,-2.017354
4420,0.71666837
4421,0.84374595
4422,0.44444817
4423,-2.0793912
4424,-0.27182293
4425,3.3612587
4426,5.713805
4427,3.6419914
4428,3.954051
4429,6.295103
4430,5.192748
4431,2.5861137
4432,6.055914
4433,6.9502516
4434,10.108514
4435,11.349112
4436,9.479005
4437,9.823994
4438,8.286456
4439,14.525006
4440,3.177046
4441,6.8960495
4442,12.240426
4443,9.437493
4444,5.1137457
4445,8.793568
4446,10.070694
4447,10.876615
4448,9.2385435
4449,11.659137
4450,15.099224
4451,17.834581
4452,12.477188
4453,9.88622
4454,15.480222
4455,15.938255
4456,16.667036
4457,15.584867
4458,12.69654
4459,7.374037
4460,10.39608
4461,20.698046
4462,22.110825
4463,14.349466
4464,11.60561
4465,8.6428175
4466,4.8277745
4467,3.6740136
4468,4.3985004
4469,6.0596914
4470,5.0863705
4471,4.3446674
4472,4.775065
4473,6.8098135
4474,5.7039413
4475,6.365752
4476,3.979251
4477,8.233203
4478,9.9407625
4479,5.585178
4480,8.219329
4481,7.0462375
4482,8.239972
4483,2.722082
4484,4.891404
4485,5.6513896
4486,3.984529
4487,8.770953
4488,5.906614
4489,4.388026
4490,3.579147
4491,5.3401766
4492,2.8248742
4493,4.440926
4494,2.7204676
4495,2.5760915
4496,0.63909197
4497,0.23224221
4498,2.572615
4499,8.453295
4500,7.820007
4501,11.6118145
4502,7.7397804
4503,6.502399
4504,6.7835555
4505,8.706797
4506,6.183227
4507,4.2531266
4508,6.3755035
4509,8.766688
4510,10.577641
4511,14.653594
4512,5.1743674
4513,6.768932
4514,7.013376
4515,5.573185
4516,4.0998955
4517,1.9486006
4518,3.9666026
4519,4.26019
4520,3.8429353
4521,4.5031304
4522,4.338845
4523,9.986656
4524,12.686625
4525,5.873045
4526,4.8264494
4527,6.6158714
4528,5.8095837
4529,3.9357142
4530,7.021136
4531,4.9985824
4532,9.608354
4533,11.436986
4534,13.939591
4535,9.856444
4536,22.522928
4537,30.756092
4538,40.31199
4539,25.505566
4540,16.779228
4541,11.276774
4542,6.391139
4543,7.8179708
4544,6.9794574
4545,11.599004
4546,19.26667
4547,18.760796
4548,12.772749
4549,4.2202754
4550,3.9455948
4551,6.8076267
4552,7.624236
4553,5.711964
4554,7.3223286
4555,1.6991262
4556,8.902268
4557,16.332918
4558,21.986198
4559,33.3486
4560,25.146057
4561,22.258924
4562,23.088385
4563,12.576302
4564,10.317004
4565,8.775743
4566,12.981434
4567,18.941547
4568,15.701034
4569,21.755312
4570,25.144907
4571,26.895636
4572,21.99822
4573,15.972098
4574,20.127144
4575,22.886908
4576,24.395737
4577,22.85099
4578,23.049147
4579,23.872404
4580,29.240498
4581,37.90372
4582,35.55678
4583,39.752914
4584,15.617591
4585,14.632605
4586,14.6067505
4587,8.884643
4588,6.8882523
4589,5.5953736
4590,8.954952
4591,8.78148
4592,12.709767
4593,12.749445
4594,6.54837
4595,13.023832
4596,21.943241
4597,26.085903
4598,20.769258
4599,12.087649
4600,8.83749
4601,12.502935
4602,10.457554
4603,10.817837
4604,12.619988
4605,12.388956
4606,8.399418
4607,6.064106
4608,1.4869947
4609,4.723532
4610,4.848495
4611,4.5190697
4612,3.547895
4613,5.504905
4614,6.5863733
4615,6.2892227
4616,5.898329
4617,10.163369
4618,11.168794
4619,11.922277
4620,10.900877
4621,9.348145
4622,6.992615
4623,4.654418
4624,4.336509
4625,6.464722
4626,5.650882
4627,5.3069367
4628,5.3323326
4629,9.8696995
4630,8.328454
4631,4.063633
4632,9.608097
4633,5.5590205
4634,10.043525
4635,4.738645
4636,7.75775
4637,9.346722
4638,11.117367
4639,10.666302
4640,6.400685
4641,1.5154121
4642,3.1741958
4643,7.38558
4644,12.642252
4645,22.408045
4646,15.804121
4647,11.908983
4648,13.820143
4649,16.468891
4650,15.808629
4651,16.088161
4652,16.280405
4653,8.808996
4654,6.612975
4655,5.174478
4656,5.5140533
4657,11.0160475
4658,15.881279
4659,11.58176
4660,8.6852045
4661,7.34578
4662,6.6317596
4663,8.379257
4664,10.577662
4665,15.456998
4666,17.149189
4667,25.487411
4668,23.11969
4669,25.011923
4670,22.927475
4671,15.891937
4672,13.25301
4673,11.70595
4674,10.982841
4675,11.471846
4676,17.603416
4677,18.783134
4678,26.596336
4679,22.72998
4680,11.403843
4681,12.262237
4682,13.111107
4683,12.009979
4684,10.487622
4685,12.763371
4686,10.808369
4687,8.304894
4688,8.20395
4689,9.958579
4690,11.872137
4691,11.242805
4692,4.2781076
4693,10.079701
4694,8.414805
4695,6.8627954
4696,7.74559
4697,9.208171
4698,11.246638
4699,8.161745
4700,9.98838
4701,12.101572
4702,12.722509
4703,16.852692
4704,6.382166
4705,2.1459165
4706,3.3412466
4707,3.298989
4708,3.4984114
4709,2.7324812
4710,3.5016103
4711,5.090226
4712,4.428958
4713,3.9073956
4714,5.240664
4715,5.87908
4716,8.378549
4717,7.5372663
4718,7.664582
4719,10.445032
4720,11.928851
4721,11.019352
4722,11.010254
4723,13.623817
4724,11.804696
4725,9.669228
4726,9.305688
4727,7.8274226
4728,10.847382
4729,12.237679
4730,8.493163
4731,8.528144
4732,7.735339
4733,8.532852
4734,7.5944877
4735,7.536781
4736,10.749173
4737,10.056993
4738,11.039077
4739,13.323525
4740,14.183471
4741,9.685
4742,7.004156
4743,4.981097
4744,5.312751
4745,7.2481375
4746,8.226404
4747,9.85821
4748,10.916871
4749,10.970354
4750,9.58478
4751,10.209869
4752,11.527103
4753,10.158312
4754,12.348528
4755,11.582266
4756,10.098174
4757,8.759844
4758,7.665784
4759,9.287551
4760,6.4178624
4761,6.112355
4762,5.5507574
4763,10.646755
4764,8.329426
4765,10.590228
4766,12.437102
4767,10.617351
4768,11.881641
4769,7.7773857
4770,7.4584413
4771,6.296257
4772,7.7247787
4773,10.126378
4774,11.50185
4775,12.930801
4776,18.476206
4777,12.293703
4778,9.635215
4779,6.5044913
4780,7.225645
4781,10.866742
4782,12.385822
4783,10.618963
4784,12.856985
4785,16.515093
4786,15.246116
4787,24.215712
4788,20.615786
4789,15.089469
4790,11.431088
4791,10.306378
4792,7.322371
4793,4.784089
4794,7.105276
4795,8.157359
4796,8.773027
4797,8.669443
4798,13.983169
4799,19.973087
4800,5.5196247
4801,3.5100553
4802,8.44956
4803,1.8885287
4804,-1.138945
4805,1.3132001
4806,1.3141189
4807,2.011137
4808,4.4106607
4809,4.8859234
4810,8.269439
4811,13.330341
4812,15.965101
4813,16.478182
4814,16.527552
4815,15.370895
4816,14.697205
4817,12.346596
4818,11.662042
4819,10.026346
4820,8.168867
4821,8.559663
4822,11.918668
4823,15.228739
4824,9.011085
4825,3.6794312
4826,10.411673
4827,11.035517
4828,9.945551
4829,8.293944
4830,7.3492093
4831,9.010556
4832,6.125923
4833,4.7246947
4834,5.5849214
4835,7.6633434
4836,10.099162
4837,17.108568
4838,10.478952
4839,11.030693
4840,12.400856
4841,13.476669
4842,12.514855
4843,11.025063
4844,13.364256
4845,10.413412
4846,10.01782
4847,13.544964
4848,5.6584916
4849,4.404461
4850,5.2338367
4851,1.7146236
4852,-1.3860455
4853,-1.6063329
4854,0.8647769
4855,2.2520118
4856,2.0301456
4857,6.186247
4858,10.609242
4859,13.078384
4860,13.86217
4861,20.527206
4862,20.576166
4863,20.90271
4864,21.84633
4865,20.712639
4866,17.585072
4867,16.187096
4868,15.342568
4869,14.993216
4870,14.182961
4871,15.526454
4872,2.9953601
4873,6.28223
4874,3.955206
4875,1.9085834
4876,2.9499762
4877,2.4840782
4878,3.9876888
4879,3.3106315
4880,1.9148451
4881,1.2407906
4882,-1.9406017
4883,0.43135527
4884,3.986408
4885,6.0161757
4886,4.707763
4887,2.8082252
4888,2.90024
4889,5.5437565
4890,5.338209
4891,2.9564495
4892,6.2088146
4893,7.839164
4894,9.9344635
4895,10.502029
4896,2.41395
4897,1.5029814
4898,10.39815
4899,5.652904
4900,3.0148065
4901,1.4327257
4902,2.1300662
4903,5.235022
4904,3.2246878
4905,-1.2393906
4906,3.3808577
4907,7.6297436
4908,16.093937
4909,20.547249
4910,18.675587
4911,17.699528
4912,16.947168
4913,15.765767
4914,16.462458
4915,15.842013
4916,14.309099
4917,12.859003
4918,11.70009
4919,10.025418
4920,3.8710752
4921,4.74935
4922,4.2684693
4923,0.83968514
4924,2.9321647
4925,-1.0589874
4926,0.66282696
4927,2.7036524
4928,3.230235
4929,7.227753
4930,9.018674
4931,13.382007
4932,10.697429
4933,1.9166003
4934,4.3590636
4935,3.3855257
4936,8.459526
4937,10.207297
4938,10.296
4939,6.622152
4940,10.624034
4941,12.703101
4942,14.588132
4943,9.237624
4944,9.777319
4945,9.578083
4946,10.389595
4947,3.2117674
4948,0.44953012
4949,0.29206905
4950,2.5182297
4951,3.1207397
4952,3.7780895
4953,4.587297
4954,6.2198915
4955,9.769842
4956,11.910699
4957,6.1231103
4958,8.112555
4959,7.0351644
4960,7.613998
4961,4.347919
4962,7.4637756
4963,5.0444665
4964,5.5772333
4965,7.575737
4966,10.023405
4967,6.013764
4968,9.264457
4969,6.513491
4970,7.021668
4971,8.621288
4972,8.876984
4973,8.999955
4974,8.411343
4975,9.616558
4976,9.565272
4977,11.077333
4978,12.125755
4979,12.544751
4980,9.117194
4981,6.144498
4982,5.984195
4983,7.6394043
4984,9.597648
4985,6.9545293
4986,7.911425
4987,9.20024
4988,12.249836
4989,15.433571
4990,11.755725
4991,15.210469
4992,9.292417
4993,5.5351434
4994,5.910315
4995,5.9067845
4996,5.8494053
4997,5.2530265
4998,4.4843073
4999,7.7905035
5000,7.19753
5001,9.149798
5002,8.958453
5003,7.4043493
5004,8.66926
5005,8.118901
5006,4.8652534
5007,5.9476957
5008,10.759924
5009,8.7332
5010,11.101147
5011,10.1356945
5012,14.920359
5013,11.935236
5014,6.409118
5015,7.4452043
5016,5.847562
5017,6.1499414
5018,4.9509807
5019,3.7840087
5020,2.219666
5021,0.90270454
5022,1.4681251
5023,4.1024036
5024,5.362675
5025,6.18601
5026,6.1860914
5027,8.501491
5028,11.415812
5029,11.584525
5030,10.907949
5031,8.103202
5032,11.193095
5033,9.072312
5034,9.629704
5035,6.610898
5036,9.129826
5037,11.400601
5038,10.911795
5039,7.269444
5040,13.727689
5041,10.351498
5042,12.151892
5043,9.00559
5044,8.18204
5045,6.857686
5046,7.7572613
5047,10.07807
5048,7.191758
5049,8.876921
5050,9.746557
5051,10.762711
5052,8.798049
5053,6.526944
5054,6.4628158
5055,8.299217
5056,7.836298
5057,5.8495097
5058,9.266952
5059,6.696965
5060,9.610938
5061,7.6246743
5062,6.3788304
5063,12.012733
5064,7.458966
5065,8.472835
5066,10.122016
5067,4.533345
5068,1.7764271
5069,1.1977731
5070,3.942144
5071,6.834553
5072,5.5713367
5073,7.157157
5074,6.6584396
5075,6.8444114
5076,9.175402
5077,6.3974733
5078,6.94333
5079,6.997556
5080,9.566488
5081,9.716457
5082,10.472296
5083,5.0362477
5084,7.9220285
5085,10.9528885
5086,8.515854
5087,5.209742
5088,31.42114
5089,33.04808
5090,32.660275
5091,19.652187
5092,13.077589
5093,9.121181
5094,9.039928
5095,11.94013
5096,8.74952
5097,9.602637
5098,9.6255245
5099,13.292804
5100,9.402323
5101,7.254508
5102,6.274207
5103,6.335094
5104,5.9298
5105,6.155046
5106,7.7705107
5107,10.111508
5108,15.578191
5109,18.322292
5110,21.688704
5111,23.250174
5112,12.772408
5113,10.929301
5114,11.44622
5115,9.689172
5116,9.050089
5117,6.114476
5118,4.6414676
5119,6.014505
5120,6.86718
5121,9.247883
5122,9.286605
5123,14.2773905
5124,17.008617
5125,14.726723
5126,9.153412
5127,9.529321
5128,9.986835
5129,10.135624
5130,8.798648
5131,8.073731
5132,9.944081
5133,9.645333
5134,13.321265
5135,11.403522
5136,6.7484207
5137,6.294259
5138,8.80412
5139,8.262693
5140,8.1406
5141,8.210195
5142,7.393268
5143,7.6067295
5144,6.5777683
5145,7.711664
5146,9.2415285
5147,9.187203
5148,9.05807
5149,7.26015
5150,5.826477
5151,7.6149836
5152,8.055879
5153,8.002504
5154,8.726244
5155,7.437347
5156,8.973495
5157,10.2201395
5158,11.556393
5159,11.840296
5160,10.931544
5161,8.454461
5162,7.484222
5163,8.329675
5164,8.914696
5165,5.7459426
5166,7.0193186
5167,11.201452
5168,11.961962
5169,11.122885
5170,9.236003
5171,12.026537
5172,7.20757
5173,7.022986
5174,8.553095
5175,8.505176
5176,10.226659
5177,8.694133
5178,9.002346
5179,8.710001
5180,11.975766
5181,13.36441
5182,15.716385
5183,22.538567
5184,5.0784817
5185,6.1997514
5186,7.4918947
5187,5.593733
5188,5.027455
5189,5.6917033
5190,6.231134
5191,9.509435
5192,10.419941
5193,11.873414
5194,12.13139
5195,12.23201
5196,12.583539
5197,9.770779
5198,8.040539
5199,7.604864
5200,7.304245
5201,7.277239
5202,9.455657
5203,11.190456
5204,14.417104
