,0
3448,7.6326685
3449,8.141051
3450,7.981067
3451,8.017226
3452,7.5402265
3453,6.629327
3454,6.041309
3455,7.233974
3456,12.455691
3457,10.095931
3458,10.936082
3459,7.2662373
3460,6.706011
3461,7.10957
3462,9.290339
3463,9.578756
3464,7.49514
3465,8.8486595
3466,8.766463
3467,5.7648654
3468,6.249655
3469,8.033599
3470,6.3019457
3471,7.3742557
3472,6.7029257
3473,7.394979
3474,7.1782575
3475,7.2341228
3476,7.992351
3477,6.986828
3478,7.4156847
3479,7.5539474
3480,11.377426
3481,8.468491
3482,7.175465
3483,7.0324845
3484,7.2667418
3485,7.382806
3486,5.7150264
3487,5.711253
3488,7.2535024
3489,7.218365
3490,6.024786
3491,5.187914
3492,5.390717
3493,6.5974526
3494,7.281261
3495,8.732685
3496,5.398739
3497,4.6912894
3498,5.650849
3499,5.2103076
3500,4.9863124
3501,4.8397627
3502,5.16648
3503,6.0679216
3504,8.520837
3505,7.9848447
3506,6.691701
3507,5.872479
3508,6.228482
3509,4.6550303
3510,7.506541
3511,4.8262796
3512,6.3798943
3513,5.3881884
3514,6.1627555
3515,4.6900225
3516,5.2246876
3517,5.1681385
3518,4.8555617
3519,7.1184144
3520,5.6762147
3521,5.054154
3522,4.9630413
3523,4.8755975
3524,4.6415644
3525,4.962549
3526,5.364447
3527,4.773355
3528,12.701505
3529,10.033262
3530,8.442445
3531,8.544397
3532,6.9890127
3533,7.751043
3534,6.774747
3535,6.5069475
3536,6.5142217
3537,6.9819293
3538,7.6316633
3539,9.19501
3540,8.768033
3541,7.874301
3542,8.460167
3543,8.709012
3544,7.9692426
3545,9.663302
3546,8.160356
3547,8.346763
3548,8.508032
3549,7.737569
3550,7.2371745
3551,7.5067573
3552,15.689136
3553,13.647864
3554,11.213979
3555,13.0698
3556,11.632718
3557,11.474419
3558,10.755907
3559,11.581106
3560,11.971782
3561,10.569196
3562,8.113574
3563,9.11271
3564,8.582166
3565,9.283783
3566,9.50921
3567,7.472267
3568,7.187455
3569,6.5771594
3570,6.8098392
3571,7.8574157
3572,7.3093853
3573,8.033631
3574,6.6114707
3575,6.714828
3576,8.79791
3577,6.9747286
3578,5.124157
3579,4.9452696
3580,5.0545015
3581,5.0330667
3582,4.5492344
3583,5.7789407
3584,6.827445
3585,6.915587
3586,7.051549
3587,6.196156
3588,7.4125557
3589,6.6063046
3590,7.100142
3591,7.434391
3592,5.9194546
3593,5.7454343
3594,4.9600515
3595,6.2150607
3596,5.3938417
3597,5.782976
3598,4.9099135
3599,4.920168
3600,9.60444
3601,7.0892243
3602,5.5345364
3603,4.7077284
3604,4.9210978
3605,7.1015735
3606,6.9334893
3607,7.1621923
3608,7.4257197
3609,7.72726
3610,8.9711685
3611,7.4455624
3612,5.911691
3613,5.2247043
3614,6.03528
3615,6.0713067
3616,5.3892674
3617,6.48972
3618,6.4709115
3619,5.5405936
3620,6.6907535
3621,6.4215245
3622,5.612327
3623,6.0292006
3624,8.057365
3625,7.7292542
3626,6.5067344
3627,6.1957707
3628,5.770394
3629,6.782685
3630,7.0971184
3631,6.462436
3632,6.1158347
3633,6.9356537
3634,7.5323935
3635,7.4139733
3636,6.095285
3637,6.8211813
3638,7.1097083
3639,6.0802016
3640,6.4070034
3641,6.8374186
3642,6.962374
3643,6.6196303
3644,6.1632404
3645,5.5916986
3646,7.029843
3647,6.540264
3648,6.029029
3649,5.2940335
3650,4.9618745
3651,5.148755
3652,4.549669
3653,4.699881
3654,5.969958
3655,5.069175
3656,4.5407863
3657,5.3786325
3658,4.945859
3659,5.5098686
3660,5.6110454
3661,5.174333
3662,5.5877647
3663,4.758134
3664,4.515701
3665,4.5797653
3666,4.7706213
3667,5.877871
3668,5.9903493
3669,5.0062404
3670,5.0324254
3671,4.9402113
3672,6.2501664
3673,5.6245904
3674,5.429027
3675,5.0126247
3676,6.4518223
3677,6.6532593
3678,5.8927617
3679,5.4375925
3680,4.14726
3681,4.383024
3682,4.6188455
3683,5.2103434
3684,6.2074933
3685,6.735057
3686,5.7167277
3687,5.1273375
3688,4.8364367
3689,6.0131683
3690,5.3837504
3691,4.977303
3692,5.6058507
3693,5.3682866
3694,4.4913607
3695,5.050492
3696,8.736921
3697,7.3223267
3698,6.5704155
3699,5.4239507
3700,6.087843
3701,5.894033
3702,4.992687
3703,4.8866987
3704,5.2193813
3705,6.0114493
3706,6.043128
3707,6.1602154
3708,5.2326317
3709,5.2859397
3710,5.5339475
3711,4.705302
3712,4.7911963
3713,5.527405
3714,5.962915
3715,7.8267717
3716,6.7579093
3717,5.100234
3718,5.1621375
3719,6.0475707
3720,15.8059
3721,14.119875
3722,11.356952
3723,8.233001
3724,6.5697474
3725,7.7850533
3726,7.161073
3727,8.680523
3728,8.314057
3729,9.604678
3730,9.966916
3731,9.977488
3732,8.769592
3733,7.876606
3734,7.936493
3735,8.157275
3736,7.721149
3737,9.066943
3738,10.468787
3739,9.383204
3740,8.911043
3741,9.549423
3742,8.914236
3743,8.479379
3744,6.4487605
3745,5.9347334
3746,4.8306346
3747,5.802423
3748,5.639361
3749,4.7304587
3750,4.945504
3751,4.4703984
3752,4.8990645
3753,5.4640703
3754,5.7854176
3755,5.454655
3756,5.2522016
3757,4.845122
3758,4.3201184
3759,5.0654135
3760,4.3351617
3761,5.0720224
3762,5.1854506
3763,4.811198
3764,4.5778027
3765,4.6054077
3766,5.005857
3767,4.430439
3768,23.159304
3769,20.30864
3770,17.266191
3771,15.425395
3772,14.894372
3773,12.529955
3774,11.580938
3775,13.042321
3776,13.037852
3777,12.836395
3778,11.683585
3779,10.661761
3780,11.745702
3781,10.957896
3782,10.774492
3783,9.150616
3784,6.713797
3785,8.480974
3786,8.254945
3787,8.610096
3788,10.631335
3789,9.708151
3790,9.813568
3791,10.513564
3792,17.65704
3793,15.6691265
3794,16.546059
3795,15.949187
3796,14.708585
3797,12.072525
3798,11.089361
3799,10.928256
3800,10.457432
3801,9.2353735
3802,9.754145
3803,8.927172
3804,11.0903425
3805,11.008938
3806,10.285214
3807,8.205792
3808,6.950096
3809,7.64926
3810,7.5091205
3811,8.014744
3812,9.068188
3813,9.624953
3814,7.7408133
3815,7.6579475
3816,7.8525867
3817,6.66106
3818,5.74862
3819,6.591696
3820,6.704563
3821,7.9489865
3822,6.2692685
3823,5.954618
3824,5.4707637
3825,4.8782835
3826,6.017273
3827,5.0415998
3828,4.857457
3829,5.569122
3830,5.7485337
3831,4.8824563
3832,5.078869
3833,4.711867
3834,5.756509
3835,5.4747963
3836,6.8408127
3837,6.5949383
3838,6.2039485
3839,6.8807764
3840,10.456094
3841,7.6998262
3842,7.5143614
3843,7.6882353
3844,7.7338514
3845,7.089236
3846,4.7245717
3847,5.7360864
3848,5.7526884
3849,6.2334886
3850,6.1884212
3851,7.119648
3852,6.3014297
3853,7.7063394
3854,6.786016
3855,4.8847837
3856,4.692663
3857,6.405392
3858,5.278805
3859,5.1531687
3860,5.281223
3861,6.160518
3862,6.070118
3863,4.855513
3864,16.237661
3865,16.248697
3866,13.94795
3867,11.832239
3868,11.103683
3869,9.313792
3870,8.493124
3871,7.3633595
3872,7.2029495
3873,5.8295035
3874,6.3055086
3875,6.092794
3876,8.672217
3877,8.5219345
3878,8.313984
3879,5.919055
3880,6.248338
3881,6.62423
3882,5.837522
3883,6.1999507
3884,8.742692
3885,8.947377
3886,7.672173
3887,7.5171123
3888,13.061438
3889,13.384823
3890,10.693226
3891,9.036798
3892,10.620025
3893,9.874453
3894,9.920002
3895,8.466333
3896,8.199638
3897,8.1004505
3898,7.5837946
3899,9.606597
3900,9.199098
3901,7.3610616
3902,7.9309053
3903,7.9277797
3904,9.332167
3905,7.3866243
3906,5.355741
3907,5.9314604
3908,7.5966606
3909,8.6258745
3910,11.22753
3911,8.132359
3912,23.400335
3913,20.706667
3914,17.729204
3915,15.579956
3916,13.914246
3917,11.760853
3918,9.721563
3919,9.618609
3920,8.5563545
3921,8.096606
3922,9.259363
3923,10.559017
3924,10.356767
3925,8.52614
3926,7.4160495
3927,7.7559953
3928,7.0501285
3929,7.3788877
3930,7.566971
3931,8.667605
3932,8.9753685
3933,9.947389
3934,10.631882
3935,10.348781
3936,9.260213
3937,7.580262
3938,6.982063
3939,5.159007
3940,5.2953963
3941,4.8688564
3942,5.1556745
3943,4.6290126
3944,5.6161275
3945,6.9857507
3946,5.6595716
3947,6.461443
3948,4.3510494
3949,4.844051
3950,4.776875
3951,5.2261477
3952,4.978239
3953,5.0821223
3954,4.4575367
3955,5.381163
3956,4.429217
3957,5.5955315
3958,5.134326
3959,4.9908295
3960,17.286705
3961,16.414835
3962,14.396785
3963,12.246591
3964,10.523166
3965,11.445479
3966,9.2434435
3967,8.244216
3968,8.95864
3969,7.4091163
3970,8.221797
3971,7.0114174
3972,6.0698447
3973,6.2213902
3974,6.4062457
3975,6.276349
3976,5.984537
3977,7.6992664
3978,8.3124695
3979,10.5355015
3980,9.8726015
3981,10.662867
3982,9.6237335
3983,8.2228155
3984,16.942308
3985,14.540189
3986,13.0669365
3987,9.349467
3988,10.355885
3989,7.3728275
3990,5.8940086
3991,6.359604
3992,7.8766365
3993,10.08723
3994,10.9406395
3995,9.60071
3996,10.638171
3997,8.601062
3998,10.370752
3999,7.6613827
4000,10.461876
4001,9.28931
4002,7.4101086
4003,6.830638
4004,6.0659766
4005,6.121704
4006,7.35361
4007,6.79626
4008,14.737343
4009,11.557609
4010,12.267625
4011,12.532628
4012,11.590082
4013,9.386343
4014,6.53489
4015,6.1675577
4016,6.3180733
4017,6.01629
4018,5.8079286
4019,6.3561754
4020,6.5083203
4021,8.347877
4022,6.0781746
4023,6.4106007
4024,6.1113935
4025,5.596697
4026,5.7905645
4027,5.2019753
4028,4.87926
4029,5.9385414
4030,4.9023905
4031,6.4573436
4032,24.956236
4033,21.088207
4034,15.616722
4035,14.335322
4036,13.865809
4037,13.773106
4038,14.711682
4039,13.232434
4040,13.6388445
4041,13.6235485
4042,15.558861
4043,14.149846
4044,12.719612
4045,13.32954
4046,13.716699
4047,14.118521
4048,12.920543
4049,13.51537
4050,14.853563
4051,16.198215
4052,14.06472
4053,9.849954
4054,11.113324
4055,10.293289
4056,19.340624
4057,18.445442
4058,16.826885
4059,14.148322
4060,11.47674
4061,10.100801
4062,9.6436825
4063,8.771723
4064,8.334663
4065,7.909321
4066,6.449446
4067,8.864979
4068,7.0690656
4069,7.832588
4070,7.8137627
4071,8.069329
4072,7.6993537
4073,7.857263
4074,7.9731812
4075,8.613899
4076,11.307201
4077,8.910082
4078,8.60488
4079,6.498451
4080,16.667482
4081,16.350002
4082,13.9320135
4083,10.9772
4084,9.071768
4085,8.785708
4086,7.511563
4087,7.2593427
4088,8.514688
4089,9.552205
4090,10.152432
4091,7.614725
4092,6.921636
4093,6.5136805
4094,6.290829
4095,6.317007
4096,7.4369664
4097,6.143151
4098,7.4031878
4099,5.6074047
4100,5.424146
4101,7.363548
4102,7.2158327
4103,8.775714
4104,16.154924
4105,12.562772
4106,13.883491
4107,11.065149
4108,7.175974
4109,8.655519
4110,6.095704
4111,7.0967374
4112,6.102081
4113,6.0230365
4114,5.3972483
4115,6.2703094
4116,6.8597846
4117,5.8750668
4118,4.714561
4119,5.58442
4120,6.37862
4121,6.9961185
4122,7.386215
4123,6.429221
4124,5.292963
4125,5.7568474
4126,5.6634836
4127,5.977679
4128,21.35496
4129,16.456697
4130,16.019197
4131,17.580513
4132,16.44141
4133,13.826089
4134,14.201684
4135,13.778667
4136,13.682648
4137,12.08744
4138,12.218619
4139,11.817932
4140,9.268033
4141,8.672229
4142,8.478476
4143,9.374546
4144,9.638679
4145,11.024666
4146,11.938265
4147,12.524561
4148,11.615618
4149,10.168833
4150,9.978266
4151,7.647105
4152,10.409186
4153,7.7794394
4154,7.8455744
4155,6.510241
4156,6.4018583
4157,5.5937996
4158,5.3758273
4159,5.5624847
4160,5.183156
4161,5.156029
4162,5.7616034
4163,5.738155
4164,6.7839046
4165,5.0330787
4166,5.6048927
4167,5.2189536
4168,5.246094
4169,4.453434
4170,4.3372545
4171,7.69965
4172,6.678665
4173,6.089797
4174,5.425269
4175,5.5454416
4176,5.678741
4177,5.1120048
4178,5.338157
4179,4.542832
4180,4.7412033
4181,5.5822797
4182,4.2595882
4183,4.2807007
4184,4.7090282
4185,5.890986
4186,4.786114
4187,4.6471353
4188,4.565615
4189,4.4403315
4190,4.552075
4191,5.540816
4192,4.311927
4193,5.249258
4194,5.274771
4195,5.3381195
4196,4.6406603
4197,4.409364
4198,4.764792
4199,4.631977
4200,9.302941
4201,6.9964175
4202,7.0219345
4203,4.905315
4204,6.109432
4205,5.324176
4206,4.642011
4207,4.725751
4208,5.557739
4209,6.076796
4210,6.218301
4211,5.605395
4212,5.0115633
4213,4.278722
4214,5.1169834
4215,5.983507
4216,5.2109537
4217,5.1390705
4218,5.231642
4219,5.076298
4220,4.771953
4221,4.284692
4222,5.0243278
4223,6.0929914
4224,5.192515
4225,4.274287
4226,4.9479837
4227,5.263676
4228,4.629331
4229,5.6023335
4230,5.1028314
4231,5.0485797
4232,4.8822303
4233,5.124601
4234,5.0849423
4235,5.7658505
4236,5.3715534
4237,6.7660246
4238,5.5317855
4239,5.0046525
4240,5.4851804
4241,5.665084
4242,4.9788194
4243,5.82837
4244,4.8795886
4245,4.97813
4246,5.7150903
4247,6.1634026
4248,4.70095
4249,5.5483127
4250,6.795171
4251,5.764518
4252,5.417215
4253,5.31583
4254,5.319514
4255,4.8978596
4256,6.301492
4257,5.733039
4258,6.307379
4259,6.7303734
4260,6.845753
4261,4.9587326
4262,5.3900895
4263,4.878053
4264,4.6236625
4265,5.164222
4266,5.0063972
4267,5.060882
4268,5.29122
4269,5.8118925
4270,6.4891043
4271,5.7644
4272,7.5660267
4273,7.407516
4274,7.4341474
4275,4.9809036
4276,5.177874
4277,4.8705606
4278,5.0588627
4279,4.7503023
4280,5.2626705
4281,6.2340875
4282,5.7237372
4283,4.5165796
4284,6.7677884
4285,6.881096
4286,5.8617916
4287,6.949968
4288,6.1784782
4289,5.729248
4290,4.904843
4291,4.807431
4292,4.4673944
4293,5.212172
4294,4.935534
4295,5.1544256
4296,6.670761
4297,5.00437
4298,4.5888906
4299,5.531545
4300,5.018999
4301,4.8008313
4302,5.4937873
4303,6.009114
4304,5.2822413
4305,4.837787
4306,4.3313713
4307,4.7103977
4308,4.986811
4309,5.096748
4310,5.8862004
4311,5.2324514
4312,5.2208886
4313,5.209901
4314,5.3821054
4315,6.5038066
4316,5.759996
4317,4.7420855
4318,6.284684
4319,6.2550683
4320,7.3937945
4321,5.41166
4322,5.0250287
4323,4.982523
4324,4.814841
4325,4.47974
4326,4.647051
4327,4.696126
4328,5.0471315
4329,5.08944
4330,4.830479
4331,6.762572
4332,6.158582
4333,4.693626
4334,5.061552
4335,5.3218718
4336,5.086233
4337,5.2068176
4338,5.413706
4339,4.7253723
4340,4.6780396
4341,4.5551367
4342,4.539724
4343,4.46809
4344,16.677212
4345,15.458249
4346,14.784344
4347,13.872393
4348,13.998037
4349,13.574943
4350,12.526377
4351,10.102318
4352,9.487262
4353,8.838147
4354,8.639677
4355,9.165153
4356,8.144401
4357,6.927967
4358,9.020401
4359,8.132336
4360,7.848717
4361,7.53771
4362,6.5456123
4363,6.2108927
4364,7.4646816
4365,7.7708583
4366,7.9230266
4367,5.788039
4368,23.598253
4369,21.117182
4370,18.64624
4371,17.057013
4372,15.041582
4373,12.34914
4374,10.0808115
4375,10.837561
4376,11.234616
4377,9.6891365
4378,8.734751
4379,8.106158
4380,9.166317
4381,11.104915
4382,12.9781475
4383,12.8733635
4384,12.941658
4385,12.141771
4386,12.950502
4387,14.603565
4388,15.328016
4389,15.077134
4390,13.844141
4391,15.434259
4392,12.969186
4393,9.572663
4394,8.293576
4395,8.043636
4396,6.726843
4397,7.2337565
4398,6.032623
4399,6.648852
4400,7.0881686
4401,7.017007
4402,8.536364
4403,9.319229
4404,7.8458276
4405,7.3685074
4406,8.817571
4407,9.091107
4408,8.081993
4409,8.36775
4410,8.154187
4411,7.992471
4412,6.9106483
4413,6.285374
4414,6.2763257
4415,5.693224
4416,17.11074
4417,14.90665
4418,13.304669
4419,12.048727
4420,9.45087
4421,9.516565
4422,7.2336454
4423,7.4215918
4424,8.01793
4425,7.9654036
4426,7.0732393
4427,5.7601995
4428,6.7361045
4429,5.586583
4430,7.143218
4431,6.1670346
4432,4.8964515
4433,5.4744406
4434,5.7480593
4435,6.18412
4436,5.7708974
4437,6.0196447
4438,6.5366783
4439,8.195308
4440,7.740311
4441,5.320802
4442,6.3652496
4443,4.4536047
4444,5.6773524
4445,5.2058454
4446,4.323494
4447,4.460853
4448,4.295962
4449,5.501179
4450,5.0028415
4451,4.81591
4452,4.8627186
4453,5.3479
4454,5.1347785
4455,4.5975504
4456,5.2296295
4457,5.3593736
4458,4.9592395
4459,4.7724156
4460,5.7579246
4461,5.870607
4462,6.5467014
4463,5.402175
4464,11.8526745
4465,12.360718
4466,10.791393
4467,10.269354
4468,7.9936023
4469,7.8471236
4470,5.9533687
4471,6.8619103
4472,6.986094
4473,6.884387
4474,6.677577
4475,6.160955
4476,6.2267375
4477,6.7236733
4478,6.8628225
4479,8.789319
4480,6.761972
4481,6.9840117
4482,5.5165124
4483,4.8583846
4484,6.2325487
4485,5.323453
4486,5.1419168
4487,5.3029017
4488,11.076592
4489,10.256127
4490,8.839785
4491,7.544782
4492,7.7576313
4493,5.676695
4494,5.8416905
4495,6.437963
4496,5.6480155
4497,5.595812
4498,5.0399437
4499,5.1318665
4500,4.992315
4501,5.901304
4502,5.688873
4503,6.0286827
4504,5.9006276
4505,6.22181
4506,4.714364
4507,5.5239596
4508,5.338479
4509,5.3878274
4510,5.963246
4511,6.017491
4512,10.44888
4513,11.411521
4514,11.070166
4515,9.180489
4516,7.4534035
4517,6.472712
4518,6.0243163
4519,6.2164483
4520,6.7063565
4521,7.084817
4522,5.832817
4523,6.2258444
4524,6.2375393
4525,6.447821
4526,6.390483
4527,5.3225384
4528,5.43565
4529,5.0058584
4530,5.245023
4531,5.8284187
4532,5.622122
4533,5.16422
4534,4.8923483
4535,6.11342
4536,15.973112
4537,11.179412
4538,10.152755
4539,9.925111
4540,10.046759
4541,7.610924
4542,7.796677
4543,8.591924
4544,8.876055
4545,8.412489
4546,7.692271
4547,7.566669
4548,6.916979
4549,7.335289
4550,7.865215
4551,7.679702
4552,7.259492
4553,6.9259043
4554,9.344259
4555,8.008114
4556,8.96346
4557,6.7761965
4558,6.842852
4559,6.6597447
4560,28.809212
4561,24.456015
4562,20.971674
4563,17.435486
4564,15.621206
4565,14.291319
4566,11.863908
4567,9.252257
4568,9.9612
4569,9.080971
4570,8.511124
4571,9.073024
4572,11.078023
4573,10.889058
4574,11.29298
4575,12.460309
4576,12.409573
4577,12.673348
4578,14.642866
4579,11.646324
4580,12.769197
4581,14.111758
4582,13.836029
4583,11.272078
4584,10.230032
4585,9.493112
4586,10.862389
4587,9.180758
4588,6.587733
4589,6.4173756
4590,7.6673594
4591,6.6951222
4592,5.436596
4593,7.3329825
4594,7.685664
4595,6.1096983
4596,7.608402
4597,5.5363727
4598,5.8900843
4599,5.0976276
4600,5.4384823
4601,5.0771213
4602,4.556062
4603,5.6046133
4604,8.298095
4605,9.001002
4606,6.4985275
4607,6.7608304
4608,14.671906
4609,12.147373
4610,11.594538
4611,8.71558
4612,7.864267
4613,6.7169333
4614,7.512983
4615,8.631163
4616,10.504554
4617,11.648042
4618,8.696509
4619,6.4915233
4620,6.0450926
4621,7.5618663
4622,6.90661
4623,6.019912
4624,5.4700627
4625,6.077868
4626,6.0203447
4627,7.08305
4628,6.123198
4629,5.95324
4630,6.625753
4631,8.176535
4632,4.9317865
4633,6.0815396
4634,5.351738
4635,6.014176
4636,5.7242413
4637,4.705259
4638,4.283915
4639,7.5875034
4640,7.0682244
4641,6.157194
4642,5.023433
4643,4.999771
4644,5.146907
4645,4.6189017
4646,5.0494013
4647,4.688847
4648,5.1073246
4649,5.2421145
4650,5.037113
4651,4.6269374
4652,4.946132
4653,6.5680776
4654,6.4271464
4655,6.321414
4656,4.4821024
4657,5.4015484
4658,5.5403924
4659,6.0265937
4660,5.0013266
4661,5.6726537
4662,5.8626103
4663,5.5157266
4664,5.2932954
4665,5.5668826
4666,5.576139
4667,6.5286093
4668,5.7634807
4669,6.097619
4670,5.668804
4671,5.475483
4672,5.7339945
4673,5.2489867
4674,5.6630983
4675,5.79725
4676,5.7554135
4677,4.7854047
4678,4.9348483
4679,5.8483634
4680,10.251419
4681,7.9979377
4682,8.709421
4683,8.068281
4684,6.817299
4685,7.442344
4686,6.535168
4687,5.149558
4688,5.491218
4689,5.9774876
4690,6.0763125
4691,5.540219
4692,4.9844255
4693,5.2467003
4694,6.743946
4695,6.948157
4696,7.1573353
4697,7.05548
4698,7.3897448
4699,7.7193756
4700,7.389423
4701,6.6958585
4702,7.0759625
4703,6.167829
4704,7.1155834
4705,5.154145
4706,5.48026
4707,5.422551
4708,6.4292407
4709,5.8094225
4710,6.4912615
4711,5.228525
4712,4.745991
4713,4.6819415
4714,5.387329
4715,5.7555523
4716,5.672007
4717,5.831047
4718,4.2978616
4719,4.6160884
4720,4.601733
4721,4.943336
4722,4.9356217
4723,5.1797237
4724,5.4062676
4725,5.3458834
4726,5.03373
4727,4.031761
4728,8.842185
4729,9.197242
4730,7.04262
4731,5.405404
4732,5.1098447
4733,5.475733
4734,5.273278
4735,4.7693596
4736,4.6651106
4737,5.326401
4738,6.00886
4739,5.764208
4740,5.8935227
4741,5.9878097
4742,6.8068805
4743,5.779908
4744,5.8145757
4745,5.2885633
4746,5.7952027
4747,4.6954875
4748,4.9448547
4749,5.1958933
4750,5.3105
4751,4.484722
4752,14.355778
4753,13.000613
4754,12.204557
4755,11.012734
4756,10.435678
4757,11.151797
4758,7.9562125
4759,8.184124
4760,6.4282236
4761,7.3908215
4762,6.273657
4763,6.910918
4764,7.2131085
4765,7.0773263
4766,6.9854975
4767,6.24621
4768,6.8270216
4769,7.069346
4770,6.3705034
4771,6.580234
4772,8.796098
4773,7.9084496
4774,8.365321
4775,9.571692
4776,20.009077
4777,17.471249
4778,15.547039
4779,14.366093
4780,12.0492735
4781,9.284715
4782,8.272415
4783,7.130334
4784,8.442191
4785,7.9738574
4786,8.449059
4787,9.5320215
4788,7.4374967
4789,6.3016033
4790,7.2960777
4791,9.755779
4792,11.045281
4793,8.863674
4794,8.468723
4795,9.583069
4796,6.7043324
4797,8.66553
4798,8.11848
4799,6.8878565
4800,11.092077
4801,11.274271
4802,8.887774
4803,7.4118686
4804,6.9346642
4805,7.783191
4806,7.0375752
4807,6.9936523
4808,6.1858125
4809,7.4490047
4810,8.627822
4811,6.0701823
4812,4.95753
4813,5.1442785
4814,5.1089168
4815,5.687083
4816,6.224495
4817,5.150821
4818,6.4964547
4819,6.348574
4820,6.37897
4821,7.7145553
4822,8.130971
4823,7.2946353
4824,10.339139
4825,6.292741
4826,5.775714
4827,6.4353704
4828,6.861914
4829,7.006666
4830,6.8617206
4831,6.8822236
4832,5.3491883
4833,6.3872523
4834,5.628015
4835,5.9196057
4836,5.803627
4837,5.840705
4838,6.3615594
4839,5.767136
4840,5.1155434
4841,5.3672595
4842,5.7801375
4843,4.970107
4844,5.1037364
4845,6.100637
4846,6.5531125
4847,6.6255383
4848,4.652607
4849,5.3179617
4850,5.3590155
4851,4.460677
4852,5.640405
4853,5.414729
4854,6.1479573
4855,5.1733446
4856,5.902492
4857,5.583232
4858,5.401095
4859,5.6073146
4860,5.9643254
4861,5.7150097
4862,5.088961
4863,5.1356974
4864,5.290054
4865,4.3323374
4866,4.835755
4867,4.9793615
4868,5.516814
4869,5.9632125
4870,5.875474
4871,4.643957
4872,13.034211
4873,12.7730255
4874,8.531366
4875,8.700252
4876,7.601017
4877,6.137675
4878,6.475827
4879,4.867254
4880,6.274221
4881,5.6598344
4882,6.568352
4883,5.9832
4884,6.4674935
4885,5.994647
4886,5.4556174
4887,5.927155
4888,4.4598265
4889,5.505514
4890,5.5717993
4891,5.0932837
4892,5.592772
4893,5.2198877
4894,7.1257977
4895,5.4162064
4896,10.651999
4897,10.96592
4898,10.783828
4899,9.159486
4900,9.864015
4901,7.3793373
4902,6.506205
4903,7.574853
4904,6.078539
4905,6.472932
4906,7.00921
4907,6.3382072
4908,6.707621
4909,5.7311873
4910,4.8612204
4911,5.2493086
4912,7.3710976
4913,8.781199
4914,6.0815544
4915,7.1464787
4916,8.553124
4917,9.2242985
4918,8.573242
4919,8.169625
4920,8.80296
4921,7.9894314
4922,6.6731405
4923,5.470196
4924,5.3626213
4925,5.210967
4926,4.745621
4927,5.9852066
4928,5.6567073
4929,5.992355
4930,4.9786816
4931,6.3585563
4932,7.3981338
4933,6.581551
4934,5.433568
4935,4.5027604
4936,4.767961
4937,6.9018946
4938,6.516298
4939,5.960971
4940,8.651897
4941,6.29686
4942,5.7421784
4943,4.96699
4944,11.949403
4945,8.4410925
4946,8.061155
4947,6.0737324
4948,4.979782
4949,5.4355483
4950,6.841568
4951,7.3400726
4952,6.3967686
4953,6.9623437
4954,8.457671
4955,7.695339
4956,6.2927427
4957,5.3794756
4958,4.736389
4959,5.2413907
4960,5.5060644
4961,4.222447
4962,4.25427
4963,6.6311684
4964,8.064774
4965,7.8054266
4966,7.1705794
4967,6.631407
4968,11.0423355
4969,11.116263
4970,8.988206
4971,7.9211965
4972,5.393605
4973,5.5300746
4974,5.7102437
4975,5.523019
4976,4.676942
4977,4.861212
4978,5.951889
4979,4.895498
4980,6.745926
4981,4.9312873
4982,5.8945813
4983,5.881607
4984,5.4268327
4985,5.523783
4986,5.707523
4987,5.4563603
4988,5.703899
4989,5.067103
4990,5.3879557
4991,5.805762
4992,6.8551655
4993,5.0408926
4994,5.417899
4995,6.049691
4996,6.0091176
4997,5.7022386
4998,7.7580647
4999,5.914353
5000,5.2976966
5001,6.3029757
5002,4.919074
5003,5.2803025
5004,5.484554
5005,5.5806956
5006,5.903467
5007,5.7770205
5008,5.5874314
5009,5.41539
5010,4.913533
5011,5.3254833
5012,5.7941585
5013,5.89522
5014,4.8403115
5015,7.4201403
5016,6.9413657
5017,6.8903494
5018,5.445223
5019,5.0201306
5020,4.72041
5021,5.340521
5022,4.7804856
5023,5.370462
5024,6.036371
5025,7.2779284
5026,6.075891
5027,5.666444
5028,5.1976457
5029,4.66336
5030,4.726481
5031,4.4584517
5032,5.4767084
5033,5.336831
5034,5.832381
5035,4.93846
5036,4.750127
5037,5.3341947
5038,7.0652275
5039,7.7876873
5040,13.815641
5041,13.136797
5042,9.306262
5043,6.823997
5044,8.304148
5045,8.115789
5046,9.710386
5047,8.586683
5048,7.34392
5049,8.141145
5050,6.7257156
5051,6.8537264
5052,5.638895
5053,6.1731095
5054,6.970472
5055,5.1179304
5056,6.402532
5057,5.51369
5058,5.8505726
5059,5.956659
5060,5.8128376
5061,5.401292
5062,6.6356535
5063,7.7231994
5064,9.860285
5065,9.619941
5066,7.744992
5067,6.041542
5068,5.673734
5069,5.5330324
5070,6.734667
5071,7.6177416
5072,8.587452
5073,7.4573417
5074,6.874407
5075,7.221717
5076,6.809815
5077,5.8351445
5078,4.7947936
5079,5.245473
5080,5.1613817
5081,5.4249783
5082,5.4003305
5083,6.09844
5084,6.0574837
5085,5.416526
5086,6.7149158
5087,5.4944854
5088,23.54013
5089,19.976292
5090,20.230267
5091,19.14848
5092,15.829977
5093,13.015435
5094,10.844867
5095,10.4317665
5096,10.477637
5097,10.5680895
5098,11.51317
5099,11.697953
5100,13.236069
5101,12.721225
5102,12.644446
5103,11.415914
5104,10.083312
5105,9.745647
5106,10.545693
5107,11.477609
5108,11.952743
5109,11.898366
5110,11.772059
