,0
3518,9.829589
3519,9.281954
3520,8.922318
3521,8.838663
3522,9.136893
3523,9.881244
3524,11.00293
3525,12.224285
3526,13.111435
3527,13.309638
3528,10.017359
3529,8.775862
3530,7.8647537
3531,7.1345973
3532,6.6194396
3533,6.3617315
3534,6.4987373
3535,7.2401233
3536,8.627782
3537,10.242544
3538,11.245128
3539,11.011591
3540,6.9992976
3541,7.1194487
3542,7.1255684
3543,7.150473
3544,7.2690444
3545,7.543883
3546,8.032199
3547,8.767532
3548,9.7063055
3549,10.675057
3550,11.391893
3551,11.603675
3552,7.273673
3553,7.040195
3554,6.5797844
3555,6.091302
3556,5.7307754
3557,5.583253
3558,5.789756
3559,6.5480423
3560,7.898776
3561,9.459284
3562,10.468455
3563,10.357448
3564,9.606866
3565,9.049931
3566,8.86207
3567,8.984567
3568,9.371924
3569,9.938022
3570,10.554356
3571,11.071926
3572,11.371421
3573,11.412438
3574,11.246056
3575,10.987836
3576,21.34413
3577,17.259148
3578,14.268129
3579,11.895357
3580,10.357477
3581,9.509735
3582,9.472837
3583,10.452641
3584,12.34789
3585,14.402984
3586,15.410616
3587,14.708361
3588,12.50903
3589,12.168005
3590,12.1551075
3591,12.31578
3592,12.695433
3593,13.295395
3594,14.102673
3595,15.066168
3596,16.084595
3597,17.017794
3598,17.728258
3599,18.136326
3600,19.882114
3601,17.15601
3602,14.696752
3603,12.706861
3604,11.362417
3605,10.651251
3606,10.663436
3607,11.42014
3608,12.650526
3609,13.763596
3610,14.16334
3611,13.715101
3612,9.973217
3613,10.340553
3614,10.957822
3615,11.469906
3616,11.808615
3617,12.023353
3618,12.214434
3619,12.509294
3620,13.063938
3621,14.024273
3622,15.40994
3623,16.97707
3624,10.032295
3625,9.034409
3626,8.143515
3627,7.3917375
3628,6.8790393
3629,6.596452
3630,6.6275177
3631,7.189985
3632,8.386793
3633,9.864291
3634,10.808533
3635,10.574885
3636,9.266665
3637,9.069229
3638,8.998307
3639,8.962734
3640,9.00991
3641,9.215685
3642,9.654937
3643,10.360318
3644,11.267919
3645,12.187407
3646,12.852243
3647,13.054448
3648,6.9508247
3649,6.5719333
3650,6.080018
3651,5.6369905
3652,5.3370876
3653,5.2168555
3654,5.416714
3655,6.16194
3656,7.5085125
3657,9.058438
3658,10.036244
3659,9.908159
3660,7.049833
3661,7.1460958
3662,7.378895
3663,7.657665
3664,7.9911294
3665,8.422516
3666,8.991557
3667,9.700055
3668,10.481138
3669,11.19556
3670,11.677003
3671,11.812611
3672,1.9958243
3673,2.7494018
3674,2.63679
3675,2.3149943
3676,2.0999274
3677,2.071022
3678,2.3605816
3679,3.133368
3680,4.3751235
3681,5.682764
3682,6.3979483
3683,6.1553097
3684,5.4597254
3685,5.505375
3686,5.7831745
3687,6.21652
3688,6.7201195
3689,7.210675
3690,7.6309657
3691,7.959586
3692,8.209343
3693,8.41522
3694,8.615149
3695,8.827605
3696,7.878838
3697,7.0312614
3698,6.1930027
3699,5.453059
3700,4.9273634
3701,4.660117
3702,4.791886
3703,5.5553517
3704,6.9953184
3705,8.632705
3706,9.546479
3707,9.142587
3708,7.2531633
3709,7.241083
3710,7.4351454
3711,7.785217
3712,8.2454405
3713,8.776565
3714,9.3433275
3715,9.910288
3716,10.436788
3717,10.875348
3718,11.177978
3719,11.310787
3720,6.802548
3721,6.1782074
3722,5.588041
3723,5.0653257
3724,4.707721
3725,4.6051593
3726,4.8931003
3727,5.694136
3728,6.9296303
3729,8.172806
3730,8.805502
3731,8.504855
3732,8.439188
3733,8.049013
3734,7.9928613
3735,8.130226
3736,8.412367
3737,8.825152
3738,9.367799
3739,10.025922
3740,10.742892
3741,11.406266
3742,11.871959
3743,12.027238
3744,25.347742
3745,17.485258
3746,11.790958
3747,8.811562
3748,7.148883
3749,6.240684
3750,6.27712
3751,7.3746057
3752,9.288238
3753,11.217341
3754,12.101884
3755,11.500191
3756,11.7022915
3757,12.027108
3758,12.450383
3759,12.865196
3760,13.315831
3761,13.856566
3762,14.555046
3763,15.474428
3764,16.642658
3765,18.006868
3766,19.40111
3767,20.57253
3768,15.267373
3769,13.508428
3770,11.960056
3771,10.486513
3772,9.409302
3773,8.73505
3774,8.586228
3775,9.29295
3776,11.032891
3777,13.242839
3778,14.511309
3779,13.715694
3780,12.025839
3781,11.581864
3782,11.629055
3783,11.836737
3784,12.161434
3785,12.594402
3786,13.15879
3787,13.880301
3788,14.760206
3789,15.744937
3790,16.708292
3791,17.472162
3792,8.899651
3793,7.7813416
3794,6.6160536
3795,5.6819386
3796,5.118005
3797,4.874124
3798,5.044324
3799,5.940202
3800,7.6917367
3801,9.698265
3802,10.701863
3803,9.958581
3804,10.092667
3805,9.548444
3806,9.541753
3807,9.640639
3808,9.765422
3809,9.949676
3810,10.266186
3811,10.780045
3812,11.499522
3813,12.331272
3814,13.080358
3815,13.527149
3816,25.410679
3817,22.633907
3818,18.598492
3819,14.7481985
3820,12.074451
3821,10.5116
3822,9.969523
3823,10.372985
3824,11.364793
3825,12.287818
3826,12.545001
3827,12.062217
3828,13.228976
3829,12.629842
3830,12.54203
3831,12.577689
3832,12.731239
3833,13.072293
3834,13.680706
3835,14.574597
3836,15.6644745
3837,16.756771
3838,17.624058
3839,18.11039
3840,22.456114
3841,20.489471
3842,17.464964
3843,14.302958
3844,11.88275
3845,10.337919
3846,9.789688
3847,10.408322
3848,12.032209
3849,13.842201
3850,14.6150465
3851,13.770593
3852,14.486842
3853,13.68738
3854,13.371642
3855,13.406761
3856,13.758279
3857,14.355898
3858,15.115175
3859,15.9345
3860,16.715471
3861,17.390736
3862,17.943111
3863,18.409119
3864,9.72322
3865,8.212509
3866,7.1845407
3867,6.519063
3868,6.164957
3869,6.176884
3870,6.734405
3871,7.900622
3872,9.368567
3873,10.505694
3874,10.80826
3875,10.332137
3876,8.817669
3877,9.222509
3878,9.720649
3879,10.290137
3880,10.826894
3881,11.241419
3882,11.510515
3883,11.680985
3884,11.860499
3885,12.212963
3886,12.926383
3887,14.100542
3888,20.013748
3889,16.200829
3890,13.228596
3891,10.969639
3892,9.504052
3893,8.7067995
3894,8.720848
3895,9.712903
3896,11.47764
3897,13.203925
3898,13.846622
3899,13.06621
3900,12.821486
3901,12.725391
3902,12.928912
3903,13.173711
3904,13.472549
3905,13.845169
3906,14.348377
3907,15.05976
3908,16.056736
3909,17.366352
3910,18.892286
3911,20.370117
3912,17.402256
3913,14.841124
3914,12.835913
3915,11.223231
3916,10.1673355
3917,9.549473
3918,9.501308
3919,10.311585
3920,11.955009
3921,13.686369
3922,14.338141
3923,13.446776
3924,20.026539
3925,18.424686
3926,17.581345
3927,16.898735
3928,16.455667
3929,16.236092
3930,16.259882
3931,16.531797
3932,17.008595
3933,17.590204
3934,18.139921
3935,18.529417
3936,21.238794
3937,17.418951
3938,16.111715
3939,14.915607
3940,14.18529
3941,13.692653
3942,13.671448
3943,14.495365
3944,16.26245
3945,18.391752
3946,19.799053
3947,19.778217
3948,14.387797
3949,14.023985
3950,13.995827
3951,14.064076
3952,14.188549
3953,14.296425
3954,14.366607
3955,14.421996
3956,14.518118
3957,14.725757
3958,15.107429
3959,15.682936
3960,37.36872
3961,29.930601
3962,20.912277
3963,15.1224
3964,12.75918
3965,11.612092
3966,11.437983
3967,12.272006
3968,13.613142
3969,14.603518
3970,14.629966
3971,13.865058
3972,14.948781
3973,14.540929
3974,14.602723
3975,14.789437
3976,15.06116
3977,15.443917
3978,16.004526
3979,16.789337
3980,17.786457
3981,18.90616
3982,19.991783
3983,20.868483
3984,11.692553
3985,11.245325
3986,9.994969
3987,8.648741
3988,7.6007423
3989,6.91083
3990,6.7209888
3991,7.3099465
3992,8.6727705
3993,10.080764
3994,10.375802
3995,9.186921
3996,11.548375
3997,11.101329
3998,11.157798
3999,11.441157
4000,11.844762
4001,12.306993
4002,12.781036
4003,13.220582
4004,13.586691
4005,13.85977
4006,14.046177
4007,14.176113
4008,14.881747
4009,12.890852
4010,11.677403
4011,10.577041
4012,9.848216
4013,9.53273
4014,9.824809
4015,10.88442
4016,12.572794
4017,14.302766
4018,15.29687
4019,15.191329
4020,8.397972
4021,9.8333
4022,10.9411335
4023,11.799474
4024,12.390028
4025,12.756536
4026,12.990946
4027,13.227955
4028,13.6559
4029,14.50462
4030,15.947375
4031,17.911873
4032,13.868155
4033,11.831015
4034,10.528586
4035,9.57521
4036,8.931809
4037,8.580442
4038,8.624575
4039,9.196058
4040,10.246243
4041,11.401331
4042,12.097138
4043,12.000377
4044,9.541191
4045,9.536117
4046,9.674156
4047,9.83117
4048,9.987196
4049,10.16364
4050,10.412866
4051,10.805701
4052,11.408789
4053,12.234193
4054,13.174666
4055,13.983504
4056,12.170717
4057,10.65635
4058,9.436088
4059,8.474933
4060,7.837842
4061,7.494449
4062,7.576207
4063,8.297101
4064,9.614513
4065,10.9662075
4066,11.51965
4067,10.940722
4068,8.657193
4069,8.990075
4070,9.411407
4071,9.88901
4072,10.358336
4073,10.775298
4074,11.141254
4075,11.50804
4076,11.9745865
4077,12.658172
4078,13.615913
4079,14.7331705
4080,32.079346
4081,26.00027
4082,19.541855
4083,14.6800995
4084,12.071236
4085,10.722752
4086,10.324058
4087,10.839516
4088,11.970641
4089,13.098517
4090,13.588803
4091,13.256643
4092,12.079228
4093,12.124346
4094,12.465457
4095,12.86791
4096,13.295385
4097,13.766236
4098,14.331892
4099,15.054811
4100,15.987385
4101,17.13578
4102,18.41542
4103,19.633022
4104,20.61313
4105,18.223598
4106,16.16524
4107,14.223833
4108,12.8195305
4109,11.897558
4110,11.5545
4111,12.006538
4112,13.235226
4113,14.682482
4114,15.425989
4115,14.954801
4116,19.569061
4117,18.10374
4118,17.121784
4119,16.370066
4120,15.962647
4121,15.868921
4122,16.067944
4123,16.514633
4124,17.12354
4125,17.77884
4126,18.365614
4127,18.806347
4128,14.860926
4129,12.940509
4130,11.119099
4131,9.643726
4132,8.626261
4133,8.0055485
4134,7.854927
4135,8.368859
4136,9.556378
4137,10.939604
4138,11.673288
4139,11.246849
4140,8.964307
4141,8.6271715
4142,8.61288
4143,8.634363
4144,8.6622715
4145,8.756167
4146,8.994061
4147,9.438328
4148,10.092402
4149,10.85782
4150,11.536499
4151,11.912254
4152,14.556054
4153,12.620443
4154,11.382724
4155,10.364186
4156,9.616792
4157,9.206663
4158,9.277371
4159,9.938031
4160,11.068006
4161,12.215694
4162,12.794892
4163,12.525002
4164,9.347169
4165,8.346805
4166,7.9690676
4167,7.7442856
4168,7.6089616
4169,7.6357946
4170,7.9518027
4171,8.650892
4172,9.677878
4173,10.766677
4174,11.534169
4175,11.715183
4176,18.39261
4177,16.048594
4178,14.360627
4179,12.832297
4180,11.634602
4181,10.809665
4182,10.555955
4183,11.053767
4184,12.166201
4185,13.302321
4186,13.722336
4187,13.166416
4188,9.051713
4189,8.420107
4190,8.265903
4191,8.387789
4192,8.605006
4193,8.8083105
4194,8.947844
4195,9.024517
4196,9.074327
4197,9.148352
4198,9.290092
4199,9.510607
4200,10.6812525
4201,9.242593
4202,8.007003
4203,7.0261264
4204,6.346671
4205,5.9822073
4206,6.016627
4207,6.554806
4208,7.5208697
4209,8.511371
4210,8.958331
4211,8.595856
4212,11.242772
4213,10.428636
4214,10.03794
4215,9.775227
4216,9.592775
4217,9.541681
4218,9.710854
4219,10.194822
4220,11.027931
4221,12.09299
4222,13.086928
4223,13.638327
4224,7.647416
4225,6.937835
4226,6.2896805
4227,5.768965
4228,5.443853
4229,5.347751
4230,5.586407
4231,6.3411684
4232,7.6559973
4233,9.157207
4234,10.080617
4235,9.846737
4236,6.726842
4237,6.210659
4238,6.113102
4239,6.2990956
4240,6.71867
4241,7.3366795
4242,8.090645
4243,8.8691435
4244,9.522843
4245,9.914152
4246,9.979854
4247,9.759659
4248,7.7806807
4249,6.7882457
4250,6.1461654
4251,5.696185
4252,5.429437
4253,5.387157
4254,5.659334
4255,6.3295207
4256,7.333891
4257,8.354168
4258,8.923822
4259,8.76575
4260,3.551033
4261,4.3906446
4262,4.8008485
4263,5.072356
4264,5.3441434
4265,5.665639
4266,6.0774064
4267,6.612743
4268,7.272788
4269,7.9858074
4270,8.592432
4271,8.901321
4272,3.8322465
4273,3.8528454
4274,3.6228914
4275,3.3551133
4276,3.1972308
4277,3.2252057
4278,3.559959
4279,4.3362346
4280,5.528727
4281,6.786947
4282,7.5355806
4283,7.4057612
4284,7.967208
4285,7.35548
4286,7.3318396
4287,7.5149107
4288,7.799221
4289,8.172884
4290,8.657025
4291,9.266159
4292,9.976166
4293,10.702733
4294,11.309572
4295,11.657846
4296,4.1674585
4297,4.1057777
4298,3.8216364
4299,3.5094643
4300,3.3148942
4301,3.3476613
4302,3.7533374
4303,4.6244125
4304,5.82611
4305,6.9236555
4306,7.40229
4307,7.0771413
4308,2.8990061
4309,3.4846988
4310,3.7882898
4311,3.9543304
4312,4.138747
4313,4.423923
4314,4.878588
4315,5.5318437
4316,6.323776
4317,7.079236
4318,7.5644536
4319,7.620867
4320,6.786977
4321,6.1254916
4322,5.535311
4323,5.046679
4324,4.7390575
4325,4.713313
4326,5.0848455
4327,5.890958
4328,6.9570065
4329,7.8725195
4330,8.206465
4331,7.8383107
4332,2.1272767
4333,2.7223365
4334,3.1204805
4335,3.3666103
4336,3.6074529
4337,3.9237163
4338,4.399104
4339,5.0880976
4340,5.950804
4341,6.807736
4342,7.392238
4343,7.507156
4344,5.844225
4345,5.229693
4346,4.5586042
4347,4.018846
4348,3.7102673
4349,3.704268
4350,4.120032
4351,5.0486827
4352,6.3451433
4353,7.503874
4354,7.9016
4355,7.3380346
4356,3.153892
4357,3.2881691
4358,3.4634008
4359,3.797731
4360,4.2814937
4361,4.862449
4362,5.5056596
4363,6.186412
4364,6.862161
4365,7.4453044
4366,7.8113832
4367,7.857671
4368,9.826123
4369,8.60307
4370,7.515356
4371,6.5800843
4372,5.896441
4373,5.5427666
4374,5.674306
4375,6.474526
4376,7.908314
4377,9.478497
4378,10.35827
4379,10.044027
4380,12.70975
4381,11.40438
4382,10.667523
4383,10.179075
4384,9.941904
4385,9.99125
4386,10.3934965
4387,11.165869
4388,12.190784
4389,13.185652
4390,13.800268
4391,13.817739
4392,21.35361
4393,18.183256
4394,15.410645
4395,13.066455
4396,11.435264
4397,10.520913
4398,10.395804
4399,11.06864
4400,12.275076
4401,13.431369
4402,13.909417
4403,13.499766
4404,6.4995885
4405,6.366295
4406,6.316828
4407,6.3337517
4408,6.422247
4409,6.6043296
4410,6.937126
4411,7.5154586
4412,8.407945
4413,9.530508
4414,10.562337
4415,11.060292
4416,22.418203
4417,19.094639
4418,16.554207
4419,14.274475
4420,12.66663
4421,11.659594
4422,11.377074
4423,11.970607
4424,13.285565
4425,14.683781
4426,15.329852
4427,14.877962
4428,15.113525
4429,14.170265
4430,13.596747
4431,13.260576
4432,13.210056
4433,13.439034
4434,13.92941
4435,14.612766
4436,15.358632
4437,16.001287
4438,16.40015
4439,16.500603
4440,1.5873418
4441,1.441781
4442,0.9903895
4443,0.7386814
4444,0.824304
4445,1.1741927
4446,1.8131465
4447,2.9151077
4448,4.5364933
4449,6.2161794
4450,7.0145516
4451,6.352834
4452,9.999067
4453,8.762219
4454,8.416455
4455,8.460873
4456,8.62036
4457,8.755317
4458,8.81034
4459,8.79795
4460,8.777237
4461,8.83094
4462,9.043949
4463,9.470408
4464,15.5290985
4465,12.921594
4466,11.254659
4467,10.075538
4468,9.281057
4469,8.808497
4470,8.785416
4471,9.377181
4472,10.521221
4473,11.76744
4474,12.464851
4475,12.271423
4476,15.907149
4477,14.159425
4478,13.273369
4479,12.619407
4480,12.218712
4481,12.087632
4482,12.29897
4483,12.870121
4484,13.677109
4485,14.4480505
4486,14.878332
4487,14.807324
4488,13.223227
4489,11.982939
4490,10.662316
4491,9.482902
4492,8.612978
4493,8.13574
4494,8.159868
4495,8.775444
4496,9.854139
4497,10.904465
4498,11.273824
4499,10.700426
4500,6.120917
4501,5.867889
4502,5.9383307
4503,6.0902185
4504,6.2675757
4505,6.4800773
4506,6.806138
4507,7.3769507
4508,8.271981
4509,9.376236
4510,10.342932
4511,10.777106
4512,12.720096
4513,11.852145
4514,10.524594
4515,9.157211
4516,8.058032
4517,7.3496566
4518,7.169111
4519,7.6465416
4520,8.659795
4521,9.65134
4522,9.883438
4523,9.118357
4524,15.806375
4525,14.345058
4526,13.3179035
4527,12.579472
4528,12.1643715
4529,12.1060915
4530,12.424048
4531,13.060898
4532,13.849408
4533,14.546345
4534,14.936116
4535,14.93897
4536,10.580675
4537,9.412516
4538,8.325696
4539,7.4168806
4540,6.7824254
4541,6.4879284
4542,6.6321397
4543,7.3083706
4544,8.42369
4545,9.5416975
4546,10.026012
4547,9.542599
4548,13.038714
4549,11.429802
4550,10.417096
4551,9.761215
4552,9.414308
4553,9.411368
4554,9.796988
4555,10.539692
4556,11.471197
4557,12.304831
4558,12.76072
4559,12.724713
4560,13.920247
4561,12.590426
4562,11.06947
4563,9.669923
4564,8.620452
4565,8.01696
4566,7.970362
4567,8.564101
4568,9.652871
4569,10.73194
4570,11.149604
4571,10.638827
4572,13.965082
4573,13.194955
4574,13.008958
4575,12.994676
4576,13.138872
4577,13.443879
4578,13.954462
4579,14.712109
4580,15.6989565
4581,16.789417
4582,17.755667
4583,18.356022
4584,21.20999
4585,18.967335
4586,16.074484
4587,13.529384
4588,11.7299385
4589,10.655152
4590,10.398917
4591,11.077812
4592,12.505636
4593,14.001247
4594,14.670285
4595,14.1425495
4596,12.919227
4597,12.431004
4598,12.475279
4599,12.722906
4600,13.153977
4601,13.767405
4602,14.586102
4603,15.619798
4604,16.820482
4605,18.050385
4606,19.100273
4607,19.771294
4608,36.61603
4609,32.551193
4610,25.090076
4611,18.384602
4612,14.51741
4613,12.33142
4614,11.167168
4615,11.115118
4616,12.016675
4617,13.320322
4618,14.328972
4619,14.6088085
4620,19.071775
4621,17.790995
4622,16.670135
4623,15.741605
4624,15.229444
4625,15.192218
4626,15.582119
4627,16.215757
4628,16.822393
4629,17.171425
4630,17.186954
4631,16.95274
4632,19.523262
4633,17.635164
4634,15.708601
4635,13.8454895
4636,12.407441
4637,11.428391
4638,10.968614
4639,11.165985
4640,11.984808
4641,12.9736185
4642,13.407954
4643,12.900889
4644,16.362558
4645,15.313559
4646,14.618
4647,14.088697
4648,13.82343
4649,13.844384
4650,14.130282
4651,14.561541
4652,14.933278
4653,15.048864
4654,14.830872
4655,14.351914
4656,23.822748
4657,21.632994
4658,17.630522
4659,13.902512
4660,11.440345
4661,10.106236
4662,9.7274475
4663,10.149527
4664,10.996181
4665,11.716284
4666,11.893441
4667,11.531719
4668,8.673215
4669,9.096147
4670,9.489859
4671,9.821137
4672,10.140535
4673,10.516227
4674,11.005588
4675,11.635183
4676,12.379472
4677,13.148516
4678,13.804441
4679,14.213293
4680,16.668745
4681,15.220912
4682,12.977158
4683,10.863737
4684,9.29456
4685,8.36838
4686,8.181956
4687,8.760726
4688,9.839715
4689,10.8074665
4690,11.033025
4691,10.402535
4692,14.755119
4693,14.054404
4694,13.8633585
4695,13.805481
4696,13.971841
4697,14.4110775
4698,15.20506
4699,16.406704
4700,17.968569
4701,19.686266
4702,21.219837
4703,22.226557
4704,7.1883974
4705,7.5685925
4706,7.2474966
4707,6.7458906
4708,6.3651824
4709,6.176781
4710,6.2252073
4711,6.746089
4712,8.0809
4713,10.216786
4714,12.314987
4715,13.021363
4716,17.054901
4717,15.991952
4718,15.407357
4719,14.927194
4720,14.659178
4721,14.644867
4722,14.953836
4723,15.637819
4724,16.671429
4725,17.901054
4726,19.051659
4727,19.827248
4728,12.52383
4729,11.3700485
4730,10.774168
4731,10.291811
4732,10.007019
4733,9.913796
4734,10.130109
4735,10.869084
4736,12.230584
4737,13.930147
4738,15.270357
4739,15.585326
4740,12.868007
4741,12.324976
4742,12.351989
4743,12.685606
4744,13.218826
4745,13.828764
4746,14.426679
4747,14.96265
4748,15.429909
4749,15.8611145
4750,16.318018
4751,16.873213
4752,8.745678
4753,7.8270926
4754,6.932147
4755,6.179171
4756,5.661711
4757,5.4317946
4758,5.5833735
4759,6.2272043
4760,7.305299
4761,8.421659
4762,8.971452
4763,8.624109
4764,5.7606983
4765,6.0326796
4766,6.388521
4767,6.8773355
4768,7.4493265
4769,8.025689
4770,8.547542
4771,8.990186
4772,9.360783
4773,9.684302
4774,9.982313
4775,10.251841
4776,11.284904
4777,10.455891
4778,9.346912
4779,8.258364
4780,7.430507
4781,6.951624
4782,6.907976
4783,7.422709
4784,8.481326
4785,9.697144
4786,10.356202
4787,9.957917
4788,9.790558
4789,9.485925
4790,9.488816
4791,9.805681
4792,10.397884
4793,11.168015
4794,11.977441
4795,12.682146
4796,13.180159
4797,13.445501
4798,13.531661
4799,13.552957
4800,14.399995
4801,12.576394
4802,11.123807
4803,9.947948
4804,9.108279
4805,8.657385
4806,8.691354
4807,9.241079
4808,10.1302185
4809,10.957059
4810,11.301337
4811,11.029041
4812,7.442336
4813,7.3931828
4814,7.532537
4815,7.7010503
4816,7.869432
4817,8.06421
4818,8.330401
4819,8.70642
4820,9.194825
4821,9.735559
4822,10.206762
4823,10.471782
4824,17.878912
4825,15.863639
4826,13.672758
4827,11.67859
4828,10.190647
4829,9.288689
4830,9.082715
4831,9.606403
4832,10.60272
4833,11.49368
4834,11.706524
4835,11.144418
4836,10.363403
4837,10.019796
4838,10.009794
4839,10.05175
4840,10.125616
4841,10.302047
4842,10.657161
4843,11.219405
4844,11.934159
4845,12.662412
4846,13.229767
4847,13.507617
4848,12.029704
4849,10.984349
4850,10.035644
4851,9.167357
4852,8.498395
4853,8.109441
4854,8.167009
4855,8.821511
4856,9.988438
4857,11.225653
4858,11.927533
4859,11.7827
4860,6.0118775
4861,6.250122
4862,6.727627
4863,7.293558
4864,7.8291
4865,8.271435
4866,8.620174
4867,8.930928
4868,9.305385
4869,9.858248
4870,10.640662
4871,11.544642
4872,7.434338
4873,6.8043013
4874,5.7956386
4875,4.9036384
4876,4.2846165
4877,4.010163
4878,4.2291102
4879,5.03143
4880,6.18086
4881,7.069116
4882,7.1347146
4883,6.4061155
4884,8.392927
4885,8.507165
4886,8.983253
4887,9.68529
4888,10.497647
4889,11.311309
4890,12.041611
4891,12.641586
4892,13.107977
4893,13.477457
4894,13.81323
4895,14.181792
4896,5.5108967
4897,5.2437706
4898,4.553099
4899,3.899693
4900,3.459784
4901,3.3479397
4902,3.709862
4903,4.595629
4904,5.7690163
4905,6.7036057
4906,6.920302
4907,6.396966
4908,10.162904
4909,9.722281
4910,9.605902
4911,9.732881
4912,10.056492
4913,10.530789
4914,11.105526
4915,11.715192
4916,12.278848
4917,12.7146435
4918,12.964946
4919,13.018756
4920,13.501633
4921,11.442729
4922,9.361953
4923,7.654344
4924,6.449746
4925,5.780813
4926,5.730522
4927,6.347261
4928,7.4021597
4929,8.296037
4930,8.402016
4931,7.6560903
4932,14.040185
4933,12.798438
4934,12.163848
4935,11.892091
4936,11.943581
4937,12.290139
4938,12.895834
4939,13.670583
4940,14.463158
4941,15.100464
4942,15.455901
4943,15.502592
4944,17.641493
4945,15.7963295
4946,13.881105
4947,12.1193695
4948,10.792322
4949,9.978793
4950,9.797991
4951,10.351341
4952,11.488034
4953,12.666613
4954,13.189333
4955,12.762723
4956,12.052787
4957,11.1174755
4958,10.9961
4959,11.225066
4960,11.690841
4961,12.338343
4962,13.139543
4963,14.064929
4964,15.061724
4965,16.037998
4966,16.867048
4967,17.422497
4968,15.640784
4969,14.581479
4970,12.70412
4971,10.807585
4972,9.3688
4973,8.453304
4974,8.14734
4975,8.657306
4976,9.95651
4977,11.389069
4978,11.877612
4979,10.952262
4980,6.3945417
4981,6.4181128
4982,6.8848333
4983,7.6055927
4984,8.411069
4985,9.176302
4986,9.831964
4987,10.359795
4988,10.776584
4989,11.111625
4990,11.384136
4991,11.5891075
4992,14.724597
4993,13.565471
4994,11.849128
4995,10.108182
4996,8.721823
4997,7.8494287
4998,7.6138945
4999,8.101084
5000,9.15091
5001,10.201076
5002,10.52265
5003,9.842172
5004,11.251231
5005,10.147118
5006,9.897918
5007,9.940019
5008,10.155082
5009,10.523956
5010,11.085604
5011,11.863945
5012,12.799198
5013,13.713762
5014,14.359677
5015,14.543928
5016,14.37518
5017,12.729003
5018,11.51751
5019,10.507599
5020,9.780446
5021,9.354781
5022,9.348815
5023,9.957374
5024,11.220372
5025,12.730216
5026,13.652019
5027,13.334031
5028,12.06093
5029,10.707169
5030,10.015439
5031,9.76691
5032,9.809525
5033,10.042358
5034,10.382826
5035,10.743971
5036,11.032104
5037,11.1678095
5038,11.117437
5039,10.909647
5040,11.02719
5041,9.770312
5042,8.66634
5043,7.81654
5044,7.304006
5045,7.0898957
5046,7.193879
5047,7.763147
5048,8.866713
5049,10.152257
5050,10.821424
5051,10.285776
5052,14.861615
5053,13.911943
5054,13.277404
5055,12.853374
5056,12.658343
5057,12.661962
5058,12.806545
5059,12.993205
5060,13.104891
5061,13.057306
5062,12.840578
5063,12.519944
5064,9.497584
5065,8.403967
5066,7.307296
5067,6.4087706
5068,5.8102403
5069,5.558094
5070,5.7434363
5071,6.4548903
5072,7.5654836
5073,8.582855
5074,8.87365
5075,8.224932
5076,14.744925
5077,13.13143
5078,12.270515
5079,11.747379
5080,11.51127
5081,11.546817
5082,11.87256
5083,12.46204
5084,13.191888
5085,13.849419
5086,14.21627
5087,14.182578
5088,16.385511
5089,14.857459
5090,12.980924
5091,11.171406
5092,9.777385
5093,8.915661
5094,8.716785
5095,9.251652
5096,10.284273
5097,11.193181
5098,11.332088
5099,10.615248
5100,10.130233
5101,10.174246
5102,10.715092
5103,11.542573
5104,12.503804
5105,13.4248705
5106,14.163817
5107,14.649194
5108,14.896204
5109,14.996957
5110,15.100393
5111,15.385383
5112,14.105767
5113,12.796093
5114,11.079171
5115,9.467928
5116,8.253017
5117,7.5357895
5118,7.4164515
5119,7.9496465
5120,8.933749
5121,9.822338
5122,10.013712
5123,9.375128
5124,8.717027
5125,8.32122
5126,8.313164
5127,8.465593
5128,8.702059
5129,9.015196
5130,9.436734
5131,10.012307
5132,10.75912
5133,11.610688
5134,12.389582
5135,12.859919
5136,23.094633
5137,20.815254
5138,18.249048
5139,15.569161
5140,13.493242
5141,12.177512
5142,11.723601
5143,12.1118765
5144,13.006055
5145,13.778903
5146,13.883165
5147,13.280534
5148,13.75112
5149,13.40834
5150,13.339215
5151,13.393572
5152,13.601729
5153,13.976397
5154,14.49941
5155,15.094096
5156,15.633363
5157,15.986525
5158,16.07923
5159,15.925205
5160,15.247622
5161,14.112636
5162,12.754486
5163,11.38796
5164,10.265077
5165,9.496951
5166,9.205613
5167,9.521354
5168,10.392661
5169,11.392796
5170,11.837786
5171,11.326232
5172,5.1279964
5173,5.396208
5174,5.621891
5175,5.9259505
5176,6.38233
5177,7.0009522
5178,7.7389207
5179,8.489112
5180,9.099401
5181,9.432527
5182,9.433926
5183,9.154685
5184,15.697079
5185,13.559364
5186,11.796177
5187,10.313655
5188,9.265384
5189,8.697625
5190,8.733364
5191,9.444912
5192,10.635255
5193,11.757958
5194,12.18698
5195,11.717743
5196,16.541489
5197,15.138519
5198,14.258813
5199,13.6281595
5200,13.318619
5201,13.37417
5202,13.775234
5203,14.37864
5204,14.946043
5205,15.255705
5206,15.2167
5207,14.890924
5208,7.638338
5209,7.264238
5210,6.612606
5211,6.0264664
5212,5.6626906
5213,5.5811715
5214,5.82292
5215,6.3850207
5216,7.123914
5217,7.727979
5218,7.8799477
5219,7.5095797
5220,8.645409
5221,8.407277
5222,8.385677
5223,8.589682
5224,8.994725
5225,9.545627
5226,10.158594
5227,10.723497
5228,11.124811
5229,11.280692
5230,11.178164
5231,10.878939
5232,4.957176
5233,5.0081277
