,0
3533,5.122625
3534,4.5009165
3535,4.3848314
3536,8.907885
3537,11.298263
3538,11.54117
3539,9.083969
3540,10.542206
3541,10.108382
3542,9.554675
3543,8.593191
3544,8.058124
3545,8.693975
3546,7.862219
3547,8.787658
3548,8.68146
3549,7.787192
3550,7.676998
3551,9.28715
3552,10.994002
3553,10.673299
3554,7.9995947
3555,6.6899047
3556,6.242281
3557,6.5170965
3558,6.351847
3559,5.8803673
3560,9.119726
3561,11.55911
3562,10.577409
3563,9.474633
3564,11.134876
3565,10.100114
3566,7.189396
3567,6.783056
3568,7.6410456
3569,8.928424
3570,9.633171
3571,11.325875
3572,9.197014
3573,7.7807064
3574,9.3318615
3575,8.061359
3576,23.086023
3577,21.869188
3578,14.88242
3579,12.685267
3580,11.991408
3581,13.297422
3582,12.067651
3583,9.908399
3584,12.374158
3585,15.291266
3586,15.468187
3587,13.491984
3588,12.399535
3589,15.8679
3590,15.41834
3591,15.410606
3592,14.384999
3593,14.97003
3594,15.1497345
3595,14.200998
3596,12.339229
3597,13.946867
3598,14.722098
3599,17.07693
3600,21.748316
3601,19.612713
3602,16.613611
3603,15.015185
3604,13.560298
3605,11.179732
3606,10.373732
3607,9.451294
3608,10.781329
3609,13.051131
3610,13.341593
3611,13.439789
3612,14.059905
3613,11.426698
3614,12.075721
3615,14.088188
3616,15.5236845
3617,15.260687
3618,17.451647
3619,16.06722
3620,16.896431
3621,16.814999
3622,17.954515
3623,20.604473
3624,8.414594
3625,8.242456
3626,6.548562
3627,4.0824146
3628,4.322539
3629,7.2667017
3630,4.707883
3631,6.7727838
3632,11.179438
3633,10.165654
3634,9.7963705
3635,8.498654
3636,12.327372
3637,13.659933
3638,13.464994
3639,13.368251
3640,10.678809
3641,14.061209
3642,15.337337
3643,16.648794
3644,16.70944
3645,16.38575
3646,15.637986
3647,16.393122
3648,10.430857
3649,10.93992
3650,7.8924475
3651,6.7036333
3652,5.628751
3653,6.3927565
3654,5.89267
3655,6.552509
3656,10.203735
3657,12.088614
3658,10.556594
3659,9.12541
3660,7.2866836
3661,6.634255
3662,6.502431
3663,6.955589
3664,6.118606
3665,6.7031884
3666,6.992947
3667,6.730144
3668,7.3444805
3669,7.7061963
3670,9.663232
3671,12.114811
3672,7.3980937
3673,6.0313077
3674,5.4108024
3675,4.9161186
3676,4.070185
3677,3.840794
3678,4.0656166
3679,4.120202
3680,4.6859775
3681,5.345869
3682,6.033198
3683,6.9170046
3684,9.652698
3685,8.953414
3686,6.935159
3687,6.598422
3688,8.6977005
3689,9.274164
3690,9.2480135
3691,10.295046
3692,9.115053
3693,8.787347
3694,8.469069
3695,8.5289955
3696,8.211866
3697,6.1970387
3698,4.9465046
3699,4.194411
3700,4.600032
3701,4.7862
3702,4.4054627
3703,3.1770036
3704,5.881804
3705,7.8073616
3706,9.012863
3707,10.043811
3708,10.280112
3709,9.995402
3710,7.0880766
3711,8.656711
3712,8.764451
3713,9.732651
3714,10.3253355
3715,10.498244
3716,10.016306
3717,11.041197
3718,11.76438
3719,7.9380665
3720,10.504704
3721,11.56714
3722,8.677499
3723,6.1567054
3724,5.2716813
3725,6.4965477
3726,7.3493466
3727,5.660182
3728,8.293429
3729,6.5715775
3730,4.722163
3731,4.044169
3732,10.485836
3733,9.003084
3734,8.709567
3735,10.887707
3736,9.688282
3737,8.458583
3738,9.188373
3739,9.280817
3740,9.574149
3741,10.095717
3742,9.302262
3743,10.494928
3744,38.98487
3745,29.029057
3746,18.909174
3747,8.453143
3748,6.6676035
3749,7.951065
3750,8.904796
3751,7.8066745
3752,8.671146
3753,11.376252
3754,10.305827
3755,9.318834
3756,18.066944
3757,18.090084
3758,14.875535
3759,13.130729
3760,12.874427
3761,14.336518
3762,15.979108
3763,16.218857
3764,12.179038
3765,15.071374
3766,20.00306
3767,23.902843
3768,17.53658
3769,16.010557
3770,13.229837
3771,13.850723
3772,14.112284
3773,15.138412
3774,16.366787
3775,16.298492
3776,18.36485
3777,20.96835
3778,21.11074
3779,18.984377
3780,13.6375885
3781,13.510435
3782,12.510612
3783,12.225934
3784,12.436791
3785,12.761
3786,12.742617
3787,10.80934
3788,11.313267
3789,13.269644
3790,19.22632
3791,19.692408
3792,12.660064
3793,12.368645
3794,9.072566
3795,8.150092
3796,8.841232
3797,8.916734
3798,9.756025
3799,9.270972
3800,12.341759
3801,15.506821
3802,16.349043
3803,17.35115
3804,9.086361
3805,7.66407
3806,8.232189
3807,7.000897
3808,6.6156726
3809,5.903062
3810,6.4273467
3811,5.9936523
3812,6.5651536
3813,7.4796996
3814,9.231312
3815,8.61152
3816,26.760002
3817,29.559149
3818,27.628698
3819,23.126675
3820,16.43927
3821,12.886847
3822,10.448117
3823,11.025525
3824,12.268634
3825,14.299552
3826,10.811561
3827,9.746235
3828,9.832665
3829,14.417299
3830,9.933809
3831,8.484332
3832,9.806014
3833,9.767572
3834,10.471659
3835,12.620844
3836,14.393316
3837,15.91126
3838,14.928659
3839,10.8966255
3840,27.170017
3841,16.385174
3842,13.118933
3843,16.261696
3844,13.461235
3845,11.21859
3846,9.946655
3847,11.118532
3848,11.959974
3849,12.813401
3850,14.394313
3851,13.749441
3852,13.669405
3853,13.042782
3854,13.643513
3855,15.309687
3856,13.923174
3857,11.669193
3858,12.506266
3859,15.364939
3860,15.314299
3861,19.297764
3862,18.516315
3863,16.323063
3864,9.204202
3865,5.3519506
3866,4.0075927
3867,3.8825057
3868,3.183106
3869,3.830347
3870,2.3723395
3871,6.055052
3872,10.462775
3873,12.741969
3874,22.066675
3875,21.267065
3876,17.372541
3877,12.091059
3878,14.145421
3879,15.900353
3880,13.598932
3881,7.2734423
3882,7.246914
3883,8.9525385
3884,9.700211
3885,9.726094
3886,11.8987665
3887,10.099943
3888,12.174758
3889,14.313153
3890,8.78889
3891,10.081283
3892,9.071244
3893,7.0572968
3894,5.2375827
3895,6.934301
3896,11.001837
3897,14.825758
3898,17.948065
3899,16.265137
3900,11.914821
3901,14.686177
3902,14.082773
3903,11.264813
3904,10.798934
3905,13.268273
3906,14.778702
3907,13.175052
3908,14.205012
3909,17.466993
3910,26.986721
3911,29.726158
3912,19.194908
3913,16.243927
3914,12.308904
3915,11.470239
3916,12.655278
3917,13.874716
3918,15.641972
3919,14.065249
3920,16.89983
3921,17.744308
3922,16.966524
3923,16.793968
3924,17.614
3925,15.013345
3926,14.50425
3927,15.237034
3928,15.719578
3929,19.488169
3930,19.589495
3931,17.892384
3932,18.681889
3933,22.503683
3934,30.81428
3935,37.63184
3936,21.076399
3937,17.406857
3938,15.494908
3939,14.740976
3940,15.7386875
3941,13.967903
3942,12.089236
3943,10.203324
3944,13.547644
3945,18.083017
3946,16.460392
3947,11.526716
3948,8.657281
3949,11.668346
3950,12.882468
3951,9.083587
3952,8.855694
3953,9.834518
3954,11.222421
3955,9.434272
3956,6.0020366
3957,9.173637
3958,14.128068
3959,14.91383
3960,30.711964
3961,27.526825
3962,19.896965
3963,15.138644
3964,13.026105
3965,14.583917
3966,12.260509
3967,12.894781
3968,13.073872
3969,17.348152
3970,18.559494
3971,17.103148
3972,13.118873
3973,15.094355
3974,13.675905
3975,14.392809
3976,12.797763
3977,12.741742
3978,12.456775
3979,11.22353
3980,12.276293
3981,15.8789
3982,20.008644
3983,17.955025
3984,15.866958
3985,18.232824
3986,14.213484
3987,13.220009
3988,13.161109
3989,8.791327
3990,7.4619884
3991,10.486044
3992,9.53237
3993,9.906937
3994,14.840525
3995,15.772267
3996,10.41127
3997,15.336257
3998,10.2479315
3999,11.67985
4000,13.236492
4001,14.771113
4002,17.218197
4003,12.8982
4004,20.989567
4005,13.682699
4006,10.413938
4007,13.672108
4008,15.926334
4009,17.547285
4010,19.573254
4011,13.982544
4012,10.376221
4013,9.467443
4014,12.191134
4015,10.420616
4016,13.410386
4017,15.914491
4018,17.898539
4019,15.332595
4020,14.037911
4021,16.230835
4022,13.56729
4023,11.73464
4024,11.37739
4025,11.527559
4026,11.934076
4027,10.915806
4028,11.520159
4029,14.427598
4030,17.953485
4031,17.10254
4032,7.9615235
4033,8.156843
4034,5.483783
4035,6.259912
4036,5.4045486
4037,6.275307
4038,5.578116
4039,4.748928
4040,11.388609
4041,17.146328
4042,16.631142
4043,10.272088
4044,9.062657
4045,7.57422
4046,9.935326
4047,8.349254
4048,7.233429
4049,8.124278
4050,9.662726
4051,9.416966
4052,9.667577
4053,14.205672
4054,13.220064
4055,14.398515
4056,10.962842
4057,9.459281
4058,7.4716535
4059,8.394671
4060,7.1240306
4061,6.379477
4062,6.5853467
4063,6.3569007
4064,8.109348
4065,10.664745
4066,9.672588
4067,7.6276546
4068,12.746298
4069,11.929466
4070,8.020711
4071,7.3180933
4072,8.940926
4073,9.599994
4074,11.007444
4075,11.257527
4076,10.9983225
4077,10.248536
4078,8.743282
4079,8.592563
4080,37.01605
4081,28.227478
4082,21.743534
4083,17.2431
4084,10.996614
4085,10.586362
4086,8.201072
4087,10.6818695
4088,11.738431
4089,13.293029
4090,11.131943
4091,9.212514
4092,14.990819
4093,12.471317
4094,11.470676
4095,9.583957
4096,10.240084
4097,12.251281
4098,13.273443
4099,12.934478
4100,13.054138
4101,15.436297
4102,18.064535
4103,17.045778
4104,19.273521
4105,19.860737
4106,14.129507
4107,11.757564
4108,10.604185
4109,11.062974
4110,12.719859
4111,12.296675
4112,15.786076
4113,15.018752
4114,16.277588
4115,18.891619
4116,17.284979
4117,13.145192
4118,13.9754
4119,9.672878
4120,6.746236
4121,11.317219
4122,13.022451
4123,15.021219
4124,12.873417
4125,13.034438
4126,16.659521
4127,19.256931
4128,14.202443
4129,14.654334
4130,11.838846
4131,13.798083
4132,12.721515
4133,9.978388
4134,9.22905
4135,10.361991
4136,10.485214
4137,11.0258875
4138,12.300593
4139,12.420462
4140,10.209221
4141,8.176505
4142,6.784166
4143,6.8446984
4144,6.1357384
4145,7.023132
4146,9.745984
4147,10.581173
4148,11.9491005
4149,11.557502
4150,13.190923
4151,15.415474
4152,15.071675
4153,11.434544
4154,8.9781685
4155,10.700101
4156,10.7478485
4157,11.118648
4158,7.8788357
4159,6.4638414
4160,8.699787
4161,10.529938
4162,10.195536
4163,9.058611
4164,8.571274
4165,8.067096
4166,5.3032117
4167,4.475366
4168,4.4249396
4169,5.427279
4170,7.410244
4171,9.121054
4172,7.198416
4173,7.4823895
4174,8.345855
4175,10.495606
4176,15.88057
4177,10.400063
4178,9.694635
4179,9.3595705
4180,8.89074
4181,10.828403
4182,7.5067554
4183,7.027029
4184,7.718874
4185,10.111643
4186,11.668577
4187,10.863877
4188,11.079997
4189,11.314629
4190,8.48599
4191,6.149457
4192,9.39395
4193,8.442373
4194,9.531861
4195,7.577435
4196,4.109782
4197,5.0437384
4198,5.7378726
4199,4.812918
4200,5.9429803
4201,4.05286
4202,3.8977299
4203,3.7498732
4204,3.670842
4205,2.9508777
4206,3.6567013
4207,3.3766978
4208,5.216698
4209,7.5872803
4210,9.259898
4211,9.178993
4212,12.816721
4213,13.457118
4214,8.3936825
4215,11.153195
4216,11.06108
4217,8.917907
4218,10.707244
4219,9.602284
4220,9.63075
4221,9.0914955
4222,9.178212
4223,10.923913
4224,7.573188
4225,5.2211065
4226,3.2042964
4227,5.080429
4228,4.5407577
4229,5.2771306
4230,4.5828524
4231,4.84212
4232,4.863592
4233,6.7602625
4234,9.860161
4235,7.512799
4236,8.857302
4237,8.190995
4238,5.676718
4239,5.909735
4240,6.696027
4241,7.253762
4242,8.416748
4243,9.736656
4244,7.5650973
4245,7.8449955
4246,9.1941185
4247,11.764616
4248,5.1807065
4249,4.717316
4250,3.6508694
4251,3.348656
4252,2.6673508
4253,1.7419147
4254,2.6057198
4255,3.5389676
4256,6.998656
4257,9.618638
4258,9.402752
4259,7.1357875
4260,7.3707476
4261,7.1358557
4262,6.9181666
4263,7.296296
4264,6.9961762
4265,7.0215325
4266,8.039163
4267,7.845032
4268,8.669733
4269,10.552714
4270,13.895309
4271,14.439827
4272,4.753658
4273,4.366285
4274,4.542764
4275,4.4847674
4276,4.0534425
4277,2.7445738
4278,2.932559
4279,4.2671094
4280,4.5369244
4281,3.622203
4282,4.381036
4283,3.5526621
4284,8.419026
4285,7.598707
4286,7.761742
4287,7.08942
4288,7.3559246
4289,8.09022
4290,7.8066826
4291,7.7097692
4292,8.433372
4293,9.957709
4294,11.660455
4295,10.225648
4296,5.4964147
4297,4.937812
4298,4.908721
4299,4.7769895
4300,4.5612106
4301,3.5121305
4302,3.6372483
4303,4.6871867
4304,5.2063065
4305,4.3818364
4306,4.9936223
4307,4.5235624
4308,6.875721
4309,7.6072083
4310,7.179469
4311,6.7236247
4312,6.6018524
4313,6.9745207
4314,7.333158
4315,6.7582617
4316,7.717198
4317,8.345012
4318,9.021648
4319,8.728243
4320,9.455159
4321,7.811935
4322,6.6624064
4323,6.4890714
4324,4.321161
4325,2.1766675
4326,3.919151
4327,6.6070538
4328,6.064903
4329,5.6831074
4330,5.9629803
4331,4.242681
4332,6.5474944
4333,6.7948375
4334,6.260199
4335,5.809959
4336,4.9773617
4337,5.2505965
4338,6.1038632
4339,6.32822
4340,7.39169
4341,9.164098
4342,10.60443
4343,13.227817
4344,9.29323
4345,8.170689
4346,6.2828565
4347,5.628529
4348,4.7236423
4349,4.488219
4350,4.608717
4351,4.9218884
4352,7.100749
4353,8.729446
4354,7.880728
4355,6.2894425
4356,8.800098
4357,7.123419
4358,6.7513537
4359,7.224072
4360,6.472088
4361,6.4030795
4362,7.2551866
4363,6.9298964
4364,7.5844393
4365,8.913454
4366,10.063452
4367,9.861914
4368,10.189254
4369,10.8113
4370,5.0770106
4371,7.120895
4372,7.354295
4373,5.8676505
4374,4.7654266
4375,7.3111176
4376,8.390615
4377,10.34935
4378,13.129911
4379,9.784397
4380,10.383216
4381,10.989895
4382,13.131493
4383,8.794465
4384,8.421078
4385,10.319686
4386,10.615437
4387,8.068695
4388,8.11474
4389,7.978671
4390,10.923331
4391,10.481586
4392,23.56421
4393,19.4611
4394,13.143861
4395,12.072419
4396,10.755115
4397,10.932654
4398,8.890007
4399,11.2827425
4400,12.638049
4401,13.070481
4402,12.10384
4403,8.856076
4404,8.9432335
4405,7.5830526
4406,8.124042
4407,10.654102
4408,11.29866
4409,10.415236
4410,11.247992
4411,10.426921
4412,10.748747
4413,11.791731
4414,11.046752
4415,13.135156
4416,22.380716
4417,21.597515
4418,18.379984
4419,18.481936
4420,15.684911
4421,13.443619
4422,12.046001
4423,13.397362
4424,13.4058695
4425,16.34038
4426,18.175283
4427,17.870619
4428,14.046862
4429,13.10823
4430,11.589981
4431,12.503608
4432,14.859228
4433,14.350437
4434,15.407305
4435,15.745336
4436,13.036345
4437,12.521894
4438,16.461523
4439,22.088291
4440,6.394685
4441,4.8817315
4442,4.231412
4443,3.7663112
4444,3.3359787
4445,2.7563405
4446,3.3442426
4447,3.7495143
4448,4.3046064
4449,4.7734795
4450,6.337034
4451,7.1274266
4452,14.271287
4453,12.572783
4454,10.047285
4455,11.450102
4456,10.435677
4457,11.025207
4458,10.84676
4459,6.1258793
4460,10.371975
4461,10.910738
4462,11.956869
4463,14.951595
4464,12.860111
4465,12.120181
4466,10.762869
4467,9.276293
4468,6.567841
4469,8.717286
4470,9.036552
4471,9.914145
4472,9.749733
4473,9.941227
4474,13.320231
4475,13.04881
4476,12.457892
4477,11.73187
4478,6.398962
4479,11.783204
4480,12.074715
4481,10.650579
4482,9.40167
4483,7.495471
4484,8.9362135
4485,10.207257
4486,12.994246
4487,13.73042
4488,18.74039
4489,18.44886
4490,15.423277
4491,12.262265
4492,9.268611
4493,7.8314853
4494,9.328649
4495,9.577981
4496,8.651214
4497,10.019186
4498,8.177953
4499,6.6977515
4500,3.8660488
4501,5.3582945
4502,5.944524
4503,6.2181373
4504,5.8194785
4505,4.433318
4506,5.21517
4507,6.26479
4508,7.8789806
4509,10.36509
4510,10.109368
4511,10.7601385
4512,10.141061
4513,13.995994
4514,11.489737
4515,7.5657606
4516,5.4403343
4517,6.043542
4518,5.878925
4519,6.1131153
4520,5.2648726
4521,4.425206
4522,6.1994896
4523,8.364459
4524,13.459086
4525,8.081953
4526,5.313586
4527,7.8853335
4528,10.946632
4529,12.448411
4530,11.576309
4531,12.467432
4532,11.149877
4533,10.049534
4534,9.165819
4535,10.556415
4536,8.1252985
4537,3.176355
4538,4.490189
4539,4.467795
4540,3.6661797
4541,4.6008186
4542,3.1957996
4543,3.5756361
4544,5.1758413
4545,7.874848
4546,7.1269894
4547,4.655291
4548,13.793645
4549,9.963911
4550,7.231179
4551,10.759957
4552,9.844907
4553,8.217158
4554,9.615527
4555,11.049757
4556,11.557025
4557,11.315544
4558,11.399772
4559,14.607025
4560,13.925102
4561,10.040511
4562,6.5615506
4563,5.1229324
4564,6.2503824
4565,5.582917
4566,8.107568
4567,7.592161
4568,5.7657666
4569,5.0018187
4570,7.841992
4571,10.005939
4572,10.700596
4573,10.477557
4574,10.975534
4575,12.00231
4576,7.4024487
4577,7.879472
4578,7.4011216
4579,7.0380373
4580,8.9658
4581,6.688147
4582,10.108948
4583,21.289528
4584,22.894629
4585,22.21066
4586,14.363501
4587,10.076347
4588,8.307522
4589,6.5868564
4590,8.026842
4591,8.646262
4592,3.6068864
4593,6.382284
4594,9.456218
4595,7.6794424
4596,7.257378
4597,10.428804
4598,10.158157
4599,13.326422
4600,8.172596
4601,11.25298
4602,13.562725
4603,13.110909
4604,13.049215
4605,7.255037
4606,7.870011
4607,21.650187
4608,29.226444
4609,23.411346
4610,15.1537485
4611,16.206741
4612,11.586689
4613,12.948673
4614,8.789467
4615,9.940642
4616,15.027611
4617,22.080114
4618,21.218061
4619,18.761808
4620,18.366165
4621,15.471369
4622,14.314133
4623,9.521401
4624,10.186028
4625,12.399105
4626,15.970897
4627,21.444786
4628,16.949001
4629,15.580166
4630,19.454166
4631,20.975777
4632,16.12115
4633,15.112933
4634,10.672261
4635,7.610408
4636,7.423563
4637,8.721456
4638,7.367143
4639,7.9921446
4640,13.023333
4641,15.117984
4642,15.331834
4643,15.609408
4644,10.353406
4645,11.324137
4646,10.231387
4647,10.539571
4648,6.72209
4649,10.268223
4650,11.333207
4651,11.358244
4652,11.871983
4653,9.031072
4654,6.140256
4655,14.929792
4656,22.94166
4657,17.714178
4658,13.310651
4659,13.556103
4660,10.831091
4661,8.647627
4662,7.0388584
4663,4.9316278
4664,6.577017
4665,9.568379
4666,15.900839
4667,12.220586
4668,13.319069
4669,11.207459
4670,10.533494
4671,11.631371
4672,11.636446
4673,10.205666
4674,12.723188
4675,17.764225
4676,18.339602
4677,13.93331
4678,14.266502
4679,18.591759
4680,21.80543
4681,17.190792
4682,9.617816
4683,10.048121
4684,7.266371
4685,7.563815
4686,5.511631
4687,7.234038
4688,8.512802
4689,10.704261
4690,12.346855
4691,11.995466
4692,10.619193
4693,14.048637
4694,12.365391
4695,11.186289
4696,11.276667
4697,12.378498
4698,14.917408
4699,19.059149
4700,15.96938
4701,13.522971
4702,12.526871
4703,11.887586
4704,16.32452
4705,15.280171
4706,9.530946
4707,7.7722864
4708,6.808037
4709,11.552563
4710,10.037564
4711,10.098566
4712,12.748629
4713,12.851393
4714,15.104988
4715,15.513462
4716,18.70161
4717,20.528522
4718,15.990509
4719,17.59036
4720,16.354544
4721,18.050535
4722,13.224265
4723,17.964815
4724,17.463089
4725,15.022711
4726,18.636621
4727,16.776423
4728,16.380577
4729,17.739899
4730,14.721887
4731,11.832825
4732,10.569542
4733,10.296983
4734,11.284253
4735,9.657426
4736,14.690542
4737,21.112726
4738,19.76667
4739,19.959534
4740,15.898739
4741,15.406094
4742,10.87648
4743,11.027001
4744,11.534074
4745,13.865364
4746,12.959158
4747,13.351297
4748,16.97052
4749,17.552921
4750,16.59293
4751,17.067844
4752,8.964162
4753,8.424101
4754,5.4499636
4755,5.3859878
4756,4.9606934
4757,7.9035664
4758,7.4150443
4759,9.060396
4760,10.222502
4761,10.076666
4762,12.636042
4763,11.8330145
4764,8.06593
4765,7.2696915
4766,5.519445
4767,5.0000687
4768,5.0757146
4769,6.010548
4770,6.0178547
4771,7.489525
4772,7.53788
4773,7.427037
4774,8.72727
4775,8.14197
4776,10.029603
4777,14.769982
4778,14.211093
4779,14.652345
4780,10.660681
4781,7.254999
4782,6.0672455
4783,5.977021
4784,6.4773993
4785,10.300819
4786,9.388109
4787,9.920581
4788,10.583238
4789,10.15082
4790,11.842772
4791,9.434929
4792,10.8630905
4793,13.135848
4794,12.709736
4795,13.244291
4796,13.358269
4797,14.541671
4798,16.16524
4799,17.901304
4800,7.2904806
4801,6.87494
4802,4.952036
4803,4.946463
4804,5.108285
4805,6.578179
4806,6.93288
4807,6.173057
4808,7.7261524
4809,10.468978
4810,12.689279
4811,14.798919
4812,6.141111
4813,7.5545387
4814,4.9285755
4815,4.6481075
4816,4.159307
4817,3.0678601
4818,6.7349367
4819,7.335471
4820,7.1879134
4821,6.4157815
4822,7.1150556
4823,9.124546
4824,12.976584
4825,16.675516
4826,16.676197
4827,10.974012
4828,9.343742
4829,9.9712305
4830,12.312418
4831,13.642469
4832,10.73134
4833,9.042456
4834,12.904964
4835,10.162135
4836,12.019931
4837,8.876964
4838,7.8247356
4839,9.388788
4840,10.289581
4841,10.481919
4842,11.794074
4843,8.914881
4844,11.305932
4845,10.359632
4846,10.694246
4847,13.255064
4848,8.71457
4849,6.62614
4850,5.0474505
4851,3.9964273
4852,4.031082
4853,2.9638498
4854,3.0584664
4855,6.1938415
4856,7.3450856
4857,8.693479
4858,8.0713215
4859,8.739757
4860,12.868881
4861,11.780385
4862,11.292942
4863,12.14106
4864,12.171838
4865,11.866067
4866,11.912605
4867,13.356755
4868,13.286883
4869,13.357946
4870,12.708927
4871,12.136223
4872,8.971477
4873,8.399427
4874,6.4471793
4875,6.9991236
4876,4.9638467
4877,5.6331596
4878,5.188588
4879,4.8179665
4880,6.469278
4881,7.889785
4882,8.426558
4883,10.367278
4884,11.434934
4885,14.543969
4886,14.8553915
4887,13.16445
4888,13.8561325
4889,15.506706
4890,10.437259
4891,7.223798
4892,10.063849
4893,16.09196
4894,17.859047
4895,14.103949
4896,5.388176
4897,5.243393
4898,6.1815267
4899,4.096866
4900,5.4973006
4901,5.187143
4902,3.749355
4903,2.78802
4904,2.5068495
4905,4.400295
4906,4.962164
4907,7.274374
4908,10.727704
4909,10.973461
4910,10.240281
4911,13.012059
4912,12.558885
4913,13.343137
4914,13.646003
4915,16.577955
4916,14.576474
4917,12.831843
4918,13.894831
4919,19.596172
4920,12.340778
4921,12.649657
4922,9.245083
4923,5.9770436
4924,7.655962
4925,10.77334
4926,8.365748
4927,9.63084
4928,11.031848
4929,11.336657
4930,13.242032
4931,13.531655
4932,15.977253
4933,15.926653
4934,16.864752
4935,14.051005
4936,15.135396
4937,12.38461
4938,13.039201
4939,13.350741
4940,13.42892
4941,16.23211
4942,18.909367
4943,22.551744
4944,24.540462
4945,22.760475
4946,17.71752
4947,14.8196745
4948,13.932214
4949,9.567899
4950,8.808574
4951,10.027278
4952,9.469546
4953,10.533861
4954,14.528726
4955,15.39898
4956,17.056425
4957,13.292106
4958,9.743807
4959,7.2727537
4960,7.1280465
4961,7.9399843
4962,12.262173
4963,14.765276
4964,11.834198
4965,9.14788
4966,11.050067
4967,15.727273
4968,13.563468
4969,15.192043
4970,13.813046
4971,9.189438
4972,6.1199794
4973,4.97237
4974,6.2936316
4975,7.886575
4976,4.949969
4977,5.9459815
4978,9.840272
4979,10.226286
4980,7.297592
4981,8.283442
4982,7.848223
4983,7.569456
4984,6.964343
4985,6.3013377
4986,9.885842
4987,10.36664
4988,11.424453
4989,12.249252
4990,10.52652
4991,12.462844
4992,12.75225
4993,13.499205
4994,13.596899
4995,12.211361
4996,11.526125
4997,9.428042
4998,9.513866
4999,6.74681
5000,9.328854
5001,10.286778
5002,8.184441
5003,9.4324255
5004,13.066359
5005,11.708045
5006,11.236443
5007,10.53093
5008,9.755958
5009,12.401519
5010,14.569695
5011,18.18121
5012,20.473259
5013,15.587107
5014,13.53665
5015,22.016914
5016,12.815524
5017,11.999968
5018,9.330671
5019,9.860753
5020,9.154556
5021,6.8886976
5022,2.1622634
5023,4.354965
5024,7.0008993
5025,11.359927
5026,13.426883
5027,12.229558
5028,15.16344
5029,13.722758
5030,9.87417
5031,12.820457
5032,12.952462
5033,12.7624445
5034,11.030135
5035,12.18334
5036,14.6755085
5037,13.721844
5038,14.153214
5039,14.508254
5040,11.210375
5041,8.359722
5042,6.1001697
5043,6.605169
5044,7.970223
5045,6.4632444
5046,6.7852244
5047,6.748183
5048,7.130371
5049,8.730105
5050,9.083994
5051,8.843637
5052,12.065829
5053,11.871452
5054,11.059449
5055,11.949046
5056,13.831179
5057,13.14006
5058,14.334227
5059,11.794551
5060,12.351221
5061,12.938141
5062,13.150856
5063,12.763476
5064,8.771492
5065,7.706317
5066,5.1073904
5067,5.788625
5068,7.539425
5069,6.5810304
5070,7.741203
5071,7.2913227
5072,6.226457
5073,6.691844
5074,9.660827
5075,9.176284
5076,10.871711
5077,12.107531
5078,10.714537
5079,10.138588
5080,10.603673
5081,9.791354
5082,11.223627
5083,9.218274
5084,9.153713
5085,10.996054
5086,14.073175
5087,14.167508
5088,12.560407
5089,12.677732
5090,14.01347
5091,12.495428
5092,11.361986
5093,8.443054
5094,7.457488
5095,7.168254
5096,6.575382
5097,9.917439
5098,9.794097
5099,8.740131
5100,13.295754
5101,14.400521
5102,21.694126
5103,17.356234
5104,17.28047
5105,12.817582
5106,13.977189
5107,13.008319
5108,12.902046
5109,13.905213
5110,12.456082
5111,13.674225
5112,12.210748
5113,12.689147
5114,14.2726555
5115,10.601903
5116,7.530911
5117,6.682736
5118,5.1954565
5119,3.6618683
5120,4.067538
5121,6.0533786
5122,6.2485085
5123,6.6359997
5124,12.736984
5125,11.676089
5126,7.6205816
5127,8.435127
5128,9.700645
5129,11.710302
5130,13.595233
5131,14.0203905
5132,15.609446
5133,14.471415
5134,11.070254
5135,14.369644
5136,16.51196
5137,17.521133
5138,19.027357
5139,17.004408
5140,13.590872
5141,11.8683815
5142,11.7937565
5143,12.357801
5144,13.317354
5145,14.527345
5146,16.879654
5147,15.747518
5148,13.031679
5149,16.883854
5150,17.759869
5151,17.414394
5152,17.039787
5153,19.810408
5154,19.133802
5155,18.540218
5156,21.144873
5157,20.550121
5158,19.876791
5159,18.632738
5160,17.017925
5161,17.577667
5162,14.848736
5163,13.241614
5164,11.957043
5165,10.506711
5166,10.073279
5167,11.401241
5168,11.071352
5169,11.9503
5170,12.2671585
5171,11.356211
5172,10.315624
5173,10.701267
5174,7.9860983
5175,9.227632
5176,10.180666
5177,12.462873
5178,14.572255
5179,11.697371
5180,15.196161
5181,14.691755
5182,15.989123
5183,15.530756
5184,15.166796
5185,15.68272
5186,10.202817
5187,11.698772
5188,10.394103
5189,7.6863217
5190,7.452146
5191,6.7479506
5192,7.478085
5193,6.8290277
5194,9.1254015
5195,13.897802
5196,12.058568
5197,17.380194
5198,17.85597
5199,17.096718
5200,14.29682
5201,17.102577
5202,17.659433
5203,16.653677
5204,17.695827
5205,16.322247
5206,17.158283
5207,18.90447
5208,10.8692
5209,10.366308
5210,10.248183
5211,8.544963
5212,7.653194
5213,8.181952
5214,6.4704456
5215,5.4151754
5216,7.8929515
5217,8.535204
5218,11.871827
5219,10.880234
5220,6.1250906
5221,14.445844
5222,13.689652
5223,9.132994
5224,10.296625
5225,9.946642
5226,12.360245
5227,13.922048
5228,12.227988
5229,11.014278
5230,7.7770023
5231,7.69623
5232,6.7632084
5233,6.09693
5234,5.6666956
5235,6.049678
5236,5.029351
5237,4.5029116
5238,4.8162594
5239,4.6835713
5240,6.9030313
5241,9.22147
5242,8.455117
