,0
3398,8.691202
3399,7.1324143
3400,5.6767855
3401,4.4015794
3402,3.9886947
3403,4.2286634
3404,5.448565
3405,6.4584637
3406,6.694601
3407,5.9063296
3408,10.819323
3409,8.367713
3410,6.476376
3411,5.1327024
3412,3.7354112
3413,3.0954237
3414,2.9907668
3415,3.1985204
3416,4.1091237
3417,4.96633
3418,5.083669
3419,3.9812012
3420,9.530665
3421,7.5976453
3422,6.065926
3423,4.921641
3424,3.6182852
3425,2.978578
3426,2.884106
3427,3.1470602
3428,4.270447
3429,5.3305326
3430,5.5797954
3431,4.5414743
3432,16.30699
3433,13.549145
3434,11.292665
3435,9.486017
3436,7.878212
3437,6.5201936
3438,5.8914304
3439,6.1063495
3440,7.0802298
3441,7.7032695
3442,7.843592
3443,7.088576
3444,10.182732
3445,8.828179
3446,7.344326
3447,6.1856146
3448,4.849467
3449,3.6126466
3450,3.292645
3451,3.594454
3452,5.0004787
3453,6.304666
3454,6.7953653
3455,6.1457763
3456,17.01902
3457,14.095241
3458,11.71475
3459,9.906425
3460,8.307907
3461,6.9459558
3462,6.3148236
3463,6.522838
3464,7.4334226
3465,7.979945
3466,8.105832
3467,7.368913
3468,13.239115
3469,12.194839
3470,11.123088
3471,10.487657
3472,9.823653
3473,9.060176
3474,8.954244
3475,9.868695
3476,11.5743475
3477,14.124728
3478,16.852177
3479,17.39133
3480,15.437713
3481,12.916883
3482,10.693624
3483,8.930001
3484,7.2874675
3485,5.956058
3486,5.311161
3487,5.53806
3488,6.647865
3489,7.3468637
3490,7.4975133
3491,6.7365
3492,3.354937
3493,2.6312628
3494,2.2139568
3495,2.0758255
3496,1.9449395
3497,1.8238298
3498,1.8553499
3499,2.070006
3500,2.5934474
3501,2.8342156
3502,2.5199454
3503,2.0917962
3504,12.802269
3505,10.551028
3506,8.313409
3507,6.729551
3508,5.2063265
3509,4.026318
3510,3.685673
3511,3.9163125
3512,5.0355453
3513,6.052158
3514,6.2994647
3515,5.4319134
3516,11.966779
3517,9.740222
3518,7.664102
3519,6.200065
3520,4.664742
3521,3.6426897
3522,3.4081304
3523,3.6516187
3524,4.7569075
3525,5.788651
3526,6.0416255
3527,5.1086197
3528,9.816762
3529,7.4370747
3530,5.730019
3531,4.3853173
3532,3.2363102
3533,2.7932909
3534,2.7283475
3535,2.9165022
3536,3.7212393
3537,4.4434924
3538,4.401267
3539,3.3668501
3540,4.6788507
3541,3.3190262
3542,2.509631
3543,2.207322
3544,1.9905626
3545,1.8602517
3546,1.8838328
3547,2.0826495
3548,2.6290762
3549,2.8686895
3550,2.5653777
3551,2.1179948
3552,6.9500694
3553,5.1411734
3554,3.6064858
3555,2.8031247
3556,2.3332756
3557,2.1328683
3558,2.1252995
3559,2.3033926
3560,2.9311755
3561,3.271827
3562,2.968874
3563,2.3675878
3564,9.911111
3565,7.56151
3566,5.8675594
3567,4.5544114
3568,3.3412042
3569,2.8565137
3570,2.784418
3571,2.9871242
3572,3.85893
3573,4.657918
3574,4.695485
3575,3.5885754
3576,14.441376
3577,12.034997
3578,9.826837
3579,8.163312
3580,6.5589495
3581,5.181465
3582,4.593957
3583,4.7880735
3584,5.9580812
3585,6.7857637
3586,6.940489
3587,6.202649
3588,11.947257
3589,10.616446
3590,9.295176
3591,8.288726
3592,7.1662345
3593,6.015094
3594,5.5174055
3595,6.0454926
3596,7.504645
3597,8.594268
3598,9.318432
3599,9.174982
3600,15.439218
3601,12.919386
3602,10.697111
3603,8.933873
3604,7.291937
3605,5.9609165
3606,5.3164215
3607,5.54416
3608,6.6536922
3609,7.352334
3610,7.5036616
3611,6.742489
3612,6.506993
3613,5.014489
3614,3.6159465
3615,2.8314795
3616,2.3449516
3617,2.1194127
3618,2.125003
3619,2.356756
3620,3.1216223
3621,3.6330898
3622,3.387716
3623,2.5645912
3624,9.837027
3625,7.4632893
3626,5.75962
3627,4.42143
3628,3.2579563
3629,2.8064616
3630,2.7403264
3631,2.931198
3632,3.7496886
3633,4.48752
3634,4.4610877
3635,3.410357
3636,8.023882
3637,6.2207856
3638,4.7663746
3639,3.5821645
3640,2.773418
3641,2.4496343
3642,2.4213564
3643,2.6411784
3644,3.471555
3645,4.1326985
3646,4.0009747
3647,3.0066078
3648,7.672166
3649,5.776193
3650,4.1901145
3651,3.1399174
3652,2.5290055
3653,2.2839828
3654,2.2632513
3655,2.4412117
3656,3.1104317
3657,3.5343134
3658,3.2437444
3659,2.5468264
3660,6.20895
3661,4.5628834
3662,3.1839113
3663,2.5656772
3664,2.1873672
3665,2.0136712
3666,2.018536
3667,2.2053404
3668,2.8182976
3669,3.1225257
3670,2.819054
3671,2.2650023
3672,2.2542539
3673,2.1934159
3674,2.0285878
3675,2.004459
3676,1.9959993
3677,1.8780965
3678,1.8971908
3679,2.1041434
3680,2.600816
3681,2.8448648
3682,2.4999747
3683,2.0974572
3684,3.308746
3685,2.597364
3686,2.193906
3687,2.064497
3688,1.9389229
3689,1.8205909
3690,1.8506612
3691,2.0586326
3692,2.5579274
3693,2.7803652
3694,2.4693036
3695,2.0707636
3696,5.409219
3697,3.827317
3698,2.745004
3699,2.331576
3700,2.0554144
3701,1.9112986
3702,1.9267294
3703,2.1147141
3704,2.6729484
3705,2.92068
3706,2.6201506
3707,2.152786
3708,6.2137527
3709,4.5713577
3710,3.1912093
3711,2.5701704
3712,2.1898165
3713,2.0154347
3714,2.0203254
3715,2.2077336
3716,2.8232667
3717,3.1302469
3718,2.826429
3719,2.2688386
3720,6.15578
3721,4.471348
3722,3.1077404
3723,2.5220678
3724,2.1647072
3725,1.9979888
3726,2.0032077
3727,2.1836846
3728,2.7676337
3729,3.0434315
3730,2.7427437
3731,2.2280886
3732,6.9733872
3733,5.177265
3734,3.642906
3735,2.8248253
3736,2.3456357
3737,2.141283
3738,2.133477
3739,2.3139617
3740,2.9531066
3741,3.3084908
3742,3.00478
3743,2.386666
3744,9.797534
3745,7.412683
3746,5.702142
3747,4.3514266
3748,3.2168217
3749,2.7817268
3750,2.7179804
3751,2.903495
3752,3.6949477
3753,4.4023724
3754,4.3459835
3755,3.3270051
3756,7.954611
3757,6.471916
3758,5.0943265
3759,3.858919
3760,2.7474773
3761,2.2817304
3762,2.238693
3763,2.4769301
3764,3.4565823
3765,4.4132524
3766,4.605727
3767,3.5399168
3768,16.292208
3769,13.524694
3770,11.258563
3771,9.44325
3772,7.8247876
3773,6.4655423
3774,5.8312883
3775,6.040645
3776,7.0224104
3777,7.6496034
3778,7.7872367
3779,7.028238
3780,11.14686
3781,9.879873
3782,8.528983
3783,7.399019
3784,6.217287
3785,4.970189
3786,4.4645443
3787,4.8758593
3788,6.421348
3789,7.6272044
3790,8.228465
3791,7.7907143
3792,6.17467
3793,4.503446
3794,3.1340065
3795,2.5367458
3796,2.1722054
3797,2.0031629
3798,2.008108
3799,2.1907985
3800,2.785022
3801,3.0704055
3802,2.7689006
3803,2.2402627
3804,5.547569
3805,4.049286
3806,2.8932254
3807,2.4180837
3808,2.1022885
3809,1.9435027
3810,1.9603688
3811,2.1634288
3812,2.7866926
3813,3.0963159
3814,2.7883139
3815,2.23382
3816,22.107397
3817,17.82883
3818,14.127344
3819,11.83361
3820,9.818832
3821,8.388479
3822,7.718979
3823,7.7478194
3824,8.348801
3825,8.769117
3826,8.82706
3827,8.132189
3828,12.982137
3829,11.703655
3830,10.462767
3831,9.667373
3832,8.772981
3833,7.823264
3834,7.477942
3835,8.155012
3836,9.651284
3837,10.9636755
3838,12.489738
3839,12.626391
3840,16.28044
3841,13.505175
3842,11.230434
3843,9.408507
3844,7.7790604
3845,6.4193444
3846,5.779996
3847,5.9848804
3848,6.9748683
3849,7.604379
3850,7.737875
3851,6.9745364
3852,13.654274
3853,12.133352
3854,10.6906395
3855,9.702649
3856,8.646863
3857,7.612696
3858,7.195094
3859,7.750384
3860,9.019093
3861,10.161974
3862,10.943816
3863,10.915802
3864,7.5902395
3865,5.658848
3866,4.0393877
3867,3.054483
3868,2.492925
3869,2.2659137
3870,2.248889
3871,2.4185307
3872,3.0472298
3873,3.4122841
3874,3.1127975
3875,2.4796069
3876,7.576986
3877,6.021876
3878,4.6902695
3879,3.5811234
3880,2.735766
3881,2.3938923
3882,2.369611
3883,2.601684
3884,3.5163803
3885,4.293735
3886,4.281745
3887,3.2153928
3888,12.527668
3889,10.888269
3890,9.312881
3891,8.124185
3892,6.857369
3893,5.663945
3894,5.1544433
3895,5.5888333
3896,6.983893
3897,7.953772
3898,8.359127
3899,7.846504
3900,10.129079
3901,8.735369
3902,7.2574677
3903,6.153443
3904,4.8929005
3905,3.7338493
3906,3.4279456
3907,3.7542908
3908,5.199155
3909,6.489236
3910,6.978413
3911,6.324898
3912,14.541039
3913,12.216584
3914,10.102899
3915,8.459527
3916,6.8857093
3917,5.545081
3918,4.933077
3919,5.1612463
3920,6.3615584
3921,7.1502814
3922,7.3359838
3923,6.589914
3924,18.247026
3925,16.8045
3926,15.129971
3927,14.293092
3928,13.465459
3929,12.680732
3930,12.767141
3931,14.226649
3932,16.753784
3933,20.175081
3934,23.708174
3935,23.918888
3936,14.596273
3937,12.313899
3938,10.248861
3939,8.62926
3940,7.0634837
3941,5.7510552
3942,5.136076
3943,5.406942
3944,6.600281
3945,7.3738503
3946,7.583744
3947,6.835521
3948,13.454603
3949,12.59396
3950,11.625215
3951,11.099513
3952,10.704483
3953,10.183158
3954,10.276521
3955,11.393089
3956,13.653822
3957,16.79409
3958,20.150194
3959,21.172459
3960,25.834139
3961,20.756226
3962,16.218313
3963,13.163422
3964,10.832932
3965,9.19125
3966,8.485361
3967,8.394034
3968,8.948893
3969,9.363324
3970,9.525235
3971,8.852272
3972,13.011883
3973,12.583631
3974,11.978958
3975,11.759273
3976,11.717659
3977,11.645308
3978,12.115731
3979,13.755312
3980,16.469038
3981,20.477291
3982,26.149176
3983,28.769136
3984,7.702438
3985,5.816373
3986,4.2428513
3987,3.1753492
3988,2.5487583
3989,2.297163
3990,2.275677
3991,2.4566665
3992,3.1392205
3993,3.5825987
3994,3.297731
3995,2.5782616
3996,9.950886
3997,7.6170964
3998,5.9265323
3999,4.6272435
4000,3.390779
4001,2.8854434
4002,2.8095148
4003,3.0195973
4004,3.9184878
4005,4.7450585
4006,4.8057184
4007,3.6807792
4008,15.455918
4009,12.947788
4010,10.736991
4011,8.978629
4012,7.3443933
4013,6.018472
4014,5.37885
4015,5.6177135
4016,6.7227044
4017,7.4173684
4018,7.5758677
4019,6.8145204
4020,3.7152102
4021,2.939664
4022,2.3178687
4023,2.075374
4024,1.874699
4025,1.7217343
4026,1.7690938
4027,2.0444818
4028,2.7316475
4029,3.185755
4030,2.9044209
4031,2.2122571
4032,15.491198
4033,13.005953
4034,10.820435
4035,9.07425
4036,7.460555
4037,6.143197
4038,5.509345
4039,5.7637067
4040,6.8524976
4041,7.5446424
4042,7.714979
4043,6.963075
4044,7.142114
4045,5.4420614
4046,3.944568
4047,3.0119724
4048,2.4573872
4049,2.2183523
4050,2.2088387
4051,2.4149168
4052,3.1405165
4053,3.620983
4054,3.3481627
4055,2.577597
4056,13.708443
4057,11.442952
4058,9.247789
4059,7.6312027
4060,6.098543
4061,4.743119
4062,4.248597
4063,4.451074
4064,5.6390567
4065,6.5618906
4066,6.7583604
4067,5.995035
4068,6.474324
4069,4.9648004
4070,3.5675507
4071,2.8016944
4072,2.3292212
4073,2.1100368
4074,2.115701
4075,2.3427556
4076,3.090365
4077,3.5819852
4078,3.3203285
4079,2.5300515
4080,23.09757
4081,18.672543
4082,14.733221
4083,12.279374
4084,10.157273
4085,8.681682
4086,8.027061
4087,8.05359
4088,8.64237
4089,9.061847
4090,9.179538
4091,8.492238
4092,9.218789
4093,7.7336507
4094,6.2533803
4095,5.103334
4096,3.635419
4097,2.7615898
4098,2.6168315
4099,2.880279
4100,4.039027
4101,5.242005
4102,5.6573663
4103,4.855964
4104,18.619286
4105,15.206328
4106,12.517984
4107,10.609381
4108,8.894252
4109,7.563756
4110,6.903985
4111,7.07425
4112,7.9020042
4113,8.416984
4114,8.531192
4115,7.8522663
4116,19.991419
4117,17.68812
4118,15.329769
4119,14.010638
4120,12.774008
4121,11.774422
4122,11.645541
4123,12.60654
4124,14.886602
4125,17.426657
4126,20.117313
4127,20.21343
4128,13.674305
4129,11.385949
4130,9.1626835
4131,7.528111
4132,5.9989033
4133,4.6493864
4134,4.1739597
4135,4.372222
4136,5.5347586
4137,6.47212
4138,6.6731696
4139,5.8953023
4140,5.5148363
4141,3.9963245
4142,2.8565009
4143,2.3965867
4144,2.0905147
4145,1.9352338
4146,1.9516674
4147,2.1509535
4148,2.7587657
4149,3.0520194
4150,2.7462838
4151,2.2127185
4152,13.641976
4153,11.328588
4154,9.074698
4155,7.421836
4156,5.8940735
4157,4.5558596
4158,4.0960283
4159,4.296561
4160,5.4366007
4161,6.379873
4162,6.5842977
4163,5.79019
4164,6.159646
4165,4.477774
4166,3.1128263
4167,2.5247493
4168,2.1659262
4169,1.9987465
4170,2.0039253
4171,2.184862
4172,2.770876
4173,3.04862
4174,2.747756
4175,2.2303088
4176,20.433908
4177,16.534725
4178,13.301678
4179,11.192721
4180,9.300581
4181,7.943589
4182,7.260441
4183,7.3419523
4184,8.038077
4185,8.501343
4186,8.56881
4187,7.8628273
4188,6.1636033
4189,4.4843855
4190,3.1181574
4191,2.5276392
4192,2.1673326
4193,1.9996628
4194,2.0047967
4195,2.186201
4196,2.7744255
4197,3.0541625
4198,2.753119
4199,2.2327197
4200,9.795682
4201,7.410168
4202,5.6992774
4203,4.347843
4204,3.214661
4205,2.7803829
4206,2.7167566
4207,2.9020357
4208,3.6923304
4209,4.398467
4210,4.3409405
4211,3.323311
4212,9.864593
4213,7.4991956
4214,5.799467
4215,4.469656
4216,3.2872481
4217,2.8240886
4218,2.756105
4219,2.9509683
4220,3.7891045
4221,4.5493317
4222,4.5467653
4223,3.473144
4224,5.3949995
4225,3.8076317
4226,2.7338998
4227,2.3253288
4228,2.0525486
4229,1.9097079
4230,1.9249994
4231,2.1116161
4232,2.663177
4233,2.9063609
4234,2.6059933
4235,2.1466172
4236,5.397174
4237,3.8105214
4238,2.735484
4239,2.3262386
4240,2.0529428
4241,1.9099241
4242,1.9252526
4243,2.1120791
4244,2.6646442
4245,2.908469
4246,2.6080132
4247,2.1474855
4248,7.635042
4249,5.7248626
4250,4.123513
4251,3.0974965
4252,2.5063806
4253,2.2694714
4254,2.2496514
4255,2.4239962
4256,3.0762188
4257,3.4758193
4258,3.181425
4259,2.5104542
4260,2.496894
4261,2.2840164
4262,2.0690384
4263,2.0176423
4264,1.9645272
4265,1.8469129
4266,1.8726405
4267,2.0810492
4268,2.5714583
4269,2.8013306
4270,2.4709024
4271,2.0786335
4272,3.2981863
4273,2.590247
4274,2.1903613
4275,2.063041
4276,1.9386601
4277,1.8209497
4278,1.850658
4279,2.0570195
4280,2.5506885
4281,2.768984
4282,2.458648
4283,2.0669625
4284,8.729755
4285,6.575136
4286,4.950656
4287,3.6570458
4288,2.8222864
4289,2.5065618
4290,2.467375
4291,2.6446226
4292,3.3587093
4293,3.8974552
4294,3.6747754
4295,2.839891
4296,2.83116
4297,2.4135537
4298,2.121029
4299,2.0362
4300,1.9453865
4301,1.8283775
4302,1.8573202
4303,2.065588
4304,2.5534036
4305,2.7745185
4306,2.4557614
4307,2.0681446
4308,2.4934435
4309,2.281005
4310,2.0676095
4311,2.0169775
4312,1.9642309
4313,1.8470442
4314,1.8725444
4315,2.0798767
4316,2.5666368
4317,2.7934253
4318,2.4638045
4319,2.0761058
4320,6.9293966
4321,5.1088796
4322,3.5744402
4323,2.7844741
4324,2.3239768
4325,2.1266642
4326,2.1193964
4327,2.2954042
4328,2.9132535
4329,3.241183
4330,2.938858
4331,2.352458
4332,2.249822
4333,2.190028
4334,2.026656
4335,2.0034032
4336,1.9952432
4337,1.8779827
4338,1.8967984
4339,2.1019697
4340,2.5929043
4341,2.8308628
4342,2.4879751
4343,2.0931098
4344,5.3921022
4345,3.8036542
4346,2.7316587
4347,2.324068
4348,2.0520024
4349,1.9094436
4350,1.924695
4351,2.1110332
4352,2.6613045
4353,2.9036167
4354,2.6033244
4355,2.145464
4356,2.8265073
4357,2.4103498
4358,2.1196191
4359,2.0357177
4360,1.945404
4361,1.8286899
4362,1.8574612
4363,2.0648735
4364,2.549753
4365,2.7685387
4366,2.450134
4367,2.0662622
4368,6.9278636
4369,5.1064463
4370,3.5719783
4371,2.783047
4372,2.323291
4373,2.126211
4374,2.11898
4375,2.2948291
4376,2.9119194
4377,3.2390525
4378,2.9367194
4379,2.351356
4380,16.971458
4381,14.012621
4382,11.615016
4383,9.772155
4384,8.161337
4385,6.778935
4386,6.144881
4387,6.3360147
4388,7.2422514
4389,7.8113046
4390,7.92688
4391,7.164708
4392,17.720509
4393,14.529345
4394,11.963259
4395,10.062267
4396,8.410991
4397,7.0311084
4398,6.3736687
4399,6.541957
4400,7.403456
4401,7.9248967
4402,8.025007
4403,7.2610254
4404,3.3150828
4405,2.6019197
4406,2.1964836
4407,2.065902
4408,1.9396037
4409,1.8209304
4410,1.8512155
4411,2.0601208
4412,2.5627475
4413,2.7876217
4414,2.47611
4415,2.073482
4416,23.089333
4417,18.657423
4418,14.716136
4419,12.262445
4420,10.13953
4421,8.663207
4422,8.00633
4423,8.03145
4424,8.616462
4425,9.031518
4426,9.137801
4427,8.447434
4428,18.077145
4429,15.871616
4430,13.902763
4431,12.730589
4432,11.563637
4433,10.680165
4434,10.494584
4435,11.312218
4436,13.299767
4437,15.882404
4438,18.466616
4439,18.872381
4440,2.2463684
4441,2.1875916
4442,2.0253055
4443,2.0027912
4444,1.994854
4445,1.8780981
4446,1.8967055
4447,2.1004272
4448,2.586686
4449,2.8201158
4450,2.478351
4451,2.089728
4452,7.602266
4453,5.67676
4454,4.061566
4455,3.061017
4456,2.489098
4457,2.259266
4458,2.2406986
4459,2.4115305
4460,3.0472233
4461,3.423808
4462,3.1271553
4463,2.4816782
4464,14.373573
4465,11.913482
4466,9.640967
4467,7.960596
4468,6.3466687
4469,4.9580326
4470,4.403409
4471,4.577387
4472,5.710797
4473,6.57373
4474,6.7329144
4475,5.982034
4476,18.51701
4477,15.04194
4478,12.308268
4479,10.329697
4480,8.622025
4481,7.233741
4482,6.548832
4483,6.6876793
4484,7.5079336
4485,7.9901843
4486,8.069184
4487,7.2942886
4488,6.1465664
4489,4.4558945
4490,3.0955517
4491,2.5155642
4492,2.1616075
4493,1.9960409
4494,2.0013528
4495,2.1808012
4496,2.759778
4497,3.0311916
4498,2.7308545
4499,2.2226357
4500,4.6666927
4501,3.30418
4502,2.5021837
4503,2.2033908
4504,1.9892634
4505,1.8598399
4506,1.8832657
4507,2.0807657
4508,2.6215057
4509,2.8571208
4510,2.5541134
4511,2.11346
4512,10.780509
4513,8.300646
4514,6.409717
4515,5.0579123
4516,3.6737773
4517,3.0646644
4518,2.9652233
4519,3.167061
4520,4.050889
4521,4.8838015
4522,4.9724107
4523,3.8735456
4524,18.521599
4525,15.049093
4526,12.317259
4527,10.341471
4528,8.634135
4529,7.247041
4530,6.5625377
4531,6.7025046
4532,7.523996
4533,8.004774
4534,8.08441
4535,7.3113756
4536,10.761153
4537,8.267395
4538,6.3760552
4539,5.020437
4540,3.6442149
4541,3.0497622
4542,2.9530602
4543,3.1512377
4544,4.021509
4545,4.842872
4546,4.91787
4547,3.8196714
4548,11.814873
4549,9.442308
4550,7.334912
4551,5.889026
4552,4.335443
4553,3.4334304
4554,3.2629173
4555,3.475321
4556,4.462776
4557,5.3991184
4558,5.6042786
4559,4.581837
4560,11.818948
4561,9.45038
4562,7.3443565
4563,5.8990283
4564,4.3457637
4565,3.438989
4566,3.266914
4567,3.480074
4568,4.47187
4569,5.412393
4570,5.6198244
4571,4.6012726
4572,10.861148
4573,8.441785
4574,6.5493445
4575,5.2142973
4576,3.8029366
4577,3.130479
4578,3.0197368
4579,3.2329478
4580,4.168252
4581,5.049187
4582,5.1911855
4583,4.0915065
4584,16.969774
4585,14.009699
4586,11.611599
4587,9.76762
4588,8.156193
4589,6.773498
4590,6.139122
4591,6.329737
4592,7.236102
4593,7.80611
4594,7.9215407
4595,7.158725
4596,6.9062896
4597,5.476918
4598,4.01774
4599,2.904855
4600,2.1065094
4601,1.7838999
4602,1.781063
4603,2.0221627
4604,2.8722825
4605,3.5396252
4606,3.4315498
4607,2.537316
4608,29.107853
4609,23.323261
4610,18.18843
4611,14.16576
4612,11.479451
4613,9.53478
4614,8.646573
4615,8.417724
4616,8.847
4617,9.167994
4618,9.187246
4619,8.435214
4620,19.492264
4621,17.537752
4622,15.347221
4623,14.143999
4624,13.00753
4625,12.079853
4626,12.042277
4627,13.171955
4628,15.5900545
4629,18.581034
4630,21.872757
4631,21.9484
4632,10.825457
4633,8.37816
4634,6.4867387
4635,5.144372
4636,3.7450783
4637,3.1004903
4638,2.9950695
4639,3.2036016
4640,4.1176715
4641,4.978088
4642,5.098616
4643,3.9958422
4644,21.540697
4645,17.706707
4646,14.327807
4647,12.263084
4648,10.37949
4649,9.031464
4650,8.494364
4651,8.599427
4652,9.396
4653,10.056052
4654,10.480735
4655,10.114746
4656,13.711834
4657,11.448515
4658,9.25613
4659,7.6411037
4660,6.1080246
4661,4.752089
4662,4.2556586
4663,4.458696
4664,5.648543
4665,6.5697317
4666,6.765817
4667,6.003349
4668,5.2338166
4669,4.0232806
4670,2.8042092
4671,2.1664531
4672,1.7657074
4673,1.5763881
4674,1.6124495
4675,1.8682995
4676,2.5995698
4677,3.0936663
4678,2.8469985
4679,2.1253874
4680,5.427234
4681,3.8548229
4682,2.7616892
4683,2.3414564
4684,2.0606413
4685,1.914813
4686,1.9303961
4687,2.1201847
4688,2.687093
4689,2.941546
4690,2.6403599
4691,2.162245
4692,17.46194
4693,15.462343
4694,13.66595
4695,12.5789
4696,11.5027
4697,10.673035
4698,10.527426
4699,11.388991
4700,13.42925
4701,16.055153
4702,18.702782
4703,19.20188
4704,2.507626
4705,2.2939978
4706,2.074581
4707,2.0209324
4708,1.9667138
4709,1.8479012
4710,1.8742793
4711,2.0858004
4712,2.5867002
4713,2.8259065
4714,2.4929554
4715,2.0873077
4716,16.741749
4717,14.99838
4718,13.432074
4719,12.454222
4720,11.507504
4721,10.761977
4722,10.696852
4723,11.625519
4724,13.771496
4725,16.451532
4726,19.316841
4727,20.038391
4728,11.855342
4729,9.5215
4730,7.4223933
4731,5.97386
4732,4.4227133
4733,3.484165
4734,3.298889
4735,3.5174985
4736,4.5374312
4737,5.504587
4738,5.7271056
4739,4.729418
4740,13.661899
4741,12.123662
4742,10.617315
4743,9.512235
4744,8.348753
4745,7.196837
4746,6.6951776
4747,7.215252
4748,8.404446
4749,9.369669
4750,10.061436
4751,10.0110235
4752,6.942609
4753,5.1294603
4754,3.5949764
4755,2.7965345
4756,2.3299263
4757,2.1306129
4758,2.1231482
4759,2.3004966
4760,2.9246414
4761,3.2604663
4762,2.957749
4763,2.3620212
4764,2.4973733
4765,2.2845562
4766,2.0694292
4767,2.0179722
4768,1.964806
4769,1.8471386
4770,1.8729177
4771,2.0814257
4772,2.5722113
4773,2.802367
4774,2.4718235
4775,2.0790854
4776,9.7974825
4777,7.4125214
4778,5.70194
4779,4.351122
4780,3.216623
4781,2.7816067
4782,2.717868
4783,2.9034038
4784,3.6948934
4785,4.402339
4786,4.3460298
4787,3.327013
4788,6.208513
4789,4.5629525
4790,3.1846416
4791,2.5670629
4792,2.1887016
4793,2.0148966
4794,2.0198994
4795,2.206721
4796,2.8194752
4797,3.1234388
4798,2.8198292
4799,2.2659776
4800,16.270094
4801,13.488185
4802,11.205726
4803,9.376018
4804,7.7364745
4805,6.37739
4806,5.734431
4807,5.936339
4808,6.934307
4809,7.566391
4810,7.6961093
4811,6.928289
4812,3.9433076
4813,2.876124
4814,2.3204014
4815,2.1197777
4816,1.9533349
4817,1.831333
4818,1.8597662
4819,2.0655127
4820,2.5887027
4821,2.8196979
4822,2.5129595
4823,2.09026
4824,15.395446
4825,12.845127
4826,10.59374
4827,8.820286
4828,7.1626654
4829,5.8103466
4830,5.1601715
4831,5.358014
4832,6.468003
4833,7.181558
4834,7.3080835
4835,6.5505652
4836,7.7166834
4837,5.835272
4838,4.267661
4839,3.1920295
4840,2.5578778
4841,2.3032742
4842,2.2814934
4843,2.464333
4844,3.1530192
4845,3.6060228
4846,3.325706
4847,2.594141
4848,12.760278
4849,10.471325
4850,8.212012
4851,6.6248536
4852,5.082242
4853,3.9297793
4854,3.611559
4855,3.8387897
4856,4.929777
4857,5.9349136
4858,6.180194
4859,5.275801
4860,3.9415379
4861,2.8743553
4862,2.319506
4863,2.119355
4864,1.953154
4865,1.8312562
4866,1.8596878
4867,2.065271
4868,2.5878296
4869,2.8183665
4870,2.5116715
4871,2.0897474
4872,7.660192
4873,5.7602434
4874,4.1694055
4875,3.126548
4876,2.5218356
4877,2.2793965
4878,2.2589502
4879,2.4358037
4880,3.099795
4881,3.5161562
4882,3.2235992
4883,2.5352786
4884,3.993705
4885,2.9262657
4886,2.348367
4887,2.1346624
4888,1.9612963
4889,1.8365006
4890,1.8659863
4891,2.0771568
4892,2.6210108
4893,2.8669755
4894,2.5587971
4895,2.110724
4896,4.6397905
4897,3.2709858
4898,2.484358
4899,2.192836
4900,1.9844995
4901,1.856987
4902,1.8798618
4903,2.0745986
4904,2.6030538
4905,2.8306994
4906,2.5289207
4907,2.1022806
4908,9.849568
4909,7.4794316
4910,5.7775
4911,4.443201
4912,3.2711766
4913,2.8144677
4914,2.7476358
4915,2.9403253
4916,3.7679052
4917,4.516008
4918,4.5004425
4919,3.4389312
4920,12.731782
4921,10.417559
4922,8.147366
4923,6.553774
4924,4.9950404
4925,3.8657494
4926,3.565968
4927,3.7892919
4928,4.8600554
4929,5.8519187
4930,6.093092
4931,5.1683283
4932,15.391609
4933,12.833689
4934,10.576986
4935,8.7985115
4936,7.133487
4937,5.7683554
4938,5.115183
4939,5.2997766
4940,6.403995
4941,7.116096
4942,7.23314
4943,6.4757433
4944,11.814732
4945,9.4421625
4946,7.335186
4947,5.889883
4948,4.3367295
4949,3.4340777
4950,3.2632778
4951,3.4758482
4952,4.4642644
4953,5.4016604
4954,5.607442
4955,4.585968
4956,12.06875
4957,9.934926
4958,7.862411
4959,6.3645954
4960,4.8154736
4961,3.7410913
4962,3.4935007
4963,3.7245648
4964,4.8002462
4965,5.7907877
4966,6.013774
4967,5.0647764
4968,9.801873
4969,7.4180236
4970,5.70808
4971,4.358502
4972,3.2211149
4973,2.784434
4974,2.7204711
4975,2.90655
4976,3.700681
4977,4.410959
4978,4.3571916
4979,3.335112
4980,3.970964
4981,2.9039404
4982,2.3364506
4983,2.1285977
4984,1.9582944
4985,1.8347033
4986,1.8637725
4987,2.0724008
4988,2.6068199
4989,2.8454623
4990,2.5377533
4991,2.1016366
4992,10.758548
4993,8.262921
4994,6.3714004
4995,5.0152516
4996,3.6404953
4997,3.0478656
4998,2.951537
4999,3.149133
5000,4.0174723
5001,4.8370442
5002,4.9100995
5003,3.811904
5004,9.785854
5005,7.3967443
5006,5.6835985
5007,4.3288417
5008,3.2044296
5009,2.7745602
5010,2.7117298
5011,2.8955128
5012,3.6795938
5013,4.376815
5014,4.311014
5015,3.3018556
5016,11.775884
5017,9.367041
5018,7.251717
5019,5.805926
5020,4.2555285
5021,3.3901286
5022,3.2302005
5023,3.4374192
5024,4.393934
5025,5.3018107
5026,5.4894896
5027,4.445423
5028,9.735851
5029,7.330045
5030,5.60716
5031,4.239007
5032,3.1557696
5033,2.7453098
5034,2.685962
5035,2.863823
5036,3.624031
5037,4.282969
5038,4.1837645
5039,3.2108178
5040,9.776872
5041,7.38535
5042,5.6708956
5043,4.3140225
