,0
3549,10.609435
3550,11.764973
3551,12.296133
3552,10.320405
3553,9.926852
3554,9.474713
3555,8.982749
3556,8.508283
3557,8.129174
3558,8.099457
3559,8.723133
3560,10.035979
3561,11.618256
3562,12.760168
3563,12.966654
3564,12.951363
3565,11.50264
3566,10.707053
3567,10.15053
3568,9.753466
3569,9.576799
3570,9.746247
3571,10.335674
3572,11.257214
3573,12.231822
3574,12.892864
3575,12.987514
3576,16.58931
3577,14.0238085
3578,12.024127
3579,10.342707
3580,9.024002
3581,8.122984
3582,7.845525
3583,8.387135
3584,9.678254
3585,11.2860365
3586,12.557861
3587,12.96826
3588,14.341289
3589,13.476936
3590,12.881081
3591,12.247505
3592,11.630896
3593,11.196174
3594,11.2126465
3595,11.920456
3596,13.31293
3597,14.995672
3598,16.278563
3599,16.560518
3600,18.680862
3601,16.364548
3602,14.360958
3603,12.8523655
3604,11.653572
3605,10.694878
3606,10.321496
3607,10.910965
3608,12.432024
3609,14.319841
3610,15.729289
3611,16.082422
3612,10.748766
3613,11.507105
3614,12.080576
3615,12.29656
3616,12.3366375
3617,12.344278
3618,12.395172
3619,12.701559
3620,13.5754795
3621,15.128144
3622,17.00527
3623,18.447594
3624,13.015608
3625,12.369115
3626,11.588662
3627,10.774064
3628,10.029285
3629,9.40458
3630,9.109794
3631,9.465483
3632,10.588147
3633,12.145062
3634,13.438718
3635,13.872572
3636,11.75715
3637,11.001022
3638,10.604459
3639,10.329197
3640,10.149612
3641,10.138015
3642,10.455882
3643,11.254931
3644,12.509022
3645,13.911389
3646,14.954489
3647,15.211956
3648,10.906626
3649,10.867296
3650,10.335113
3651,9.687594
3652,9.021754
3653,8.344979
3654,7.9783034
3655,8.3953905
3656,9.723884
3657,11.466705
3658,12.758403
3659,13.070876
3660,10.091469
3661,10.2143345
3662,10.750281
3663,11.275702
3664,11.640735
3665,11.852831
3666,11.998818
3667,12.175189
3668,12.438243
3669,12.773869
3670,13.097001
3671,13.288697
3672,2.328831
3673,3.494023
3674,3.7874253
3675,4.062705
3676,4.577977
3677,4.929596
3678,5.0391965
3679,5.4349957
3680,6.5647435
3681,8.212688
3682,9.646265
3683,10.306078
3684,5.720235
3685,6.372602
3686,7.490908
3687,8.70444
3688,9.735155
3689,10.412642
3690,10.70152
3691,10.6924925
3692,10.549364
3693,10.450873
3694,10.549649
3695,10.936395
3696,8.556196
3697,7.810953
3698,7.081928
3699,6.4497356
3700,5.946586
3701,5.463108
3702,5.17299
3703,5.5149245
3704,6.7254505
3705,8.471392
3706,9.93509
3707,10.412595
3708,9.675709
3709,9.099872
3710,9.037839
3711,9.003727
3712,8.8915415
3713,8.760361
3714,8.736609
3715,8.944232
3716,9.435818
3717,10.130498
3718,10.809345
3719,11.204886
3720,9.377486
3721,8.151048
3722,7.207214
3723,6.3815694
3724,5.683387
3725,5.146044
3726,4.968235
3727,5.429122
3728,6.5878434
3729,8.073836
3730,9.194658
3731,9.391371
3732,10.313004
3733,9.077326
3734,8.536512
3735,8.109357
3736,7.695655
3737,7.377242
3738,7.3142653
3739,7.658362
3740,8.443601
3741,9.494111
3742,10.437688
3743,10.8737955
3744,12.306016
3745,11.176314
3746,10.08887
3747,9.140416
3748,8.2001705
3749,7.313153
3750,6.974205
3751,7.6925673
3752,9.417797
3753,11.390538
3754,12.628255
3755,12.737764
3756,11.2733
3757,11.496377
3758,11.69767
3759,11.7702675
3760,11.793237
3761,11.85956
3762,12.162938
3763,12.97205
3764,14.411232
3765,16.242891
3766,17.85866
3767,18.60042
3768,19.314264
3769,17.57292
3770,15.716861
3771,14.087699
3772,12.657144
3773,11.466338
3774,10.888929
3775,11.262306
3776,12.480841
3777,13.939381
3778,14.882556
3779,14.940167
3780,14.253676
3781,13.737579
3782,13.678912
3783,13.687205
3784,13.701464
3785,13.789536
3786,14.079423
3787,14.715551
3788,15.770041
3789,17.135916
3790,18.49031
3791,19.392197
3792,8.160926
3793,7.8676195
3794,7.166964
3795,6.8973246
3796,6.802642
3797,6.549997
3798,6.5736227
3799,7.517145
3800,9.359609
3801,11.29256
3802,12.433882
3803,12.632734
3804,9.363454
3805,9.856569
3806,10.60589
3807,11.248064
3808,11.718203
3809,12.095805
3810,12.51091
3811,13.093758
3812,13.917351
3813,14.928282
3814,15.919483
3815,16.599545
3816,25.208092
3817,22.255571
3818,19.281927
3819,16.55004
3820,14.226156
3821,12.462413
3822,11.624979
3823,11.893218
3824,12.997866
3825,14.311659
3826,15.169138
3827,15.221625
3828,16.896412
3829,16.459713
3830,16.196226
3831,15.836314
3832,15.486288
3833,15.266047
3834,15.279254
3835,15.69713
3836,16.695591
3837,18.269312
3838,20.098204
3839,21.584806
3840,18.987442
3841,17.111631
3842,15.113245
3843,13.564258
3844,12.237779
3845,11.009067
3846,10.280105
3847,10.499708
3848,11.624743
3849,13.036295
3850,13.954043
3851,14.045234
3852,16.81137
3853,16.112385
3854,16.192322
3855,16.33515
3856,16.333885
3857,16.24511
3858,16.256186
3859,16.554436
3860,17.2441
3861,18.286001
3862,19.477
3863,20.494562
3864,11.0882
3865,10.681846
3866,9.894949
3867,9.054783
3868,8.266692
3869,7.527741
3870,7.1284633
3871,7.5218377
3872,8.833691
3873,10.566434
3874,11.821133
3875,12.009116
3876,10.882958
3877,10.677158
3878,10.763964
3879,10.846448
3880,10.903422
3881,11.018395
3882,11.328843
3883,11.969309
3884,12.9645405
3885,14.138654
3886,15.137664
3887,15.604752
3888,14.445505
3889,13.281967
3890,12.288173
3891,11.353378
3892,10.513929
3893,9.869474
3894,9.685848
3895,10.239502
3896,11.527718
3897,13.120511
3898,14.326595
3899,14.647184
3900,12.91216
3901,12.687526
3902,12.70677
3903,12.651229
3904,12.547864
3905,12.475273
3906,12.585801
3907,13.139245
3908,14.3433695
3909,16.108622
3910,17.931393
3911,19.089441
3912,17.536953
3913,16.024906
3914,14.383061
3915,13.177592
3916,12.217535
3917,11.262483
3918,10.612727
3919,10.76937
3920,11.853264
3921,13.381843
3922,14.539952
3923,14.803224
3924,20.350492
3925,18.994343
3926,17.592941
3927,16.416925
3928,15.4963
3929,14.852038
3930,14.699054
3931,15.262646
3932,16.516733
3933,18.079134
3934,19.337032
3935,19.7772
3936,17.26506
3937,15.675367
3938,13.943169
3939,12.977923
3940,12.302131
3941,11.389815
3942,10.622355
3943,10.838008
3944,12.395027
3945,14.7391
3946,16.796741
3947,17.910767
3948,15.181275
3949,15.047027
3950,15.275552
3951,15.680519
3952,16.243113
3953,16.982792
3954,17.892113
3955,18.879261
3956,19.768116
3957,20.361597
3958,20.539776
3959,20.329512
3960,28.507013
3961,23.98061
3962,20.195961
3963,17.530815
3964,15.268295
3965,13.46543
3966,12.712401
3967,13.206447
3968,14.501712
3969,15.825551
3970,16.568985
3971,16.59581
3972,17.212809
3973,18.361534
3974,19.585758
3975,20.451473
3976,20.98317
3977,21.344616
3978,21.751875
3979,22.44981
3980,23.649982
3981,25.391434
3982,27.406649
3983,29.110199
3984,7.941613
3985,7.055296
3986,5.997172
3987,6.7124825
3988,8.355289
3989,9.286774
3990,9.543694
3991,10.108139
3992,11.34967
3993,12.814143
3994,13.950277
3995,14.680542
3996,13.672011
3997,13.39385
3998,13.777612
3999,14.431236
4000,15.088969
4001,15.575544
4002,15.810812
4003,15.794093
4004,15.60161
4005,15.373612
4006,15.281785
4007,15.485482
4008,17.742619
4009,15.394984
4010,13.601798
4011,12.158375
4012,10.812096
4013,9.592455
4014,9.013197
4015,9.6002445
4016,11.342817
4017,13.527381
4018,15.114814
4019,15.512213
4020,5.8685517
4021,8.340188
4022,9.687056
4023,10.612259
4024,11.491152
4025,12.640184
4026,14.279727
4027,16.361712
4028,18.440056
4029,19.837358
4030,20.115017
4031,19.391462
4032,18.137491
4033,16.17296
4034,14.237715
4035,12.7281065
4036,11.562792
4037,10.5711
4038,9.974888
4039,10.146248
4040,11.150566
4041,12.57251
4042,13.730781
4043,14.141173
4044,10.815567
4045,10.770121
4046,11.0858
4047,11.430812
4048,11.744918
4049,12.082878
4050,12.540407
4051,13.191489
4052,14.0230665
4053,14.897599
4054,15.588277
4055,15.890662
4056,16.331099
4057,14.49714
4058,12.803646
4059,11.758112
4060,10.952883
4061,10.023972
4062,9.32206
4063,9.43803
4064,10.52734
4065,12.0944195
4066,13.311148
4067,13.664095
4068,9.731286
4069,10.872346
4070,11.660336
4071,12.156469
4072,12.455592
4073,12.669417
4074,12.908506
4075,13.258863
4076,13.744532
4077,14.295983
4078,14.763601
4079,14.990376
4080,25.076452
4081,21.339924
4082,18.045963
4083,15.31581
4084,13.253866
4085,11.912812
4086,11.516701
4087,12.143693
4088,13.525109
4089,15.116428
4090,16.32846
4091,16.797077
4092,13.460445
4093,14.232581
4094,15.003352
4095,15.372459
4096,15.482286
4097,15.536888
4098,15.662533
4099,16.08526
4100,17.148129
4101,19.041044
4102,21.474728
4103,23.57387
4104,21.635508
4105,19.557745
4106,17.562206
4107,15.877527
4108,14.426504
4109,13.144025
4110,12.414091
4111,12.741677
4112,14.222534
4113,16.316784
4114,18.071878
4115,18.7485
4116,22.235853
4117,21.207493
4118,20.433489
4119,19.498857
4120,18.564423
4121,17.875643
4122,17.71063
4123,18.217154
4124,19.328506
4125,20.783178
4126,22.215233
4127,23.283606
4128,16.386059
4129,14.259228
4130,12.153151
4131,10.537186
4132,9.535071
4133,8.854877
4134,8.379762
4135,8.355166
4136,9.039868
4137,10.3401985
4138,11.748392
4139,12.625011
4140,8.475459
4141,8.689962
4142,8.828967
4143,8.805699
4144,8.728754
4145,8.657981
4146,8.686831
4147,9.044973
4148,9.942712
4149,11.298356
4150,12.643691
4151,13.384739
4152,16.409203
4153,14.137955
4154,12.505246
4155,11.326893
4156,10.410942
4157,9.753782
4158,9.641387
4159,10.362738
4160,11.860555
4161,13.609835
4162,14.852313
4163,15.111732
4164,10.018865
4165,10.150567
4166,10.173916
4167,10.073571
4168,9.938238
4169,9.854679
4170,10.050172
4171,10.84193
4172,12.346268
4173,14.221163
4174,15.716032
4175,16.156433
4176,23.010544
4177,20.199291
4178,17.559238
4179,15.129582
4180,13.106547
4181,11.625655
4182,10.959459
4183,11.2659235
4184,12.358287
4185,13.71671
4186,14.712618
4187,14.931014
4188,9.251034
4189,9.231482
4190,9.038477
4191,8.460634
4192,7.652226
4193,6.8098893
4194,6.058885
4195,5.508207
4196,5.2352514
4197,5.1747828
4198,5.0534787
4199,4.48063
4200,13.035159
4201,11.499194
4202,10.169891
4203,8.95992
4204,7.9484787
4205,7.1382337
4206,6.572427
4207,6.42907
4208,6.866196
4209,7.7965937
4210,8.830448
4211,9.472195
4212,13.530647
4213,12.080116
4214,11.420776
4215,10.801708
4216,10.20835
4217,9.7972
4218,9.685072
4219,10.017896
4220,10.960881
4221,12.521657
4222,14.397862
4223,16.004395
4224,8.053722
4225,8.692156
4226,8.721906
4227,8.406083
4228,7.9658337
4229,7.6021137
4230,7.608324
4231,8.269516
4232,9.5768795
4233,11.057064
4234,11.98039
4235,11.906759
4236,8.8236065
4237,8.109348
4238,7.9644313
4239,7.9073668
4240,7.861313
4241,7.916202
4242,8.22914
4243,8.934087
4244,10.024647
4245,11.269454
4246,12.254635
4247,12.591175
4248,10.865908
4249,9.616797
4250,8.673976
4251,7.822043
4252,7.0635905
4253,6.4853354
4254,6.334058
4255,6.8687096
4256,8.0757
4257,9.521363
4258,10.527755
4259,10.636742
4260,4.2513995
4261,5.471471
4262,6.6422486
4263,7.4866285
4264,7.931322
4265,8.081469
4266,8.10101
4267,8.164824
4268,8.463548
4269,9.138086
4270,10.144347
4271,11.181994
4272,5.567118
4273,5.6225004
4274,5.6952386
4275,5.553104
4276,5.266148
4277,4.95665
4278,4.7725153
4279,4.94473
4280,5.6738825
4281,6.8978763
4282,8.183977
4283,8.9330225
4284,11.604244
4285,9.152743
4286,8.165871
4287,7.641458
4288,7.2611113
4289,7.0080853
4290,7.002847
4291,7.3677454
4292,8.1344
4293,9.1822605
4294,10.241506
4295,10.991251
4296,5.064566
4297,5.1858077
4298,5.1975923
4299,5.0537734
4300,4.8474727
4301,4.630254
4302,4.596105
4303,5.1043763
4304,6.360814
4305,8.083701
4306,9.515304
4307,9.933858
4308,3.6906378
4309,4.197202
4310,4.536842
4311,4.660495
4312,4.643082
4313,4.5962067
4314,4.6683555
4315,5.040532
4316,5.804278
4317,6.814257
4318,7.688138
4319,8.029333
4320,10.0047865
4321,8.445827
4322,7.455928
4323,6.6287036
4324,5.921888
4325,5.3960047
4326,5.220128
4327,5.59217
4328,6.5412393
4329,7.782243
4330,8.785357
4331,9.087034
4332,3.4786952
4333,3.9096406
4334,4.397556
4335,4.6811657
4336,4.774243
4337,4.785354
4338,4.838246
4339,5.082115
4340,5.646532
4341,6.5171723
4342,7.453843
4343,8.075088
4344,8.195394
4345,7.2525573
4346,6.5910606
4347,5.935822
4348,5.310514
4349,4.7725625
4350,4.473466
4351,4.6609116
4352,5.4695015
4353,6.7000847
4354,7.828311
4355,8.3222
4356,5.0531335
4357,5.278805
4358,5.5939727
4359,5.759396
4360,5.791415
4361,5.794602
4362,5.9128876
4363,6.308412
4364,7.063882
4365,8.060109
4366,8.961325
4367,9.385669
4368,9.744911
4369,8.997064
4370,8.530399
4371,8.013781
4372,7.498453
4373,7.0361176
4374,6.719648
4375,6.7944508
4376,7.504368
4377,8.804068
4378,10.239546
4379,11.178957
4380,19.00408
4381,15.184391
4382,12.708725
4383,10.8989725
4384,9.65144
4385,8.974439
4386,8.961355
4387,9.625439
4388,10.799668
4389,12.136596
4390,13.21136
4391,13.704087
4392,20.493822
4393,16.975025
4394,13.933444
4395,11.393428
4396,9.413967
4397,8.041459
4398,7.572216
4399,8.211566
4400,9.759104
4401,11.58777
4402,12.886769
4403,13.0896225
4404,6.7326045
4405,7.744084
4406,8.418414
4407,8.671407
4408,8.674829
4409,8.604108
4410,8.617782
4411,8.9599085
4412,9.873942
4413,11.3397875
4414,12.895527
4415,13.806199
4416,24.656315
4417,20.916111
4418,17.570263
4419,14.616183
4420,12.316689
4421,10.6823845
4422,9.867347
4423,10.017911
4424,11.0218115
4425,12.462482
4426,13.771267
4427,14.479007
4428,20.725859
4429,18.425825
4430,16.64489
4431,14.951344
4432,13.459347
4433,12.354689
4434,11.872316
4435,12.153119
4436,13.162503
4437,14.690365
4438,16.413576
4439,17.99695
4440,2.9843264
4441,2.928834
4442,2.7079318
4443,3.1823673
4444,4.1760755
4445,4.729299
4446,4.796476
4447,5.2586236
4448,6.6885424
4449,8.6842
4450,10.234695
4451,10.698943
4452,10.363741
4453,8.760714
4454,8.287475
4455,8.260146
4456,8.467331
4457,8.855747
4458,9.411343
4459,10.079258
4460,10.747995
4461,11.287628
4462,11.613381
4463,11.729412
4464,15.453837
4465,12.645374
4466,10.95531
4467,9.646923
4468,8.660458
4469,8.071206
4470,8.112394
4471,9.009649
4472,10.725102
4473,12.820036
4474,14.552996
4475,15.256016
4476,20.289589
4477,17.763071
4478,16.473288
4479,15.478433
4480,14.756154
4481,14.455011
4482,14.75421
4483,15.721168
4484,17.27703
4485,19.223818
4486,21.311052
4487,23.331024
4488,9.479391
4489,9.141125
4490,8.3986
4491,7.977329
4492,7.7975087
4493,7.4297895
4494,7.1317005
4495,7.631443
4496,9.280006
4497,11.562376
4498,13.269271
4499,13.442494
4500,8.929407
4501,9.489494
4502,10.266782
4503,10.309027
4504,9.405387
4505,8.078616
4506,6.9156804
4507,6.1361127
4508,5.8241334
4509,6.1549892
4510,7.231885
4511,8.808505
4512,13.602206
4513,11.947853
4514,10.252942
4515,8.98415
4516,8.221526
4517,7.5923357
4518,6.981367
4519,6.7103205
4520,7.1062875
4521,8.100888
4522,9.206214
4523,9.858809
4524,22.158459
4525,20.268507
4526,18.294052
4527,16.274399
4528,14.485532
4529,13.026044
4530,12.016393
4531,11.578923
4532,11.718731
4533,12.249788
4534,12.840171
4535,13.149289
4536,14.031453
4537,12.490425
4538,11.197316
4539,10.11549
4540,9.263993
4541,8.6303835
4542,8.281777
4543,8.378382
4544,9.006989
4545,10.010404
4546,10.986727
4547,11.502395
4548,14.19964
4549,12.007133
4550,10.801164
4551,9.917536
4552,9.234781
4553,8.804811
4554,8.784996
4555,9.3509445
4556,10.537887
4557,12.103779
4558,13.539509
4559,14.294702
4560,14.296884
4561,12.508176
4562,11.003295
4563,9.66981
4564,8.5440855
4565,7.694389
4566,7.335214
4567,7.6714497
4568,8.644077
4569,9.812083
4570,10.496499
4571,10.179106
4572,14.164623
4573,13.158441
4574,12.562418
4575,11.895238
4576,11.265134
4577,10.755532
4578,10.431791
4579,10.554514
4580,11.4623375
4581,13.219147
4582,15.3695755
4583,17.050917
4584,19.827414
4585,17.133133
4586,15.184947
4587,13.994228
4588,13.250606
4589,12.676799
4590,12.342153
4591,12.552935
4592,13.489452
4593,14.943596
4594,16.360178
4595,17.192192
4596,9.684396
4597,11.247516
4598,11.868878
4599,11.97139
4600,11.825719
4601,11.49221
4602,11.293289
4603,11.917329
4604,13.899262
4605,16.954407
4606,19.729591
4607,20.654222
4608,32.26115
4609,29.357868
4610,25.688452
4611,22.403828
4612,19.794624
4613,17.921547
4614,16.995394
4615,17.00687
4616,17.582903
4617,18.18156
4618,18.387558
4619,18.084145
4620,21.225906
4621,20.33856
4622,19.524588
4623,18.526289
4624,17.515192
4625,16.732592
4626,16.447481
4627,16.812563
4628,17.766369
4629,19.037134
4630,20.233482
4631,20.984137
4632,13.915669
4633,12.958684
4634,11.532337
4635,10.793517
4636,10.52947
4637,10.026536
4638,9.408532
4639,9.418038
4640,10.470157
4641,12.172415
4642,13.585105
4643,14.053812
4644,23.398333
4645,20.902943
4646,18.648418
4647,16.372198
4648,14.371755
4649,12.873218
4650,12.047401
4651,11.917739
4652,12.375786
4653,13.253799
4654,14.39243
4655,15.677241
4656,16.721294
4657,14.186688
4658,12.040273
4659,10.489949
4660,9.430095
4661,8.64143
4662,8.281003
4663,8.708874
4664,10.036161
4665,11.8902
4666,13.532557
4667,14.287381
4668,7.361584
4669,8.484378
4670,9.033524
4671,9.249084
4672,9.32581
4673,9.371107
4674,9.48498
4675,9.82987
4676,10.525645
4677,11.478272
4678,12.362352
4679,12.8298435
4680,8.564601
4681,9.006328
4682,8.856258
4683,8.578876
4684,8.345009
4685,8.022837
4686,7.774182
4687,8.129943
4688,9.448785
4689,11.428094
4690,13.16117
4691,13.856514
4692,19.055025
4693,16.948864
4694,15.864171
4695,15.091204
4696,14.475566
4697,14.0599375
4698,13.99888
4699,14.447748
4700,15.43787
4701,16.780415
4702,18.0695
4703,18.835915
4704,2.785699
4705,5.9846087
4706,7.3080583
4707,7.8946104
4708,8.283787
4709,8.483158
4710,8.426051
4711,8.653454
4712,10.020926
4713,12.642025
4714,15.37594
4715,16.739714
4716,17.948284
4717,16.716934
4718,15.7996855
4719,14.797402
4720,13.845568
4721,13.207136
4722,13.223478
4723,14.113177
4724,15.765991
4725,17.671328
4726,19.065872
4727,19.326874
4728,15.099047
4729,14.949932
4730,14.547045
4731,13.950757
4732,13.283624
4733,12.684056
4734,12.538442
4735,13.333368
4736,15.242281
4737,17.799213
4738,19.938639
4739,20.63817
4740,16.243862
4741,15.074661
4742,14.293219
4743,13.626044
4744,13.062375
4745,12.696465
4746,12.686613
4747,13.152935
4748,14.062019
4749,15.16661
4750,16.062016
4751,16.369213
4752,9.989199
4753,9.173306
4754,8.406181
4755,7.8178067
4756,7.363305
4757,6.987048
4758,6.9300284
4759,7.5590777
4760,8.935369
4761,10.590285
4762,11.753804
4763,11.955087
4764,4.440404
4765,5.8747077
4766,6.9210134
4767,7.631469
4768,8.097947
4769,8.444781
4770,8.80862
4771,9.317649
4772,10.032259
4773,10.8714075
4774,11.605148
4775,11.966993
4776,12.27032
4777,10.978969
4778,9.865748
4779,8.736082
4780,7.683753
4781,6.804815
4782,6.269854
4783,6.2939553
4784,6.9402246
4785,7.9589095
4786,8.83836
4787,9.089967
4788,9.892691
4789,9.894747
4790,10.585004
4791,11.082107
4792,11.115069
4793,10.813141
4794,10.429731
4795,10.212443
4796,10.407816
4797,11.1995945
4798,12.54929
4799,14.076822
4800,18.152985
4801,15.475647
4802,12.979128
4803,10.902133
4804,9.211566
4805,7.8389797
4806,7.0544486
4807,7.160174
4808,8.0927725
4809,9.333617
4810,10.161456
4811,10.102818
4812,6.7038126
4813,6.7009454
4814,6.599886
4815,6.4209375
4816,6.2636576
4817,6.194978
4818,6.3180213
4819,6.750475
4820,7.4748235
4821,8.232122
4822,8.609005
4823,8.315912
4824,18.410559
4825,15.709614
4826,13.529143
4827,11.869204
4828,10.620696
4829,9.670339
4830,9.172987
4831,9.390821
4832,10.366222
4833,11.7609825
4834,12.9836445
4835,13.546619
4836,12.400165
4837,11.950915
4838,11.77299
4839,11.567352
4840,11.37282
4841,11.267067
4842,11.359873
4843,11.838615
4844,12.854844
4845,14.327941
4846,15.851429
4847,16.833616
4848,15.775691
4849,14.196428
4850,12.855925
4851,11.462828
4852,10.190756
4853,9.161032
4854,8.49533
4855,8.427859
4856,9.156229
4857,10.585254
4858,12.228464
4859,13.387367
4860,6.6588116
4861,7.8472123
4862,8.7537155
4863,9.219823
4864,9.341442
4865,9.286695
4866,9.213049
4867,9.345161
4868,9.958706
4869,11.165252
4870,12.686257
4871,13.887579
4872,10.60178
4873,9.599979
4874,8.539699
4875,7.8660903
4876,7.331883
4877,6.75481
4878,6.5047135
4879,7.056552
4880,8.396275
4881,9.883643
4882,10.684385
4883,10.4913
4884,6.0821986
4885,7.568789
4886,8.855859
4887,9.963415
4888,10.820965
4889,11.389711
4890,11.689473
4891,11.794362
4892,11.809061
4893,11.838775
4894,11.95914
4895,12.189979
4896,7.6829343
4897,7.5039515
4898,7.052854
4899,6.8068633
4900,6.540865
4901,6.118603
4902,6.0768995
4903,7.083766
4904,9.137013
4905,11.3707905
4906,12.69387
4907,12.768137
4908,12.628528
4909,11.058155
4910,10.38846
4911,10.08949
4912,10.03798
4913,10.251228
4914,10.779011
4915,11.582783
4916,12.484578
4917,13.2106285
4918,13.519183
4919,13.337631
4920,14.339421
4921,12.045424
4922,10.02565
4923,8.553602
4924,7.338859
4925,6.230995
4926,5.565596
4927,5.6995025
4928,6.538821
4929,7.4964643
4930,7.879789
4931,7.4272904
4932,18.111565
4933,15.749178
4934,14.256143
4935,12.975566
4936,11.849392
4937,10.95614
4938,10.451173
4939,10.440331
4940,10.905509
4941,11.683435
4942,12.5051
4943,13.089488
4944,14.405246
4945,13.233289
4946,12.0607
4947,11.155023
4948,10.35438
4949,9.450988
4950,8.809629
4951,9.109808
4952,10.636518
4953,12.86195
4954,14.693879
4955,15.363671
4956,15.226445
4957,15.616232
4958,15.546299
4959,15.204947
4960,14.718952
4961,14.275236
4962,14.336634
4963,15.401152
4964,17.578129
4965,20.313248
4966,22.49233
4967,23.128298
4968,11.830968
4969,10.390163
4970,8.814332
4971,8.521534
4972,8.860261
4973,9.029682
4974,9.317616
4975,10.367479
4976,12.149397
4977,13.937013
4978,15.072555
4979,15.543562
4980,7.2408905
4981,8.222772
4982,9.165869
4983,9.847858
4984,10.225747
4985,10.340879
4986,10.25757
4987,10.024023
4988,9.646439
4989,9.076804
4990,8.226156
4991,7.009986
4992,13.448301
4993,11.368586
4994,9.748768
4995,8.52687
4996,7.604622
4997,6.943706
4998,6.6564093
4999,6.8756585
5000,7.5521574
5001,8.384117
5002,8.95908
5003,9.018481
5004,12.424681
5005,11.389173
5006,11.316539
5007,11.401416
5008,11.457307
5009,11.548024
5010,11.840481
5011,12.504425
5012,13.606411
5013,15.010454
5014,16.36032
5015,17.208755
5016,14.980928
5017,13.975352
5018,13.08408
5019,12.150865
5020,11.264759
5021,10.584212
5022,10.409477
5023,11.028494
5024,12.436969
5025,14.17509
5026,15.464996
5027,15.688026
5028,12.712978
5029,11.87654
5030,10.875248
5031,9.9891615
5032,9.30597
5033,8.738934
5034,8.401406
5035,8.585168
5036,9.414354
5037,10.598874
5038,11.508171
5039,11.575085
5040,12.93684
5041,12.166653
5042,10.991473
5043,10.198831
5044,9.667687
5045,9.12191
5046,8.776213
5047,9.053865
5048,10.02774
5049,11.25428
5050,12.112044
5051,12.337943
5052,18.923475
5053,17.189554
5054,16.049425
5055,15.045023
5056,14.105001
5057,13.276888
5058,12.687332
5059,12.423985
5060,12.479715
5061,12.755592
5062,13.1031885
5063,13.382998
5064,9.319144
5065,7.9312453
5066,6.6667404
5067,5.7032304
5068,5.007873
5069,4.4631844
5070,4.1771035
5071,4.3840637
5072,5.109197
5073,5.9926996
5074,6.4540105
5075,6.1238146
5076,19.831425
5077,16.171423
5078,13.795403
5079,11.932144
5080,10.456302
5081,9.383382
5082,8.824313
5083,8.878335
5084,9.544383
5085,10.65836
5086,11.894404
5087,12.853547
5088,15.436842
5089,13.175845
5090,11.301146
5091,10.420134
5092,9.61604
5093,8.489717
5094,7.7293034
5095,8.088272
5096,9.554477
5097,11.292756
5098,12.254633
5099,12.07983
5100,10.215465
5101,11.3392105
5102,12.177581
5103,12.670193
5104,12.918909
5105,13.088569
5106,13.365161
5107,13.916094
5108,14.80782
5109,15.917162
5110,16.927158
5111,17.469997
5112,12.578158
5113,11.060938
5114,9.698958
5115,8.733802
5116,8.034182
5117,7.477617
5118,7.2568765
5119,7.662066
5120,8.69507
5121,9.933448
5122,10.770792
5123,10.876124
5124,13.088218
5125,11.81923
5126,11.369865
5127,11.154103
5128,11.016506
5129,10.976267
5130,11.135898
5131,11.624772
5132,12.504505
5133,13.665787
5134,14.80791
5135,15.561253
5136,28.16076
5137,23.7974
5138,19.856653
5139,16.487328
5140,13.93142
5141,12.266719
5142,11.677478
5143,12.148777
5144,13.328896
5145,14.646958
5146,15.550258
5147,15.743735
5148,16.832014
5149,16.238384
5150,15.4573555
5151,14.826412
5152,14.327319
5153,13.837599
5154,13.627247
5155,14.221233
5156,15.890326
5157,18.273512
5158,20.386433
5159,21.2135
5160,15.854806
5161,15.331268
5162,14.443229
5163,13.536339
5164,12.757666
5165,12.142569
5166,11.840615
5167,12.083155
5168,12.935798
5169,14.123125
5170,15.109128
5171,15.436254
5172,5.9525867
5173,6.4788647
5174,7.029453
5175,7.4555697
5176,7.856199
5177,8.264004
5178,8.655944
5179,9.112734
5180,9.79632
5181,10.752574
5182,11.78475
5183,12.5510645
5184,15.053802
5185,12.608522
5186,11.26957
5187,10.259961
5188,9.443083
5189,8.881003
5190,8.735082
5191,9.176651
5192,10.247373
5193,11.73192
5194,13.15644
5195,13.98087
5196,18.990498
5197,16.299797
5198,14.637793
5199,13.366064
5200,12.350408
5201,11.6556015
5202,11.554554
5203,12.328948
5204,13.993171
5205,16.114233
5206,17.87582
5207,18.503542
5208,4.3658037
5209,5.198115
5210,5.1687326
5211,5.1826944
5212,5.2629356
5213,5.330914
5214,5.917015
5215,7.620612
5216,10.267314
5217,12.714563
5218,13.677262
5219,13.0474415
5220,12.58357
5221,11.165093
5222,10.220615
5223,9.510975
5224,8.983678
5225,8.679446
5226,8.67284
5227,8.969198
5228,9.438837
5229,9.83948
5230,9.931044
5231,9.612967
5232,6.883111
5233,6.512858
5234,6.109916
5235,5.8717055
5236,5.793732
5237,5.6958904
5238,5.6778045
5239,6.1005
5240,7.155264
5241,8.567075
5242,9.721529
5243,10.150143
5244,8.501417
5245,8.085372
5246,8.284467
5247,8.570971
5248,8.729499
5249,8.733816
5250,8.662114
5251,8.624139
5252,8.713206
5253,8.969873
5254,9.356142
5255,9.757378
5256,5.7280207
5257,5.32712
5258,4.75518
5259,4.7991376
5260,5.051794
5261,4.904407
5262,4.6487474
5263,4.978907
5264,6.099165
5265,7.4919357
5266,8.3967
5267,8.540472
5268,6.830266
5269,7.4018736
5270,7.6996956
5271,7.901028
5272,8.164833
