,0
3599,14.389379
3600,16.962973
3601,14.616512
3602,15.658071
3603,13.107039
3604,13.265984
3605,13.883695
3606,14.142008
3607,14.225466
3608,14.1842575
3609,13.89595
3610,12.531774
3611,13.799128
3612,9.506607
3613,9.997852
3614,10.954197
3615,13.532818
3616,14.345959
3617,14.340453
3618,14.150927
3619,15.7766485
3620,15.665932
3621,16.558172
3622,16.87099
3623,17.121649
3624,10.943551
3625,11.426239
3626,12.020384
3627,11.950411
3628,12.18865
3629,11.848334
3630,13.34741
3631,12.711581
3632,13.848218
3633,15.145004
3634,14.152852
3635,15.202204
3636,9.68983
3637,10.564496
3638,10.033644
3639,13.93753
3640,12.238123
3641,11.530185
3642,13.254645
3643,14.156509
3644,14.542363
3645,13.339844
3646,11.749273
3647,10.865523
3648,9.845653
3649,11.37808
3650,12.230689
3651,13.291041
3652,11.280349
3653,12.873775
3654,14.162238
3655,13.065819
3656,12.83589
3657,12.346096
3658,11.793586
3659,10.718877
3660,10.18743
3661,11.460212
3662,11.944221
3663,12.086293
3664,14.070937
3665,13.157388
3666,12.912213
3667,15.690786
3668,15.5246725
3669,14.712974
3670,13.957795
3671,13.951359
3672,8.006255
3673,10.657999
3674,12.380067
3675,13.46037
3676,12.146729
3677,12.336011
3678,12.6262045
3679,12.994034
3680,13.2308855
3681,14.768442
3682,14.255352
3683,15.033649
3684,7.8149824
3685,10.874573
3686,10.789843
3687,11.288374
3688,11.139041
3689,12.519818
3690,12.381012
3691,13.294433
3692,14.447701
3693,11.909609
3694,13.591652
3695,14.462759
3696,9.334863
3697,10.081542
3698,11.155062
3699,12.150547
3700,13.104803
3701,13.780009
3702,13.587304
3703,13.247242
3704,11.798543
3705,12.112966
3706,11.124826
3707,11.586214
3708,8.707458
3709,8.891236
3710,9.50575
3711,11.05189
3712,10.117648
3713,11.196893
3714,13.198726
3715,11.075842
3716,11.574224
3717,11.379574
3718,12.69276
3719,11.54007
3720,10.914448
3721,12.008827
3722,12.489207
3723,12.224442
3724,11.85704
3725,11.960569
3726,11.790885
3727,10.859137
3728,12.144145
3729,13.446015
3730,14.019041
3731,14.042896
3732,11.94181
3733,12.902505
3734,12.872161
3735,13.693531
3736,12.673358
3737,13.242811
3738,11.850784
3739,11.49143
3740,10.295753
3741,10.997981
3742,12.039767
3743,11.506191
3744,13.005984
3745,11.630736
3746,12.919241
3747,12.54601
3748,11.2207
3749,13.301822
3750,13.339728
3751,13.596861
3752,13.63092
3753,12.794836
3754,12.339753
3755,12.804359
3756,9.305043
3757,10.836766
3758,12.731921
3759,13.067497
3760,14.08867
3761,15.713083
3762,17.497822
3763,17.85446
3764,16.353724
3765,15.989136
3766,14.976504
3767,15.497907
3768,17.314661
3769,14.831044
3770,14.39549
3771,14.817662
3772,12.455291
3773,14.542073
3774,15.28912
3775,14.391455
3776,13.728139
3777,13.742062
3778,14.341589
3779,12.918572
3780,10.207982
3781,11.727028
3782,12.345057
3783,12.934786
3784,12.191169
3785,12.290045
3786,12.692599
3787,14.326553
3788,14.426651
3789,13.518616
3790,12.402535
3791,14.100729
3792,9.348536
3793,10.765445
3794,12.158619
3795,10.8874035
3796,11.304202
3797,11.146106
3798,11.378201
3799,12.401686
3800,13.383023
3801,13.825327
3802,13.670774
3803,14.116059
3804,10.56399
3805,10.65984
3806,12.472245
3807,14.813801
3808,14.922393
3809,15.476299
3810,13.504364
3811,14.112178
3812,15.706833
3813,15.018709
3814,14.230512
3815,14.172927
3816,20.68916
3817,17.70941
3818,15.178407
3819,14.4961
3820,13.6173525
3821,12.341683
3822,11.668343
3823,12.445705
3824,12.870057
3825,14.703367
3826,13.412926
3827,13.216205
3828,15.922302
3829,14.987873
3830,16.363646
3831,15.286475
3832,13.256927
3833,14.225521
3834,13.127523
3835,14.18975
3836,14.823573
3837,13.326202
3838,12.932969
3839,11.705766
3840,17.320263
3841,15.830489
3842,13.321431
3843,13.508022
3844,13.550324
3845,14.822681
3846,14.002685
3847,14.482039
3848,13.120882
3849,13.370596
3850,11.570642
3851,11.681705
3852,14.290639
3853,14.136484
3854,12.313577
3855,12.469097
3856,13.229918
3857,11.853035
3858,12.512876
3859,13.929998
3860,13.473198
3861,12.889277
3862,14.099312
3863,14.797938
3864,12.83513
3865,13.562301
3866,12.807804
3867,12.693767
3868,12.448651
3869,12.959181
3870,13.735298
3871,13.282493
3872,14.139581
3873,12.477825
3874,12.675367
3875,13.867547
3876,9.216997
3877,9.93321
3878,10.355718
3879,9.849102
3880,12.478022
3881,12.675326
3882,11.666621
3883,14.3871975
3884,15.153201
3885,13.145946
3886,13.833757
3887,13.825644
3888,14.139171
3889,12.470502
3890,12.174268
3891,11.997111
3892,11.478057
3893,12.738526
3894,13.984202
3895,13.647179
3896,13.350975
3897,12.9835005
3898,12.611245
3899,13.36945
3900,10.475609
3901,11.817329
3902,13.100053
3903,14.353037
3904,12.420635
3905,12.865762
3906,15.280169
3907,14.474729
3908,14.450101
3909,14.218151
3910,13.840006
3911,15.798523
3912,15.907435
3913,15.311935
3914,13.151077
3915,11.338848
3916,12.706895
3917,11.479821
3918,14.06734
3919,12.897712
3920,13.480271
3921,13.666693
3922,11.453598
3923,11.60468
3924,16.496405
3925,16.527847
3926,16.985981
3927,16.476612
3928,15.648257
3929,14.879697
3930,13.448009
3931,12.585471
3932,13.879484
3933,16.409954
3934,17.637024
3935,15.786565
3936,15.695556
3937,13.36089
3938,12.212404
3939,11.565368
3940,10.962515
3941,12.928791
3942,13.7013445
3943,14.550483
3944,15.118145
3945,15.118083
3946,14.175696
3947,15.1771965
3948,13.747407
3949,13.171705
3950,13.751887
3951,15.045994
3952,15.805365
3953,15.5654545
3954,16.030695
3955,15.314144
3956,16.090267
3957,15.439115
3958,14.438265
3959,15.244527
3960,22.614176
3961,19.34919
3962,18.433306
3963,16.144268
3964,16.149656
3965,15.253166
3966,14.24274
3967,12.504039
3968,14.739356
3969,14.405885
3970,13.464532
3971,14.735191
3972,14.115718
3973,13.367128
3974,13.734726
3975,13.470945
3976,13.265976
3977,14.172045
3978,15.545639
3979,18.36732
3980,17.286243
3981,17.57221
3982,15.76967
3983,15.30281
3984,9.32025
3985,9.153672
3986,11.292702
3987,12.335323
3988,12.016836
3989,13.435526
3990,15.471554
3991,15.068596
3992,12.986286
3993,15.618336
3994,15.249214
3995,17.856647
3996,10.286264
3997,9.99048
3998,12.565634
3999,11.259429
4000,12.52944
4001,11.64931
4002,9.883737
4003,14.385697
4004,16.659073
4005,18.48861
4006,17.98803
4007,18.42802
4008,15.172367
4009,13.41987
4010,11.7563715
4011,14.261268
4012,12.364767
4013,13.522549
4014,14.962543
4015,14.75862
4016,14.184819
4017,14.464686
4018,13.588166
4019,14.160189
4020,10.160113
4021,11.599434
4022,12.055182
4023,13.581917
4024,13.75906
4025,14.631542
4026,15.174623
4027,15.623099
4028,16.651745
4029,15.943777
4030,16.388979
4031,15.517669
4032,15.099338
4033,13.187164
4034,12.356162
4035,15.283492
4036,14.837961
4037,15.19774
4038,13.285573
4039,13.822845
4040,13.940001
4041,11.147871
4042,12.142082
4043,11.948362
4044,10.854624
4045,11.086502
4046,10.358234
4047,11.3524065
4048,11.417586
4049,10.995839
4050,13.972605
4051,13.237147
4052,14.366748
4053,14.538688
4054,16.825605
4055,16.215271
4056,12.56235
4057,13.638458
4058,13.334798
4059,13.199992
4060,12.4532995
4061,12.749904
4062,13.631682
4063,14.079214
4064,16.078886
4065,13.313289
4066,11.050613
4067,11.690877
4068,8.5931015
4069,9.2918825
4070,9.744909
4071,10.254944
4072,9.278334
4073,10.7478895
4074,12.659971
4075,12.78148
4076,14.608642
4077,14.269015
4078,15.107958
4079,16.170319
4080,21.067423
4081,17.674606
4082,15.654035
4083,13.737975
4084,14.951185
4085,15.1016
4086,16.13978
4087,14.303097
4088,14.368878
4089,15.517798
4090,16.38264
4091,16.327723
4092,9.756375
4093,10.113634
4094,11.523043
4095,11.95937
4096,12.030608
4097,13.553239
4098,14.187464
4099,15.292628
4100,13.867365
4101,13.337447
4102,13.615152
4103,13.958449
4104,18.236162
4105,18.612555
4106,17.63701
4107,16.954628
4108,15.469811
4109,15.533911
4110,14.31455
4111,13.146427
4112,11.840388
4113,11.961585
4114,12.479821
4115,13.233475
4116,20.556442
4117,18.97068
4118,19.042229
4119,17.800507
4120,16.90426
4121,15.80155
4122,14.203148
4123,14.023049
4124,13.544148
4125,14.955588
4126,12.950328
4127,12.229747
4128,14.005089
4129,12.644218
4130,13.432087
4131,15.2400255
4132,15.727843
4133,15.711921
4134,14.7541065
4135,14.14106
4136,13.963482
4137,14.344765
4138,14.150919
4139,15.578728
4140,10.037167
4141,9.388298
4142,10.006824
4143,12.651879
4144,14.147078
4145,14.172511
4146,16.795424
4147,16.682209
4148,15.539725
4149,14.194796
4150,13.812561
4151,13.722248
4152,14.791191
4153,14.205005
4154,13.098018
4155,11.509697
4156,11.41814
4157,12.0414295
4158,13.920428
4159,15.084516
4160,14.449254
4161,14.293712
4162,13.265928
4163,11.55167
4164,10.183345
4165,9.544235
4166,10.565356
4167,11.945536
4168,11.157515
4169,8.794845
4170,8.524991
4171,10.321719
4172,13.567821
4173,16.31063
4174,15.062003
4175,13.808648
4176,19.35772
4177,15.923211
4178,14.172932
4179,13.178685
4180,14.278338
4181,13.527921
4182,13.704768
4183,14.419159
4184,11.83457
4185,12.572766
4186,12.258193
4187,13.349778
4188,10.703473
4189,12.48696
4190,12.341439
4191,11.645925
4192,12.488584
4193,13.125763
4194,13.608619
4195,14.857185
4196,15.602345
4197,15.031862
4198,15.553195
4199,17.371962
4200,13.218337
4201,14.68357
4202,14.285725
4203,15.266629
4204,13.140168
4205,12.491788
4206,11.909435
4207,12.97773
4208,14.149531
4209,13.906514
4210,13.067014
4211,14.128382
4212,13.057551
4213,12.050876
4214,12.622607
4215,13.238131
4216,12.917525
4217,13.365262
4218,15.375196
4219,14.15056
4220,15.49794
4221,14.404797
4222,14.375231
4223,13.538269
4224,9.27806
4225,8.686734
4226,11.52922
4227,12.9025755
4228,13.038899
4229,14.310506
4230,15.086238
4231,15.242479
4232,16.095503
4233,15.532551
4234,14.696342
4235,13.269224
4236,9.933594
4237,10.216074
4238,10.57775
4239,12.192368
4240,12.832219
4241,12.656269
4242,13.985831
4243,13.034502
4244,13.030018
4245,11.88476
4246,13.059749
4247,14.469455
4248,11.222841
4249,11.746443
4250,10.928734
4251,10.049286
4252,12.24649
4253,11.489061
4254,10.5189295
4255,11.156225
4256,10.950983
4257,10.934507
4258,10.192072
4259,11.507364
4260,8.206238
4261,10.166921
4262,11.079688
4263,11.81324
4264,12.953104
4265,14.133201
4266,16.406569
4267,16.384321
4268,16.520906
4269,16.98698
4270,16.394514
4271,16.719002
4272,7.125727
4273,10.895707
4274,10.312327
4275,13.077993
4276,12.569248
4277,13.1010065
4278,14.257085
4279,13.6933775
4280,13.633096
4281,14.8473835
4282,14.415416
4283,15.351213
4284,13.11389
4285,12.129777
4286,12.633787
4287,11.982194
4288,12.4944
4289,11.860749
4290,12.910115
4291,12.394796
4292,13.0594845
4293,12.604567
4294,13.5195465
4295,12.355921
4296,8.129452
4297,11.017925
4298,11.892556
4299,12.011049
4300,12.388273
4301,14.29005
4302,14.939258
4303,13.356027
4304,15.22485
4305,13.927861
4306,13.555223
4307,14.251414
4308,9.240114
4309,10.856835
4310,11.507352
4311,11.793833
4312,12.136784
4313,14.694572
4314,13.71222
4315,14.677117
4316,14.889732
4317,13.018305
4318,11.970847
4319,14.85934
4320,10.287065
4321,10.473309
4322,9.951196
4323,9.903744
4324,10.759559
4325,12.676995
4326,10.936807
4327,10.110883
4328,8.725389
4329,9.113854
4330,10.75042
4331,10.649043
4332,8.577677
4333,9.279451
4334,11.086846
4335,11.714221
4336,12.328692
4337,14.2058525
4338,15.270621
4339,14.658756
4340,16.809334
4341,16.267344
4342,15.899863
4343,14.412039
4344,9.040572
4345,10.18134
4346,11.762618
4347,13.090604
4348,14.669271
4349,14.648389
4350,13.304531
4351,11.91448
4352,12.281328
4353,13.720853
4354,15.102726
4355,14.1506195
4356,9.260316
4357,10.83789
4358,11.553406
4359,12.660421
4360,14.366291
4361,15.782161
4362,15.820574
4363,16.095848
4364,18.036299
4365,16.531008
4366,16.61667
4367,14.113866
4368,10.534642
4369,11.091639
4370,10.132955
4371,10.698529
4372,9.978262
4373,10.896079
4374,11.067906
4375,12.374588
4376,12.670814
4377,12.517072
4378,14.035755
4379,12.918402
4380,17.960455
4381,16.241451
4382,14.243595
4383,12.812951
4384,13.250993
4385,16.654705
4386,16.5127
4387,17.48749
4388,16.917458
4389,17.105228
4390,17.215212
4391,17.466732
4392,19.324741
4393,16.066618
4394,15.649769
4395,16.237286
4396,15.505981
4397,15.50497
4398,14.740491
4399,15.424646
4400,17.285065
4401,16.757591
4402,16.79598
4403,15.614022
4404,8.355952
4405,9.752832
4406,10.591265
4407,11.937165
4408,14.089865
4409,15.061037
4410,16.786278
4411,16.628717
4412,14.701459
4413,15.998096
4414,14.82502
4415,14.107271
4416,20.405924
4417,17.955051
4418,16.197002
4419,16.215227
4420,16.276403
4421,16.100082
4422,14.455846
4423,12.827905
4424,13.825325
4425,14.492693
4426,14.120799
4427,15.067363
4428,17.493256
4429,15.29939
4430,14.424695
4431,13.782024
4432,14.234143
4433,14.207409
4434,14.559676
4435,15.082473
4436,15.309046
4437,15.020892
4438,13.150114
4439,12.824054
4440,7.1320896
4441,9.673206
4442,10.633353
4443,13.0618515
4444,13.52238
4445,14.343841
4446,15.782203
4447,15.585933
4448,16.703262
4449,15.220888
4450,15.642788
4451,13.166606
4452,9.724447
4453,9.2754
4454,9.336153
4455,10.381957
4456,12.849143
4457,11.653167
4458,12.189326
4459,12.58734
4460,12.192518
4461,12.778414
4462,10.957056
4463,11.885619
4464,15.089443
4465,14.097427
4466,14.966163
4467,14.355122
4468,14.207814
4469,14.217404
4470,14.078931
4471,11.934005
4472,12.185592
4473,11.821692
4474,11.927812
4475,11.875089
4476,18.2439
4477,15.634982
4478,13.822251
4479,14.898309
4480,12.676997
4481,12.382341
4482,11.608566
4483,13.635618
4484,12.805091
4485,13.166315
4486,12.046935
4487,12.962757
4488,10.365545
4489,10.222996
4490,11.130298
4491,11.75401
4492,12.670517
4493,12.88338
4494,12.990713
4495,12.211863
4496,13.053358
4497,12.564162
4498,12.416954
4499,10.649654
4500,9.359437
4501,10.665
4502,10.139161
4503,12.32225
4504,15.919193
4505,14.303799
4506,15.582886
4507,13.305145
4508,14.742826
4509,13.820067
4510,14.711077
4511,15.689944
4512,14.648664
4513,13.068556
4514,12.859212
4515,13.626108
4516,14.917531
4517,14.647143
4518,14.319688
4519,13.994752
4520,15.992904
4521,13.5773945
4522,14.161086
4523,12.980119
4524,18.121176
4525,16.932602
4526,16.272493
4527,15.585666
4528,14.531138
4529,13.119789
4530,13.92847
4531,13.982824
4532,13.048231
4533,15.024837
4534,14.830174
4535,14.103943
4536,10.731724
4537,9.825293
4538,10.396093
4539,9.56411
4540,9.757936
4541,11.221427
4542,11.560306
4543,10.373402
4544,11.643696
4545,11.262428
4546,11.995186
4547,12.069558
4548,12.147517
4549,12.678408
4550,12.329553
4551,11.900312
4552,11.554585
4553,10.7884655
4554,11.560688
4555,11.656946
4556,13.315388
4557,13.485246
4558,13.68128
4559,14.812977
4560,10.816951
4561,10.590791
4562,12.033257
4563,13.557415
4564,13.976522
4565,14.50277
4566,14.717039
4567,14.110627
4568,14.095299
4569,12.359596
4570,12.927238
4571,12.390786
4572,12.69694
4573,12.523589
4574,14.536321
4575,14.941132
4576,14.938468
4577,15.391249
4578,15.723542
4579,12.99375
4580,12.407521
4581,12.961476
4582,12.833314
4583,15.098623
4584,17.45806
4585,15.773195
4586,14.803806
4587,15.273649
4588,14.516861
4589,13.510426
4590,13.249032
4591,12.377529
4592,12.433093
4593,12.225099
4594,12.44473
4595,13.101559
4596,9.563464
4597,10.472557
4598,12.615693
4599,13.233681
4600,11.689811
4601,13.822325
4602,15.917776
4603,16.100002
4604,14.632961
4605,14.664692
4606,14.4044
4607,15.306191
4608,25.929607
4609,24.018618
4610,22.81999
4611,19.380362
4612,16.169329
4613,16.649021
4614,15.2928295
4615,15.672735
4616,14.763496
4617,13.341493
4618,12.777478
4619,13.386011
4620,19.367752
4621,18.894852
4622,16.163113
4623,14.914716
4624,17.06617
4625,17.056877
4626,15.885234
4627,14.472047
4628,13.460252
4629,11.659584
4630,14.226438
4631,13.508951
4632,11.025759
4633,12.311565
4634,14.236546
4635,13.880311
4636,12.1961775
4637,10.759496
4638,12.442272
4639,12.669413
4640,12.501484
4641,13.6463585
4642,14.278973
4643,14.865466
4644,18.990232
4645,16.006475
4646,14.764834
4647,15.210749
4648,16.302317
4649,13.837701
4650,13.879284
4651,14.273401
4652,13.140354
4653,14.433565
4654,14.459933
4655,16.693064
4656,15.145829
4657,13.5102
4658,14.756659
4659,14.220946
4660,13.278325
4661,12.314869
4662,13.133848
4663,12.44159
4664,10.077931
4665,11.264893
4666,12.515142
4667,12.721868
4668,8.287984
4669,8.964728
4670,9.173391
4671,11.006048
4672,12.493035
4673,13.436802
4674,12.587762
4675,13.981224
4676,15.6054535
4677,17.018688
4678,15.924117
4679,13.842362
4680,8.830756
4681,8.613744
4682,9.581949
4683,10.961921
4684,12.557394
4685,14.418659
4686,14.648202
4687,13.590728
4688,13.490408
4689,13.111283
4690,14.129293
4691,15.518739
4692,18.004534
4693,19.849785
4694,19.546858
4695,17.473888
4696,17.776516
4697,15.194388
4698,15.690397
4699,14.802399
4700,14.926151
4701,14.9399605
4702,13.920148
4703,13.0714445
4704,7.8637757
4705,11.414117
4706,12.608963
4707,13.124612
4708,13.637909
4709,13.246742
4710,13.432577
4711,12.909717
4712,14.010455
4713,13.544087
4714,13.006018
4715,13.891376
4716,18.960121
4717,17.369482
4718,16.159126
4719,15.178647
4720,15.263032
4721,15.62968
4722,16.476084
4723,16.318144
4724,15.601019
4725,13.857825
4726,13.578994
4727,14.705922
4728,13.622523
4729,14.588519
4730,14.662503
4731,13.397321
4732,12.185964
4733,13.677937
4734,15.140545
4735,13.546037
4736,13.307563
4737,12.571334
4738,12.256297
4739,10.382771
4740,14.431802
4741,12.370951
4742,12.699359
4743,13.418249
4744,14.421431
4745,14.4272375
4746,13.290646
4747,12.050365
4748,12.124681
4749,14.262592
4750,13.837991
4751,15.869
4752,10.9326
4753,11.768119
4754,12.455586
4755,11.507011
4756,11.811731
4757,13.257635
4758,13.19925
4759,13.734864
4760,13.408409
4761,13.066273
4762,12.811581
4763,13.691261
4764,11.390552
4765,12.412084
4766,14.327976
4767,13.745715
4768,14.361912
4769,12.640383
4770,14.273716
4771,14.369027
4772,12.936316
4773,13.243324
4774,14.736181
4775,13.33044
4776,11.2897005
4777,11.745224
4778,11.642094
4779,13.194245
4780,12.968716
4781,13.005851
4782,12.105208
4783,13.020327
4784,14.099282
4785,15.508112
4786,14.429512
4787,14.27913
4788,11.639299
4789,12.515679
4790,12.574484
4791,14.998359
4792,13.945132
4793,13.373315
4794,16.549833
4795,15.894826
4796,16.356455
4797,16.807842
4798,15.732479
4799,14.172045
4800,14.577865
4801,14.591406
4802,16.455305
4803,15.289209
4804,15.688874
4805,15.019393
4806,15.239502
4807,15.8924265
4808,16.90815
4809,14.921584
4810,14.525072
4811,13.958255
4812,8.355149
4813,9.630623
4814,11.8043995
4815,12.58965
4816,13.798875
4817,13.288966
4818,11.093332
4819,13.242682
4820,12.696883
4821,11.415475
4822,11.136591
4823,11.183975
4824,15.361133
4825,15.415083
4826,15.176543
4827,14.467364
4828,14.640388
4829,13.560599
4830,11.478122
4831,13.146077
4832,13.88318
4833,14.521009
4834,14.385329
4835,14.714689
4836,10.802681
4837,11.718285
4838,12.289968
4839,12.8548765
4840,13.45403
4841,13.5686035
4842,12.201362
4843,13.970083
4844,15.684519
4845,15.466656
4846,16.121447
4847,16.521603
4848,14.057478
4849,14.449635
4850,12.6109915
4851,11.815211
4852,11.312278
4853,10.888742
4854,10.23937
4855,10.210693
4856,11.354104
4857,12.545417
4858,12.0163965
4859,14.782037
4860,8.155532
4861,10.857755
4862,11.15603
4863,11.149226
4864,12.624999
4865,14.430459
4866,15.861904
4867,15.397866
4868,15.819706
4869,15.22136
4870,16.24242
4871,16.541977
4872,10.284298
4873,11.15262
4874,11.868659
4875,11.108356
4876,12.689558
4877,13.55177
4878,12.147332
4879,11.676429
4880,11.683458
4881,11.997357
4882,11.311673
4883,11.994054
4884,8.632472
4885,11.939363
4886,12.2975855
4887,13.053865
4888,12.321415
4889,14.25103
4890,15.668774
4891,14.1856365
4892,13.411143
4893,12.422819
4894,13.490841
4895,14.878269
4896,9.283868
4897,9.653357
4898,11.7227335
4899,12.849393
4900,11.890565
4901,14.898248
4902,14.92547
4903,15.387058
4904,14.556677
4905,15.098972
4906,15.44413
4907,14.927319
4908,12.706455
4909,14.312938
4910,13.799388
4911,13.074634
4912,14.009771
4913,12.918316
4914,12.938331
4915,12.418624
4916,15.739163
4917,13.627216
4918,15.612111
4919,15.689072
4920,14.338891
4921,14.383029
4922,13.394785
4923,12.817487
4924,12.764529
4925,12.906657
4926,11.4070215
4927,11.082617
4928,11.587802
4929,13.352876
4930,13.266655
4931,14.2021055
4932,16.864906
4933,17.502367
4934,16.923523
4935,17.512274
4936,13.223284
4937,13.661465
4938,13.466321
4939,13.113072
4940,14.347977
4941,12.217444
4942,11.536239
4943,12.797219
4944,14.252077
4945,14.455847
4946,11.291019
4947,12.971432
4948,11.974802
4949,13.587778
4950,12.736694
4951,14.064065
4952,13.6489525
4953,13.29521
4954,12.525938
4955,13.138029
4956,15.690401
4957,14.862108
4958,16.423923
4959,16.350672
4960,15.824833
4961,15.358581
4962,14.062325
4963,13.406522
4964,14.439372
4965,15.649141
4966,15.567472
4967,15.648997
4968,11.877307
4969,12.456402
4970,12.225249
4971,11.799278
4972,12.247583
4973,13.251975
4974,11.955165
4975,12.15922
4976,13.167462
4977,12.472199
4978,13.612479
4979,14.429818
4980,9.060491
4981,10.216188
4982,12.157026
4983,10.464749
4984,14.222138
4985,18.036135
4986,18.008715
4987,17.978386
4988,16.80163
4989,17.835398
4990,18.882017
4991,18.351072
4992,14.746933
4993,13.093825
4994,14.452148
4995,14.244656
4996,12.937809
4997,14.136417
4998,13.727806
4999,11.997684
5000,12.435283
5001,8.960939
5002,11.097692
5003,10.878279
5004,13.095648
5005,15.252714
5006,13.486022
5007,12.119967
5008,11.659601
5009,12.628338
5010,14.224206
5011,15.056185
5012,14.810696
5013,15.177788
5014,16.79362
5015,15.771161
5016,14.083734
5017,13.116802
5018,12.9994955
5019,10.693749
5020,10.75732
5021,12.330437
5022,10.582749
5023,12.423019
5024,13.555459
5025,12.450172
5026,11.650817
5027,12.3354225
5028,13.204747
5029,13.988445
5030,15.52968
5031,17.047102
5032,16.152945
5033,15.496864
5034,13.962586
5035,13.956214
5036,11.675221
5037,10.700786
5038,12.594308
5039,13.18991
5040,11.762308
5041,11.801335
5042,11.955144
5043,14.093216
5044,14.118664
5045,12.799379
5046,12.724211
5047,14.301305
5048,14.356808
5049,15.966346
5050,16.215456
5051,14.7658615
5052,15.531405
5053,15.3937
5054,13.75636
5055,14.202772
5056,13.114329
5057,13.198816
5058,13.666983
5059,12.839011
5060,13.85401
5061,12.097587
5062,13.464688
5063,14.505225
5064,9.760972
5065,10.937409
5066,10.463729
5067,10.191618
5068,11.214965
5069,12.816918
5070,12.320513
5071,13.3671875
5072,12.843812
5073,12.607422
5074,11.681754
5075,11.691281
5076,20.531265
5077,18.004536
5078,16.266186
5079,15.808235
5080,15.995372
5081,14.466855
5082,13.272697
5083,14.551786
5084,14.53785
5085,15.496905
5086,16.568773
5087,15.886755
5088,15.99271
5089,15.855504
5090,15.361239
5091,15.251186
5092,14.173782
5093,14.843381
5094,15.559195
5095,13.856837
5096,13.73954
5097,14.333496
5098,14.399293
5099,15.586632
5100,10.496708
5101,11.902254
5102,12.783093
5103,12.758881
5104,15.243431
5105,16.915422
5106,17.702486
5107,18.531496
5108,19.040598
5109,17.964989
5110,17.475662
5111,20.985437
5112,13.693887
5113,12.417249
5114,12.271796
5115,12.816544
5116,14.457013
5117,14.578163
5118,13.296724
5119,13.14506
5120,12.11595
5121,12.976865
5122,11.956492
5123,13.701384
5124,13.592727
5125,15.389122
5126,14.785895
5127,15.882024
5128,15.289082
5129,14.920276
5130,14.862761
5131,14.543319
5132,12.5784855
5133,11.728329
5134,12.424975
5135,13.040693
5136,22.99582
5137,19.091913
5138,17.803936
5139,16.551605
5140,15.29957
5141,14.826465
5142,15.78464
5143,15.238048
5144,15.522532
5145,16.137783
5146,15.887643
5147,15.68046
5148,15.320134
5149,15.752911
5150,13.652095
5151,14.479341
5152,16.115883
5153,12.53621
5154,14.301843
5155,12.923971
5156,14.408642
5157,12.854607
5158,13.109883
5159,13.846755
5160,14.545513
5161,14.710292
5162,13.617152
5163,14.938575
5164,14.7303095
5165,15.03054
5166,13.617551
5167,11.265899
5168,11.465973
5169,12.335236
5170,11.725438
5171,11.319654
5172,8.099307
5173,10.43583
5174,10.347798
5175,11.354716
5176,12.92792
5177,12.988027
5178,13.444551
5179,12.86668
5180,13.934706
5181,13.207811
5182,13.247545
5183,14.218401
5184,14.339445
5185,15.0409
5186,14.31369
5187,13.053421
5188,13.265899
5189,13.803485
5190,14.100792
5191,13.01667
5192,12.32243
5193,11.120376
5194,11.648368
5195,11.685691
5196,17.645622
5197,14.649828
5198,13.316387
5199,16.026047
5200,15.593733
5201,15.792311
5202,13.269451
5203,14.271584
5204,13.678124
5205,14.382874
5206,14.806661
5207,13.5967245
5208,7.968379
5209,10.834527
5210,11.167529
5211,12.517218
5212,11.9749
5213,11.902796
5214,12.129228
5215,13.879842
5216,13.565862
5217,13.260803
5218,15.416774
5219,15.093881
5220,11.659265
5221,11.988745
5222,10.78552
5223,10.6993475
5224,11.620959
5225,12.126547
5226,14.380314
5227,14.059014
5228,14.861165
5229,15.825923
5230,14.776397
5231,14.903103
5232,7.954209
5233,10.290282
5234,11.373552
5235,11.971347
5236,10.910243
5237,13.124068
5238,13.633011
5239,12.609161
5240,12.632133
5241,14.277664
5242,13.454321
5243,13.801757
5244,9.312501
5245,8.771728
5246,11.26833
5247,11.314163
5248,13.637273
5249,14.376666
5250,14.653547
5251,15.51928
5252,15.294538
5253,15.441898
5254,14.3085375
5255,12.53228
5256,8.402163
5257,10.102035
5258,10.187353
5259,12.805883
5260,14.077835
5261,14.491628
5262,15.451914
5263,15.931213
5264,17.707958
5265,17.216108
5266,15.431584
5267,15.516386
5268,8.483021
5269,9.411922
5270,11.026287
5271,12.688151
5272,12.697713
5273,14.312205
5274,14.040202
5275,12.618003
5276,13.764611
5277,14.811275
5278,16.119608
5279,15.466432
5280,7.606327
5281,9.648184
5282,11.015671
5283,12.774508
5284,12.582367
5285,13.214059
5286,13.375933
5287,12.994703
5288,12.822424
5289,13.259242
5290,12.090082
5291,12.255574
5292,9.821744
5293,11.217703
5294,12.340358
5295,12.83691
5296,12.675555
5297,12.439256
5298,12.955127
5299,15.077447
5300,14.547304
5301,17.537651
5302,16.634396
5303,16.119217
5304,8.11217
5305,8.6798725
5306,8.874146
5307,10.186974
5308,9.468146
5309,11.127972
5310,11.203774
5311,9.870864
5312,10.502797
5313,11.029749
5314,10.8959675
5315,13.220363
5316,9.00462
5317,11.443133
5318,11.720859
5319,13.630452
5320,14.101641
5321,16.501236
5322,16.61671
5323,15.476104
5324,16.588306
5325,18.17558
5326,16.649454
5327,17.355162
5328,10.376321
5329,11.0018635
5330,11.049936
5331,10.789105
5332,11.735974
5333,11.220235
5334,12.637262
5335,11.952148
5336,10.840479
5337,11.745266
5338,13.161294
5339,13.525068
