,0
3466,7.666664
3467,7.0196934
3468,12.284845
3469,10.429389
3470,8.637363
3471,7.27643
3472,6.2646155
3473,5.6533933
3474,5.3979597
3475,5.639372
3476,6.722086
3477,7.6510983
3478,7.708075
3479,6.968239
3480,15.374906
3481,12.5762
3482,9.8953
3483,7.8327227
3484,6.373059
3485,5.607787
3486,5.319987
3487,5.562496
3488,6.4701576
3489,7.1688576
3490,7.1229415
3491,6.514101
3492,4.4293003
3493,4.124978
3494,3.7599635
3495,3.4902117
3496,3.1763232
3497,2.9916792
3498,2.9810145
3499,3.2889233
3500,4.422652
3501,5.369615
3502,5.3921947
3503,4.907566
3504,12.118566
3505,9.26216
3506,7.0248632
3507,5.634
3508,4.7953625
3509,4.3662577
3510,4.1831274
3511,4.3389297
3512,5.282546
3513,6.14923
3514,6.2058964
3515,5.694016
3516,11.6357565
3517,9.156608
3518,7.1882153
3519,5.879432
3520,5.0252285
3521,4.515741
3522,4.2820487
3523,4.4855375
3524,5.51899
3525,6.3938394
3526,6.4334188
3527,5.9192724
3528,9.370836
3529,6.768631
3530,5.2197866
3531,4.4058785
3532,3.862767
3533,3.630495
3534,3.5541353
3535,3.7215292
3536,4.5478153
3537,5.344681
3538,5.3474264
3539,4.8615584
3540,5.295689
3541,4.497762
3542,3.923832
3543,3.5258398
3544,3.1736882
3545,3.0027668
3546,2.9963717
3547,3.2590244
3548,4.279346
3549,5.125758
3550,5.092776
3551,4.5943384
3552,6.625279
3553,4.930997
3554,3.978885
3555,3.5046074
3556,3.2398574
3557,3.1263142
3558,3.1181638
3559,3.2850251
3560,3.9916666
3561,4.6823683
3562,4.545926
3563,3.9733148
3564,10.495113
3565,8.543098
3566,7.0513883
3567,5.986803
3568,5.184642
3569,4.639763
3570,4.3707933
3571,4.6351314
3572,5.8174186
3573,6.830736
3574,6.877112
3575,6.251232
3576,14.426395
3577,11.594284
3578,9.068421
3579,7.153893
3580,5.930799
3581,5.2845974
3582,5.0045133
3583,5.2171226
3584,6.1776133
3585,6.944632
3586,6.937607
3587,6.3660235
3588,12.066063
3589,10.872833
3590,9.682798
3591,8.721294
3592,7.820397
3593,7.286435
3594,7.1484632
3595,7.591174
3596,8.592967
3597,9.581742
3598,10.248681
3599,9.728939
3600,15.491174
3601,12.824429
3602,10.217625
3603,8.169716
3604,6.627772
3605,5.826054
3606,5.5304937
3607,5.785437
3608,6.65943
3609,7.3513303
3610,7.308022
3611,6.67782
3612,7.21196
3613,6.2540317
3614,5.639291
3615,5.172285
3616,4.7185636
3617,4.319579
3618,4.167635
3619,4.5378437
3620,6.078846
3621,7.16179
3622,7.34656
3623,6.769487
3624,9.498083
3625,6.957395
3626,5.400472
3627,4.55353
3628,3.9601038
3629,3.6872108
3630,3.5929897
3631,3.7733626
3632,4.6573696
3633,5.4935994
3634,5.5191135
3635,5.023764
3636,7.9381804
3637,6.0220494
3638,4.804273
3639,4.110319
3640,3.5921354
3641,3.3429666
3642,3.286135
3643,3.4818268
3644,4.3615665
3645,5.219352
3646,5.2193017
3647,4.715948
3648,7.5980077
3649,5.602516
3650,4.430676
3651,3.7987676
3652,3.4248972
3653,3.2610853
3654,3.2233186
3655,3.3865428
3656,4.1167684
3657,4.874662
3658,4.8151197
3659,4.2865577
3660,6.143694
3661,4.7836537
3662,3.9605305
3663,3.4973977
3664,3.2129645
3665,3.0931358
3666,3.0901616
3667,3.286045
3668,4.1005282
3669,4.845538
3670,4.71719
3671,4.146518
3672,3.2617052
3673,3.3434632
3674,3.2606983
3675,3.1692934
3676,3.0500238
3677,2.9981234
3678,3.039604
3679,3.309242
3680,4.1721644
3681,4.8887253
3682,4.723939
3683,4.1215324
3684,4.2161446
3685,3.826337
3686,3.5061636
3687,3.2984982
3688,3.0833435
3689,2.9768322
3690,2.9969544
3691,3.2659476
3692,4.195901
3693,4.975144
3694,4.8727937
3695,4.32949
3696,5.54795
3697,4.4363847
3698,3.7651339
3699,3.391298
3700,3.1380007
3701,3.0339563
3702,3.0398445
3703,3.2513366
3704,4.0887017
3705,4.793702
3706,4.647474
3707,4.067682
3708,6.6156135
3709,5.352882
3710,4.4892163
3711,3.8992136
3712,3.4207237
3713,3.1767561
3714,3.135658
3715,3.369124
3716,4.4011774
3717,5.324899
3718,5.328258
3719,4.817615
3720,6.225122
3721,4.885591
3722,4.05763
3723,3.557162
3724,3.2375844
3725,3.0994692
3726,3.090862
3727,3.2958803
3728,4.153846
3729,4.932314
3730,4.8198876
3731,4.26323
3732,7.577073
3733,6.142043
3734,5.09952
3735,4.4296813
3736,3.8149574
3737,3.4432058
3738,3.3505363
3739,3.5978034
3740,4.719894
3741,5.769141
3742,5.7972565
3743,5.286884
3744,9.600554
3745,7.123241
3746,5.558534
3747,4.674425
3748,4.044517
3749,3.7414498
3750,3.6355119
3751,3.8260136
3752,4.7580786
3753,5.6214848
3754,5.6628194
3755,5.1513443
3756,7.9589024
3757,6.74964
3758,5.963484
3759,5.3406982
3760,4.856102
3761,4.417811
3762,4.2213354
3763,4.5325007
3764,6.0832167
3765,7.176729
3766,7.308135
3767,6.681738
3768,16.672361
3769,14.144495
3770,11.585559
3771,9.460566
3772,7.6532054
3773,6.5948772
3774,6.214756
3775,6.436969
3776,7.1554437
3777,7.897248
3778,7.8933554
3779,7.198751
3780,10.840766
3781,9.173415
3782,7.7825785
3783,6.7624626
3784,5.9654202
3785,5.484212
3786,5.259089
3787,5.564516
3788,6.918169
3789,7.9858227
3790,8.098289
3791,7.2410197
3792,6.201583
3793,4.8574667
3794,4.0312624
3795,3.5404897
3796,3.2307913
3797,3.0976484
3798,3.0907297
3799,3.2931564
3800,4.138131
3801,4.9092736
3802,4.791253
3803,4.2306433
3804,6.535409
3805,5.8396173
3806,5.389131
3807,5.066893
3808,4.663578
3809,4.280257
3810,4.1665964
3811,4.611951
3812,6.1075163
3813,7.208407
3814,7.425156
3815,6.8798127
3816,23.178034
3817,19.617748
3818,16.269148
3819,13.623691
3820,11.009178
3821,8.908384
3822,7.585334
3823,7.351119
3824,7.748303
3825,8.211643
3826,8.173808
3827,7.5155025
3828,12.774758
3829,11.417539
3830,10.044462
3831,8.920687
3832,7.8315997
3833,7.1363387
3834,6.8705707
3835,7.188954
3836,8.159591
3837,9.028877
3838,9.309168
3839,8.534961
3840,16.590786
3841,13.9753275
3842,11.328909
3843,9.178738
3844,7.3725753
3845,6.395708
3846,6.031632
3847,6.282587
3848,7.0418425
3849,7.754564
3850,7.7236047
3851,7.0537395
3852,13.948671
3853,12.786908
3854,11.650692
3855,10.70388
3856,9.790255
3857,8.931647
3858,8.391136
3859,8.5548725
3860,9.291314
3861,9.918991
3862,10.07136
3863,9.482652
3864,7.600197
3865,5.6049767
3866,4.4328027
3867,3.8004797
3868,3.4257114
3869,3.261508
3870,3.2236328
3871,3.3870547
3872,4.118082
3873,4.8767724
3874,4.8175626
3875,4.289275
3876,7.220394
3877,5.626801
3878,4.5984674
3879,3.9597502
3880,3.4709196
3881,3.2345397
3882,3.1868262
3883,3.3946836
3884,4.331052
3885,5.229118
3886,5.2253275
3887,4.7164726
3888,11.178188
3889,8.399952
3890,6.39188
3891,5.2194223
3892,4.4819403
3893,4.113956
3894,3.963941
3895,4.127458
3896,5.054881
3897,5.930125
3898,6.000549
3899,5.499958
3900,9.756866
3901,8.045913
3902,6.824857
3903,5.9072456
3904,5.2033405
3905,4.6936517
3906,4.443909
3907,4.747692
3908,6.094896
3909,7.207273
3910,7.249463
3911,6.5406075
3912,14.321605
3913,11.380391
3914,8.809307
3915,6.9050055
3916,5.7324677
3917,5.132113
3918,4.843968
3919,5.0323806
3920,5.9981875
3921,6.7945476
3922,6.796175
3923,6.254296
3924,17.780993
3925,16.274431
3926,14.730895
3927,13.669403
3928,12.557807
3929,11.283498
3930,10.536917
3931,10.473847
3932,11.420507
3933,12.7308655
3934,13.415848
3935,12.840448
3936,14.586945
3937,11.92925
3938,9.469077
3939,7.576188
3940,6.2536583
3941,5.5480003
3942,5.2714343
3943,5.514729
3944,6.4443903
3945,7.186105
3946,7.169258
3947,6.5583377
3948,12.8512125
3949,11.567315
3950,10.275663
3951,9.206119
3952,8.15476
3953,7.429475
3954,7.153353
3955,7.4550157
3956,8.37366
3957,9.164345
3958,9.462216
3959,8.745868
3960,29.253166
3961,26.946217
3962,24.663511
3963,23.052797
3964,21.576668
3965,19.608925
3966,18.418571
3967,18.911915
3968,21.305817
3969,26.870047
3970,30.735563
3971,32.43784
3972,12.529067
3973,11.81581
3974,11.143501
3975,10.647794
3976,10.258408
3977,9.979271
3978,10.0251255
3979,10.468316
3980,11.881594
3981,13.526244
3982,15.734615
3983,16.484316
3984,7.991537
3985,6.0991025
3986,4.8735194
3987,4.1693416
3988,3.631945
3989,3.367666
3990,3.302457
3991,3.5057204
3992,4.4113183
3993,5.2851624
3994,5.297583
3995,4.785651
3996,10.695628
3997,8.895648
3998,7.447998
3999,6.404363
4000,5.6073475
4001,5.0877986
4002,4.834166
4003,5.1143107
4004,6.375383
4005,7.4010973
4006,7.4482284
4007,6.7196045
4008,15.508764
4009,12.861491
4010,10.264072
4011,8.225175
4012,6.6707935
4013,5.861942
4014,5.5646214
4015,5.820764
4016,6.6867523
4017,7.3806806
4018,7.3377976
4019,6.704048
4020,3.9274879
4021,3.5385916
4022,3.275073
4023,3.1102695
4024,2.9867613
4025,2.930288
4026,2.9659765
4027,3.2130725
4028,3.9370952
4029,4.5396104
4030,4.3160753
4031,3.7499092
4032,14.994971
4033,11.721995
4034,8.865398
4035,6.7958684
4036,5.5630565
4037,4.9569964
4038,4.685446
4039,4.815103
4040,5.7369723
4041,6.555854
4042,6.58306
4043,6.056063
4044,6.7512903
4045,5.084502
4046,4.1088386
4047,3.581712
4048,3.2789564
4049,3.1493475
4050,3.1345756
4051,3.306757
4052,4.0541797
4053,4.7949724
4054,4.6853228
4055,4.115396
4056,12.984608
4057,9.921813
4058,7.443182
4059,5.8518577
4060,4.9420323
4061,4.510043
4062,4.3298006
4063,4.4592433
4064,5.366953
4065,6.1989555
4066,6.2382317
4067,5.722692
4068,6.485092
4069,5.18763
4070,4.334022
4071,3.76648
4072,3.337111
4073,3.1334653
4074,3.1086369
4075,3.332256
4076,4.3052516
4077,5.174427
4078,5.1387196
4079,4.6315827
4080,23.941414
4081,20.048134
4082,16.428947
4083,13.509047
4084,10.739035
4085,8.547494
4086,7.248024
4087,7.0830293
4088,7.4905124
4089,7.951106
4090,7.9028935
4091,7.2646017
4092,8.967081
4093,7.597392
4094,6.708502
4095,6.029677
4096,5.5198674
4097,5.1719995
4098,4.9939785
4099,5.36367
4100,7.0501714
4101,8.148173
4102,8.443883
4103,7.6681714
4104,19.17173
4105,16.048918
4106,12.921823
4107,10.456248
4108,8.293518
4109,6.850802
4110,6.341658
4111,6.501094
4112,7.1292176
4113,7.7518606
4114,7.696119
4115,7.0430326
4116,20.787346
4117,18.844532
4118,16.864426
4119,15.541053
4120,14.473234
4121,13.107726
4122,12.113872
4123,12.331746
4124,13.77633
4125,15.913223
4126,17.485731
4127,18.451077
4128,13.162983
4129,10.210752
4130,7.761597
4131,6.1223936
4132,5.1741157
4133,4.690931
4134,4.475551
4135,4.6268296
4136,5.583221
4137,6.415997
4138,6.4488297
4139,5.934634
4140,5.7669406
4141,4.72691
4142,4.035288
4143,3.566182
4144,3.2075188
4145,3.0458689
4146,3.0369337
4147,3.274826
4148,4.2426124
4149,5.059936
4150,4.99372
4151,4.4747205
4152,13.161219
4153,10.207908
4154,7.75837
4155,6.1195674
4156,5.171611
4157,4.6889753
4158,4.474078
4159,4.625207
4160,5.5812545
4161,6.4141426
4162,6.4470024
4163,5.932731
4164,6.737383
4165,5.517886
4166,4.6544137
4167,4.04454
4168,3.5187416
4169,3.2346382
4170,3.1754284
4171,3.4217184
4172,4.520875
4173,5.49619
4174,5.5115566
4175,4.9997163
4176,20.946571
4177,17.296276
4178,13.920548
4179,11.259988
4180,8.8951
4181,7.152266
4182,6.5304594
4183,6.64056
4184,7.2149806
4185,7.7692795
4186,7.667607
4187,7.02061
4188,6.0828114
4189,4.708343
4190,3.8972805
4191,3.4625745
4192,3.1969798
4193,3.0882256
4194,3.0886743
4195,3.2805388
4196,4.0653806
4197,4.780135
4198,4.637263
4199,4.057111
4200,9.335786
4201,6.7203364
4202,5.1741314
4203,4.3665214
4204,3.836869
4205,3.615926
4206,3.5434036
4207,3.707536
4208,4.5171413
4209,5.3027954
4210,5.300412
4211,4.814109
4212,9.491211
4213,6.9467826
4214,5.389782
4215,4.5452437
4216,3.9546213
4217,3.683683
4218,3.5907006
4219,3.7700264
4220,4.651059
4221,5.485372
4222,5.5096173
4223,5.0149546
4224,5.378313
4225,4.246763
4226,3.622787
4227,3.30042
4228,3.0936177
4229,3.0105987
4230,3.023424
4231,3.2253273
4232,3.9798777
4233,4.618727
4234,4.4211583
4235,3.8441815
4236,5.408624
4237,4.278527
4238,3.6445968
4239,3.3160267
4240,3.1024718
4241,3.0162983
4242,3.0282173
4243,3.2311718
4244,3.9991345
4245,4.645416
4246,4.4550023
4247,3.8766468
4248,7.4117217
4249,5.387283
4250,4.25
4251,3.6680498
4252,3.354096
4253,3.2157333
4254,3.1863854
4255,3.3353224
4256,4.0026684
4257,4.6934514
4258,4.598862
4259,4.0552635
4260,3.5089805
4261,3.4879508
4262,3.3431292
4263,3.2251003
4264,3.0689702
4265,2.9961421
4266,3.0294926
4267,3.304598
4268,4.221974
4269,4.987257
4270,4.85805
4271,4.290108
4272,4.0706763
4273,3.6912687
4274,3.4017038
4275,3.2193646
4276,3.0524259
4277,2.975923
4278,3.00487
4279,3.263337
4280,4.090587
4281,4.7782254
4282,4.6228795
4283,4.0371785
4284,9.127395
4285,7.1092157
4286,5.7347865
4287,4.849507
4288,4.1622357
4289,3.7524755
4290,3.6226203
4291,3.8612063
4292,4.9291897
4293,5.891717
4294,5.9245005
4295,5.404028
4296,3.7803073
4297,3.6008644
4298,3.386226
4299,3.2361677
4300,3.066876
4301,2.9878361
4302,3.0180182
4303,3.2874954
4304,4.17833
4305,4.9228444
4306,4.793011
4307,4.2222047
4308,3.7932673
4309,3.901276
4310,3.7376754
4311,3.5822778
4312,3.2956505
4313,3.0587027
4314,3.0294163
4315,3.4166844
4316,4.783359
4317,5.8394156
4318,5.9102354
4319,5.4624453
4320,6.9968987
4321,5.3637447
4322,4.356142
4323,3.752945
4324,3.3566453
4325,3.1821775
4326,3.155233
4327,3.3440366
4328,4.186854
4329,5.0097218
4330,4.94195
4331,4.4093943
4332,3.4792325
4333,3.7279692
4334,3.6416097
4335,3.530997
4336,3.2787113
4337,3.0618947
4338,3.0408878
4339,3.447235
4340,4.843483
4341,5.9144278
4342,5.991682
4343,5.5369763
4344,5.8668947
4345,4.8433747
4346,4.146941
4347,3.660032
4348,3.2551394
4349,3.0637398
4350,3.0442002
4351,3.29249
4352,4.309239
4353,5.175126
4354,5.149355
4355,4.6524596
4356,4.0888524
4357,3.9859123
4358,3.7188718
4359,3.5021129
4360,3.202493
4361,3.0037189
4362,2.9899087
4363,3.3189802
4364,4.5444818
4365,5.5459557
4366,5.5882263
4367,5.1122155
4368,7.098379
4369,5.479828
4370,4.459444
4371,3.8399105
4372,3.3999753
4373,3.197936
4374,3.1664212
4375,3.3611236
4376,4.2459917
4377,5.0976524
4378,5.0559006
4379,4.5375643
4380,17.699274
4381,15.161285
4382,12.680352
4383,10.610666
4384,8.709569
4385,7.29283
4386,6.727244
4387,6.845756
4388,7.455469
4389,8.134505
4390,8.137347
4391,7.448755
4392,18.335812
4393,15.356517
4394,12.472179
4395,10.120838
4396,8.084324
4397,6.7832494
4398,6.320187
4399,6.4991784
4400,7.1521983
4401,7.823808
4402,7.7964516
4403,7.125904
4404,4.4869146
4405,4.1969028
4406,3.842815
4407,3.5697765
4408,3.223989
4409,3.0068452
4410,2.9864805
4411,3.3041315
4412,4.505865
4413,5.496114
4414,5.5390587
4415,5.060548
4416,24.012426
4417,20.186031
4418,16.604727
4419,13.732937
4420,10.958679
4421,8.756495
4422,7.395816
4423,7.18157
4424,7.5683045
4425,8.017237
4426,7.9658823
4427,7.318874
4428,18.241669
4429,16.13906
4430,14.065992
4431,12.537553
4432,10.89185
4433,9.367226
4434,8.458522
4435,8.386297
4436,8.929834
4437,9.462836
4438,9.505236
4439,8.85303
4440,3.2301922
4441,3.29778
4442,3.2162194
4443,3.127371
4444,3.0256717
4445,2.9830205
4446,3.0274866
4447,3.2879055
4448,4.0964665
4449,4.7750916
4450,4.5787477
4451,3.9711735
4452,7.483067
4453,5.4703736
4454,4.3226867
4455,3.7165866
4456,3.3810523
4457,3.2345512
4458,3.2022867
4459,3.3552582
4460,4.0449
4461,4.760117
4462,4.679877
4463,4.1370654
4464,14.229244
4465,11.191697
4466,8.578893
4467,6.70167
4468,5.569175
4469,5.001674
4470,4.7294784
4471,4.89236
4472,5.8547134
4473,6.6666536
4474,6.6826158
4475,6.1567574
4476,19.680876
4477,16.94834
4478,14.211076
4479,12.091857
4480,10.001355
4481,8.263574
4482,7.343047
4483,7.2929516
4484,7.8224473
4485,8.392232
4486,8.393009
4487,7.7270164
4488,6.094974
4489,4.723327
4490,3.9093688
4491,3.469191
4492,3.1999109
4493,3.089253
4494,3.0890522
4495,3.281668
4496,4.0723844
4497,4.7928753
4498,4.653274
4499,4.0748253
4500,5.45021
4501,4.6858363
4502,4.1171026
4503,3.694487
4504,3.2691262
4505,3.0431552
4506,3.0169327
4507,3.2944674
4508,4.419978
4509,5.3548355
4510,5.376466
4511,4.885503
4512,10.861075
4513,8.505945
4514,6.721727
4515,5.561302
4516,4.7824936
4517,4.2915893
4518,4.0791445
4519,4.299561
4520,5.359136
4521,6.267198
4522,6.309875
4523,5.8025227
4524,19.386238
4525,16.431698
4526,13.453349
4527,11.109963
4528,8.960045
4529,7.331247
4530,6.710242
4531,6.816248
4532,7.377586
4533,7.9792886
4534,7.921677
4535,7.2468066
4536,10.443489
4537,7.847408
4538,6.077564
4539,5.0288696
4540,4.3378844
4541,3.980137
4542,3.8450558
4543,4.0280056
4544,4.9868355
4545,5.870561
4546,5.9229813
4547,5.414063
4548,12.551137
4549,10.97161
4550,9.402679
4551,8.116943
4552,7.05869
4553,6.3919625
4554,6.1638575
4555,6.453558
4556,7.488659
4557,8.438431
4558,8.61637
4559,7.7797704
4560,11.1442585
4561,8.343915
4562,6.3400373
4563,5.1792636
4564,4.449279
4565,4.0943613
4566,3.9485092
4567,4.1090603
4568,5.022618
4569,5.8934555
4570,5.965272
4571,5.4674716
4572,11.284449
4573,9.235593
4574,7.581987
4575,6.3633957
4576,5.4791794
4577,4.9297724
4578,4.6596837
4579,4.9086905
4580,6.0275917
4581,6.962994
4582,7.001737
4583,6.377764
4584,17.40972
4585,14.613284
4586,11.854809
4587,9.56063
4588,7.6489964
4589,6.5498295
4590,6.138055
4591,6.3612413
4592,7.0763435
4593,7.7725034
4594,7.7436633
4595,7.080641
4596,6.989974
4597,5.8945584
4598,5.0940366
4599,4.528972
4600,3.9439375
4601,3.552986
4602,3.4377303
4603,3.7257125
4604,5.0142727
4605,6.0742483
4606,6.11564
4607,5.5855536
4608,30.474268
4609,25.825092
4610,21.471537
4611,17.97435
4612,15.318157
4613,12.547037
4614,10.621575
4615,9.661264
4616,9.703293
4617,10.035152
4618,9.982659
4619,9.249356
4620,20.225729
4621,18.86143
4622,17.380257
4623,16.468328
4624,15.91289
4625,15.169902
4626,14.858071
4627,15.956204
4628,17.850956
4629,21.816916
4630,27.755358
4631,31.65435
4632,10.384356
4633,7.7489133
4634,5.98482
4635,4.962196
4636,4.282306
4637,3.947692
4638,3.8187587
4639,3.9960897
4640,4.929091
4641,5.8024282
4642,5.857866
4643,5.3525605
4644,23.25351
4645,20.849117
4646,18.382118
4647,16.459637
4648,14.993731
4649,13.191239
4650,11.7082205
4651,11.489882
4652,12.409469
4653,13.813748
4654,14.502025
4655,13.992846
4656,13.729114
4657,11.274505
4658,9.03281
4659,7.2927136
4660,6.1022286
4661,5.451545
4662,5.1917343
4663,5.4287705
4664,6.3893747
4665,7.169283
4666,7.1742077
4667,6.564785
4668,5.9284797
4669,5.4687963
4670,5.1662908
4671,4.9493318
4672,4.652011
4673,4.3021
4674,4.2296352
4675,4.749743
4676,6.216216
4677,7.377167
4678,7.617722
4679,7.0679717
4680,5.44275
4681,4.3147516
4682,3.6694756
4683,3.3340473
4684,3.1122622
4685,3.0223033
4686,3.0329568
4687,3.2379053
4688,4.0211987
4689,4.679737
4690,4.495618
4691,3.9179568
4692,16.968212
4693,14.7506275
4694,12.5376
4695,10.635567
4696,8.858681
4697,7.4860024
4698,6.892499
4699,6.987526
4700,7.650064
4701,8.324306
4702,8.3569145
4703,7.674093
4704,3.4431179
4705,3.401525
4706,3.2661338
4707,3.1529434
4708,3.0345309
4709,2.9827867
4710,3.0231006
4711,3.2852738
4712,4.0962515
4713,4.7794604
4714,4.5934343
4715,3.9956923
4716,16.229902
4717,14.328442
4718,12.380339
4719,10.690202
4720,9.090485
4721,7.7865214
4722,7.1833777
4723,7.2559834
4724,7.954963
4725,8.583174
4726,8.626915
4727,7.954724
4728,11.043138
4729,8.177282
4730,6.1834607
4731,5.063549
4732,4.3597875
4733,4.0395913
4734,3.9056034
4735,4.0575557
4736,4.9334674
4737,5.786515
4738,5.856251
4739,5.3683987
4740,12.218861
4741,9.429696
4742,7.2177835
4743,5.7941146
4744,4.9210434
4745,4.46338
4746,4.266008
4747,4.4313803
4748,5.398785
4749,6.260065
4750,6.308243
4751,5.798993
4752,6.547835
4753,4.8374844
4754,3.903227
4755,3.4595077
4756,3.214631
4757,3.1095679
4758,3.1050134
4759,3.2685006
4760,3.9515264
4761,4.619758
4762,4.4669805
4763,3.89383
4764,3.4793417
4765,3.4475117
4766,3.3082345
4767,3.192482
4768,3.0562382
4769,2.9950297
4770,3.032093
4771,3.3010106
4772,4.1627035
4773,4.880994
4774,4.728528
4775,4.134011
4776,9.0793295
4777,6.3696404
4778,4.858198
4779,4.100815
4780,3.68811
4781,3.51774
4782,3.4610891
4783,3.59815
4784,4.289133
4785,4.983099
4786,4.9493065
4787,4.431635
4788,5.948825
4789,4.5405016
4790,3.7691658
4791,3.38693
4792,3.159014
4793,3.0670998
4794,3.0735333
4795,3.2572958
4796,3.9820318
4797,4.645458
4798,4.4704576
4799,3.8925319
4800,16.08391
4801,12.895558
4802,9.917956
4803,7.6629415
4804,6.1364822
4805,5.382573
4806,5.0802503
4807,5.2782764
4808,6.1936207
4809,6.919966
4810,6.8724756
4811,6.289354
4812,4.384851
4813,3.7854497
4814,3.4164433
4815,3.2004821
4816,3.0351412
4817,2.9617763
4818,2.9880393
4819,3.2331011
4820,4.0082626
4821,4.645247
4822,4.458269
4823,3.8782582
4824,15.141088
4825,12.057022
4826,9.276388
4827,7.1879253
4828,5.864925
4829,5.2015953
4830,4.905
4831,5.087475
4832,6.0228205
4833,6.8090134
4834,6.8005753
4835,6.248202
4836,7.6388707
4837,5.647665
4838,4.4707394
4839,3.8308764
4840,3.4403906
4841,3.2692735
4842,3.2299087
4843,3.3966162
4844,4.141466
4845,4.9134965
4846,4.859816
4847,4.3359632
4848,11.951696
4849,8.988611
4850,6.7386274
4851,5.404708
4852,4.5990396
4853,4.2286277
4854,4.07193
4855,4.2087965
4856,5.085912
4857,5.9370723
4858,6.00893
4859,5.5157146
4860,4.4484725
4861,3.8451755
4862,3.4650571
4863,3.2404742
4864,3.0557215
4865,2.9732783
4866,2.9968777
4867,3.244871
4868,4.062866
4869,4.731161
4870,4.5671215
4871,3.984479
4872,7.351837
4873,5.3179865
4874,4.1866994
4875,3.627519
4876,3.3315432
4877,3.1991887
4878,3.1723254
4879,3.3180864
4880,3.9675007
4881,4.638237
4882,4.5258617
4883,3.9861941
4884,4.521831
4885,3.9208906
4886,3.5166366
4887,3.2795224
4888,3.0720067
4889,2.9790807
4890,2.9991431
4891,3.2502854
4892,4.112695
4893,4.8180733
4894,4.682454
4895,4.1013746
4896,4.804392
4897,3.9568202
4898,3.4854252
4899,3.2248132
4900,3.0447779
4901,2.9687974
4902,2.9889097
4903,3.2152548
4904,3.979112
4905,4.601585
4906,4.3939114
4907,3.8189662
4908,9.356367
4909,6.7491546
4910,5.201594
4911,4.3899746
4912,3.8521557
4913,3.6245513
4914,3.5497966
4915,3.7158475
4916,4.5353866
4917,5.3276052
4918,5.3281794
4919,4.842382
4920,12.001571
4921,9.069752
4922,6.82244
4923,5.4736934
4924,4.6551433
4925,4.2675586
4926,4.1019998
4927,4.2443614
4928,5.1412864
4929,5.998687
4930,6.0660872
4931,5.566832
4932,15.330644
4933,12.478143
4934,9.771439
4935,7.707633
4936,6.271012
4937,5.525401
4938,5.2403693
4939,5.477745
4940,6.3937964
4941,7.1033144
4942,7.063367
4943,6.4604545
4944,10.966901
4945,8.051577
4946,6.0692573
4947,4.984935
4948,4.3018336
4949,4.0026155
4950,3.8763425
4951,4.0217443
4952,4.8707266
4953,5.7079268
4954,5.766017
4955,5.288931
4956,12.197198
4957,10.245651
4958,8.41166
4959,7.0481205
4960,6.0418077
4961,5.440489
4962,5.1937222
4963,5.420392
4964,6.494169
4965,7.3958607
4966,7.43016
4967,6.7512174
4968,9.662069
4969,7.223267
4970,5.6549497
4971,4.749665
4972,4.102722
4973,3.7769148
4974,3.664983
4975,3.8606353
4976,4.8229895
4977,5.7028856
4978,5.739305
4979,5.2227073
4980,4.741839
4981,4.1754003
4982,3.7136052
4983,3.4134872
4984,3.123022
4985,2.9779582
4986,2.9819288
4987,3.25627
4988,4.2500076
4989,5.0802455
4990,5.028713
4991,4.518053
4992,10.778038
4993,8.375244
4994,6.582028
4995,5.428478
4996,4.6732273
4997,4.2064652
4998,4.0144644
4999,4.2274456
5000,5.2742043
5001,6.1763406
5002,6.222279
5003,5.725373
5004,9.594267
5005,7.113021
5006,5.5488863
5007,4.6670413
5008,4.039272
5009,3.7382505
5010,3.6329095
5011,3.8230422
5012,4.751865
5013,5.6137705
5014,5.655445
5015,5.144232
5016,11.59454
5017,9.089978
5018,7.1057076
5019,5.808745
5020,4.9662757
5021,4.4650383
5022,4.241845
5023,4.4413776
5024,5.468422
5025,6.343638
5026,6.3863425
5027,5.8801346
5028,9.547411
5029,7.037255
5030,5.476809
5031,4.611902
5032,4.0001907
5033,3.713207
5034,3.611446
5035,3.7983897
5036,4.7049103
5037,5.554922
5038,5.589423
5039,5.0858216
5040,9.137164
5041,6.4449453
5042,4.9243937
5043,4.154693
5044,3.718853
5045,3.5410776
5046,3.4824402
5047,3.6256163
5048,4.3384748
5049,5.0543523
5050,5.0276213
5051,4.5214677
5052,16.296448
5053,13.357802
5054,10.483172
5055,8.284528
5056,6.6337843
5057,5.793949
5058,5.4878645
5059,5.7335815
5060,6.61279
5061,7.264516
5062,7.197693
5063,6.5872803
5064,6.5507283
5065,4.8410316
5066,3.9057612
5067,3.4611092
5068,3.2155578
5069,3.1102006
5070,3.1055326
5071,3.2691662
5072,3.9531527
5073,4.622275
5074,4.4703193
5075,3.8968868
5076,17.213247
5077,14.208431
5078,11.229055
5079,8.882352
5080,7.0314946
5081,6.088607
5082,5.734473
5083,5.985181
5084,6.808078
5085,7.456776
5086,7.3885994
5087,6.775759
5088,11.91508
5089,8.929668
5090,6.6810064
5091,5.356076
5092,4.560645
5093,4.2025337
5094,4.051353
5095,4.184502
5096,5.0489926
5097,5.895078
5098,5.9678965
5099,5.479118
5100,6.035043
5101,4.6476336
5102,3.8490412
5103,3.4356852
5104,3.1846232
5105,3.0824077
5106,3.0852654
5107,3.2739046
5108,4.035847
5109,4.7289357
5110,4.5718174
5111,3.994118
5112,9.308754
5113,6.681954
5114,5.1379766
5115,4.334969
5116,3.816927
5117,3.6044672
