,0
3541,8.157114
3542,8.276466
3543,8.250016
3544,8.146821
3545,8.0947485
3546,8.19472
3547,8.530887
3548,9.252448
3549,10.5247345
3550,12.271734
3551,13.85877
3552,8.418539
3553,7.5360265
3554,6.851591
3555,6.274458
3556,5.900174
3557,5.7382126
3558,5.9614725
3559,6.8509583
3560,8.463253
3561,10.229822
3562,10.973772
3563,9.931918
3564,10.773724
3565,10.308976
3566,10.187781
3567,9.946514
3568,9.78462
3569,9.78226
3570,10.021652
3571,10.590505
3572,11.570064
3573,12.933135
3574,14.397144
3575,15.396449
3576,20.490253
3577,16.851976
3578,14.109786
3579,11.464357
3580,9.647259
3581,8.509395
3582,8.32764
3583,9.599484
3584,12.310847
3585,15.241983
3586,16.177616
3587,14.166603
3588,12.341054
3589,11.963323
3590,12.034597
3591,11.951169
3592,12.027585
3593,12.379665
3594,13.157928
3595,14.488855
3596,16.385622
3597,18.578568
3598,20.422512
3599,21.138014
3600,17.874632
3601,15.8081045
3602,13.859743
3603,11.695537
3604,10.026668
3605,9.023616
3606,8.899783
3607,9.855666
3608,11.677093
3609,13.442636
3610,13.868187
3611,12.545076
3612,12.447044
3613,12.705783
3614,13.549148
3615,14.134975
3616,14.621901
3617,15.042345
3618,15.532355
3619,16.265978
3620,17.46369
3621,19.330023
3622,21.863058
3623,24.569841
3624,9.086747
3625,7.973681
3626,7.2396574
3627,6.649015
3628,6.2563033
3629,6.1938334
3630,6.804022
3631,8.3874
3632,10.728108
3633,12.700135
3634,12.745338
3635,10.633213
3636,10.125731
3637,9.910186
3638,10.034083
3639,10.230112
3640,10.5812435
3641,11.089075
3642,11.732725
3643,12.444644
3644,13.107084
3645,13.577528
3646,13.750113
3647,13.618046
3648,6.5776567
3649,6.1428666
3650,5.663932
3651,5.3219953
3652,5.110389
3653,5.1327386
3654,5.6791577
3655,7.023554
3656,9.011284
3657,10.714249
3658,10.827862
3659,9.149409
3660,8.251225
3661,8.293979
3662,8.451966
3663,8.614873
3664,8.804228
3665,9.0415745
3666,9.358259
3667,9.780696
3668,10.308332
3669,10.884111
3670,11.382052
3671,11.644203
3672,3.4747384
3673,3.489585
3674,3.3017972
3675,3.2406232
3676,3.2724338
3677,3.521042
3678,4.2651706
3679,5.694396
3680,7.5320706
3681,8.8273735
3682,8.5365715
3683,6.83721
3684,6.844146
3685,6.654834
3686,6.753343
3687,7.018325
3688,7.345668
3689,7.6844997
3690,8.030598
3691,8.412829
3692,8.877487
3693,9.457178
3694,10.11673
3695,10.707
3696,8.940857
3697,8.280203
3698,7.7087703
3699,7.15156
3700,6.707882
3701,6.5462217
3702,7.0368433
3703,8.550274
3704,10.970852
3705,13.211214
3706,13.570762
3707,11.567693
3708,7.7581496
3709,7.1840034
3710,7.088648
3711,7.1923804
3712,7.4117217
3713,7.687948
3714,8.002404
3715,8.361792
3716,8.780214
3717,9.251047
3718,9.715523
3719,10.055222
3720,7.102922
3721,6.837902
3722,6.435682
3723,6.079785
3724,5.841468
3725,5.781601
3726,6.054294
3727,6.8644414
3728,8.236048
3729,9.727813
3730,10.4540205
3731,9.801545
3732,9.066904
3733,8.82339
3734,8.658532
3735,8.410299
3736,8.215244
3737,8.164764
3738,8.324392
3739,8.778108
3740,9.665516
3741,11.092515
3742,12.896842
3743,14.433086
3744,26.009321
3745,17.14813
3746,11.616939
3747,9.331182
3748,8.569055
3749,8.274414
3750,8.701243
3751,10.334106
3752,13.306512
3753,16.789602
3754,18.903923
3755,18.348616
3756,11.024173
3757,11.30169
3758,11.595854
3759,11.760409
3760,11.989704
3761,12.350189
3762,12.874851
3763,13.551726
3764,14.321277
3765,15.076032
3766,15.682615
3767,16.03014
3768,13.843217
3769,12.660065
3770,11.298716
3771,9.705213
3772,8.337577
3773,7.472305
3774,7.502726
3775,8.745277
3776,10.995837
3777,13.1627
3778,13.687508
3779,12.119952
3780,12.294956
3781,12.293655
3782,12.600492
3783,12.988327
3784,13.6653185
3785,14.610508
3786,15.668415
3787,16.567844
3788,17.045628
3789,17.00039
3790,16.549917
3791,15.9375105
3792,9.985631
3793,9.630936
3794,8.975128
3795,8.166719
3796,7.4638934
3797,7.0290165
3798,7.080365
3799,7.839851
3800,9.312024
3801,11.040472
3802,12.14632
3803,11.943526
3804,10.250705
3805,10.299179
3806,10.577841
3807,10.879153
3808,11.271778
3809,11.72813
3810,12.1944
3811,12.60122
3812,12.889287
3813,13.032108
3814,13.046001
3815,12.982103
3816,21.273813
3817,19.172039
3818,16.464775
3819,13.222354
3820,10.749755
3821,9.257128
3822,8.682234
3823,9.012532
3824,10.060995
3825,11.293001
3826,11.9791565
3827,11.742329
3828,11.906017
3829,12.540368
3830,13.195436
3831,13.571372
3832,13.849214
3833,14.103092
3834,14.381341
3835,14.690784
3836,15.001696
3837,15.261068
3838,15.417029
3839,15.44525
3840,20.390858
3841,17.723904
3842,14.690692
3843,11.658266
3844,9.499559
3845,8.263243
3846,8.033839
3847,8.939376
3848,10.758048
3849,12.659335
3850,13.481122
3851,12.764511
3852,15.09617
3853,16.03459
3854,17.283236
3855,17.910656
3856,18.180027
3857,18.241606
3858,18.31671
3859,18.616032
3860,19.337528
3861,20.633253
3862,22.510044
3863,24.687489
3864,8.632066
3865,9.236683
3866,9.150272
3867,8.893922
3868,8.728129
3869,8.8869705
3870,9.589922
3871,10.940471
3872,12.735294
3873,14.353696
3874,15.005438
3875,14.37063
3876,10.077013
3877,10.992785
3878,11.872257
3879,12.626793
3880,13.335361
3881,13.992126
3882,14.590212
3883,15.127792
3884,15.617843
3885,16.085611
3886,16.559599
3887,17.05792
3888,18.899025
3889,16.19474
3890,13.91427
3891,11.61495
3892,9.897631
3893,8.948099
3894,9.070723
3895,10.452639
3896,12.722273
3897,14.69514
3898,14.959816
3899,13.383621
3900,13.330198
3901,13.955283
3902,15.000567
3903,15.938113
3904,17.003757
3905,18.199306
3906,19.484163
3907,20.741703
3908,21.817167
3909,22.576132
3910,22.970991
3911,23.071383
3912,15.768932
3913,14.13267
3914,12.977249
3915,11.588416
3916,10.4389925
3917,9.892823
3918,10.481222
3919,12.52694
3920,15.538833
3921,17.8161
3922,17.389254
3923,14.388091
3924,20.45786
3925,19.648117
3926,20.176735
3927,20.310703
3928,20.59703
3929,21.08774
3930,21.80416
3931,22.646473
3932,23.427662
3933,23.943922
3934,24.07864
3935,23.868769
3936,16.442707
3937,13.945309
3938,12.5978775
3939,11.10982
3940,9.907558
3941,9.282744
3942,9.904869
3943,12.3508
3944,16.412704
3945,20.353178
3946,21.448606
3947,18.965435
3948,16.747221
3949,17.042145
3950,17.866238
3951,18.57182
3952,19.523317
3953,20.84676
3954,22.636446
3955,24.883524
3956,27.421755
3957,29.887156
3958,31.787325
3959,32.730972
3960,37.319916
3961,30.674913
3962,23.136696
3963,16.499695
3964,13.1558895
3965,11.467033
3966,10.843841
3967,11.579885
3968,13.395433
3969,15.215939
3970,15.681629
3971,14.555635
3972,16.293085
3973,17.75468
3974,19.63731
3975,21.064077
3976,22.16354
3977,22.963383
3978,23.565325
3979,24.08378
3980,24.613333
3981,25.197395
3982,25.810516
3983,26.363855
3984,11.311942
3985,10.75571
3986,10.265533
3987,9.442829
3988,8.656611
3989,8.079963
3990,7.8531847
3991,8.104572
3992,8.845528
3993,9.811765
3994,10.450675
3995,10.261217
3996,12.322652
3997,12.466972
3998,13.101361
3999,13.657225
4000,14.233583
4001,14.804789
4002,15.353538
4003,15.851544
4004,16.268427
4005,16.580225
4006,16.77955
4007,16.881409
4008,14.029995
4009,13.155233
4010,12.29628
4011,11.009372
4012,9.902351
4013,9.217612
4014,9.347601
4015,10.613777
4016,12.866619
4017,15.1418085
4018,15.988534
4019,14.835736
4020,8.539489
4021,9.449547
4022,10.264346
4023,10.960035
4024,11.530591
4025,12.025788
4026,12.547954
4027,13.248943
4028,14.322997
4029,15.941835
4030,18.084808
4031,20.316116
4032,13.675559
4033,12.148239
4034,11.091929
4035,9.912629
4036,9.010869
4037,8.481789
4038,8.503265
4039,9.249234
4040,10.605451
4041,11.953935
4042,12.389913
4043,11.540025
4044,11.175522
4045,11.21355
4046,11.645116
4047,12.04093
4048,12.562636
4049,13.276468
4050,14.281972
4051,15.663901
4052,17.43034
4053,19.402283
4054,21.141096
4055,22.067873
4056,13.435162
4057,12.043376
4058,10.930182
4059,9.513237
4060,8.457811
4061,7.8040395
4062,7.599618
4063,8.096804
4064,9.507478
4065,11.544579
4066,13.119885
4067,12.936185
4068,9.80821
4069,10.273123
4070,11.005264
4071,11.751091
4072,12.597672
4073,13.595307
4074,14.842674
4075,16.446564
4076,18.459505
4077,20.75804
4078,22.926113
4079,24.306128
4080,29.215208
4081,22.386492
4082,16.78873
4083,12.409275
4084,9.943408
4085,8.424414
4086,8.024733
4087,9.2938
4088,12.204508
4089,15.430821
4090,16.511568
4091,14.433539
4092,11.754988
4093,12.365357
4094,13.312658
4095,14.029636
4096,14.671683
4097,15.353929
4098,16.294395
4099,17.772814
4100,20.061752
4101,23.194878
4102,26.609514
4103,28.999388
4104,18.465345
4105,16.827028
4106,15.340389
4107,13.4979725
4108,11.963626
4109,10.935126
4110,10.879438
4111,12.426001
4112,15.669533
4113,19.273975
4114,20.453936
4115,17.603407
4116,17.112585
4117,16.978151
4118,16.76487
4119,16.053925
4120,15.2683325
4121,14.682288
4122,14.501125
4123,14.878348
4124,15.851525
4125,17.207573
4126,18.431498
4127,18.919113
4128,13.321671
4129,12.348742
4130,11.198331
4131,10.044225
4132,9.186989
4133,8.646901
4134,8.53223
4135,9.114358
4136,10.516988
4137,12.316259
4138,13.470891
4139,13.053437
4140,7.671702
4141,8.017727
4142,8.31653
4143,8.467168
4144,8.532216
4145,8.614067
4146,8.792794
4147,9.139323
4148,9.718263
4149,10.521322
4150,11.375791
4151,11.946841
4152,16.564173
4153,14.631573
4154,12.510273
4155,10.486259
4156,9.005758
4157,8.094181
4158,7.7907896
4159,8.193994
4160,9.206035
4161,10.340499
4162,10.868839
4163,10.38966
4164,8.565526
4165,8.268155
4166,8.280886
4167,8.252609
4168,8.248758
4169,8.329073
4170,8.54079
4171,8.920841
4172,9.516484
4173,10.335393
4174,11.237259
4175,11.88477
4176,17.06914
4177,14.982601
4178,13.367038
4179,11.765556
4180,10.5116415
4181,9.743931
4182,9.915811
4183,11.528757
4184,14.541089
4185,17.734161
4186,18.886759
4187,16.845089
4188,10.079883
4189,9.94831
4190,10.365942
4191,10.935232
4192,11.60467
4193,12.227731
4194,12.670422
4195,12.855404
4196,12.802419
4197,12.615842
4198,12.435852
4199,12.396437
4200,9.550436
4201,9.327674
4202,8.969857
4203,8.487052
4204,8.093274
4205,7.9354124
4206,8.198401
4207,9.049593
4208,10.422293
4209,11.80916
4210,12.387033
4211,11.674019
4212,9.357596
4213,8.852499
4214,8.739928
4215,8.82185
4216,9.12646
4217,9.6198435
4218,10.211646
4219,10.748532
4220,11.063832
4221,11.061066
4222,10.7692375
4223,10.318901
4224,6.584695
4225,5.1929674
4226,4.4003954
4227,4.004913
4228,3.9163277
4229,4.1941824
4230,5.065378
4231,6.698671
4232,8.820952
4233,10.468293
4234,10.477759
4235,8.796377
4236,7.29413
4237,6.6853933
4238,6.638254
4239,6.8701057
4240,7.2569976
4241,7.687485
4242,8.075374
4243,8.364134
4244,8.534462
4245,8.603228
4246,8.612284
4247,8.612377
4248,6.8942924
4249,5.910148
4250,5.4838533
4251,5.3504744
4252,5.418736
4253,5.752533
4254,6.5004067
4255,7.695817
4256,9.040789
4257,9.898762
4258,9.726229
4259,8.665972
4260,5.2015953
4261,5.4020834
4262,5.823034
4263,6.3508096
4264,6.837804
4265,7.2410436
4266,7.5734754
4267,7.874612
4268,8.184466
4269,8.516738
4270,8.83607
4271,9.058666
4272,5.2012277
4273,4.609387
4274,4.263985
4275,4.1810365
4276,4.2732124
4277,4.5185084
4278,5.099198
4279,6.2813315
4280,8.072963
4281,9.8586645
4282,10.496559
4283,9.391671
4284,8.3228445
4285,7.9085226
4286,7.9485383
4287,8.008948
4288,8.066598
4289,8.147909
4290,8.292319
4291,8.55114
4292,9.002293
4293,9.692072
4294,10.512433
4295,11.135228
4296,4.647953
4297,4.3907895
4298,3.9070263
4299,3.5894258
4300,3.4774024
4301,3.6094856
4302,4.1395683
4303,5.2008624
4304,6.6569614
4305,7.9317994
4306,8.255402
4307,7.419486
4308,3.2356439
4309,4.0917115
4310,4.3700356
4311,4.591428
4312,4.7088842
4313,4.863862
4314,5.108619
4315,5.445715
4316,5.979475
4317,6.906356
4318,8.255387
4319,9.534328
4320,7.6449404
4321,7.205958
4322,6.728461
4323,6.2672033
4324,5.9362907
4325,5.7668104
4326,5.8251305
4327,6.2376056
4328,7.0441723
4329,7.9977436
4330,8.542427
4331,8.204738
4332,2.7223175
4333,4.044688
4334,4.5800247
4335,5.0076194
4336,5.217308
4337,5.392205
4338,5.63447
4339,5.963007
4340,6.520339
4341,7.6496468
4342,9.600448
4343,11.897028
4344,8.077796
4345,7.846689
4346,7.5704637
4347,7.1604347
4348,6.775848
4349,6.500486
4350,6.400807
4351,6.615387
4352,7.302777
4353,8.4224825
4354,9.514965
4355,9.822822
4356,5.8164816
4357,6.390671
4358,6.793023
4359,7.2090926
4360,7.511681
4361,7.727767
4362,7.933113
4363,8.2381315
4364,8.815826
4365,9.90015
4366,11.625842
4367,13.6976795
4368,11.351903
4369,10.750693
4370,9.834875
4371,8.751831
4372,7.8819323
4373,7.345541
4374,7.323561
4375,8.065395
4376,9.651516
4377,11.666029
4378,13.10895
4379,13.040801
4380,12.650465
4381,12.094139
4382,11.744343
4383,11.069713
4384,10.466191
4385,10.08892
4386,10.035057
4387,10.402996
4388,11.334265
4389,12.914886
4390,14.954697
4391,16.798098
4392,21.135756
4393,19.418032
4394,17.103313
4395,14.316792
4396,12.031543
4397,10.512635
4398,10.011475
4399,10.738952
4400,12.49257
4401,14.409502
4402,15.261267
4403,14.503685
4404,8.810912
4405,9.560279
4406,10.308024
4407,11.228336
4408,12.374217
4409,13.644918
4410,14.816436
4411,15.632008
4412,15.945235
4413,15.8112955
4414,15.443324
4415,15.104795
4416,20.62095
4417,19.249954
4418,17.213135
4419,14.569243
4420,12.27453
4421,10.701659
4422,10.229051
4423,11.1346
4424,13.180548
4425,15.329388
4426,16.129538
4427,15.023955
4428,15.078049
4429,14.266672
4430,13.200464
4431,11.342975
4432,9.444754
4433,7.998456
4434,7.1267257
4435,6.8158154
4436,7.0428395
4437,7.690511
4438,8.434589
4439,8.80318
4440,4.514772
4441,3.9845276
4442,3.6036417
4443,3.4889545
4444,3.5679207
4445,3.8847394
4446,4.630929
4447,6.091423
4448,8.346397
4449,10.810172
4450,12.110603
4451,11.140673
4452,11.007444
4453,8.170253
4454,6.869497
4455,5.7720222
4456,4.8588395
4457,4.2551074
4458,4.1031704
4459,4.2687607
4460,4.5659027
4461,5.0877557
4462,6.194873
4463,8.099674
4464,12.280408
4465,10.151395
4466,8.848174
4467,7.830834
4468,7.1429014
4469,6.921228
4470,7.591182
4471,9.564915
4472,12.666464
4473,15.562912
4474,16.199097
4475,13.997916
4476,12.243126
4477,10.814508
4478,9.939893
4479,9.20321
4480,8.77364
4481,8.655506
4482,8.835771
4483,9.300879
4484,9.99967
4485,10.78472
4486,11.405768
4487,11.61671
4488,13.435443
4489,12.75413
4490,12.047086
4491,11.074362
4492,10.183679
4493,9.623019
4494,9.633405
4495,10.337167
4496,11.511227
4497,12.466575
4498,12.3815775
4499,11.086832
4500,5.4076705
4501,5.870441
4502,6.2991104
4503,6.9941516
4504,7.832758
4505,8.671753
4506,9.333841
4507,9.691552
4508,9.729497
4509,9.54269
4510,9.279027
4511,9.093205
4512,14.863716
4513,14.841724
4514,14.528194
4515,13.730285
4516,12.866171
4517,12.253883
4518,12.096356
4519,12.374691
4520,12.782388
4521,12.837806
4522,12.227432
4523,11.105127
4524,14.737383
4525,13.802963
4526,13.048272
4527,12.279956
4528,11.797849
4529,11.641242
4530,11.721364
4531,11.874018
4532,11.944123
4533,11.860373
4534,11.655328
4535,11.425251
4536,11.055658
4537,10.230337
4538,9.51222
4539,8.773458
4540,8.209871
4541,8.0082
4542,8.36351
4543,9.317952
4544,10.568003
4545,11.458491
4546,11.384814
4547,10.365174
4548,12.196376
4549,11.311063
4550,10.949818
4551,10.598106
4552,10.363075
4553,10.238
4554,10.239183
4555,10.391191
4556,10.730873
4557,11.302192
4558,12.118037
4559,13.086999
4560,15.12999
4561,14.956078
4562,14.423345
4563,13.328108
4564,12.161911
4565,11.253887
4566,10.862166
4567,11.13863
4568,11.979423
4569,12.909948
4570,13.246487
4571,12.613704
4572,12.292553
4573,11.691622
4574,11.83079
4575,12.112517
4576,12.655948
4577,13.347678
4578,14.039981
4579,14.576266
4580,14.863466
4581,14.910092
4582,14.811681
4583,14.704263
4584,22.458565
4585,21.55468
4586,19.429111
4587,16.410841
4588,13.666586
4589,11.707173
4590,10.8716755
4591,11.400361
4592,13.073969
4593,14.91678
4594,15.532919
4595,14.349423
4596,12.23858
4597,12.656145
4598,13.700399
4599,14.745618
4600,15.793051
4601,16.710522
4602,17.453102
4603,18.051805
4604,18.600702
4605,19.2268
4606,20.055296
4607,21.148846
4608,39.230907
4609,35.095253
4610,26.837667
4611,19.100195
4612,14.867202
4613,13.10374
4614,13.05795
4615,14.624302
4616,17.137825
4617,19.31003
4618,20.000557
4619,19.261305
4620,20.162365
4621,21.088013
4622,22.354053
4623,22.91367
4624,23.087908
4625,23.05333
4626,23.014482
4627,23.127619
4628,23.483814
4629,24.108326
4630,24.959974
4631,25.929228
4632,17.702482
4633,15.960965
4634,15.015766
4635,13.785066
4636,12.7016535
4637,12.006869
4638,11.994354
4639,12.824837
4640,14.23623
4641,15.435129
4642,15.52414
4643,14.359713
4644,17.786749
4645,17.985806
4646,18.476341
4647,18.584343
4648,18.64351
4649,18.780064
4650,19.055403
4651,19.44437
4652,19.85682
4653,20.1816
4654,20.343801
4655,20.34491
4656,22.430817
4657,18.75273
4658,15.274271
4659,11.736384
4660,9.385973
4661,8.07052
4662,7.5204577
4663,7.746111
4664,8.627659
4665,9.678357
4666,10.190743
4667,9.829476
4668,9.923317
4669,10.396565
4670,11.046359
4671,11.806008
4672,12.779844
4673,13.947449
4674,15.2002
4675,16.339884
4676,17.143425
4677,17.473822
4678,17.365602
4679,17.007057
4680,16.150835
4681,15.229151
4682,13.605767
4683,11.384947
4684,9.5201025
4685,8.359628
4686,8.007277
4687,8.496524
4688,9.624973
4689,10.809251
4690,11.287417
4691,10.739743
4692,14.869426
4693,15.007943
4694,16.04983
4695,16.353489
4696,16.215494
4697,15.867704
4698,15.620561
4699,15.715671
4700,16.468359
4701,18.288132
4702,21.399075
4703,25.272417
4704,5.9997334
4705,6.5598474
4706,6.24486
4707,5.779613
4708,5.3341265
4709,5.1157117
4710,5.3589187
4711,6.325982
4712,8.105123
4713,10.296953
4714,11.900228
4715,11.901083
4716,14.419177
4717,14.03472
4718,14.286455
4719,14.47281
4720,14.924553
4721,15.695883
4722,16.820839
4723,18.249506
4724,19.831553
4725,21.31367
4726,22.408085
4727,22.926014
4728,9.072722
4729,8.156302
4730,7.268152
4731,6.4462743
4732,5.9377966
4733,5.9939203
4734,6.912324
4735,8.789649
4736,11.15673
4737,12.846833
4738,12.683434
4739,10.743728
4740,13.375046
4741,13.275597
4742,13.6601305
4743,14.013201
4744,14.380858
4745,14.688449
4746,14.889466
4747,14.97518
4748,14.983511
4749,14.983641
4750,15.051325
4751,15.246283
4752,8.187478
4753,7.297468
4754,6.7663007
4755,6.404915
4756,6.243069
4757,6.3216157
4758,6.7424884
4759,7.6139984
4760,8.886141
4761,10.171143
4762,10.795867
4763,10.2831745
4764,6.614598
4765,6.8187213
4766,7.074073
4767,7.2617064
4768,7.269717
4769,7.2270985
4770,7.3133
4771,7.608505
4772,8.191507
4773,9.304594
4774,11.264233
4775,13.971372
4776,11.572559
4777,10.548464
4778,8.893947
4779,6.705869
4780,4.9725413
4781,4.0387025
4782,3.7449927
4783,4.062356
4784,5.2179236
4785,7.3293166
4786,9.787205
4787,10.951088
4788,7.353183
4789,7.227651
4790,7.410213
4791,7.8179164
4792,8.331933
4793,8.812547
4794,9.152513
4795,9.313297
4796,9.329221
4797,9.282838
4798,9.276005
4799,9.406678
4800,13.655924
4801,12.927644
4802,12.281962
4803,11.314573
4804,10.48552
4805,9.983491
4806,9.910904
4807,10.421902
4808,11.6215925
4809,13.263528
4810,14.539191
4811,14.443833
4812,8.237777
4813,8.832092
4814,9.599095
4815,10.198843
4816,10.423276
4817,10.284753
4818,9.98816
4819,9.752482
4820,9.727878
4821,10.058441
4822,10.911075
4823,12.334655
4824,19.423876
4825,18.173359
4826,16.049616
4827,13.337104
4828,11.2815275
4829,10.042257
4830,9.5080595
4831,9.849009
4832,11.162275
4833,12.9143915
4834,13.806709
4835,12.758645
4836,8.756451
4837,9.252261
4838,9.415789
4839,9.146362
4840,8.775168
4841,8.630935
4842,8.802224
4843,9.298352
4844,10.271456
4845,11.940956
4846,14.2037115
4847,16.190002
4848,14.476939
4849,13.312035
4850,11.767475
4851,9.940561
4852,8.588672
4853,7.80268
4854,7.454062
4855,7.6290555
4856,8.438913
4857,9.632079
4858,10.442505
4859,10.083883
4860,5.9049864
4861,6.136415
4862,6.429911
4863,6.700031
4864,6.8878536
4865,7.0658474
4866,7.310869
4867,7.72774
4868,8.530018
4869,9.968497
4870,11.991023
4871,13.804618
4872,6.590711
4873,6.1718984
4874,4.889324
4875,3.6055279
4876,2.9664896
4877,2.8200617
4878,2.7587805
4879,2.8661225
4880,3.6983445
4881,5.6883793
4882,8.202229
4883,9.01504
4884,7.6698904
4885,7.6284323
4886,8.094344
4887,8.730858
4888,9.4129305
4889,10.104307
4890,10.8617525
4891,11.792977
4892,13.0713215
4893,14.922028
4894,17.43049
4895,20.131716
4896,5.460981
4897,5.767856
4898,5.037445
4899,4.2118917
4900,3.7651684
4901,3.6658232
4902,3.6399002
4903,3.786703
4904,4.622724
4905,6.5511417
4906,8.989829
4907,9.899262
4908,12.264219
4909,12.561949
4910,13.151196
4911,13.209903
4912,12.840204
4913,12.297843
4914,11.881553
4915,11.79458
4916,12.254699
4917,13.574327
4918,15.972947
4919,19.084583
4920,18.009548
4921,17.098331
4922,15.046977
4923,11.768214
4924,9.168363
4925,7.726398
4926,7.0171256
4927,7.039792
4928,8.306573
4929,11.224651
4930,15.073594
4931,17.226303
4932,14.783005
4933,14.597041
4934,14.798603
4935,14.34875
4936,13.621638
4937,12.964087
4938,12.664285
4939,12.915928
4940,14.018411
4941,16.424667
4942,20.39747
4943,25.200487
4944,17.43767
4945,16.310286
4946,14.924764
4947,12.823273
4948,10.976812
4949,9.719802
4950,9.129883
4951,9.416429
4952,10.784785
4953,12.94959
4954,14.743567
4955,14.635962
4956,11.147477
4957,11.138186
4958,11.705995
4959,12.163064
4960,12.510248
4961,12.743203
4962,12.963865
4963,13.338183
4964,14.116945
4965,15.577622
4966,17.79154
4967,20.268877
4968,17.242222
4969,16.602013
4970,15.836647
4971,14.470998
4972,13.093714
4973,12.029945
4974,11.468138
4975,11.60033
4976,12.522562
4977,13.961704
4978,15.13699
4979,15.150423
4980,6.8166614
4981,7.075907
4982,7.7855363
4983,8.798477
4984,9.883883
4985,10.785461
4986,11.307717
4987,11.401296
4988,11.161663
4989,10.75187
4990,10.341804
4991,10.100505
4992,17.051912
4993,16.290558
4994,15.115262
4995,13.228175
4996,11.310036
4997,9.836224
4998,8.963723
4999,8.70667
5000,9.065204
5001,9.956641
5002,11.071442
5003,11.86047
5004,9.19303
5005,8.7814455
5006,8.98977
5007,9.586291
5008,10.48729
5009,11.472199
5010,12.2906275
5011,12.754185
5012,12.821176
5013,12.593103
5014,12.242746
5015,11.955024
5016,12.088754
5017,10.37115
5018,9.334562
5019,8.516703
5020,7.984773
5021,7.7395554
5022,7.807465
5023,8.21414
5024,8.919467
5025,9.740091
5026,10.351866
5027,10.446245
5028,11.763469
5029,11.864907
5030,12.745598
5031,13.878626
5032,14.947261
5033,15.534722
5034,15.483415
5035,14.974383
5036,14.333927
5037,13.82237
5038,13.644873
5039,14.0457115
5040,9.818207
5041,8.322559
5042,7.563114
5043,7.0806265
5044,6.8861284
5045,6.971774
5046,7.398468
5047,8.2354
5048,9.423015
5049,10.637317
5050,11.339819
5051,11.135092
5052,15.664689
5053,16.149881
5054,16.423784
5055,15.815518
5056,14.653701
5057,13.406071
5058,12.452774
5059,11.959049
5060,11.992928
5061,12.61778
5062,13.833795
5063,15.425584
5064,9.620538
5065,9.286054
5066,9.083661
5067,8.836491
5068,8.632332
5069,8.547259
5070,8.664475
5071,9.059179
5072,9.7462015
5073,10.597269
5074,11.308123
5075,11.519016
5076,14.801548
5077,14.131147
5078,14.009955
5079,13.6730585
5080,13.408112
5081,13.366754
5082,13.657079
5083,14.339405
5084,15.474695
5085,17.10097
5086,19.099714
5087,21.031569
5088,17.63242
5089,18.929415
5090,18.90135
5091,17.095118
5092,14.710961
5093,12.663493
5094,11.275756
5095,10.723866
5096,11.233016
5097,12.808325
5098,14.854364
5099,16.143957
5100,7.298867
5101,7.6155148
5102,8.221043
5103,9.196371
5104,10.450278
5105,11.836825
5106,13.197492
5107,14.415089
5108,15.446055
5109,16.322968
5110,17.132637
5111,17.979576
5112,17.297304
5113,16.91981
5114,15.855666
5115,13.944529
5116,12.072296
5117,10.690485
5118,9.901284
5119,9.783284
5120,10.3881645
5121,11.507923
5122,12.532115
5123,12.715031
5124,10.034331
5125,9.601512
5126,9.7751045
5127,10.221106
5128,10.847979
5129,11.465939
5130,11.936915
5131,12.22058
5132,12.370502
5133,12.492668
5134,12.71455
5135,13.162889
5136,22.17063
5137,21.991753
5138,21.04143
5139,18.627344
5140,16.164942
5141,14.37523
5142,13.422122
5143,13.339105
5144,14.088455
5145,15.362118
5146,16.491426
5147,16.751335
5148,13.627912
5149,14.192905
5150,15.179885
5151,15.840674
5152,16.066608
5153,15.821743
5154,15.308362
5155,14.804607
5156,14.507629
5157,14.536226
5158,15.002772
5159,15.993064
5160,13.327601
5161,11.686694
5162,9.534932
5163,7.5270233
5164,6.0191493
5165,5.122715
5166,4.9234033
5167,5.4432826
5168,6.4687366
5169,7.4867735
5170,7.920541
5171,7.586055
5172,6.9447207
5173,6.9607005
5174,7.2175736
5175,7.673541
5176,8.128746
5177,8.428826
5178,8.554592
5179,8.596853
5180,8.660804
5181,8.8289175
5182,9.196647
5183,9.87153
5184,16.522726
5185,16.80071
5186,15.701433
5187,13.491044
5188,11.270303
5189,9.594551
5190,8.596796
5191,8.359189
5192,8.898778
5193,9.950892
5194,10.892596
5195,11.062624
5196,11.052743
5197,10.723019
5198,10.681854
5199,10.749693
5200,10.962825
5201,11.276691
5202,11.645424
5203,12.033733
5204,12.422161
5205,12.803284
5206,13.173337
5207,13.522169
5208,3.8369691
5209,3.6397123
5210,3.5603924
5211,3.69244
5212,3.9615622
5213,4.4313526
5214,5.2465143
5215,6.5048795
5216,8.054546
5217,9.382768
5218,9.847365
5219,9.23385
5220,8.719896
5221,8.127461
5222,7.926558
5223,7.8217688
5224,7.7618365
5225,7.7382374
5226,7.767573
5227,7.8665376
5228,8.055438
5229,8.3621645
5230,8.790578
5231,9.264043
5232,5.0483356
5233,6.406549
5234,6.5764046
5235,6.3421845
5236,5.9330316
5237,5.5467477
5238,5.3108306
5239,5.3117976
5240,5.6124806
5241,6.2055817
5242,6.938829
5243,7.5102715
5244,9.963145
5245,10.0647745
5246,10.276368
5247,10.381107
5248,10.388272
5249,10.309745
5250,10.198871
5251,10.126572
5252,10.161673
5253,10.361667
5254,10.756591
5255,11.311898
5256,3.0116289
5257,2.9930692
5258,2.4314342
5259,2.130601
5260,2.0464046
