,0
3574,14.53017
3575,12.992343
3576,20.334988
3577,17.393147
3578,18.645918
3579,15.183143
3580,14.230196
3581,8.670972
3582,9.201232
3583,10.281588
3584,11.724944
3585,15.457083
3586,14.041524
3587,15.173663
3588,10.880885
3589,13.322909
3590,15.743997
3591,17.987106
3592,15.022678
3593,13.828466
3594,13.592465
3595,17.279518
3596,11.298879
3597,11.017089
3598,15.531097
3599,17.597736
3600,13.674378
3601,14.070923
3602,13.009313
3603,12.794713
3604,13.116291
3605,13.450315
3606,11.791197
3607,13.597864
3608,13.494303
3609,13.616057
3610,16.177979
3611,16.47032
3612,11.193815
3613,12.904089
3614,16.17511
3615,15.439402
3616,13.786797
3617,14.4256935
3618,15.029659
3619,16.206593
3620,16.856163
3621,13.613042
3622,18.226135
3623,17.892658
3624,18.227196
3625,14.695172
3626,11.887542
3627,11.979006
3628,11.860123
3629,10.311943
3630,10.884565
3631,12.313
3632,13.58601
3633,14.973662
3634,14.402091
3635,11.26158
3636,13.770947
3637,12.903743
3638,9.4972515
3639,9.655045
3640,9.830784
3641,11.521033
3642,12.408157
3643,12.451463
3644,9.88156
3645,12.100116
3646,12.447353
3647,10.952418
3648,14.2151785
3649,13.033958
3650,12.372798
3651,6.808931
3652,8.962785
3653,10.854599
3654,11.9873
3655,13.578218
3656,10.276104
3657,14.540823
3658,15.682707
3659,13.218117
3660,7.146151
3661,6.596638
3662,8.7973795
3663,10.0647545
3664,9.732335
3665,9.918445
3666,11.260384
3667,10.627464
3668,9.735223
3669,12.069987
3670,12.377878
3671,12.2043915
3672,7.151961
3673,6.430781
3674,6.8766193
3675,6.217651
3676,5.6383657
3677,4.920441
3678,5.637952
3679,6.146876
3680,6.793018
3681,8.106248
3682,8.45041
3683,8.415875
3684,9.363112
3685,9.391204
3686,9.266354
3687,11.520788
3688,11.996873
3689,10.275772
3690,10.516446
3691,13.578499
3692,12.523153
3693,11.031418
3694,10.6992445
3695,10.653769
3696,12.37752
3697,12.631532
3698,10.612817
3699,9.730351
3700,9.073765
3701,7.9005995
3702,7.0715046
3703,7.5843415
3704,10.705984
3705,14.708245
3706,14.951131
3707,15.822693
3708,8.359338
3709,10.1606655
3710,9.799058
3711,11.465148
3712,11.226091
3713,11.180841
3714,11.87683
3715,11.570749
3716,9.420044
3717,10.171105
3718,10.921186
3719,10.42691
3720,8.363189
3721,7.8827653
3722,8.012943
3723,7.318421
3724,7.3334236
3725,6.9231863
3726,7.5617423
3727,8.848521
3728,9.570446
3729,9.620032
3730,9.98553
3731,9.97687
3732,6.1455045
3733,9.512025
3734,10.700212
3735,12.458064
3736,11.909995
3737,10.211909
3738,10.7229185
3739,13.8539715
3740,12.973152
3741,15.473976
3742,15.660585
3743,15.865001
3744,22.613928
3745,14.9638
3746,17.471561
3747,12.110592
3748,9.791647
3749,6.0862927
3750,4.046875
3751,5.6777244
3752,6.25765
3753,7.38031
3754,9.100751
3755,9.634183
3756,9.734367
3757,12.235125
3758,13.427369
3759,14.72871
3760,12.261725
3761,14.238931
3762,12.979073
3763,16.54865
3764,14.641351
3765,14.769193
3766,19.149796
3767,23.839441
3768,18.798805
3769,12.690509
3770,9.1873
3771,10.641079
3772,9.85779
3773,10.802295
3774,11.3829365
3775,17.028128
3776,17.140747
3777,14.53893
3778,16.21277
3779,17.869505
3780,7.820992
3781,8.084973
3782,12.556134
3783,12.502191
3784,17.551296
3785,15.386988
3786,13.719298
3787,16.614063
3788,17.74639
3789,16.179667
3790,23.170126
3791,24.342516
3792,16.250315
3793,10.9803
3794,11.150229
3795,10.213161
3796,10.024968
3797,7.8870163
3798,6.4157634
3799,5.979138
3800,9.186844
3801,9.791639
3802,11.72757
3803,10.771024
3804,9.854761
3805,11.762081
3806,15.339793
3807,16.598543
3808,23.166338
3809,21.100094
3810,16.878403
3811,15.223844
3812,12.938833
3813,12.339414
3814,15.380706
3815,15.939236
3816,19.977575
3817,25.368452
3818,25.806034
3819,19.588484
3820,15.826589
3821,12.520241
3822,10.156724
3823,10.127692
3824,11.377506
3825,12.393131
3826,9.213024
3827,8.097281
3828,7.4350467
3829,10.941984
3830,10.082869
3831,6.4529896
3832,7.537859
3833,12.031427
3834,13.0638895
3835,15.979496
3836,17.656399
3837,21.596115
3838,20.586428
3839,25.130754
3840,26.311417
3841,28.005882
3842,28.230154
3843,20.423405
3844,15.258851
3845,9.627156
3846,8.898172
3847,13.966831
3848,16.454948
3849,19.884085
3850,17.431025
3851,14.467248
3852,11.932457
3853,11.807362
3854,12.01528
3855,14.289787
3856,16.469015
3857,15.847604
3858,18.941988
3859,19.701689
3860,16.439837
3861,14.520563
3862,12.656264
3863,12.823768
3864,15.145318
3865,12.879933
3866,17.072588
3867,20.379383
3868,6.426818
3869,0.68200064
3870,8.481305
3871,23.75531
3872,39.080097
3873,49.959637
3874,59.562878
3875,67.94802
3876,-8.214057
3877,-0.15478916
3878,9.502055
3879,17.509022
3880,20.532448
3881,13.340094
3882,15.69426
3883,32.63784
3884,21.379015
3885,22.222784
3886,24.755838
3887,22.381605
3888,14.667872
3889,35.69001
3890,25.801943
3891,24.323513
3892,12.458626
3893,12.504456
3894,20.504679
3895,31.188314
3896,38.642075
3897,64.00999
3898,56.06961
3899,67.6857
3900,36.19365
3901,27.188538
3902,18.527021
3903,16.458204
3904,20.958437
3905,22.49791
3906,22.54017
3907,15.842093
3908,42.199604
3909,37.04511
3910,37.74572
3911,32.689785
3912,20.884077
3913,17.272154
3914,13.928455
3915,14.917586
3916,14.819927
3917,15.067436
3918,18.170353
3919,19.351738
3920,20.903301
3921,22.561384
3922,18.097815
3923,21.28595
3924,11.699083
3925,9.594594
3926,13.387298
3927,13.294795
3928,12.62824
3929,13.3011465
3930,12.447333
3931,13.388087
3932,15.888861
3933,20.186058
3934,27.291105
3935,27.801256
3936,20.211128
3937,14.922871
3938,15.240699
3939,15.942182
3940,14.607894
3941,13.844176
3942,13.457933
3943,13.471445
3944,17.378872
3945,25.153635
3946,23.761204
3947,22.90784
3948,15.3104315
3949,14.378947
3950,15.681043
3951,15.210493
3952,13.274766
3953,18.158783
3954,16.671076
3955,21.377977
3956,15.86395
3957,14.773786
3958,21.096601
3959,20.696293
3960,35.945065
3961,26.533548
3962,23.602308
3963,21.115541
3964,20.51872
3965,16.55848
3966,15.316147
3967,17.162533
3968,21.201637
3969,24.09051
3970,29.464405
3971,28.314106
3972,22.268797
3973,23.584824
3974,18.834444
3975,14.582711
3976,19.548538
3977,19.156254
3978,21.259226
3979,23.15987
3980,25.450058
3981,21.745771
3982,29.092302
3983,32.70754
3984,10.411315
3985,11.432263
3986,16.560877
3987,13.084258
3988,12.876868
3989,13.550823
3990,14.196461
3991,16.01317
3992,11.625913
3993,10.247366
3994,14.611524
3995,13.255962
3996,8.746213
3997,10.173447
3998,10.12766
3999,10.164615
4000,12.344008
4001,12.756675
4002,13.618953
4003,17.629786
4004,18.59458
4005,17.13447
4006,11.929387
4007,16.13847
4008,17.223286
4009,17.719559
4010,21.593445
4011,16.673746
4012,12.99044
4013,12.738407
4014,10.559082
4015,8.573504
4016,10.134713
4017,15.559151
4018,16.806051
4019,17.49844
4020,7.6547446
4021,10.760627
4022,14.021899
4023,13.333452
4024,15.747528
4025,17.073244
4026,16.822756
4027,18.798264
4028,15.009228
4029,15.956004
4030,17.773417
4031,20.242672
4032,18.600666
4033,18.662922
4034,13.503544
4035,14.22664
4036,14.752339
4037,13.298539
4038,11.34851
4039,11.285852
4040,12.424806
4041,15.249589
4042,14.057142
4043,11.763156
4044,11.104683
4045,13.266756
4046,20.119154
4047,19.763702
4048,17.001513
4049,18.692528
4050,15.47624
4051,13.868212
4052,14.601031
4053,17.081665
4054,15.833817
4055,21.689003
4056,11.840276
4057,11.405607
4058,9.607382
4059,9.71387
4060,8.303931
4061,7.709898
4062,7.804348
4063,10.063294
4064,10.7297535
4065,14.542258
4066,14.024398
4067,13.517578
4068,8.25809
4069,8.941395
4070,12.7581835
4071,14.713848
4072,14.4725065
4073,11.0171795
4074,13.659116
4075,16.73855
4076,12.493477
4077,11.035244
4078,12.91756
4079,12.288294
4080,31.372982
4081,21.617535
4082,15.914991
4083,7.8714256
4084,4.9410214
4085,1.4923947
4086,3.5203295
4087,5.151424
4088,5.6756806
4089,7.884096
4090,9.970047
4091,7.744115
4092,8.93579
4093,11.932554
4094,14.06781
4095,14.000062
4096,13.66698
4097,14.885242
4098,15.328334
4099,18.98315
4100,16.504562
4101,15.761899
4102,19.038733
4103,23.386978
4104,15.371565
4105,15.327712
4106,15.976692
4107,15.663633
4108,14.329487
4109,13.609154
4110,15.375048
4111,16.885998
4112,17.39952
4113,19.67343
4114,19.12343
4115,19.433329
4116,10.96443
4117,16.048338
4118,19.013578
4119,12.790887
4120,15.210316
4121,16.9136
4122,15.542527
4123,18.511593
4124,11.393367
4125,14.766955
4126,15.726951
4127,23.09705
4128,11.306258
4129,11.190271
4130,11.364983
4131,12.098494
4132,10.126929
4133,9.257655
4134,8.849721
4135,12.6315
4136,12.893367
4137,17.503962
4138,17.541231
4139,17.762524
4140,7.617095
4141,7.6408134
4142,10.654205
4143,9.5498705
4144,9.507166
4145,11.816465
4146,12.908298
4147,12.02919
4148,11.046786
4149,8.1312275
4150,9.489347
4151,14.880914
4152,17.821524
4153,15.249091
4154,11.371015
4155,8.2735405
4156,9.745866
4157,8.358291
4158,6.5782323
4159,9.263596
4160,6.865223
4161,6.72389
4162,4.355158
4163,4.2296586
4164,9.418979
4165,8.990819
4166,9.924215
4167,8.412163
4168,8.273071
4169,6.5099144
4170,9.444957
4171,11.668497
4172,14.657945
4173,15.344921
4174,14.391343
4175,16.890398
4176,14.707501
4177,12.019316
4178,9.32177
4179,7.5216827
4180,8.727035
4181,10.449134
4182,10.050989
4183,13.552947
4184,12.927209
4185,12.549901
4186,12.737976
4187,12.857052
4188,11.939575
4189,12.855161
4190,13.341145
4191,14.087443
4192,13.240921
4193,10.612274
4194,11.781984
4195,12.897547
4196,13.277626
4197,14.55695
4198,15.977655
4199,14.617983
4200,5.148718
4201,4.660478
4202,5.726772
4203,5.4124327
4204,4.3478413
4205,5.383081
4206,4.7151675
4207,7.014571
4208,8.899949
4209,8.965779
4210,11.255121
4211,7.736333
4212,9.681508
4213,11.97526
4214,13.465046
4215,11.688831
4216,8.947977
4217,8.945392
4218,9.738226
4219,11.272337
4220,10.687252
4221,11.921925
4222,13.769703
4223,13.722491
4224,4.117874
4225,4.098599
4226,7.3199625
4227,7.434666
4228,5.750073
4229,6.676262
4230,6.986163
4231,9.151494
4232,8.453399
4233,10.150338
4234,14.059758
4235,11.672794
4236,9.651971
4237,10.260553
4238,10.757099
4239,9.686816
4240,8.950252
4241,9.310191
4242,9.065418
4243,10.315922
4244,8.912818
4245,8.674708
4246,9.985445
4247,9.221462
4248,7.981713
4249,7.03682
4250,7.5348787
4251,7.405865
4252,7.0421886
4253,6.616237
4254,7.25694
4255,7.34148
4256,7.27652
4257,8.119519
4258,8.183415
4259,8.079736
4260,7.2861867
4261,7.6395307
4262,8.377336
4263,8.876442
4264,8.89827
4265,10.221288
4266,10.400622
4267,10.8625965
4268,11.717463
4269,12.228099
4270,11.985473
4271,12.251494
4272,6.824277
4273,6.1021457
4274,6.390087
4275,6.229877
4276,5.728183
4277,5.3621345
4278,5.7559247
4279,6.4182224
4280,6.565538
4281,6.8410325
4282,7.314694
4283,7.3787217
4284,7.6542416
4285,7.0647736
4286,9.191897
4287,9.391933
4288,8.768526
4289,8.452079
4290,10.154803
4291,10.127292
4292,10.192613
4293,12.397549
4294,13.376737
4295,12.953516
4296,6.263357
4297,5.559071
4298,5.588622
4299,5.684024
4300,5.426099
4301,5.105489
4302,5.442023
4303,6.26504
4304,7.3543315
4305,8.134509
4306,8.219723
4307,7.6353025
4308,6.2960186
4309,6.360968
4310,5.6776547
4311,6.6604357
4312,7.711846
4313,7.809518
4314,8.654441
4315,9.579889
4316,12.701501
4317,13.598708
4318,12.468954
4319,11.745635
4320,6.7146983
4321,5.8690796
4322,6.052676
4323,6.019937
4324,5.671042
4325,5.1922274
4326,5.4454055
4327,5.848392
4328,6.1457763
4329,6.869048
4330,7.183236
4331,7.158985
4332,6.7607017
4333,6.820493
4334,5.342674
4335,6.639529
4336,6.6824474
4337,7.1132116
4338,7.3152833
4339,8.223981
4340,10.960772
4341,11.254262
4342,11.641385
4343,12.289955
4344,8.3441105
4345,7.901153
4346,8.058238
4347,6.248715
4348,6.152781
4349,5.438989
4350,6.567268
4351,7.870105
4352,10.834176
4353,13.181157
4354,13.477346
4355,11.715382
4356,8.846764
4357,8.717581
4358,9.505101
4359,9.389785
4360,9.08144
4361,9.515095
4362,10.738381
4363,12.361473
4364,10.401023
4365,11.088859
4366,12.489253
4367,11.557693
4368,11.906766
4369,13.213406
4370,13.106052
4371,10.425541
4372,9.605512
4373,9.722011
4374,8.744226
4375,10.4605
4376,11.784114
4377,12.376312
4378,12.197219
4379,15.456923
4380,11.149622
4381,11.707075
4382,11.240595
4383,11.164555
4384,9.856839
4385,10.196622
4386,9.796212
4387,12.333612
4388,11.4211645
4389,12.943762
4390,14.318884
4391,14.833339
4392,17.74846
4393,16.903822
4394,16.14886
4395,15.578063
4396,12.271125
4397,9.590085
4398,9.513191
4399,10.501037
4400,13.476205
4401,15.468433
4402,13.703911
4403,13.232026
4404,10.587347
4405,9.994396
4406,13.1161995
4407,14.153686
4408,12.362093
4409,12.381903
4410,11.750229
4411,13.944931
4412,13.573672
4413,12.144798
4414,15.66562
4415,17.687363
4416,18.733564
4417,15.437776
4418,15.101246
4419,16.199873
4420,12.967982
4421,11.348397
4422,11.588731
4423,15.579809
4424,17.214582
4425,16.08201
4426,13.0617895
4427,14.074267
4428,8.450277
4429,14.310275
4430,16.500473
4431,12.276551
4432,14.52757
4433,17.79871
4434,16.591433
4435,16.575357
4436,16.094639
4437,16.791582
4438,20.949991
4439,21.05789
4440,7.7125883
4441,7.056433
4442,7.747092
4443,6.850698
4444,6.3767624
4445,6.030917
4446,6.9871535
4447,7.5248623
4448,8.836073
4449,9.894157
4450,11.417109
4451,11.314425
4452,13.286591
4453,11.603938
4454,11.5038
4455,11.406843
4456,9.674023
4457,9.894253
4458,7.4963794
4459,8.882785
4460,10.230297
4461,12.749125
4462,16.660194
4463,15.281612
4464,17.078043
4465,13.093992
4466,13.249516
4467,13.902104
4468,11.8554325
4469,9.718483
4470,8.32865
4471,9.805006
4472,11.780032
4473,13.672457
4474,12.1026
4475,13.596877
4476,11.841796
4477,9.097803
4478,10.006254
4479,13.079543
4480,11.279739
4481,7.619354
4482,11.725794
4483,13.335507
4484,8.16518
4485,8.683727
4486,7.2275567
4487,9.772917
4488,13.397616
4489,18.656757
4490,18.862442
4491,14.034269
4492,13.637918
4493,10.160744
4494,8.0113945
4495,11.158446
4496,9.5812845
4497,8.356665
4498,9.0583935
4499,10.84457
4500,3.9690137
4501,4.7290454
4502,8.496029
4503,9.551195
4504,8.265186
4505,7.720078
4506,9.217521
4507,11.617428
4508,13.288377
4509,17.814188
4510,17.160545
4511,15.222239
4512,11.558181
4513,11.33137
4514,12.216004
4515,12.0741
4516,8.893144
4517,7.83633
4518,6.7931137
4519,6.141744
4520,5.8959923
4521,7.251061
4522,6.8020754
4523,6.653251
4524,13.933767
4525,10.756008
4526,13.0718355
4527,12.344309
4528,13.481076
4529,15.106173
4530,14.995559
4531,20.687572
4532,14.056806
4533,8.501735
4534,13.7613735
4535,22.185713
4536,9.903634
4537,9.727009
4538,10.053906
4539,8.75144
4540,6.8601146
4541,7.324642
4542,6.5740914
4543,6.728975
4544,8.150746
4545,12.762897
4546,15.673035
4547,13.856919
4548,9.379564
4549,9.435833
4550,11.226299
4551,9.672025
4552,9.527456
4553,11.095002
4554,10.149623
4555,9.28654
4556,10.614541
4557,10.222392
4558,13.486907
4559,15.458435
4560,13.966795
4561,14.246373
4562,15.266854
4563,12.358386
4564,8.966731
4565,9.162476
4566,7.3681564
4567,7.3691063
4568,6.8753157
4569,7.8061314
4570,7.638696
4571,8.5986395
4572,10.544669
4573,9.312998
4574,10.584913
4575,10.493013
4576,11.011931
4577,11.872289
4578,12.076885
4579,10.635496
4580,12.818809
4581,14.327088
4582,16.832523
4583,16.698809
4584,24.172348
4585,23.71708
4586,20.043592
4587,17.977062
4588,15.456955
4589,12.668947
4590,9.9406
4591,7.213911
4592,9.334513
4593,12.58689
4594,7.676293
4595,9.723355
4596,9.945446
4597,15.643172
4598,15.301865
4599,8.758004
4600,12.80519
4601,14.836318
4602,13.932976
4603,20.721254
4604,21.998423
4605,17.852127
4606,23.83804
4607,32.944614
4608,32.883377
4609,26.513414
4610,28.402613
4611,15.952129
4612,14.177223
4613,14.215438
4614,8.599799
4615,5.5891747
4616,9.0865
4617,16.057604
4618,15.403327
4619,13.330493
4620,18.12014
4621,19.82814
4622,18.81659
4623,13.875637
4624,12.417109
4625,19.823593
4626,15.237829
4627,21.765978
4628,17.943542
4629,14.468771
4630,17.117353
4631,21.466475
4632,18.641264
4633,17.042156
4634,20.144962
4635,12.989295
4636,12.517057
4637,12.665081
4638,12.081233
4639,14.354106
4640,11.40472
4641,13.242047
4642,15.935149
4643,14.638453
4644,10.308826
4645,16.867662
4646,16.85042
4647,12.307749
4648,13.078272
4649,17.35715
4650,13.104645
4651,12.624255
4652,9.925364
4653,12.17464
4654,15.685917
4655,13.5365715
4656,21.126701
4657,22.597801
4658,16.74929
4659,13.110744
4660,10.694276
4661,12.744016
4662,9.343624
4663,10.365612
4664,7.3748827
4665,8.001563
4666,9.130813
4667,10.878279
4668,17.764936
4669,16.49187
4670,11.037081
4671,18.56708
4672,18.522501
4673,15.564302
4674,15.514206
4675,21.88079
4676,21.729342
4677,25.556932
4678,19.945103
4679,18.02488
4680,17.520115
4681,17.269371
4682,10.843025
4683,8.701269
4684,4.6370263
4685,8.052413
4686,9.403771
4687,8.101457
4688,11.745097
4689,16.589987
4690,18.968899
4691,15.291454
4692,18.924963
4693,18.913218
4694,21.468521
4695,20.144781
4696,19.908428
4697,23.596897
4698,23.380087
4699,26.767248
4700,24.54674
4701,18.86101
4702,20.308605
4703,24.455923
4704,15.245069
4705,16.094975
4706,9.0617
4707,8.56241
4708,14.321072
4709,16.813461
4710,13.542788
4711,15.336646
4712,15.027476
4713,19.71468
4714,19.986477
4715,20.443851
4716,11.492468
4717,16.065823
4718,19.11536
4719,16.983799
4720,21.823986
4721,20.889753
4722,18.028145
4723,18.776566
4724,17.729822
4725,13.689629
4726,18.880585
4727,18.305645
4728,19.468828
4729,16.500843
4730,13.574406
4731,9.7662945
4732,9.658199
4733,10.224616
4734,11.761491
4735,13.618624
4736,13.369396
4737,16.204851
4738,16.157352
4739,15.944736
4740,10.717688
4741,16.49889
4742,19.193567
4743,18.876955
4744,18.142616
4745,23.869104
4746,18.269655
4747,18.16708
4748,12.840452
4749,15.586402
4750,19.290112
4751,23.07014
4752,11.200873
4753,11.005838
4754,11.8777685
4755,10.027738
4756,7.039024
4757,5.83888
4758,7.4051695
4759,7.2735705
4760,8.725609
4761,7.624455
4762,6.689402
4763,8.283946
4764,8.160801
4765,10.526318
4766,13.864635
4767,13.715496
4768,11.290744
4769,10.8488035
4770,11.05154
4771,9.660936
4772,7.9550633
4773,10.331654
4774,12.710546
4775,14.973727
4776,12.347019
4777,13.878117
4778,12.149868
4779,11.13007
4780,8.217885
4781,7.7439814
4782,5.505164
4783,6.3297243
4784,5.493877
4785,3.1214685
4786,2.1504881
4787,4.331536
4788,9.383637
4789,13.029298
4790,16.975744
4791,14.069361
4792,13.599549
4793,12.736003
4794,11.714574
4795,12.550165
4796,10.329773
4797,8.98046
4798,12.377698
4799,16.555769
4800,7.9446416
4801,9.337197
4802,11.239423
4803,9.336227
4804,6.5071974
4805,7.457601
4806,8.108087
4807,7.4867578
4808,7.060803
4809,8.31299
4810,9.020143
4811,9.581929
4812,6.807236
4813,7.9198627
4814,9.633203
4815,10.441118
4816,14.097991
4817,13.212334
4818,13.458773
4819,8.584707
4820,7.064244
4821,6.7290444
4822,11.399
4823,12.917917
4824,16.428062
4825,18.150597
4826,14.668107
4827,12.9441
4828,12.108206
4829,11.192984
4830,10.395659
4831,13.25049
4832,10.623924
4833,11.545738
4834,8.896083
4835,8.587923
4836,8.560916
4837,9.302136
4838,8.531334
4839,9.275523
4840,9.0146055
4841,10.11882
4842,8.951259
4843,10.676849
4844,11.132018
4845,10.85416
4846,11.503815
4847,12.23496
4848,9.292609
4849,7.8273764
4850,7.575235
4851,7.052831
4852,6.105787
4853,5.090985
4854,6.5579715
4855,7.8449025
4856,7.608745
4857,9.871764
4858,10.546975
4859,11.245769
4860,8.490096
4861,6.864394
4862,5.284085
4863,4.217944
4864,4.3143706
4865,8.027878
4866,10.22048
4867,15.346384
4868,9.45102
4869,7.723151
4870,10.742757
4871,9.909373
4872,9.594053
4873,9.899456
4874,13.784411
4875,12.3423815
4876,8.18863
4877,7.9297476
4878,9.563608
4879,9.559711
4880,8.867164
4881,11.873717
4882,12.523409
4883,13.1692705
4884,8.8280735
4885,8.063457
4886,6.843974
4887,9.097762
4888,7.102131
4889,6.8798404
4890,7.6584387
4891,9.194731
4892,9.611275
4893,12.932121
4894,14.565932
4895,18.089493
4896,8.639494
4897,9.251541
4898,9.193215
4899,8.024616
4900,6.801136
4901,6.762492
4902,7.8626447
4903,8.051789
4904,7.0734563
4905,6.3329997
4906,6.436112
4907,7.296583
4908,9.158259
4909,8.944207
4910,9.264895
4911,12.315514
4912,12.4752245
4913,11.268646
4914,11.807391
4915,12.19486
4916,11.907134
4917,16.08912
4918,15.595703
4919,16.713968
4920,9.895533
4921,8.049558
4922,7.085158
4923,4.9994307
4924,4.673389
4925,4.063432
4926,5.7546287
4927,5.7837467
4928,5.1622314
4929,5.399892
4930,8.102593
4931,7.869951
4932,13.777911
4933,13.12986
4934,14.95304
4935,13.347601
4936,10.1638365
4937,12.906385
4938,11.876133
4939,13.561932
4940,8.588161
4941,7.259651
4942,10.557973
4943,15.102469
4944,17.178175
4945,16.446096
4946,18.410454
4947,18.173439
4948,15.025905
4949,12.0995455
4950,8.571521
4951,5.857296
4952,9.915815
4953,14.981089
4954,12.111469
4955,11.6924095
4956,18.0295
4957,17.530916
4958,19.276958
4959,16.717394
4960,19.654493
4961,22.052296
4962,18.035583
4963,17.964287
4964,21.973686
4965,20.252794
4966,20.550695
4967,17.428892
4968,13.795405
4969,13.341367
4970,13.636142
4971,12.963879
4972,11.928099
4973,9.673096
4974,9.407063
4975,8.084274
4976,7.832029
4977,10.706217
4978,11.232701
4979,11.338808
4980,5.5156765
4981,9.926668
4982,9.553836
4983,9.39875
4984,9.276994
4985,14.733487
4986,12.376442
4987,13.685347
4988,9.609486
4989,7.079552
4990,11.171475
4991,16.980682
4992,22.93728
4993,25.180008
4994,22.579031
4995,19.714752
4996,18.454834
4997,14.076984
4998,11.09764
4999,10.496937
5000,8.713588
5001,6.1105347
5002,6.9940195
5003,10.020419
5004,10.1370735
5005,10.717681
5006,9.899632
5007,11.075256
5008,11.88897
5009,15.282789
5010,12.524502
5011,16.505943
5012,13.299029
5013,11.997624
5014,12.866869
5015,13.69002
5016,13.788632
5017,11.450734
5018,12.3006735
5019,12.128892
5020,11.830427
5021,11.038167
5022,9.22064
5023,8.665285
5024,7.3482366
5025,9.501335
5026,11.334106
5027,11.00739
5028,12.48106
5029,12.098101
5030,12.389593
5031,11.6491165
5032,12.62216
5033,19.533495
5034,16.24263
5035,15.916632
5036,14.955991
5037,9.988868
5038,13.107429
5039,10.805616
5040,12.720515
5041,13.281753
5042,10.452792
5043,12.004344
5044,11.851867
5045,10.345448
5046,10.579898
5047,13.021418
5048,8.786064
5049,11.61273
5050,9.399483
5051,6.0451326
5052,10.452936
5053,13.2062235
5054,12.553782
5055,12.354604
5056,15.3725195
5057,15.273755
5058,14.233739
5059,14.533304
5060,14.372154
5061,11.265212
5062,12.529472
5063,13.285639
5064,7.239876
5065,6.5618324
5066,6.9053283
5067,7.520651
5068,5.2503
5069,5.778222
5070,6.4777393
5071,7.7436953
5072,2.9408543
5073,3.9436865
5074,7.211217
5075,7.7448688
5076,9.814708
5077,9.194466
5078,12.918721
5079,13.580861
5080,12.232572
5081,8.591522
5082,10.4557495
5083,9.551611
5084,6.2065086
5085,6.651961
5086,7.8913417
5087,9.787959
5088,14.229162
5089,16.832071
5090,15.542485
5091,14.371087
5092,12.252107
5093,9.238889
5094,7.5685124
5095,7.7946563
5096,6.639669
5097,5.7977815
5098,1.9016273
5099,4.4078455
5100,11.609174
5101,12.02251
5102,14.064078
5103,13.3684225
5104,16.603163
5105,12.746588
5106,11.230104
5107,17.523748
5108,16.130127
5109,11.990865
5110,16.102617
5111,19.448687
5112,14.498266
5113,16.722475
5114,15.626308
5115,14.658584
5116,11.804119
5117,8.778593
5118,8.6463585
5119,9.953072
5120,8.106152
5121,8.184881
5122,10.601482
5123,10.417968
5124,6.9309745
5125,7.1670914
5126,8.481775
5127,8.970061
5128,9.6852
5129,13.313627
5130,11.552825
5131,14.065645
5132,11.874695
5133,9.980969
5134,14.743553
5135,16.197296
5136,15.95269
5137,15.175627
5138,14.198842
5139,14.849302
5140,14.267214
5141,10.272662
5142,9.93924
5143,10.408991
5144,11.153198
5145,14.707737
5146,9.658728
5147,12.371879
5148,16.783972
5149,12.967356
5150,12.420551
5151,13.717191
5152,12.984251
5153,12.884838
5154,11.155368
5155,13.735329
5156,14.693078
5157,13.340276
5158,14.813613
5159,17.090025
5160,12.297853
5161,14.025354
5162,15.442133
5163,12.975983
5164,10.129673
5165,9.31642
5166,8.556691
5167,9.068086
5168,11.959432
5169,11.844169
5170,13.53336
5171,10.505121
5172,9.704992
5173,10.343781
5174,11.061196
5175,11.608046
5176,10.452571
5177,10.884637
5178,12.062632
5179,14.478299
5180,11.220826
5181,12.70085
5182,15.531135
5183,16.743938
5184,15.025506
5185,17.544725
5186,14.910769
5187,11.881991
5188,10.069918
5189,9.019736
5190,8.438547
5191,9.238289
5192,8.834632
5193,10.215722
5194,12.503022
5195,10.205714
5196,14.259569
5197,14.667993
5198,12.8465185
5199,15.712284
5200,11.559176
5201,16.215225
5202,11.255887
5203,14.401256
5204,9.666209
5205,12.516275
5206,17.116224
5207,13.5604515
5208,10.815064
5209,10.107874
5210,10.6353855
5211,9.495422
5212,8.512556
5213,7.685419
5214,7.081786
5215,7.92996
5216,10.567059
5217,13.551005
5218,13.985883
5219,12.547351
5220,5.384932
5221,7.821624
5222,9.262303
5223,11.34749
5224,11.823063
5225,9.631578
5226,9.750823
5227,9.392883
5228,6.7976317
5229,8.043789
5230,8.202603
5231,10.841134
5232,7.0756965
5233,6.4238253
5234,6.552602
5235,6.374224
5236,6.1080365
5237,5.8269825
5238,6.410158
5239,6.0541315
5240,5.6828704
5241,4.6777163
5242,4.341822
5243,5.006366
5244,9.004233
5245,8.912115
5246,10.771937
5247,14.996676
5248,12.336718
5249,9.848961
5250,11.359323
5251,12.68189
5252,9.6021595
5253,12.015829
5254,12.369217
5255,10.077098
5256,9.848187
5257,8.570143
5258,7.9681516
5259,7.4936905
5260,6.835729
5261,6.6071143
5262,7.174166
5263,8.317495
5264,8.107694
5265,7.937509
5266,8.175302
5267,8.010135
5268,9.920028
5269,10.718602
5270,11.9218
5271,13.703449
5272,11.6332
5273,9.634672
5274,9.802618
5275,9.641709
5276,9.2406845
5277,9.278447
5278,9.11274
5279,9.123473
5280,7.028197
5281,6.523142
5282,7.3868113
5283,6.8419294
5284,5.4333024
5285,4.937202
5286,5.6133795
5287,6.7593393
5288,7.221777
5289,6.975505
5290,7.609069
5291,7.500808
5292,7.797614
5293,6.6084166
5294,7.360054
5295,7.7744794
5296,8.719174
5297,9.140288
