,0
3533,6.515375
3534,6.815846
3535,8.058297
3536,9.804964
3537,13.983611
3538,15.338706
3539,14.704631
3540,9.924915
3541,8.867557
3542,8.660957
3543,8.45929
3544,7.720744
3545,8.116615
3546,8.761778
3547,9.384929
3548,9.460331
3549,10.328809
3550,9.713139
3551,10.167773
3552,10.832658
3553,9.283826
3554,9.016252
3555,7.5296373
3556,6.8492417
3557,6.6112876
3558,6.693481
3559,6.8072376
3560,6.82909
3561,6.638386
3562,8.357615
3563,7.535614
3564,7.5055423
3565,10.201066
3566,10.068334
3567,9.565317
3568,11.43585
3569,12.464794
3570,11.273581
3571,10.710276
3572,9.249522
3573,8.550165
3574,10.541056
3575,11.21642
3576,20.5394
3577,17.540646
3578,15.086528
3579,14.01934
3580,11.437396
3581,11.468763
3582,11.390734
3583,10.897654
3584,11.80912
3585,13.219045
3586,13.261649
3587,13.743873
3588,13.893453
3589,13.7438135
3590,12.634448
3591,12.888267
3592,13.52883
3593,13.8452425
3594,13.569584
3595,13.499374
3596,11.592859
3597,11.682921
3598,12.95342
3599,9.898983
3600,17.61015
3601,16.270308
3602,14.471307
3603,11.401735
3604,10.613621
3605,11.022784
3606,10.654108
3607,10.494931
3608,11.669063
3609,13.173995
3610,13.923027
3611,13.548285
3612,16.725111
3613,16.279873
3614,15.63484
3615,16.972126
3616,15.744037
3617,15.982414
3618,15.537904
3619,14.571941
3620,15.337788
3621,14.103932
3622,15.50332
3623,13.867752
3624,8.55868
3625,7.220704
3626,6.965393
3627,6.227943
3628,6.0891232
3629,5.5997934
3630,5.9881263
3631,5.8731103
3632,5.9931207
3633,6.105172
3634,7.538456
3635,6.2344327
3636,9.101817
3637,8.661877
3638,8.981683
3639,7.938649
3640,6.726684
3641,6.671507
3642,7.505255
3643,7.3086996
3644,6.2830863
3645,6.1846695
3646,6.1905885
3647,7.1693053
3648,9.043619
3649,8.4730425
3650,7.0705314
3651,6.2483225
3652,7.1256886
3653,6.2374587
3654,6.085046
3655,5.926882
3656,4.9797897
3657,3.9016633
3658,5.1802106
3659,8.366757
3660,11.39391
3661,11.424002
3662,10.064827
3663,8.831747
3664,9.9490185
3665,9.811834
3666,11.279536
3667,11.352793
3668,9.762413
3669,11.370023
3670,9.838353
3671,10.517962
3672,8.495135
3673,7.05387
3674,6.2312374
3675,6.1904674
3676,6.262448
3677,5.4584675
3678,5.6143823
3679,6.63295
3680,6.8856525
3681,8.863596
3682,9.449574
3683,8.882853
3684,9.289633
3685,6.8587875
3686,7.679371
3687,9.264316
3688,8.930254
3689,9.345151
3690,9.832633
3691,10.250146
3692,10.31945
3693,10.079888
3694,9.9307
3695,9.8155985
3696,10.715527
3697,8.922497
3698,6.9660068
3699,7.9445977
3700,7.599809
3701,7.1353393
3702,6.3024316
3703,6.332808
3704,8.338488
3705,10.168781
3706,10.193169
3707,11.024402
3708,11.594228
3709,11.791785
3710,11.283619
3711,10.121206
3712,9.226174
3713,8.873622
3714,8.527671
3715,8.573619
3716,7.9891186
3717,7.5981793
3718,10.111729
3719,11.112335
3720,10.893114
3721,10.408759
3722,10.602578
3723,9.117789
3724,8.373307
3725,8.413096
3726,7.4531384
3727,7.3315024
3728,7.4334254
3729,7.607926
3730,9.009294
3731,9.545292
3732,11.397461
3733,12.840485
3734,14.730546
3735,12.3752775
3736,13.634265
3737,13.374679
3738,12.381462
3739,11.157738
3740,10.776191
3741,11.211056
3742,12.026606
3743,14.641565
3744,30.707642
3745,24.417173
3746,17.689283
3747,13.054475
3748,11.502254
3749,12.256307
3750,11.497482
3751,12.513557
3752,13.448794
3753,13.710764
3754,13.784415
3755,15.129112
3756,13.491956
3757,12.834306
3758,12.4116335
3759,13.64501
3760,12.779033
3761,11.4982195
3762,11.447566
3763,10.4688835
3764,10.108768
3765,11.343985
3766,13.216269
3767,13.1241
3768,20.920933
3769,16.862152
3770,14.525147
3771,14.09351
3772,12.892657
3773,13.41542
3774,13.023467
3775,13.912396
3776,17.051119
3777,19.9058
3778,19.504633
3779,16.60568
3780,16.853565
3781,15.956388
3782,13.790747
3783,8.9651985
3784,8.801857
3785,10.345738
3786,9.133251
3787,7.9503036
3788,8.618273
3789,8.800991
3790,15.244077
3791,20.961449
3792,15.678865
3793,9.117663
3794,8.817262
3795,10.336338
3796,9.80807
3797,9.027478
3798,10.420219
3799,13.297676
3800,14.317054
3801,15.001406
3802,10.773125
3803,11.943921
3804,10.815257
3805,10.874337
3806,11.721358
3807,11.029804
3808,10.472506
3809,11.160601
3810,11.212079
3811,10.043211
3812,10.057248
3813,10.558167
3814,12.465632
3815,12.297901
3816,25.67047
3817,25.990763
3818,25.02295
3819,18.516136
3820,14.031232
3821,11.173081
3822,10.647226
3823,13.323312
3824,13.323996
3825,16.72968
3826,13.438827
3827,12.254203
3828,13.902769
3829,13.725626
3830,10.776179
3831,10.861866
3832,10.489897
3833,12.279011
3834,10.01013
3835,12.325391
3836,12.297374
3837,17.541845
3838,17.241627
3839,17.68015
3840,26.624691
3841,19.464485
3842,18.419727
3843,19.187721
3844,18.07473
3845,13.988436
3846,11.314172
3847,13.400229
3848,15.364968
3849,16.578074
3850,14.362565
3851,12.040111
3852,14.568206
3853,16.799608
3854,15.003228
3855,16.04279
3856,16.05523
3857,16.221117
3858,16.150389
3859,17.659641
3860,17.115494
3861,19.249779
3862,19.83223
3863,19.919964
3864,35.489773
3865,29.778526
3866,19.538584
3867,29.061651
3868,13.043347
3869,10.8826685
3870,16.489836
3871,22.923754
3872,34.7987
3873,45.821384
3874,61.426094
3875,75.84913
3876,8.956392
3877,2.598774
3878,6.922751
3879,19.833841
3880,24.12724
3881,31.751453
3882,24.598167
3883,14.19945
3884,15.857552
3885,26.635302
3886,30.459843
3887,23.065363
3888,26.779776
3889,22.736986
3890,28.912592
3891,23.375862
3892,26.989464
3893,30.49227
3894,39.948925
3895,40.088825
3896,27.2765
3897,28.368206
3898,29.747906
3899,46.301872
3900,4.8212466
3901,12.631094
3902,5.0733457
3903,5.981822
3904,3.9810274
3905,4.490798
3906,13.142006
3907,17.609022
3908,8.637884
3909,9.520235
3910,-0.26175275
3911,7.99634
3912,17.940325
3913,16.080204
3914,14.386579
3915,15.966082
3916,14.72978
3917,14.162496
3918,13.166277
3919,16.671026
3920,18.552563
3921,21.079554
3922,19.880007
3923,17.421104
3924,14.077154
3925,15.202321
3926,13.804464
3927,11.282314
3928,11.166476
3929,13.177297
3930,11.419685
3931,9.818532
3932,10.487604
3933,12.539798
3934,16.93887
3935,17.185017
3936,26.271816
3937,22.210129
3938,25.763193
3939,17.890062
3940,11.523814
3941,11.271543
3942,10.671782
3943,11.490899
3944,14.606417
3945,15.918196
3946,13.1704
3947,13.881652
3948,12.575853
3949,13.65596
3950,14.621177
3951,11.639378
3952,8.169956
3953,7.7973924
3954,8.640707
3955,8.541693
3956,6.8931293
3957,8.52081
3958,10.675716
3959,13.203788
3960,46.255287
3961,35.728825
3962,26.379864
3963,13.861596
3964,11.456416
3965,14.918574
3966,15.501963
3967,14.854788
3968,17.50856
3969,19.204884
3970,20.482813
3971,19.59865
3972,13.903358
3973,13.979823
3974,16.989796
3975,21.603598
3976,22.411684
3977,21.919329
3978,20.138336
3979,16.693077
3980,15.004771
3981,15.48665
3982,16.892397
3983,16.550512
3984,15.805071
3985,12.462113
3986,12.293196
3987,11.793103
3988,10.951942
3989,10.157287
3990,9.019073
3991,9.60209
3992,11.355755
3993,11.609204
3994,12.545611
3995,11.363669
3996,8.983141
3997,9.805762
3998,9.031328
3999,9.366881
4000,10.194463
4001,11.579215
4002,13.139018
4003,13.415192
4004,12.207837
4005,11.905727
4006,11.243555
4007,10.938236
4008,22.691017
4009,22.28643
4010,20.992754
4011,14.1588335
4012,10.614286
4013,10.321996
4014,11.972852
4015,14.978848
4016,16.02704
4017,16.753279
4018,14.672158
4019,15.06198
4020,10.830362
4021,12.627714
4022,12.150271
4023,9.790333
4024,11.56826
4025,11.853484
4026,11.566271
4027,12.159475
4028,12.453485
4029,12.546433
4030,14.488172
4031,13.446025
4032,15.255667
4033,12.927881
4034,10.114431
4035,9.86803
4036,9.854644
4037,8.40843
4038,8.319334
4039,9.703592
4040,10.633307
4041,13.815526
4042,14.182769
4043,13.78513
4044,9.852011
4045,9.339956
4046,8.882659
4047,10.027758
4048,9.440894
4049,9.853906
4050,10.891618
4051,10.858987
4052,9.722395
4053,11.428271
4054,12.013471
4055,11.887957
4056,13.180609
4057,13.105571
4058,12.237739
4059,11.346653
4060,9.287654
4061,8.822943
4062,8.685393
4063,8.451701
4064,9.369534
4065,10.808159
4066,10.579175
4067,10.955972
4068,9.3532915
4069,7.47887
4070,6.050056
4071,8.350946
4072,9.387303
4073,9.555049
4074,8.718179
4075,8.83313
4076,9.850683
4077,11.98537
4078,15.111174
4079,14.086929
4080,31.953335
4081,22.933197
4082,21.113956
4083,15.51953
4084,12.729426
4085,11.263458
4086,9.989533
4087,9.828588
4088,11.985903
4089,14.950752
4090,11.656132
4091,12.886061
4092,12.798378
4093,13.75929
4094,16.806028
4095,18.911135
4096,20.391901
4097,21.193747
4098,19.046139
4099,15.355442
4100,12.932869
4101,12.828734
4102,17.92179
4103,20.146654
4104,19.463318
4105,13.356029
4106,13.104883
4107,10.949196
4108,10.24089
4109,11.421555
4110,11.947287
4111,11.602698
4112,12.248612
4113,14.036528
4114,14.721955
4115,20.133411
4116,13.840154
4117,16.975746
4118,15.936649
4119,11.801004
4120,11.478922
4121,11.263006
4122,10.422106
4123,10.997992
4124,11.702308
4125,13.64839
4126,16.933996
4127,15.207908
4128,9.807125
4129,9.150469
4130,12.075372
4131,9.289701
4132,9.126927
4133,9.108734
4134,10.299036
4135,11.454356
4136,11.137189
4137,12.390374
4138,13.495255
4139,14.0485525
4140,6.474235
4141,6.0146155
4142,5.1655874
4143,6.2992463
4144,7.4980917
4145,7.76174
4146,6.3255334
4147,4.759631
4148,5.0421963
4149,7.4435143
4150,11.088131
4151,11.218379
4152,15.896672
4153,12.671498
4154,8.464243
4155,7.9348316
4156,6.6303616
4157,6.919848
4158,7.097861
4159,6.938065
4160,6.324699
4161,5.770658
4162,6.41109
4163,8.367361
4164,9.365092
4165,8.168699
4166,6.9427834
4167,8.321498
4168,9.557534
4169,9.411733
4170,9.407525
4171,9.83854
4172,8.928915
4173,11.367053
4174,11.448523
4175,10.962735
4176,14.694402
4177,10.468117
4178,7.8374896
4179,6.988191
4180,7.5039306
4181,6.3439555
4182,5.934313
4183,7.203178
4184,9.208578
4185,11.682462
4186,13.625733
4187,12.145327
4188,11.424089
4189,12.367289
4190,11.810583
4191,12.7048645
4192,11.976821
4193,13.127526
4194,13.445237
4195,12.802064
4196,12.624109
4197,12.610108
4198,12.97719
4199,13.484636
4200,10.8270035
4201,9.0602455
4202,8.009124
4203,8.707077
4204,10.76866
4205,10.756539
4206,10.654113
4207,11.455011
4208,9.10134
4209,10.141703
4210,12.391187
4211,11.986844
4212,16.15254
4213,13.733231
4214,7.893307
4215,10.620148
4216,13.663602
4217,11.827301
4218,9.51595
4219,9.439105
4220,10.028081
4221,11.555094
4222,12.67213
4223,13.615145
4224,8.461371
4225,7.8206477
4226,7.9301
4227,7.134756
4228,6.8210306
4229,5.970117
4230,5.8260064
4231,5.440377
4232,5.5562997
4233,5.431109
4234,6.342813
4235,6.6658545
4236,7.387146
4237,7.049971
4238,6.147478
4239,7.5899377
4240,7.310545
4241,6.550096
4242,6.1805906
4243,5.485333
4244,4.261768
4245,5.8002143
4246,7.345776
4247,7.826502
4248,7.873369
4249,6.3864317
4250,6.2315335
4251,5.558729
4252,5.823703
4253,5.1253157
4254,5.697923
4255,6.0928717
4256,5.1370482
4257,5.4283805
4258,5.391135
4259,5.421838
4260,7.6842775
4261,6.8163643
4262,6.546945
4263,7.863059
4264,7.555538
4265,7.4554324
4266,7.342774
4267,7.3868713
4268,7.4205937
4269,8.084482
4270,8.282463
4271,8.513231
4272,8.028602
4273,6.857821
4274,6.2711062
4275,6.4257693
4276,6.4827414
4277,6.0251207
4278,6.532846
4279,7.2689934
4280,6.6647234
4281,7.6185904
4282,7.4422016
4283,7.656933
4284,7.487115
4285,8.959185
4286,8.110358
4287,7.823695
4288,8.773804
4289,9.120662
4290,8.657339
4291,10.042255
4292,9.266443
4293,9.106393
4294,9.594233
4295,10.447583
4296,6.7547855
4297,6.670543
4298,5.6879754
4299,5.0758343
4300,5.4549136
4301,5.101579
4302,4.189318
4303,5.06263
4304,5.4487214
4305,4.938657
4306,4.544189
4307,6.061255
4308,5.0955696
4309,5.21652
4310,5.1208415
4311,4.6038365
4312,5.8023043
4313,7.1040463
4314,6.7007427
4315,7.626856
4316,7.575327
4317,8.560584
4318,9.005264
4319,8.373235
4320,7.991321
4321,5.918596
4322,5.645688
4323,4.771819
4324,4.2862697
4325,4.842024
4326,4.626686
4327,6.1839304
4328,6.4480453
4329,7.617087
4330,5.823343
4331,6.3005614
4332,6.1090255
4333,7.330046
4334,6.8284745
4335,6.930159
4336,8.960367
4337,10.908418
4338,10.567324
4339,12.355217
4340,11.957457
4341,11.1603985
4342,12.380285
4343,14.237172
4344,11.559959
4345,7.8215938
4346,6.5181513
4347,6.5532503
4348,6.4488397
4349,7.2761183
4350,8.653106
4351,10.024989
4352,9.107694
4353,10.490198
4354,10.244915
4355,9.68243
4356,5.9520235
4357,7.266128
4358,8.625499
4359,6.2719917
4360,7.8333707
4361,8.710717
4362,8.5385065
4363,8.022855
4364,7.670762
4365,9.231097
4366,13.959965
4367,15.547323
4368,13.488465
4369,11.96672
4370,9.250496
4371,8.381238
4372,9.704028
4373,7.750517
4374,6.835751
4375,8.711455
4376,8.788339
4377,11.708568
4378,12.722156
4379,10.1665
4380,11.360655
4381,12.195415
4382,12.5199585
4383,12.742983
4384,13.848765
4385,13.474582
4386,13.653405
4387,13.4745865
4388,13.651875
4389,15.105519
4390,16.337004
4391,16.575542
4392,19.965073
4393,16.020924
4394,11.06832
4395,10.2399645
4396,10.192583
4397,10.041779
4398,10.774743
4399,12.865331
4400,13.207346
4401,13.697199
4402,13.766452
4403,13.181782
4404,9.794521
4405,10.513453
4406,10.322542
4407,12.897785
4408,13.591996
4409,14.425915
4410,13.761442
4411,12.292883
4412,13.382932
4413,15.204522
4414,17.750395
4415,15.966774
4416,19.728838
4417,15.829714
4418,12.700133
4419,12.828658
4420,11.878086
4421,10.554683
4422,9.8871975
4423,10.972509
4424,12.152795
4425,14.038446
4426,15.0253105
4427,14.85303
4428,18.33515
4429,16.066149
4430,14.821202
4431,16.845715
4432,15.430665
4433,14.216412
4434,13.058218
4435,9.137017
4436,8.093277
4437,6.2190228
4438,9.523926
4439,10.458793
4440,9.037698
4441,7.128255
4442,7.3298855
4443,5.5998573
4444,6.005746
4445,4.9418654
4446,5.5392
4447,6.5050287
4448,5.9053564
4449,5.8667784
4450,5.9032855
4451,6.857607
4452,15.542377
4453,13.2478
4454,11.127445
4455,9.712548
4456,9.376032
4457,10.12258
4458,10.397831
4459,10.000269
4460,8.786804
4461,9.615691
4462,11.653835
4463,16.77705
4464,16.205584
4465,13.561069
4466,12.40905
4467,10.5002365
4468,12.179277
4469,10.224291
4470,10.355328
4471,5.720383
4472,5.0953875
4473,3.033315
4474,10.45353
4475,11.925511
4476,17.523964
4477,16.756403
4478,13.684658
4479,10.81716
4480,11.37461
4481,11.474141
4482,10.372483
4483,9.3324795
4484,7.7000175
4485,11.905755
4486,12.139516
4487,9.877045
4488,19.921381
4489,14.192241
4490,7.724951
4491,10.255867
4492,6.54685
4493,9.053876
4494,9.644753
4495,7.475105
4496,10.021683
4497,13.589439
4498,14.064967
4499,9.383343
4500,18.749004
4501,22.826931
4502,17.890633
4503,15.58456
4504,15.482593
4505,15.541653
4506,15.273199
4507,16.446102
4508,12.333262
4509,11.832136
4510,15.307417
4511,22.066038
4512,11.527244
4513,10.020391
4514,9.978246
4515,7.933877
4516,6.960134
4517,6.2537723
4518,5.218772
4519,5.8223004
4520,5.734115
4521,5.9903913
4522,6.297852
4523,5.395655
4524,10.149363
4525,8.731668
4526,8.354342
4527,9.150757
4528,11.603037
4529,10.922157
4530,10.940776
4531,13.467542
4532,11.805002
4533,11.073748
4534,9.386314
4535,10.441947
4536,9.521077
4537,7.560915
4538,7.271324
4539,6.527797
4540,6.7666636
4541,5.8993278
4542,6.2264643
4543,7.4601192
4544,7.4064627
4545,8.342994
4546,8.72584
4547,9.030586
4548,13.318604
4549,13.71014
4550,11.362026
4551,10.966531
4552,11.557429
4553,12.566072
4554,12.402996
4555,12.460314
4556,12.417498
4557,13.846491
4558,16.116882
4559,17.015385
4560,18.932034
4561,15.800459
4562,13.577834
4563,12.857498
4564,12.064955
4565,11.500918
4566,11.403045
4567,12.925257
4568,12.819857
4569,14.455471
4570,12.755411
4571,13.272678
4572,14.214019
4573,13.440463
4574,10.990109
4575,12.988177
4576,14.105607
4577,13.039824
4578,13.095621
4579,14.926588
4580,15.969265
4581,14.583961
4582,13.977239
4583,11.103803
4584,26.034573
4585,29.97264
4586,28.348282
4587,16.992918
4588,13.707675
4589,12.780367
4590,11.8979435
4591,12.780855
4592,11.6474085
4593,14.879563
4594,15.121218
4595,14.071346
4596,10.978625
4597,12.990541
4598,9.611289
4599,10.176732
4600,12.799202
4601,17.055574
4602,19.03964
4603,19.638916
4604,19.055182
4605,18.717176
4606,19.099165
4607,23.952635
4608,37.271107
4609,31.24187
4610,18.246582
4611,9.741135
4612,7.293872
4613,9.069822
4614,9.796994
4615,9.208802
4616,10.843447
4617,15.85302
4618,17.065552
4619,12.428048
4620,19.776903
4621,23.82601
4622,19.490355
4623,19.12835
4624,19.397282
4625,20.783937
4626,19.576384
4627,16.282408
4628,15.124963
4629,15.172279
4630,16.5644
4631,18.77733
4632,19.02036
4633,13.637131
4634,11.064632
4635,9.509498
4636,8.380395
4637,9.310191
4638,11.628105
4639,12.365258
4640,11.213648
4641,9.752978
4642,10.340323
4643,10.530474
4644,13.796831
4645,14.435404
4646,12.575331
4647,11.529963
4648,11.950917
4649,12.201672
4650,12.877724
4651,12.519652
4652,12.69245
4653,12.134035
4654,13.360363
4655,12.947536
4656,19.862024
4657,18.74907
4658,14.931774
4659,11.215493
4660,8.736363
4661,6.5514708
4662,5.6038885
4663,5.6545978
4664,2.939657
4665,1.9337629
4666,5.0338
4667,9.988707
4668,12.701744
4669,13.445349
4670,11.691096
4671,13.842287
4672,12.733381
4673,12.4876585
4674,12.167842
4675,13.333898
4676,13.78358
4677,15.422925
4678,15.924835
4679,13.88685
4680,29.33242
4681,36.888264
4682,27.936249
4683,18.821497
4684,12.360376
4685,11.453502
4686,11.752882
4687,13.454052
4688,10.744828
4689,11.526226
4690,13.887885
4691,14.030424
4692,18.943373
4693,16.878283
4694,13.53303
4695,20.017788
4696,20.504078
4697,19.048841
4698,21.562477
4699,21.803661
4700,21.70944
4701,19.406992
4702,17.678532
4703,14.719056
4704,15.3332615
4705,13.550586
4706,9.581571
4707,10.841112
4708,8.001687
4709,9.986307
4710,11.629385
4711,11.08502
4712,10.688164
4713,14.007002
4714,16.22461
4715,15.315452
4716,20.736832
4717,22.662298
4718,17.805456
4719,19.248007
4720,17.255209
4721,20.610186
4722,20.604465
4723,19.073755
4724,21.586103
4725,20.366081
4726,20.429962
4727,17.455736
4728,17.670218
4729,15.700529
4730,12.450777
4731,11.898592
4732,11.335666
4733,13.23808
4734,13.234818
4735,13.57635
4736,14.815234
4737,18.018377
4738,21.436148
4739,19.064749
4740,15.265665
4741,13.968646
4742,12.290955
4743,13.212326
4744,14.065445
4745,14.828812
4746,14.7574415
4747,14.819437
4748,13.762948
4749,12.937452
4750,12.32225
4751,13.817029
4752,10.640219
4753,7.9426193
4754,7.691067
4755,8.83294
4756,8.500465
4757,8.099742
4758,7.751844
4759,10.46394
4760,9.730497
4761,10.426574
4762,8.056571
4763,9.7244425
4764,7.565512
4765,7.912407
4766,8.609146
4767,10.589487
4768,10.682908
4769,10.602931
4770,9.876412
4771,10.209623
4772,9.098331
4773,10.515318
4774,10.360949
4775,9.837826
4776,12.193067
4777,16.074093
4778,16.357735
4779,12.712956
4780,6.391227
4781,5.008066
4782,4.9737887
4783,7.088376
4784,6.1928988
4785,8.560537
4786,10.289223
4787,7.624357
4788,3.902731
4789,7.0067253
4790,13.222041
4791,12.298452
4792,15.782245
4793,15.788186
4794,14.177739
4795,15.665567
4796,13.6099415
4797,15.188994
4798,13.510657
4799,12.526535
4800,13.392966
4801,13.190698
4802,11.4029455
4803,10.431161
4804,8.684846
4805,9.127276
4806,8.425392
4807,7.4537454
4808,8.843906
4809,9.476525
4810,10.112934
4811,11.257066
4812,16.192553
4813,15.093412
4814,11.171209
4815,13.848535
4816,12.62236
4817,13.674983
4818,10.338999
4819,10.030852
4820,13.674922
4821,18.170027
4822,19.53415
4823,16.685272
4824,19.894989
4825,21.589268
4826,16.638165
4827,13.456098
4828,10.386239
4829,7.7739444
4830,6.8787675
4831,7.963913
4832,8.167734
4833,12.655557
4834,13.470723
4835,11.716453
4836,8.072751
4837,7.128209
4838,6.182957
4839,6.6927204
4840,8.156465
4841,8.127362
4842,8.522232
4843,8.990619
4844,7.9513464
4845,10.155855
4846,10.925002
4847,10.086141
4848,11.812615
4849,11.1674
4850,8.361154
4851,7.874501
4852,6.058831
4853,5.4066024
4854,5.506875
4855,4.9133906
4856,3.367567
4857,5.2779827
4858,7.8316636
4859,10.352669
4860,5.706294
4861,4.977529
4862,4.466668
4863,6.785718
4864,7.0856977
4865,7.599348
4866,8.312238
4867,8.129607
4868,6.1613493
4869,6.396379
4870,6.1106853
4871,6.751575
4872,7.7593513
4873,7.361647
4874,5.6757407
4875,3.7812717
4876,2.5153897
4877,2.5705626
4878,2.5210779
4879,2.1387131
4880,0.5129355
4881,0.41705933
4882,1.332031
4883,5.0260544
4884,11.360651
4885,10.4255085
4886,8.355413
4887,11.809961
4888,10.437179
4889,9.331722
4890,9.461893
4891,9.751003
4892,8.849029
4893,9.174646
4894,9.274781
4895,10.570225
4896,6.715607
4897,7.573789
4898,6.1851816
4899,5.3637595
4900,5.2815413
4901,5.115373
4902,6.0441947
4903,7.102782
4904,4.837271
4905,4.8706784
4906,4.240351
4907,5.7210846
4908,11.242466
4909,16.533361
4910,14.258492
4911,10.477653
4912,11.785671
4913,11.556641
4914,9.208665
4915,10.575711
4916,11.947749
4917,11.713232
4918,13.948113
4919,11.969925
4920,15.379695
4921,13.689687
4922,8.633799
4923,5.2003574
4924,7.4329877
4925,10.713536
4926,10.447579
4927,8.881435
4928,8.472969
4929,13.560847
4930,16.358728
4931,18.154089
4932,12.847322
4933,14.265989
4934,11.897707
4935,11.750091
4936,11.978628
4937,11.167587
4938,10.619562
4939,11.292468
4940,9.583046
4941,10.565911
4942,13.701729
4943,14.187371
4944,18.668274
4945,21.894833
4946,20.923187
4947,18.34954
4948,17.626995
4949,18.253893
4950,15.041632
4951,15.723917
4952,14.983979
4953,13.930946
4954,13.220549
4955,16.721647
4956,19.005339
4957,22.507544
4958,20.987648
4959,14.797382
4960,19.246109
4961,21.054966
4962,24.366499
4963,21.424662
4964,26.23567
4965,27.585428
4966,21.743734
4967,27.55645
4968,21.90318
4969,26.726086
4970,25.997955
4971,18.093792
4972,14.270715
4973,13.521752
4974,13.440877
4975,14.106387
4976,10.355311
4977,10.12404
4978,12.981797
4979,13.410877
4980,13.349236
4981,14.872376
4982,14.452557
4983,16.153767
4984,20.607016
4985,20.680176
4986,22.237942
4987,24.202013
4988,25.01959
4989,22.055326
4990,17.86986
4991,18.334
4992,13.492318
4993,13.943619
4994,12.348142
4995,10.116962
4996,9.402996
4997,11.825325
4998,10.583489
4999,9.428803
5000,5.928975
5001,3.7536757
5002,4.811652
5003,7.7068186
5004,12.528996
5005,10.153706
5006,8.050617
5007,10.204337
5008,12.204097
5009,12.747206
5010,15.380416
5011,17.043629
5012,18.251656
5013,15.334346
5014,12.443356
5015,11.518688
5016,10.156421
5017,9.099774
5018,10.7753315
5019,11.626824
5020,12.264098
5021,9.9907
5022,8.22151
5023,8.907363
5024,8.45851
5025,7.75649
5026,8.664163
5027,7.5737104
5028,11.895957
5029,12.526946
5030,11.225056
5031,15.252936
5032,18.024445
5033,20.211426
5034,23.217796
5035,21.888884
5036,22.895033
5037,23.564062
5038,20.996109
5039,22.353634
5040,11.884097
5041,9.242395
5042,7.6538844
5043,9.49175
5044,9.601506
5045,9.448548
5046,9.1468115
5047,8.225384
5048,6.9512796
5049,6.729609
5050,8.416478
5051,7.4411507
5052,12.559615
5053,14.707095
5054,15.479993
5055,15.161719
5056,15.424757
5057,16.158554
5058,18.100275
5059,18.999336
5060,15.75145
5061,15.595991
5062,16.230404
5063,16.635506
5064,11.8057375
5065,11.824971
5066,8.464368
5067,12.471825
5068,12.676349
5069,14.01647
5070,12.942826
5071,14.023921
5072,13.389504
5073,15.345861
5074,15.519438
5075,16.715345
5076,12.478975
5077,14.5305605
5078,13.031322
5079,13.342396
5080,12.540692
5081,12.59723
5082,14.438574
5083,16.776276
5084,14.362937
5085,15.198101
5086,14.77955
5087,17.024185
5088,16.299763
5089,19.70761
5090,19.394447
5091,17.793795
5092,14.643206
5093,11.936717
5094,8.977058
5095,8.574523
5096,6.656553
5097,8.451121
5098,8.692338
5099,8.684575
5100,12.229822
5101,11.957958
5102,9.909632
5103,13.552532
5104,16.507523
5105,15.274729
5106,16.327475
5107,19.55037
5108,20.463758
5109,19.573612
5110,15.179826
5111,15.718389
5112,15.163418
5113,13.308482
5114,11.95134
5115,12.8104725
5116,10.699644
5117,9.872482
5118,8.784707
5119,6.4329658
5120,3.427727
5121,3.7081723
5122,6.999417
5123,9.498752
5124,11.325841
5125,10.791322
5126,7.8795333
5127,9.8762455
5128,12.695833
5129,12.809112
5130,13.249896
5131,14.342047
5132,18.583927
5133,16.47694
5134,14.919713
5135,12.085601
5136,18.790009
5137,22.191257
5138,20.285284
5139,15.465246
5140,11.937445
5141,10.224142
5142,9.448261
5143,10.33151
5144,8.496945
5145,9.931581
5146,10.18324
5147,10.494423
5148,13.619335
5149,13.665842
5150,10.197714
5151,14.672395
5152,17.362923
5153,15.814804
5154,17.349663
5155,19.637938
5156,25.300179
5157,22.35367
5158,17.078186
5159,13.974641
5160,11.247473
5161,11.180974
5162,8.662006
5163,8.933747
5164,7.6900053
5165,6.639611
5166,9.039715
5167,11.078456
5168,5.388264
5169,3.6321278
5170,4.5909104
5171,8.180614
5172,13.290068
5173,13.800647
5174,14.428979
5175,13.892507
5176,16.532936
5177,18.058346
5178,17.74574
5179,16.29404
5180,20.751766
5181,18.184208
5182,17.984392
5183,13.752324
5184,14.383782
5185,16.403713
5186,18.439415
5187,15.236601
5188,12.673239
5189,12.712687
5190,11.210711
5191,10.685258
5192,8.2985325
5193,8.846375
5194,9.463953
5195,16.877342
5196,12.316463
5197,12.541288
5198,9.433271
5199,8.298562
5200,9.377913
5201,10.540234
5202,9.937369
5203,11.425127
5204,13.98384
5205,15.100843
5206,15.83598
5207,15.904035
5208,10.638487
5209,8.969536
5210,8.56345
5211,8.153322
5212,7.1000137
5213,7.6940627
5214,7.968135
5215,7.7582626
5216,8.039899
5217,7.8771296
5218,10.152005
5219,9.636452
5220,8.863266
5221,8.960151
5222,7.700202
5223,13.146939
5224,14.859739
5225,17.018808
5226,17.38863
5227,17.024569
5228,17.698065
5229,16.505508
5230,14.771703
5231,11.94772
5232,14.460739
5233,13.677408
5234,11.179979
5235,9.971262
5236,9.43754
5237,8.189184
5238,8.0595045
5239,10.189561
5240,9.867632
5241,12.698463
5242,12.147968
5243,14.860878
5244,14.181991
5245,18.497152
5246,14.82675
5247,13.647685
5248,13.312416
5249,12.866103
5250,12.019532
5251,12.25045
5252,14.796833
5253,14.876703
