,0
3509,8.640674
3510,7.9069133
3511,6.599572
3512,8.5740795
3513,8.8398285
3514,7.643834
3515,8.31095
3516,14.859926
3517,14.32064
3518,11.256021
3519,13.437721
3520,10.304782
3521,9.295556
3522,10.070398
3523,12.521025
3524,9.577031
3525,6.7825727
3526,6.815943
3527,6.8878727
3528,15.889474
3529,12.88343
3530,12.943936
3531,11.230025
3532,11.064115
3533,11.593327
3534,9.384602
3535,10.229068
3536,9.027561
3537,10.872148
3538,16.600475
3539,17.604702
3540,5.6000905
3541,5.9643493
3542,5.515778
3543,4.913617
3544,3.2342622
3545,2.64183
3546,3.8027275
3547,4.2023034
3548,4.638341
3549,6.328876
3550,10.48022
3551,9.085286
3552,12.087263
3553,9.581339
3554,6.956321
3555,6.464364
3556,7.2100635
3557,5.951077
3558,6.0864906
3559,8.746201
3560,7.5468616
3561,9.492884
3562,7.3959484
3563,7.6122255
3564,10.258263
3565,10.287181
3566,9.199958
3567,6.5351605
3568,8.589222
3569,9.828834
3570,9.9321995
3571,10.55735
3572,10.138053
3573,11.623144
3574,10.267596
3575,9.21284
3576,15.82092
3577,14.133983
3578,12.051741
3579,13.174709
3580,12.462957
3581,10.502839
3582,9.02914
3583,9.458915
3584,7.3559804
3585,8.934412
3586,7.0894036
3587,5.9415054
3588,11.5919285
3589,10.656307
3590,10.606557
3591,12.553738
3592,11.118
3593,9.976575
3594,12.24991
3595,12.889516
3596,12.060469
3597,11.307492
3598,10.269347
3599,8.734576
3600,18.761686
3601,18.847609
3602,15.785865
3603,13.313234
3604,14.713243
3605,15.662648
3606,11.298912
3607,13.471852
3608,8.452844
3609,10.331936
3610,7.2097135
3611,3.512204
3612,10.702872
3613,10.450814
3614,6.9801126
3615,5.944497
3616,5.4823728
3617,6.6237836
3618,8.443879
3619,11.867799
3620,12.790725
3621,17.33117
3622,19.661283
3623,21.626135
3624,9.457755
3625,6.497865
3626,4.895567
3627,5.2006903
3628,3.51372
3629,4.0500484
3630,4.244631
3631,4.4114656
3632,3.9269662
3633,5.6401234
3634,7.5274067
3635,8.34935
3636,8.035087
3637,10.165719
3638,8.59776
3639,8.67594
3640,9.857075
3641,10.934714
3642,11.924635
3643,10.664983
3644,7.5703096
3645,7.5430837
3646,8.222569
3647,8.478646
3648,7.4915447
3649,8.23526
3650,6.3264637
3651,5.445809
3652,7.9010296
3653,7.0328856
3654,7.4201903
3655,9.612367
3656,13.8621025
3657,18.953457
3658,18.870893
3659,13.599355
3660,9.603185
3661,8.034234
3662,7.683832
3663,6.602855
3664,8.015548
3665,7.613805
3666,6.7171726
3667,5.5803695
3668,6.846022
3669,5.335343
3670,4.321273
3671,4.090804
3672,6.716661
3673,6.968194
3674,3.4340343
3675,1.9408904
3676,1.6702548
3677,2.9053884
3678,3.180959
3679,4.283323
3680,6.06423
3681,10.815746
3682,12.730721
3683,12.268958
3684,8.835229
3685,8.964382
3686,6.7731185
3687,1.0237767
3688,5.5605526
3689,9.272308
3690,10.535761
3691,9.901169
3692,9.433789
3693,7.4673624
3694,8.607921
3695,9.297439
3696,6.390605
3697,6.9653764
3698,6.008578
3699,4.0972443
3700,4.5790253
3701,4.1346645
3702,3.9322398
3703,3.3722596
3704,5.731041
3705,5.5558257
3706,6.9933577
3707,8.484748
3708,5.7947326
3709,2.6463125
3710,4.0442204
3711,5.398594
3712,7.0289493
3713,9.302068
3714,10.744676
3715,9.542976
3716,7.608482
3717,10.15535
3718,10.311468
3719,10.845432
3720,11.409894
3721,10.809675
3722,7.922791
3723,5.051689
3724,4.2234073
3725,5.1292615
3726,1.6064506
3727,0.1099607
3728,-0.93477404
3729,5.217186
3730,9.404101
3731,8.670997
3732,8.222528
3733,10.335988
3734,13.0900755
3735,12.359772
3736,11.061945
3737,9.939204
3738,8.713023
3739,7.795086
3740,6.7590156
3741,7.5357804
3742,8.35792
3743,10.228405
3744,10.524244
3745,15.555678
3746,14.637644
3747,12.020532
3748,11.310953
3749,7.9061637
3750,7.770134
3751,6.723605
3752,9.113343
3753,11.922075
3754,14.122751
3755,13.166668
3756,11.443118
3757,15.142632
3758,12.542468
3759,7.5994887
3760,6.2586966
3761,9.509062
3762,6.9288697
3763,10.952855
3764,10.2118025
3765,8.029059
3766,1.8914546
3767,4.9485865
3768,25.647505
3769,31.995066
3770,25.121193
3771,16.857437
3772,15.604306
3773,12.272612
3774,10.099499
3775,8.883418
3776,13.865287
3777,23.362207
3778,22.638922
3779,18.87594
3780,13.63027
3781,15.642903
3782,12.363708
3783,8.977713
3784,13.44223
3785,17.133717
3786,18.241041
3787,21.655888
3788,24.127064
3789,28.507553
3790,31.408453
3791,26.342392
3792,11.309138
3793,13.063396
3794,13.252635
3795,12.327737
3796,14.121054
3797,12.865564
3798,13.000112
3799,12.351049
3800,12.676414
3801,17.458424
3802,11.199207
3803,11.82689
3804,12.287028
3805,13.122866
3806,12.85356
3807,9.507782
3808,9.2667465
3809,13.52048
3810,13.8134165
3811,17.503448
3812,16.154705
3813,20.374287
3814,20.692432
3815,14.235943
3816,32.677605
3817,32.94099
3818,29.742643
3819,18.086092
3820,13.247998
3821,16.18125
3822,13.666379
3823,10.079197
3824,14.073925
3825,10.753174
3826,4.5242534
3827,8.026093
3828,12.405313
3829,22.012342
3830,17.416586
3831,11.588827
3832,17.553663
3833,17.87585
3834,17.283323
3835,19.394844
3836,19.888285
3837,20.23456
3838,21.058954
3839,23.996735
3840,24.444101
3841,21.06838
3842,13.308872
3843,15.106778
3844,12.268529
3845,8.3207245
3846,4.4080772
3847,5.9000716
3848,4.057803
3849,6.781751
3850,7.7350693
3851,6.5635157
3852,10.0308
3853,11.194052
3854,19.848335
3855,17.956278
3856,13.116714
3857,11.36177
3858,13.982169
3859,13.364818
3860,12.936783
3861,11.505527
3862,14.61338
3863,12.819109
3864,10.126832
3865,8.030799
3866,7.627633
3867,9.213696
3868,6.7298303
3869,7.9649277
3870,8.968882
3871,9.88001
3872,6.9465375
3873,10.692474
3874,11.327446
3875,10.284458
3876,11.9254875
3877,12.5284605
3878,11.136987
3879,7.2467327
3880,9.3603525
3881,10.187187
3882,11.398384
3883,12.6009035
3884,9.470422
3885,9.195507
3886,8.577432
3887,10.523355
3888,18.108732
3889,19.389269
3890,16.66819
3891,11.768479
3892,8.43057
3893,7.2116075
3894,3.9207592
3895,3.4954143
3896,7.7143393
3897,7.7292814
3898,6.4163694
3899,6.555498
3900,5.0574846
3901,11.845345
3902,13.160989
3903,10.5746
3904,9.573291
3905,11.612371
3906,13.154602
3907,12.64309
3908,14.043893
3909,17.255468
3910,18.067217
3911,15.840392
3912,14.843367
3913,11.448117
3914,8.461762
3915,8.300544
3916,8.387838
3917,5.0059724
3918,5.8713326
3919,8.193518
3920,8.8893175
3921,11.559348
3922,11.589197
3923,13.915625
3924,18.245604
3925,16.230455
3926,13.80201
3927,13.641236
3928,13.1195755
3929,16.624731
3930,17.792114
3931,21.818777
3932,20.507391
3933,21.913273
3934,19.2543
3935,15.293857
3936,21.911623
3937,27.60936
3938,27.184242
3939,23.024204
3940,17.248194
3941,14.748074
3942,8.695793
3943,7.488547
3944,9.3016405
3945,12.112925
3946,13.361661
3947,6.574643
3948,8.997102
3949,11.716239
3950,12.501794
3951,12.328552
3952,11.089693
3953,16.766449
3954,17.472652
3955,20.197203
3956,23.336704
3957,24.535107
3958,29.890991
3959,26.79816
3960,22.038172
3961,16.460783
3962,12.648188
3963,10.968186
3964,5.7306156
3965,8.318823
3966,9.488218
3967,11.055088
3968,10.662108
3969,13.116077
3970,12.407073
3971,16.868309
3972,18.119633
3973,30.496109
3974,31.988594
3975,26.52461
3976,25.16609
3977,19.240446
3978,20.339996
3979,18.492033
3980,8.4664345
3981,17.402561
3982,19.713428
3983,14.471149
3984,13.785274
3985,15.6864395
3986,10.543346
3987,6.64433
3988,5.785127
3989,4.043341
3990,6.3342423
3991,8.425227
3992,10.210003
3993,11.7399235
3994,8.112694
3995,11.745017
3996,12.485875
3997,24.701906
3998,25.93645
3999,17.004025
4000,14.803328
4001,18.013264
4002,15.193669
4003,16.27842
4004,22.081303
4005,19.818281
4006,11.704229
4007,12.938143
4008,16.033056
4009,13.437382
4010,12.184045
4011,14.613574
4012,10.381254
4013,12.384935
4014,11.670706
4015,10.149234
4016,5.376982
4017,6.8586626
4018,12.679265
4019,8.949325
4020,8.308775
4021,9.782568
4022,13.297749
4023,8.740786
4024,8.187618
4025,8.305644
4026,9.031536
4027,11.400742
4028,12.540041
4029,15.998975
4030,12.122748
4031,11.609658
4032,20.496973
4033,18.077023
4034,13.658507
4035,13.428688
4036,12.118655
4037,9.660995
4038,10.7849045
4039,11.17459
4040,12.8845415
4041,18.883343
4042,26.341278
4043,26.350475
4044,10.211264
4045,13.3567505
4046,12.691958
4047,10.854315
4048,11.927975
4049,13.095361
4050,13.861499
4051,15.447723
4052,15.447305
4053,18.936373
4054,19.02343
4055,16.629032
4056,17.539978
4057,13.054335
4058,11.362301
4059,10.263302
4060,8.221846
4061,6.209199
4062,8.94472
4063,10.231287
4064,10.151317
4065,11.144991
4066,11.883906
4067,13.680314
4068,9.174139
4069,9.924222
4070,11.820565
4071,15.658054
4072,14.277661
4073,14.1786585
4074,15.513245
4075,13.087343
4076,11.936245
4077,10.679948
4078,10.05056
4079,9.466941
4080,21.344273
4081,19.475376
4082,23.974274
4083,16.494371
4084,10.862177
4085,11.871917
4086,12.24384
4087,15.102721
4088,15.238225
4089,14.454173
4090,10.087559
4091,10.048482
4092,11.98647
4093,13.16881
4094,14.805918
4095,15.444721
4096,13.986594
4097,12.395153
4098,11.811066
4099,12.476395
4100,12.960363
4101,14.064147
4102,13.483301
4103,13.692429
4104,20.225534
4105,11.150485
4106,8.129264
4107,10.878335
4108,10.373683
4109,8.038668
4110,4.8014464
4111,5.94886
4112,4.193814
4113,4.9339657
4114,6.7533903
4115,7.146268
4116,17.984758
4117,15.630544
4118,9.554125
4119,8.170703
4120,8.900241
4121,9.137954
4122,9.392042
4123,7.794099
4124,8.346505
4125,8.048981
4126,13.623401
4127,12.656682
4128,16.36082
4129,10.538387
4130,9.076264
4131,7.2376766
4132,7.73871
4133,8.969397
4134,5.9032483
4135,6.952204
4136,9.529646
4137,13.850861
4138,11.931068
4139,12.087706
4140,10.276335
4141,6.8356004
4142,3.9952695
4143,4.747885
4144,1.1941725
4145,4.3685713
4146,4.683084
4147,5.4183455
4148,8.271044
4149,7.7509627
4150,9.583361
4151,10.423858
4152,14.775013
4153,19.55131
4154,19.715244
4155,18.413685
4156,14.616006
4157,14.223268
4158,11.186064
4159,9.396113
4160,8.529576
4161,9.759761
4162,13.529313
4163,8.930034
4164,12.79198
4165,7.652285
4166,6.435242
4167,9.051528
4168,7.4790597
4169,8.587475
4170,6.9983997
4171,9.166186
4172,12.842251
4173,11.169532
4174,10.476784
4175,13.126634
4176,28.248278
4177,28.799742
4178,24.679169
4179,16.822405
4180,15.573027
4181,14.911523
4182,13.943857
4183,13.223419
4184,15.031012
4185,18.305838
4186,16.84665
4187,17.663343
4188,3.1585264
4189,10.132883
4190,8.407467
4191,6.5007887
4192,8.196629
4193,13.060006
4194,9.071544
4195,2.6781626
4196,3.8167663
4197,3.9094317
4198,2.5764403
4199,1.4997213
4200,7.9655595
4201,10.210988
4202,8.47057
4203,6.0876884
4204,4.3512406
4205,3.2155445
4206,2.1979508
4207,1.7812896
4208,2.222737
4209,6.394154
4210,7.1476088
4211,7.488209
4212,10.611469
4213,10.477494
4214,10.298888
4215,9.509422
4216,12.810981
4217,14.260912
4218,10.770529
4219,7.625074
4220,4.5755687
4221,9.139464
4222,13.676874
4223,12.43448
4224,7.5527587
4225,5.478074
4226,2.1884048
4227,0.10747059
4228,3.6782718
4229,5.354003
4230,4.750495
4231,3.6167037
4232,4.304338
4233,7.3397174
4234,7.4749165
4235,9.5972
4236,6.4270644
4237,4.476759
4238,3.2447064
4239,3.756674
4240,4.607634
4241,6.033172
4242,8.6460905
4243,10.811681
4244,7.107257
4245,9.303142
4246,8.408357
4247,9.590769
4248,6.471298
4249,5.614501
4250,5.9834576
4251,6.547016
4252,6.85242
4253,8.792867
4254,6.432995
4255,4.992132
4256,7.203225
4257,9.264789
4258,7.797753
4259,7.787811
4260,4.408056
4261,5.7643104
4262,6.7154756
4263,8.175522
4264,12.142133
4265,14.281791
4266,11.748876
4267,11.279262
4268,11.502145
4269,17.496376
4270,15.663357
4271,11.19383
4272,5.333858
4273,5.353699
4274,4.647597
4275,3.424987
4276,2.7588022
4277,2.2532873
4278,1.6322404
4279,3.1259985
4280,2.7916994
4281,4.6538734
4282,5.0657334
4283,5.2815056
4284,12.2171335
4285,8.922946
4286,12.252808
4287,10.269107
4288,13.164571
4289,13.189221
4290,12.969757
4291,13.932926
4292,13.949203
4293,13.250281
4294,9.233692
4295,7.6281824
4296,9.291533
4297,10.052579
4298,10.6431465
4299,8.462032
4300,6.6834507
4301,6.0780096
4302,4.5750914
4303,5.7105093
4304,6.4204683
4305,6.458975
4306,4.8231916
4307,4.7420855
4308,6.497012
4309,6.730317
4310,5.8390865
4311,4.9731197
4312,4.6819363
4313,4.9843364
4314,5.2994714
4315,5.7856145
4316,6.314355
4317,7.409109
4318,6.6652784
4319,7.420895
4320,6.7202525
4321,5.016501
4322,2.3747938
4323,2.450299
4324,5.220615
4325,6.4851823
4326,5.315407
4327,5.016364
4328,9.063828
4329,8.955824
4330,5.799774
4331,4.655425
4332,3.79358
4333,3.4761653
4334,2.6536043
4335,4.6857295
4336,4.9392314
4337,5.925513
4338,5.3864484
4339,6.623808
4340,6.2981963
4341,7.330018
4342,6.1354437
4343,5.3846254
4344,5.0007496
4345,3.7759125
4346,3.9761264
4347,3.4707954
4348,2.7745798
4349,3.3893173
4350,3.1239302
4351,3.3147957
4352,2.1691885
4353,4.0180902
4354,4.437447
4355,3.6714282
4356,6.425289
4357,4.646173
4358,4.3188453
4359,4.916287
4360,6.7625146
4361,6.425456
4362,6.119132
4363,6.509511
4364,7.552459
4365,7.955141
4366,8.190034
4367,7.6746
4368,9.659257
4369,7.3413916
4370,6.7353864
4371,7.4900193
4372,10.452556
4373,10.415583
4374,10.164473
4375,11.144746
4376,13.269673
4377,12.216
4378,8.948131
4379,9.029638
4380,23.592165
4381,21.421026
4382,17.414091
4383,17.274105
4384,17.051367
4385,14.307091
4386,12.703978
4387,12.020886
4388,16.198963
4389,13.492741
4390,7.707224
4391,6.965405
4392,22.222235
4393,19.089777
4394,13.533395
4395,10.927445
4396,7.7627606
4397,10.517978
4398,8.872188
4399,9.048787
4400,7.275802
4401,7.9114532
4402,9.256922
4403,5.308131
4404,3.2174025
4405,4.1265755
4406,6.37219
4407,4.1335664
4408,4.919886
4409,6.7528677
4410,6.75608
4411,6.212965
4412,5.607319
4413,11.420053
4414,25.042965
4415,39.868145
4416,20.17783
4417,17.708511
4418,12.828134
4419,11.23712
4420,9.170621
4421,8.335376
4422,7.377963
4423,8.504478
4424,11.810774
4425,9.52931
4426,3.9889007
4427,5.567708
4428,16.3751
4429,14.72983
4430,12.160833
4431,14.846852
4432,17.080103
4433,16.93403
4434,17.2629
4435,15.572395
4436,12.907224
4437,11.4353075
4438,10.455699
4439,14.634807
4440,15.693701
4441,14.64474
4442,6.927383
4443,3.149187
4444,3.000138
4445,5.313367
4446,3.959173
4447,6.265076
4448,3.2941606
4449,2.601319
4450,0.7610371
4451,0.75695676
4452,9.162132
4453,8.3581505
4454,8.778573
4455,7.636919
4456,7.004193
4457,9.131863
4458,8.718444
4459,10.091497
4460,7.8673663
4461,10.280699
4462,8.564946
4463,4.778382
4464,11.376909
4465,12.232765
4466,13.420474
4467,9.5722885
4468,3.9143822
4469,6.0867577
4470,6.6969347
4471,10.667549
4472,9.404309
4473,5.7485657
4474,5.640375
4475,7.2030334
4476,9.32667
4477,6.2820773
4478,-1.5572987
4479,-1.2929609
4480,3.4648511
4481,8.388445
4482,5.7106795
4483,6.1725554
4484,9.911253
4485,12.459049
4486,5.225425
4487,5.8355064
4488,15.684823
4489,13.095182
4490,13.638269
4491,9.872718
4492,12.82999
4493,9.139569
4494,9.586958
4495,8.565425
4496,5.470775
4497,10.209738
4498,13.380315
4499,26.567873
4500,15.895932
4501,16.94088
4502,12.360789
4503,11.896724
4504,7.951239
4505,13.426726
4506,9.06787
4507,9.513554
4508,10.016835
4509,11.523233
4510,12.271628
4511,10.129848
4512,12.5081835
4513,8.820335
4514,7.171306
4515,5.0170183
4516,4.2464924
4517,3.7213778
4518,5.494391
4519,7.724629
4520,9.050564
4521,4.407463
4522,6.8857713
4523,9.7061615
4524,16.783228
4525,18.093058
4526,18.394194
4527,13.443597
4528,15.47787
4529,16.284723
4530,12.649341
4531,11.007657
4532,11.666907
4533,8.471834
4534,4.621284
4535,3.400357
4536,14.75467
4537,15.437199
4538,16.438328
4539,12.559849
4540,12.156391
4541,5.9739285
4542,-1.5473778
4543,-0.19765374
4544,0.887558
4545,6.5652742
4546,4.408473
4547,4.4490347
4548,7.2873907
4549,12.764526
4550,16.10103
4551,8.417507
4552,10.299012
4553,14.7508135
4554,14.358722
4555,14.601816
4556,9.885982
4557,12.49678
4558,14.243956
4559,13.563989
4560,11.379191
4561,10.458621
4562,10.348714
4563,10.893106
4564,10.04161
4565,10.138464
4566,9.043967
4567,10.2682705
4568,7.7411857
4569,6.4454317
4570,5.764246
4571,5.209872
4572,12.958969
4573,13.93751
4574,15.592291
4575,15.5023155
4576,15.97265
4577,10.006893
4578,7.211594
4579,11.192028
4580,4.8002853
4581,5.7534075
4582,-1.8860891
4583,0.054501787
4584,19.610779
4585,23.876547
4586,29.039331
4587,33.600365
4588,24.923811
4589,26.224588
4590,20.623417
4591,22.60138
4592,18.487968
4593,12.634535
4594,16.790379
4595,9.646268
4596,24.881447
4597,12.581692
4598,3.818169
4599,12.215049
4600,7.177435
4601,9.476145
4602,2.8488345
4603,7.0026817
4604,10.839507
4605,2.3822782
4606,3.870047
4607,2.690277
4608,37.929264
4609,40.744537
4610,22.952967
4611,5.526877
4612,9.257848
4613,13.769967
4614,16.501549
4615,12.693755
4616,13.834044
4617,26.191284
4618,28.417253
4619,25.793034
4620,14.575507
4621,20.570412
4622,18.230614
4623,16.436724
4624,15.303531
4625,22.60693
4626,18.180624
4627,23.982807
4628,29.230925
4629,23.443375
4630,17.821712
4631,17.033562
4632,26.920303
4633,28.064924
4634,23.655184
4635,22.876892
4636,25.41518
4637,19.372442
4638,16.880693
4639,16.751986
4640,7.5365458
4641,12.531577
4642,11.343616
4643,9.848108
4644,23.81364
4645,25.195797
4646,27.97537
4647,15.606331
4648,11.366353
4649,22.293766
4650,22.171722
4651,15.792608
4652,22.251848
4653,24.276646
4654,27.905035
4655,20.543299
4656,8.7758
4657,11.795767
4658,13.197135
4659,10.574159
4660,8.282303
4661,9.007645
4662,11.508915
4663,4.977797
4664,6.2773957
4665,9.475765
4666,11.410588
4667,6.3676453
4668,11.632364
4669,16.292896
4670,20.46165
4671,17.215471
4672,14.731863
4673,13.136062
4674,10.283679
4675,11.717867
4676,8.697914
4677,8.594102
4678,6.4311934
4679,9.60924
4680,10.1886015
4681,6.938109
4682,6.0460634
4683,7.8345313
4684,8.087635
4685,8.087227
4686,6.11733
4687,3.4830353
4688,7.3477287
4689,5.543923
4690,10.554223
4691,12.18333
4692,14.123272
4693,16.982244
4694,18.505299
4695,27.937551
4696,24.017984
4697,25.16895
4698,30.547182
4699,29.228205
4700,23.324211
4701,17.698769
4702,13.422575
4703,20.951042
4704,13.020305
4705,12.865162
4706,7.788117
4707,7.042357
4708,6.452989
4709,2.0975096
4710,3.3146775
4711,4.263643
4712,7.101296
4713,7.2311935
4714,8.943461
4715,9.435978
4716,11.407765
4717,14.34507
4718,12.688041
4719,9.08637
4720,11.831124
4721,17.665886
4722,14.923724
4723,13.884935
4724,13.758477
4725,12.756865
4726,11.580236
4727,9.888953
4728,14.808402
4729,11.876521
4730,10.492933
4731,12.1561
4732,9.534726
4733,10.158462
4734,11.2172985
4735,12.718992
4736,11.056448
4737,15.614635
4738,16.427544
4739,14.03576
4740,8.864016
4741,6.6624303
4742,5.327886
4743,7.2330112
4744,9.178704
4745,8.138118
4746,9.534098
4747,11.536053
4748,11.441132
4749,9.877825
4750,6.267005
4751,6.287981
4752,15.635759
4753,16.304962
4754,14.096515
4755,12.005988
4756,14.94938
4757,16.59197
4758,19.50365
4759,16.553003
4760,12.9237175
4761,11.7800255
4762,15.565879
4763,11.112808
4764,5.953897
4765,6.922253
4766,5.4404383
4767,3.0358827
4768,2.6280754
4769,1.6672173
4770,4.2901
4771,5.485785
4772,5.2965393
4773,10.120258
4774,12.544159
4775,7.3451905
4776,13.804587
4777,12.780887
4778,14.655255
4779,11.589235
4780,9.382422
4781,7.9789586
4782,6.5403795
4783,5.152538
4784,6.4013634
4785,12.60273
4786,16.455042
4787,21.413094
4788,9.009235
4789,7.103059
4790,7.2371793
4791,8.212531
4792,5.6272926
4793,5.538374
4794,8.494726
4795,9.6205225
4796,8.763076
4797,6.645493
4798,6.1239967
4799,7.2971373
4800,22.573452
4801,16.077816
4802,17.23747
4803,18.362646
4804,17.982372
4805,21.233133
4806,13.039426
4807,11.552088
4808,12.529939
4809,7.229612
4810,-1.3830819
4811,-0.9801932
4812,9.088388
4813,9.601862
4814,9.5814085
4815,8.346987
4816,10.736806
4817,13.839955
4818,8.201627
4819,6.067796
4820,9.87931
4821,14.4516115
4822,18.101534
4823,13.205262
4824,22.777283
4825,18.692642
4826,13.142135
4827,2.8187678
4828,1.7509724
4829,8.128383
4830,6.2493014
4831,4.7714853
4832,6.862059
4833,16.130926
4834,17.375732
4835,20.264797
4836,13.794137
4837,8.128025
4838,0.63273174
4839,1.202756
4840,2.518153
4841,3.6971688
4842,3.4474478
4843,1.8938241
4844,3.745681
4845,5.509252
4846,9.547975
4847,9.24106
4848,15.863086
4849,11.999265
4850,9.87941
4851,8.897901
4852,4.027958
4853,4.817058
4854,4.164852
4855,3.9281282
4856,6.31941
4857,4.487137
4858,7.8856277
4859,7.9748793
4860,9.45205
4861,7.4890924
4862,3.9538379
4863,6.238283
4864,4.4066753
4865,6.7222333
4866,7.412908
4867,9.038132
4868,6.9116573
4869,4.1247034
4870,5.087186
4871,5.0812984
4872,17.441095
4873,21.760992
4874,16.69542
4875,13.444404
4876,12.089612
4877,11.690919
4878,8.215354
4879,9.134689
4880,11.493689
4881,18.932415
4882,16.764587
4883,10.901642
4884,9.458492
4885,11.463352
4886,9.217455
4887,9.687184
4888,13.060116
4889,13.782446
4890,12.039106
4891,10.337466
4892,7.4462237
4893,8.208423
4894,10.61775
4895,7.608324
4896,6.3611
4897,7.5460863
4898,8.485825
4899,10.239687
4900,9.367261
4901,7.779761
4902,7.4346695
4903,7.356258
4904,6.7325087
4905,6.9276867
4906,3.4099333
4907,5.8249226
4908,6.8695025
4909,6.2269044
4910,1.2211933
4911,2.059973
4912,7.450171
4913,9.786136
4914,9.260063
4915,7.5649853
4916,6.6079144
4917,11.309928
4918,11.521419
4919,14.054465
4920,11.824023
4921,11.662903
4922,10.020621
4923,6.7713284
4924,1.0817941
4925,2.3625312
4926,4.4612637
4927,4.951633
4928,4.710194
4929,7.3714113
4930,10.604656
4931,3.790118
4932,25.147806
4933,27.170912
4934,31.867983
4935,25.97883
4936,24.632837
4937,20.463928
4938,12.291501
4939,12.727312
4940,15.024391
4941,21.158266
4942,17.445118
4943,13.551467
4944,11.735439
4945,11.740382
4946,13.712256
4947,14.268098
4948,14.060549
4949,13.645286
4950,16.887268
4951,16.279715
4952,20.730253
4953,23.72324
4954,28.088167
4955,29.069405
4956,12.752326
4957,10.333742
4958,22.667076
4959,21.729252
4960,12.594873
4961,14.742483
4962,8.037068
4963,9.069738
4964,8.093873
4965,4.267648
4966,4.3776174
4967,17.11437
4968,11.765367
4969,13.443795
4970,12.34992
4971,8.6847725
4972,6.4093533
4973,6.7905765
4974,6.442798
4975,4.786222
4976,8.161839
4977,15.951681
4978,16.764154
4979,11.6582
4980,5.844693
4981,5.766382
4982,6.3004856
4983,5.499174
4984,4.8148327
4985,6.1839385
4986,6.218161
4987,7.3660774
4988,7.124333
4989,7.6739664
4990,7.1793194
4991,5.5329
4992,11.333484
4993,12.493227
4994,15.653765
4995,13.154442
4996,10.133208
4997,11.080474
4998,12.959783
4999,12.377757
5000,10.953348
5001,14.323327
5002,11.609166
5003,8.046612
5004,17.095837
5005,21.835617
5006,29.390596
5007,13.78242
5008,18.437927
5009,22.990473
5010,25.538351
5011,24.961906
5012,23.749525
5013,22.510315
5014,20.652786
5015,20.692719
5016,15.567446
5017,6.538798
5018,6.312288
5019,16.32752
5020,14.980525
5021,13.87913
5022,12.468412
5023,12.598856
5024,10.662414
5025,15.429122
5026,16.839344
5027,8.472369
5028,13.2584305
5029,12.487046
5030,8.428711
5031,6.80372
5032,6.964013
5033,9.37125
5034,7.6035633
5035,7.737737
5036,7.463889
5037,5.95744
5038,4.018171
5039,4.0147605
5040,12.40114
5041,13.191516
5042,9.59205
5043,8.056579
5044,3.3885176
5045,3.0158975
5046,4.974596
5047,5.111807
5048,6.7694364
5049,7.169159
5050,9.658133
5051,9.370244
5052,18.655193
5053,12.884364
5054,14.817096
5055,10.817046
5056,14.266448
5057,10.424706
5058,9.770558
5059,9.677975
5060,10.864521
5061,12.54551
5062,8.212891
5063,5.5809484
5064,7.9915934
5065,11.155061
5066,12.246442
5067,9.362338
5068,7.5678544
5069,7.0519576
5070,6.241103
5071,5.6411457
5072,5.5089216
5073,9.043781
5074,7.841932
5075,6.3424134
5076,16.623217
5077,15.090987
5078,21.810827
5079,10.179601
5080,13.254987
5081,11.131967
5082,10.329856
5083,6.209877
5084,2.6311002
5085,3.329124
5086,1.5258615
5087,6.4153743
5088,16.996498
5089,19.360071
5090,20.724165
5091,21.103477
5092,20.565838
5093,26.272202
5094,20.978071
5095,17.351295
5096,10.835158
5097,7.6406345
5098,8.002099
5099,3.6792302
5100,14.301976
5101,9.861839
5102,10.561708
5103,12.898402
5104,13.153777
5105,13.041972
5106,12.647823
5107,12.248445
5108,10.296205
5109,14.773044
5110,16.756725
5111,11.271889
5112,7.7103553
5113,18.082977
5114,25.807106
5115,18.241543
5116,13.618275
5117,12.029783
5118,10.939844
5119,12.152675
5120,8.787351
5121,2.9714603
5122,1.9149885
5123,3.0989974
5124,12.968241
5125,13.753561
5126,7.6566887
5127,11.721512
5128,17.79379
5129,27.552866
5130,28.01135
5131,25.481604
5132,27.449942
5133,16.936567
5134,12.121592
5135,13.99465
5136,30.496143
5137,46.280273
5138,52.730133
5139,31.900366
5140,17.669817
5141,19.555025
5142,16.627916
5143,13.578582
5144,16.146172
5145,12.487814
5146,6.6581206
5147,-1.2865502
5148,14.685234
5149,14.147287
5150,15.764353
5151,15.920195
5152,16.083511
5153,16.91685
5154,14.650705
5155,17.250086
5156,19.883572
5157,23.013573
5158,23.461155
5159,15.657897
5160,9.487421
5161,7.502419
5162,11.110433
5163,8.665417
5164,8.332337
5165,6.1250143
5166,8.330291
5167,10.568454
5168,10.480106
5169,9.785097
5170,9.538836
5171,10.598658
5172,10.187832
5173,9.200342
5174,7.134055
5175,6.007991
5176,5.4738436
5177,7.26363
5178,8.200308
5179,9.942222
5180,7.603592
5181,9.661101
5182,7.331446
5183,6.592627
5184,15.741339
5185,10.911249
5186,10.299721
5187,12.2282095
5188,9.885871
5189,8.829171
5190,11.589819
5191,10.202857
5192,8.390366
5193,7.444668
5194,13.904713
5195,13.8491
5196,21.503637
5197,21.393927
5198,19.799538
5199,20.069729
5200,15.779002
5201,15.341074
5202,14.233211
5203,16.300602
5204,15.839741
5205,15.915865
5206,14.944014
5207,11.664366
5208,11.936934
5209,11.227196
5210,9.000315
5211,5.1661434
