,0
3556,8.086416
3557,8.212423
3558,8.507373
3559,9.005257
3560,9.829197
3561,10.838136
3562,11.708426
3563,11.581369
3564,10.724821
3565,9.69326
3566,9.117362
3567,8.92075
3568,8.784928
3569,8.758241
3570,9.031438
3571,9.743962
3572,10.682493
3573,11.842685
3574,12.641375
3575,12.402027
3576,14.406074
3577,12.422257
3578,11.146247
3579,10.390794
3580,9.867823
3581,9.569279
3582,9.68981
3583,10.402734
3584,11.505945
3585,12.716912
3586,13.490303
3587,13.253527
3588,11.858796
3589,10.904528
3590,10.378018
3591,10.147846
3592,9.95352
3593,9.85888
3594,10.138043
3595,10.925845
3596,11.978778
3597,13.354385
3598,14.35527
3599,14.300146
3600,15.622363
3601,13.64547
3602,12.237763
3603,11.360362
3604,10.7596445
3605,10.458573
3606,10.599092
3607,11.36855
3608,12.565182
3609,14.0217905
3610,14.993548
3611,14.889961
3612,8.594566
3613,8.586137
3614,8.715277
3615,9.010531
3616,9.281778
3617,9.497082
3618,9.946145
3619,10.556153
3620,11.454488
3621,13.198888
3622,14.5656185
3623,14.709521
3624,11.101316
3625,10.300885
3626,9.867711
3627,9.73621
3628,9.622891
3629,9.590059
3630,9.887829
3631,10.633201
3632,11.6391535
3633,13.030423
3634,14.0685005
3635,14.003878
3636,9.399765
3637,8.753326
3638,8.546228
3639,8.557129
3640,8.597026
3641,8.666585
3642,8.950229
3643,9.568643
3644,10.460968
3645,11.664307
3646,12.593423
3647,12.44383
3648,9.238682
3649,8.515735
3650,8.272194
3651,8.256515
3652,8.277105
3653,8.353572
3654,8.632023
3655,9.215812
3656,10.062662
3657,11.160241
3658,12.005051
3659,11.825695
3660,7.8932896
3661,7.6226096
3662,7.6492486
3663,7.825063
3664,7.9843993
3665,8.155795
3666,8.476294
3667,8.904947
3668,9.704224
3669,10.6785345
3670,11.567848
3671,11.485289
3672,4.1609516
3673,4.92886
3674,5.6466026
3675,6.193539
3676,6.5313907
3677,6.8447037
3678,7.2613482
3679,7.551251
3680,8.0690365
3681,8.664325
3682,9.3586445
3683,9.484179
3684,5.4047017
3685,5.7811284
3686,6.245431
3687,6.638048
3688,6.90261
3689,7.1702304
3690,7.5494103
3691,7.8475504
3692,8.416278
3693,9.032496
3694,9.780645
3695,9.858442
3696,6.972825
3697,6.757934
3698,6.8191857
3699,6.9997134
3700,7.143733
3701,7.327272
3702,7.6548824
3703,8.026381
3704,8.68379
3705,9.347718
3706,10.122021
3707,10.10861
3708,7.8189907
3709,7.5214686
3710,7.5335646
3711,7.698417
3712,7.8438783
3713,8.013968
3714,8.335247
3715,8.7592
3716,9.536358
3717,10.452738
3718,11.323151
3719,11.244206
3720,7.5396547
3721,7.1180053
3722,7.0619035
3723,7.177806
3724,7.275729
3725,7.4306064
3726,7.740938
3727,8.171236
3728,8.853478
3729,9.592334
3730,10.369701
3731,10.31086
3732,8.326035
3733,7.7676783
3734,7.625273
3735,7.675993
3736,7.740328
3737,7.8607097
3738,8.158658
3739,8.668509
3740,9.428662
3741,10.343689
3742,11.169678
3743,11.044092
3744,10.629061
3745,9.527718
3746,8.920528
3747,8.700205
3748,8.559106
3749,8.535614
3750,8.801548
3751,9.48852
3752,10.409878
3753,11.53027
3754,12.280525
3755,12.0143385
3756,9.660291
3757,9.736568
3758,9.886344
3759,10.189644
3760,10.431753
3761,10.659166
3762,11.144995
3763,11.867291
3764,12.874102
3765,14.9565115
3766,16.549791
3767,16.768534
3768,16.775827
3769,14.754502
3770,13.209387
3771,12.145788
3772,11.434347
3773,11.07217
3774,11.203588
3775,12.006069
3776,13.290779
3777,14.926177
3778,16.121609
3779,16.044622
3780,11.561358
3781,11.003466
3782,10.728899
3783,10.675176
3784,10.60189
3785,10.584963
3786,10.8834095
3787,11.689098
3788,12.799313
3789,14.534014
3790,15.851584
3791,15.895802
3792,7.5617976
3793,7.150855
3794,7.100868
3795,7.2206445
3796,7.321736
3797,7.4778576
3798,7.7910185
3799,8.220457
3800,8.909456
3801,9.659552
3802,10.444089
3803,10.382246
3804,7.582625
3805,7.599363
3806,7.783324
3807,8.05925
3808,8.309012
3809,8.508332
3810,8.868825
3811,9.345677
3812,10.155955
3813,11.372903
3814,12.3847
3815,12.311255
3816,22.546217
3817,18.538467
3818,15.326279
3819,13.217779
3820,11.751902
3821,10.967431
3822,10.88472
3823,11.516865
3824,12.527196
3825,13.971857
3826,14.877126
3827,14.712891
3828,14.108085
3829,13.781157
3830,13.432238
3831,13.151806
3832,12.910597
3833,12.904308
3834,13.37734
3835,14.665124
3836,16.420433
3837,19.346128
3838,22.475863
3839,24.092127
3840,16.7546
3841,14.713302
3842,13.155629
3843,12.090554
3844,11.379231
3845,11.017906
3846,11.146396
3847,11.943377
3848,13.214895
3849,14.83136
3850,16.00028
3851,15.914496
3852,14.925489
3853,14.41107
3854,13.831224
3855,13.389104
3856,13.089153
3857,13.071068
3858,13.623308
3859,15.015976
3860,17.008204
3861,20.130058
3862,23.786453
3863,25.858974
3864,9.118175
3865,8.336152
3866,8.064086
3867,8.029448
3868,8.034823
3869,8.112792
3870,8.393076
3871,8.966933
3872,9.78088
3873,10.815314
3874,11.624874
3875,11.447946
3876,8.898587
3877,8.535763
3878,8.49331
3879,8.631539
3880,8.7737875
3881,8.8927965
3882,9.235411
3883,9.830962
3884,10.737891
3885,12.1031065
3886,13.169675
3887,13.088804
3888,12.176493
3889,10.923122
3890,10.155236
3891,9.774512
3892,9.483613
3893,9.336382
3894,9.561862
3895,10.339091
3896,11.426692
3897,12.625678
3898,13.43725
3899,13.214924
3900,10.70209
3901,10.171913
3902,9.962061
3903,9.987427
3904,9.989208
3905,10.030615
3906,10.344456
3907,11.088548
3908,12.117936
3909,13.733741
3910,14.942138
3911,14.991908
3912,15.06768
3913,13.554184
3914,12.400318
3915,11.693744
3916,11.193727
3917,10.9584255
3918,11.160474
3919,12.038078
3920,13.381122
3921,15.001354
3922,16.220541
3923,16.152298
3924,16.975939
3925,15.10337
3926,13.668478
3927,12.590857
3928,11.8528185
3929,11.478209
3930,11.62271
3931,12.465215
3932,13.880544
3933,15.676311
3934,17.115053
3935,17.157347
3936,15.037496
3937,13.498317
3938,12.340203
3939,11.631772
3940,11.130259
3941,10.892895
3942,11.089701
3943,11.957646
3944,13.2851715
3945,14.879874
3946,16.07057
3947,15.994203
3948,12.878497
3949,11.920906
3950,11.361908
3951,11.057114
3952,10.783474
3953,10.662479
3954,10.938306
3955,11.795257
3956,12.965345
3957,14.558455
3958,15.747853
3959,15.69622
3960,24.593943
3961,19.178808
3962,14.956372
3963,12.383752
3964,10.843924
3965,10.062695
3966,9.951838
3967,10.54132
3968,11.454861
3969,12.635384
3970,13.328666
3971,12.989346
3972,13.772983
3973,13.823618
3974,13.72247
3975,13.565035
3976,13.435655
3977,13.565223
3978,14.192287
3979,15.93007
3980,17.827251
3981,21.569836
3982,26.105177
3983,29.16809
3984,9.677088
3985,9.188867
3986,9.041369
3987,9.096233
3988,9.154636
3989,9.232468
3990,9.558797
3991,10.209482
3992,11.168183
3993,12.629011
3994,13.749943
3995,13.706946
3996,11.153722
3997,10.382164
3998,9.968643
3999,9.847684
4000,9.740097
4001,9.710144
4002,10.007766
4003,10.754109
4004,11.770485
4005,13.195037
4006,14.258613
4007,14.221446
4008,15.206321
4009,12.856841
4010,11.343076
4011,10.431036
4012,9.816225
4013,9.477575
4014,9.564253
4015,10.228872
4016,11.278436
4017,12.470444
4018,13.202322
4019,12.916713
4020,6.244175
4021,6.9606833
4022,7.541698
4023,8.09047
4024,8.555927
4025,8.933324
4026,9.475729
4027,10.062204
4028,10.861048
4029,12.594232
4030,13.883387
4031,13.980677
4032,15.669277
4033,13.730643
4034,12.331948
4035,11.455151
4036,10.855886
4037,10.556255
4038,10.7006645
4039,11.482811
4040,12.702814
4041,14.193055
4042,15.200967
4043,15.097076
4044,9.415942
4045,9.323505
4046,9.402379
4047,9.649033
4048,9.85
4049,10.032047
4050,10.482209
4051,11.146049
4052,12.121004
4053,13.972826
4054,15.403202
4055,15.592017
4056,13.934382
4057,12.440711
4058,11.408328
4059,10.803212
4060,10.358594
4061,10.132374
4062,10.320548
4063,11.126772
4064,12.319287
4065,13.681366
4066,14.597739
4067,14.496144
4068,8.616442
4069,8.616433
4070,8.753301
4071,9.05391
4072,9.326057
4073,9.538759
4074,9.976653
4075,10.587337
4076,11.48481
4077,13.238065
4078,14.595999
4079,14.717982
4080,23.306795
4081,19.02464
4082,15.536367
4083,13.296107
4084,11.753901
4085,10.9323635
4086,10.832366
4087,11.45362
4088,12.446042
4089,13.867151
4090,14.743857
4091,14.566516
4092,10.929618
4093,11.162184
4094,11.321037
4095,11.586407
4096,11.794232
4097,12.056778
4098,12.727366
4099,13.911531
4100,15.194516
4101,17.981867
4102,20.757217
4103,21.922316
4104,19.53833
4105,16.997944
4106,14.868672
4107,13.290329
4108,12.131692
4109,11.504581
4110,11.513122
4111,12.239229
4112,13.441698
4113,15.127702
4114,16.357016
4115,16.281803
4116,21.1431
4117,19.82961
4118,18.415802
4119,17.135336
4120,16.118803
4121,15.463213
4122,15.616052
4123,17.002497
4124,19.362492
4125,22.829506
4126,26.918629
4127,29.615248
4128,13.506551
4129,11.7753935
4130,10.620936
4131,9.979387
4132,9.5403805
4133,9.290733
4134,9.431315
4135,10.138954
4136,11.236636
4137,12.390455
4138,13.1088915
4139,12.811351
4140,7.1566944
4141,7.016931
4142,7.124358
4143,7.3360596
4144,7.50937
4145,7.702631
4146,8.048486
4147,8.420561
4148,9.119328
4149,9.896542
4150,10.737881
4151,10.702224
4152,13.694165
4153,12.064482
4154,10.966844
4155,10.3520355
4156,9.907306
4157,9.6485405
4158,9.812431
4159,10.569613
4160,11.708039
4161,12.93625
4162,13.741957
4163,13.548598
4164,8.189864
4165,8.021742
4166,8.091969
4167,8.304611
4168,8.511113
4169,8.671688
4170,9.023012
4171,9.553783
4172,10.413253
4173,11.6824255
4174,12.707513
4175,12.622478
4176,20.701937
4177,17.06029
4178,14.301774
4179,12.43702
4180,11.232351
4181,10.59718
4182,10.569388
4183,11.221345
4184,12.22055
4185,13.589885
4186,14.446263
4187,14.299049
4188,7.6946015
4189,7.3437057
4190,7.3270802
4191,7.470606
4192,7.5931325
4193,7.7567825
4194,8.080472
4195,8.509704
4196,9.242233
4197,10.070338
4198,10.905714
4199,10.835051
4200,10.675621
4201,9.608072
4202,9.016497
4203,8.808135
4204,8.668605
4205,8.643029
4206,8.913121
4207,9.6134815
4208,10.543103
4209,11.682415
4210,12.455429
4211,12.198516
4212,10.918065
4213,10.015288
4214,9.514552
4215,9.342352
4216,9.212326
4217,9.182253
4218,9.464738
4219,10.203901
4220,11.183986
4221,12.456111
4222,13.376313
4223,13.22677
4224,7.1152287
4225,6.9584403
4226,7.0553446
4227,7.2599587
4228,7.4259567
4229,7.6167145
4230,7.960623
4231,8.330223
4232,9.017887
4233,9.763044
4234,10.5903225
4235,10.559802
4236,7.033424
4237,6.8444858
4238,6.9214225
4239,7.1126223
4240,7.2650533
4241,7.4518194
4242,7.7866454
4243,8.157403
4244,8.822842
4245,9.519419
4246,10.320329
4247,10.298779
4248,8.997399
4249,8.156079
4250,7.856684
4251,7.8043227
4252,7.7962008
4253,7.868063
4254,8.149132
4255,8.72283
4256,9.495034
4257,10.47741
4258,11.269539
4259,11.096155
4260,4.6208487
4261,5.3384194
4262,6.016081
4263,6.5445924
4264,6.882088
4265,7.1950917
4266,7.611052
4267,7.9024343
4268,8.442577
4269,9.133003
4270,9.926374
4271,10.0151
4272,5.330267
4273,5.680804
4274,6.1278887
4275,6.506347
4276,6.757328
4277,7.02203
4278,7.394054
4279,7.690998
4280,8.255988
4281,8.824018
4282,9.52077
4283,9.616022
4284,9.789808
4285,8.799913
4286,8.333582
4287,8.19113
4288,8.112901
4289,8.142511
4290,8.417168
4291,9.0427065
4292,9.894296
4293,10.963384
4294,11.717347
4295,11.488817
4296,4.8854165
4297,5.402144
4298,5.9651723
4299,6.414892
4300,6.701722
4301,6.98823
4302,7.377667
4303,7.6684694
4304,8.212489
4305,8.791086
4306,9.49242
4307,9.601087
4308,4.559948
4309,5.249672
4310,5.9129825
4311,6.4283895
4312,6.7539783
4313,7.061293
4314,7.4705386
4315,7.759374
4316,8.293189
4317,8.92889
4318,9.674764
4319,9.781429
4320,8.255626
4321,7.661652
4322,7.4987965
4323,7.5365696
4324,7.5887885
4325,7.7047887
4326,8.000897
4327,8.509385
4328,9.241208
4329,10.121146
4330,10.922701
4331,10.804157
4332,4.2095637
4333,4.9913034
4334,5.7261386
4335,6.284838
4336,6.6329007
4337,6.9513655
4338,7.372486
4339,7.6641607
4340,8.18563
4341,8.814595
4342,9.541743
4343,9.666412
4344,6.9591193
4345,6.738188
4346,6.7960453
4347,6.9742393
4348,7.116545
4349,7.299444
4350,7.625564
4351,7.9973135
4352,8.654523
4353,9.311881
4354,10.0791855
4355,10.06705
4356,4.9974437
4357,5.5722704
4358,6.168099
4359,6.6460705
4360,6.9566283
4361,7.252435
4362,7.655459
4363,7.9489546
4364,8.504302
4365,9.183215
4366,9.978127
4367,10.055468
4368,8.264181
4369,7.67439
4370,7.51392
4371,7.5531917
4372,7.6068006
4373,7.723201
4374,8.0195465
4375,8.528287
4376,9.263668
4377,10.148916
4378,10.95324
4379,10.8335085
4380,16.907858
4381,14.037383
4382,12.029198
4383,10.81213
4384,10.024001
4385,9.6035185
4386,9.643593
4387,10.284782
4388,11.279528
4389,12.478677
4390,13.209988
4391,12.921004
4392,17.874054
4393,14.758415
4394,12.487595
4395,11.133003
4396,10.263595
4397,9.795662
4398,9.823768
4399,10.475196
4400,11.466563
4401,12.690797
4402,13.449637
4403,13.197132
4404,5.6884556
4405,6.157048
4406,6.6848607
4407,7.130885
4408,7.4474335
4409,7.732495
4410,8.135034
4411,8.451734
4412,9.095939
4413,9.984641
4414,10.883296
4415,10.894596
4416,23.423176
4417,19.208338
4418,15.745829
4419,13.498158
4420,11.920718
4421,11.074977
4422,10.96484
4423,11.585986
4424,12.598111
4425,14.055135
4426,14.966829
4427,14.79176
4428,17.246407
4429,14.6455765
4430,12.676889
4431,11.452081
4432,10.651085
4433,10.231764
4434,10.300164
4435,10.9935465
4436,12.058769
4437,13.401642
4438,14.257278
4439,14.125567
4440,4.1907244
4441,4.9671783
4442,5.6956663
4443,6.249954
4444,6.5942597
4445,6.9108157
4446,7.3302674
4447,7.620841
4448,8.140576
4449,8.756175
4450,9.469736
4451,9.595056
4452,9.071765
4453,8.26713
4454,7.985222
4455,7.9439697
4456,7.9446354
4457,8.019913
4458,8.300902
4459,8.876208
4460,9.67525
4461,10.687881
4462,11.49048
4463,11.316129
4464,14.552262
4465,12.672541
4466,11.434142
4467,10.694959
4468,10.180018
4469,9.898786
4470,10.043518
4471,10.791202
4472,11.933624
4473,13.213478
4474,14.053582
4475,13.901972
4476,19.3287
4477,16.533829
4478,14.278689
4479,12.673636
4480,11.585857
4481,11.0176115
4482,11.037229
4483,11.737376
4484,12.847225
4485,14.38952
4486,15.423442
4487,15.308978
4488,7.7090683
4489,7.3651705
4490,7.352194
4491,7.4975657
4492,7.62263
4493,7.787271
4494,8.110769
4495,8.5397835
4496,9.277079
4497,10.115527
4498,10.954108
4499,10.882582
4500,6.7016506
4501,6.834254
4502,7.1064854
4503,7.4063454
4504,7.6491027
4505,7.8755417
4506,8.237932
4507,8.584446
4508,9.282122
4509,10.148124
4510,11.03675
4511,11.019426
4512,11.475166
4513,10.293594
4514,9.600502
4515,9.292421
4516,9.077777
4517,8.992137
4518,9.242432
4519,9.989769
4520,10.999581
4521,12.160919
4522,12.93149
4523,12.680832
4524,19.402023
4525,16.696163
4526,14.487182
4527,12.885098
4528,11.777644
4529,11.189453
4530,11.20527
4531,11.913548
4532,13.055621
4533,14.643244
4534,15.745739
4535,15.642238
4536,11.494397
4537,10.3227825
4538,9.637257
4539,9.328912
4540,9.115856
4541,9.029765
4542,9.280058
4543,10.031814
4544,11.043932
4545,12.213411
4546,12.993645
4547,12.745094
4548,11.993841
4549,10.635466
4550,9.785672
4551,9.370463
4552,9.088701
4553,8.949168
4554,9.164066
4555,9.894544
4556,10.947113
4557,12.066667
4558,12.775773
4559,12.485294
4560,11.985051
4561,10.621954
4562,9.7681
4563,9.352918
4564,9.070137
4565,8.931214
4566,9.145502
4567,9.873141
4568,10.923797
4569,12.041045
4570,12.747081
4571,12.456046
4572,11.743405
4573,10.721488
4574,10.14605
4575,9.891186
4576,9.683293
4577,9.5832405
4578,9.861303
4579,10.641623
4580,11.684255
4581,12.993673
4582,13.931566
4583,13.819637
4584,17.36928
4585,14.864067
4586,12.921749
4587,11.68679
4588,10.875189
4589,10.454607
4590,10.527973
4591,11.2380905
4592,12.32952
4593,13.751879
4594,14.667032
4595,14.555736
4596,8.519267
4597,8.477237
4598,8.589758
4599,8.864389
4600,9.123946
4601,9.324289
4602,9.74832
4603,10.34752
4604,11.236138
4605,12.9043865
4606,14.198604
4607,14.276559
4608,29.953056
4609,24.983788
4610,20.135931
4611,16.793884
4612,14.468236
4613,12.769911
4614,12.268458
4615,12.738469
4616,13.854367
4617,15.518988
4618,16.659649
4619,16.371273
4620,18.874384
4621,16.736897
4622,14.882961
4623,13.505226
4624,12.438001
4625,11.856645
4626,11.900522
4627,12.682646
4628,14.034743
4629,15.889118
4630,17.374338
4631,17.423834
4632,11.610052
4633,10.5054455
4634,9.869516
4635,9.582129
4636,9.361272
4637,9.270996
4638,9.528693
4639,10.301977
4640,11.330192
4641,12.560304
4642,13.414561
4643,13.216578
4644,21.834188
4645,18.160936
4646,15.240671
4647,13.261127
4648,11.855713
4649,11.098989
4650,11.03046
4651,11.676905
4652,12.722441
4653,14.215652
4654,15.181804
4655,15.036477
4656,13.499321
4657,11.764791
4658,10.608479
4659,9.966001
4660,9.5287285
4661,9.278952
4662,9.419124
4663,10.123886
4664,11.219323
4665,12.370752
4666,13.086151
4667,12.78637
4668,7.060433
4669,7.2966185
4670,7.620366
4671,7.9781938
4672,8.282863
4673,8.522272
4674,8.928838
4675,9.412483
4676,10.201008
4677,11.520423
4678,12.56041
4679,12.501052
4680,7.1194043
4681,6.9644217
4682,7.0623746
4683,7.26765
4684,7.4343514
4685,7.6253743
4686,7.9694347
4687,8.339088
4688,9.027842
4689,9.776221
4690,10.604875
4691,10.573815
4692,16.743069
4693,14.683542
4694,13.117517
4695,12.053107
4696,11.338548
4697,10.976158
4698,11.100077
4699,11.890052
4700,13.149028
4701,14.750778
4702,15.902703
4703,15.820707
4704,4.6068506
4705,5.3190594
4706,5.9945827
4707,6.5208592
4708,6.856133
4709,7.168374
4710,7.5829997
4711,7.8734903
4712,8.411629
4713,9.091753
4714,9.875227
4715,9.966687
4716,15.334304
4717,13.08609
4718,11.601231
4719,10.70194
4720,10.094802
4721,9.757848
4722,9.862836
4723,10.566349
4724,11.65447
4725,12.904396
4726,13.70018
4727,13.496675
4728,12.755144
4729,11.744185
4730,11.153746
4731,10.839566
4732,10.566947
4733,10.435646
4734,10.702603
4735,11.54471
4736,12.690737
4737,14.198217
4738,15.299525
4739,15.232417
4740,13.250396
4741,12.030049
4742,11.230227
4743,10.784834
4744,10.432417
4745,10.256003
4746,10.490502
4747,11.330797
4748,12.516175
4749,13.935106
4750,14.932208
4751,14.850464
4752,8.224934
4753,7.6156235
4754,7.4442134
4755,7.4764066
4756,7.5235505
4757,7.638162
4758,7.932226
4759,8.439971
4760,9.159193
4761,10.020791
4762,10.812392
4763,10.698552
4764,4.6392407
4765,5.3649235
4766,6.04719
4767,6.5799117
4768,6.9212213
4769,7.2359824
4770,7.6542306
4771,7.946414
4772,8.493525
4773,9.201662
4774,10.010401
4775,10.092641
4776,10.620598
4777,9.513139
4778,8.903192
4779,8.680731
4780,8.539132
4781,8.516159
4782,8.78145
4783,9.465635
4784,10.385722
4785,11.50296
4786,12.2491455
4787,11.981886
4788,7.8780236
4789,7.6022625
4790,7.626198
4791,7.7999
4792,7.956474
4793,8.128507
4794,8.448921
4795,8.874729
4796,9.669709
4797,10.631544
4798,11.517268
4799,11.435533
4800,16.090862
4801,13.456453
4802,11.730035
4803,10.657756
4804,9.954946
4805,9.572956
4806,9.635486
4807,10.29242
4808,11.315999
4809,12.521904
4810,13.26242
4811,12.984509
4812,6.1865735
4813,6.4997234
4814,6.899419
4815,7.2785845
4816,7.5636086
4817,7.823068
4818,8.2067375
4819,8.538534
4820,9.211496
4821,10.102742
4822,11.001477
4823,10.997774
4824,15.250817
4825,12.930801
4826,11.426079
4827,10.518174
4828,9.905808
4829,9.564769
4830,9.652345
4831,10.333187
4832,11.39594
4833,12.607043
4834,13.362415
4835,13.102601
4836,9.732067
4837,9.269266
4838,9.137616
4839,9.205672
4840,9.2707405
4841,9.351076
4842,9.683391
4843,10.343704
4844,11.311504
4845,12.806227
4846,13.972836
4847,13.973816
4848,12.957873
4849,11.597487
4850,10.682232
4851,10.200753
4852,9.842084
4853,9.630066
4854,9.83508
4855,10.6214905
4856,11.756615
4857,12.9866
4858,13.816523
4859,13.640714
4860,6.0942845
4861,6.3846717
4862,6.77001
4863,7.135255
4864,7.4052334
4865,7.6591883
4866,8.043065
4867,8.363858
4868,9.006221
4869,9.803327
4870,10.672731
4871,10.682724
4872,9.113478
4873,8.328169
4874,8.055109
4875,8.019772
4876,8.024617
4877,8.102172
4878,8.382379
4879,8.956724
4880,9.769644
4881,10.801506
4882,11.611143
4883,11.435291
4884,6.3071
4885,6.6507215
4886,7.065979
4887,7.4618387
4888,7.76696
4889,8.03584
4890,8.420073
4891,8.788819
4892,9.496172
4893,10.52901
4894,11.459917
4895,11.43079
4896,6.3676095
4897,6.3492017
4898,6.5328074
4899,6.7708855
4900,6.952353
4901,7.160616
4902,7.500159
4903,7.833866
4904,8.4574375
4905,9.055282
4906,9.787941
4907,9.823217
4908,11.040147
4909,10.207244
4910,9.751626
4911,9.608287
4912,9.486397
4913,9.44932
4914,9.744678
4915,10.489509
4916,11.486267
4917,12.835051
4918,13.835249
4919,13.748133
4920,12.715873
4921,11.214628
4922,10.196947
4923,9.665479
4924,9.309893
4925,9.10851
4926,9.280287
4927,10.001784
4928,11.090361
4929,12.212459
4930,12.909555
4931,12.606169
4932,15.676504
4933,13.747053
4934,12.35541
4935,11.48241
4936,10.883095
4937,10.584084
4938,10.72666
4939,11.509506
4940,12.732236
4941,14.227655
4942,15.244635
4943,15.145226
4944,12.503783
4945,11.401421
4946,10.741498
4947,10.414558
4948,10.138954
4949,9.988737
4950,10.239925
4951,11.053825
4952,12.162274
4953,13.515514
4954,14.473008
4955,14.402891
4956,13.944304
4957,13.554198
4958,13.220881
4959,12.9492035
4960,12.681503
4961,12.609957
4962,13.007467
4963,14.073266
4964,15.688523
4965,18.259861
4966,20.76609
4967,21.461706
4968,11.384675
4969,10.7350855
4970,10.405225
4971,10.329983
4972,10.246343
4973,10.226878
4974,10.523736
4975,11.291061
4976,12.350871
4977,13.952666
4978,15.134842
4979,15.138854
4980,5.9002542
4981,6.1203823
4982,6.4606595
4983,6.7895727
4984,7.0243506
4985,7.2682233
4986,7.6342697
4987,7.946608
4988,8.541402
4989,9.176322
4990,9.946324
4991,9.997087
4992,11.287185
4993,10.006574
4994,9.25174
4995,8.934438
4996,8.700317
4997,8.616855
4998,8.863931
4999,9.564492
5000,10.537676
5001,11.638995
5002,12.344919
5003,12.054507
5004,11.250832
5005,10.53205
5006,10.15563
5007,10.055332
5008,9.95805
5009,9.934547
5010,10.230776
5011,10.983284
5012,12.014025
5013,13.507138
5014,14.61923
5015,14.623329
5016,12.469186
5017,11.35241
5018,10.682717
5019,10.352473
5020,10.076138
5021,9.92431
5022,10.174543
5023,10.98377
5024,12.089765
5025,13.421825
5026,14.3638
5027,14.282399
5028,11.033708
5029,10.197173
5030,9.739208
5031,9.594652
5032,9.472195
5033,9.434964
5034,9.730361
5035,10.474775
5036,11.47092
5037,12.815845
5038,13.812236
5039,13.721233
5040,11.118381
5041,10.326822
5042,9.899816
5043,9.771602
5044,9.659997
5045,9.627692
5046,9.92493
5047,10.670832
5048,11.679772
5049,13.080447
5050,14.126917
5051,14.0733
5052,16.711039
5053,14.622245
5054,13.043213
5055,11.979018
5056,11.266019
5057,10.905397
5058,11.025881
5059,11.809066
5060,13.05074
5061,14.629503
5062,15.745965
5063,15.653628
5064,8.184294
5065,7.5510874
5066,7.3675604
5067,7.3916593
5068,7.431621
5069,7.5442724
5070,7.834434
5071,8.342256
5072,9.04609
5073,9.884085
5074,10.6593685
5075,10.553509
5076,17.287775
5077,14.719479
5078,12.759343
5079,11.533364
5080,10.730089
5081,10.310723
5082,10.380392
5083,11.079215
5084,12.1532
5085,13.523065
5086,14.398317
5087,14.279295
5088,13.222918
5089,11.989421
5090,11.180846
5091,10.73297
5092,10.37972
5093,10.200617
5094,10.433227
5095,11.270005
5096,12.4495325
5097,13.850439
5098,14.82818
5099,14.744
5100,8.316918
5101,8.189709
5102,8.277486
5103,8.506866
5104,8.728292
5105,8.904076
5106,9.287147
5107,9.853457
5108,10.725886
5109,12.167173
5110,13.277071
5111,13.22558
5112,10.589865
5113,9.459612
5114,8.838976
5115,8.608653
5116,8.463712
5117,8.443149
5118,8.706365
5119,9.3803625
5120,10.296215
5121,11.402554
5122,12.133502
5123,11.863251
5124,10.732905
5125,9.7065735
5126,9.132399
5127,8.937193
5128,8.802408
5129,8.77561
5130,9.048892
5131,9.762934
5132,10.702733
5133,11.865892
5134,12.669239
5135,12.435083
5136,26.751095
5137,21.77561
5138,17.525572
5139,14.629803
5140,12.694198
5141,11.545926
5142,11.313467
5143,11.886254
5144,12.9198
5145,14.42374
5146,15.371126
5147,15.143155
5148,14.876227
5149,14.373995
5150,13.89673
5151,13.530127
5152,13.197706
5153,13.094025
5154,13.493846
5155,14.651481
5156,16.403042
5157,19.15908
5158,21.92347
5159,22.879955
5160,13.534231
5161,12.431967
5162,11.709881
5163,11.288648
5164,10.944327
5165,10.794492
5166,11.061179
5167,11.952883
5168,13.200481
5169,14.799733
5170,16.003275
5171,15.933902
5172,5.290251
5173,5.624562
5174,6.0619197
5175,6.432408
5176,6.6770425
5177,6.9397593
5178,7.308188
5179,7.605053
5180,8.169772
5181,8.716905
5182,9.389516
5183,9.485811
5184,12.7139635
5185,11.211869
5186,10.19368
5187,9.661982
5188,9.306557
5189,9.105269
5190,9.276942
5191,9.997742
5192,11.085847
5193,12.207112
5194,12.903798
5195,12.600169
5196,16.285917
5197,13.824877
5198,12.124754
5199,11.053983
5200,10.352014
5201,9.98121
5202,10.067407
5203,10.76182
5204,11.833105
5205,13.122333
5206,13.944835
5207,13.7720995
5208,5.7272806
5209,6.204884
5210,6.735467
5211,7.1859536
5212,7.508311
5213,7.7955365
5214,8.198351
5215,8.520588
5216,9.17886
5217,10.105953
5218,11.01796
5219,11.022826
5220,10.721353
5221,9.687407
5222,9.110734
5223,8.913421
5224,8.777149
5225,8.750477
5226,9.023701
5227,9.735515
5228,10.673657
5229,11.832805
5230,12.629612
5231,12.388077
5232,5.8039775
5233,5.9833
5234,6.298462
5235,6.60694
5236,6.8254724
5237,7.0643163
5238,7.4201007
5239,7.73016
5240,8.322818
5241,8.892822
5242,9.593393
5243,9.667566
5244,7.1283655
5245,6.9760337
5246,7.0757213
5247,7.2825713
5248,7.4508147
5249,7.642092
5250,7.9866357
5251,8.357205
5252,9.049058
5253,9.802045
5254,10.635011
5255,10.604341
5256,5.8178644
5257,6.0031266
5258,6.3218307
5259,6.633169
5260,6.8537097
5261,7.093004
5262,7.4500537
5263,7.7603164
5264,8.3532505
5265,8.930547
5266,9.640927
5267,9.711259
5268,6.3187885
5269,6.66616
5270,7.083423
5271,7.481111
5272,7.7886825
5273,8.058509
5274,8.442965
5275,8.817808
