,0
3454,6.2339234
3455,6.019592
3456,17.848408
3457,17.335777
3458,14.250081
3459,12.01427
3460,12.105272
3461,10.603234
3462,10.042555
3463,7.636903
3464,7.3722386
3465,8.641218
3466,7.0215755
3467,7.352913
3468,10.534005
3469,9.947754
3470,8.864797
3471,8.638661
3472,6.3053966
3473,5.9601398
3474,6.397201
3475,6.1462264
3476,5.805072
3477,5.503908
3478,5.9360113
3479,5.352322
3480,15.3217535
3481,12.34611
3482,10.654171
3483,8.504749
3484,7.517449
3485,6.8863916
3486,6.7552886
3487,8.605547
3488,8.186627
3489,8.758201
3490,7.193874
3491,7.770754
3492,5.445314
3493,7.6019583
3494,5.801103
3495,5.2479544
3496,5.8246493
3497,5.716307
3498,6.283884
3499,5.854834
3500,5.837375
3501,5.4761004
3502,6.737657
3503,7.905603
3504,12.026056
3505,8.714485
3506,9.685151
3507,8.001074
3508,7.4166884
3509,6.2435813
3510,6.108252
3511,5.509635
3512,5.494533
3513,6.0797644
3514,5.9474545
3515,5.5948625
3516,12.300591
3517,9.330588
3518,8.239526
3519,5.959508
3520,6.229991
3521,5.615111
3522,6.501014
3523,5.327626
3524,6.0101037
3525,6.0842843
3526,5.902983
3527,5.7055697
3528,8.39671
3529,7.477756
3530,7.6378794
3531,7.9158545
3532,6.10913
3533,6.0216813
3534,5.797261
3535,6.5279193
3536,6.039474
3537,5.178631
3538,5.8135753
3539,6.178974
3540,5.6766343
3541,5.97641
3542,5.4288893
3543,5.408631
3544,5.0863104
3545,6.759609
3546,7.2023463
3547,5.575951
3548,5.2568164
3549,4.9486094
3550,6.509105
3551,6.0022917
3552,6.9248
3553,5.872964
3554,5.481916
3555,4.7343497
3556,4.8870397
3557,4.6735797
3558,5.8426957
3559,6.39739
3560,6.925626
3561,5.8843365
3562,5.4675584
3563,5.3199553
3564,10.105358
3565,8.03407
3566,6.0339813
3567,5.31601
3568,6.3317833
3569,4.671241
3570,6.001564
3571,6.140125
3572,5.8312683
3573,5.293641
3574,6.065737
3575,5.8165708
3576,13.53586
3577,9.627339
3578,9.36792
3579,9.150309
3580,8.197914
3581,7.863601
3582,6.756093
3583,6.7063065
3584,6.558794
3585,6.2228
3586,6.342873
3587,6.461143
3588,10.282041
3589,6.7939796
3590,6.2067337
3591,5.789515
3592,5.616645
3593,5.8762984
3594,5.8032465
3595,5.0913963
3596,5.0902057
3597,5.9429374
3598,5.5314755
3599,7.9052277
3600,14.969832
3601,13.447109
3602,12.043241
3603,11.707813
3604,10.547652
3605,8.507956
3606,8.313989
3607,8.641327
3608,6.9106736
3609,6.460692
3610,7.186484
3611,7.336519
3612,7.05083
3613,7.375308
3614,5.790038
3615,5.7664204
3616,6.0408964
3617,6.5086503
3618,6.2619104
3619,5.7135887
3620,5.2901115
3621,4.9934573
3622,4.901877
3623,5.7361465
3624,10.943836
3625,10.196121
3626,7.7654223
3627,7.7745447
3628,7.5714
3629,6.9022183
3630,7.566964
3631,7.080727
3632,7.165412
3633,6.5976596
3634,7.1257906
3635,5.832877
3636,8.090807
3637,6.5756536
3638,6.066651
3639,6.8369045
3640,6.530902
3641,7.431658
3642,5.9657583
3643,6.935417
3644,7.6081877
3645,5.7787786
3646,7.589871
3647,5.6803803
3648,5.993269
3649,6.0038404
3650,5.745861
3651,5.3259854
3652,5.768392
3653,5.3860445
3654,5.703397
3655,5.2531514
3656,6.869939
3657,7.1580243
3658,6.482668
3659,5.627488
3660,6.989926
3661,5.8026843
3662,6.0522356
3663,5.3536925
3664,6.0689993
3665,5.387562
3666,6.327385
3667,6.406961
3668,6.1659093
3669,5.408139
3670,5.159831
3671,5.3397264
3672,13.054677
3673,10.479147
3674,8.584448
3675,8.203522
3676,7.082815
3677,6.019567
3678,7.1539745
3679,7.3941855
3680,6.5047483
3681,6.1243095
3682,6.4107013
3683,6.913192
3684,5.7040634
3685,6.5037446
3686,7.3862863
3687,6.635195
3688,6.613442
3689,5.7407613
3690,5.8360643
3691,5.645272
3692,4.9833565
3693,5.239807
3694,5.237513
3695,4.766723
3696,6.2006974
3697,5.5213885
3698,5.8361883
3699,5.7658806
3700,5.6281524
3701,5.3713737
3702,5.948666
3703,7.0353928
3704,5.7336955
3705,5.152448
3706,5.707657
3707,4.850437
3708,6.87103
3709,5.741459
3710,6.3083706
3711,5.8014693
3712,6.148536
3713,5.21285
3714,5.7967396
3715,6.7593694
3716,6.5930567
3717,5.3268046
3718,6.500458
3719,6.8918524
3720,7.127297
3721,7.8455153
3722,6.941235
3723,6.03377
3724,6.3269467
3725,6.1715145
3726,6.2112074
3727,5.4528804
3728,5.6602273
3729,5.561673
3730,5.816663
3731,5.950801
3732,7.386453
3733,5.2261276
3734,6.139009
3735,5.918235
3736,6.7682824
3737,6.1104894
3738,5.8533635
3739,6.2246804
3740,5.825722
3741,7.197874
3742,7.384366
3743,5.968476
3744,9.08976
3745,6.492882
3746,6.078884
3747,6.315566
3748,5.5505066
3749,5.9365387
3750,5.301908
3751,5.540676
3752,5.2256866
3753,5.568412
3754,5.6073604
3755,5.2218475
3756,7.376178
3757,6.6620293
3758,5.715888
3759,5.3644547
3760,5.3446355
3761,6.08173
3762,4.650395
3763,4.605991
3764,5.044613
3765,5.361079
3766,5.965678
3767,7.3632145
3768,16.628183
3769,13.40825
3770,11.202999
3771,10.214975
3772,8.761946
3773,9.085547
3774,8.390794
3775,8.467258
3776,8.509818
3777,7.159678
3778,7.1450577
3779,8.115316
3780,9.242029
3781,9.3753395
3782,7.881578
3783,7.606724
3784,5.8587933
3785,5.6038914
3786,5.223291
3787,4.990092
3788,5.3139987
3789,5.84568
3790,6.1957498
3791,5.7593536
3792,7.382634
3793,6.0339127
3794,5.863927
3795,6.4845686
3796,5.853471
3797,5.999328
3798,5.7758217
3799,5.9031787
3800,6.2637124
3801,6.42182
3802,5.6136117
3803,6.0666957
3804,7.398822
3805,5.6838613
3806,7.1530933
3807,5.9006195
3808,5.7135615
3809,6.770161
3810,7.147793
3811,6.878179
3812,5.7308683
3813,6.8573256
3814,5.8216457
3815,5.3640637
3816,19.823904
3817,16.618177
3818,13.350762
3819,12.645483
3820,11.532183
3821,10.332202
3822,9.292724
3823,9.973097
3824,9.333339
3825,8.605472
3826,7.387627
3827,6.9749813
3828,12.160769
3829,9.579379
3830,9.487693
3831,9.464298
3832,6.9714584
3833,8.20823
3834,6.3141294
3835,6.4776044
3836,7.581906
3837,8.462988
3838,6.785207
3839,8.161124
3840,18.70281
3841,16.528824
3842,12.744522
3843,11.360967
3844,8.593092
3845,8.962104
3846,8.912202
3847,8.132373
3848,8.243409
3849,8.232683
3850,7.5527067
3851,8.138519
3852,10.921486
3853,10.475931
3854,8.143532
3855,7.8300385
3856,7.3635206
3857,7.4953704
3858,8.122382
3859,7.5619307
3860,6.6994476
3861,5.691679
3862,5.636292
3863,5.9434123
3864,6.985386
3865,6.183896
3866,6.5758677
3867,6.4564805
3868,7.234192
3869,7.9733496
3870,7.4650507
3871,6.3933725
3872,6.3568664
3873,5.7683306
3874,5.673483
3875,5.0799165
3876,9.070953
3877,6.336268
3878,6.431038
3879,6.3641047
3880,6.3077707
3881,6.22913
3882,5.675284
3883,6.0647893
3884,5.3964353
3885,5.5455675
3886,5.3638873
3887,5.396175
3888,11.751254
3889,10.038755
3890,8.126397
3891,7.685893
3892,6.676482
3893,6.457827
3894,6.368737
3895,6.3610272
3896,6.0563827
3897,5.7517095
3898,5.974434
3899,5.097909
3900,8.808295
3901,8.061342
3902,6.433888
3903,5.9153376
3904,6.661402
3905,6.476091
3906,7.1440525
3907,6.492816
3908,5.4211435
3909,5.959639
3910,5.6866302
3911,5.683926
3912,15.353446
3913,12.748074
3914,8.540614
3915,8.855734
3916,7.709412
3917,7.618244
3918,6.805317
3919,6.901614
3920,6.3781667
3921,6.1888185
3922,6.268236
3923,5.8385077
3924,17.82071
3925,15.93788
3926,14.903965
3927,12.497339
3928,10.990234
3929,10.195657
3930,8.402633
3931,6.916657
3932,7.357424
3933,7.4355636
3934,7.6620684
3935,7.4053655
3936,12.482086
3937,10.845239
3938,10.507636
3939,9.665931
3940,7.551191
3941,7.660396
3942,7.091502
3943,7.3591466
3944,7.813587
3945,6.3815055
3946,6.9738035
3947,6.5447006
3948,9.746118
3949,7.8021474
3950,6.684394
3951,6.2553596
3952,6.3109455
3953,6.9081573
3954,5.4668097
3955,5.2898726
3956,6.390017
3957,5.6710196
3958,6.0309997
3959,7.310637
3960,24.041714
3961,18.067936
3962,16.210052
3963,15.06523
3964,12.07068
3965,9.592453
3966,10.011203
3967,9.032979
3968,9.67804
3969,8.353747
3970,8.678078
3971,8.487953
3972,9.930404
3973,9.50249
3974,8.602701
3975,8.672255
3976,7.2869477
3977,6.867808
3978,6.79823
3979,6.683853
3980,5.7161107
3981,5.8805003
3982,5.859808
3983,6.5136356
3984,6.502255
3985,5.9698663
3986,6.235855
3987,5.9648747
3988,5.5614386
3989,5.7564564
3990,5.270873
3991,5.5808253
3992,4.765009
3993,5.9226213
3994,5.7206874
3995,5.7868347
3996,8.42003
3997,8.921135
3998,8.646545
3999,8.791198
4000,7.25416
4001,6.9735594
4002,5.385772
4003,6.315679
4004,6.285748
4005,6.3835154
4006,5.7351217
4007,5.8176312
4008,15.355628
4009,14.365763
4010,13.725706
4011,11.1880045
4012,11.035101
4013,9.141065
4014,7.6811852
4015,7.412378
4016,6.272412
4017,7.011182
4018,6.547756
4019,6.6164646
4020,6.106939
4021,6.118315
4022,6.448314
4023,5.304378
4024,4.9305253
4025,4.715073
4026,4.566231
4027,5.0961776
4028,5.0290036
4029,5.181299
4030,5.487115
4031,5.261155
4032,13.227617
4033,10.209126
4034,9.661752
4035,10.105417
4036,8.616132
4037,7.334529
4038,6.6586165
4039,6.6634927
4040,6.9899416
4041,5.6807494
4042,6.6018877
4043,5.8719916
4044,8.778874
4045,6.1384563
4046,5.850112
4047,5.356288
4048,5.21202
4049,5.611945
4050,5.9138303
4051,6.5074525
4052,6.2307043
4053,5.463243
4054,4.841978
4055,5.9002314
4056,13.925684
4057,11.728147
4058,10.133093
4059,9.120375
4060,8.706151
4061,7.9384017
4062,7.5613947
4063,6.9191284
4064,6.6632805
4065,7.063551
4066,6.078509
4067,6.3100734
4068,7.3592596
4069,7.151667
4070,6.577962
4071,5.324067
4072,6.715712
4073,5.758569
4074,5.864512
4075,6.977553
4076,5.9789505
4077,5.5533614
4078,5.535191
4079,5.183789
4080,23.185339
4081,19.772738
4082,17.872961
4083,15.8454685
4084,14.752841
4085,12.64871
4086,12.523799
4087,12.557651
4088,11.719322
4089,10.021205
4090,7.967187
4091,8.973656
4092,7.9897304
4093,6.684072
4094,6.4860177
4095,6.0946684
4096,5.372192
4097,5.7709513
4098,5.9000525
4099,4.783911
4100,4.7223005
4101,5.3489594
4102,5.3265224
4103,5.280343
4104,21.21422
4105,18.52472
4106,15.469917
4107,13.032626
4108,11.482316
4109,11.808249
4110,9.559882
4111,8.701467
4112,8.82011
4113,8.380237
4114,7.108736
4115,7.1268854
4116,19.012972
4117,15.840564
4118,12.793001
4119,11.95314
4120,8.517758
4121,9.343482
4122,8.131008
4123,8.619523
4124,8.007124
4125,7.838148
4126,8.352876
4127,7.872861
4128,14.791075
4129,14.829436
4130,13.932425
4131,10.790756
4132,10.946507
4133,9.1533375
4134,8.14348
4135,6.9740167
4136,7.564816
4137,6.1742125
4138,5.548311
4139,6.4403787
4140,5.317947
4141,4.9664106
4142,5.319393
4143,7.3888183
4144,5.8563695
4145,6.6421676
4146,7.009373
4147,5.8294206
4148,7.019776
4149,7.7234497
4150,7.143854
4151,6.733249
4152,12.906137
4153,11.490201
4154,8.697828
4155,8.089139
4156,7.010641
4157,7.2658553
4158,7.0342355
4159,6.7816396
4160,6.1388206
4161,6.2658753
4162,7.2612634
4163,6.7984943
4164,7.6580653
4165,6.062464
4166,5.028994
4167,5.515646
4168,5.634799
4169,5.6680627
4170,5.125996
4171,5.8156376
4172,4.911074
4173,6.0101447
4174,5.66809
4175,5.223466
4176,18.89093
4177,16.681309
4178,14.004471
4179,11.765044
4180,10.30527
4181,8.418723
4182,8.721747
4183,10.3189945
4184,10.693253
4185,9.051596
4186,8.733986
4187,7.789998
4188,6.0024796
4189,5.981221
4190,6.3145223
4191,4.8088064
4192,5.3826776
4193,5.478721
4194,5.114556
4195,5.0267553
4196,5.4752774
4197,5.703054
4198,5.743401
4199,5.058264
4200,10.429235
4201,8.352936
4202,6.5354986
4203,6.418903
4204,6.6697817
4205,5.850922
4206,6.786273
4207,7.3251395
4208,6.897869
4209,5.428821
4210,5.384651
4211,6.1416683
4212,9.455161
4213,8.156872
4214,7.867555
4215,7.7936015
4216,6.9457717
4217,6.065415
4218,5.1813464
4219,5.548939
4220,6.424166
4221,4.945504
4222,5.667975
4223,5.356818
4224,5.9943614
4225,5.828806
4226,5.782422
4227,5.7340136
4228,6.656504
4229,6.229873
4230,5.3468137
4231,4.9485135
4232,6.16406
4233,5.887417
4234,5.3791127
4235,5.659893
4236,6.5196915
4237,6.41477
4238,6.2475505
4239,5.4701276
4240,5.628556
4241,4.983333
4242,4.9699593
4243,5.017916
4244,5.5702667
4245,5.4829454
4246,6.401501
4247,5.669083
4248,7.4270854
4249,5.4842477
4250,6.157711
4251,6.3724704
4252,6.09737
4253,6.4368057
4254,5.500486
4255,5.564588
4256,5.272208
4257,5.324437
4258,5.213858
4259,5.3970685
4260,9.843598
4261,8.579032
4262,6.212254
4263,6.235029
4264,6.410716
4265,6.1245456
4266,5.3404865
4267,6.083351
4268,5.9858356
4269,7.0852427
4270,6.9405913
4271,7.043937
4272,5.329829
4273,5.386634
4274,5.627849
4275,6.339431
4276,6.354128
4277,5.464824
4278,5.427107
4279,5.0551043
4280,5.249016
4281,5.2907643
4282,6.4572535
4283,5.8615947
4284,9.88334
4285,9.567173
4286,6.6588583
4287,5.6255107
4288,5.5380487
4289,5.561647
4290,5.837811
4291,5.598415
4292,6.322084
4293,5.5878096
4294,6.1743126
4295,6.423451
4296,11.218607
4297,10.168342
4298,8.46092
4299,7.429495
4300,9.059592
4301,7.9637737
4302,7.104501
4303,6.7007856
4304,7.0973682
4305,6.4585567
4306,7.2722187
4307,6.1450706
4308,10.627114
4309,8.43966
4310,8.330002
4311,7.318499
4312,8.131133
4313,9.079505
4314,7.4352975
4315,7.9568872
4316,7.0326824
4317,7.6168475
4318,6.013705
4319,6.0282955
4320,8.074246
4321,6.448167
4322,5.6663404
4323,5.4799337
4324,5.04367
4325,5.6150317
4326,5.9192553
4327,6.0565124
4328,7.282859
4329,7.442534
4330,7.00815
4331,5.7608395
4332,11.74829
4333,9.327462
4334,7.0609655
4335,6.0764537
4336,5.586178
4337,6.1605496
4338,7.1030087
4339,7.231166
4340,6.8995223
4341,7.5604553
4342,7.2800164
4343,7.460209
4344,5.4864492
4345,6.073883
4346,5.2653995
4347,5.3065653
4348,5.253841
4349,6.0622263
4350,6.04412
4351,5.831277
4352,5.7045364
4353,5.48178
4354,6.203737
4355,6.5807652
4356,9.398421
4357,7.819639
4358,6.6309223
4359,5.703722
4360,5.1207294
4361,5.8071375
4362,5.8716273
4363,5.387039
4364,5.4809136
4365,5.932813
4366,5.1389093
4367,4.9168644
4368,8.543263
4369,7.073223
4370,6.839859
4371,6.4535246
4372,5.841068
4373,5.549942
4374,5.3101277
4375,5.364269
4376,6.2731614
4377,6.6023593
4378,5.7089224
4379,5.510752
4380,17.691435
4381,13.997424
4382,10.417945
4383,9.759105
4384,9.296731
4385,7.959796
4386,7.4806776
4387,6.488007
4388,7.34023
4389,6.955094
4390,7.4332175
4391,7.601414
4392,14.948047
4393,13.210634
4394,12.441635
4395,10.985125
4396,10.144309
4397,8.93635
4398,8.555315
4399,7.8550806
4400,7.827921
4401,7.1820965
4402,6.28578
4403,6.144432
4404,5.4222775
4405,5.6479616
4406,5.563661
4407,5.5418534
4408,6.3995194
4409,6.6686015
4410,5.9200053
4411,6.4913054
4412,5.5543466
4413,5.3267183
4414,5.1158667
4415,4.8513184
4416,22.667215
4417,19.379404
4418,17.50853
4419,13.946486
4420,13.481096
4421,12.934033
4422,12.015208
4423,9.978882
4424,10.06512
4425,8.576489
4426,8.080176
4427,7.288449
4428,17.04235
4429,13.945002
4430,11.836247
4431,9.6415825
4432,8.333864
4433,7.6508536
4434,6.8366537
4435,9.021581
4436,6.8232675
4437,7.4326653
4438,6.0998464
4439,7.5179644
4440,13.257256
4441,9.714167
4442,9.117906
4443,7.0128574
4444,7.199359
4445,7.690346
4446,8.103486
4447,7.9021997
4448,6.5713625
4449,6.832696
4450,6.1585174
4451,6.4790597
4452,7.8600554
4453,6.215042
4454,5.776898
4455,5.720053
4456,4.6262145
4457,5.4655986
4458,6.1647673
4459,5.518494
4460,7.091033
4461,6.916226
4462,5.305675
4463,5.815411
4464,14.017
4465,12.383872
4466,10.1354685
4467,9.256244
4468,9.862141
4469,10.035142
4470,9.577105
4471,6.6177397
4472,7.586443
4473,6.2833414
4474,7.3363905
4475,6.8161225
4476,18.739298
4477,14.024701
4478,12.997662
4479,10.660016
4480,10.659028
4481,10.156558
4482,8.299322
4483,7.6999474
4484,8.3514595
4485,7.791181
4486,6.6762147
4487,6.3740354
4488,6.0559783
4489,6.128858
4490,5.678361
4491,5.4902368
4492,5.2911854
4493,5.52106
4494,5.900328
4495,5.580442
4496,4.96885
4497,4.6000304
4498,5.316102
4499,5.738904
4500,5.3985386
4501,5.558565
4502,6.0102024
4503,5.4864573
4504,6.408117
4505,5.411368
4506,5.102334
4507,5.114251
4508,5.032447
4509,5.518626
4510,6.3448157
4511,6.521182
4512,11.745488
4513,9.837416
4514,8.794598
4515,8.284203
4516,7.788868
4517,7.2699986
4518,6.1035924
4519,5.6458325
4520,5.808938
4521,5.4732337
4522,5.947862
4523,5.9433374
4524,20.19705
4525,18.188427
4526,14.494971
4527,12.856869
4528,10.9079075
4529,9.900051
4530,9.1982355
4531,10.037245
4532,9.168485
4533,10.166955
4534,7.6087236
4535,7.704712
4536,11.713136
4537,10.01291
4538,9.689967
4539,8.521527
4540,7.24021
4541,5.932641
4542,5.7940784
4543,5.918679
4544,6.0311823
4545,6.742162
4546,5.685543
4547,5.726267
4548,13.109922
4549,10.155368
4550,8.672077
4551,7.684967
4552,6.3214297
4553,6.261841
4554,6.586109
4555,6.955379
4556,7.487942
4557,6.6935964
4558,6.917887
4559,6.695592
4560,10.34656
4561,8.159388
4562,6.2610393
4563,6.079406
4564,6.3877788
4565,6.7245574
4566,5.993993
4567,6.073784
4568,6.2855983
4569,5.3536
4570,6.0901837
4571,5.906298
4572,11.552914
4573,9.80901
4574,8.570902
4575,7.7284636
4576,7.0906997
4577,6.1646686
4578,6.4738636
4579,6.4612846
4580,6.2935205
4581,6.289493
4582,5.849748
4583,5.5286365
4584,16.016727
4585,13.430116
4586,11.390464
4587,10.191016
4588,8.723063
4589,8.18094
4590,7.906133
4591,7.8994665
4592,7.0001674
4593,7.1716256
4594,6.7936025
4595,7.491657
4596,6.334564
4597,6.2980094
4598,6.643965
4599,5.2780375
4600,5.3303595
4601,5.1075816
4602,5.416734
4603,4.7541203
4604,5.519895
4605,6.1063204
4606,5.6304803
4607,5.1126127
4608,28.428438
4609,22.291845
4610,19.383772
4611,16.346266
4612,14.443662
4613,13.679754
4614,13.363572
4615,12.091769
4616,9.768217
4617,8.987551
4618,10.22327
4619,10.271477
4620,19.38156
4621,15.5704155
4622,13.878009
4623,13.794352
4624,12.28969
4625,11.1130495
4626,9.478785
4627,6.601506
4628,7.3550124
4629,7.773972
4630,7.626164
4631,8.044832
4632,10.870106
4633,9.55766
4634,7.963352
4635,7.2737083
4636,7.2144246
4637,6.2996297
4638,5.3722396
4639,6.1217847
4640,5.84968
4641,5.9462132
4642,5.713286
4643,5.709714
4644,21.569403
4645,18.73716
4646,16.51619
4647,15.347384
4648,13.319143
4649,11.370746
4650,9.779517
4651,10.739397
4652,9.929978
4653,9.476033
4654,9.914255
4655,10.084886
4656,11.751598
4657,11.728161
4658,9.047511
4659,7.8993416
4660,6.98367
4661,7.1447983
4662,7.5095954
4663,6.229066
4664,5.7818613
4665,5.5021515
4666,5.3105426
4667,6.3588786
4668,5.7711215
4669,5.154762
4670,5.749116
4671,5.8259225
4672,5.0656214
4673,5.0433106
4674,5.463428
4675,5.295219
4676,5.1220107
4677,5.1396675
4678,5.95531
4679,5.617927
4680,7.640573
4681,5.146044
4682,4.9122267
4683,6.1003556
4684,5.501609
4685,5.4123216
4686,5.7700667
4687,5.2977533
4688,6.217888
4689,5.6244
4690,5.3365026
4691,5.8505707
4692,15.714629
4693,14.158829
4694,12.734954
4695,12.534334
4696,10.722221
4697,8.070256
4698,7.9533544
4699,6.948212
4700,7.726881
4701,7.35049
4702,6.4959245
4703,6.999296
4704,7.339966
4705,7.259637
4706,6.5549126
4707,6.8411903
4708,5.9738717
4709,4.961844
4710,5.5528445
4711,6.7111597
4712,6.9170485
4713,6.38803
4714,6.16445
4715,6.1716514
4716,15.664745
4717,12.608646
4718,11.068955
4719,9.867729
4720,10.141702
4721,8.91276
4722,6.711794
4723,6.9979806
4724,6.5386634
4725,7.2270327
4726,7.561799
4727,6.3364635
4728,9.715738
4729,8.384302
4730,7.408944
4731,6.5668015
4732,7.009874
4733,6.568161
4734,5.7785296
4735,5.774106
4736,5.7866535
4737,5.6098113
4738,5.7221613
4739,5.639733
4740,12.639046
4741,11.325786
4742,9.000467
4743,6.92789
4744,7.716463
4745,5.8341913
4746,6.312011
4747,5.919618
4748,5.3531876
4749,6.422809
4750,6.228206
4751,6.3295455
4752,6.5324173
4753,6.375577
4754,6.146552
4755,4.9217634
4756,5.0039325
4757,5.7527146
4758,4.937373
4759,5.419596
4760,4.637969
4761,5.1263304
4762,4.265832
4763,4.907961
4764,7.5451083
4765,7.439767
4766,5.5378904
4767,5.123288
4768,5.1837583
4769,5.088297
4770,5.2664776
4771,4.7946587
4772,5.468735
4773,5.717011
4774,6.0422277
4775,5.9338913
4776,9.5549755
4777,8.5803
4778,6.7194934
4779,5.590858
4780,6.1456494
4781,5.9398327
4782,5.760202
4783,5.3959723
4784,6.389347
4785,5.7265487
4786,5.3668284
4787,4.642483
4788,8.873076
4789,6.3567295
4790,6.735417
4791,4.92568
4792,5.6018376
4793,6.4840055
4794,6.870317
4795,6.3618116
4796,6.611784
4797,5.776331
4798,5.102519
4799,5.550591
4800,15.305306
4801,12.959087
4802,11.387122
4803,8.354697
4804,8.182993
4805,8.118531
4806,9.745658
4807,6.85175
4808,7.0497317
4809,7.137061
4810,6.750635
4811,6.6133227
4812,5.9498262
4813,6.60992
4814,5.561093
4815,5.29059
4816,5.6689916
4817,5.1863155
4818,5.531645
4819,5.5082536
4820,5.0319347
4821,5.5568247
4822,5.0107903
4823,5.733146
4824,12.594382
4825,12.075618
4826,9.465234
4827,7.377416
4828,5.7951236
4829,7.229447
4830,5.794894
4831,6.9122214
4832,5.9373283
4833,5.5843606
4834,6.3300056
4835,7.064615
4836,9.797461
4837,6.4428325
4838,5.647727
4839,5.3581367
4840,7.009266
4841,6.899704
4842,6.009195
4843,6.7692604
4844,6.723375
4845,5.8907
4846,5.5109153
4847,6.3087363
4848,9.472091
4849,8.6595
4850,7.7681575
4851,8.108068
4852,7.968127
4853,7.769938
4854,6.737925
4855,6.1353726
4856,5.997993
4857,5.213687
4858,5.2933407
4859,6.051478
4860,5.369047
4861,6.1334634
4862,5.289365
4863,5.4740405
4864,5.5686646
4865,5.7757087
4866,6.1627655
4867,6.6075497
4868,5.510771
4869,5.5159197
4870,5.8933144
4871,5.916458
4872,7.6822095
4873,5.8579297
4874,5.665507
4875,5.155039
4876,6.1132317
4877,6.2361836
4878,5.730998
4879,6.0062056
4880,6.1648593
4881,5.906079
4882,5.115416
4883,5.487622
4884,5.918483
4885,6.071326
4886,6.243441
4887,5.518697
4888,5.8184185
4889,5.785598
4890,5.2724037
4891,5.183445
4892,6.288687
4893,6.8834243
4894,5.396155
4895,4.933403
4896,5.469821
4897,5.59679
4898,6.6473784
4899,5.9179225
4900,5.007392
4901,5.3185453
4902,5.439873
4903,5.3190207
4904,4.6509323
4905,4.962486
4906,5.048721
4907,5.5060153
4908,11.654147
4909,9.563004
4910,7.424621
4911,8.0689
4912,7.3671265
4913,6.024544
4914,5.8858104
4915,6.1972947
4916,6.097388
4917,6.077486
4918,6.6444016
4919,5.114147
4920,13.332831
4921,11.935627
4922,10.0522175
4923,8.456403
4924,8.949608
4925,7.8134995
4926,7.7342615
4927,7.2939982
4928,6.8832226
4929,6.546539
4930,5.473538
4931,7.501385
4932,14.616944
4933,13.894762
4934,16.204178
4935,15.745279
4936,12.351844
4937,10.295201
4938,8.592418
4939,9.297721
4940,9.763022
4941,8.895563
4942,10.156927
4943,8.738245
4944,10.298767
4945,9.532286
4946,7.986987
4947,6.050844
4948,5.4737406
4949,5.253936
4950,6.065746
4951,5.7904305
4952,5.9538493
4953,6.1074963
4954,5.9142227
4955,5.9418607
4956,12.860578
4957,9.982239
4958,8.063669
4959,9.212582
4960,9.243601
4961,8.712799
4962,7.6178384
4963,7.3350897
4964,6.658662
4965,5.9128013
4966,6.0404434
4967,5.829171
4968,8.3518
4969,8.048957
4970,7.8489337
4971,6.806096
4972,6.0056458
4973,5.8995967
4974,5.6275187
4975,6.6597123
4976,5.8767877
4977,7.2219796
4978,5.3107967
4979,5.6522183
4980,5.5453024
4981,6.261051
4982,5.8364534
4983,5.9541874
4984,5.265526
4985,6.439894
4986,6.6310544
4987,4.9148097
4988,5.402425
4989,4.873153
4990,5.0675206
4991,5.34178
4992,11.550698
4993,10.2544365
4994,9.812119
4995,9.521564
4996,9.254847
4997,8.144655
4998,6.804137
4999,6.0373135
5000,5.114192
5001,6.2540507
5002,7.647493
5003,7.3720016
5004,8.919319
5005,7.3780947
5006,6.5616126
5007,6.4405394
5008,5.4732385
5009,7.3896747
5010,6.3418207
5011,5.086862
5012,4.346991
5013,5.134544
5014,5.3766866
5015,5.907482
5016,9.63351
5017,7.905347
5018,7.914468
5019,7.6731005
5020,7.7493176
5021,7.322343
5022,5.3369784
5023,5.8846555
5024,6.7442517
5025,6.5998597
5026,6.144507
5027,6.3943205
5028,9.640267
5029,7.1587296
5030,6.228155
5031,6.9298224
5032,5.331836
5033,5.117422
5034,5.8024817
5035,6.155503
5036,6.556091
5037,5.434144
5038,5.577467
5039,4.721994
5040,8.585464
5041,7.505398
5042,6.9327974
5043,6.0353303
5044,5.3984737
5045,5.6513443
5046,5.5796576
5047,6.104225
5048,6.1835084
5049,5.642098
5050,5.6348934
5051,5.5734067
5052,16.70321
5053,14.994825
5054,11.586467
5055,10.111504
5056,9.17553
5057,7.9834013
5058,8.031851
5059,7.0730557
5060,6.944434
5061,7.4131193
5062,7.849601
5063,7.124331
5064,6.6345706
5065,6.692314
5066,5.941631
5067,5.590685
5068,5.5688696
5069,5.9467034
5070,6.4282613
5071,6.306442
5072,5.111352
5073,5.8321686
5074,5.3926573
5075,5.234778
5076,17.900816
5077,14.377116
5078,11.4683695
5079,10.52847
5080,9.955905
5081,8.448009
5082,7.6140156
5083,6.8810415
5084,6.3407245
5085,6.8001194
5086,6.451249
5087,6.1438003
5088,10.959
5089,8.7591305
5090,6.944221
5091,6.15798
5092,6.0083456
5093,6.081882
5094,5.422401
5095,5.9909806
5096,5.522336
5097,5.953081
5098,6.4169297
5099,6.466137
5100,5.7341857
5101,5.111139
5102,5.8574986
5103,6.14791
5104,5.45301
5105,7.615985
5106,6.5148787
5107,7.3731575
5108,5.7625146
5109,5.7156024
5110,6.361344
5111,5.8622804
5112,9.691893
5113,8.128136
5114,7.382296
5115,5.764639
5116,6.496139
5117,6.6361413
5118,6.62182
5119,5.8453884
5120,4.9446826
