,0
3530,8.141926
3531,8.5966215
3532,7.4532785
3533,7.4997673
3534,6.236873
3535,6.4652934
3536,7.5935106
3537,8.262068
3538,9.297204
3539,8.539537
3540,6.3391643
3541,6.6543393
3542,8.302342
3543,9.483604
3544,7.8364444
3545,8.086164
3546,8.237193
3547,7.396214
3548,8.47345
3549,7.7335706
3550,9.099907
3551,9.556838
3552,9.578818
3553,9.0792
3554,9.089391
3555,7.820466
3556,7.6597023
3557,7.5142555
3558,6.966963
3559,7.433371
3560,7.349934
3561,7.2705398
3562,5.919947
3563,6.8545256
3564,10.141531
3565,10.008499
3566,9.521662
3567,6.9090905
3568,7.5536776
3569,8.265761
3570,7.6548424
3571,8.050224
3572,8.793082
3573,8.405635
3574,9.156744
3575,8.184901
3576,13.477728
3577,11.923357
3578,9.956018
3579,10.734204
3580,11.249243
3581,9.553353
3582,8.660541
3583,8.990246
3584,7.4903083
3585,8.662416
3586,8.389285
3587,8.750268
3588,10.728593
3589,10.177944
3590,7.9383664
3591,8.157165
3592,8.529329
3593,8.169403
3594,8.175195
3595,8.661447
3596,7.748277
3597,6.8526697
3598,7.449032
3599,8.031042
3600,15.856752
3601,12.239404
3602,10.17189
3603,9.355849
3604,8.272309
3605,7.775718
3606,8.46222
3607,9.422408
3608,8.134108
3609,7.890932
3610,8.58654
3611,9.809118
3612,7.8651404
3613,8.49633
3614,10.4767275
3615,10.304541
3616,9.195035
3617,10.169709
3618,9.285315
3619,7.3042736
3620,8.2228775
3621,7.1476336
3622,7.93757
3623,9.196857
3624,8.851652
3625,8.963551
3626,8.0941
3627,8.395918
3628,8.078015
3629,7.6321516
3630,7.360887
3631,7.742521
3632,8.836159
3633,8.619623
3634,8.583499
3635,7.355853
3636,9.306662
3637,10.389395
3638,7.5186944
3639,7.538474
3640,7.746146
3641,9.159529
3642,9.437162
3643,8.975198
3644,9.177172
3645,9.691092
3646,9.501263
3647,9.527536
3648,9.258532
3649,8.843965
3650,8.454194
3651,7.614729
3652,6.8027067
3653,8.022576
3654,6.991597
3655,7.6766906
3656,7.0199876
3657,6.335576
3658,7.402444
3659,6.5432167
3660,7.7738056
3661,7.8374047
3662,7.4117417
3663,9.0128
3664,8.125646
3665,7.1746235
3666,8.86334
3667,7.775414
3668,7.8349547
3669,8.051033
3670,7.486936
3671,8.54288
3672,8.12562
3673,8.649556
3674,7.499816
3675,8.990021
3676,8.88583
3677,8.572068
3678,7.895319
3679,7.349862
3680,7.8929915
3681,8.348601
3682,8.283476
3683,9.065453
3684,6.689883
3685,5.9372225
3686,8.229742
3687,8.201425
3688,7.8438516
3689,8.018635
3690,8.068816
3691,7.065315
3692,5.9474435
3693,7.8483367
3694,9.02726
3695,9.031716
3696,7.552888
3697,7.634074
3698,7.4297757
3699,7.3474216
3700,7.001951
3701,8.055917
3702,8.01155
3703,7.0934796
3704,8.264168
3705,8.012755
3706,7.9098687
3707,7.8849134
3708,7.519187
3709,7.813487
3710,8.230201
3711,7.6968884
3712,7.7813144
3713,6.9086385
3714,7.9565573
3715,8.478387
3716,9.91355
3717,8.870761
3718,10.912964
3719,9.649586
3720,8.195061
3721,8.156459
3722,8.306484
3723,9.1954155
3724,8.015119
3725,8.969696
3726,9.253099
3727,9.086854
3728,8.461779
3729,8.016106
3730,8.007189
3731,7.6527967
3732,7.870028
3733,6.925329
3734,6.68637
3735,6.2515383
3736,7.0318956
3737,7.5848556
3738,8.333625
3739,8.74016
3740,9.865846
3741,9.422995
3742,8.958055
3743,9.36545
3744,9.235876
3745,8.248481
3746,8.05342
3747,9.38745
3748,8.869508
3749,8.379982
3750,7.0260024
3751,7.6348424
3752,7.166404
3753,6.749518
3754,5.7023106
3755,6.1189265
3756,8.26662
3757,6.7460747
3758,7.4219418
3759,8.652567
3760,9.548624
3761,9.887414
3762,9.462713
3763,11.324571
3764,11.203531
3765,10.989999
3766,10.246293
3767,11.072168
3768,15.062142
3769,11.909137
3770,11.061744
3771,10.908465
3772,9.233869
3773,9.533008
3774,8.807115
3775,8.193229
3776,9.209151
3777,8.812031
3778,9.216194
3779,8.8849325
3780,11.1194935
3781,10.321946
3782,9.890146
3783,8.807094
3784,8.96693
3785,7.978393
3786,8.149401
3787,7.5665526
3788,7.3065915
3789,8.907487
3790,8.003465
3791,8.303615
3792,8.821881
3793,8.160631
3794,8.026899
3795,8.153467
3796,7.2405815
3797,7.2715716
3798,8.484851
3799,7.7335668
3800,7.2842054
3801,8.555142
3802,8.353639
3803,9.460603
3804,7.3366265
3805,7.5574956
3806,6.732148
3807,8.122901
3808,9.960803
3809,10.311041
3810,10.275198
3811,8.893344
3812,7.8019276
3813,7.9890814
3814,8.236085
3815,8.06602
3816,18.43861
3817,15.236335
3818,13.298756
3819,11.597232
3820,10.63052
3821,10.726889
3822,8.823502
3823,7.9873323
3824,8.780293
3825,9.671146
3826,8.716146
3827,7.6923013
3828,12.217589
3829,11.552374
3830,8.350815
3831,6.3216443
3832,7.9721856
3833,8.7566595
3834,8.682524
3835,8.5746765
3836,10.570748
3837,9.494014
3838,9.171181
3839,9.665858
3840,15.909427
3841,12.440401
3842,10.707486
3843,8.113075
3844,8.246112
3845,9.355966
3846,8.957649
3847,9.267539
3848,9.540462
3849,8.838626
3850,9.522034
3851,8.138619
3852,12.616949
3853,10.678661
3854,8.057134
3855,8.854927
3856,9.769379
3857,8.948491
3858,7.7892923
3859,8.342488
3860,8.774168
3861,7.0732055
3862,6.8743978
3863,8.720063
3864,8.903873
3865,6.59868
3866,6.9828167
3867,6.3595257
3868,6.9834285
3869,8.397678
3870,8.692903
3871,8.892859
3872,10.249263
3873,9.955858
3874,10.064384
3875,8.813434
3876,8.079904
3877,7.0509853
3878,7.018178
3879,7.6328125
3880,7.4416714
3881,7.767659
3882,7.961614
3883,8.632778
3884,8.774922
3885,9.482596
3886,8.980576
3887,8.181129
3888,10.79196
3889,7.2181187
3890,8.01408
3891,8.775685
3892,7.8645725
3893,9.206477
3894,8.091104
3895,9.390574
3896,9.464158
3897,8.680743
3898,9.246102
3899,9.207783
3900,11.412532
3901,8.987959
3902,8.912739
3903,9.619738
3904,9.432141
3905,8.4191885
3906,9.344996
3907,10.532751
3908,8.987398
3909,10.787144
3910,10.664223
3911,10.162781
3912,14.882318
3913,11.916092
3914,9.442909
3915,9.346488
3916,8.53221
3917,8.118885
3918,7.929609
3919,9.337487
3920,9.275496
3921,8.182653
3922,8.160578
3923,8.106761
3924,15.730398
3925,13.590738
3926,12.14787
3927,11.712558
3928,10.8731985
3929,11.356477
3930,11.497453
3931,10.905775
3932,10.444576
3933,10.677793
3934,11.297945
3935,13.718398
3936,14.818527
3937,12.672093
3938,12.664171
3939,9.839374
3940,10.233185
3941,8.718604
3942,8.358557
3943,9.337012
3944,9.587782
3945,11.496201
3946,12.481565
3947,10.517926
3948,12.313516
3949,9.673319
3950,9.902431
3951,9.671775
3952,10.66117
3953,9.181633
3954,8.19375
3955,8.018141
3956,8.8759775
3957,9.101865
3958,7.231905
3959,6.048274
3960,22.1581
3961,17.293251
3962,13.585124
3963,11.744669
3964,10.179082
3965,9.574611
3966,10.406931
3967,8.456396
3968,8.515037
3969,10.382475
3970,10.315984
3971,9.086726
3972,11.45774
3973,11.4874525
3974,9.187308
3975,9.11688
3976,8.977732
3977,10.797368
3978,14.069985
3979,14.1692505
3980,13.793539
3981,13.631734
3982,14.854387
3983,11.77282
3984,9.913889
3985,8.315258
3986,7.792695
3987,7.91928
3988,8.115997
3989,9.384302
3990,8.628562
3991,7.425477
3992,8.458124
3993,8.203082
3994,8.325816
3995,8.390459
3996,10.930397
3997,9.774796
3998,8.277349
3999,8.014675
4000,7.0996685
4001,7.9557276
4002,8.619591
4003,8.001778
4004,9.360057
4005,10.15318
4006,9.780269
4007,8.970723
4008,15.266412
4009,13.070361
4010,9.733095
4011,9.062968
4012,8.040481
4013,7.998386
4014,7.1987166
4015,6.7683144
4016,6.7333727
4017,7.6425567
4018,7.350338
4019,8.48927
4020,9.235513
4021,8.473655
4022,7.711862
4023,6.305783
4024,6.7804847
4025,6.364262
4026,7.767164
4027,8.640367
4028,8.747331
4029,9.1118965
4030,8.970928
4031,10.89782
4032,13.002506
4033,10.687579
4034,9.235912
4035,10.050629
4036,9.385359
4037,8.485678
4038,7.7166877
4039,7.161377
4040,7.9626145
4041,9.004201
4042,9.290177
4043,9.021187
4044,8.247212
4045,8.32871
4046,8.67652
4047,10.031405
4048,9.64739
4049,9.132455
4050,8.007649
4051,7.1223674
4052,6.6789885
4053,7.378657
4054,9.082705
4055,8.442531
4056,12.77699
4057,9.6752825
4058,9.195059
4059,8.315393
4060,9.846433
4061,9.558096
4062,9.204654
4063,8.797289
4064,8.19572
4065,7.8833947
4066,9.040701
4067,8.164406
4068,6.9457507
4069,8.090766
4070,7.6761785
4071,7.0398283
4072,9.053343
4073,8.353113
4074,8.218896
4075,8.334401
4076,9.40766
4077,9.089344
4078,8.155078
4079,8.970536
4080,19.436764
4081,15.915033
4082,13.029192
4083,11.421519
4084,11.223618
4085,9.696986
4086,8.11934
4087,9.246093
4088,9.261628
4089,8.386557
4090,9.844342
4091,9.712634
4092,10.673027
4093,8.373087
4094,7.649799
4095,8.984363
4096,9.711732
4097,9.419119
4098,9.845101
4099,9.016054
4100,7.6133842
4101,8.779835
4102,7.8938894
4103,7.9705606
4104,18.18535
4105,14.491021
4106,12.641872
4107,9.820618
4108,9.381821
4109,9.342156
4110,10.270785
4111,9.499849
4112,10.151461
4113,10.568298
4114,8.864517
4115,8.595376
4116,18.573347
4117,14.687185
4118,12.188109
4119,12.109732
4120,11.105026
4121,9.71688
4122,9.442165
4123,7.866433
4124,9.990746
4125,10.057163
4126,10.349838
4127,12.411148
4128,10.925693
4129,9.943286
4130,7.7468348
4131,7.746823
4132,8.312421
4133,9.537456
4134,10.965132
4135,9.879565
4136,9.001668
4137,9.154136
4138,7.0543685
4139,6.883027
4140,7.7873344
4141,7.296088
4142,7.7124586
4143,7.2437525
4144,8.131571
4145,9.307023
4146,9.856839
4147,10.043791
4148,9.4299555
4149,9.049441
4150,7.8783784
4151,6.6108775
4152,11.592692
4153,8.904542
4154,7.9463124
4155,6.536453
4156,8.113577
4157,7.283805
4158,8.962148
4159,8.757683
4160,8.629116
4161,9.035488
4162,7.313949
4163,7.6366034
4164,8.754137
4165,9.054871
4166,7.8889794
4167,7.933315
4168,8.141627
4169,7.1799936
4170,6.7810326
4171,6.7629046
4172,7.480047
4173,6.518103
4174,7.427196
4175,8.738876
4176,15.842116
4177,13.010103
4178,11.648986
4179,12.068834
4180,11.190865
4181,8.355991
4182,7.4539094
4183,8.2822275
4184,8.134221
4185,8.532537
4186,7.559039
4187,8.13744
4188,7.9220295
4189,8.787816
4190,9.145847
4191,9.571657
4192,9.582105
4193,9.373911
4194,8.642777
4195,8.094574
4196,8.575189
4197,7.6521134
4198,7.5976725
4199,10.003908
4200,10.575416
4201,9.23196
4202,7.853699
4203,6.900127
4204,8.331606
4205,8.761294
4206,8.138934
4207,6.8358665
4208,8.702123
4209,8.357779
4210,7.199182
4211,7.250368
4212,10.623666
4213,10.000833
4214,9.555372
4215,8.674753
4216,8.139437
4217,6.8857365
4218,8.075866
4219,8.857969
4220,9.2735615
4221,8.548135
4222,9.10909
4223,10.1661
4224,6.2670493
4225,6.1507406
4226,7.5515447
4227,8.060226
4228,7.8881
4229,7.181161
4230,7.5660496
4231,6.734807
4232,8.445136
4233,7.2002487
4234,7.1067595
4235,8.471359
4236,7.50293
4237,7.106093
4238,7.4966354
4239,6.183129
4240,6.621087
4241,8.702114
4242,8.610161
4243,7.111353
4244,6.259417
4245,7.0879307
4246,8.652882
4247,6.335337
4248,7.332926
4249,7.307736
4250,7.9228473
4251,7.1264176
4252,7.1572065
4253,7.861224
4254,7.131822
4255,6.6883473
4256,6.6613307
4257,7.1040263
4258,7.2507024
4259,8.1781435
4260,6.779878
4261,7.1948185
4262,8.150667
4263,7.907338
4264,8.8227
4265,8.504474
4266,9.710666
4267,8.289352
4268,8.756863
4269,8.346531
4270,9.251493
4271,7.290803
4272,7.899275
4273,8.781153
4274,8.576805
4275,7.596197
4276,9.539551
4277,9.732145
4278,8.944231
4279,10.601054
4280,9.197398
4281,10.209623
4282,9.799528
4283,8.408981
4284,9.406772
4285,8.68342
4286,8.12214
4287,7.1232634
4288,6.9563923
4289,7.0529404
4290,6.132238
4291,8.214594
4292,8.050263
4293,8.964843
4294,8.6527815
4295,8.799773
4296,5.8748817
4297,7.6381364
4298,7.559375
4299,8.985629
4300,8.847395
4301,8.161688
4302,8.770821
4303,7.9313827
4304,6.7573175
4305,7.6030593
4306,8.341144
4307,8.847744
4308,7.1550612
4309,6.9453216
4310,6.531332
4311,8.475149
4312,8.567561
4313,6.779376
4314,6.582039
4315,6.753759
4316,8.041234
4317,7.436913
4318,7.95978
4319,8.406854
4320,8.305457
4321,7.4777193
4322,7.9859586
4323,7.0760994
4324,6.5540237
4325,7.609164
4326,7.661675
4327,7.102638
4328,8.195459
4329,8.256957
4330,7.0874295
4331,7.5909147
4332,6.771734
4333,6.8963556
4334,7.310642
4335,7.5700054
4336,8.92922
4337,7.911188
4338,8.528572
4339,9.1138735
4340,9.404124
4341,8.902674
4342,9.389849
4343,8.895691
4344,8.631216
4345,7.839227
4346,7.6069794
4347,8.302421
4348,7.83308
4349,7.988427
4350,7.8138685
4351,7.3897114
4352,7.8804264
4353,7.7789106
4354,8.663762
4355,8.523485
4356,6.635655
4357,6.882405
4358,8.837041
4359,8.146211
4360,8.630804
4361,7.6270003
4362,8.252716
4363,7.570242
4364,7.960545
4365,7.2301855
4366,6.3505397
4367,5.6968403
4368,8.920164
4369,8.279109
4370,7.5015244
4371,7.906068
4372,9.061117
4373,8.2548485
4374,8.569182
4375,8.9865
4376,8.91527
4377,8.751374
4378,8.303692
4379,6.759869
4380,13.7311945
4381,11.34482
4382,9.815922
4383,8.872832
4384,8.235941
4385,7.75905
4386,8.889495
4387,9.194295
4388,8.73743
4389,8.270298
4390,9.010748
4391,7.4396067
4392,15.332741
4393,12.882675
4394,11.345826
4395,10.274936
4396,9.856768
4397,10.622884
4398,8.362188
4399,8.259098
4400,9.454552
4401,7.3019013
4402,8.372945
4403,9.034064
4404,8.093012
4405,8.2934265
4406,8.532335
4407,7.8164563
4408,8.222711
4409,9.398253
4410,9.26991
4411,9.655855
4412,8.739342
4413,8.891263
4414,7.2876797
4415,8.252924
4416,18.738016
4417,14.958088
4418,11.626094
4419,11.561862
4420,10.563253
4421,11.006429
4422,10.089393
4423,9.189834
4424,8.868371
4425,7.3375335
4426,8.738645
4427,7.8201375
4428,17.248669
4429,14.98476
4430,13.060402
4431,13.010619
4432,11.076737
4433,11.938385
4434,11.575171
4435,9.53711
4436,7.1723595
4437,7.305636
4438,7.292487
4439,8.59169
4440,8.755273
4441,9.323134
4442,8.640575
4443,9.05004
4444,9.277942
4445,10.964952
4446,8.960879
4447,8.084551
4448,9.886378
4449,9.210476
4450,8.272221
4451,7.9795494
4452,9.779475
4453,8.7039585
4454,7.2106066
4455,7.1697283
4456,7.588362
4457,6.7285886
4458,6.5252757
4459,6.4896545
4460,8.168958
4461,8.336511
4462,9.299256
4463,9.410656
4464,14.72584
4465,12.258053
4466,11.08566
4467,10.548246
4468,9.063045
4469,7.3299623
4470,7.8693414
4471,8.292099
4472,7.63316
4473,8.425777
4474,9.917537
4475,11.20875
4476,16.904623
4477,14.528956
4478,12.023604
4479,10.355782
4480,8.1656685
4481,9.09734
4482,9.083299
4483,9.486746
4484,8.917336
4485,8.996982
4486,6.8359
4487,8.29553
4488,6.556561
4489,8.052293
4490,7.4135118
4491,6.1594152
4492,6.6736174
4493,7.6726513
4494,7.719892
4495,8.321466
4496,7.3509493
4497,7.308546
4498,7.1739507
4499,8.5104885
4500,7.049471
4501,7.4839263
4502,7.767426
4503,7.546819
4504,6.3334517
4505,7.3911104
4506,7.7342257
4507,8.343454
4508,8.8594055
4509,7.063149
4510,7.16872
4511,8.586412
4512,11.202771
4513,10.484995
4514,9.832426
4515,7.587071
4516,7.4699802
4517,7.254774
4518,8.033604
4519,8.632425
4520,7.1589146
4521,7.0231857
4522,7.554685
4523,7.21524
4524,18.148563
4525,14.639193
4526,13.121288
4527,11.12423
4528,9.889563
4529,11.158655
4530,10.477672
4531,11.68754
4532,9.91458
4533,10.111549
4534,10.620402
4535,9.181629
4536,11.655955
4537,11.584323
4538,10.235403
4539,9.014713
4540,8.205784
4541,7.665568
4542,6.717196
4543,7.658122
4544,7.8159275
4545,8.522006
4546,7.6262183
4547,7.3229146
4548,12.747839
4549,11.481971
4550,9.365658
4551,7.4949274
4552,8.246291
4553,9.63216
4554,10.259298
4555,10.666926
4556,10.615107
4557,9.575624
4558,8.936195
4559,7.6808314
4560,11.080093
4561,10.293021
4562,8.902495
4563,8.283322
4564,7.24412
4565,7.112104
4566,8.157321
4567,7.9498124
4568,7.924172
4569,9.644276
4570,9.673798
4571,9.452433
4572,11.294918
4573,9.012356
4574,8.461309
4575,8.865057
4576,9.007498
4577,9.321131
4578,9.803184
4579,8.039335
4580,8.099123
4581,8.310799
4582,8.139562
4583,8.956562
4584,16.051067
4585,12.366139
4586,10.301761
4587,10.389263
4588,10.079983
4589,8.951349
4590,9.3195
4591,7.223778
4592,7.3340597
4593,8.668077
4594,8.35569
4595,8.059573
4596,8.651358
4597,7.5355754
4598,8.216746
4599,7.549484
4600,8.321016
4601,8.180614
4602,7.939492
4603,9.205815
4604,8.325131
4605,8.026292
4606,7.971874
4607,8.109724
4608,23.303814
4609,18.623264
4610,14.025045
4611,12.251316
4612,10.458851
4613,10.456873
4614,10.739516
4615,11.135604
4616,12.499303
4617,11.501552
4618,11.493228
4619,11.976023
4620,17.293661
4621,15.513454
4622,13.737036
4623,12.185124
4624,10.655338
4625,9.4632015
4626,8.291309
4627,8.811945
4628,8.234048
4629,8.106304
4630,9.795723
4631,9.562273
4632,8.350742
4633,9.61406
4634,8.162293
4635,8.688613
4636,9.090126
4637,11.794325
4638,9.450133
4639,9.5224695
4640,9.4665785
4641,8.380658
4642,9.0285635
4643,9.32866
4644,18.678764
4645,14.043344
4646,11.793617
4647,11.990562
4648,10.476205
4649,11.13143
4650,10.819047
4651,10.687551
4652,11.835354
4653,11.62418
4654,12.098056
4655,9.411066
4656,12.750095
4657,11.238852
4658,11.001553
4659,9.543582
4660,9.297581
4661,9.190661
4662,8.927663
4663,8.290769
4664,8.679052
4665,8.539447
4666,8.879138
4667,9.288395
4668,6.252903
4669,7.1632
4670,7.1878247
4671,7.9573483
4672,7.7997847
4673,7.6290236
4674,7.683117
4675,7.838773
4676,8.393843
4677,8.739228
4678,8.669733
4679,8.331691
4680,7.294772
4681,7.6099844
4682,8.749108
4683,8.901509
4684,9.37136
4685,9.88663
4686,9.973367
4687,9.413156
4688,9.522875
4689,9.58964
4690,8.849714
4691,8.6721735
4692,13.987486
4693,12.868531
4694,12.220956
4695,11.925298
4696,10.168905
4697,9.913291
4698,10.037865
4699,10.491679
4700,9.397355
4701,8.9571085
4702,9.314914
4703,9.132768
4704,5.9966736
4705,7.1658926
4706,7.8976984
4707,7.730276
4708,7.407478
4709,7.2969933
4710,8.250705
4711,8.826922
4712,8.720574
4713,9.010111
4714,6.566563
4715,7.8336396
4716,15.460932
4717,13.111201
4718,10.859319
4719,9.975602
4720,9.124467
4721,10.40144
4722,11.695709
4723,11.384772
4724,12.812991
4725,12.041833
4726,9.630623
4727,10.263299
4728,10.939659
4729,9.341148
4730,7.581761
4731,8.417052
4732,8.9989
4733,7.8561754
4734,9.194935
4735,9.64123
4736,9.951966
4737,9.39631
4738,7.2634563
4739,7.281523
4740,12.892294
4741,11.33846
4742,10.827928
4743,10.776752
4744,10.145471
4745,9.889572
4746,10.093853
4747,9.700987
4748,9.130222
4749,8.007558
4750,7.1412277
4751,8.824326
4752,8.24257
4753,8.158159
4754,6.77641
4755,7.8214893
4756,6.500321
4757,6.693701
4758,6.1071296
4759,6.4756894
4760,6.2463636
4761,7.5246716
4762,7.8926296
4763,8.81182
4764,9.900676
4765,10.887259
4766,11.081885
4767,9.185497
4768,9.630567
4769,7.638971
4770,8.381901
4771,7.590712
4772,8.286181
4773,10.296015
4774,11.016596
4775,10.672901
4776,10.651401
4777,10.347862
4778,9.445053
4779,9.603727
4780,9.281809
4781,10.911528
4782,10.735969
4783,9.026002
4784,8.429443
4785,9.114875
4786,8.246226
4787,7.0906715
4788,8.164055
4789,7.869783
4790,6.989687
4791,7.335184
4792,7.0370865
4793,6.890517
4794,8.326174
4795,8.047503
4796,8.742164
4797,8.931984
4798,7.3852005
4799,9.2167015
4800,14.420233
4801,11.191373
4802,9.616659
4803,8.7082205
4804,8.516713
4805,8.524895
4806,9.284362
4807,7.9011674
4808,8.637273
4809,9.584302
4810,10.130817
4811,9.778672
4812,7.3494344
4813,8.753439
4814,8.5045395
4815,8.171831
4816,7.033821
4817,7.383178
4818,7.668215
4819,9.353985
4820,8.535432
4821,7.979267
4822,7.453518
4823,9.193721
4824,13.329336
4825,11.414333
4826,9.537936
4827,9.680132
4828,8.7865715
4829,9.002113
4830,7.94678
4831,8.058366
4832,10.078528
4833,8.107248
4834,9.187155
4835,7.734689
4836,9.212033
4837,8.751484
4838,10.711269
4839,8.518554
4840,10.775615
4841,9.965227
4842,10.003933
4843,9.471069
4844,9.337858
4845,9.9981365
4846,9.734067
4847,9.713372
4848,12.778674
4849,11.577996
4850,10.34313
4851,8.496557
4852,9.492027
4853,8.005038
4854,7.4092507
4855,7.918228
4856,7.4273596
4857,7.809054
4858,9.026017
4859,9.779039
4860,5.932212
4861,6.748179
4862,7.501495
4863,8.285853
4864,7.5661874
4865,7.4037414
4866,6.699925
4867,6.3150134
4868,6.3893247
4869,7.626455
4870,7.7817364
4871,8.077646
4872,7.75248
4873,8.866695
4874,8.568301
4875,8.927928
4876,8.812896
4877,7.6514463
4878,7.2734346
4879,7.613501
4880,9.222485
4881,8.870758
4882,8.586113
4883,8.9095125
4884,7.4959364
4885,7.113174
4886,6.528674
4887,7.204988
4888,6.8667426
4889,7.28895
4890,9.31918
4891,9.027853
4892,7.1427536
4893,7.146787
4894,7.5163145
4895,7.316022
4896,6.2147217
4897,7.075948
4898,8.295145
4899,7.677895
4900,8.821247
4901,7.783312
4902,8.821498
4903,8.240369
4904,8.029743
4905,7.6061134
4906,10.530306
4907,9.21853
4908,11.616556
4909,10.237906
4910,8.9783945
4911,9.158841
4912,9.104256
4913,9.558486
4914,8.621903
4915,8.143843
4916,7.478484
4917,8.26717
4918,9.542952
4919,8.9768305
4920,11.12446
4921,10.983808
4922,10.295388
4923,9.197878
4924,10.956672
4925,9.826622
4926,8.728645
4927,7.6263556
4928,8.146261
4929,7.5922914
4930,7.675014
4931,7.0054536
4932,14.442179
4933,12.503881
4934,10.285771
4935,8.063381
4936,10.631055
4937,11.0063925
4938,9.482391
4939,9.230977
4940,9.478678
4941,10.418499
4942,10.0761385
4943,10.390199
4944,12.795352
4945,10.134445
4946,10.496277
4947,11.373546
4948,9.515428
4949,8.843716
4950,8.468204
4951,7.0781336
4952,6.573054
4953,7.817173
4954,6.6470547
4955,7.663703
4956,11.985485
4957,12.608021
4958,8.347259
4959,7.681817
4960,9.372229
4961,9.045031
4962,9.442354
4963,8.680885
4964,9.213046
4965,9.680245
4966,10.282582
4967,9.677275
4968,9.3842
4969,9.193551
4970,7.165207
4971,7.890918
4972,8.6714735
4973,8.671364
4974,8.239385
4975,8.496425
4976,10.041611
4977,8.78787
4978,8.5863085
4979,9.205471
4980,7.350934
4981,8.60657
4982,7.74983
4983,7.9816537
4984,6.9918346
4985,8.219505
4986,9.645307
4987,7.526947
4988,8.252308
4989,7.366483
4990,7.098186
4991,7.7691708
4992,8.894475
4993,7.747346
4994,8.317554
4995,9.23478
4996,8.861207
4997,8.24052
4998,7.295176
4999,7.014276
5000,8.300925
5001,8.3797245
5002,7.1426587
5003,6.656912
5004,11.798774
5005,10.5611515
5006,8.099941
5007,8.461218
5008,8.332742
5009,9.245476
5010,11.007933
5011,10.780789
5012,9.804649
5013,10.328313
5014,10.440052
5015,10.262753
5016,10.888897
5017,9.1715355
5018,8.267258
5019,9.021064
5020,8.342841
5021,8.604109
5022,9.379103
5023,8.790021
5024,9.947902
5025,9.309166
5026,8.857059
5027,7.215397
5028,12.1356945
5029,11.515499
5030,11.134683
5031,10.154482
5032,8.8813305
5033,8.644252
5034,7.4784727
5035,8.371388
5036,9.486063
5037,9.28401
5038,9.224753
5039,9.887145
5040,10.368852
5041,9.815686
5042,7.8536606
5043,8.451429
5044,8.753281
5045,10.358549
5046,10.719783
5047,10.652931
5048,9.309961
5049,8.013923
5050,7.7430487
5051,8.458627
5052,16.326488
5053,14.317899
5054,11.759303
5055,9.930244
5056,10.654186
5057,11.49283
5058,10.693616
5059,10.607727
5060,10.565819
5061,10.501427
5062,9.305982
5063,7.767865
5064,7.220285
5065,7.572964
5066,8.094014
5067,7.6010256
5068,7.812498
5069,7.875443
5070,7.439567
5071,7.2224603
5072,6.409794
5073,6.9506645
5074,8.041469
5075,6.9114523
5076,15.088522
5077,12.820205
5078,11.457024
5079,9.786896
5080,9.603606
5081,8.506346
5082,8.335608
5083,8.76198
5084,9.467026
5085,9.853969
5086,10.249609
5087,9.06625
5088,12.533858
5089,10.515018
5090,9.624706
5091,9.269032
5092,8.643191
5093,6.859881
5094,7.050752
5095,8.365261
5096,9.6937275
5097,8.431102
5098,10.3846655
5099,8.089868
5100,7.5890727
5101,9.289624
5102,9.010233
5103,9.52211
5104,8.544969
5105,7.7083306
5106,8.051083
5107,8.708045
5108,10.624419
5109,9.403255
5110,9.778324
5111,10.674066
5112,10.467375
5113,9.077336
5114,7.54047
5115,8.064715
5116,8.931026
5117,7.8025465
5118,8.183631
5119,7.728443
5120,8.25288
5121,7.2322016
5122,5.519304
5123,7.1416497
5124,11.549529
5125,9.4969845
5126,9.178772
5127,8.423234
5128,7.0946107
5129,7.2910495
5130,6.453929
5131,8.058396
5132,6.7048907
5133,6.6164055
5134,7.4681463
5135,6.753907
5136,20.618162
5137,17.560398
5138,14.85489
5139,12.861387
5140,11.528964
5141,11.0650215
5142,11.569047
5143,11.116228
5144,10.505393
5145,10.065185
5146,8.994931
5147,8.056504
5148,13.103027
5149,11.792641
5150,10.099587
5151,9.889061
5152,9.408992
5153,10.234683
5154,11.114581
5155,8.108312
5156,7.952413
5157,10.524598
5158,9.810768
5159,10.318122
5160,13.608321
5161,11.412898
5162,10.079799
5163,9.915452
5164,9.136665
5165,8.227623
5166,6.6555014
5167,6.728756
5168,5.9274325
5169,6.3472896
5170,8.024693
5171,9.634649
5172,7.036888
5173,6.717719
5174,7.138719
5175,8.06385
5176,7.196224
5177,7.354328
5178,9.513779
5179,9.173111
5180,9.255564
5181,8.949
5182,9.106355
5183,8.552894
5184,10.576779
5185,9.819634
5186,9.725219
5187,8.234993
5188,7.3726554
5189,8.086471
5190,7.963604
5191,7.676869
5192,7.9792047
5193,7.426983
5194,7.4206305
5195,7.706961
5196,15.290524
5197,12.789975
5198,12.335175
5199,9.271729
5200,10.085201
5201,9.395061
5202,9.482215
5203,8.885116
5204,9.676967
5205,8.509893
5206,10.13417
5207,10.012853
5208,6.6435566
5209,7.67991
5210,7.2865505
5211,6.5277095
5212,6.5833244
5213,7.3642063
5214,6.516715
5215,7.3979955
5216,7.5355854
5217,7.840717
5218,7.9260335
5219,8.012807
5220,10.745588
5221,10.015565
5222,9.367353
5223,8.674924
5224,8.041652
5225,7.2460566
5226,7.232641
5227,8.28193
5228,8.951995
5229,9.916114
5230,10.204925
5231,8.532637
5232,6.8750033
5233,7.8826747
5234,7.6343856
5235,7.8371983
5236,7.6516185
